reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dirigió la asociación Acción Católica en Navarra.	dirigió la asociación acción católica en nabarra				es	Dirigió la asociación Acción Católica en Navarra.	dirigió la asociación acción católica en nabarra
En ella participan algunos de Los Pigmeos y algunas de Las Gallinas Locas.	en ella participan algunos de los pigmeos y algunas de las gallinas locas				es	En ella participan algunos de Los Pigmeos y algunas de Las Gallinas Locas.	en ella participan algunos de los pigmeos y algunas de las gallinas locas
Este matrimonio permitió estrechar los lazos con sus aliados longobardos.	este matrimonio permitió estrechar los lazos con sus aliados longobardos				es	Este matrimonio permitió estrechar los lazos con sus aliados longobardos.	este matrimonio permitió estrechar los lazos con sus aliados longobardos
El plan es que los comentarios serán almacenados en el Internet Archive.	el plan es que los comentarios serán almacenados en el internet archib				es	El plan es que los comentarios serán almacenados en el Internet Archive.	el plan es que los comentarios serán almacenados en el internet archib
Se destacó por una visión vanguardista del tango.	se destacó por una visión banguardista del tango				es	Se destacó por una visión vanguardista del tango.	se destacó por una visión banguardista del tango
Finalmente ofrecen una calidad de sonido de alta fidelidad, claro y prácticamente natural.	tfinalmente ofrecen una calidad de sonido de alta fidelidad claro y prácticamente natural t				es	Finalmente ofrecen una calidad de sonido de alta fidelidad, claro y prácticamente natural.	tfinalmente ofrecen una calidad de sonido de alta fidelidad claro y prácticamente natural t
La principal fuente de ingresos es la agricultura.	la principal fuente de ingresos es la agricultura t				es	La principal fuente de ingresos es la agricultura.	la principal fuente de ingresos es la agricultura t
Pertenecían a la comunidad cristiana de Sevilla, liderada por el obispo Sabino.	pertenecían a la comunidad cristiana de sevilla liderada por el obispo sabino t				es	Pertenecían a la comunidad cristiana de Sevilla, liderada por el obispo Sabino.	pertenecían a la comunidad cristiana de sevilla liderada por el obispo sabino t
Se cree que el lugar era un sitio de enterramiento.	se creé que lua era un sitio de enterramiento				es	Se cree que el lugar era un sitio de enterramiento.	se creé que lua era un sitio de enterramiento
Ella respondió, preguntando si esta condición podía ser tratada.	ella respondió preguntando si esta condición podía ser tratada				es	Ella respondió, preguntando si esta condición podía ser tratada.	ella respondió preguntando si esta condición podía ser tratada
Esta localidad debe su nombre al monte en el que está situada.	esta localidad debe su nombre al muente en el que esta situada				es	Esta localidad debe su nombre al monte en el que está situada.	esta localidad debe su nombre al muente en el que esta situada
Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	durante el segundo episodio de la temporada taric muere al ser inyectado con veneno				es	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	durante el segundo episodio de la temporada taric muere al ser inyectado con veneno
Esto es porque el informe puede ser emitido varias veces en el día.	esto es porque el informe puede ser emitido varias veces en el día				es	Esto es porque el informe puede ser emitido varias veces en el día.	esto es porque el informe puede ser emitido varias veces en el día
Los dos mejores de cada grupo avanzan a los Octavos de final.	los dos mejores de cada grupo avanzan a los octavos de final				es	Los dos mejores de cada grupo avanzan a los Octavos de final.	los dos mejores de cada grupo avanzan a los octavos de final
Esta teoría data.	ezta teoria data				es	Esta teoría data.	ezta teoria data
Este tramo es gratuito.	este tramo es gratuito				es	Este tramo es gratuito.	este tramo es gratuito
Presta servicios de capacitación laboral, nivelación de estudios y formación de cooperativas.	presta servicios de capacitación laboral nivelación de estudios y formación de coperativas				es	Presta servicios de capacitación laboral, nivelación de estudios y formación de cooperativas.	presta servicios de capacitación laboral nivelación de estudios y formación de coperativas
En primavera florece la jara, lo que propicia la producción de miel.	en primavera florece la jara lo que propicia la producción vien				es	En primavera florece la jara, lo que propicia la producción de miel.	en primavera florece la jara lo que propicia la producción vien
Su verdadero nombre era John Joseph Harvey, y nació en Cleveland, Ohio.	su verdadero nombre era yon yosef harvei y nació en cleveland ohaio				es	Su verdadero nombre era John Joseph Harvey, y nació en Cleveland, Ohio.	su verdadero nombre era yon yosef harvei y nació en cleveland ohaio
Sus padres fueron Antonio Carvajal, sastre por larga tradición familiar y Teresa Campos.	sus padres fueron antonio carvajal sastre por larga tradición familiar y tereza campos				es	Sus padres fueron Antonio Carvajal, sastre por larga tradición familiar y Teresa Campos.	sus padres fueron antonio carvajal sastre por larga tradición familiar y tereza campos
Cuando estaba con su padre, se encontraba siempre en lugares rodeado de diferentes instrumentos.	cuando estaba con su padre se encontraba siempre en lugares rodeado de diferentes instrumentos				es	Cuando estaba con su padre, se encontraba siempre en lugares rodeado de diferentes instrumentos.	cuando estaba con su padre se encontraba siempre en lugares rodeado de diferentes instrumentos
Las masas de las estrellas componentes tienen una mayor incertidumbre.	las masas de las estrellas componentes tienen una mayor incertidumbre				es	Las masas de las estrellas componentes tienen una mayor incertidumbre.	las masas de las estrellas componentes tienen una mayor incertidumbre
"""Que quiere decir """"lugar de zapotes""""."""	que quiere decir lugar de sapotes				es	"""Que quiere decir """"lugar de zapotes""""."""	que quiere decir lugar de sapotes
Ni una constitución ni la otra hacían referencia al estatus de los idiomas nacionales.	ni una constitución ni la otra hacían referencia al estatus de los idiomas nacionales				es	Ni una constitución ni la otra hacían referencia al estatus de los idiomas nacionales.	ni una constitución ni la otra hacían referencia al estatus de los idiomas nacionales
El arroz blanco suele enriquecerse con residuos del tratamiento anterior.	el arroz blanco suele enriquecerse con resíduos del tratamiento anterior				es	El arroz blanco suele enriquecerse con residuos del tratamiento anterior.	el arroz blanco suele enriquecerse con resíduos del tratamiento anterior
La canción recibió críticas polarizadas por parte de los críticos de música contemporánea.	la canción recibió críticas polarizadas por parte de los críticos de música contemporanea				es	La canción recibió críticas polarizadas por parte de los críticos de música contemporánea.	la canción recibió críticas polarizadas por parte de los críticos de música contemporanea
Psique era la hija menor del rey de Anatolia.	psiqué era la hija menor del rey de anatolia				es	Psique era la hija menor del rey de Anatolia.	psiqué era la hija menor del rey de anatolia
A diferencia de otras arterias, las venas cerebrales presentan anastomosis.	a diferencia de otras arterias las venas cerebrales presentan anastomosis				es	A diferencia de otras arterias, las venas cerebrales presentan anastomosis.	a diferencia de otras arterias las venas cerebrales presentan anastomosis
Los adultos suelen ir en parejas, en ocasiones en agregaciones de pocos individuos.	los adultos suelen ir en pareja en ocasiones en agregaciones de pocos individos				es	Los adultos suelen ir en parejas, en ocasiones en agregaciones de pocos individuos.	los adultos suelen ir en pareja en ocasiones en agregaciones de pocos individos
Su primo George Phillips Bond, fue director del Harvard College Observatory.	su primo yorg filips bond fue director del harbard coleg observatori				es	Su primo George Phillips Bond, fue director del Harvard College Observatory.	su primo yorg filips bond fue director del harbard coleg observatori
Fundó dos casas destinadas a servir de refugio a la gente necesitada.	fundó dos casas destinadas a servir de refugio a la gente necesitada				es	Fundó dos casas destinadas a servir de refugio a la gente necesitada.	fundó dos casas destinadas a servir de refugio a la gente necesitada
Se precisa un permiso especial para acceder al lago.	se precisa un permiso especial para acceder al lago				es	Se precisa un permiso especial para acceder al lago.	se precisa un permiso especial para acceder al lago
Fue declarado Monumento Natural y área de sensibilidad ecológica por el Gobierno de Canarias.	fue declarado monumento natural y area de sensibilidad ecológica por el gobierno de canaria				es	Fue declarado Monumento Natural y área de sensibilidad ecológica por el Gobierno de Canarias.	fue declarado monumento natural y area de sensibilidad ecológica por el gobierno de canaria
Por lo tanto, no hubo un campeón oficial en esta edición.	por lo tanto no hubo un campeón oficial en espa edición				es	Por lo tanto, no hubo un campeón oficial en esta edición.	por lo tanto no hubo un campeón oficial en espa edición
La primera temporada fue aclamada por de la crítica.	la primera temporada fue aclamada por dela cripc				es	La primera temporada fue aclamada por de la crítica.	la primera temporada fue aclamada por dela cripc
