gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			tr	artık sadece bir savunma kurumu var 	Artık sadece bir savunma kurumu var.	artık sadece bir savunma kurumu var 	Artık sadece bir savunma kurumu var.
			tr	toplam yatırım yirmi milyon avroyu buldu 	Toplam yatırım yirmi milyon avroyu buldu.	toplam yatırım 20 milyon avruyu buldu 	Toplam yatırım 20 milyon avruyu buldu.
			tr	bal 	Bal!	bal 	Bal.
male		twenties	tr	kaybettik ve eve erken dönmek zorundayız 	Kaybettik ve eve erken dönmek zorundayız.	kaybettik ve ev erken dönmek zorundayız 	Kaybettik ve ev erken dönmek zorundayız.
male		twenties	tr	sırbistan karadağ bu sefer altın madalyaya uzanabilecek mi 	Sırbistan-Karadağ bu sefer altın madalyaya uzanabilecek mi?	sırbistan kara daha bu sefer altın madalya ya uzanabilecek mi 	Sırbistan Kara daha bu sefer Altın Madalya'ya uzanabilecek mi?
male		twenties	tr	fabrika iki merkezde faaliyet gösteriyor 	Fabrika iki merkezde faaliyet gösteriyor.	fabrika iki merkezde faaliyet gösteriyor 	Fabrika iki merkezde faaliyet gösteriyor.
male		twenties	tr	meclis kesintileri ekim ayında değerlendirecek 	Meclis kesintileri Ekim ayında değerlendirecek.	meclis kesintileri ekim ayında değerlendirecek 	Meclis kesintileri Ekim ayında değerlendirecek.
male		twenties	tr	i ki lider ayrıntılı bilgi vermedi 	İki lider ayrıntılı bilgi vermedi.	i ki lider ayrıntılı bilgi vermedi 	İki lider ayrıntılı bilgi vermedi.
male		twenties	tr	 kafede mripa nın telefonu çalıyor 	"""Kafede Mripa'nın telefonu çalıyor."""	kafede miripan ın telefonu çalıyor 	Kafede MiriPan'ın telefonu çalıyor.
male		twenties	tr	din asla sorun olmadı 	Din asla sorun olmadı.	din asla sorunu olmadı 	Din asla sorunu olmadı.
male		twenties	tr	birinci yarı golsüz berabere bitti 	Birinci yarı golsüz berabere bitti.	birinci yarı goysuz beraber bitti 	Birinci yarı goysuz beraber bitti.
male		twenties	tr	kabinede on dokuz bakan bulunuyor 	Kabinede on dokuz bakan bulunuyor.	kabinede 19 bakan bulunuyor 	Kabinede 19 bakan bulunuyor.
male		twenties	tr	aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz 	Aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz?	aranızdaki ilişkilen ve milliyet takımındaki genel havadan biraz bahseder misiniz 	Aranızdaki ilişkilen ve milliyet takımındaki genel havadan biraz bahseder misiniz?
male		twenties	tr	bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi 	Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?	bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi 	Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?
male		twenties	tr	bunun süreci hızlandırması bekleniyor 	Bunun süreci hızlandırması bekleniyor.	bunun süreci hızlandırması bekleniyor 	Bunun süreci hızlandırması bekleniyor.
male		twenties	tr	sorun tek bir sporla sınırlı değil 	Sorun tek bir sporla sınırlı değil.	sorun tek bir sporla sınırlı değil 	Sorun tek bir sporla sınırlı değil.
male		twenties	tr	peki kostunica daha ne kadar dayanabilir 	Peki Kostunica daha ne kadar dayanabilir?	peki kostümlice daha ne kadar dayanabilir 	Peki kostümlice daha ne kadar dayanabilir?
male		twenties	tr	halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü 	Halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü.	halkın güveni 4 oranında azalarak 36 ya düştü 	Halkın güveni %4 oranında azalarak %36'ya düştü.
male		twenties	tr	parti son seçimlerde parlamentoya girememişti 	Parti son seçimlerde parlamentoya girememişti.	parti son seçimlerde parlamentoya girememişti 	Parti son seçimlerde parlamentoya girememişti.
male		twenties	tr	 vlasiç in şampiyonluk derecesi iki yüz beş metre 	"""Vlasiç'in şampiyonluk derecesi iki yüz beş metre."""	blast için şampiyonluk derecesi 205 metre 	Blast için şampiyonluk derecesi 205 metre.
male		twenties	tr	buzların çözüldüğüne dair henüz bir işaret yok 	Buzların çözüldüğüne dair henüz bir işaret yok.	buzların çözüldüğüne dair henüz bir işaret yok 	Buzların çözüldüğüne dair henüz bir işaret yok.
male		twenties	tr	azınlık temsilcileri değişiklik talep ediyor 	Azınlık temsilcileri değişiklik talep ediyor.	azınlık temsilcileri değişiklik talep ediyor 	Azınlık temsilcileri değişiklik talep ediyor.
male		twenties	tr	turkiye parlamenter sisteme bin dokuz yüz yirmi yılında geçti 	Turkiye, parlamenter sisteme bin dokuz yüz yirmi yılında geçti.	türkiye parlamenter sistemi 1920 yılında geçti 	Türkiye parlamenter sistemi 1920 yılında geçti.
male		twenties	tr	yetkililer yenilenebilir enerjinin faydalarını inceliyorlar fakat bürokrasi engel çıkarır mı 	Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar, fakat bürokrasi engel çıkarır mı?	yetkililer yenilenebilir enerjinin faydalarını inceliyorlar fakat bürokrasi engel çıkarır mı 	Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar. Fakat bürokrasi engel çıkarır mı?
male		twenties	tr	ve de gerçekten küçük 	Ve de gerçekten küçük.	ve de gerçekten küçük 	Ve de gerçekten küçük.
male		twenties	tr	yedi gazete on altı adet reklam yayınlayacak 	Yedi gazete on altı adet reklam yayınlayacak.	7 gazete 16 adet reklam yayınlayacak 	7 gazete 16 adet reklam yayınlayacak.
male		twenties	tr	kosova ile ilişkiler tamamen farklı bir konu 	Kosova ile ilişkiler tamamen farklı bir konu.	kosova ile ilişkiler tamamen farklı bir konu 	Kosova ile ilişkiler tamamen farklı bir konu.
male		twenties	tr	 sırplar pekin de neden daha iyisini yapamadılar 	"""Sırplar Pekin'de neden daha iyisini yapamadılar?"""	sırplar pekin de neden daha iyisini yapamadılar 	Sırplar Pekin'de neden daha iyisini yapamadılar?
male		twenties	tr	ancak diğer taklitler ülkede üretiliyor 	Ancak diğer taklitler ülkede üretiliyor.	ancak diğer taklitler ülkede üretiliyor 	Ancak diğer taklitler ülkede üretiliyor.
male		twenties	tr	şimdi ihalenin iptali mali istikrarı da bozdu 	Şimdi, ihalenin iptali, mali istikrarı da bozdu.	şimdi ihalenin iptali mali istikrarı da bozdu 	Şimdi ihalenin iptali, mali istikrarı da bozdu.
male		twenties	tr	türk medyasındaki tepkiler karışık oldu 	Türk medyasındaki tepkiler karışık oldu.	türk medyasına ilgili tepkiler karışık oldu 	Türk medyasına ilgili tepkiler karışık oldu.
male		twenties	tr	hırvatistan yeni bir rüzgar santraline kavuştu 	Hırvatistan yeni bir rüzgar santraline kavuştu.	hrvetistan yeni bir rüzgar santraline kavuştu 	Hrvetistan yeni bir rüzgar santraline kavuştu.
male		twenties	tr	 arnavutluk ta da bu modeli uygulayacak mısınız 	"""Arnavutluk'ta da bu modeli uygulayacak mısınız?"""	arnavutlukta da bu modeli uygulayacak mısınız 	Arnavutlukta da bu modeli uygulayacak mısınız?
male		twenties	tr	sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi 	Sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi?	sizce iki ülke arasında bu bağlamda bir paralellik kurulabilir mi 	Sizce iki ülke arasında bu bağlamda bir paralellik kurulabilir mi?
male		twenties	tr	yanıt yalnızca zamanla verilebilir 	Yanıt yalnızca zamanla verilebilir.	yanıt yalnızca zamanla verilebilir 	Yanıt yalnızca zamanla verilebilir.
male		twenties	tr	erkekler kesinlikle orada olacaktır 	Erkekler kesinlikle orada olacaktır.	erkekler kesinlikle orada da olacaktır 	Erkekler kesinlikle orada da olacaktır.
male		twenties	tr	durum iyi görünmüyor 	Durum iyi görünmüyor.	durum iyi görünmüyor 	Durum iyi görünmüyor.
male		twenties	tr	toplantıya toplam yüz kırk milletvekili katıldı 	Toplantıya toplam yüz kırk milletvekili katıldı.	toplam 100 lük milletvekili katedildi 	Toplam 100'lük milletvekili katedildi.
male		twenties	tr	sırbistan bu sorunlar nasıl başa çıkacak 	Sırbistan bu sorunlar nasıl başa çıkacak?	sardış tan bu sorunlar nasıl başa çıkacak 	Sardış'tan bu sorunlar nasıl başa çıkacak?
			tr	böl bin bir ve bin otuz uyarınca cezalandırılabilir 	Böl. bin bir ve bin otuz uyarınca cezalandırılabilir.	böl 10001 ve 1030 uyarınca cezalandı alılabilir 	Böl 10001 ve 1030 uyarınca cezalandı alılabilir.
			tr	peki sonuç ne oldu 	Peki sonuç ne oldu?	sonuç ne oldu 	Sonuç ne oldu?
			tr	beş yıldızlı bir eğitim kampı 	Beş yıldızlı bir eğitim kampı!	5 yıldızlı bir eğitim kampı 	5 yıldızlı bir eğitim kampı.
			tr	 etkinlik yirmi sekiz eylül e kadar devam edecek 	"""Etkinlik yirmi sekiz Eylül'e kadar devam edecek."""	etkinlik 28 eylülü kadar devam edecek 	Etkinlik 28 eylülü kadar devam edecek.
			tr	tzadari de temerrüt çağrısında bulundu 	Tzadari de temerrüt çağrısında bulundu.	zadari de temelüt çağrısına bulundum 	Zadari'de temelüt çağrısına bulundum.
			tr	ashton geleceğe de baktı 	Ashton geleceğe de baktı.	açtım geleceğe de baktı 	Açtım, geleceğe de baktı.
			tr	fiyatlar da arttı 	Fiyatlar da arttı.	fiyatlar da arttı	fiyatlar da arttı
			tr	bir sonraki müzakere turu şubat ayında yapılacak 	Bir sonraki müzakere turu Şubat ayında yapılacak.	bir sonraki müzakere turu şubat ayında yapılacak 	Bir sonraki müzakere turu Şubat ayında yapılacak.
			tr	olimpiyat için sağlık sistemi de iyileştiriliyor 	Olimpiyat için sağlık sistemi de iyileştiriliyor.	olimpiyat için sağlık sistemi de iyileştiriliyor 	Olimpiyat için sağlık sistemi de iyileştiriliyor.
			tr	 balkanlar da değişim rüzgarları mı esiyor 	"""Balkanlar'da değişim rüzgarları mı esiyor?"""	balkanlarda değişim rüzgarları var 	Balkanlarda değişim rüzgarları var.
			tr	milletvekili dokunulmazlığı adaletten muaf olmak mı 	Milletvekili dokunulmazlığı, adaletten muaf olmak mı?	milletvekili durdurulmazlığı adaletten muvaff olmaktır 	Milletvekili durdurulmazlığı adaletten muvaff olmaktır.
			tr	ancak bu kaçış çok uzun sürmedi 	Ancak bu kaçış çok uzun sürmedi.	ancak bu kaçış çok uzun sürmedi 	Ancak bu kaçış çok uzun sürmedi.
			tr	diğer yetkililer bu tür endişeleri paylaşmadılar 	Diğer yetkililer bu tür endişeleri paylaşmadılar.	diğer yetkililer bu tür endişeleri paylaşmadılar 	Diğer yetkililer bu tür endişeleri paylaşmadılar.
			tr	bu reform ne kadar sürecek 	Bu reform ne kadar sürecek?	bu reform ne kadar sürecek 	Bu reform ne kadar sürecek?
			tr	i nşaata hemen iki bin on üç başlarında başlanacak 	İnşaata hemen iki bin on üç başlarında başlanacak.	i nşaata hemen 2013 başlarında başlanacak 	İnşaata hemen 2013 başlarında başlanacak.
			tr	bazen öykülerini fısıldadıklarını duyabilirsiniz 	Bazen öykülerini fısıldadıklarını duyabilirsiniz.	bazen öykülerini fısıldadıklarını duyabilirsiniz 	Bazen öykülerini fısıldadıklarını duyabilirsiniz.
male		fourties	tr	ülke bir sıra yükselerek bu yıl seksen dördüncü oldu 	Ülke bir sıra yükselerek bu yıl seksen dördüncü oldu.	ülke bir sırayı yükselerek bu yıl 84 oldu 	Ülke bir sırayı yükselerek bu yıl 84. oldu.
male		fourties	tr	 makedonya nın da bu konuda umudu büyük 	"""Makedonya'nın da bu konuda umudu büyük."""	makedonya nın da bu konuda umudu büyük 	Makedonya'nın da bu konuda umudu büyük.
male		fourties	tr	traykovski evli ve iki çocuk babasıydı 	Traykovski evli ve iki çocuk babasıydı.	tarayikovski evli ve iki çocuk babasıydı 	Tarayikovski evli ve iki çocuk babasıydı.
male		fourties	tr	 etkinlik sekiz ağustos ta başladı 	"""Etkinlik sekiz Ağustos'ta başladı."""	etkinlik 8 ağustos ta başladı 	Etkinlik 8 Ağustos'ta başladı.
male		fourties	tr	 tadiç ahtisaari nin kararını daha hoş karşıladı 	"""Tadiç Ahtisaari'nin kararını daha hoş karşıladı."""	tadic ahdissari nin kararını daha hoş karşıladı 	Tadic, Ahdissari'nin kararını daha hoş karşıladı.
			tr	onlara güvenmememiz gerektiğini gösterdiler 	Onlara güvenmememiz gerektiğini gösterdiler.	onlara güvenmememiz gerektiğini gösterdiler 	Onlara güvenmememiz gerektiğini gösterdiler.
			tr	reformlar gerekli olacak 	Reformlar gerekli olacak.	reformlar gerekli olacak 	Reformlar gerekli olacak.
			tr	bu bilgiler resmi olarak doğrulanmış değil 	Bu bilgiler resmi olarak doğrulanmış değil.	bu bilgiler resmi olarak doğrulanmış değil 	Bu bilgiler resmi olarak doğrulanmış değil.
			tr	bu papanın yüzüncü dış dini gezisi oldu 	Bu, papanın yüzüncü dış dini gezisi oldu.	bu papa nın 100 dış dini gezisi oldu 	Bu, Papa'nın 100. dış dini gezisi oldu.
			tr	 bosna hersek te pek çok dini mekan bulunuyor 	"""Bosna Hersek'te pek çok dini mekan bulunuyor."""	bosna hersek te pek çok dinli bir mekan bulunuyor 	Bosna Hersek'te pek çok dinli bir mekan bulunuyor.
			tr	olayın ilk saatlerinde yaralanma bildirilmedi 	Olayın ilk saatlerinde yaralanma bildirilmedi.	olayın ilk saatlerinde yaralanma bildirilmedi 	Olayın ilk saatlerinde yaralanma bildirilmedi.
			tr	belge bir ocak iki bin sekizde yürürlüğe girecek 	Belge bir Ocak iki bin sekizde yürürlüğe girecek.	belge 1 ocak 2008 de yürürlüğe girecek 	Belge 1 Ocak 2008'de yürürlüğe girecek.
			tr	bu bizi her koşulda birleştiren bir şey 	Bu, bizi her koşulda birleştiren bir şey.	bu bizi her koşulda birleştiren bir şey 	Bu bizi her koşulda birleştiren bir şey.
			tr	 öcalan beş yıldır i mralı adası nda tutuklu 	"""Öcalan beş yıldır İmralı Adası'nda tutuklu."""	öcalan 5 yıldır i mralı adası nda tutuklu 	Öcalan 5 yıldır İmralı Adası'nda tutuklu.
			tr	 sergi on yedi haziran da sona erecek 	"""Sergi on yedi Haziran'da sona erecek."""	sergi 17 haziran da sona erecek 	Sergi 17 Haziran'da sona erecek.
			tr	yetkili ayrıntılı bilgi vermeyi reddetti 	Yetkili ayrıntılı bilgi vermeyi reddetti.	yetkili ayrıntılı bilgi vermeyi reddetti 	Yetkili ayrıntılı bilgi vermeyi reddetti.
			tr	 i zmir türkiye nin en büyük ihracat limanı 	"""İzmir Türkiye'nin en büyük ihracat limanı."""	i zmir türkiye nin en büyük ihracat limanı 	İzmir, Türkiye'nin en büyük ihracat limanı.
			tr	o belgeyi biliyoruz fakat yenisini bilmiyoruz 	O belgeyi biliyoruz, fakat yenisini bilmiyoruz.	o belgiyi biliyoruz fakat yenisini bilmiyoruz 	O belgiyi biliyoruz fakat yenisini bilmiyoruz.
			tr	karar şirketi özelleştirme planlarını bozabilir 	Karar, şirketi özelleştirme planlarını bozabilir.	karar şirketi özelleştirme planlarını bozabilir 	Karar şirketi özelleştirme planlarını bozabilir.
			tr	halka açık sigara yerlerde sigara içmek mi 	Halka açık sigara yerlerde sigara içmek mi?	halka açık sigara yerlerde sigara içmek mi 	Halka açık sigara yerlerde sigara içmek mi?
			tr	tabii bu her zaman kolay olmuyor 	Tabii bu her zaman kolay olmuyor.	tabi bu her zaman kolay olmuyor	tabi bu her zaman kolay olmuyor
			tr	bu uygulamaları gerçekleştiriyoruz 	Bu uygulamaları gerçekleştiriyoruz.	bu uygulamaları gerçekleştiriyoruz 	Bu uygulamaları gerçekleştiriyoruz.
			tr	soruşturma bir yıl kadar sürebilir 	Soruşturma bir yıl kadar sürebilir.	soruşturma bir gel kadar sürebilir 	Soruşturma bir gel kadar sürebilir.
			tr	 yarışın ilk yedisi kenya dan geldi 	"""Yarışın ilk yedisi Kenya'dan geldi."""	yarışın ilk hediyesi kenya dan geldi 	Yarışın ilk hediyesi Kenya'dan geldi.
			tr	bu hala uzak bir umut olarak görünüyor 	Bu, hala uzak bir umut olarak görünüyor.	bu hala uzak bir umut olarak görünüyor 	Bu hala uzak bir umut olarak görünüyor.
			tr	 sırp hükümeti on beş mayıs tan beri görevde 	"""Sırp hükümeti on beş Mayıs'tan beri görevde."""	sırf hükümeti 15 mayıs tan beri görevde 	Sırf hükümeti 15 Mayıs'tan beri görevde.
male		thirties	tr	hırvat hentbol takımı ülkenin en sevilen takımı 	Hırvat hentbol takımı ülkenin en sevilen takımı.	hırvat handball takımı ülkenin en sevilen takımı 	Hırvat Handball takımı ülkenin en sevilen takımı.
male		thirties	tr	savaş yaklaşık yirmi bin cana mal oldu 	Savaş, yaklaşık yirmi bin cana mal oldu.	savaş yaklaşık 20 bin cana mal oldu 	Savaş yaklaşık 20 bin cana mal oldu.
male		thirties	tr	her iki sanık da suçsuz olduğunu iddia etti 	Her iki sanık da suçsuz olduğunu iddia etti.	her iki sanık da suçsuz olduğunu iddia etti 	Her iki sanık da suçsuz olduğunu iddia etti.
male		thirties	tr	rapor kasım ayında sunulacak 	Rapor Kasım ayında sunulacak.	rapor kasımrayı nda sunulacak 	Rapor Kasımrayı'nda sunulacak.
male		thirties	tr	onun için bu sürdüreceği bir gelenek 	Onun için bu, sürdüreceği bir gelenek.	onun için bu sürdüreceğim bir gelenek 	Onun için bu sürdüreceğim bir gelenek.
male		twenties	tr	etkinlik bir hafta sürecek 	Etkinlik bir hafta sürecek.	etkinlik bir hafta sürecek 	Etkinlik bir hafta sürecek.
male		twenties	tr	kamuoyunda da güçlü bir destek söz konusu 	Kamuoyunda da güçlü bir destek söz konusu.	kamuayında güçlü bir destek söz konusu 	Kamuayında güçlü bir destek söz konusu.
male		twenties	tr	karadziç on iki yıldan uzun süredir kanundan kaçıyor 	Karadziç on iki yıldan uzun süredir kanundan kaçıyor.	kratzic 12 yıldan uzun süreleri kanadından kaçıyor 	Kratzic 12 yıldan uzun süreleri kanadından kaçıyor.
