reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ensonga yatandise ku makya ga ssande.	ensonga yatandise ku makya ga ssande				lg	Ensonga yatandise ku makya ga ssande.	ensonga yatandise ku makya ga ssande	0.3333333333333333
"""Omukulembeze w'ekyalo musanyufu nnyo eri gavumenti."""	omukulembeze w'ekyalo musanyu funnye eri gavumenti				lg	"""Omukulembeze w'ekyalo musanyufu nnyo eri gavumenti."""	omukulembeze w'ekyalo musanyu funnye eri gavumenti	0.6666666666666666
"""Abantu bateekeddwa okuwa obulamu bwabwe ekitiibwa n'obwabalala."""	abantu bateekedde okuwa obulamu bwabwe kitiibwa n'obw'abalala				lg	"""Abantu bateekeddwa okuwa obulamu bwabwe ekitiibwa n'obwabalala."""	abantu bateekedde okuwa obulamu bwabwe kitiibwa n'obw'abalala	0.5714285714285714
"""Abakulembeze b'okukyalo bakubiriza abantu okukuuma ekibuga nga kiyonjo."""	abakulembeze b'oku kyalo bakubiriza abantu okukuuma ekibuga nga kiyonjo				lg	"""Abakulembeze b'okukyalo bakubiriza abantu okukuuma ekibuga nga kiyonjo."""	abakulembeze b'oku kyalo bakubiriza abantu okukuuma ekibuga nga kiyonjo	0.5
"""Abakulembeze b'ennono balemeddwa okukwatagana."""	abakulembeze b'ennono balemeddwa okukwatagana				lg	"""Abakulembeze b'ennono balemeddwa okukwatagana."""	abakulembeze b'ennono balemeddwa okukwatagana	0.5
Enjuki zibeera mu mizinga.	enjuki zibeera mu mizinga				lg	Enjuki zibeera mu mizinga.	enjuki zibeera mu mizinga	0.5
Bajja kufa enjala singa tewabaawo avaayo kubayamba.	bajja kufa enjala singa tewabaawo avaayo kubayamba				lg	Bajja kufa enjala singa tewabaawo avaayo kubayamba.	bajja kufa enjala singa tewabaawo avaayo kubayamba	0.2857142857142857
Afuna ssente nnyingi mu kutunda amagi.	afuna sente nnyingi mu kutunda amaggi				lg	Afuna ssente nnyingi mu kutunda amagi.	afuna sente nnyingi mu kutunda amaggi	0.5
"""Okusalawo kw'okola leero kusobolera ddala okukosa ebiseera byo eby'omumaaso ."""	okusalawo kwokola leero kusobolera ddala okukosa ebiseera byo eby'omu maaso				lg	"""Okusalawo kw'okola leero kusobolera ddala okukosa ebiseera byo eby'omumaaso ."""	okusalawo kwokola leero kusobolera ddala okukosa ebiseera byo eby'omu maaso	0.4
Wa abaana ebyetaago ebikulu ebyetaagisa.	w' abaana ebyetaaga ebikulu ebyetaagisa				lg	Wa abaana ebyetaago ebikulu ebyetaagisa.	w' abaana ebyetaaga ebikulu ebyetaagisa	0.6
"""Abasawo b'ebisolo bayambye abalunzi okwetooloola eggwanga lyonna."""	abasawo b'ebisolo bayambi abalunzi okwetooloola eggwanga lyonna				lg	"""Abasawo b'ebisolo bayambye abalunzi okwetooloola eggwanga lyonna."""	abasawo b'ebisolo bayambi abalunzi okwetooloola eggwanga lyonna	0.42857142857142855
"""Maama w'abalenzi yasiima olw'omukisa ogwamuweebwa."""	maama wo abalenzi yasiima olw'omukisa ogwamuwebwa				lg	"""Maama w'abalenzi yasiima olw'omukisa ogwamuweebwa."""	maama wo abalenzi yasiima olw'omukisa ogwamuwebwa	0.8
Okulonda kujja kubaayo enkya.	okulonda kujga kubaayo enkya				lg	Okulonda kujja kubaayo enkya.	okulonda kujga kubaayo enkya	0.75
"""Abakyaka batendekeddwa ku mirimu egy'enjawulo egivaamu ensimbi okwetoolola eggwanga."""	abakyala batendekeddwa ku mirimu egy'enjawulo egivaamu ensimbi okwetooloola eggwanga				lg	"""Abakyaka batendekeddwa ku mirimu egy'enjawulo egivaamu ensimbi okwetoolola eggwanga."""	abakyala batendekeddwa ku mirimu egy'enjawulo egivaamu ensimbi okwetooloola eggwanga	0.3333333333333333
Guno omulembe oguliko tegukoze kimala.	guno omulembe oguliko tegukoze kimala				lg	Guno omulembe oguliko tegukoze kimala.	guno omulembe oguliko tegukoze kimala	0.4
Abakungu baweebwa akakalu ka poliisi.	abakungu baaweebwe akalulu ka poliisi	twenties	female		lg	Abakungu baweebwa akakalu ka poliisi.	abakungu baaweebwe akalulu ka poliisi	0.8
"""Liizi y'ettaka gye baabawa yaggwako."""	liziya ettaka gye baabawayaggwaako	twenties	female		lg	"""Liizi y'ettaka gye baabawa yaggwako."""	liziya ettaka gye baabawayaggwaako	0.8
Obubonero bubalibwa butya mu muzannyo guno?	obubonero bubalibwa butya mu musannyo guno	twenties	female		lg	Obubonero bubalibwa butya mu muzannyo guno?	obubonero bubalibwa butya mu musannyo guno	0.5
"""Gwe baasiba amayisa ye yabaga entegeka y'okutoloka."""	gwe basiba amayizi yeyaba ng'entegeka y'okutoloka	twenties	female		lg	"""Gwe baasiba amayisa ye yabaga entegeka y'okutoloka."""	gwe basiba amayizi yeyaba ng'entegeka y'okutoloka	1.0
"""Abantu baanirizza okunaaba engalo ng'engeri y'okukomya okubalukawo kwa Ebola."""	abantu banniiriza okunaaba engalo ng'engeli y'okukomya okubalukawo kwa edbola	twenties	female		lg	"""Abantu baanirizza okunaaba engalo ng'engeri y'okukomya okubalukawo kwa Ebola."""	abantu banniiriza okunaaba engalo ng'engeli y'okukomya okubalukawo kwa edbola	0.4444444444444444
Obutemu kimu ku bibi.	obuttemu tiimu ku bibi	twenties	female		lg	Obutemu kimu ku bibi.	obuttemu tiimu ku bibi	0.75
Ebikozesebwa mu laabu ebirala biguliddwa eddwaliro.	ebikozesibwa mulaabu ebirala biguliddwa elwaliro	twenties	female		lg	Ebikozesebwa mu laabu ebirala biguliddwa eddwaliro.	ebikozesibwa mulaabu ebirala biguliddwa elwaliro	0.6666666666666666
Okusaba kujja kutandika mu gwomukaaga.	okusaba kuja kutandika mu gw'omukaaga	twenties	female		lg	Okusaba kujja kutandika mu gwomukaaga.	okusaba kuja kutandika mu gw'omukaaga	0.6
Tuyinayo omulwadde yenna leero?	tuyinayo mulwadde yenna leero	twenties	female		lg	Tuyinayo omulwadde yenna leero?	tuyinayo mulwadde yenna leero	0.75
"""Tukubirizibwa okuloopa abazzi b'emisango bonna ku poliisi."""	tukubirizibwa okuloopa abazi b'emisango bonna ku poliisi	twenties	female		lg	"""Tukubirizibwa okuloopa abazzi b'emisango bonna ku poliisi."""	tukubirizibwa okuloopa abazi b'emisango bonna ku poliisi	0.42857142857142855
Omugenzi yaleka nnamwandu ne bamulekwa kkumi na babiri.	omugenzi yaleka na mwandu ne bamulekwa kumi nababiri	twenties	female		lg	Omugenzi yaleka nnamwandu ne bamulekwa kkumi na babiri.	omugenzi yaleka na mwandu ne bamulekwa kumi nababiri	0.75
Abantu balina okuba nga bamanyi ku kubalukawo kwa Ebola okulala.	abantu baalina okuba nga bammanyi ku kubalukawo kwa ebbolo okulala	twenties	female		lg	Abantu balina okuba nga bamanyi ku kubalukawo kwa Ebola okulala.	abantu baalina okuba nga bammanyi ku kubalukawo kwa ebbolo okulala	0.5
"""Enteekateeka empya ey'okulaakulanya Arua eteekeddwa okukolebwa."""	enteekateeka empya ey'okukulaakulanya aluwa eteekeddwa okukolebwa	twenties	female		lg	"""Enteekateeka empya ey'okulaakulanya Arua eteekeddwa okukolebwa."""	enteekateeka empya ey'okukulaakulanya aluwa eteekeddwa okukolebwa	0.6666666666666666
"""Abantu bayina okuwagira enkyukakyuka mu nnambika y'emisolo."""	abantu baalina okuwagila enkyuka kyuka mu nnambika y'emisolo	twenties	female		lg	"""Abantu bayina okuwagira enkyukakyuka mu nnambika y'emisolo."""	abantu baalina okuwagila enkyuka kyuka mu nnambika y'emisolo	0.8571428571428571
Abantu abali mu myaka gye gimu basobola okwanguyirwa okukwatagana.	abantu abali mu myaka gyegimu basobola okwanguyibwa okukwatagana	twenties	female		lg	Abantu abali mu myaka gye gimu basobola okwanguyirwa okukwatagana.	abantu abali mu myaka gyegimu basobola okwanguyibwa okukwatagana	0.5555555555555556
Ensalo ezitaliiko bukuumi ze zimu ku mikutu egikozesebwa okukukusa ebintu.	ensala ezitaliiko obukuumi zezimu ku mikutte egikozesibwa okukukusa ebintu	twenties	female		lg	Ensalo ezitaliiko bukuumi ze zimu ku mikutu egikozesebwa okukukusa ebintu.	ensala ezitaliiko obukuumi zezimu ku mikutte egikozesibwa okukukusa ebintu	0.7
"""Waliwo ekyukakyuka y'amaanyi mu ndabika y'ekibuga."""	waliwo enkyukakyuka y'amaanyi mu ndabika y'ekibuga	twenties	male		lg	"""Waliwo ekyukakyuka y'amaanyi mu ndabika y'ekibuga."""	waliwo enkyukakyuka y'amaanyi mu ndabika y'ekibuga	0.5
Amaduuka agatunda eddagala nga galina layisinsi gakola mu mateeka.	amaduuka agatunda eddagala nga galina layisinsi gakola mu mateeka	twenties	male		lg	Amaduuka agatunda eddagala nga galina layisinsi gakola mu mateeka.	amaduuka agatunda eddagala nga galina layisinsi gakola mu mateeka	0.2222222222222222
Ki ekireetera abantu okwekalakaasa?	ki ekireetera abantu okwekalakaasa	twenties	male		lg	Ki ekireetera abantu okwekalakaasa?	ki ekireetera abantu okwekalakaasa	0.5
"""Saalonda kubanga erinnya lyange teryaliko ku nkalala z'abalonzi."""	saalonda kubanga erinnya lyange teryaliko ku nkalala z'abalonzi	twenties	male		lg	"""Saalonda kubanga erinnya lyange teryaliko ku nkalala z'abalonzi."""	saalonda kubanga erinnya lyange teryaliko ku nkalala z'abalonzi	0.25
"""Yabadde mweraliikirivu n'obuluumi bw'ekitundi."""	yabadde mueraliikirivu n'obulumi bw'ekitundi	twenties	male		lg	"""Yabadde mweraliikirivu n'obuluumi bw'ekitundi."""	yabadde mueraliikirivu n'obulumi bw'ekitundi	1.0
"""Omusasi w'amawulire akola ki?"""	omusasi w'amawulire akola ki	twenties	male		lg	"""Omusasi w'amawulire akola ki?"""	omusasi w'amawulire akola ki	0.5
Akabondo ka bannayuganda kavvodde ebiragiro ebigobererwa mu kulonda omwaka guno.	akabondo ka bannayuganda kavvodde ebiragiro ebigobererwa mu kulonda omwaka guno	twenties	male		lg	Akabondo ka bannayuganda kavvodde ebiragiro ebigobererwa mu kulonda omwaka guno.	akabondo ka bannayuganda kavvodde ebiragiro ebigobererwa mu kulonda omwaka guno	0.2
"""Ebitongole byonna bikola alipoota z'ebyensimbi ku buli nkomerero y'omwaka."""	ebitongole byonna bikola alipoota z'eby'ensimbi ku buli nkomerero y'omwaka	twenties	male		lg	"""Ebitongole byonna bikola alipoota z'ebyensimbi ku buli nkomerero y'omwaka."""	ebitongole byonna bikola alipoota z'eby'ensimbi ku buli nkomerero y'omwaka	0.3333333333333333
Ku lwesande kaabuyonjo zibeera nzigale abasuubuzi ne bapama mu kyangaala.	ku lw'essande ka buyonjo zibeera nzigale abasubuzi ne bapama mu kyangaala	twenties	male		lg	Ku lwesande kaabuyonjo zibeera nzigale abasuubuzi ne bapama mu kyangaala.	ku lw'essande ka buyonjo zibeera nzigale abasubuzi ne bapama mu kyangaala	0.6
Twebwa amagezi okuyamba abanoonyiboobubudamu mu buli ngeri zonna ezisoboka.	tuweebwa amagezi okuyamba abanoonyi b'obubudamu mu buli ngeri zonna ezisoboka	twenties	male		lg	Twebwa amagezi okuyamba abanoonyiboobubudamu mu buli ngeri zonna ezisoboka.	tuweebwa amagezi okuyamba abanoonyi b'obubudamu mu buli ngeri zonna ezisoboka	0.4444444444444444
Yafesi enkulu zirina enjatika.	yafesi enkulu zirina enjatika	twenties	male		lg	Yafesi enkulu zirina enjatika.	yafesi enkulu zirina enjatika	0.5
"""Ab'ebyobulamu bajja kukozesa ssente."""	abo eby'obulamu bajja kukozesa sente	twenties	male		lg	"""Ab'ebyobulamu bajja kukozesa ssente."""	abo eby'obulamu bajja kukozesa sente	0.75
"""Abakuumi b'okukyalo balina abakungu b'ettima."""	abakuumi b'okukyalo balina abakungu b'ettima	twenties	male		lg	"""Abakuumi b'okukyalo balina abakungu b'ettima."""	abakuumi b'okukyalo balina abakungu b'ettima	0.4
Buli muntu yetaaga okubeera mu kyama mu kaseera akamu.	buli muntu yeetaaga okubeera mu kyama mu kaseera akamu	twenties	male		lg	Buli muntu yetaaga okubeera mu kyama mu kaseera akamu.	buli muntu yeetaaga okubeera mu kyama mu kaseera akamu	0.3333333333333333
"""Olina okuteekayo akabaga k'abakozi bo nga omwaka tegunnagwaako."""	olina okuteekayo akabaga k'abakozi bo ng'omwaka tegunnaggwako	twenties	male		lg	"""Olina okuteekayo akabaga k'abakozi bo nga omwaka tegunnagwaako."""	olina okuteekayo akabaga k'abakozi bo ng'omwaka tegunnaggwako	0.5
Gwabadde mukolo gwa ssanyu.	gwabadde mukolo gwa ssanyu	twenties	male		lg	Gwabadde mukolo gwa ssanyu.	gwabadde mukolo gwa ssanyu	0.5
"""Mbeera ki eziriwo Munisipaali okufuuna embeera y'ekibuga."""	mbeera ki eziriwo munisipaali okufuna embeera y'ekibuga	twenties	male		lg	"""Mbeera ki eziriwo Munisipaali okufuuna embeera y'ekibuga."""	mbeera ki eziriwo munisipaali okufuna embeera y'ekibuga	0.5714285714285714
Ennimi ennansi ge masomo agasinga okukolebwa obulungi mu masomero.	ennimi ennansi ge masomo agasinga okukolebwa obulungi mu masomero	twenties	male		lg	Ennimi ennansi ge masomo agasinga okukolebwa obulungi mu masomero.	ennimi ennansi ge masomo agasinga okukolebwa obulungi mu masomero	0.2222222222222222
Bbayibuli egamba nti abakyala balina okuwa abaami baabwe ekitiibwa.	bayibulu yegamba nti abakyala balina okuwa abaami baabwe ekitiibwa	thirties	male		lg	Bbayibuli egamba nti abakyala balina okuwa abaami baabwe ekitiibwa.	bayibulu yegamba nti abakyala balina okuwa abaami baabwe ekitiibwa	0.3333333333333333
Abantu bangi bavunaanibwa ne basibibwa lwa kufuuweta sigala.	abantu bangi bavunaanibwa ne basibibwa lwa kufuuwa etasigala	thirties	male		lg	Abantu bangi bavunaanibwa ne basibibwa lwa kufuuweta sigala.	abantu bangi bavunaanibwa ne basibibwa lwa kufuuwa etasigala	0.375
Omuntu ayina okukirizibwa mu mateeka okubeera ne mmundu mu Uganda.	omuntu alina okukkirizibwa mu mateeka okubeera n'emmundu mu yuganda	thirties	male		lg	Omuntu ayina okukirizibwa mu mateeka okubeera ne mmundu mu Uganda.	omuntu alina okukkirizibwa mu mateeka okubeera n'emmundu mu yuganda	0.6
"""Okusaanyaawo obutonde bw'ensi kikosa ebintu ebiberamu n'enkuuma y'amazzi."""	okusaanyawo obutonde bw'ensi kikose ebintu ebibeeramu n'enkuuma y'amazzi	thirties	male		lg	"""Okusaanyaawo obutonde bw'ensi kikosa ebintu ebiberamu n'enkuuma y'amazzi."""	okusaanyawo obutonde bw'ensi kikose ebintu ebibeeramu n'enkuuma y'amazzi	0.5
"""Eby'obuwangwa ebimu biteekeddwa okunenyezebwa olwokukubiriza obufumbo obukake ."""	eby'obuwanga obumu biteekeddwa okunenyezebwa olw'okukubiriza obufumbo obukake	thirties	male		lg	"""Eby'obuwangwa ebimu biteekeddwa okunenyezebwa olwokukubiriza obufumbo obukake ."""	eby'obuwanga obumu biteekeddwa okunenyezebwa olw'okukubiriza obufumbo obukake	0.5
Minisita yasaba abayimbi okubeera ekyokulabirako mu bulamu.	minisita yasaba abayimbi okubeera ekyokulabirako mu bulamu	thirties	male		lg	Minisita yasaba abayimbi okubeera ekyokulabirako mu bulamu.	minisita yasaba abayimbi okubeera ekyokulabirako mu bulamu	0.2857142857142857
Omujaasi alina ebisago wa kugenda akeberebwe omutwe.	omugyaasiaalina ebisago wa kugenda akeberebwe o mutwe	thirties	male		lg	Omujaasi alina ebisago wa kugenda akeberebwe omutwe.	omugyaasiaalina ebisago wa kugenda akeberebwe o mutwe	0.5714285714285714
"""Abawala abavuvuka bonna beetaaga okuba n'obusobozi okufuna ppamba w'ekikyala."""	abawala abavubuka bonna beetaaga okuba n'obusobozi okufuna pamba ow'ekikyala	thirties	male		lg	"""Abawala abavuvuka bonna beetaaga okuba n'obusobozi okufuna ppamba w'ekikyala."""	abawala abavubuka bonna beetaaga okuba n'obusobozi okufuna pamba ow'ekikyala	0.4444444444444444
Baawummuziddwamu okumala emyezi esatu.	bawumozeddwamu okumala emyezi esatu	thirties	male		lg	Baawummuziddwamu okumala emyezi esatu.	bawumozeddwamu okumala emyezi esatu	0.5
"""Ba kabona batera okusula okumpi n'amasinzizo oba mu mbuga z'amasinzizo."""	bakabona batera okusuula okumpi n'amasinzizo oba mu mbuga z'amasinzizo	thirties	male		lg	"""Ba kabona batera okusula okumpi n'amasinzizo oba mu mbuga z'amasinzizo."""	bakabona batera okusuula okumpi n'amasinzizo oba mu mbuga z'amasinzizo	0.4
Kyalangirirwa olwokutaano lwa wiiki ewedde.	kyalangirirwa olw'okutaano lwa wiki ewedde	thirties	male		lg	Kyalangirirwa olwokutaano lwa wiiki ewedde.	kyalangirirwa olw'okutaano lwa wiki ewedde	0.8
"""Yabadde tasobola kukafuna naye wakiri yafunye ak'obwerere."""	eyabadde tasobola kuafuna naye wakiri yafunyaako obwereere	thirties	male		lg	"""Yabadde tasobola kukafuna naye wakiri yafunye ak'obwerere."""	eyabadde tasobola kuafuna naye wakiri yafunyaako obwereere	0.5714285714285714
Ogamba ki?	ogamba ki	thirties	male		lg	Ogamba ki?	ogamba ki	1.0
"""Abakungu b'akakiiko baakangavuudde abantu abasuula kasasiro mu myala gy'oku nguudo."""	abakungu bakakiiko bakangaavudde abantu abaasuula kasasiro mu myala gy'okugy'okunguudo	thirties	male		lg	"""Abakungu b'akakiiko baakangavuudde abantu abasuula kasasiro mu myala gy'oku nguudo."""	abakungu bakakiiko bakangaavudde abantu abaasuula kasasiro mu myala gy'okugy'okunguudo	0.6
Abantu abewaayo ebiseera ebisinga bafuna kye baagala.	abantu abeewaayo ebiseera ebisinga bafuna kye baagala	thirties	male		lg	Abantu abewaayo ebiseera ebisinga bafuna kye baagala.	abantu abeewaayo ebiseera ebisinga bafuna kye baagala	0.42857142857142855
Essaza litandise okwenyigira mu mirimu gyobusuubuzi.	essaza litandise okwenyigira mu mirimu gy'obusuubuzi	thirties	male		lg	Essaza litandise okwenyigira mu mirimu gyobusuubuzi.	essaza litandise okwenyigira mu mirimu gy'obusuubuzi	0.3333333333333333
"""Gavumenti eruubirira okutumbula ebyobulamu by'abantu."""	gavumenti eruubirirwa okutumbula eby'obulamu by'abantu	thirties	male		lg	"""Gavumenti eruubirira okutumbula ebyobulamu by'abantu."""	gavumenti eruubirirwa okutumbula eby'obulamu by'abantu	0.8
"""Abaazirwanako bakiriziganyizza okusigala ekitole n'okukwatagana na buli omu.."""	abaazilwanako bakkiriziganyizza okusigala ekitole n'okukwatagana na buli omu	thirties	male		lg	"""Abaazirwanako bakiriziganyizza okusigala ekitole n'okukwatagana na buli omu.."""	abaazilwanako bakkiriziganyizza okusigala ekitole n'okukwatagana na buli omu	0.375
Twebaza amasomero ageegasse ku kulwanyisa ekirwadde bbunansi.	twebaza amasomero ageegasse ku kulwanyisa ekirwadde bunnansi	thirties	male		lg	Twebaza amasomero ageegasse ku kulwanyisa ekirwadde bbunansi.	twebaza amasomero ageegasse ku kulwanyisa ekirwadde bunnansi	0.2857142857142857
"""Ekkeberero ly'ebyobulamu linaaba lya mugaso ki mu ssettendekelo?"""	ekkeberero ly'eby'obulamu lina abalya mugaso ki mu ssettendekero	thirties	male		lg	"""Ekkeberero ly'ebyobulamu linaaba lya mugaso ki mu ssettendekelo?"""	ekkeberero ly'eby'obulamu lina abalya mugaso ki mu ssettendekero	0.625
Ki ekiviirako abantu okugaana pulojekiti za gavumenti ezimu?	kiki ekiviirako abantu okugaana pulojekiti za gavumenti ezimu	thirties	male		lg	Ki ekiviirako abantu okugaana pulojekiti za gavumenti ezimu?	kiki ekiviirako abantu okugaana pulojekiti za gavumenti ezimu	0.25
"""Enkola z'emirembe okugonjoola obukuubagano zisinga amaanyi."""	enkola z'emirembe okugonjoola obukuubagano zisinga amaanyi	thirties	male		lg	"""Enkola z'emirembe okugonjoola obukuubagano zisinga amaanyi."""	enkola z'emirembe okugonjoola obukuubagano zisinga amaanyi	0.3333333333333333
Osasula ssente mmeka mu kujjanjabibwa?	osasula sente mmeka mu kujjanjabibwa	thirties	male		lg	Osasula ssente mmeka mu kujjanjabibwa?	osasula sente mmeka mu kujjanjabibwa	0.6
"""Akakiiko k'ebyokulonda kateekateeka kulonda omwaka ogujja."""	akakiiko k'eby'okulonda kateekateeka kulonda omwaka ogugga	thirties	male		lg	"""Akakiiko k'ebyokulonda kateekateeka kulonda omwaka ogujja."""	akakiiko k'eby'okulonda kateekateeka kulonda omwaka ogugga	0.5
Omuntu afuuka atya kabona?	omuntu afuuka atya kabona	thirties	male		lg	Omuntu afuuka atya kabona?	omuntu afuuka atya kabona	0.5
"""Yatusabye okwetondera minisita w'ebyensimbi."""	yatusabye okwetondera minisita w'eby'ensimbi	thirties	male		lg	"""Yatusabye okwetondera minisita w'ebyensimbi."""	yatusabye okwetondera minisita w'eby'ensimbi	0.5
"""Bifo ki ebirimu eby'obulambuzi mu kitundu kyo?"""	bifo ki ebirimu eby'obulambuzi mu kitundu kyo	thirties	male		lg	"""Bifo ki ebirimu eby'obulambuzi mu kitundu kyo?"""	bifo ki ebirimu eby'obulambuzi mu kitundu kyo	0.2857142857142857
Ani meeya wa kampala?	ani mmeeya wa kampala	thirties	male		lg	Ani meeya wa kampala?	ani mmeeya wa kampala	0.75
"""Kino kye kiseera bannayuganda okusalawo b'ani abanaabeera abakulembeze baabwe."""	kino kyekiseera bannayuganda okusalawo baani abanaabeera abakulembeze baabwe	thirties	male		lg	"""Kino kye kiseera bannayuganda okusalawo b'ani abanaabeera abakulembeze baabwe."""	kino kyekiseera bannayuganda okusalawo baani abanaabeera abakulembeze baabwe	0.5555555555555556
Poliisi ekyanonyereza ku gwe bateberezza okuzza omusango.	poliisi ekyanoonyereza ku ggwe bateebereza okuzza omusango	thirties	male		lg	Poliisi ekyanonyereza ku gwe bateberezza okuzza omusango.	poliisi ekyanoonyereza ku ggwe bateebereza okuzza omusango	0.7142857142857143
"""Ensonga e'zembagirawo zitera okuleetawo obunkenke."""	ensonga ezembagirawo zitera okuleeta obunkenke	thirties	male		lg	"""Ensonga e'zembagirawo zitera okuleetawo obunkenke."""	ensonga ezembagirawo zitera okuleeta obunkenke	0.8
"""Abawala baakubiriziddwa okutwala ebifo by'obukulembeze."""	abawala bakkubiriziddwa okutwala ebifo by'obukulembeze	thirties	male		lg	"""Abawala baakubiriziddwa okutwala ebifo by'obukulembeze."""	abawala bakkubiriziddwa okutwala ebifo by'obukulembeze	0.6
