gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 bydd gwahanol ymarferwyr yn cyflwyno eu gweithdai drwy r dydd 	"""Bydd gwahanol ymarferwyr yn cyflwyno eu gweithdai drwy'r dydd"""	pys gwhanol am yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn f	Pys gwhanol am yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn fyddwerd yn f
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dysgais yn gyflym nad y fi oedd yr unig un gydag atgofion dybryd	Dysgais yn gyflym nad y fi oedd yr unig un gydag atgofion dybryd	dyskresyn cyflyn nadwfii oedd yrryneg i n gydyd gydaed ffobio n ddydyd 	Dyskresyn cyflyn nadwfii oedd yrryneg i'n gydyd gydaed ffobio'n ddydyd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	anwybyddwyd pwysigrwydd y ffactorau hynny yn gyfan gwbl	Anwybyddwyd pwysigrwydd y ffactorau hynny yn gyfan gwbl	anny byddwyd by sygryd y ffafd o rai hany yn gafn gwbw 	Anny byddwyd by sygryd y ffafd o rai hany yn gafn gwbw.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ni fydd mynediad i rieni i r dosbarthiadau dim ond i r ardal cotiau 	"""Ni fydd mynediad i rieni i'r dosbarthiadau dim ond i'r ardal cotiau"""	nelly fydd mwynedd ydyf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r dysf iawn i r d	Nelly fydd mwynedd ydyf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r dysf iawn i'r d
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gwnaeth thomas bowen ei orau i gael gan bob syrthio ar ei fai 	Gwnaeth Thomas Bowen ei orau i gael gan Bob syrthio ar ei fai.	mae n ffddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Mae'n ffddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male	Y Deyrnas Unedig Cymraeg	thirties	cy	rydyn ni wedi paratoi holiadur cyflym i ti rannu dy farn di	Rydyn ni wedi paratoi holiadur cyflym i ti rannu dy farn di	mae n iweli pavol plau hafio ar ddys cyflym i chi ddany dyfanyn dy 	Mae'n iweli pavol plau hafio ar ddys cyflym i chi ddany dyfanyn dy.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	myfi oedd yr unig un na chawsai flas y gansen 	Myfi oedd yr unig un na chawsai flas y gansen.	mae ffwyr i r ddim ygu mae r cael seud laus ygu anson 	Mae ffwyr i'r ddim ygu, mae'r cael seud laus ygu anson.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae plant yn cael eu cam drin ac yn cael eu brifo 	Mae plant yn cael eu cam-drin ac yn cael eu brifo.	mae pland yn calle camdry yn ac yn calle brievo 	Mae pland yn calle Camdry yn ac yn calle brievo.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 yr oedd twm a robin yn cychwyn i r bala i arddangosfa anifeiliaid gwyllt 	"""Yr oedd Twm a Robin yn cychwyn i'r Bala i arddangosfa anifeiliaid gwyllt."""	rwy r aethon mae robyn yn ca ch ynid balei yfengos fel aneweidd gwyst 	Rwy'r aethon mae robyn yn ca'ch ynid balei yfengos fel aneweidd gwyst.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	rydym angen neud yn siŵr ein bod yn neidio i flaen y ciw	Rydym angen neud yn siŵr ein bod yn neidio i flaen y ciw	mae ydym â nhw n meyd yn y fwyll yn y cyw 	Mae ydym â nhw'n meyd yn y fwyll yn y cyw.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 dyma beth rwy n golygu gwneud yn y wers gwyddoniaeth yfory 	"""Dyma beth rwy'n golygu gwneud yn y wers gwyddoniaeth yfory"""	ddim y betrwyncholag i pneud yn yw r wedi gwybod m ythafori 	Ddim y betrwyncholag i pneud yn yw'r wedi gwybod m'ythafori.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	lle mae casgliad o gychod coch ar y creigiau cam	Lle mae casgliad o gychod coch ar y creigiau cam	si n me n ca n fel y ddechodcurch a la creed gael cam 	Si'n me'n ca'n fel y ddechodcurch a la creed gael cam.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	cofiwch siarad am y prif bwyntiau a thynnu casgliadau	Cofiwch siarad am y prif bwyntiau a thynnu casgliadau	caudio y ffshadd yn mynd pff un tiai afan i caskwiaaddai 	Caudio y ffshadd yn mynd pff, un tiai afan i caskwiaaddai.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	bydd lluniaeth yn cynnwys cinio yn cael ei ddarparu ar eich cyfer	Bydd lluniaeth yn cynnwys cinio yn cael ei ddarparu ar eich cyfer	by fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	By fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 y mississippi yw r ail afon fwyaf yng ngogledd america 	"""Y Mississippi yw'r ail afon fwyaf yng Ngogledd America."""	emi sy n sifi eu ddau a lāb onw yw yw yn gweth meddica 	Emi sy'n sifi eu ddau a lāb onw yw yw yn gweth meddica.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	eich cyfrinair fydd eich cyfrinair defnyddiwr arferol ar gyfer mynediad rhwydwaith	Eich cyfrinair fydd eich cyfrinair defnyddiwr arferol ar gyfer mynediad rhwydwaith	ech syfyneth i ddwch yn fairol ar gyfer mynd ydrydwys 	Ech syfyneth i ddwch yn fairol ar gyfer mynd ydrydwys.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gall cyfieithydd fod yn gyndyn o symud yn rhy bell oddi wrth y gwreiddiol 	Gall cyfieithydd fod yn gyndyn o symud yn rhy bell oddi wrth y gwreiddiol.	gaskw i r i r fod yn gyndyn o summetyn rhibach o r gwyrs o gwreithio 	Gaskw i'r i'r fod yn gyndyn o summetyn rhibach o'r gwyrs o gwreithio.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae n hawdd i w fwydo a gall arbed costau 	"""Mae'n hawdd i'w fwydo a gall arbed costau"""	mae hywdydd wwydol gask arbydd costai 	Mae hywdydd wwydol gask arbydd costai.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gallwch ddychwelyd i olygu neu newid eich dewisiadau	Gallwch ddychwelyd i olygu neu newid eich dewisiadau	ca llóf ddio logii yn ywdych tefysiadol 	Ca' llóf ddio logii yn ywdych tefysiadol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae arweinydd effeithiol yn adnabod cryfderau gwendidau a chymhellion aelodau r tîm 	"""Mae arweinydd effeithiol yn adnabod cryfderau, gwendidau a chymhellion aelodau'r tîm"""	mae r wyn y defysio yn y nabod ac rwyf ddairau gwnd i ddair a chymhasiolau bod y ffim 	Mae'r wyn y defysio yn y nabod ac rwyf ddairau, gwnd i ddair a chymhasiolau bod y ffim.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	maent yn cwrdd yn wythnosol i drafod materion academaidd bugeiliol a chymdeithasol	Maent yn cwrdd yn wythnosol i drafod materion academaidd, bugeiliol a chymdeithasol	mae dyn cyrwneeth lo sol i drab o dmd bygu ei gael yl aach amdeth a sol 	Mae dyn cyrwneeth lo sol i drab o dmd, bygu ei gael yl aach amdeth a sol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 cer bant a ngadael i mewn heddwch 	"""Cer bant a 'ngadael i mewn heddwch"""	cairbathdagadeli i manherdog 	Cairbathdagadeli i manherdog.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	nid oedd gennyf ond dwy noswaith a diwrnod i mi fy hun 	Nid oedd gennyf ond dwy noswaith a diwrnod i mi fy hun.	mae ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol n ddol	Mae ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol'n ddol
male		thirties	cy	maen nhw n hoffi mynd i r rasys yng nghaer bob blwyddyn 	Maen nhw'n hoffi mynd i'r rasys yng Nghaer bob blwyddyn.	maenol hoffy middir ac sy n hyr bod loedd yn	Maenol hoffy middir ac sy'n hyr bod loedd yn
male		thirties	cy	 wyt ti wedi cyflawni r tasgau i gyd 	"""Wyt ti wedi cyflawni'r tasgau i gyd?"""	mae n yw n i n cyflau rhaithau 	Mae'n yw'n i'n cyflau rhaithau.
male		thirties	cy	anfantais o wneud ymchwil ar y we yw trio darganfod gwefannau dibynadwy	Anfantais o wneud ymchwil ar y we yw trio darganfod gwefannau dibynadwy	arvan tayr ydem fwylrwhe yddiadau gan fod gwheb anai ddim yn atwyr 	Arvan Tayr ydem fwylrwhe, yddiadau gan fod gwheb anai ddim yn atwyr.
male		thirties	cy	 rydyn ni mor gyffrous i helpu r ysgolion a chreu cysylltiadau cryf gyda nhw 	"""Rydyn ni mor gyffrous i helpu'r ysgolion a chreu cysylltiadau cryf gyda nhw"""	wyddy n i mor gefraud ys si helpeau yn achweik yn fief ddai cyfyd yn o r	Wyddy'n i mor gefraud ys si helpeau yn achweik, yn fief ddai cyfyd yn o'r
male		thirties	cy	penderfynon ni ar y rolau yma oherwydd cryfderau a gwendidau aelodau ein grŵp	Penderfynon ni ar y rolau yma oherwydd cryfderau a gwendidau aelodau ein grŵp	penderwyn o n ni ar y rolau ma hyr yscrfdr rey ac wyn ddithau yr o r ta i ingru 	Penderwyn o'n ni ar y rolau ma hyr yscrfdr rey ac wyn ddithau yr o'r ta'i ingru.
male		thirties	cy	 o safbwynt hybu r iaith yr oedd y bwrdd yn wan 	"""O safbwynt hybu'r iaith, yr oedd y Bwrdd yn wan"""	osaf wyns heb i r i r i r bod o r i wann 	Osaf wyns heb i'r i'r i'r bod o'r i'wann.
male		thirties	cy	 roedd harold wilson yn brif weinidog ac yn aelod o r blaid lafur 	"""Roedd Harold Wilson yn brif weinidog ac yn aelod o'r Blaid Lafur."""	prad harald wilson yn brifnydd dog ac yn y lodd ar ypladlaid lafer 	Prad Harald Wilson yn brifnydd dog ac yn y lodd ar ypladlaid lafer.
male		thirties	cy	 hefyd y mae r bardd wedi cyfleu emosiwn cryf 	"""Hefyd, y mae'r bardd wedi cyfleu emosiwn cryf"""	hefyd yn ma r baroddwydy cyflei ymwchionglif 	Hefyd yn ma'r baroddwydy cyflei ymwchionglif.
male		thirties	cy	byddwn yn cynnal nifer o ddigwyddiadau hyfforddi yn nhymor yr hydref	Byddwn yn cynnal nifer o ddigwyddiadau hyfforddi yn nhymor yr hydref	bydd yn un canal ni verod y gwydy atna n foreddie yn ymborodethref 	Bydd yn un canal ni verod y gwydy atna'n foreddie yn ymborodethref.
male		thirties	cy	does gen i ddim allwedd i r drws 	Does gen i ddim allwedd i'r drws.	dyskeni dimach yw r wedi de drws 	Dyskeni dimach yw'r wedi de drws.
male		thirties	cy	 os byddwn mewn grŵp bydd costau r gwersi yn mynd lawr 	"""Os byddwn mewn grŵp, bydd costau'r gwersi yn mynd lawr"""	os byddwn mwyn grwyb bydd costegar sy n melaur 	Os byddwn mwyn grwyb, bydd costegar sy'n melaur.
male		thirties	cy	roedd celf wrth wraidd ei fywyd a chelf a newidiodd ei fywyd	Roedd celf wrth wraidd ei fywyd, a chelf a newidiodd ei fywyd	prus celd or strideeth o wit a cheld yn y wyddiod i wyd 	Prus celd or strideeth o wit a cheld yn y wyddiod i wyd.
male		thirties	cy	gellir dadlau bod hyn yn bwysig gan ei fod yn hyrwyddo hanesyddiaeth	Gellir dadlau bod hyn yn bwysig gan ei fod yn hyrwyddo hanesyddiaeth	geseedadlai bod hymn buysig gan i bod yn rwydol hamysodd iedd 	Geseedadlai bod hymn buysig gan i bod yn rwydol hamysodd iedd.
male		thirties	cy	 dylech esbonio r newidiadau yn eich ffurflen gais neu gynllun busnes 	"""Dylech esbonio'r newidiadau yn eich ffurflen gais neu gynllun busnes"""	talech ysfon nhornau ydiatau yn ych fyrflaen gais ni gyntyn busnes 	Talech ysfon nhornau ydiatau yn ych fyrflaen gais ni gyntyn busnes.
male		thirties	cy	cofrestrwch ar lein neu yn eich canolfan hamdden leol	Cofrestrwch ar-lein neu yn eich canolfan hamdden leol	covell stwych ar lein mewn yw yw r gwneud yn amdemel 	Covell stwych ar lein, mewn yw yw'r gwneud yn amdemel.
male		thirties	cy	 nawr beth am ysgrifennu pedair brawddeg i ddisgrifio ch logo 	"""Nawr beth am ysgrifennu pedair brawddeg i ddisgrifio'ch logo"""	nu betham yws creb yn ei petar pau ddeg yws crebio chloco 	Nu, betham yws creb yn ei petar pau ddeg yws crebio chloco.
male		thirties	cy	rydym yn meddwl y bydd y busnes yn un llwyddiannus 	Rydym yn meddwl y bydd y busnes yn un llwyddiannus.	praddim y meddol o bydd y pysnes yn ydchwythianis 	Praddim y meddol o bydd y pysnes yn ydchwythianis.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae gosodiadau cerddorol o rai cerddi hefyd wedi u cynnwys 	"""Mae gosodiadau cerddorol o rai cerddi hefyd wedi'u cynnwys"""	mae gosotiadau cheldorol o rai cheldi hefydwdy cyddwys 	Mae gosotiadau cheldorol o rai cheldi hefydwdy cyddwys.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 digon teg yw dweud nad yw hi n cefnogi r cynllun 	"""Digon teg yw dweud nad yw hi'n cefnogi'r cynllun"""	di gondau ygu dweith nad yw hyn cymnog yr cynnwyn 	Di gondau ygu dweith nad yw hyn cymnog yr cynnwyn.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 trafodwch arddull yr artist a sut mae n creu r effaith paent yma 	"""Trafodwch arddull yr artist a sut mae'n creu'r effaith paent yma"""	chawod o ar dwech yr altys dat ys mae n crere ffaith pain cymar 	Chawod o ar dwech yr altys, dat ys mae'n crere ffaith pain cymar.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	datblygodd ei sgiliau trwy archwilio cynllunio datblygu a gwerthuso gwaith	Datblygodd ei sgiliau trwy archwilio, cynllunio, datblygu a gwerthuso gwaith	ta n spwaka ddyschiliai trwy ar chwiliau canflinio ta n spwaka a gwyrdi sogweith 	Ta'n spwaka ddyschiliai trwy ar chwiliau canflinio ta'n spwaka a gwyrdi sogweith.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd y ddeddf yn cynnwys yr egwyddor o gydraddoldeb ieithyddol 	Roedd y ddeddf yn cynnwys yr egwyddor o gydraddoldeb ieithyddol.	rwy r y sef yn cynnwys rwegwydw ar o gydaeddol ddeb i sef l 	Rwy'r y sef yn cynnwys rwegwydw ar o gydaeddol ddeb i sef'l.
			cy	oes unrhyw beth da ar y teledu heno 	Oes unrhyw beth da ar y teledu heno?	o synrwbeth ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	O synrwbeth ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	ceisiwch wneud gwaith da sydd yn wahanol i waith pawb eraill 	Ceisiwch wneud gwaith da sydd yn wahanol i waith pawb eraill.	ki ysfwneud gweista sydd yw r hannol i wweis pau berrech 	Ki ysfwneud gweista sydd yw'r hannol i wweis pau berrech.
			cy	 byddaf yn e bostio r map cynnydd i chi cyn hir 	"""Byddaf yn e-bostio'r map cynnydd i chi cyn hir"""	bydd yw nethos y o mapl can ydych chi n hyr 	Bydd yw nethos y o mapl can ydych chi'n hyr.
			cy	mae merched hefyd yn gweld agweddau o chwaraeon yn llai benywaidd 	Mae merched hefyd yn gweld agweddau o chwaraeon yn llai benywaidd.	mae mech chi n hywedd i n gweld ac wedai ochoreon yn chai penwyd 	Mae mech chi'n hywedd i'n gweld ac wedai ochoreon yn chai penwyd.
			cy	 ni chafwyd hyfforddiant ffurfiol ar y ddogfen ond fe i trafodwyd mewn cyfarfodydd tîm 	"""Ni chafwyd hyfforddiant ffurfiol ar y ddogfen ond fe'i trafodwyd mewn cyfarfodydd tîm"""	niich a bwyth ffordd yng fyrwio alladr ddokbain ond ei trwodd dwi n gwvar bod ddyd ti n 	Niich a bwyth ffordd yng fyrwio alladr ddokbain ond ei trwodd dwi'n gwvar bod ddyd ti'n.
			cy	 ond haf ydyw n awr y mae r defaid yn y mynydd 	"""Ond haf ydyw'n awr; y mae'r defaid yn y mynydd."""	mae n dhywch yn ymneud 	Mae'n dhywch yn ymneud.
			cy	bydd tystiolaeth ffotograffig yn helpu dangos y myfyriwr yn y gweithle	Bydd tystiolaeth ffotograffig yn helpu dangos y myfyriwr yn y gweithle	y n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n y	Y'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n y
			cy	caewyd y ffordd i r ddau gyfeiriad am gyfnod ond bellach wedi ailagor 	Caewyd y ffordd i'r ddau gyfeiriad am gyfnod, ond bellach wedi ailagor.	caioid y ffordd i rthai cywaryad am gyfnot onbeth lach wedi ayl agor 	Caioid y ffordd i rthai cywaryad am gyfnot onbeth lach wedi ayl agor.
			cy	 yn amlwg mae mam yn ei gweld hi n frwydr i siarad 	"""Yn amlwg mae mam yn ei gweld hi'n frwydr i siarad"""	mae n amlu gma n mawn yn ei gweud hyn wrwydyr i r charad 	Mae'n amlu gma'n mawn yn ei gweud hyn wrwydyr i'r charad.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	gwlad gymharol newydd yw malaysia yn ne ddwyrain asia 	Gwlad gymharol newydd yw Malaysia yn ne-ddwyrain Asia.	gladg ymharol neu wthymelisia yn ni n zwyrenasia 	Gladg ymharol neu wthymelisia yn ni'n zwyrenasia.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	mae r seremonïau r orsedd yn digwydd yn ystod wythnos yr eisteddfod 	Mae'r seremonïau'r orsedd yn digwydd yn ystod wythnos yr Eisteddfod.	mae ryser am en i ayrol orsedd yn ddegwydd yn ystreddwythnodser i stedford 	Mae ryser am en i ayrol orsedd yn ddegwydd yn ystreddwythnodser i stedford.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 rhaid astudio r ffynhonnell hon yn agos ac ystyried y holl ffactorau 	"""Rhaid astudio'r ffynhonnell hon yn agos ac ystyried y holl ffactorau"""	rai dastid djar fyn hwn nel hwn yn agos a gysderiad y hôr ffakto rai 	Rai dastid djar fyn hwn nel hwn yn agos a gysderiad y hôr ffakto rai.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 o r diwedd dois i olwg y tŷ 	"""O'r diwedd dois i olwg y tŷ."""	ortyweith doisio logotii 	Ortyweith doisio logotii.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	gofynna i wicipedia pwy oedd santes dwynwen 	Gofynna i Wicipedia pwy oedd Santes Dwynwen?	gau wneu y cypi ddiaf po i oedd samthus ddwywn yn	Gau wneu y cypi ddiaf po i oedd samthus ddwywn yn
female	Y Deyrnas Unedig Cymraeg	twenties	cy	a gafodd y sesiwn ei chyflwyno mewn modd diogel 	A gafodd y sesiwn ei chyflwyno mewn modd diogel?	a ca w o dnes a n ychaflyn o mwyn mwyn mwyn ddiogel 	A ca'w o dnes a'n ychaflyn o mwyn mwyn mwyn ddiogel.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 gwn fod gwallt y forwyn yn tyfu yn rhigolau r muriau 	"""Gwn fod gwallt y forwyn yn tyfu yn rhigolau'r muriau."""	gwn fod gwachd yw r o n yntaf vi yn regol ayrmyr i ayr 	Gwn fod gwachd yw'r o'n yntaf vi yn regol ayrmyr i ayr.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	weithiau mae blaenoriaethau pobl yn y lle anghywir 	Weithiau mae blaenoriaethau pobl yn y lle anghywir.	wysiau mae blenor i cypobol yn y synghawir 	Wysiau, mae blenor i cypobol yn y synghawir.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	crwydrodd y ddau frawd unwaith cyn belled ag aber ystwyth 	Crwydrodd y ddau frawd unwaith cyn belled ag Aber Ystwyth.	cru i drotha zai rau dyn weith cynbysadau gabares dwyth 	Cru i drotha zai rau dyn weith, cynbysadau gabares dwyth.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	yn ystod fy nghyfnod yn arsylwi gwelais nifer o wersi gyda gwahaniaethu anffurfiol	Yn ystod fy nghyfnod yn arsylwi gwelais nifer o wersi gyda gwahaniaethu anffurfiol	anestod fwm r hav nod yn ar sallw i gweel ais ni veru ar si gyda gwahan i thi anferwiool 	Anestod fwm'r hav nod yn ar sallw i gweel ais ni veru ar si gyda gwahan i'thi anferwiool.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	mae busnesau bach ac arloesol wastad yn agored i fygythiadau	Mae busnesau bach ac arloesol wastad yn agored i fygythiadau	mae bus nesai pach ac arloysol wastod yn y gorred i fwgafiadai 	Mae bus nesai pach ac arloysol, wastod yn y gorred i fwgafiadai.
