reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mas eu não tenho isso.	mas eu não tenho isso				pt	Mas eu não tenho isso.	mas eu não tenho isso
O medo mantém a vinha.	o medo mantem a vinha				pt	O medo mantém a vinha.	o medo mantem a vinha
As três garotas estão sentadas no set.	as três garotas estão sentadas no sete				pt	As três garotas estão sentadas no set.	as três garotas estão sentadas no sete
É comum os usuários confundirem software livre com software livre.	é comum os os uarios confundirem softuer livre com softuer livre	thirties	male		pt	É comum os usuários confundirem software livre com software livre.	é comum os os uarios confundirem softuer livre com softuer livre
Na indicação do testador, a tentativa será concluída.	na indicação do testador a tentativa será concluída	thirties	male		pt	Na indicação do testador, a tentativa será concluída.	na indicação do testador a tentativa será concluída
Um rastreador vibrante caminha por uma trilha panorâmica.	um rastreador vibrante caminha por uma trilha panorâmica t	thirties	male		pt	Um rastreador vibrante caminha por uma trilha panorâmica.	um rastreador vibrante caminha por uma trilha panorâmica t
Três homens estão na praia? totalmente vestidos.	trêz homens estão na praia tutalmente vestidos	thirties	male		pt	Três homens estão na praia? totalmente vestidos.	trêz homens estão na praia tutalmente vestidos
Grande grupo de pessoas sentadas na tenda branca.	grande grupo de pesoas sentadas na tenda branca	thirties	male		pt	Grande grupo de pessoas sentadas na tenda branca.	grande grupo de pesoas sentadas na tenda branca
Um menino loiro está de pé por uma cerca.	um menino loiro está de pé por uma cerca	thirties	male		pt	Um menino loiro está de pé por uma cerca.	um menino loiro está de pé por uma cerca
Um piloto usando fones de ouvido voando acima da terra	um piloto usando fonos de olvido vuando a cima da terra	thirties	male		pt	Um piloto usando fones de ouvido voando acima da terra	um piloto usando fonos de olvido vuando a cima da terra
Uma garota está ajudando outro para tirar uma foto com uma câmera digital.	uma garota está ajudando outro para tirar uma fota com uma cámara digital	thirties	male		pt	Uma garota está ajudando outro para tirar uma foto com uma câmera digital.	uma garota está ajudando outro para tirar uma fota com uma cámara digital
Um homem se afogando vai se agarrar a um canudo.	um homem se afogando vai se agarrar a um canudo	fourties	male		pt	Um homem se afogando vai se agarrar a um canudo.	um homem se afogando vai se agarrar a um canudo
Homem bonito e bar de vinhos, eles estarão prontos em breve.	homem bonito e bar de vinhos eles estarão prontos em breve	fourties	male		pt	Homem bonito e bar de vinhos, eles estarão prontos em breve.	homem bonito e bar de vinhos eles estarão prontos em breve
Cortar o pano de ouro em fitas finas.	cortar o pano de ouro em fitas finas	fourties	male		pt	Cortar o pano de ouro em fitas finas.	cortar o pano de ouro em fitas finas
A bobina primária tem cinquenta voltas.	a bobe na primária tem cinquenta voltas	twenties	male		pt	A bobina primária tem cinquenta voltas.	a bobe na primária tem cinquenta voltas
Mas eu tive que fazer isso.	mas eu tive que fazer isso	twenties	male		pt	Mas eu tive que fazer isso.	mas eu tive que fazer isso
Esta família está jantando.	esta família está jantando	twenties	male		pt	Esta família está jantando.	esta família está jantando
Essa tomografia embaçada não me ajuda muito com o diagnóstico.	essa tomografia embassada não me ajudo muito com diagnóscico	twenties	male		pt	Essa tomografia embaçada não me ajuda muito com o diagnóstico.	essa tomografia embassada não me ajudo muito com diagnóscico
Duas crianças estão vendo uma bolha gigante flutuar pelo ar.	doze crianças estão vendo uma bolha jegante flutuar pelo ar	twenties	male		pt	Duas crianças estão vendo uma bolha gigante flutuar pelo ar.	doze crianças estão vendo uma bolha jegante flutuar pelo ar
Ele elogia o mar e foge dele.	ele elogieu o mar e fojo dele	twenties	male		pt	Ele elogia o mar e foge dele.	ele elogieu o mar e fojo dele
No que não foi acordado neste acordo, as normas gerais são aplicáveis.	no que não foi acordado neste acordo as novas gerais são aplicáveis	twenties	male		pt	No que não foi acordado neste acordo, as normas gerais são aplicáveis.	no que não foi acordado neste acordo as novas gerais são aplicáveis
As atividades serão realizadas em toda a Catalunha, tanto pessoalmente como no hiperespaço.	as atividades serão realizadas em toda a catalunha tanto pessoalmente como no ipre espaço	twenties	male		pt	As atividades serão realizadas em toda a Catalunha, tanto pessoalmente como no hiperespaço.	as atividades serão realizadas em toda a catalunha tanto pessoalmente como no ipre espaço
Garotos gordinhos levantam as mãos no ar enquanto jogam um esporte.	garotos gordiham levantam as mãos no ar enquanto jogam um esporte	twenties	male		pt	Garotos gordinhos levantam as mãos no ar enquanto jogam um esporte.	garotos gordiham levantam as mãos no ar enquanto jogam um esporte
Duas mulheres vestindo saias curtas e sapatos de salto alto falando com um homem.	dos mulheres vestindo saias curtas e sapatos jersalto alto falando com um homem	twenties	male		pt	Duas mulheres vestindo saias curtas e sapatos de salto alto falando com um homem.	dos mulheres vestindo saias curtas e sapatos jersalto alto falando com um homem
Um close de uma menina em um balanço.	um close de uma menina e um badans				pt	Um close de uma menina em um balanço.	um close de uma menina e um badans
Ele não era um trabalhador, mas ele tinha seu sangue.	ele não era um trabalhador mas ele tinha seu sango				pt	Ele não era um trabalhador, mas ele tinha seu sangue.	ele não era um trabalhador mas ele tinha seu sango
Uma jovem está vendendo brinquedos estranhos e frutas ao lado de uma rua.	um jovem está vendendo brinquedos estrenhos e frutas ao lado de uma rua				pt	Uma jovem está vendendo brinquedos estranhos e frutas ao lado de uma rua.	um jovem está vendendo brinquedos estrenhos e frutas ao lado de uma rua
adicionar o álbum de bernd begemann à minha lista de reprodução da minha vida	adicionar o albo de bernade bênguena à minha lista de reprodução da minha vida				pt	adicionar o álbum de bernd begemann à minha lista de reprodução da minha vida	adicionar o albo de bernade bênguena à minha lista de reprodução da minha vida
Mas há também uma razão social.	mas há também uma razão social				pt	Mas há também uma razão social.	mas há também uma razão social
Uma criança nova que joga com seus trens do brinquedo.	uma criança nova que joga com os seus trens do brinquedo				pt	Uma criança nova que joga com seus trens do brinquedo.	uma criança nova que joga com os seus trens do brinquedo
Muito dinheiro.	muito dinheiro				pt	Muito dinheiro.	muito dinheiro
Eu peguei um número e encontrei meu lugar.	eu peguei um número e encontrei meu lugar				pt	Eu peguei um número e encontrei meu lugar.	eu peguei um número e encontrei meu lugar
Correndo cavalo, lápide grave.	correndo o cavalo lápede grave				pt	Correndo cavalo, lápide grave.	correndo o cavalo lápede grave
Eu quero que meu jardim seja cheio de rosas, petúnias e flores de paixão.	eu quero que meu jardim seja cheio de rosas petúnias e flores de paixão				pt	Eu quero que meu jardim seja cheio de rosas, petúnias e flores de paixão.	eu quero que meu jardim seja cheio de rosas petúnias e flores de paixão
Uma pessoa muito corajosa está esquiando em uma encosta íngreme sem nuvens no céu	uma pessoa muito corajosa está esquiando em uma encosta íngreme sem nuvens no céu				pt	Uma pessoa muito corajosa está esquiando em uma encosta íngreme sem nuvens no céu	uma pessoa muito corajosa está esquiando em uma encosta íngreme sem nuvens no céu
Uma mulher envelhecida média que sorri ao costurar.	uma mulher envelhecida média que sorria ao costurar				pt	Uma mulher envelhecida média que sorri ao costurar.	uma mulher envelhecida média que sorria ao costurar
Em janeiro, não se atrase.	em janeiro não se atraze				pt	Em janeiro, não se atrase.	em janeiro não se atraze
Lua avermelhada e crescente, vento forte.	lua vermelhada e crescente vento forte				pt	Lua avermelhada e crescente, vento forte.	lua vermelhada e crescente vento forte
Dois homens sem camisa balançam no andaime.	dois homens sem camisa balançam no andaime				pt	Dois homens sem camisa balançam no andaime.	dois homens sem camisa balançam no andaime
Entenda o passado e tente não repetir erros no presente e no futuro.	entenda o passado e tente não repetir erros no presente e no futuro				pt	Entenda o passado e tente não repetir erros no presente e no futuro.	entenda o passado e tente não repetir erros no presente e no futuro
A dificuldade real é saber quais são esses objetos.	a dificuldade real é saber quais são esses objetos				pt	A dificuldade real é saber quais são esses objetos.	a dificuldade real é saber quais são esses objetos
Ele está na mesa.	ele está na mesa				pt	Ele está na mesa.	ele está na mesa
Ele correu a meio caminho da loja de ferragens.	ele correu a meio caminho da loja de ferragens				pt	Ele correu a meio caminho da loja de ferragens.	ele correu a meio caminho da loja de ferragens
Dois homens colocam os braços e as pernas para o lado.	dois homens colocam os braços e as pernas para o lado				pt	Dois homens colocam os braços e as pernas para o lado.	dois homens colocam os braços e as pernas para o lado
Três adolescentes masculinos estão jogando em um campo com pistolas de água.	três adolescentes masculinos estão jogando em um campo com pistolas de água				pt	Três adolescentes masculinos estão jogando em um campo com pistolas de água.	três adolescentes masculinos estão jogando em um campo com pistolas de água
A corda amarrará os sete livros de uma só vez.	acorda amarrará os sete livros de uma só vez				pt	A corda amarrará os sete livros de uma só vez.	acorda amarrará os sete livros de uma só vez
"""Uma senhora em um maiô azul está nadando debaixo d'água."""	uma senhora e um maio asul está nadando debaixo daágua	thirties	male		pt	"""Uma senhora em um maiô azul está nadando debaixo d'água."""	uma senhora e um maio asul está nadando debaixo daágua
Eles estavam todos em pé quando ela escreveu.	elej estava tudo sem pé quando ela escreveu	thirties	male		pt	Eles estavam todos em pé quando ela escreveu.	elej estava tudo sem pé quando ela escreveu
"""""""Al-Fayoum está no Egito?"""", disse o árabe."""	alfaium está no egito disse o arbe	thirties	male		pt	"""""""Al-Fayoum está no Egito?"""", disse o árabe."""	alfaium está no egito disse o arbe
Primeiro de melhor vestido.	primeiro te melhor vestido	thirties	male		pt	Primeiro de melhor vestido.	primeiro te melhor vestido
Uma andorinha só não faz verão.	uma andorinha ço não faz verão	thirties	male		pt	Uma andorinha só não faz verão.	uma andorinha ço não faz verão
Para estudantes que não têm conhecimento de nenhuma língua românica.	para estudantes que não têm conhecimento de ninhuma língua románica	thirties	male		pt	Para estudantes que não têm conhecimento de nenhuma língua românica.	para estudantes que não têm conhecimento de ninhuma língua románica
