reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Esaldiak bete behar dituzten baldintzak wiki honetan aurkitu ahal dituzu.	ezaliak bete behar dituzten baldintzak guegi honetan aurkitu hal dituzu	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Esaldiak bete behar dituzten baldintzak wiki honetan aurkitu ahal dituzu.	ezaliak bete behar dituzten baldintzak guegi honetan aurkitu hal dituzu	0.4
Parlementu, polizia, hezkuntza eta justizia sistema propioak ere eraiki dituzte.	parlamentu polizia ezkuntza eta justizia sistema propiak ere eraiki dituzte	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Parlementu, polizia, hezkuntza eta justizia sistema propioak ere eraiki dituzte.	parlamentu polizia ezkuntza eta justizia sistema propiak ere eraiki dituzte	0.5
Hainbat arrazoik azaltzen dute, Galarragaren esanetan, protokoloak huts egin izana.	hain bat arrazoik azaltzen dute galarra gareen esanetan protokoloak hutz egin izana	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hainbat arrazoik azaltzen dute, Galarragaren esanetan, protokoloak huts egin izana.	hain bat arrazoik azaltzen dute galarra gareen esanetan protokoloak hutz egin izana	0.8
Baratzeak, lurra lantzeak, jendearen ahalduntze prozesurako ahalmen berezia dauka, dio.	baratzeak lurra lantzeak jendearen ahalduntze prozesurako halmen berezia dauka dio	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Baratzeak, lurra lantzeak, jendearen ahalduntze prozesurako ahalmen berezia dauka, dio.	baratzeak lurra lantzeak jendearen ahalduntze prozesurako halmen berezia dauka dio	0.5
Zaila da borrokalari baten atzean artzain bat egon daitekeela irudikatzea.	zaia da berrukalari baten atzean hartzen bat egon daitekela irudikatzea	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Zaila da borrokalari baten atzean artzain bat egon daitekeela irudikatzea.	zaia da berrukalari baten atzean hartzen bat egon daitekela irudikatzea	0.5
Eta gainera horrelako gezurrak entzun behar!	eta gainera horrelako gezurrak entzun behar	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Eta gainera horrelako gezurrak entzun behar!	eta gainera horrelako gezurrak entzun behar	0.3333333333333333
Gero eta maizago ikusten da baratzeetan berdetarako ereindako baratxuria.	gero tamaizago ikusten da baratzetan berdetarako eraindako baratsuria	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gero eta maizago ikusten da baratzeetan berdetarako ereindako baratxuria.	gero tamaizago ikusten da baratzetan berdetarako eraindako baratsuria	0.6666666666666666
Wikipedian inon baino azalpen testu gehiago daude, esate baterako.	guikipedian ino baino asalpen teztu gehiago daude esate baterako	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Wikipedian inon baino azalpen testu gehiago daude, esate baterako.	guikipedian ino baino asalpen teztu gehiago daude esate baterako	0.6666666666666666
Labirintoan galduta sentitu nuen nire burua zu aurkitu zintudanera arte.	labirintoan galduta senditu nuen nire burua zo urkitu zintudan ere arte	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Labirintoan galduta sentitu nuen nire burua zu aurkitu zintudanera arte.	labirintoan galduta senditu nuen nire burua zo urkitu zintudan ere arte	0.7
Mila zortziehun eta hamahiruan milaka soldadu elkartu omen ziren bertan.	mila sortzireun eta amairuan milaka soldadu elkartu hemen ziren bertan	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Mila zortziehun eta hamahiruan milaka soldadu elkartu omen ziren bertan.	mila sortzireun eta amairuan milaka soldadu elkartu hemen ziren bertan	0.5
Ez dira faltako gure orrietan jada klasikotzat jo ditzakegun atalak.	ez dira faltako gure horrietan ja klasikotzat joitzak egun atalak	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ez dira faltako gure orrietan jada klasikotzat jo ditzakegun atalak.	ez dira faltako gure horrietan ja klasikotzat joitzak egun atalak	0.6
Ziur aski ez duzu jakingo.	ziurraski ez duzu jakingo	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ziur aski ez duzu jakingo.	ziurraski ez duzu jakingo	0.6
Beraien txostenen arabera probak antzekoak ziren.	beraien tostenen arabera probak antzekoak ziren	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Beraien txostenen arabera probak antzekoak ziren.	beraien tostenen arabera probak antzekoak ziren	0.5
Patologiaren arabera sintomak desberdinak dira.	patologiaren arabera sintomak desberdinak dira	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Patologiaren arabera sintomak desberdinak dira.	patologiaren arabera sintomak desberdinak dira	0.4
Deiadar ekitaldiak milaka lagun batu zituen Baionako karriketan.	deiadar ekitaldiak milaka lagun batu zituen baionako karriketan	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Deiadar ekitaldiak milaka lagun batu zituen Baionako karriketan.	deiadar ekitaldiak milaka lagun batu zituen baionako karriketan	0.375
Ez dute ezer garbi ateratzen umearen izebarekin gurutzatutako datuen argitara.	ez dute ezer garbi ateratzen umearen izebarekin gurutzatutako datuen argitara	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ez dute ezer garbi ateratzen umearen izebarekin gurutzatutako datuen argitara.	ez dute ezer garbi ateratzen umearen izebarekin gurutzatutako datuen argitara	0.2
Ingelesa ez baita amu, statusa baizik.	ingelesa ez baita amu estatuza baizik				eu	Ingelesa ez baita amu, statusa baizik.	ingelesa ez baita amu estatuza baizik	0.6666666666666666
Gogorrena, ordea, Europar Batasunetik datorkigu.	gogorrena ordea europar batasunetik datorkigu				eu	Gogorrena, ordea, Europar Batasunetik datorkigu.	gogorrena ordea europar batasunetik datorkigu	1.0
Kuadrillak, familiak eta bikote asko etortzen dira.	kuadrrileak familiak eta bikote asko etortzen dira				eu	Kuadrillak, familiak eta bikote asko etortzen dira.	kuadrrileak familiak eta bikote asko etortzen dira	0.2857142857142857
Egin klik eta beste mapa koloretsuago bat ikusiko duzu.	egin klik eta beste mapa koloretsuago bat ikusiko duzu				eu	Egin klik eta beste mapa koloretsuago bat ikusiko duzu.	egin klik eta beste mapa koloretsuago bat ikusiko duzu	0.2222222222222222
Beste lurraldeetan iraultza ez bultzatzea erabaki zuen.	beste lurraldeetan iraultza ez bultzatzea erabaki zuen				eu	Beste lurraldeetan iraultza ez bultzatzea erabaki zuen.	beste lurraldeetan iraultza ez bultzatzea erabaki zuen	0.2857142857142857
Ikastetxean erlijio katolikoa eskaintzen da.	ikastetxean erligio katolikoa eskaintzen da				eu	Ikastetxean erlijio katolikoa eskaintzen da.	ikastetxean erligio katolikoa eskaintzen da	0.6
Une horretan emakumea prozesuaren labirintoan aurkitzen da, dio.	une horretan emakumea prozesuaren labidintoan aurkitzen da dio				eu	Une horretan emakumea prozesuaren labirintoan aurkitzen da, dio.	une horretan emakumea prozesuaren labidintoan aurkitzen da dio	0.5
Gaur hasi eta erabakiaren egunean amaituko den azken txanpa.	gaur hazi eta erabakiaren egunean hamaituko den asken txanpa				eu	Gaur hasi eta erabakiaren egunean amaituko den azken txanpa.	gaur hazi eta erabakiaren egunean hamaituko den asken txanpa	0.5555555555555556
Nola joaten zen sortzen musika, testua...	nola joaten zen sortzen musika testua				eu	Nola joaten zen sortzen musika, testua...	nola joaten zen sortzen musika testua	0.5
Inoiz eman dizute literatura saririk?	inoiz eman dizute literatura zaririk				eu	Inoiz eman dizute literatura saririk?	inoiz eman dizute literatura zaririk	0.4
Nolakoa dun hire gaitasun digitala?	nolakoa dun ire gaitasun difitala				eu	Nolakoa dun hire gaitasun digitala?	nolakoa dun ire gaitasun difitala	0.6
Du izena horrek psikologia sozialean.	du izena horrek sikologia sozialean				eu	Du izena horrek psikologia sozialean.	du izena horrek sikologia sozialean	0.6
Hori da gehien hunkitu nauen tokia, Cerro Ricorekin batera.	hori da gehien onkitu nauen tokia zerrorrikorekin batera				eu	Hori da gehien hunkitu nauen tokia, Cerro Ricorekin batera.	hori da gehien onkitu nauen tokia zerrorrikorekin batera	0.6666666666666666
Faxismotik hurbil edo faxismoan bertan kokatu daitekeen.	fasismotik hurbil edo fasismoan bertan kokatu daitekeen				eu	Faxismotik hurbil edo faxismoan bertan kokatu daitekeen.	fasismotik hurbil edo fasismoan bertan kokatu daitekeen	0.42857142857142855
Gauden gu eta jo aitzina?	gaudengu eta joa entzina				eu	Gauden gu eta jo aitzina?	gaudengu eta joa entzina	0.8
Inorekin komentatu gabe, irakurritakoa azkar ahazten da.	inorekin komentatu gabe irakurritakoa azkarra hazten da				eu	Inorekin komentatu gabe, irakurritakoa azkar ahazten da.	inorekin komentatu gabe irakurritakoa azkarra hazten da	0.7142857142857143
Goiza hasteko, bisita gidatua eta azoka.	goiza asteko bizita gidatua eta azoka				eu	Goiza hasteko, bisita gidatua eta azoka.	goiza asteko bizita gidatua eta azoka	0.6666666666666666
Euskal Herri osoko ituna nola irudikatzen duen argitu du beasaindarrak.	euskalerri osoko ituna nola irudikatzen duen argitu du behazaindarrak	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Euskal Herri osoko ituna nola irudikatzen duen argitu du beasaindarrak.	euskalerri osoko ituna nola irudikatzen duen argitu du behazaindarrak	0.3
Demagun nik idatzitako artikulu hau nik neuk sortua dela.	demagun nik idazilako artikulu hau ni neu sortua dela	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Demagun nik idatzitako artikulu hau nik neuk sortua dela.	demagun nik idazilako artikulu hau ni neu sortua dela	0.5555555555555556
Eskolatik kanpoko aukera ezin hobeak eskaintzen dizkiete.	eskolatik kanpoko aukera ezin obeak eskaintzen dizkiete	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eskolatik kanpoko aukera ezin hobeak eskaintzen dizkiete.	eskolatik kanpoko aukera ezin obeak eskaintzen dizkiete	0.42857142857142855
Inbaditzen gaituzte, olatuan datoz, pila bat dira...	inbaditzaen gaituzte olatuan datoz pila badira	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Inbaditzen gaituzte, olatuan datoz, pila bat dira...	inbaditzaen gaituzte olatuan datoz pila badira	0.7142857142857143
Nik bost bidali nituen, kategoriako mutilak bostok.	nik bost bidali ntuen kategoriako mutila bostok	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Nik bost bidali nituen, kategoriako mutilak bostok.	nik bost bidali ntuen kategoriako mutila bostok	0.5714285714285714
Nekromantea izan al zen Arbantako ureztatze sistema diseinatu zuena?	nekromatea izanhan zen arbantako urestatze sistema dizeinatu zuena	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Nekromantea izan al zen Arbantako ureztatze sistema diseinatu zuena?	nekromatea izanhan zen arbantako urestatze sistema dizeinatu zuena	0.7777777777777778
Zure zurrungek auzokoak ere esnatu dituela esango nuke.	zure zurrungeek ausokoak ere esnatu dituela esango nuke	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Zure zurrungek auzokoak ere esnatu dituela esango nuke.	zure zurrungeek ausokoak ere esnatu dituela esango nuke	0.5
Hemen ere badira aberats-ebasleak, eta ez Negurin soilik.	hemen ere badira aberatsebasleak eta ez negunizoilik	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hemen ere badira aberats-ebasleak, eta ez Negurin soilik.	hemen ere badira aberatsebasleak eta ez negunizoilik	0.5
Kapitalismoaren asmo eta bizieraren menpe.	kapitalismoaren asmo eta bizieraren menpe	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Kapitalismoaren asmo eta bizieraren menpe.	kapitalismoaren asmo eta bizieraren menpe	0.4
Eskoletan irakasle ondo trebatuak daude.	eskoletan irakasle ondo trebatua daude	sixties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eskoletan irakasle ondo trebatuak daude.	eskoletan irakasle ondo trebatua daude	0.6
Non, zer eta noiz erabaki?	non zer eta noi zerabaki	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Non, zer eta noiz erabaki?	non zer eta noi zerabaki	0.6
Elkarrizketa hastea errazena dela iruditzen zait.	elkarrizketa astea errazena dela iruditzen zait	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Elkarrizketa hastea errazena dela iruditzen zait.	elkarrizketa astea errazena dela iruditzen zait	0.5
Izenak berak erakusten du nongoa den.	izenak berak erakusten dugun longoa den	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Izenak berak erakusten du nongoa den.	izenak berak erakusten dugun longoa den	0.6666666666666666
Gaztandegian ginela atera zen Aizarozko ostatua hartzeko aukera.	gaztandegian ginela atera zen aizarozko ostatua hartzeko aukera	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gaztandegian ginela atera zen Aizarozko ostatua hartzeko aukera.	gaztandegian ginela atera zen aizarozko ostatua hartzeko aukera	0.375
Kontuarekin denbora gehiegi galdu dut.	kontuarekin denbora gehiegi galdu dut	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Kontuarekin denbora gehiegi galdu dut.	kontuarekin denbora gehiegi galdu dut	0.4
Enkontruan dago gakoa, elkar entzun eta elkar ulertzean, beti.	enkontruan dago ogakoa elkar entzun eta elkar ulertzean beti	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Enkontruan dago gakoa, elkar entzun eta elkar ulertzean, beti.	enkontruan dago ogakoa elkar entzun eta elkar ulertzean beti	0.4444444444444444
Zuzenbide Integratiboaren onurak zabaltzen, aspaldi.	zuzenbide integratibuaren onurak zabaltzen aspaldi	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Zuzenbide Integratiboaren onurak zabaltzen, aspaldi.	zuzenbide integratibuaren onurak zabaltzen aspaldi	0.8
Baserri-turismo etxe batean hartu genuen ostatu.	bazerri turismo etxe batean hartu genuen ostatu				eu	Baserri-turismo etxe batean hartu genuen ostatu.	bazerri turismo etxe batean hartu genuen ostatu	0.5
Etor zaitezte igande honetan kiroldegira.	etor zaitezke igande honetan kirolde gira				eu	Etor zaitezte igande honetan kiroldegira.	etor zaitezke igande honetan kirolde gira	0.8
Gaur egun gehien hedatzen den komunikabidea delako.	gauregun geien edatzen den komunikabidea delako				eu	Gaur egun gehien hedatzen den komunikabidea delako.	gauregun geien edatzen den komunikabidea delako	0.7142857142857143
Kazetariek beren buruei logika prebentiboa aplikatzeko pentsatuta dago.	kasetariek beren buruei lojika prebentiboa aplikatzeko pentsatuta dago				eu	Kazetariek beren buruei logika prebentiboa aplikatzeko pentsatuta dago.	kasetariek beren buruei lojika prebentiboa aplikatzeko pentsatuta dago	0.375
Gaur egun martxan jarraitzen dugu, baina beste estrategia batekin.	gauregun martzak jarraitzen dugu baina beste strategia batekin	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gaur egun martxan jarraitzen dugu, baina beste estrategia batekin.	gauregun martzak jarraitzen dugu baina beste strategia batekin	0.6666666666666666
Artistak bere mendearekin haserre bizi behar du.	artistak bere mendearekin azerre bizi behar du	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Artistak bere mendearekin haserre bizi behar du.	artistak bere mendearekin azerre bizi behar du	0.42857142857142855
Baina egun haietan tokiotarrek ez zuten asko behar gosea pizteko.	baina egun ailetan tokiota arrek ez duten asko behak josea pizteko	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Baina egun haietan tokiotarrek ez zuten asko behar gosea pizteko.	baina egun ailetan tokiota arrek ez duten asko behak josea pizteko	0.8
Bere exekutiboak aurkeztutako aurrekontu proposamenaren.	bere egzekutiboak aurkeztutako aurrekontu propozamenaren	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bere exekutiboak aurkeztutako aurrekontu proposamenaren.	bere egzekutiboak aurkeztutako aurrekontu propozamenaren	0.6
Artaziak erabiltzea uste baino sailagoa da Ernestorentzat.	artaziak erabiltzea uste baino saiagoada arnestorentzat	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Artaziak erabiltzea uste baino sailagoa da Ernestorentzat.	artaziak erabiltzea uste baino saiagoada arnestorentzat	0.5714285714285714
Onddoek ere bazka behar dute negualdian.	oinjoek ere bazka behar duten egualdian	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Onddoek ere bazka behar dute negualdian.	oinjoek ere bazka behar duten egualdian	0.5
Euskara irakasleak betiere euskaraz egiten digu.	euskara irakasleak beti ere uskera zegiten degu	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Euskara irakasleak betiere euskaraz egiten digu.	euskara irakasleak beti ere uskera zegiten degu	1.0
Batzuetan ez zuen propaganda eramaten.	batzuetan ez zuen propaganda eramaten	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Batzuetan ez zuen propaganda eramaten.	batzuetan ez zuen propaganda eramaten	0.4
Eta artearen sistemak berak gizendu du joera hori.	eta artearen sistemak berak gizendud joera hori	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eta artearen sistemak berak gizendu du joera hori.	eta artearen sistemak berak gizendud joera hori	0.5
Orri honi izenburua jarrita, esaldi bat gutxiago falta zaigu.	horri oni zenburua jarrita ez ali bat gutxiago falta bat zaegu	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Orri honi izenburua jarrita, esaldi bat gutxiago falta zaigu.	horri oni zenburua jarrita ez ali bat gutxiago falta bat zaegu	0.8888888888888888
Irakasle batek hamar asko jartzea arraro izaten da.	irakasle batik hamarazko jartzea harraro izaten da	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Irakasle batek hamar asko jartzea arraro izaten da.	irakasle batik hamarazko jartzea harraro izaten da	0.75
Handik galeran edo karroan dolarera.	handik galeran edo karroan dolarera				eu	Handik galeran edo karroan dolarera.	handik galeran edo karroan dolarera	0.4
Nire alea fotokopiatzeko eskubidea izango nuke?	nire halea fotokopiatzeko eskubidea izango nuke				eu	Nire alea fotokopiatzeko eskubidea izango nuke?	nire halea fotokopiatzeko eskubidea izango nuke	0.5
