gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	το βασιλόπουλο χλώμιασε 	Το Βασιλόπουλο χλώμιασε.	το βασιλό που λοχλόμνιασε 	Το βασιλό που λοχλόμνιασε.		1.0
			el	ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του πότε δυνατά και δυσάρεστα	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	ο λόγος της γρειάς κουδούνιζε μέσα στο μυαλό του πότε δυνατά και δυσαρέστα 	Ο λόγος της γρειάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσαρέστα.		0.1538461538461538
			el	και δυο τρία πανέρια ήταν γεμάτα παρατημένα εκεί 	και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	και δύο τρία πανέρια ήταν γεμάτα παρατημένα εκεί 	Και δύο τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.		0.125
			el	θα φάμε βασιλικά σήμερα 	Θα φάμε βασιλικά σήμερα.	θα φάμε βασιλικά σήμερα 	Θα φάμε βασιλικά σήμερα!		0.0
			el	αποκρίθηκε λαχανιασμένος 	αποκρίθηκε λαχανιασμένος.	αποκρίθηκε λαχανιασμένος 	Αποκρίθηκε λαχανιασμένος.		0.0
male		thirties	el	άλλα κυνηγούσε αυτός 	άλλα κυνηγούσε αυτός.	αλλά κινυγούσε αυτός 	αλλά κινυγούσε αυτός.		0.6666666666666666
male		thirties	el	δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο 	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	θεού λεπτάργο τεράρπι έστρεψε με τον πρωτοπαιστιάριο 	Θεού λεπτάργο, τεράρπι, έστρεψε με τον πρωτοπαιστιάριο.		0.7142857142857143
male		thirties	el	η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη 	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	η βαθιάση ο οποίος λονών του φαίνονταμε της άρεστης 	Η βαθιάση ο οποίος λονών του φαίνονταμε της άρεστης.		1.0
male		thirties	el	για πού πατριώτες ρώτησε 	Για πού, πατριώτες;ρώτησε.	για πού πατρίοτες γραφή 	Για πού πατρίοτες! Γραφή!		0.5
male		thirties	el	για τους ήσυχους καιρούς δουλεύεις παραφέντη 	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	για τους σύσχους και τους δουλεύεις παραφέντι 	για τους σύσχους και τους δουλεύεις παραφέντι.		0.6666666666666666
male		thirties	el	μας ακολουθούν οι μουσαφιρέοι είπε 	Μας ακολουθούν οι μουσαφιρέοι, είπε.	μας ακολουθούν σαφίρε ηλίπαι 	Μας ακολουθούν σαφίρε ηλίπαι.		0.6
male		thirties	el	το καζάνι είναι δω ειρηνούλα φέρε το κυνήγι σου 	Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	το καζάνι είναι εδώ ειρήνου λάχερε το κοινήγησο 	Το καζάνι είναι εδώ, ειρήνου λάχερε το κοινήγησο.		0.5555555555555556
male		thirties	el	στο καλό πατριώτη 	Στο καλό, πατριώτη!	στο καλό πατριότη 	Στο καλό πατριότη.		0.3333333333333333
male		thirties	el	παν να τελειώσουν οι σοδειές μου 	Παν να τελειώσουν οι σοδειές μου!	πάμε να τελειώσουμε σωδιές μου 	Πάμε να τελειώσουμε σωδιές μου.		0.6666666666666666
male		thirties	el	σε βάρος του κρατικού προϋπολογισμού	σε βάρος του κρατικού προϋπολογισμού	σε βάρους του κρατικού περιπολεγισμού 	σε βάρους του κρατικού περιπολεγισμού.		0.4
male		thirties	el	και ήξερα πως ήσουν μονάχος 	και ήξερα πως ήσουν μονάχος.	και ήξερα πως ήρθες μονάχος 	Και ήξερα πως ήρθες μονάχος.		0.2
male		thirties	el	πού είναι το ιππικό και οι λογχοφόροι 	Πού είναι το ιππικό και οι λογχοφόροι;	πού είναι το υπικό κυλόχο φόροι 	Πού είναι το υπικό κυλόχο φόροι.		0.5714285714285714
male		thirties	el	τι είναι αυτά 	Τι είναι αυτά;	τι ενάφτω 	Τι ενάφτω.		0.6666666666666666
male		thirties	el	και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά 	Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	και από χάμο μάζεψε ένα κομψό κλειδάκι που χωρίς ο σωστά στην κλειδαριά 	και από χάμο μάζεψε ένα κομψό κλειδάκι που χωρίς ο σωστά στην κλειδαριά.		0.25
male		thirties	el	να την πουλήσω για λογαριασμό του 	να την πουλήσω για λογαριασμό του.	να την πουλήσω για λαγαριασμό του 	Να την πουλήσω για λαγαριασμό του.		0.1666666666666666
male		thirties	el	 και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν αρθρώσει 	"""και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει."""	και η φωνή του κόπκη και τίποτα άλλα δεν μπορούσε να αρθρώσει 	και η φωνή του κόπκη και τίποτα άλλα δεν μπορούσε να αρθρώσει.		0.4166666666666667
male		thirties	el	τους πήγε πισθάγκωνα δεμένους στη φυλακή	Τους πήγε πισθάγκωνα δεμένους στη φυλακή	τους πήγε πιστάκων αδωμένους στη φυλακή 	Τους πήγε πιστάκων αδωμένους στη φυλακή.		0.3333333333333333
male		thirties	el	και κανένας άλλος δρόμος δεν υπάρχει 	Και κανένας άλλος δρόμος δεν υπάρχει;	και κανένας άλλος δρόμους δεν υπάρχει 	Και κανένας άλλος δρόμους δεν υπάρχει.		0.1666666666666666
male		thirties	el	είπε με θυμό ο πρωτομάστορης 	είπε με θυμό ο πρωτομάστορης.	είπε με θυμό προτομάστωρης 	είπε με θυμό προτομάστωρης.		0.4
male		thirties	el	κανένας παλατιανός και αυτός 	Κανένας παλατιανός και αυτός.	κάνει ο μές παλατιανός και αυτός 	Κάνει ο μές παλατιανός και αυτός.		0.75
male		thirties	el	παλαβός δεν ήταν ο νάνος	Παλαβός δεν ήταν ο νάνος	παλαβώς δεν ήταν ο μάνος 	Παλαβώς δεν ήταν ο μάνος.		0.4
male		thirties	el	και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	και δεν είχε καμία διά θα συνασκουθεί και να μοιραστεί μαζί του το καφέ 	Και δεν είχε καμία διά, θα συνασκουθεί και να μοιραστεί μαζί του το καφέ.		0.2857142857142857
			el	ώρες καλές είπε καθώς πέρασαν κοντά του τα δυο αδέλφια 	Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.	ωραίες καλές είπε καθώς πέρασαν κοντά του τα δύο αδέλφια 	Ωραίες καλές είπε καθώς πέρασαν κοντά του τα δύο αδέλφια.		0.2
			el	που από τον καιρό και τη σκόνη	που από τον καιρό και τη σκόνη	που από τον καιρό και της κόνη 	Που από τον καιρό και της κόνη.		0.2857142857142857
			el	έλα δω να μάθεις το θαύμα 	Έλα δω να μάθεις το θαύμα.	ελα εδώ να μάθεις το θαύμα 	Ελα εδώ να μάθεις το θαύμα.		0.3333333333333333
			el	μα καθώς έσκυψε έβγαλε μια φωνή και τραβήχθηκε πίσω 	Μα καθώς έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.	μα κάθω σε έσκυψε έβγαλε μια φωνή και τραβήχθηκε πίσω 	Μα κάθω σε έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.		0.2222222222222222
			el	όπου ήθελε ακόμα να μελετήσει	όπου ήθελε ακόμα να μελετήσει	όπου ήθελα ακόμα να μελετήσει 	όπου ήθελα ακόμα να μελετήσει.		0.2
