gender	accent	reference	reference_original	inferred	inferred_original
female	None	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta 	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta.	ranije se načelno prihvaćalo kako je svaki gospodarski raz nužno vezan i jedino moguć uz raspotrošnje materijala i energie a takav razt je ujednonosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta 	Ranije se načelno prihvaćalo kako je svaki gospodarski raz nužno vezan i jedino moguć uz raspotrošnje materijala i energie, a takav razt je ujednonosio i vrlo neugodne posljedice. Razmjeran rastu emisija i zagađenja svih vrsta.
male	None	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji 	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji.	bosna i hercegovina se nalazi u vrlo teško i nezavidnih situaciji 	Bosna i Hercegovina se nalazi u vrlo teško i nezavidnih situaciji.
male	None	uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku 	uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku.	uspjeh međutim u ovom smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarkeh sloboda slobodne trgovine prema istoku 	Uspjeh, međutim, u ovom smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarkeh sloboda, slobodne trgovine prema istoku.
female	None	gospodine predsjedniče prevencija je bolja od liječenja to je moto kojim se trebamo voditi u svom radu osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija 	gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.	prevencija je bolja od liječenja to je moto kojim se trebamo umuditi u svome radu osobno smatram da je sigurnost potrošaća jedan od temeljih obveza evropskih institucija 	Prevencija je bolja od liječenja, to je moto kojim se trebamo umuditi u svome radu. Osobno smatram da je sigurnost potrošaća jedan od temeljih obveza evropskih institucija.
male	None	ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama 	ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama.	ne samo za sukupljavanje nego za jedan konstruktivan doprinos razmine iskustava na nivou eu razmine iskustva među državama 	Ne samo za sukupljavanje, nego za jedan konstruktivan doprinos razmine iskustava na nivou EU, razmine iskustva među državama.
male	None	vrata ni tim našim susjedima nikad ne treba zatvarati 	vrata ni tim našim susjedima nikad ne treba zatvarati.	vrata i tim našim sucijedima nikad ne treba zatvarati 	Vrata i tim našim sucijedima nikad ne treba zatvarati.
female	None	europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije 	europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije.	evropske poljoprivrednike treba podržati kako bi našli nova tržišta za svoje proizvode i obstali do eventualnog povratka na rusko tržište a za to im je potrebna financijska potpora evropske unije 	Evropske poljoprivrednike treba podržati kako bi našli nova tržišta za svoje proizvode i obstali do eventualnog povratka na rusko tržište, a za to im je potrebna financijska potpora Evropske unije.
female	None	no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue 	no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue.	no misljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koji ona mora igrati kod kuće 	No, misljenja sam da uloga Unije u svijetu ne smije u drugi plan izgurati ulogu koji ona mora igrati kod kuće.
female	None	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava 	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava.	prema trenutno važjeće regulativi ribolo v mrežama plivaricama ujadrano nije moguć zbog njegovih specifičnosti koja je regulativa ne uvažava 	Prema trenutno važjeće regulativi, ribolo v mrežama plivaricama ujadrano nije moguć zbog njegovih specifičnosti koja je regulativa ne uvažava.
female	None	kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava 	kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava.	kao evropjenka ponosim se što živim u društvu koja je opatnost klimatskih promjena po civilizaciju svaća ozbiljno a svoje obaveze ispunjava 	Kao evropjenka ponosim se što živim u društvu koja je opatnost klimatskih promjena po civilizaciju svaća ozbiljno, a svoje obaveze ispunjava.
female	None	uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali 	uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali.	uvijek ću podržati konstruktivnu ulogu europske unije u sivamašnjim dijelovima svijeta i sva pozitivna nastojana da ih se bez imperialističkih težnjih i eksploatatorskih namjera oslovi nanoga je kako bi smo na ravnopravnim osnovama trgovali i zajedno prosperirali 	Uvijek ću podržati konstruktivnu ulogu Europske unije u sivamašnjim dijelovima svijeta i sva pozitivna nastojana da ih se bez imperialističkih težnjih i eksploatatorskih namjera, oslovi nanoga je kako bi smo na ravnopravnim osnovama trgovali i zajedno prosperirali.
female	None	two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe 	two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe.	važno je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo čuti njihov glas i odgovoriti na njihove potrebe 	Važno je da tijekom evaluacije kontaktiramo korisnike, znanstvenike i poduzetnike jer moramo čuti njihov glas i odgovoriti na njihove potrebe.
male	None	tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija 	tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija.	tijekom finansijske krize kohezijska politika se pokazala ključnim instrumentom za održavanje investicije 	Tijekom finansijske krize, kohezijska politika se pokazala ključnim instrumentom za održavanje investicije.
male	None	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi 	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.	vjerujem da nam je svima jasno da bez dugorošne konsolidacije i javnih financija na evropskoj rezini nećemo moći osigurati socialna prava koja nastojimo zaštititi 	Vjerujem da nam je svima jasno da bez dugorošne konsolidacije i javnih financija na Evropskoj rezini nećemo moći osigurati socialna prava koja nastojimo zaštititi.
male	None	razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu 	razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu.	je ovdje svakako jedan odličan program ali ističim još jedan eurodisea možda malo manje poznat ali ko je polučio sjajne rezultate gdje su mladi ljudi zahvaljujući ulogama koje lokalne i regionalne zajednice imaju u eu omogućili su zaista razvijenu iskustava i novih znanja i time i bolje lakše zapošljavanje u gospodarstvu 	je ovdje svakako jedan odličan program, ali ističim još jedan, Eurodisea, možda malo manje poznat, ali ko je polučio sjajne rezultate gdje su mladi ljudi, zahvaljujući ulogama koje lokalne i regionalne zajednice imaju u EU, omogućili su zaista razvijenu iskustava i novih znanja i time i bolje lakše zapošljavanje u gospodarstvu.
male	None	pa ne bih rekao imamo niz kao to vidimo zemalja lanica koje princip supsidijarnosti ili bolje rei decentralizaciju uope ne uvaavaju 	pa ne bih rekao imamo niz kao to vidimo zemalja lanica koje princip supsidijarnosti ili bolje rei decentralizaciju uope ne uvaavaju.	pa ne bih rekao i ovo niz kao što vidimo zemalja članica koje princip subsidijarnosti ili bolje rekuć decentralizaciju uopće ne uvažavaju 	Pa ne bih rekao. I ovo niz, kao što vidimo, zemalja članica koje princip subsidijarnosti ili bolje rekuć, decentralizaciju uopće ne uvažavaju.
male	None	zahvaljujem izvjestiteljima i svima koji su doprinijeli sadraju drugog izvjea setu smjernica za nastavak provedbe kohezijske politike optereene potekoama s isplatama i zakanjelim poetkom 	zahvaljujem izvjestiteljima i svima koji su doprinijeli sadraju drugog izvjea setu smjernica za nastavak provedbe kohezijske politike optereene potekoama s isplatama i zakanjelim poetkom.	zahvaljujem izvjestiteljima i svima koji su doprinjeli sadržaju drugog izvješća set u smjernice za nastavak provedbe kohenijske politike opterečene po teškoćama s isplatama i zakašnjelim početkom 	Zahvaljujem izvjestiteljima i svima koji su doprinjeli sadržaju drugog izvješća, set u smjernice za nastavak provedbe kohenijske politike, opterečene po teškoćama, s isplatama i zakašnjelim početkom.
female	None	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone 	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.	država razružava lojalne građane koji legalno posiduju oruže i tako ih čini lakom metom kriminalaca i terorista koji svoje oruže kupuju na crnom tržištu i svjesno krše zakone 	Država razružava lojalne građane koji legalno posiduju oruže i tako ih čini lakom metom kriminalaca i terorista koji svoje oruže kupuju na crnom tržištu i svjesno krše zakone.
female	None	meutim trebamo uvijek biti na oprezu 	meutim trebamo uvijek biti na oprezu.	i trebamo uvijek biti na oprezu 	i trebamo uvijek biti na oprezu.
female	None	posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prelazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore 	posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prelazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore.	posebno pozdravljam poziv vječu da konačno u svoji preporuke komisije za prelazak na drugu fazu provet besporazovna ostabilizacija i predruživanju i da konačno otvori pregovore 	Posebno pozdravljam poziv Vječu da konačno, u svoji preporuke komisije, za prelazak na drugu fazu provet besporazovna ostabilizacija i predruživanju i da konačno otvori pregovore.
male	None	prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira 	prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira.	prvo smo prisilili bosnu da prihvati dejtonski sporazum a onda se žalimo kako bosna zbog tuog sporazuma ne funkcioniši 	Prvo smo prisilili Bosnu da prihvati Dejtonski sporazum, a onda se žalimo kako Bosna zbog tuog sporazuma ne funkcioniši.
