reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Кирилл тэдэнтэй үг дуугарахыг ч хүссэнгүй.	кэрэлт тэдэнтэй үг дуугархиг ч хүссэнгүй				mn	Кирилл тэдэнтэй үг дуугарахыг ч хүссэнгүй.	кэрэлт тэдэнтэй үг дуугархиг ч хүссэнгүй		0.5
Магадгүй та түүнийг сүүлчийн удаа харж байж ч болно.	магадгүй та түүнийг сүүлчийн удаа харж байжж болно				mn	Магадгүй та түүнийг сүүлчийн удаа харж байж ч болно.	магадгүй та түүнийг сүүлчийн удаа харж байжж болно		0.4444444444444444
Вирусээр дамжин орж ирсэн халдлага, сүлжээтэй холбогдсон халдлагууд бүгд цахим халдлагад багтана.	вирусээр дамжин орж ирсэн халдлага сүлжээтэй холбогдсон халдлагууд бөгд цахим халдлагад багтана				mn	Вирусээр дамжин орж ирсэн халдлага, сүлжээтэй холбогдсон халдлагууд бүгд цахим халдлагад багтана.	вирусээр дамжин орж ирсэн халдлага сүлжээтэй холбогдсон халдлагууд бөгд цахим халдлагад багтана		0.3333333333333333
Хамгийн чухал анхааралдаа авах ямар хүчин зүйл таны бодлоор байна вэ?	хамгийн чухарл анхааралтаа авах ямар хүчин зүйл таны бодлоор байна бай				mn	Хамгийн чухал анхааралдаа авах ямар хүчин зүйл таны бодлоор байна вэ?	хамгийн чухарл анхааралтаа авах ямар хүчин зүйл таны бодлоор байна бай		0.3636363636363636
Сүм хийдийн бус шашны байгууллагуудын зорилгыг доорх байдлаар тодорхойлж болно гэж үзэж байна.	сүм хиедийн бус шашны байгууллагуудын зорилгыг доорох байдлаар тодорхойлж болно гож үзж ээ				mn	Сүм хийдийн бус шашны байгууллагуудын зорилгыг доорх байдлаар тодорхойлж болно гэж үзэж байна.	сүм хиедийн бус шашны байгууллагуудын зорилгыг доорох байдлаар тодорхойлж болно гож үзж ээ		0.4615384615384615
Аавын сургаал алт, ээжийн сургаал эрдэнэ гэж хүмүүжилтэй хүүхдийн байр харагдаад л байгаа.	авын сургааль алт лээжийн сургаал эрдэнэ гэж хүмүүчилтэг хүүхдийн байр харагдаадал байгаа				mn	Аавын сургаал алт, ээжийн сургаал эрдэнэ гэж хүмүүжилтэй хүүхдийн байр харагдаад л байгаа.	авын сургааль алт лээжийн сургаал эрдэнэ гэж хүмүүчилтэг хүүхдийн байр харагдаадал байгаа		0.6153846153846154
Хорсон гашуудахдаа тэр цэргийн өвдгөөс хэгзэртэл хазъя гэж хэчнээн бодовч чадаагүй л юм даа.	хорсон ашуудгдаа тэр цэргийн өвдөгөөс хэгцэртэл хазыг гэж хэчнийн будавчиж чадаагүй лямда				mn	Хорсон гашуудахдаа тэр цэргийн өвдгөөс хэгзэртэл хазъя гэж хэчнээн бодовч чадаагүй л юм даа.	хорсон ашуудгдаа тэр цэргийн өвдөгөөс хэгцэртэл хазыг гэж хэчнийн будавчиж чадаагүй лямда		0.7142857142857143
Ордонд маань олон дайчин харь омгоос ирцгээнэ.	ордонд майнь олон дайчин харь омгоос ирцгээнэ				mn	Ордонд маань олон дайчин харь омгоос ирцгээнэ.	ордонд майнь олон дайчин харь омгоос ирцгээнэ		0.4285714285714285
Охин минь гэртээ орж дүүгээ ав.	охим н гэртээ орж дүүгийн ав				mn	Охин минь гэртээ орж дүүгээ ав.	охим н гэртээ орж дүүгийн ав		0.6666666666666666
Нэгтгэвэл, сүүлийнх нь өмнөхөө улам боловсронгуй болгоход зорьж буй аж.	нэг тэв л сүүлийнх нь өмнөхөө улан болов сурангуй болоход зорьж буй аж				mn	Нэгтгэвэл, сүүлийнх нь өмнөхөө улам боловсронгуй болгоход зорьж буй аж.	нэг тэв л сүүлийнх нь өмнөхөө улан болов сурангуй болоход зорьж буй аж		0.8
Үүнээс үзвэл ижилслийг тоолж, тоочиж болдог мөн чанартай болж таарна.	үүнээс үзвүл ижилслийг тоолж тоочиж болдог мөн чанартай болж таарна				mn	Үүнээс үзвэл ижилслийг тоолж, тоочиж болдог мөн чанартай болж таарна.	үүнээс үзвүл ижилслийг тоолж тоочиж болдог мөн чанартай болж таарна		0.4
Та хэн вэ би яагаад?	та хэн бэ би яагаад				mn	Та хэн вэ би яагаад?	та хэн бэ би яагаад		0.6
Эргэж уулзах бүрдээ салж хагацахаа боддог байх.	эргэж уулзах бүртэй салж хагацгаа боддог байх				mn	Эргэж уулзах бүрдээ салж хагацахаа боддог байх.	эргэж уулзах бүртэй салж хагацгаа боддог байх		0.5714285714285714
Дэлхийн олон орны хүмүүстэй танилцана, найзалж нөхөрлөнө, цуглуулгаа солилцоно, бас бэлэглэнэ.	дэлхийн улан урны хүмүүстэй танилцан найалч нөхөөл нь цугдуулгаарсолцсон бас бэдэвэл юм				mn	Дэлхийн олон орны хүмүүстэй танилцана, найзалж нөхөрлөнө, цуглуулгаа солилцоно, бас бэлэглэнэ.	дэлхийн улан урны хүмүүстэй танилцан найалч нөхөөл нь цугдуулгаарсолцсон бас бэдэвэл юм		0.9090909090909092
Ирэх хаврыг би тэсэн ядан хүлээж эхэллээ.	эрэнх хаврыг би тэсийн ядан хүдээж эхэллээ				mn	Ирэх хаврыг би тэсэн ядан хүлээж эхэллээ.	эрэнх хаврыг би тэсийн ядан хүдээж эхэллээ		0.5714285714285714
