gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	 ысынлап бөтә баҫыуҙарығыҙ ошондамы 	— Ысынлап бөтә баҫыуҙарығыҙ ошондамы?	asam lab bütün bafaldera gada shandana 	Asam lab, bütün bafaldera gada shandana.		1.5
			ba	үткер күҙле лә улар	Үткер күҙле лә улар	utt kerkul dlele olar	Utt kerkul dlele olar		1.0
			ba	 нимә аҙнағол һибәтович эс бошамы 	—- Нимә, Аҙнағол Һибәтович, эс бошамы?	неме равна рульебе отевич из бушаме 	Неме равна рульебе отевич из бушаме.		1.2
			ba	икебеҙ ҙә шатланышып ҡул ҡыҫыштыҡ та детдомға табан атланыҡ 	Икебеҙ ҙә шатланышып ҡул ҡыҫыштыҡ та детдомға табан атланыҡ.	i ke videre шокla neship ulka festrktar di dumrata van atlanak 	I ke videre, шокla neship ulka festrktar di dumrata van atlanak.		1.2222222222222223
			ba	 профком председателе нимә ҡараны һуң 	— Профком председателе нимә ҡараны һуң?	про в комприт дателе не m a koranagan 	Про в комприт дателе не m'a koranagan.		1.6
			ba	унда ла лафа	Унда ла лафа	ongala allah fa	Ongala Allah fa		1.0
			ba	ахырҙа түҙмәне көлөмһөрәп һораны 	Ахырҙа түҙмәне, көлөмһөрәп һораны:	okhardat uvmelle kulum herep horanu	Okhardat uvmelle kulum herep horanu		1.25
			ba	ҡасҡаның өсөн яуап бирер кәрәк 	Ҡасҡаның өсөн яуап бирер кәрәк.	kaskanou shun yaw birir kelek	Kaskanou shun yaw birir kelek		1.0
			ba	барлыҡ хыялдарым селпәрәмә килде 	Барлыҡ хыялдарым селпәрәмә килде.	borlok hayo daram selt bere me kildi 	borlok hayo daram selt bere me kildi.		1.75
			ba	ул бит минең әсәйемдең яратҡан йыры 	Ул бит минең әсәйемдең яратҡан йыры.	1 5 mm ashmdn gyorok on gyor	1.5 mm ashmdn gyorok on gyor		1.1666666666666667
			ba	аҙым һайын кабинеттар 	Аҙым һайын кабинеттар.	aðım hayin kabinetta	Aðım hayin kabinetta		1.0
			ba	нимә булғанын бик һорашҡыһы килһә лә әлегә иртәрәк икәнлеген һиҙеп хәйрулла ашыҡтырманы	Нимә булғанын бик һорашҡыһы килһә лә, әлегә иртәрәк икәнлеген һиҙеп, Хәйрулла ашыҡтырманы	nime boulgannen bikk horash kahe kele hala aleye itarek ikanagan hidep khayrullah ashuk termana 	Nime boulgannen bikk horash kahe kele hala, aleye itarek ikanagan hidep, khayrullah, ashuk termana.		1.1666666666666667
			ba	 беләм мин һеҙҙең хәйләгеҙҙе 	— Беләм мин һеҙҙең хәйләгеҙҙе.	bara minhe dhan khayla givde	bara minhe dhan khayla givde		1.25
			ba	хәҙер инде пенсияға ла сығыр ваҡыт етә	Хәҙер инде пенсияға ла сығыр ваҡыт етә	khadar india pensea allah sagar mapa dieta	Khadar India Pensea Allah Sagar Mapa Dieta		1.0
			ba	насиров телгә килде 	Насиров телгә килде:	naisir of telga kilde	Naisir of Telga Kilde		1.3333333333333333
			ba	бына исемен генә онотҡанмын	Бына исемен генә онотҡанмын	bu na i semengena on otkondman	Bu na i semengena on otkondman		1.5
			ba	ләкин ваҡыт үтеп киткән	Ләкин ваҡыт үтеп киткән	lekin wakat uteepkit ghen 	Lekin wakat, uteepkit ghen.		1.0
			ba	быныһы яурынын һелкетте	Быныһы яурынын һелкетте	bonaha yawrana nalke te 	Bonaha yawrana nalke te.		1.3333333333333333
			ba	ояларын табырға кәрәк	Ояларын табырға кәрәк	o yola arlan tabarga kerek 	O yola arlan tabarga kerek.		1.6666666666666667
			ba	баш осонда ҡоҙғон көтөүе ине	Баш осонда ҡоҙғон көтөүе ине	vaash osonda kodhun kte wo i ne	Vaash Osonda kodhun kte wo i ne		1.4
			ba	бөгөндән университетҡа барырға әҙер инем 	Бөгөндән университетҡа барырға әҙер инем.	bücken dend universitatka bororga ezerinem 	Bücken-dend Universitatka bororga ezerinem.		1.0
			ba	ҡапыл юғалып ҡалды	Ҡапыл юғалып ҡалды	apel yuhalep alde	Apel yuhalep alde		1.0
			ba	алдан яҙылырға кәрәк ине	Алдан яҙылырға кәрәк ине	all done yad alerga kerekiné 	All done yad alerga kerekiné.		1.25
			ba	яңы ағастар үҫеп сыҡҡан	Яңы ағастар үҫеп сыҡҡан	yanga agastar usipsakan	Yanga Agastar usipsakan		1.0
			ba	усым менән һоҫоп һыу эсерҙем	Усым менән һоҫоп һыу эсерҙем	o slam menyan hothop a usir dem 	O slam menyan hothop a usir dem.		1.4
			ba	аҙаҡ көлмәгән кешеһе ҡалманы 	Аҙаҡ көлмәгән кешеһе ҡалманы.	adak külne gyen keşehir kualmane	adak külne gyen keşehir kualmane		1.25
			ba	профессор уға һоҡланып ҡарап ултырҙы	Профессор уға һоҡланып ҡарап ултырҙы	profesor ua haku mannep karapudrda	Profesor ua haku mannep karapudrda		1.0
			ba	күрәһең уны әлеге мәлдә башҡаса мәсьәләләр борсой	Күрәһең, уны әлеге мәлдә башҡаса мәсьәләләр борсой	kurhehen ona elegiem elde vashkasa mesele lerborsoj 	Kurhehen, ona elegiem elde, vashkasa mesele lerborsoj.		1.0
			ba	бигерәк тә атаһына оҡшаған да инде	Бигерәк тә атаһына оҡшаған да инде	piyirekte otahanauksoranbeinde	Piyirekte otahanauksoranbeinde		1.0
			ba	бына ул бер ҡулына косынкаһын тотҡан килеш атлап килә	Бына ул, бер ҡулына косынкаһын тотҡан килеш, атлап килә	balao berkola naka sin kahan tot kahanulish atlatkile 	Balao berkola naka sin kahan tot kahanulish atlatkile.		1.0
			ba	әйҙә был йолҡоштар йөрөһөн иҫкеһендә 	Әйҙә, был йолҡоштар йөрөһөн иҫкеһендә.	eze boyloka star yuruhan iskende 	Eze boyloka star yuruhan iskende.		1.0
			ba	 элегерәк	— Элегерәк	elivirak 	Elivirak.		1.0
			ba	ике яҡ сикәмде ҡыҫып ни эшләргә лә белмәй диванда ултырып ҡалдым 	Ике яҡ сикәмде ҡыҫып, ни эшләргә лә белмәй диванда ултырып ҡалдым.	2 yakhir kanda kafip nislarega labulmei givanda ultrip kalnom 	2. Yakhir kanda kafip, nislarega labulmei, givanda ultrip kalnom.		1.0
			ba	быны шунда уҡ таныш председателдәр эләктереп алды 	Быны шунда уҡ таныш председателдәр эләктереп алды:	блин а шунда а уктаныш прицедельда релектори пауди 	Блин, а шунда, а уктаныш, прицедельда релектори пауди.		1.0
			ba	бында һеңлекәштәр ҙә бар	Бында һеңлекәштәр ҙә бар	banda hemi lika shtel rabara	Banda hemi lika shtel rabara		1.25
			ba	халыҡ сәләмәтлеген яҡлаясаҡ кеше ҡаҙнабаев түгел	Халыҡ сәләмәтлеген яҡлаясаҡ кеше Ҡаҙнабаев түгел	халок селемат liggan yakuaya sarkishi kavna bayev tugel	халок селемат liggan yakuaya sarkishi, kavna bayev tugel		1.3333333333333333
			ba	ат менеп шуларҙы ҡарарға килә инек	Ат менеп, шуларҙы ҡарарға килә инек	aad menep suarve kadar rakele ennik	Aad menep suarve kadar rakele ennik		1.0
			ba	егет алғараҡ сыҡты 	Егет алғараҡ сыҡты:	yvit alarap sattu 	Yvit alarap sattu.		1.0
			ba	уңайһыҙланып бер ни әйтә алманым 	Уңайһыҙланып, бер ни әйтә алманым.	oongai hudlanip ber ni aite almanim	oongai hudlanip ber ni aite almanim		1.2
			ba	үҙең дә белеп тораһың	Үҙең дә белеп тораһың	unin de belittrahan	Unin de belittrahan		1.0
			ba	тегеһе ҡапыл ҡыҙып ҡулы менән һауаны ярҙы 	Тегеһе ҡапыл ҡыҙып ҡулы менән һауаны ярҙы:	kapa kadit koluminen hawa nai arde	kapa kadit koluminen hawa nai arde		1.0
			ba	урыны урыны менән ярғыланған таш плитәләрҙә төрлө яҙыуҙар бар ине	Урыны-урыны менән ярғыланған таш плитәләрҙә төрлө яҙыуҙар бар ине	urane urane mera nyaargalangan tas pliteerle tölli aludar bar ine	urane urane mera nyaargalangan tas pliteerle tölli aludar bar ine		1.0
			ba	шул иптәштәр эш ҡыр ҡаҙында түгел	Шул, иптәштәр, эш ҡыр ҡаҙында түгел	soil hipterster is karkaden da tuvel 	Soil hipterster is karkaden da tuvel.		1.0
			ba	ошо хәбәр берҙән бер көн ғилман ағаһына ла барып еткән	Ошо хәбәр берҙән-бер көн Ғилман ағаһына ла барып еткән	osehhabar berdhan berkun rilman agahanala barb itkan 	Osehhabar berdhan berkun, rilman agahanala barb-itkan.		1.0
			ba	нурихановҡа быны тыңлау күңелле	Нурихановҡа быны тыңлау күңелле	nuri hanafka abaneteng lao konga li	Nuri hanafka abaneteng lao konga li		1.5
			ba	 башлы кеше икән был яубаҫаров тигәндәре	— Башлы кеше икән был Яубаҫаров тигәндәре	baaslaka si kan badiobathar of tigan dare	Baaslaka si kan badiobathar of tigan dare		1.1666666666666667
			ba	бынан һуң мине детдомда ҡалдырҙылар 	Бынан һуң мине детдомда ҡалдырҙылар.	badan homini cito mda khater glar	badan homini cito mda khater glar		1.2
			ba	ҡурҡып киттем 	Ҡурҡып киттем.	 	.		1.0
			ba	студент халҡы яңынан күңелләнде	Студент халҡы яңынан күңелләнде	studin cao ke jalanan kongylende	Studin cao ke jalanan kongylende		1.25
			ba	түбәндә тиҫтәләгән газета журнал	Түбәндә тиҫтәләгән газета-журнал	tu ben det istelegan gazetta jormal	Tu ben det istelegan gazetta jormal		1.5
			ba	 мәрйәм ҡәнзәфәровна атбатҡан тирәһендә хәҙер техника килеп тулған	— Мәрйәм Ҡәнзәфәровна, Атбатҡан тирәһендә хәҙер техника килеп тулған	merim kenzafarovna atbatt kanti rehentahezar tjeknikaki zittogam 	Merim, kenzafarovna. Atbatt kanti rehentahezar tjeknikaki zittogam.		1.0
			ba	ул ҡатыраҡ шул	Ул ҡатыраҡ шул	uf atarakshul	Uf, atarakshul		1.0
			ba	нуриханов бик оҙаҡ тынып ултырҙы	Нуриханов бик оҙаҡ тынып ултырҙы	nurihanov big ozakta na polterve 	Nurihanov, big ozakta na polterve.		1.0
			ba	ҡоймаҡты күптәре онотҡанда бер күрә 	Ҡоймаҡты күптәре онотҡанда бер күрә.	koi maktu kukteri onut kanda del kure	Koi maktu kukteri onut kanda del kure		1.4
			ba	ул теш һыҙлауҙан да этлерәк нәмә юҡ бит 	Ул теш һыҙлауҙан да этлерәк нәмә юҡ бит.	oltish havlau vanda etli rek neme irokomite 	Oltish havlau vanda etli rek neme irokomite.		1.0
			ba	бөтәһе лә көлә ләкин бер яппаров ҡына ишетмәмешкә	Бөтәһе лә көлә, ләкин бер Яппаров ҡына ишетмәмешкә	bütehle kule lekin berja par avkana isitmemiske 	Bütehle kule, lekin berja par avkana isitmemiske.		1.0
			ba	 фәрит аҡсаларҙы йәнә һанап ҡуйҙы 	— Фәрит аҡсаларҙы йәнә һанап ҡуйҙы.	ferit och sawarde jenne hanapuide 	Ferit och sawarde, jenne hanapuide.		1.0
			ba	ни тиһәң дә бынан тротуарға ара яҡын ҡала	Ни тиһәң дә, бынан тротуарға ара яҡын ҡала	niti hende benantratu wa rga arayakam pala	Niti hende benantratu wa rga arayakam pala		1.0
			ba	 урлашып йөрөү насар һымаҡ бит ул 	— Урлашып йөрөү насар һымаҡ бит ул.	ornashet virenasar tema bido	Ornashet virenasar tema bido		1.0
			ba	тауыш менән көлөп ебәрҙе	тауыш менән көлөп ебәрҙе	tahu smanan kuru lepike berde	Tahu smanan kuru lepike berde		1.25
			ba	тағы ҡасан килерен һорамаған мәүсиләнең	Тағы ҡасан килерен һорамаған Мәүсиләнең	takakasan kilerin forumgan mausinen 	Takakasan kilerin forumgan mausinen.		1.0
			ba	бына бында һеҙҙең дә ярҙам кәрәк	Бына бында һеҙҙең дә ярҙам кәрәк	buna bunda hevzinde yorzom kerek 	Buna bunda, hevzinde, yorzom kerek.		1.0
			ba	хәҙер барып етә	Хәҙер барып етә	huzir baro pide	Huzir baro pide		1.0
