reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Dw i'n mynd i weld drama."""	dwyn mynt i weld drama				cy	"""Dw i'n mynd i weld drama."""	dwyn mynt i weld drama
Sut wyt ti?	sutwti				cy	Sut wyt ti?	sutwti
"""Roedd y llety'n ofnadwy."""	roedd y cletu yn off nadwi				cy	"""Roedd y llety'n ofnadwy."""	roedd y cletu yn off nadwi
Nid yw popeth wedi ei werthu, beth am y llall?	nid yw popeth wedi ei welthu beth am y llall				cy	Nid yw popeth wedi ei werthu, beth am y llall?	nid yw popeth wedi ei welthu beth am y llall
Pwy yw Siôn Corn?	poi ew siôn corn				cy	Pwy yw Siôn Corn?	poi ew siôn corn
"""Mae'n debyg iawn i'w dad."""	mae'n deb eig iawn yw dad				cy	"""Mae'n debyg iawn i'w dad."""	mae'n deb eig iawn yw dad
Bydda i yn aros yma tan ddydd Sadwrn.	bydd bydda i an aros ana ama tan ddyd sarwn				cy	Bydda i yn aros yma tan ddydd Sadwrn.	bydd bydda i an aros ana ama tan ddyd sarwn
Mae e'n byw tipyn o ffordd heibio Llundain.	mae yn byw tibyn o ffordd hibo llinden				cy	Mae e'n byw tipyn o ffordd heibio Llundain.	mae yn byw tibyn o ffordd hibo llinden
Bydd hawl i bleidleisio bum gwaith yn unig trwy bob dull o bleidleisio.	bydd hawl i bledleisio bem gwaeth yn in eu treu pob dell o bledleisio				cy	Bydd hawl i bleidleisio bum gwaith yn unig trwy bob dull o bleidleisio.	bydd hawl i bledleisio bem gwaeth yn in eu treu pob dell o bledleisio
Ble est ti i'r ysgol?	ble eeth ti i'r asgol				cy	Ble est ti i'r ysgol?	ble eeth ti i'r asgol
Wrth gwrs.	yrth gyrs				cy	Wrth gwrs.	yrth gyrs
Byddwn ni yn mwynhau ac yn chwerthin fel y bobl welsom ni gyda'r babi.	yddo ni y mwynhai ac yn chwarthyn fel y pob y welthymnig gyda'r babi				cy	Byddwn ni yn mwynhau ac yn chwerthin fel y bobl welsom ni gyda'r babi.	yddo ni y mwynhai ac yn chwarthyn fel y pob y welthymnig gyda'r babi
Roedd fy nhad yn rhoi maglau lawr i ddal y cwningod ar y fferm.	roed fynhad yn roi maglau lawr i ddal y cwenyngod a'r ffern				cy	Roedd fy nhad yn rhoi maglau lawr i ddal y cwningod ar y fferm.	roed fynhad yn roi maglau lawr i ddal y cwenyngod a'r ffern
"""Tai haf yn berchen i Saeson oedd y rhan fwyaf o'r tai a dargedwyd."""	tai haf yn berchenusison yddy rham fwyaf o'r tau y dargedweud	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Tai haf yn berchen i Saeson oedd y rhan fwyaf o'r tai a dargedwyd."""	tai haf yn berchenusison yddy rham fwyaf o'r tau y dargedweud
Mae Caerdydd yn ennill.	mae caerdydd yn enill	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Mae Caerdydd yn ennill.	mae caerdydd yn enill
Bydd twmpath dawns am wyth nos fory.	bet twn path dawn samwyth nos foreu				cy	Bydd twmpath dawns am wyth nos fory.	bet twn path dawn samwyth nos foreu
Y nod fydd cadw llechen lân a sicrhau o leia pwynt.	yn od fydd cadwllychan lân ys u crau o lea pwynt				cy	Y nod fydd cadw llechen lân a sicrhau o leia pwynt.	yn od fydd cadwllychan lân ys u crau o lea pwynt
"""Dw i'n ofni cŵn."""	dwin ofni cŵn				cy	"""Dw i'n ofni cŵn."""	dwin ofni cŵn
Paid â chrio, meddai mam fod rhaid i ti rannu.	paidâchreo meddai mam fod rhaid i tiranu				cy	Paid â chrio, meddai mam fod rhaid i ti rannu.	paidâchreo meddai mam fod rhaid i tiranu
Bydd cawodydd ysgafn yn y gogledd.	bydd cawodydd ysgafyn yn y gogladd				cy	Bydd cawodydd ysgafn yn y gogledd.	bydd cawodydd ysgafyn yn y gogladd
Ga i bostio parsel trwm fan hyn?	gai bostio parthel trwm fyn hyn				cy	Ga i bostio parsel trwm fan hyn?	gai bostio parthel trwm fyn hyn
Dw i wedi gweld hwnna'n barod.	dwy wedi gweld honna'n barod				cy	Dw i wedi gweld hwnna'n barod.	dwy wedi gweld honna'n barod
Faint ydy stamp i Iwerddon?	faint ydy stamp i ewerddon				cy	Faint ydy stamp i Iwerddon?	faint ydy stamp i ewerddon
Beth yw eich barn chi am sut mae heddweision yn gweld unedau diogelu plant?	beth yw eich barn chi am sut mae heddweision yn gweld i nidau duwgeli plant	seventies	male	Y Deyrnas Unedig Cymraeg	cy	Beth yw eich barn chi am sut mae heddweision yn gweld unedau diogelu plant?	beth yw eich barn chi am sut mae heddweision yn gweld i nidau duwgeli plant
Enillodd Wrecsam.	enillodd wrecsam	seventies	male	Y Deyrnas Unedig Cymraeg	cy	Enillodd Wrecsam.	enillodd wrecsam
"""Ydych chi'n ysmygu?"""	ad echun esmagu	seventies	male	Y Deyrnas Unedig Cymraeg	cy	"""Ydych chi'n ysmygu?"""	ad echun esmagu
Mae'n dipyn o amser i aros ond bydd e'n well i mi pan fydd hi nôl fis nesaf.	mae'n dibyn o amser ei aros ond byddyn well i mi pan fyth in ôl fisnesaf	seventies	male	Y Deyrnas Unedig Cymraeg	cy	Mae'n dipyn o amser i aros ond bydd e'n well i mi pan fydd hi nôl fis nesaf.	mae'n dibyn o amser ei aros ond byddyn well i mi pan fyth in ôl fisnesaf
"""Allwch chi ddod o hyd i rai o'r anifeiliaid y ras?"""	allwch i ddod o hyd i rai o'r ynifeiliad o ras				cy	"""Allwch chi ddod o hyd i rai o'r anifeiliaid y ras?"""	allwch i ddod o hyd i rai o'r ynifeiliad o ras
Roedd y stryd yng nghanol Caerdydd ar gau fore Mercher yn dilyn y digwyddiad.	rodd y stryd yn nghanol câr dydd a'r gaif o'r y mercha en dilyn y digwyddiad				cy	Roedd y stryd yng nghanol Caerdydd ar gau fore Mercher yn dilyn y digwyddiad.	rodd y stryd yn nghanol câr dydd a'r gaif o'r y mercha en dilyn y digwyddiad
"""Wyt ti'n briod?"""	wytin briod				cy	"""Wyt ti'n briod?"""	wytin briod
Bydd y cerflun yn sefyll ar bont yn edrych allan tuag at Gastell Penfro.	bydd y cerflin yn sefyll ar bont nedrych allan tuag ad gastelll penfro				cy	Bydd y cerflun yn sefyll ar bont yn edrych allan tuag at Gastell Penfro.	bydd y cerflin yn sefyll ar bont nedrych allan tuag ad gastelll penfro
"""Mae hi'n chwarter i ddau."""	mae hun cwatr i ddau				cy	"""Mae hi'n chwarter i ddau."""	mae hun cwatr i ddau
Allwch chi brintio copi os gwelwch yn dda?	allwch i brintio copi osgolwch yn dda				cy	Allwch chi brintio copi os gwelwch yn dda?	allwch i brintio copi osgolwch yn dda
Mae ganddo lygaid neis.	mae ganddol y gaid neis				cy	Mae ganddo lygaid neis.	mae ganddol y gaid neis
Deuparth gwaith ei ddechrau.	deu parth gwaith ei ddechrau				cy	Deuparth gwaith ei ddechrau.	deu parth gwaith ei ddechrau
"""Beth yw'r tywydd heddiw?"""	beth yw'r tywydd neddu				cy	"""Beth yw'r tywydd heddiw?"""	beth yw'r tywydd neddu
"""Wyt ti'n chwarae rygbi?"""	wytin chwarau rygbi	fifties	female	Y Deyrnas Unedig Cymraeg	cy	"""Wyt ti'n chwarae rygbi?"""	wytin chwarau rygbi
"""Doedd gan ran helaeth o'r boblogaeth ddim swyddi."""	doedd gan ran helaith yr boblogaeth ddim swy ddi	fifties	female	Y Deyrnas Unedig Cymraeg	cy	"""Doedd gan ran helaeth o'r boblogaeth ddim swyddi."""	doedd gan ran helaith yr boblogaeth ddim swy ddi
"""Ydych chi'n gwybod ble mae'r amgueddfa?"""	ydych hun gwybod blemai'r amgeeddfa	fifties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ydych chi'n gwybod ble mae'r amgueddfa?"""	ydych hun gwybod blemai'r amgeeddfa
A oes nodyn i atgoffa plant i barchu natur?	a oeth nod yn iatgoffa plant i bach i nater				cy	A oes nodyn i atgoffa plant i barchu natur?	a oeth nod yn iatgoffa plant i bach i nater
Gobeithio y bydd y tywydd yn well fory.	gobeithiw â bydd â tywydf ymwaell foru				cy	Gobeithio y bydd y tywydd yn well fory.	gobeithiw â bydd â tywydf ymwaell foru
Mae fy rhieni adre o fod yn y gwaith.	mae ddy rhieni adrel fod yn y gwaiff				cy	Mae fy rhieni adre o fod yn y gwaith.	mae ddy rhieni adrel fod yn y gwaiff
Ewch yn syth yn eich blaen.	ewch yn syth n eich blaen	thirties			cy	Ewch yn syth yn eich blaen.	ewch yn syth n eich blaen
"""Beth yw un o'r credoau canolog yn y gwasanaeth?"""	beth iw un o cradywau cynalog yn y gosanaeth	thirties			cy	"""Beth yw un o'r credoau canolog yn y gwasanaeth?"""	beth iw un o cradywau cynalog yn y gosanaeth
canhwyllau, Bolsiefic, nghlwyd, Llwyngwair, teim, taeog, alldafliad	canwylla bosfeg nhwyd llwy'n gwair tein teuog all dafled	thirties			cy	canhwyllau, Bolsiefic, nghlwyd, Llwyngwair, teim, taeog, alldafliad	canwylla bosfeg nhwyd llwy'n gwair tein teuog all dafled
"""Ble mae'r garej agosaf?"""	ble me'r garij agosaf	thirties			cy	"""Ble mae'r garej agosaf?"""	ble me'r garij agosaf
"""Beth yw'r prif bethau i gofio wrth ddarllen yr amser?"""	beth yw'r prif bethauu gofio wrth allan yr amser	thirties			cy	"""Beth yw'r prif bethau i gofio wrth ddarllen yr amser?"""	beth yw'r prif bethauu gofio wrth allan yr amser
"""Ble mae'r toiledau, plîs?"""	le ma'rtoledau plis				cy	"""Ble mae'r toiledau, plîs?"""	le ma'rtoledau plis
Beth wnawn ni felly ond disgwyl amdano?	beth na wnifelly ond disgol amdano				cy	Beth wnawn ni felly ond disgwyl amdano?	beth na wnifelly ond disgol amdano
"""Beth yw'r gwahaniaeth rhwng hen deganau a theganau newydd?"""	beth yw'r gwahaniaeth rong hyn deganau a theganau newydd				cy	"""Beth yw'r gwahaniaeth rhwng hen deganau a theganau newydd?"""	beth yw'r gwahaniaeth rong hyn deganau a theganau newydd
"""Beth yw enw'r wyddor lle mae pobl yn astudio daeargrynfeydd?"""	bethyw'r enw'r oeddo alle mai pobl yna ystydio daigryn feith				cy	"""Beth yw enw'r wyddor lle mae pobl yn astudio daeargrynfeydd?"""	bethyw'r enw'r oeddo alle mai pobl yna ystydio daigryn feith
Ni chafodd unrhyw un oedd yn teithio ar y bws eu hanafu.	ni chabodd un rhyw un oedd yn teithio ar y bos u henade				cy	Ni chafodd unrhyw un oedd yn teithio ar y bws eu hanafu.	ni chabodd un rhyw un oedd yn teithio ar y bos u henade
gofynnodd, gwybod, llawer, rhywbeth, o rywle, chwilio am, oddi ar	gofynodd gwybod llawer rhyw beth o'r ywle chwilio am oddiâr				cy	gofynnodd, gwybod, llawer, rhywbeth, o rywle, chwilio am, oddi ar	gofynodd gwybod llawer rhyw beth o'r ywle chwilio am oddiâr
Oes gwaith gen ti ar ôl i wneud neu ddim?	oes gwaith gent i yr ôl i wneud neu ddim				cy	Oes gwaith gen ti ar ôl i wneud neu ddim?	oes gwaith gent i yr ôl i wneud neu ddim
i ti, newydd, ysgrifennu, y gwaith, darllen, fyddai, addysg, daeth	i ti newydd ysgrifennu y gwaith dawrllen fyddau addusg daeth				cy	i ti, newydd, ysgrifennu, y gwaith, darllen, fyddai, addysg, daeth	i ti newydd ysgrifennu y gwaith dawrllen fyddau addusg daeth
"""Bydd o'n dechrau am wyth o'r gloch."""	byddon dachram wyth y'r gloch				cy	"""Bydd o'n dechrau am wyth o'r gloch."""	byddon dachram wyth y'r gloch
"""Be 'di cyfraith Hywel Dda?"""	bed i cyfraith hywel dda				cy	"""Be 'di cyfraith Hywel Dda?"""	bed i cyfraith hywel dda
Edward H. Dafis, Emyr Wyn, Ffion Dafis	edwyd heitdafes emurwyn ffuon dafes				cy	Edward H. Dafis, Emyr Wyn, Ffion Dafis	edwyd heitdafes emurwyn ffuon dafes
Bellach hefyd roedd pobl yn galw heibio ein cartref yn siop y pentre.	bellach hefyd yr oedd pobl yn gael wheibio ein catref yn siob y pentra				cy	Bellach hefyd roedd pobl yn galw heibio ein cartref yn siop y pentre.	bellach hefyd yr oedd pobl yn gael wheibio ein catref yn siob y pentra
Pwy oedd T. Llew Jones?	poi oedd ti llew jons				cy	Pwy oedd T. Llew Jones?	poi oedd ti llew jons
Mae Caerdydd yn chwarae yn erbyn Wrecsam.	mae cair dydd yn chwarau yn erbyn rectham				cy	Mae Caerdydd yn chwarae yn erbyn Wrecsam.	mae cair dydd yn chwarau yn erbyn rectham
A oes unrhyw eitemau ar fenthyg o fewn yr eiddo?	a oeth uny ei teml arfynthig o fewn yr eiddo				cy	A oes unrhyw eitemau ar fenthyg o fewn yr eiddo?	a oeth uny ei teml arfynthig o fewn yr eiddo
"""Doedd dim cerbyd arall yn rhan o'r ddamwain."""	doedd dim cerbyd arall ynran wrth ddamwain				cy	"""Doedd dim cerbyd arall yn rhan o'r ddamwain."""	doedd dim cerbyd arall ynran wrth ddamwain
Cafodd naw oedolyn a phedwar plentyn driniaeth yn y parc am anafiadau.	cafodd na foedolyn a phedwer plenty'n driniaeth yn y parc aman yddiadau				cy	Cafodd naw oedolyn a phedwar plentyn driniaeth yn y parc am anafiadau.	cafodd na foedolyn a phedwer plenty'n driniaeth yn y parc aman yddiadau
Gall hyn achosi tywydd garw a dinistriol o gwmpas y byd.	daell hyn a chos ti tywydd garw a denustro y gwmpas y fyd				cy	Gall hyn achosi tywydd garw a dinistriol o gwmpas y byd.	daell hyn a chos ti tywydd garw a denustro y gwmpas y fyd
Digon gwir fod hyn yn eilbeth i sicrhau perfformiad da ar y cae.	digon gwir fod hyn yn eylbeth isuc y rhaidh perfformia da ar y caidd				cy	Digon gwir fod hyn yn eilbeth i sicrhau perfformiad da ar y cae.	digon gwir fod hyn yn eylbeth isuc y rhaidh perfformia da ar y caidd
Beth ydy dy gyfeiriad e-bost?	beth y di dy gefeidiade ost				cy	Beth ydy dy gyfeiriad e-bost?	beth y di dy gefeidiade ost
Dw i eisiau diod.	dwy eisiau diod				cy	Dw i eisiau diod.	dwy eisiau diod
Nid dim ond i Lŷn y mae cerdd dant yn perthyn.	nid dim ond i lyn y mae certh dant yn berthu				cy	Nid dim ond i Lŷn y mae cerdd dant yn perthyn.	nid dim ond i lyn y mae certh dant yn berthu
Ond mae band-eang araf yn gallu achosi problemau.	ond mae ban deang araf yn gal a chosi' probymau				cy	Ond mae band-eang araf yn gallu achosi problemau.	ond mae ban deang araf yn gal a chosi' probymau
"""Wyt ti'n siarad Gwyddeleg?"""	wyt ti'n siaraich gwydaelaig				cy	"""Wyt ti'n siarad Gwyddeleg?"""	wyt ti'n siaraich gwydaelaig
Paid â gofyn i fi lanhau hwnna, mae'n llawn llwch a byddai'n rhaid i fi newid a gwisgo rhywbeth arall.	paid â goddyn i fi lanhau hwnna mae'n llawn clwch a byddai'n raitif inewyd a gwisgoryweddh arall				cy	Paid â gofyn i fi lanhau hwnna, mae'n llawn llwch a byddai'n rhaid i fi newid a gwisgo rhywbeth arall.	paid â goddyn i fi lanhau hwnna mae'n llawn clwch a byddai'n raitif inewyd a gwisgoryweddh arall
Mewn pum munud.	mewn pym i nid				cy	Mewn pum munud.	mewn pym i nid
"""A oes gormod o bwyslais arno a beth yw'r ôl-effeithiau?"""	a o eis gormod o gwyslais arno a beth yw'r ôn ebeithia				cy	"""A oes gormod o bwyslais arno a beth yw'r ôl-effeithiau?"""	a o eis gormod o gwyslais arno a beth yw'r ôn ebeithia
"""Dw i'n sâl."""	dwyn saw				cy	"""Dw i'n sâl."""	dwyn saw
Pam mae'r bws yn hwyr?	pamai'r bosyn hwer wydd				cy	Pam mae'r bws yn hwyr?	pamai'r bosyn hwer wydd
"""Mae hi'n rhewi."""	mai hyn rewid				cy	"""Mae hi'n rhewi."""	mai hyn rewid
"""Dw i'n hoffi dysgu ieithoedd newydd."""	wunhoff i dysguaeth oedd newydd				cy	"""Dw i'n hoffi dysgu ieithoedd newydd."""	wunhoff i dysguaeth oedd newydd
"""Dw i'n hoff iawn o redeg."""	gwinhoff iawn o'r edaig				cy	"""Dw i'n hoff iawn o redeg."""	gwinhoff iawn o'r edaig
Cenedl heb iaith, cenedl heb galon.	cen y dylhebiait cen y dolhebgalon				cy	Cenedl heb iaith, cenedl heb galon.	cen y dylhebiait cen y dolhebgalon
Mae dwy ystafell wely.	mae dwy ystafellwelu				cy	Mae dwy ystafell wely.	mae dwy ystafellwelu
Mi oedd teimladau pobl ar y pryd yn amrwd meddai.	midd tim adau pobl ar y pryd en amrwd meddai				cy	Mi oedd teimladau pobl ar y pryd yn amrwd meddai.	midd tim adau pobl ar y pryd en amrwd meddai
Cliciwch o gwmpas y llun isod er mwy darganfod mwy.	cliciwch o gwmpash y llŷn itod er mwyn darganfod mwy				cy	Cliciwch o gwmpas y llun isod er mwy darganfod mwy.	cliciwch o gwmpash y llŷn itod er mwyn darganfod mwy
Mae hefyd yn effeithio ar fy hwyliau ac ar fy egni.	mae hefyd yn yffeithio ar fohwyliau ac arfeg ni				cy	Mae hefyd yn effeithio ar fy hwyliau ac ar fy egni.	mae hefyd yn yffeithio ar fohwyliau ac arfeg ni
"""Ffoniwch fi am saith o'r gloch y bore, os gwelwch yn dda."""	ffoniwch fi am saith o'r gloch y borau os gwelwch yn da				cy	"""Ffoniwch fi am saith o'r gloch y bore, os gwelwch yn dda."""	ffoniwch fi am saith o'r gloch y borau os gwelwch yn da
A fedrwch chi chwilio am yr hanner arall?	a fedrwch ei chwilio am yr hanner arall				cy	A fedrwch chi chwilio am yr hanner arall?	a fedrwch ei chwilio am yr hanner arall
"""Mae'r pinc yna'n dy siwtio di."""	mae'r pync yn an dy sywtio di				cy	"""Mae'r pinc yna'n dy siwtio di."""	mae'r pync yn an dy sywtio di
"""Dw i'n dost."""	dwyn dost	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n dost."""	dwyn dost
Daeth wyau siocled yn boblogaidd adeg Oes Fictoria.	daeth wieu siocled yn boblogaidd adeg oes fictoria	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Daeth wyau siocled yn boblogaidd adeg Oes Fictoria.	daeth wieu siocled yn boblogaidd adeg oes fictoria
Faint o blant oedd yn hoffi blas gwahanol?	faint o blant oedd yn hoffi blas gwahanol	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Faint o blant oedd yn hoffi blas gwahanol?	faint o blant oedd yn hoffi blas gwahanol
"""Mae e'n ddawnus."""	nae en ddawnes				cy	"""Mae e'n ddawnus."""	nae en ddawnes
A allwch anfon ffurflen gais imi drwy e-bost os gwelwch yn dda?	a allwch anfon ffurfla'n gaist imi drwy'r ebost ysgwelych yn dda				cy	A allwch anfon ffurflen gais imi drwy e-bost os gwelwch yn dda?	a allwch anfon ffurfla'n gaist imi drwy'r ebost ysgwelych yn dda
Doedd dim un gennym ni oedd yn ffitio Georgia ond nes i ddim meddwl.	doedd dim un gan ym ni oedd yn ffitio jorja ond ne sydd ein meddol				cy	Doedd dim un gennym ni oedd yn ffitio Georgia ond nes i ddim meddwl.	doedd dim un gan ym ni oedd yn ffitio jorja ond ne sydd ein meddol
Llefrith a dau siwgr, plîs.	llefryth a dau siwgr plis				cy	Llefrith a dau siwgr, plîs.	llefryth a dau siwgr plis
Faint o basys a gwblhawyd gan y pedwar tîm i gyd?	fai'n tobasus a gwblhawydd gan y pedwa'r tim i gyd				cy	Faint o basys a gwblhawyd gan y pedwar tîm i gyd?	fai'n tobasus a gwblhawydd gan y pedwa'r tim i gyd
"""Bydd yr enillydd yn cael ei gwahodd i fod yn aelod o'r Orsedd."""	byddar enillydd yn cael ei gwahodd i fod yn ailod o'r orsedd				cy	"""Bydd yr enillydd yn cael ei gwahodd i fod yn aelod o'r Orsedd."""	byddar enillydd yn cael ei gwahodd i fod yn ailod o'r orsedd
"""Beth yw'r pedwar math gwahanol o asgwrn sydd yn y corff?"""	beth y'r pedwar math gwahanol o asgwrn sydd yn y cort				cy	"""Beth yw'r pedwar math gwahanol o asgwrn sydd yn y corff?"""	beth y'r pedwar math gwahanol o asgwrn sydd yn y cort
Wnei di estyn yr halen i fi, plîs?	neud i estyn y halen i fi blis				cy	Wnei di estyn yr halen i fi, plîs?	neud i estyn y halen i fi blis
"""Sut mae'r tywydd heddiw?"""	sutmartawydd idduw				cy	"""Sut mae'r tywydd heddiw?"""	sutmartawydd idduw
Mae o bellach ar lwybr gwahanol iawn ac yn ail-adeiladu ei fywyd.	mae o bellach ar lwybr gwahanol iawn ac yn ael adeladu ei fywyd				cy	Mae o bellach ar lwybr gwahanol iawn ac yn ail-adeiladu ei fywyd.	mae o bellach ar lwybr gwahanol iawn ac yn ael adeladu ei fywyd
Mae gen i boen yn fy stumog.	mai gennu boen yn fynsdymog				cy	Mae gen i boen yn fy stumog.	mai gennu boen yn fynsdymog
"""Am saith o'r gloch."""	am saith yr gloch				cy	"""Am saith o'r gloch."""	am saith yr gloch
Roedd ei bwyslais ef ar yr angen i fod â mwy o uchelgais.	r oedd ei bwyslais ef ar yr angen i fod â mwy o echylgais				cy	Roedd ei bwyslais ef ar yr angen i fod â mwy o uchelgais.	r oedd ei bwyslais ef ar yr angen i fod â mwy o echylgais
gowt, jiwdo, niwclews, corsiog, meudwyol, einioes, bwâu	gowt jwdo niw clws corsiag meu dwyol einioes bwau				cy	gowt, jiwdo, niwclews, corsiog, meudwyol, einioes, bwâu	gowt jwdo niw clws corsiag meu dwyol einioes bwau
Cafodd ei hethol gan aelodau ym mis Tachwedd.	cafodd ei hethol gan elodau yn mis tachwedd				cy	Cafodd ei hethol gan aelodau ym mis Tachwedd.	cafodd ei hethol gan elodau yn mis tachwedd
frithgraig, Cernywiaid, geuffordd, Pontsenni, Castellnewydd, Lowri, myw, frowngoch	frithgraig cernywiaid gaeffordd pontsennu castellnewydd lywri myw frown goch				cy	frithgraig, Cernywiaid, geuffordd, Pontsenni, Castellnewydd, Lowri, myw, frowngoch	frithgraig cernywiaid gaeffordd pontsennu castellnewydd lywri myw frown goch
Pa fath o gerddoriaeth wyt ti'n ei hoffi?	pa fath o geddoriaeth witin ei hoffi				cy	Pa fath o gerddoriaeth wyt ti'n ei hoffi?	pa fath o geddoriaeth witin ei hoffi
"""Dw i'n llawn dop."""	dwy'n llawndob				cy	"""Dw i'n llawn dop."""	dwy'n llawndob
Hanes ydy fy hoff bwnc.	hanes ydy fy hoff bwnc				cy	Hanes ydy fy hoff bwnc.	hanes ydy fy hoff bwnc
Mae fy merch yn dair blwydd oed.	mai fy merch yn dai'r blwyddwd				cy	Mae fy merch yn dair blwydd oed.	mai fy merch yn dai'r blwyddwd
Oes gen ti iPad?	oes gentu eipad				cy	Oes gen ti iPad?	oes gentu eipad
Pa fath o bobl fydd yn darllen pamffled i dwristiaid?	pab a atho bobl fydd y darllen pan phledi dwrustiaid				cy	Pa fath o bobl fydd yn darllen pamffled i dwristiaid?	pab a atho bobl fydd y darllen pan phledi dwrustiaid
Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.	mae'n rhaid iddi fod yn rywbeth mae pobl eisiau bod y prarn ohoni				cy	Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.	mae'n rhaid iddi fod yn rywbeth mae pobl eisiau bod y prarn ohoni
"""Faint o'r gloch fydd y trên nesaf yn gadael?"""	aint o'th gloch idd y tre nesaf yn gadaiol				cy	"""Faint o'r gloch fydd y trên nesaf yn gadael?"""	aint o'th gloch idd y tre nesaf yn gadaiol
Maen nhw mewn gwirionedd yn fath o geidwadaeth.	mae'n hw ew'n gwirionedd yn fath o gedwadaeth				cy	Maen nhw mewn gwirionedd yn fath o geidwadaeth.	mae'n hw ew'n gwirionedd yn fath o gedwadaeth
"""Byddwn ni'n hwyr, brysia."""	byddyn i'n hwyr brysia				cy	"""Byddwn ni'n hwyr, brysia."""	byddyn i'n hwyr brysia
Dydw i ddim yn siŵr pa ffordd oedd e i'w tŷ nhw.	dydwydd im yn siŵr paff or oeddeu i'w tyn hw				cy	Dydw i ddim yn siŵr pa ffordd oedd e i'w tŷ nhw.	dydwydd im yn siŵr paff or oeddeu i'w tyn hw
Wyt ti'n meddwl byddet ti'n gallu mynd i ffwrdd ar wyliau gyda ni mis nesaf?	wyti meddo bydde ti'n gallu mynd i ffor arwiliaigyda mi nisnesam				cy	Wyt ti'n meddwl byddet ti'n gallu mynd i ffwrdd ar wyliau gyda ni mis nesaf?	wyti meddo bydde ti'n gallu mynd i ffor arwiliaigyda mi nisnesam
Dw i ar ddiet.	dwiar ddaiat				cy	Dw i ar ddiet.	dwiar ddaiat
Pum punt pum deg, plîs.	pym pynt pym deg plis o biryfol				cy	Pum punt pum deg, plîs.	pym pynt pym deg plis o biryfol
