reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na prípravu palačiniek potrebujeme mlieko špätku soly hladkú múku vajička	thirties	male		sk	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na prípravu palačiniek potrebujeme mlieko špätku soly hladkú múku vajička	0.6
cirkadiánny; denný	cirkadiánny denný	thirties	male		sk	cirkadiánny; denný	cirkadiánny denný	0.5
linka; dátová linka; dátové spojenie	linka dátová linka dátové spojenie	thirties	male		sk	linka; dátová linka; dátové spojenie	linka dátová linka dátové spojenie	0.4
kontaktná fotografia; kópia	kontaktná fotografia kópia	thirties	male		sk	kontaktná fotografia; kópia	kontaktná fotografia kópia	0.3333333333333333
Ladožské jazero; Ladoga	ľadožské jazero ľadoga	thirties	male		sk	Ladožské jazero; Ladoga	ľadožské jazero ľadoga	1.0
Gomora	gomora	thirties	male		sk	Gomora	gomora	1.0
jarný príliv	jarný príliv	thirties	male		sk	jarný príliv	jarný príliv	0.0
oko za oko, zub za zub	oko za oko zub za zub	thirties	male		sk	oko za oko, zub za zub	oko za oko zub za zub	0.16666666666666666
hady; podrad hady; Ophidia; podrad Ophidia	hady podrad hady ofídia podrad ofídia	thirties	male		sk	hady; podrad hady; Ophidia; podrad Ophidia	hady podrad hady ofídia podrad ofídia	0.6666666666666666
miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	miestny výbor mašinéria porada stranicka schôdza miestny výbor strany	thirties	male		sk	miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	miestny výbor mašinéria porada stranicka schôdza miestny výbor strany	0.5555555555555556
Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	thirties	male		sk	Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	0.16666666666666666
ofenzívny; výbojný	ofenzívny výbojný	thirties	male		sk	ofenzívny; výbojný	ofenzívny výbojný	0.5
paralelný	paralelný	thirties	male		sk	paralelný	paralelný	0.0
ľadový hokej	ľadový hokry	thirties	male		sk	ľadový hokej	ľadový hokry	0.5
kino	kino	thirties	male		sk	kino	kino	0.0
hydina	hydina	thirties	male		sk	hydina	hydina	0.0
odozva; ozvena; echo	odozva ozvena echo	thirties	male		sk	odozva; ozvena; echo	odozva ozvena echo	0.6666666666666666
vonkajší; externý	vonkajší externý	thirties	male		sk	vonkajší; externý	vonkajší externý	0.5
Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači	thirties	male		sk	Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači	0.16666666666666666
lano; smerové lano; hlavné lano; bočnica	lano smerové lano hlavné lano bočnica	thirties	male		sk	lano; smerové lano; hlavné lano; bočnica	lano smerové lano hlavné lano bočnica	0.5
menový fond; peňažný fond	menový fond peňažný fond	thirties	male		sk	menový fond; peňažný fond	menový fond peňažný fond	0.25
koncový stupeň; konečná etapa	koncový stupeň konečná etapa	thirties	male		sk	koncový stupeň; konečná etapa	koncový stupeň konečná etapa	0.25
pohnutý; dotknutý	pohnutý dotknutý	thirties	male		sk	pohnutý; dotknutý	pohnutý dotknutý	0.5
náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	thirties	male		sk	náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	0.3333333333333333
aktomyozín	aktomiozín	thirties	male		sk	aktomyozín	aktomiozín	1.0
federálny úrad	federálny úrad	thirties	male		sk	federálny úrad	federálny úrad	0.0
kontrolovateľný; ovládateľný; prístupný	kontrolovateľný ovládateľný prístupný	thirties	male		sk	kontrolovateľný; ovládateľný; prístupný	kontrolovateľný ovládateľný prístupný	0.6666666666666666
plus	plus	thirties	male		sk	plus	plus	0.0
podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	podobný mačiatku ako mača hraví ako mačiatko šantivý šantiacie roztopašní hraví	thirties	male		sk	podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	podobný mačiatku ako mača hraví ako mačiatko šantivý šantiacie roztopašní hraví	0.7272727272727273
Kniha Sirachovcova	kniha sirachovcova	thirties	male		sk	Kniha Sirachovcova	kniha sirachovcova	1.0
kapitálové náklady; investičné náklady	kapitálové náklady investičné náklady	thirties	male		sk	kapitálové náklady; investičné náklady	kapitálové náklady investičné náklady	0.25
sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov	thirties	male		sk	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov	0.1
miesto prevŕtané hmyzom; poškodenie hmyzom	miesto prevrtané hmyzom poškodenie hmyzom	thirties	male		sk	miesto prevŕtané hmyzom; poškodenie hmyzom	miesto prevrtané hmyzom poškodenie hmyzom	0.4
luxusný; vznešený; prepychový; nákladný	luxusný vznešený prepichový nákladný	thirties	male		sk	luxusný; vznešený; prepychový; nákladný	luxusný vznešený prepichový nákladný	0.75
bejzbalový výstroj	bajzbalový výstroj	thirties	male		sk	bejzbalový výstroj	bajzbalový výstroj	0.5
olivový olej	olivový olej				sk	olivový olej	olivový olej	0.0
cyklistika	ciclística				sk	cyklistika	ciclística	1.0
euro	euro				sk	euro	euro	0.0
jún	yun				sk	jún	yun	1.0
hana	hana				sk	hana	hana	0.0
čínska kapusta	cinska capusta				sk	čínska kapusta	cinska capusta	1.0
kondícia	condicia				sk	kondícia	condicia	1.0
článok	článok				sk	článok	článok	0.0
guvernér	guverner				sk	guvernér	guverner	1.0
kompót	com pot				sk	kompót	com pot	2.0
hovorca	hovorca				sk	hovorca	hovorca	0.0
sekundárny	secondarni				sk	sekundárny	secondarni	1.0
Vo mne zanechala pocit nesmiernej pevnosti.	vo mne zanechala pocit nesmiernej pevnosti				sk	Vo mne zanechala pocit nesmiernej pevnosti.	vo mne zanechala pocit nesmiernej pevnosti	0.3333333333333333
mužský	mužský				sk	mužský	mužský	0.0
atraktívny; príťažlivý; podmanivý	atraktívny príťažlivý podmanivý				sk	atraktívny; príťažlivý; podmanivý	atraktívny príťažlivý podmanivý	0.6666666666666666
invalidné poistenie; poistenie pre prípad nespôsobilosti	invalidné poistenie poistenie pre prípad nespôsobilosti				sk	invalidné poistenie; poistenie pre prípad nespôsobilosti	invalidné poistenie poistenie pre prípad nespôsobilosti	0.16666666666666666
farnosť	farnosť				sk	farnosť	farnosť	0.0
Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	taká je situácia so zvukovými knihami či audioknihami vmeckej knižnici				sk	Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	taká je situácia so zvukovými knihami či audioknihami vmeckej knižnici	0.36363636363636365
List Hebrejom; List apoštola Pavla Hebrejom	list hebrejom list apoštola pavla hebrejom				sk	List Hebrejom; List apoštola Pavla Hebrejom	list hebrejom list apoštola pavla hebrejom	0.8333333333333334
lov	lov				sk	lov	lov	0.0
krásny; okúzľujúci; ľúby	krásny okuzujujúci ľúb				sk	krásny; okúzľujúci; ľúby	krásny okuzujujúci ľúb	1.0
Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	preferencia v súvislosti s krončovými zariadeniami na prístup k sociálnym sieťam				sk	Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	preferencia v súvislosti s krončovými zariadeniami na prístup k sociálnym sieťam	0.2727272727272727
Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	zvláštnym užívaním nie je vlastná činnosť správcou týchto pozemných komunikácií pri ich správe				sk	Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	zvláštnym užívaním nie je vlastná činnosť správcou týchto pozemných komunikácií pri ich správe	0.23076923076923078
hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze				sk	hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze	0.4
kostol; cirkevná budova	kostol cirkevná budova				sk	kostol; cirkevná budova	kostol cirkevná budova	0.3333333333333333
háčik	háčik				sk	háčik	háčik	0.0
Európa	európa				sk	Európa	európa	1.0
hranica; pohrebná hranica	hranica pohrebná hranica	thirties	male		sk	hranica; pohrebná hranica	hranica pohrebná hranica	0.3333333333333333
audio	audio	thirties	male		sk	audio	audio	0.0
Obracaj sa gazdiná, kým sa máš pre koho!	obracaj sa gazdina kým sa máš pre koho	thirties	male		sk	Obracaj sa gazdiná, kým sa máš pre koho!	obracaj sa gazdina kým sa máš pre koho	0.375
hraničná podmienka; okrajová podmienka	hraničná podmienka okrajová podmienka	thirties	male		sk	hraničná podmienka; okrajová podmienka	hraničná podmienka okrajová podmienka	0.25
Havajské ostrovy; Sendvičové ostrovy	havajské ostrovy sendvičové ostrovy	thirties	male		sk	Havajské ostrovy; Sendvičové ostrovy	havajské ostrovy sendvičové ostrovy	0.75
bankový šek; poukážka; šek; zloženka	bankový šek poukážka šek zloženka	thirties	male		sk	bankový šek; poukážka; šek; zloženka	bankový šek poukážka šek zloženka	0.6
kniha; zväzok	kniha zväzok	thirties	male		sk	kniha; zväzok	kniha zväzok	0.5
hemoragická horúčka	hemoragická horúčka	thirties	male		sk	hemoragická horúčka	hemoragická horúčka	0.0
vopred vylučujúci; znemožňujúci; preventívny	vopred vylúčujúci znemožňujúci preventívny	thirties	male		sk	vopred vylučujúci; znemožňujúci; preventívny	vopred vylúčujúci znemožňujúci preventívny	0.5
istý; zaručený	istý zaručený	thirties	male		sk	istý; zaručený	istý zaručený	0.5
javisko; divadelné javisko	javisko divadeľné javisko				sk	javisko; divadelné javisko	javisko divadeľné javisko	0.6666666666666666
námestník ministra; námestník generálneho tajomníka	námestník ministra námestník generálneho tajomníka				sk	námestník ministra; námestník generálneho tajomníka	námestník ministra námestník generálneho tajomníka	0.2
artefakt; výtvor	artefakt výtvor				sk	artefakt; výtvor	artefakt výtvor	0.5
okolnosť	okolnosť				sk	okolnosť	okolnosť	0.0
blízkosť	blízkosť				sk	blízkosť	blízkosť	0.0
kosačka na trávu; kosačka	kosačka na trávu kosačka				sk	kosačka na trávu; kosačka	kosačka na trávu kosačka	0.25
kytica	kitica				sk	kytica	kitica	1.0
náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	náhrada náhrada škody odškodné odškodnenie kompenzácia				sk	náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	náhrada náhrada škody odškodné odškodnenie kompenzácia	0.6666666666666666
dlhá tona; brutto tona	dlhá tona brutotona				sk	dlhá tona; brutto tona	dlhá tona brutotona	0.75
Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	kongo konžská demokratická republika bývalý zair belgické kongo				sk	Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	kongo konžská demokratická republika bývalý zair belgické kongo	0.75
Kvetná nedeľa	kvetná nedeľa				sk	Kvetná nedeľa	kvetná nedeľa	0.5
kupé; oddelenie; oddelený priestor	kupe oddelenie oddelený priestor				sk	kupé; oddelenie; oddelený priestor	kupe oddelenie oddelený priestor	0.5
nájazd; vpád; prepad; rýchly útok	nájas vpád prepad rýchly útok				sk	nájazd; vpád; prepad; rýchly útok	nájas vpád prepad rýchly útok	0.6
Auckland	aukland				sk	Auckland	aukland	1.0
know-how; riešenie; úspešná metóda postupu	know how riešenie úspešná metóda postupu				sk	know-how; riešenie; úspešná metóda postupu	know how riešenie úspešná metóda postupu	0.6
odtok; výtok; ústie rieky	otok výtok úste rieky				sk	odtok; výtok; ústie rieky	otok výtok úste rieky	0.75
či murovanej časti z tehál či tvárnic.	či murovanej časti z tehál či tvárnic				sk	či murovanej časti z tehál či tvárnic.	či murovanej časti z tehál či tvárnic	0.14285714285714285
schválený; ratifikovaný	schválený ratifikovaný				sk	schválený; ratifikovaný	schválený ratifikovaný	0.5
obrad; náboženský obrad	obrat náboženský obrad				sk	obrad; náboženský obrad	obrat náboženský obrad	0.3333333333333333
blok; kocka	blok kotcka				sk	blok; kocka	blok kotcka	1.0
hustota	hustota	thirties	male		sk	hustota	hustota	0.0
krypta; hrobka; komnata	krypta hrobka komnata	thirties	male		sk	krypta; hrobka; komnata	krypta hrobka komnata	0.6666666666666666
Môžu obsahovať plné texty kníh alebo skrátené verzie.	môžu obsahovať plné texty kníh alebo skrátené verzie	thirties	male		sk	Môžu obsahovať plné texty kníh alebo skrátené verzie.	môžu obsahovať plné texty kníh alebo skrátené verzie	0.25
krvavý	krvavý	thirties	male		sk	krvavý	krvavý	0.0
cievica	cievica	thirties	male		sk	cievica	cievica	0.0
mešec; vrecko na peniaze	mešec vrecko na peniaze	thirties	male		sk	mešec; vrecko na peniaze	mešec vrecko na peniaze	0.25
Aram	aram	thirties	male		sk	Aram	aram	1.0
grófka	gróvka	thirties	male		sk	grófka	gróvka	1.0
dividendový kupón; oprávnenie na výplatu dividend	dividendový kupón oprávnenie na výplatu dividend				sk	dividendový kupón; oprávnenie na výplatu dividend	dividendový kupón oprávnenie na výplatu dividend	0.16666666666666666
celebrita; osobnosť	celebrita osobnosť				sk	celebrita; osobnosť	celebrita osobnosť	0.5
k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	k postupom občania nájdú informácie o tom ako presne sa majú realizovať administratívne postupy				sk	k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	k postupom občania nájdú informácie o tom ako presne sa majú realizovať administratívne postupy	0.2
oprava tlačovej chyby	oprava tlačovej chyby				sk	oprava tlačovej chyby	oprava tlačovej chyby	0.0
Kingstown	kingstown				sk	Kingstown	kingstown	1.0
Naopak najnižší v kraji Trnavskom.	naopak najnižší v krajitnauskom	twenties	male		sk	Naopak najnižší v kraji Trnavskom.	naopak najnižší v krajitnauskom	0.6
kostrčový stavec	ostrčový stavec	twenties	male		sk	kostrčový stavec	ostrčový stavec	0.5
lipektómia; ostránenie tukových vankúšikov	lipek tómia odstránenie tukových vankúšikov	twenties	male		sk	lipektómia; ostránenie tukových vankúšikov	lipek tómia odstránenie tukových vankúšikov	0.75
koruna; Slovenská koruna; mena, peniaze	koruna slovenská koruna mena peniaze	twenties	male		sk	koruna; Slovenská koruna; mena, peniaze	koruna slovenská koruna mena peniaze	0.8
komerčná banka; obchodná banka	komerčná banka obchodná banka	twenties	male		sk	komerčná banka; obchodná banka	komerčná banka obchodná banka	0.25
