reference_original	inferred_original	age	gender	accent	locale	reference	inferred
由丁酸与苯乙醇在酸催化下发生酯化而得。	由丁酸于本已存在酸催化下发生之化而得	twenties	male	出生地：51 四川省	zh-CN	由丁酸与苯乙醇在酸催化下发生酯化而得 	由丁酸于本已存在酸催化下发生之化而得
该剧在日本拍摄了歌舞场面和部分外景。	該劇在日本拍攝了歌舞場面和部分外景	twenties	male	出生地：51 四川省	zh-CN	该剧在日本拍摄了歌舞场面和部分外景 	該劇在日本拍攝了歌舞場面和部分外景
最后一环为黑色。	最后一环为黑色	twenties	male	出生地：51 四川省	zh-CN	最后一环为黑色 	最后一环为黑色
周世宗柴荣是五代时期后周皇帝。	周氏宗柴榮是五代時期後周皇帝	twenties	male	出生地：51 四川省	zh-CN	周世宗柴荣是五代时期后周皇帝 	周氏宗柴榮是五代時期後周皇帝
加泰罗尼亚共产党人是西班牙加泰罗尼亚自治区的一个共产主义政党。	加泰羅尼亞共產黨人是西班牙加泰羅尼亞自治區的一個共產主義政黨	twenties	male	出生地：51 四川省	zh-CN	加泰罗尼亚共产党人是西班牙加泰罗尼亚自治区的一个共产主义政党 	加泰羅尼亞共產黨人是西班牙加泰羅尼亞自治區的一個共產主義政黨
单花或花圈的素描是用来作为业余绘画或女子针线的范本。	当花和花圈的素描是用来作为业余绘画或女子真心的范本				zh-CN	单花或花圈的素描是用来作为业余绘画或女子针线的范本 	当花和花圈的素描是用来作为业余绘画或女子真心的范本
南方奇蟾鱼的图片	南方鸡铲鱼的图片				zh-CN	南方奇蟾鱼的图片	南方鸡铲鱼的图片
奈韦罗西埃。	那位羅西愛				zh-CN	奈韦罗西埃 	那位羅西愛
由此等车站可前往台铁沿线各站。	由此等车站可前往台铁沿线各站				zh-CN	由此等车站可前往台铁沿线各站 	由此等车站可前往台铁沿线各站
阿布特瑙。	阿布特纳尔				zh-CN	阿布特瑙 	阿布特纳尔
撤销武汉军区空军番号。	撤銷武漢軍區空軍番號				zh-CN	撤销武汉军区空军番号 	撤銷武漢軍區空軍番號
计算化学这个名词有时也用来表示计算机科学与化学的交叉学科。	计算机化学这个名词有时也用来表示计算机科学与化学的交叉科学				zh-CN	计算化学这个名词有时也用来表示计算机科学与化学的交叉学科 	计算机化学这个名词有时也用来表示计算机科学与化学的交叉科学
东汉隐士。	东汉影视				zh-CN	东汉隐士 	东汉影视
该文物保护单位由梨树县文管所管理。	该文物保护单位由黎树县文馆所管理				zh-CN	该文物保护单位由梨树县文管所管理 	该文物保护单位由黎树县文馆所管理
东北高翠雀花是毛茛科翠雀属的植物。	东北高翠雀花是毛梁科翠雀属的植物。				zh-CN	东北高翠雀花是毛茛科翠雀属的植物 	东北高翠雀花是毛梁科翠雀属的植物 
阿格设计成被水渠围绕的城堡。	阿格设计成被水渠围绕的城堡				zh-CN	阿格设计成被水渠围绕的城堡 	阿格设计成被水渠围绕的城堡
本县是新罕布什尔州面积最大的县份。	本县是新罕布尔市耳州面积最大的县份				zh-CN	本县是新罕布什尔州面积最大的县份 	本县是新罕布尔市耳州面积最大的县份
曾任湖广巴陵县知县。	曾任湖广巴陵县支线				zh-CN	曾任湖广巴陵县知县 	曾任湖广巴陵县支线
后进入日本法政大学速成班第五科。	后进入日本法政大学速成班第五科。				zh-CN	后进入日本法政大学速成班第五科 	后进入日本法政大学速成班第五科 
制作人犬冢太一称他一直希望创作勇者斗恶龙模拟游戏。	製作人全塚太一稱他一直希望創作《贏者鬥惡龍》模擬遊戲				zh-CN	制作人犬冢太一称他一直希望创作勇者斗恶龙模拟游戏 	製作人全塚太一稱他一直希望創作 贏者鬥惡龍 模擬遊戲
出生在托马尔。	出生在托马尔				zh-CN	出生在托马尔 	出生在托马尔
这种现象有可能在缓存式输入的系统中对性能造成极大的影响。	这种现象有可能在缓存式输入的系统中对性能造成极大的影响				zh-CN	这种现象有可能在缓存式输入的系统中对性能造成极大的影响 	这种现象有可能在缓存式输入的系统中对性能造成极大的影响
穆尔苏姆是德国下萨克森州的一个市镇。	穆爾蘇姆是德國夏沙克森州的一個市鎮				zh-CN	穆尔苏姆是德国下萨克森州的一个市镇 	穆爾蘇姆是德國夏沙克森州的一個市鎮
南极磷虾能够从浮冰底部扫除冰藻。	南极鲤虾能够从浮冰底部扫出冰罩				zh-CN	南极磷虾能够从浮冰底部扫除冰藻 	南极鲤虾能够从浮冰底部扫出冰罩
汕一音讪。	上音 上				zh-CN	汕一音讪 	上音 上
这使尊室说又气愤又害怕。	这使尊士说又气愤又害怕。				zh-CN	这使尊室说又气愤又害怕 	这使尊士说又气愤又害怕 
群体神经元的振荡活动通常由神经元之间的反馈活动引起。	群體神經元的震盪活動通常由神經元之間的反骨活動引起。				zh-CN	群体神经元的振荡活动通常由神经元之间的反馈活动引起 	群體神經元的震盪活動通常由神經元之間的反骨活動引起 
殷歌参赛前于湘潭大学就读新闻系四年级。	影歌参赛前于湘潭大学就读新闻系四年级。				zh-CN	殷歌参赛前于湘潭大学就读新闻系四年级 	影歌参赛前于湘潭大学就读新闻系四年级 
退役后在天空体育台担任足球评述员。	退役後在天空體育台擔任足球評復原。				zh-CN	退役后在天空体育台担任足球评述员 	退役後在天空體育台擔任足球評復原 
弗兰肯温海姆是德国巴伐利亚州的一个市镇。	弗朗肯恩罕姆是德國巴伐爾尼亞州的一個市長				zh-CN	弗兰肯温海姆是德国巴伐利亚州的一个市镇 	弗朗肯恩罕姆是德國巴伐爾尼亞州的一個市長
这些实际指相同的技术。	这些是一致相同的技术				zh-CN	这些实际指相同的技术 	这些是一致相同的技术
梦露大厦是一座位于加拿大安大略省米西索加的双塔摩天大楼。	夢露大廈是一座位於加拿大安大略省米奇索加的雙塔摩天大樓				zh-CN	梦露大厦是一座位于加拿大安大略省米西索加的双塔摩天大楼 	夢露大廈是一座位於加拿大安大略省米奇索加的雙塔摩天大樓
将军澳分为三期发展。	將軍澳分為三期發展				zh-CN	将军澳分为三期发展 	將軍澳分為三期發展
世界首个免费的公共图书馆就位于索尔福德。	世界首個免費的公共圖書館就位於索爾福德。				zh-CN	世界首个免费的公共图书馆就位于索尔福德 	世界首個免費的公共圖書館就位於索爾福德 
样条理论已成为函数逼近的有力工具。	样条理论已成为函数逼近的有力工具				zh-CN	样条理论已成为函数逼近的有力工具 	样条理论已成为函数逼近的有力工具
辽源路街道是中国山东省青岛市市北区下辖的一个街道。	遼遠路街道是中國山東省青島市市北區下轄的一個街道				zh-CN	辽源路街道是中国山东省青岛市市北区下辖的一个街道 	遼遠路街道是中國山東省青島市市北區下轄的一個街道
热列兹诺哥尔斯克。	熱烈之諾戈爾斯克				zh-CN	热列兹诺哥尔斯克 	熱烈之諾戈爾斯克
次年开始在德国一家社会医疗保障机构工作。	次年開始在德國一家社會醫療保障機構工作				zh-CN	次年开始在德国一家社会医疗保障机构工作 	次年開始在德國一家社會醫療保障機構工作
纳迪尔沙是一个杰出的统帅和无情的征服者。	大迪爾沙是一個傑出的統帥和無情的征服者。				zh-CN	纳迪尔沙是一个杰出的统帅和无情的征服者 	大迪爾沙是一個傑出的統帥和無情的征服者 
这使得她增加更多的歌迷。	这使得它增加更多的客迷				zh-CN	这使得她增加更多的歌迷 	这使得它增加更多的客迷
硝酸汞是一种主要用于实验室的化学试剂。	硝酸汞是一种主要用于实验室的化学食剂				zh-CN	硝酸汞是一种主要用于实验室的化学试剂 	硝酸汞是一种主要用于实验室的化学食剂
萨尔茨黑门多夫是德国下萨克森州的一个市镇。	萨尔茨·黑门多夫是德国夏萨克森州的一个市长				zh-CN	萨尔茨黑门多夫是德国下萨克森州的一个市镇 	萨尔茨 黑门多夫是德国夏萨克森州的一个市长
上述两部作品都充满浪漫主义色彩。	上述兩部作品都充滿浪漫主義色彩				zh-CN	上述两部作品都充满浪漫主义色彩 	上述兩部作品都充滿浪漫主義色彩
他们中主要部落曼吉特来自蒙古忙兀惕部。	他们中主要部落曼基特来自蒙古毛乌剔布				zh-CN	他们中主要部落曼吉特来自蒙古忙兀惕部 	他们中主要部落曼基特来自蒙古毛乌剔布
元朝至元十四年改为吉州路。	元朝至元14年改為吉州路				zh-CN	元朝至元十四年改为吉州路 	元朝至元14年改為吉州路
马尔芒纳克人口变化图示	馬爾蒙納克人口變化圖示				zh-CN	马尔芒纳克人口变化图示	馬爾蒙納克人口變化圖示
他在通州负责公理会设立的神学院。	他在通州負責公理會設立的神學院。				zh-CN	他在通州负责公理会设立的神学院 	他在通州負責公理會設立的神學院 
后进军投资行业。	後進軍投資行業				zh-CN	后进军投资行业 	後進軍投資行業
花脸细辛	花脸细心				zh-CN	花脸细辛	花脸细心
他发现了南希实际上是格兰特先生的私生女。	她發現了南希實際上是格蘭特先生的私生女				zh-CN	他发现了南希实际上是格兰特先生的私生女 	她發現了南希實際上是格蘭特先生的私生女
庶长武当时的国君是秦景公。	庶長當時的國君是秦景公				zh-CN	庶长武当时的国君是秦景公 	庶長當時的國君是秦景公
筒冠花为唇形科筒冠花属下的一个种。	桶灌花为虫型科桶灌花属下的一个种				zh-CN	筒冠花为唇形科筒冠花属下的一个种 	桶灌花为虫型科桶灌花属下的一个种
糖酵解的广泛发生显示它是最古老的已知的代谢途径之一。	唐孝雪的广泛花声显示它是最古老的以织代写途径之一				zh-CN	糖酵解的广泛发生显示它是最古老的已知的代谢途径之一 	唐孝雪的广泛花声显示它是最古老的以织代写途径之一
银瑞为罂粟科紫堇属下的一个种。	银锐为罂粟科,紫金属下的一个种。				zh-CN	银瑞为罂粟科紫堇属下的一个种 	银锐为罂粟科 紫金属下的一个种 
斯库一	思 苦 依				zh-CN	斯库一	思 苦 依
黄氏酉堂是金门地区唯一具有园池型式的私塾建筑。	皇室友堂是金門地區唯一具有圓池形式的私塾建築				zh-CN	黄氏酉堂是金门地区唯一具有园池型式的私塾建筑 	皇室友堂是金門地區唯一具有圓池形式的私塾建築
边境战役是第一次世界大战西线战场中的初期战役。	边境战役是第一次世界大战西线战场中的初期战役。				zh-CN	边境战役是第一次世界大战西线战场中的初期战役 	边境战役是第一次世界大战西线战场中的初期战役 
她曾获得非洲射箭锦标赛女子个人反曲弓亚军。	她曾获得非洲射箭锦标赛女子个人反群攻冠军。				zh-CN	她曾获得非洲射箭锦标赛女子个人反曲弓亚军 	她曾获得非洲射箭锦标赛女子个人反群攻冠军 
他是中国共产党第十八届中央委员会委员。	他是中国共产党第18届中央委员会委员				zh-CN	他是中国共产党第十八届中央委员会委员 	他是中国共产党第18届中央委员会委员
部分人乘搭东方快车前往巴黎。	部分人乘搭东方快车前往巴黎				zh-CN	部分人乘搭东方快车前往巴黎 	部分人乘搭东方快车前往巴黎
最先获得三分者可进入第二回合。	最先获得三分者可进入第二回合				zh-CN	最先获得三分者可进入第二回合 	最先获得三分者可进入第二回合
雷宾卡农村居民点是俄罗斯联邦伏尔加格勒州奥利霍夫卡区所属的一个农村居民点。	雷宾卡农村居民点是俄罗斯联邦福尔加格勒州奥利霍夫卡斯区所属的一个农村居民点				zh-CN	雷宾卡农村居民点是俄罗斯联邦伏尔加格勒州奥利霍夫卡区所属的一个农村居民点 	雷宾卡农村居民点是俄罗斯联邦福尔加格勒州奥利霍夫卡斯区所属的一个农村居民点
它们聚集成一个由千百万个体形成的鱼群。	它们聚集成一个由千百万个体形成的渔群				zh-CN	它们聚集成一个由千百万个体形成的鱼群 	它们聚集成一个由千百万个体形成的渔群
费灵是奥地利施蒂利亚州费尔德巴赫县的一个市镇。	費林是奧地利斯蒂利亞州費爾德巴赫縣的市鎮				zh-CN	费灵是奥地利施蒂利亚州费尔德巴赫县的一个市镇 	費林是奧地利斯蒂利亞州費爾德巴赫縣的市鎮
