gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	hu	az irodalmi nobel díjhoz hasonlóan ezt a díjat is csak egyszer kaphatja meg egy szerző 	Az irodalmi Nobel-díjhoz hasonlóan ezt a díjat is csak egyszer kaphatja meg egy szerző.	az irodaami nobel d hoz hasonlóan ezt a diati is csak egyszer kaphatja meg egy szerző 	Az Irodaami Nobel D-hoz hasonlóan ezt a diati is csak egyszer kaphatja meg egy szerző.
male		fourties	hu	a csillaggal ellátott filmek nem jelentek meg magyarul 	A csillaggal ellátott filmek nem jelentek meg magyarul.	a csillaggal elváltott filmek nem jelentek meg magyarul 	A Csillaggal elváltott filmek nem jelentek meg magyarul.
male		fourties	hu	novembertől júniusig költ 	Novembertől júniusig költ.	novembertől juni usik gőlt 	Novembertől juni usik gőlt.
male		fourties	hu	gyengeségei és korlátjai semmivé lettek 	Gyengeségei és korlátjai semmivé lettek.	gyengéségei és korlátjai semmi vélettek 	Gyengéségei és korlátjai semmi vélettek.
male		fourties	hu	a tudományos ismeretterjesztésben szerzett érdemeiért bugát pál emlékérmet vehetett át 	A tudományos ismeretterjesztésben szerzett érdemeiért Bugát Pál-emlékérmet vehetett át.	a tudományos ismerettérezésben szerzett érdemeliért bugát pál emlékérmet vehetett át 	A Tudományos Ismerettérezésben szerzett érdemeliért Bugát Pál emlékérmet vehetett át.
male		fourties	hu	erre alapozta a színházi terveit is 	Erre alapozta a színházi terveit is.	erre lapozta a színházi terveit is 	Erre lapozta a színházi terveit is.
male		fourties	hu	mindazon által egy forradalmian új platform volt ami megalapozta a későbbi sikeres verziókat 	Mindazon által egy forradalmian új platform volt ami megalapozta a későbbi sikeres verziókat.	mindazanáltal egy forradalmilyen új platform volt ami megalapozta a későbbi sikeres verziókat 	Mindazanáltal egy forradalmilyen új platform volt, ami megalapozta a későbbi sikeres verziókat.
male		fourties	hu	a mezőgazdaság szempontjából tura mindig is térségi vezető szerepet játszott 	A mezőgazdaság szempontjából Tura mindig is térségi vezető szerepet játszott.	a mezőgazdaság szempontjából tura mindig is térségi vezető szerepet játszott 	A mezőgazdaság szempontjából Tura mindig is térségi vezető szerepet játszott.
male		fourties	hu	a magyar csapat helyére első orosz csapatként a szpartak moszkva került 	A magyar csapat helyére első orosz csapatként a Szpartak Moszkva került.	a magyar csapat helyére első orosz csapatként a spartak moskva került 	A magyar csapat helyére első orosz csapatként a Spartak Moskva került.
male		fourties	hu	mindkét szerző munkáiból mindössze töredékek maradtak fenn 	Mindkét szerző munkáiból mindössze töredékek maradtak fenn.	mindkét szerző munkáiból mindössze töredékek maradtak fenn 	Mindkét szerző munkáiból mindössze töredékek maradtak fenn.
male		fourties	hu	a falu a máriássy család erdős birtokán keletkezett 	A falu a Máriássy-család erdős birtokán keletkezett.	a falu a máriás család erdős bírtokában keletkezett 	A falu a máriás család erdős bírtokában keletkezett.
male		fourties	hu	főként a keresztény egyházak szóhasználatában fordul elő 	Főként a keresztény egyházak szóhasználatában fordul elő.	főként a keresztényegyházak szóhasználatában fordul elő 	Főként a keresztényegyházak szóhasználatában fordul elő.
male		fourties	hu	az ütközet döntő japán győzelemmel fejeződött be 	Az ütközet döntő japán győzelemmel fejeződött be.	az ütközet döntő japán győzelemmel fejeződött be 	Az ütközet döntő japán győzelemmel fejeződött be.
male		fourties	hu	harmadik lánya ács sarolta volt 	Harmadik lánya Ács Sarolta volt.	3 lánya ács saróta volt 	3. Lánya Ács Saróta volt.
male		fourties	hu	ebben a templomban nyugszik édesanyja is 	Ebben a templomban nyugszik édesanyja is.	ebben a templomban nyugszik édes anyja is 	Ebben a templomban nyugszik édes anyja is.
male		fourties	hu	az egyesített vármegye területén mindvégig két város volt 	Az egyesített vármegye területén mindvégig két város volt.	az egyesített vármegye terletén mindvégig két város volt 	Az Egyesített Vármegye terletén mindvégig két város volt.
male		fourties	hu	livius és polübiosz említi őket 	Livius és Polübiosz említi őket.	libius és polybius említőjöket 	Libius és Polybius említőjöket.
male		fourties	hu	későbbi híres munkái odesszában és kijevben és harkovban is láthatók 	Későbbi híres munkái Odesszában és Kijevben és Harkovban is láthatók.	későbbi híres munkai odessa ban és kiev ben és harkov ban is láthatók 	Későbbi híres munkai Odessa-ban és Kiev-ben és Harkov-ban is láthatók.
male		fourties	hu	a magyarság állami léte került veszélybe 	A magyarság állami léte került veszélybe.	a magyarság állami létekerült veszélybe 	A magyarság állami létekerült veszélybe.
male		fourties	hu	a legtöbb még nem hivatalos 	A legtöbb még nem hivatalos!	a legtöbb még nem hivatalos 	A legtöbb még nem hivatalos.
male		fourties	hu	pretoria lakossága az utóbbi száz évben folyamatosan növekedett 	Pretoria lakossága az utóbbi száz évben folyamatosan növekedett.	pretoria lakossága az utóbbi száz évben folyamatosan növekedett 	Pretoria lakossága az utóbbi száz évben folyamatosan növekedett.
male		teens	hu	egyik főmunkatársa volt a világirodalmi lexikonnak 	Egyik főmunkatársa volt a Világirodalmi lexikonnak.	egyik fő munkatársa volt a vr geográmű lepsikónak 	Egyik fő munkatársa volt a VR geográmű lepsikónak.
male		teens	hu	a mezőgazdaságban meghatározó szerepet játszik a gyümölcstermesztés 	A mezőgazdaságban meghatározó szerepet játszik a gyümölcstermesztés.	ami az őközvességben meghatározó szerepet játszik a gyümölcs kermesztés 	Ami az őközvességben meghatározó szerepet játszik a gyümölcs-kermesztés.
male		teens	hu	ezek mellett kölcsönhatásban áll kora irodalmi környezetével 	Ezek mellett kölcsönhatásban áll kora irodalmi környezetével.	és itt megyek kölcsön a kestbe nálunk odaírogalmi környezetével 	És itt megyek kölcsön a kestbe, nálunk odaírogalmi környezetével.
male		teens	hu	szolgáltató és bevásárlóközpont is található a településen 	Szolgáltató és bevásárlóközpont is található a településen.	szóval gyerkök le is bevásárolni hogy pont is kell a hoklak elapgásáján 	Szóval gyerkök le is bevásárolni, hogy pont is kell a hoklak elapgásáján.
male		teens	hu	ezek után az élelmiszer támogatások rendszerét azonnal visszaállították 	Ezek után az élelmiszer-támogatások rendszerét azonnal visszaállították.	és ekkor támogatási évelemizéretelmények a crashcube rendszeréket amivel visszaállították 	És ekkor támogatási évelemizéretelmények a crashcube rendszeréket, amivel visszaállították.
male		teens	hu	katonaként és utazóként sokfelé megfordult 	Katonaként és utazóként sokfelé megfordult.	kacalkényt késukazó kényk sok felé megfordult 	Kacalkényt késukazó kényk sok felé megfordult.
male		teens	hu	a minisztérium feloszlatásakor mint belügyminisztériumi helyettes államtitkár nyugdíjba vonult 	A minisztérium feloszlatásakor mint belügyminisztériumi helyettes államtitkár nyugdíjba vonult.	a miniskérium felosztokása kormintbe egy miniskérium mi helyeket sárom kék kár nyugdíjba vonult 	A miniskérium felosztokása kormintbe egy miniskérium mi helyeket sárom kék kár nyugdíjba vonult.
male		teens	hu	várhatóan nyersolajjal látja majd el a távol keleti orosz olajfinomítókat is 	Várhatóan nyersolajjal látja majd el a távol-keleti orosz olajfinomítókat is.	vágok a konyhag sorajjal hogy rátjön majd a gell akárba kerek jól a szar a filmékokat is 	Vágok a konyhag sorajjal, hogy rátjön majd a gell, akárba kerek jól a szar a filmékokat is.
male		teens	hu	a késő achaemenida időszak dokumentumai a város falainak felújításáról szólnak 	A késő Achaemenida-időszak dokumentumai a város falainak felújításáról szólnak.	a késő alkalmán ég elégő sőt gondolom meg hogy a vágós felállók felé később is szerelek 	A késő alkalmán ég elégő, sőt, gondolom meg, hogy a vágós felállók felé később is szerelek.
male		teens	hu	a hasúszók alapja a hátúszó alapja mögött található 	A hasúszók alapja a hátúszó alapja mögött található.	a hasonlók lehet hogy a helykussó alapján megökké kell elhagyunk 	A hasonlók lehet, hogy a helykussó alapján megökké kell elhagyunk.
male		teens	hu	ennek ellenére a szélsőségesen katolikus párti guise család készült a vallásháború kirobbantására 	Ennek ellenére a szélsőségesen katolikus-párti Guise család készült a vallásháború kirobbantására.	ennek elég az esetesen kukrikus párki gízt család készül a valósább rúgjombatására 	Ennek elég az esetesen kukrikus párki gízt család készül a valósább rúgjombatására.
male		teens	hu	az országos középiskolai tanárképző intézet és a debreceni csokonai kör elnöki tisztét is betöltötte 	Az Országos Középiskolai Tanárképző Intézet és a debreceni Csokonai Kör elnöki tisztét is betöltötte.	az országos középizkoli tanárkébzi intézet és a debrióciai csokolni kör elnökítésztét és betörg te 	Az országos középizkoli tanárkébzi intézet és a debrióciai csokolni kör elnökítésztét és betörg. Te!
male		teens	hu	a szabadságharcot alezredesi rangban fejezte be 	A szabadságharcot alezredesi rangban fejezte be.	a szabad felkockázzók olyan zögesek van bánféljezni be 	A szabad felkockázzók olyan zögesek van bánféljezni be.
male		teens	hu	a súlyuk kivételével a többi paraméterük megegyezik a forgalomban levő címletekkel 	A súlyuk kivételével a többi paraméterük megegyezik a forgalomban levő címletekkel.	a sorok kivékelével a többi paramékertük megegyezik a forgalomban lévő címekekkel 	A sorok kivékelével a többi paramékertük megegyezik a forgalomban lévő címekekkel.
male		teens	hu	munkásságát magyarország és a vatikán magas szakmai és társadalmi díjakkal ismerte el 	Munkásságát Magyarország és a Vatikán magas szakmai és társadalmi díjakkal ismerte el.	bunkásságák magyarország és a vatikán magas szokmai és kársadalmi gíjakkal ismerke el 	Bunkásságák, Magyarország és a Vatikán magas szokmai és kársadalmi gíjakkal ismerke el!
male		teens	hu	meg akartam menteni őt 	Meg akartam menteni őt.	megokartam a munkáját 	Megokartam a munkáját.
male		teens	hu	többek között a rabszolgaságról vallott eltérő nézetek vezettek az amerikai polgárháború kitöréséhez 	Többek között a rabszolgaságról vallott eltérő nézetek vezettek az amerikai polgárháború kitöréséhez.	kebec között a rapszoroságváros kárkérő nézettek vezetkek az amerikai polgárháború kiköréséhez 	Kebec között a rapszoroságváros kárkérő nézettek vezetkek az amerikai polgárháború kiköréséhez.
male		teens	hu	egyik testvére nyelvész lett 	Egyik testvére nyelvész lett.	egyikes bűgönél viszek 	Egyikes bűgönél viszek.
female		twenties	hu	a társaság a húszas évek végére kaposvár szellemi központjává vált 	A társaság a húszas évek végére Kaposvár szellemi központjává vált.	a tarsoság a húszos évek bigire kopos vár szelemény kuspontjába vált 	A tarsoság a húszos évek bigire kopos vár szelemény kuspontjába vált.
female		twenties	hu	a lakosság főként továbbra is a hagyományos mezőgazdaságból és állattartásból élt 	A lakosság főként továbbra is a hagyományos mezőgazdaságból és állattartásból élt.	a lakasság fölként továbbra és a hagyományos mezőgazdaságból és állottörtásból ért 	A lakasság fölként továbbra és a hagyományos mezőgazdaságból és állottörtásból ért.
female		twenties	hu	béla emeltette a tatárjárás után 	Béla emeltette a tatárjárás után.	bíló elmeltette a totárijárás urkán 	Bíló elmeltette a totárijárás urkán.
