	gender	accent	reference	reference_original	inferred	inferred_original	date
125	male	None	foarte bun a avea standarde de cost stabilite în fiecare stat membru a încerca poate ca directiva de public procurement să fie transformată într un regulament și apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcut	foarte bun a avea standarde de cost stabilite în fiecare stat membru a încerca poate ca directiva de public procurement să fie transformată într un regulament și apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcut	foarte foarte bun a avea standarde de cost stabilite şi în fiecare stat membru a încerca poate ca directiva de de pablic prochiurmănt să fie transformată într-un regulament şi apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcută	foarte foarte bun a avea standarde de cost stabilite şi în fiecare stat membru a încerca poate ca directiva de de pablic prochiurmănt să fie transformată într-un regulament şi apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcută	20171004
126	female	None	în plus în unele ări costul instalării i operării reelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intrai pe piaă au arătat că sunt adesea supui la preuri discriminatorii din partea operatorilor mari paneuropeni. până la urmă tot consumatorii sunt cei care plătesc.	în plus în unele ări costul instalării i operării reelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intrai pe piaă au arătat că sunt adesea supui la preuri discriminatorii din partea operatorilor mari paneuropeni. până la urmă tot consumatorii sunt cei care plătesc.	împlus în unale ţări costul instalării şi operări a ţelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intraţi pe piaţă au arătat că sunt adesea supuşi la preţuri discriminatorii din partea operatorilor mari pan europeni până la urmă toţi consumatorii sânt cei care plătesc	împlus în unale ţări costul instalării şi operări a ţelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intraţi pe piaţă au arătat că sunt adesea supuşi la preţuri discriminatorii din partea operatorilor mari pan europeni până la urmă toţi consumatorii sânt cei care plătesc	20090421
127	female	None	ultimele informații din scandalul documentelor panama ne arată implicarea a peste două sute zero de offshore uri două sute de state și douăzeci și unu de paradisuri fiscale diferite.	ultimele informații din scandalul documentelor panama ne arată implicarea a peste două sute zero de offshore uri două sute de state și douăzeci și unu de paradisuri fiscale diferite.	ultimele informaţii din scandalul documentelor panama  ne arată implicarea peste două sute de mii de ofşoruri două sute de state şi douăzeci şi unu de paradisuri fiscale diferite	ultimele informaţii din scandalul documentelor panama  ne arată implicarea peste două sute de mii de ofşoruri două sute de state şi douăzeci şi unu de paradisuri fiscale diferite	20160512
128	male	None	cu cât economiile acestora sunt mai puternice cu atât mai puternică este uniunea europeană.	cu cât economiile acestora sunt mai puternice cu atât mai puternică este uniunea europeană.	acu cât economiile acestora sânt mai puternice cu atât mai puternică este uniunea europeană	acu cât economiile acestora sânt mai puternice cu atât mai puternică este uniunea europeană	20180205
129	male	None	de fapt nu cetățenii ar profita de pe urma ajutorului european ci elitele cleptocrate.	de fapt nu cetățenii ar profita de pe urma ajutorului european ci elitele cleptocrate.	de fapt nu cetăţenii ar profita de peurma ajutorului european ci elitele cleptocrate	de fapt nu cetăţenii ar profita de peurma ajutorului european ci elitele cleptocrate	20170516
130	male	None	domnule președinte îl salut pe domnul prim vicepreședinte timmermans și vreau să îi supun atenției următorul exemplu domnia sa este membru al parlamentului din românia.	domnule președinte îl salut pe domnul prim vicepreședinte timmermans și vreau să îi supun atenției următorul exemplu domnia sa este membru al parlamentului din românia.	preşedinte  îl salut pe domnul vice preşedinte timărmans şi vreau să îi supun atenţiei  următoru exemplu domnia sa este membru al parlamentului din românia	preşedinte  îl salut pe domnul vice preşedinte timărmans şi vreau să îi supun atenţiei  următoru exemplu domnia sa este membru al parlamentului din românia	20170202
131	male	None	vreau să vă spun că politica de coeziune este o politică simbol cheie esențială pentru construcția europeană.	vreau să vă spun că politica de coeziune este o politică simbol cheie esențială pentru construcția europeană.	vreau să vă spun că politica de coeziune este o politică simbol cheie esenţială pentru construcţia europeană	vreau să vă spun că politica de coeziune este o politică simbol cheie esenţială pentru construcţia europeană	20180503
132	male	None	cel de al doilea pilon este reprezentat de module statistice la intervale regulate privind diferite tematici precum forța de muncă agricolă echipamentele agricole irigațiile.	cel de al doilea pilon este reprezentat de module statistice la intervale regulate privind diferite tematici precum forța de muncă agricolă echipamentele agricole irigațiile.	cel deal doilea pilon este reprezentat de module statistice la intervale regulate privind diferdiferite tematici precum forţa de muncă agricolă echipamentele agricole irigaţile	cel deal doilea pilon este reprezentat de module statistice la intervale regulate privind diferdiferite tematici precum forţa de muncă agricolă echipamentele agricole irigaţile	20180702
133	female	None	l am votat l am susținut alături de grupul din care fac parte.	l am votat l am susținut alături de grupul din care fac parte.	tat am susţinut alătur de  grupul din care fac parte e	tat am susţinut alătur de  grupul din care fac parte e	20171116
134	female	None	ar trebui de asemenea să insistăm pe ideea înființării unei agenții rutiere europene o inițiativă pe care această instituție parlamentul european a votat o deja de două ori în cartea albă privind transporturile și în raportul privind dumpingul social.	ar trebui de asemenea să insistăm pe ideea înființării unei agenții rutiere europene o inițiativă pe care această instituție parlamentul european a votat o deja de două ori în cartea albă privind transporturile și în raportul privind dumpingul social.	ar trebui deasemenea să insistăm pe ideea înfiinţării unei agenţii rutiere europene o iniţiativă pe care această instituţie parlamentul european a votat-o deja de două ori în cartea albă privind transporturile şi în damcarraportul privind dampingul social	ar trebui deasemenea să insistăm pe ideea înfiinţării unei agenţii rutiere europene o iniţiativă pe care această instituţie parlamentul european a votat-o deja de două ori în cartea albă privind transporturile şi în damcarraportul privind dampingul social	20170517
135	male	None	această politică răspunde unei nevoi reale a statelor membre de a promova imaginea produselor lor agricole mai ales avantajele în ceea ce privete calitatea valoarea nutritivă normele de sigurană alimentară atât în rândul consumatorilor europeni cât i al celor din alte ări.	această politică răspunde unei nevoi reale a statelor membre de a promova imaginea produselor lor agricole mai ales avantajele în ceea ce privete calitatea valoarea nutritivă normele de sigurană alimentară atât în rândul consumatorilor europeni cât i al celor din alte ări.	această politică răspunde unei nevoi reale a statelor membre de a promova imaginea produselor lor agricole mai ales avantajele în ceea ce priveşte calitatea valoarea nutritivă normele de siguranţă alimentară atât în rândul consumatorilor europeni cât şi a celor din alte ţări	această politică răspunde unei nevoi reale a statelor membre de a promova imaginea produselor lor agricole mai ales avantajele în ceea ce priveşte calitatea valoarea nutritivă normele de siguranţă alimentară atât în rândul consumatorilor europeni cât şi a celor din alte ţări	20090205
136	female	None	este important ca certificatul să fie eliberat de un veterinar autorizat de către organismul competent.	este important ca certificatul să fie eliberat de un veterinar autorizat de către organismul competent.	este important ca certificatul să fie eliberat de un veterinar autorizat de către organismul competent	este important ca certificatul să fie eliberat de un veterinar autorizat de către organismul competent	20130523
