gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	دانشمندی از آنجا میگذشت از طاووس پرسید چرا پرهای زیبایت را میکنی 	دانشمندی از آنجا میگذشت، از طاووس پرسید : چرا پرهای زیبایت را میکنی؟	دانشمن دی از انجان میگوز اشت از فا وز فورسی چرا پر حایزی ویترم می کنی	دانشمن دی از انجان میگوز اشت از فا وز فورسی چرا پر حایزی ویترم می کنی	1.0833333333333333
			fa	رفتم لباس فروشی گفت سلام همین شلوارو برای خودمم برداشتم بفرمایید	رفتم لباس فروشی، گفت سلام همین شلوارو برای خودمم برداشتم، بفرمایید	رفتم لباز فرشی کفت سلام همی شالور بل خدما بارداشتا	رفتم لباز فرشی کفت سلام همی شالور بل خدما بارداشتا	0.8181818181818182
			fa	جدا حال دخترمون اصلا خوب نیست خانم اینو ببر دکتر تا کار دستمون نداده 	جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.	جدن حال دخدر من اسلا خوب نست خانم انو او او او ار دوستور تقار دستمون ندده	جدن حال دخدر من اسلا خوب نست خانم انو او او او ار دوستور تقار دستمون ندده	0.9285714285714286
			fa	عزیزم داری شوخی میکنی 	عزیزم داری شوخی میکنی؟	از از عمدار شوخی ميکانی	از از عمدار شوخی ميکانی	1.0
male		teens	fa	با یک مربی و مقداری بودجه یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک مربی و مقداری بودجه، یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک مرابی ميغده ربود جی ایک اپجدی ترعی کردن کبی جامیشا کمک می کنت	با یک مرابی ميغده ربود جی ایک اپجدی ترعی کردن کبی جامیشا کمک می کنت	0.875
male		teens	fa	پدر جان شما هم آره 	پدر جان شما هم آره؟	هیدر جان شما ماری	هیدر جان شما ماری	0.6
male		teens	fa	اصلا حقوق مدیریتی که میگیرید واسه همینه	اصلا حقوق مدیریتی که میگیرید واسه همینه	از سنو رو مو دیریاتی کمی گیرد و سنمین	از سنو رو مو دیریاتی کمی گیرد و سنمین	1.2857142857142858
			fa	واقعیت عریان تکانم داد من چه چیزی برای ارائه دارم من قبلا هرگز در یک شرکت تکنولوژی نبودهام	واقعیت عریان تکانم داد: من چه چیزی برای ارائه دارم؟ من قبلا هرگز در یک شرکت تکنولوژی نبودهام	وارییت اوریان تقانم داد من چیش ازیبار ای رای دارم من غبلا هرگز دریک شکر ایت تکنوشی نبود ام	وارییت اوریان تقانم داد من چیش ازیبار ای رای دارم من غبلا هرگز دریک شکر ایت تکنوشی نبود ام	0.7777777777777778
			fa	من نمیدونم چرا به کسی که به وظیفهش عمل میکنه و سروقت میره دانشگاه و سرکلاس فحش میدن	من نمیدونم چرا به کسی که به وظیفهش عمل میکنه و سروقت میره دانشگاه و سرکلاس فحش میدن	مردنی از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا	مردنی از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا	6.166666666666667
			fa	استیو گفت اطلاعات در جدول درست روبهرویشان بود اما به نحوی هیچکس در تیم متوجه آن نشد	استیو گفت اطلاعات در جدول درست روبهرویشان بود، اما به نحوی هیچکس در تیم متوجه آن نشد	از سیف گف اتلاد اجد و درس رووری اشامبود اما بناه ویهیت یا ستی مطبتی اون نشوت	از سیف گف اتلاد اجد و درس رووری اشامبود، اما بناه ویهیت یا ستی مطبتی اون نشوت	1.0
male		thirties	fa	پس این همان جهان متداول فعلی است	پس این همان جهان متداول فعلی است	حسین همون جهونم تدور بلی فئیس	حسین همون جهونم تدور بلی فئیس	1.0
male		twenties	fa	عزیزم درست میشه باشه 	عزیزم درست میشه باشه؟	از از ها دیوست کشی مفوشه	از از ها دیوست کشی مفوشه	1.5
			fa	دوم اینکه نوع شواهد مهم است	دوم اینکه نوع شواهد مهم است	دو ومینکن نو اشعر هد مهمست	دو ومینکن نو اشعر هد مهمست	1.0
			fa	من که آتیش میگرفتم چی باعث شد که نسوزم 	من که آتیش میگرفتم٬ چی باعث شد که نسوزم؟	منج ار تش می گیر افتن سی با از شو تکن از وزن	منج ار تش می گیر افتن، سی با از شو تکن از وزن	1.4444444444444444
			fa	به نظرتون واسه تابستون	به نظرتون واسه تابستون	نظرتون وسته وگرستون	نظرتون وسته وگرستون	0.75
			fa	ال سه تا مانتو با یه انگشتر و سفر کیش	ال:سه تا مانتو،با یه انگشتر و سفر کیش	ستا مانتو بای انگوشتا بس فارکش	ستا مانتو بای انگوشتا بس فارکش	0.9
male		twenties	fa	خب کارکنان این را میگویند اما شما چطور میتوانید ثابت کنید 	خب کارکنان این را میگویند، اما شما چطور میتوانید ثابت کنید؟	که کال کنان این دا میهن اموشه موچه توی نتاونی از رکونی	که کال کنان این دا میهن اموشه موچه توی نتاونی از رکونی	1.0
