gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	عادة ما تخلد إلى السرير الساعة التاسعة 	عادة ما تخلد إلى السرير الساعة التاسعة.	عادة ما تخلض إلى السرير الساعة التسعة	عادة ما تخلض إلى السرير الساعة التسعة		0.2857142857142857
			ar	 أثلجت بشدة الأمس	.أثلجت بشدة الأمس	أثرجت بشدة الأمس	أثرجت بشدة الأمس		0.3333333333333333
			ar	من فضلك أقفل الباب بهدوء 	من فضلك أقفل الباب بهدوء.	من فضلك أقفل الباب بهدوء	من فضلك أقفل الباب بهدوء		0.0
			ar	نادرا ما يكتب رسالة إلى والديه 	نادرا ما يكتب رسالة إلى والديه.	ندرا ما يكتب برسالة إلى والده	ندرا ما يكتب برسالة إلى والده		0.5
			ar	ماذا فعلت بتلك الكاميرا 	ماذا فعلت بتلك الكاميرا ؟	ماذا فعلت بتيكة الكاميرا 	ماذا فعلت بتيكة الكاميرا؟		0.25
			ar	كنت جائعا و عطشا 	كنت جائعاً و عطشاً.	كنت جأعن وعاتشن	كنت جأعن وعاتشن		0.75
			ar	البيت انهدم في هزة أرضية 	البيت انهدم في هزة أرضية.	البيت هدم فيهزة أرضية	البيت هدم فيهزة أرضية		0.6
			ar	أختي تسكن بالقرب من يوكوهاما 	أختي تسكن بالقرب من يوكوهاما.	أختي تسكن بالقرب من يكوهاما	أختي تسكن بالقرب من يكوهاما		0.2
			ar	ذاك الفندق قريب جدا من البحيرة 	ذاك الفندق قريب جداً من البحيرة.	ذاك الفندوق غريب جدا من البحيرة	ذاك الفندوق غريب جدا من البحيرة		0.3333333333333333
			ar	سأعترف بأني مخطئ 	سأعترف بأني مخطئ.	سأعترف بأنني مختب	سأعترف بأنني مختب		0.6666666666666666
			ar	 فوزه جعله بطلا 	.فوزه جعله بطلاً	فوزه جعله بطلا 	فوزه جعله بطلاً		0.0
			ar	 كرة القدم هي لعبتي المفضلة	.كرة القدم هي لعبتي المفضلة	كرة القدم هي لعبة المفضلة	كرة القدم هي لعبة المفضلة		0.2
			ar	دائما ما يصل الأبطال متأخ رين 	دائماً ما يصل الأبطال متأخّرين.	دائما ما يصل الأبطال متأخرين	دائما ما يصل الأبطال متأخرين		0.3333333333333333
			ar	 فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين	.فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين	فاز فريق منشستر يونيتد بأربعة أهداف مقابلة إثنين	فاز فريق منشستر يونيتد بأربعة أهداف مقابلة إثنين		0.375
male		thirties	ar	من بحث وجد 	من بحث وجد.	من بحثا وجد	من بحثا وجد		0.3333333333333333
male		thirties	ar	لا تقلق 	لا تقلق!	لا تقلق	لا تقلق		0.0
male		thirties	ar	نجحنا كلنا في الإمتحان 	نجحنا كلنا في الإمتحان.	نجحنا كلنا في الإمتحان	نجحنا كلنا في الإمتحان		0.0
male		thirties	ar	هذا الكرسي يحتاج إلى الإصلاح 	هذا الكرسي يحتاج إلى الإصلاح.	هذا الكرسي يحتاج إلى الإصلاح	هذا الكرسي يحتاج إلى الإصلاح		0.0
male		thirties	ar	ما أسهل أن يكتسب المرء عادات سيئة 	ما أسهل أن يكتسب المرء عادات سيئة!	نأسهل أن يكتسيب المرء وعدات سيئة	نأسهل أن يكتسيب المرء وعدات سيئة		0.5714285714285714
			ar	 أحضر أولادك معك	.أحضر أولادك معك	أحضر أولادك معك	أحضر أولادك معك		0.0
			ar	وحتى في وقت مبكر من الرحلة أيضا	وحتى في وقت مبكر من الرحلة ، أيضا	وحتى في وقت مبكر من الرحلة أيضا	وحتى في وقت مبكر من الرحلة أيضا		0.0
			ar	 أود أن أعرف	.أود أن أعرف	أو الدوء أعرف	أو الدوء أعرف		0.6666666666666666
			ar	خافت من عبور الشارع 	خافت من عبور الشارع.	خلفت من عبوري الشارع	خلفت من عبوري الشارع		0.5
male		teens	ar	 كنت أمزح فقط	.كنت أمزح فقط	كنت أمزح فقط	كنت أمزح فقط		0.0
male		teens	ar	كل ما يحصل يحصل لسبب 	كل ما يحصل ، يحصل لسبب.	ك ل ما يحصن يحصن ليس أبين	كُلُّما يحصن، يحصن ليس أبين		1.2
male		teens	ar	كيف حال الطقس 	كيف حال الطقس ؟	كيف حال تقسي 	كيف حال تقسي؟		0.3333333333333333
male		teens	ar	ليس لك أن تتعدى على القوانين 	ليس لك أن تتعدى على القوانين.	ليس لك أن تتعد على القواني	ليس لك أن تتعد على القواني		0.3333333333333333
male		teens	ar	كل الخيول حيوانات لكن ليس كل الحيوانات خيول 	كل الخيول حيوانات ، لكن ليس كل الحيوانات خيول.	كل الخيولة حيوانات لكن ليس كل الحيوانات خيولة	كل الخيولة حيوانات لكن ليس كل الحيوانات خيولة		0.25
male		teens	ar	أشتريتها اليوم أم البارحة 	أشتريتها اليوم أم البارحة ؟	أشتريتها اليوم أم البارحة	أشتريتها اليوم أم البارحة		0.0
male		teens	ar	كانت تعمل طوال اليوم 	كانت تعمل طوال اليوم.	كانت تعمل طوال اليوم	كانت تعمل طوال اليوم		0.0
male		teens	ar	من الممكن أن تمطر 	من الممكن أن تمطر.	من الممكن أن تنتهر	من الممكن أن تنتهر		0.25
male		teens	ar	رفع يده 	رفع يده.	رفعه يده	رفعه يده		0.5
male		teens	ar	ليس الأمر صعبا إلى هذه الدرجة 	ليس الأمر صعباً إلى هذه الدرجة.	ليس الأمر صعبا إلى هذه الدرجة	ليس الأمر صعبا إلى هذه الدرجة		0.0
male		teens	ar	ما هو عملك 	ما هو عملك ؟	ما هو عملك 	ما هو عملك؟		0.0
male		teens	ar	ليس عندنا إلا الشاي 	ليس عندنا إلا الشاي.	ليس عندنا إلا الشاي	ليس عندنا إلا الشاي		0.0
male		teens	ar	 البارحة كان يوم الخميس	.البارحة كان يوم الخميس	البرحة كان يوم الخمس	البرحة كان يوم الخمس		0.5
male		teens	ar	هل تحبني 	هل تحبني ؟	هل تنحبوني 	هل تنحبوني؟		0.5
male		teens	ar	متى نصل 	متى نصل ؟	ماتانا سوني	ماتانا سوني		1.0
male		teens	ar	فقد الأمريكيون ثقتهم في تويوتا 	فقد الأمريكيون ثقتهم في تويوتا.	فقد أمريكي يونة فقدهم في ديوتا	فقد أمريكي يونة فقدهم في ديوتا		0.8
male		teens	ar	أقلعت عن التدخين 	أقلعت عن التدخين.	لقد حدت 3	لقد حدت 3		1.0
male		teens	ar	 سأعود	.سأعود	ساعة	ساعة		1.0
male		teens	ar	ها هي 	ها هي.	ها هيا	ها هيا		0.5
male		teens	ar	هوايتي هي العزف على الجيتار 	هوايتي هي العزف على الجيتار.	هوا يتيه العسفو على الجيتان	هوا يتيه العسفو على الجيتان		0.8
male		teens	ar	لقد أنهت قراءة الرسالة 	لقد أنهت قراءة الرسالة.	لقد انهت قراءة الرسالة	لقد انهت قراءة الرسالة		0.25
male		teens	ar	شكرا جزيلا لك أيها الطبيب 	شكراً جزيلاً لك أيها الطبيب.	شكرا جزيلا لك أيها الطبيب	شكرا جزيلا لك أيها الطبيب		0.0
male		teens	ar	تجري الرياح بما لا تشتهي السفن	تجري الرياح بما لا تشتهي السفن	تجري رياح بما لا تشتهد سفر	تجري رياح بما لا تشتهد سفر		0.5
male		teens	ar	أكان الجو غائما في طوكيو البارحة 	أكان الجو غائماً في طوكيو البارحة ؟	أكان الجهو غائما في طهي البارحة 	أكان الجهو غائما في طهي البارحة؟		0.3333333333333333
male		twenties	ar	أمي تعزف البيانو بمهارة 	أمي تعزف البيانو بمهارة.	أمي تعزف البيانو بمهارة	أمي تعزف البيانو بمهارة		0.0
male		twenties	ar	تعتمد اليابان على نفط البلدان العربية 	تعتمد اليابان على نفط البلدان العربية.	تعتمد اليابان على نفت البلدان الحربية	تعتمد اليابان على نفت البلدان الحربية		0.3333333333333333
male		twenties	ar	وفقا للشاعر أبريل هو أقسى شهر	وفقا للشاعر ، أبريل هو أقسى شهر	وفقا للشاعر إبريل هو أقصى شهر	وفقا للشاعر إبريل هو أقصى شهر		0.3333333333333333
male		twenties	ar	 ينقص شوكة	.ينقص شوكة	يانبس شوكة	يانبس شوكة		0.5
male		teens	ar	 أ لغيت المباراة بسبب تغير الجو	.أُلغيت المباراة بسبب تغير الجو	أولغية المواراة بسبب دغير جو	أولغية المواراة بسبب دغير جو		0.8333333333333334
male		teens	ar	وإذا كانت النفوس كبارا تعبت في مرادها الأجسام	وإذا كانت النفوس كباراً تعبت في مرادها الأجسام	وإذا كانت نفوس كبارا تعيبت في مراده الأسام	وإذا كانت نفوس كبارا تعيبت في مراده الأسام		0.5
male		teens	ar	كانت ليلة حارة للغاية 	كانت ليلة حارة للغاية.	كانت ليلة حر الغاية	كانت ليلة حر الغاية		0.5
male		teens	ar	أين تسكن 	أين تسكن ؟	اين لتسكم 	اين لتسكم؟		1.0
male		teens	ar	سام ما الذي تفعله 	سام ، ما الذي تفعله ؟	سام مالذك تفعله 	سام مالذك تفعله؟		0.5
male		teens	ar	ما الجديد 	ما الجديد ؟	مالجديد	مالجديد		1.0
male		teens	ar	فريقي المفضل هو انترميلان الإيطالي 	فريقي المفضل هو انترميلان الإيطالي.	فريخ المفطل هو أنشو ميلا لإطالي	فريخ المفطل هو أنشو ميلاً لإطالي		1.0
male		teens	ar	أمضت نهاية الأسبوع كلها لوحدها 	أمضت نهاية الأسبوع كلها لوحدها.	أمطت نهاية السبوعي كلها لوحدي	أمطت نهاية السبوعي كلها لوحدي		0.6
male		teens	ar	هطل الكثير من المطر هذه السنة 	هطل الكثير من المطر هذه السنة.	خطوة الكثير من المطار هذه السرق	خطوة الكثير من المطار هذه السرق		0.5
male		teens	ar	تبدو تلك اللآلئ حقيقية 	تبدو تلك اللآلئ حقيقية.	تبدو تلك العالي حققية	تبدو تلك العالي حققية		0.5
male		teens	ar	يتحدث بسرعة 	يتحدث بسرعة.	يلحظ في صراحة	يلحظ في صراحة		1.5
male		teens	ar	أعد الكتاب إلى مكانه الذي وجدته فيه 	أعد الكتاب إلى مكانه الذي وجدته فيه.	أعد الكتابة إلى مكانيكي الذي موجطه فيه	أعد الكتابة إلى مكانيكي الذي موجطه فيه		0.4285714285714285
