gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	sk	kovboj ošetrovateľ kráv pastier kráv majiteľ ranča honelník nadháňač dobytka	kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	ko v boj ošetrovaciel krau pastiel krau majte o ránča hoňo ník nad haneč dobitka 	Ko v boj, ošetrovaciel krau, pastiel krau, majte o ránča, hoňo ník nad haneč dobitka.		1.5
female		thirties	sk	kolísanie hojdanie	kolísanie; hojdanie	kolý sa nie hojda nie 	Kolý sa nie hojda nie.		2.5
female		thirties	sk	fľaša so sódovkou	fľaša so sódovkou	flaša z osodokol 	Flaša z osodokol.		1.0
female		thirties	sk	jazda cesta	jazda; cesta	jazda cevsta 	Jazda, cevsta.		0.5
female		thirties	sk	balíková pošta	balíková pošta	baliková pošta 	Baliková pošta.		0.5
female		thirties	sk	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	nie pozornost nedbalost nie hohradu plnost leho stajnost 	Nie pozornost, nedbalost, nie hohradu plnost, leho stajnost.		2.0
female		thirties	sk	kuriérna pošta	kuriérna pošta	kurie rna pošta 	Kurie rna pošta.		1.0
female		thirties	sk	vedecká komunikácia a sociálne siete 	Vedecká komunikácia a sociálne siete.	vydětska komunikácia associeálna sjetie 	Vydětska komunikácia associeálna sjetie.		0.8
female		thirties	sk	bezkosticovce zubaté veľryby	bezkosticovce; zubaté veľryby	besko stícouce zúbate velé ribi 	Besko stícouce. Zúbate velé ribi.		1.6666666666666667
female		thirties	sk	kontrolný systém	kontrolný systém	kontrolní sistém 	Kontrolní sistém.		1.0
female		thirties	sk	kyselina kaprinová	kyselina kaprinová	ký sa lina ka prenova 	Ký sa lina ka prenova?		2.5
female		thirties	sk	pri vykonávaní údržby je veľmi vhodné ak dno skypríme	Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	pri vikonavani údrežbí je velmi vhodné a gdno skiprímy 	Pri vikonavani údrežbí je velmi vhodné a gdno skiprímy.		0.6666666666666666
female		thirties	sk	koexistencia sprievodný jav	koexistencia; sprievodný jav	ko existencja sprej v odnej jau 	Ko existencja? Sprej v odnej jau?		2.0
female		thirties	sk	kurie oko	kurie oko	kurie ok 	Kurie ok.		0.5
female		thirties	sk	laureát nositeľ vyznamenania vyznamenaný cenou	laureát; nositeľ vyznamenania; vyznamenaný cenou	láv reát no chceteľ významenania vyznamenány ceno 	Láv reát. No chceteľ významenania. Vyznamenány ceno.		1.4
female		thirties	sk	ľudová hudba kovbojská hudba	ľudová hudba; kovbojská hudba	lidova hudba ko v bojská hudba 	Lidova hudba. Ko v bojská hudba.		1.0
female		thirties	sk	báza zásada	báza; zásada	baza zásada 	Baza zásada.		0.5
female		thirties	sk	jebel musa abila abyla	Jebel Musa, Abila, Abyla	je bel musa abila abila 	Je bel musa. Abila, abila.		0.75
female		thirties	sk	večerný nočný	večerný; nočný	vyčerný nočný 	Vyčerný nočný.		0.5
female		thirties	sk	golfové náčinie	golfové náčinie	golfovej náčiny 	Golfovej náčiny.		1.0
female		thirties	sk	hranica vatra oheň signálny oheň	hranica; vatra; oheň; signálny oheň	hranica vatra ohen signálny ohen 	Hranica, vatra, ohen, signálny ohen.		0.4
female		thirties	sk	ochotný úslužný láskavý	ochotný; úslužný; láskavý	ochodné vuslužné laskávý 	Ochodné vuslužné laskávý.		1.0
female		thirties	sk	kryštál	kryštál	kristoľ 	Kristoľ.		1.0
female		thirties	sk	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	aby sme mohli pre sne určit hrozby v sieti v realnom čase potrebujeme funkčný file 	Aby sme mohli pre sne určit hrozby v sieti v realnom čase, potrebujeme funkčný file.		0.3571428571428571
female		thirties	sk	neúspech nezdar porážka	neúspech; nezdar; porážka	nie uspej nie zdar poráška 	Nie uspej, nie zdar, poráška.		1.6666666666666667
female		thirties	sk	odborový oblastný úsekový	odborový; oblastný; úsekový	odborový oblastny úsekový 	Odborový oblastny úsekový.		0.3333333333333333
female		thirties	sk	imaginárne miesto neskutočné miesto vymyslené miesto	imaginárne miesto; neskutočné miesto; vymyslené miesto	i maginárne miesto neskutočná miesto vymysláne miesto 	I maginárne miesto. Neskutočná miesto. Vymysláne miesto.		0.6666666666666666
female		thirties	sk	mne sa viac osvedčilo používať viacbodovú expozíciu multi 	Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	niesavět osvětilo používať vědzbodovu expozyciu multy 	Niesavět osvětilo používať vědzbodovu expozyciu multy.		0.875
female		thirties	sk	konferencia porada	konferencia; porada	konferencia porada 	Konferencia. Porada.		0.0
female		thirties	sk	hodina čas dňa	hodina; čas dňa	hodina čas dňa 	Hodina čas dňa.		0.0
female		thirties	sk	odbočka exkurzia	odbočka; exkurzia	odbočka ekskúrzia 	Odbočka, ekskúrzia.		0.5
female		thirties	sk	cestný správny orgán	cestný správny orgán	časné spravny organ 	Časné spravny organ.		1.0
female		thirties	sk	legalizácia potvrdenie overenie	legalizácia; potvrdenie; overenie	legalizácia potvrdenie ovérenie 	Legalizácia, potvrdenie, ovérenie.		0.3333333333333333
female		thirties	sk	burza	burza	bursa 	Bursa.		1.0
female		thirties	sk	kola kolový nápoj	kola; kolový nápoj	koľa koľový napoj 	Koľa, koľový napoj.		1.0
female		thirties	sk	malý maličký mladý	malý; maličký; mladý	mali maličky nôdý 	Mali, maličky, nôdý.		1.0
female		thirties	sk	aktualizácia	aktualizácia	aktualizácia 	aktualizácia.		0.0
female		thirties	sk	miesto lokál	miesto; lokál	miesto lokal 	Miesto lokal.		0.5
female		thirties	sk	erektívny orgán toporivý orgán	erektívny orgán; toporivý orgán	eraktyvny organ toporivý organ 	Eraktyvny organ toporivý organ.		0.75
female		thirties	sk	obrábací stroj	obrábací stroj	obrába cístroje 	Obrába cístroje.		1.0
female		thirties	sk	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 	Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overtesy že ste urobili dobrou fotografiju na obrazoke počítoča v koniečnom rozlišení 	Overtesy, že ste urobili dobrou fotografiju na obrazoke počítoča v koniečnom rozlišení.		0.6153846153846154
			sk	hračka brnkačka detská hra	hračka; brnkačka; detská hra	gráčka bankaška dětska hra 	Gráčka, bankaška, dětska hra.		0.75
			sk	kraj	kraj	kraj 	Kraj.		0.0
			sk	očný kútik kútik	očný kútik; kútik	očný kútyk 	Očný kútyk.		0.6666666666666666
			sk	nadšenec fanúšik	nadšenec; fanúšik	načeniec fan uslik 	Načeniec, fan uslik.		1.5
			sk	kardinál	kardinál	cardina	Cardina		1.0
male		teens	sk	mestský urbanistický	mestský; urbanistický	meský urbanistický 	Meský urbanistický.		0.5
male		teens	sk	občianska neposlušnosť	občianska neposlušnosť	obcienská nepostušnost 	obcienská nepostušnost.		1.0
male		teens	sk	kabína	kabína	kabina 	Kabina.		1.0
male		teens	sk	fyzika fyzikálna veda	fyzika; fyzikálna veda	fisika fizika na veda 	Fisika, fizika, na veda.		1.0
male		teens	sk	jedlo strava pokrm potrava krmivo výživa potravina	jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlo stráva pokrom potrava krmivo výživa potraviná 	Jedlo stráva pokrom potrava krmivo výživa potraviná.		0.4285714285714285
			sk	bezpečnostný preventívny	bezpečnostný; preventívny	bespečnostny práventejúny 	Bespečnostny, práventejúny.		1.0
			sk	klasický formálny slávnostný	klasický; formálny; slávnostný	klasický formalny slavnostnej 	Klasický, formalny, slavnostnej.		0.6666666666666666
			sk	hlupák	hlupák	lupank 	Lupank.		1.0
			sk	pritom všetkom je veľmi rozmanitá a zdravá 	Pritom všetkom je veľmi rozmanitá a zdravá.	pre tom všetkom javel mi rozmanita a zdrava 	Pre tom všetkom javel mi rozmanita a zdrava.		0.8571428571428571
			sk	upevnený uchytený zafixovaný	upevnený; uchytený; zafixovaný	upeľniať mý uchyčený zafiksovaný 	Upeľniať mý, uchyčený, zafiksovaný.		1.3333333333333333
			sk	kuvajtský dinár	kuvajtský dinár	kvojtsky diná 	Kvojtsky diná.		1.0
			sk	mexičan	Mexičan	maxičný 	Maxičný.		1.0
			sk	dňami pracovného kľudu je sobota a nedeľa 	Dňami pracovného kľudu je sobota a nedeľa.	néami praconeho kludejast sobo ta aniadina 	Néami praconeho kludejast sobo ta aniadina.		1.0
			sk	chronický	chronický	chronitsky 	Chronitsky.		1.0
			sk	kuvajtská menová jednotka	kuvajtská menová jednotka	kvojtska menová jednotka 	Kvojtska menová jednotka.		0.3333333333333333
			sk	nosič golfových palíc krabička s čajom	nosič golfových palíc; krabička s čajom	nožškou vých palíts krabička z čajom 	Nožškou vých palíts. Krabička z čajom.		0.6666666666666666
			sk	rozdielny rôzny iný	rozdielny; rôzny; iný	rozdzielni rozných iní 	Rozdzielni, rozných iní.		1.0
			sk	otupelý opitý ožratý do nemoty spitý namol opitý namol napitý nadratý	otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	oto palí opiti ožatý do nemoty spítý námou opiti námou na piti v nadrati 	Oto palí opiti, ožatý do nemoty, spítý námou, opiti námou na piti v nadrati.		1.0909090909090908
			sk	arizona	Arizona	arisona 	Arisona.		1.0
			sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabespatrujete centralno technickou evidence je poznamne ich komunikácie 	Zabespatrujete centralno technickou evidence, je poznamne ich komunikácie.		1.3333333333333333
			sk	dláždený povrch	dláždený povrch	dlaždénej pobr 	Dlaždénej pobr.		1.0
			sk	fyzické osoby stále viac zverejňujú svoje osobné údaje a to aj v globálnom meradle 	Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fisitka osobistáľoviať svarení svaré osumného daje atov k labálnom meryde 	Fisitka osobistáľoviať svarení svaré osumného daje atov k labálnom meryde.		1.0
			sk	benzínová nádrž nádrž na benzín palivová nádrž	benzínová nádrž; nádrž na benzín; palivová nádrž	benzin na vânádaž na benzin parivová na dôž 	Benzin na vânádaž na Benzin Parivová na dôž.		1.0
			sk	ľahká atletika	ľahká atletika	lakhka atlatika 	Lakhka atlatika.		1.0
			sk	osamelý sám osamotený	osamelý; sám; osamotený	osamely som osameľčený 	Osamely som, osameľčený.		1.0
			sk	kataklyzma pohroma katastrofa	kataklyzma; pohroma; katastrofa	kte kysma pohroma kato strofa 	Kte kysma pohroma kato strofa?		1.3333333333333333
			sk	hromada kopa množstvo spústa hŕba halda veľké množstvo hora stoh	hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	hromada kopam nošto v ospusta hrba hálda velké nošto hora stoch 	Hromada kopam nošto v ospusta, hrba hálda, velké nošto hora, stoch.		0.9
			sk	cieva	cieva	cieba 	Cieba.		1.0
			sk	obozretnosť opatrnosť pozornosť	obozretnosť; opatrnosť; pozornosť	obo zratnost opatrnost pozornost 	Obo zratnost, opatrnost, pozornost.		1.3333333333333333
			sk	farba farbivo náter	farba; farbivo; náter	farba farbý onáčer 	Farba farbý onáčer.		0.6666666666666666
male		twenties	sk	bez slnečnej energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc 	Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	pesla načne energie binek z tovalmní čišíve vodné a bagené rastlený neviníme júd 	Pesla načne energie, binek z tovalmní čišíve vodné a bagené rastlený neviníme júd.		0.8333333333333334
male		twenties	sk	ohrievač ohrievadlo bojler	ohrievač; ohrievadlo; bojler	ogrievedš ogrievedlo bojler 	Ogrievedš, ogrievedlo, bojler.		0.6666666666666666
male		twenties	sk	knižnica	knižnica	knižnica 	Knižnica.		0.0
male		twenties	sk	informačná veda veda o informáciách informatika	informačná veda; veda o informáciách; informatika	informat na veda veda o informácia informátika 	Informat na veda, veda o informácia informátika.		0.6666666666666666
male		twenties	sk	obeť vraždy zavraždený	obeť vraždy; zavraždený	obeď vráždi zavrášděný 	Obeď vráždi, zavrášděný.		1.0
			sk	geologická perióda	geologická perióda	jenú vôl gická párí olda 	Jenú vôl gická, párí olda.		2.5
			sk	breh	breh	bre 	Bre.		1.0
			sk	koniec záver ukončenie	koniec; záver; ukončenie	koniec záver u končenie 	Koniec záver u končenie.		0.6666666666666666
			sk	meter	meter	meter 	Meter.		0.0
male		twenties	sk	nadstavba vrchná časť superštruktúra	nadstavba; vrchná časť; superštruktúra	na tzabá vrchné šastu super struktura 	Na tzabá vrchné šastu super struktura.		1.5
male		twenties	sk	flámsko	Flámsko	flamsko 	Flamsko.		1.0
male		twenties	sk	krvinka	krvinka	krvinka 	Krvinka!		0.0
male		twenties	sk	legitímny zákonný	legitímny; zákonný	degytimne zákoni 	Degytimne zákoni.		1.0
male		twenties	sk	ozvena odraz	ozvena; odraz	ozvena otras 	Ozvena, otras.		0.5
			sk	kruhový	kruhový	króho vým 	Króho vým.		2.0
			sk	nominácia vymenovanie	nominácia; vymenovanie	nominátia rýmenovanie 	Nominátia. Rýmenovanie.		1.0
			sk	jablko	jablko	ja boko 	Ja boko.		2.0
			sk	epocha	epocha	epoch 	Epoch.		1.0
			sk	dovidenia dovi 	Dovidenia. Dovi.	do vděně do vý 	Do vděně. Do vý.		2.0
			sk	lepší najlepší	lepší; najlepší	lipshy nylepshy 	Lipshy, nylepshy.		1.0
			sk	bravčová klobása	bravčová klobása	brá učová klovasa 	Brá učová klovasa.		1.5
			sk	lúč zväzok elektrónový zväzok	lúč; zväzok; elektrónový zväzok	lúč spésok elektronový spésok 	Lúč spésok elektronový spésok.		0.75
			sk	ázijčan ázijec	Ázijčan; Ázijec	a zíčan a zíčan 	A zíčan, a zíčan.		2.0
			sk	geológia	geológia	gého loguje 	Gého loguje.		2.0
			sk	jav úkaz fenomén	jav; úkaz; fenomén	ďau ukaz fenomen 	Ďau, ukaz, fenomen.		1.0
			sk	liberalizmus	liberalizmus	liberálizmus 	Liberálizmus.		1.0
			sk	aneroidný	aneroidný	aneroidný 	Aneroidný.		0.0
			sk	čierne korenie zrnko čierneho korenia	čierne korenie; zrnko čierneho korenia	čírne koranie zemgo čírneho koranie 	Čírne koranie, zemgo Čírneho koranie.		1.0
male		thirties	sk	jednoduchý úrok	jednoduchý úrok	jednandochý úrok 	Jednandochý úrok.		0.5
male		thirties	sk	generácia pokolenie	generácia; pokolenie	generácia pokolanie 	Generácia pokolanie.		0.5
male		thirties	sk	index producentských cien index cien výrobcov index zmien veľkoobchodných cien	index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	index producanských cien index cien vyrobto index mien velkopchodnev cien 	Index producanských cien. Index cien vyrobto. Index mien velkopchodnev cien.		0.4
male		thirties	sk	každodenný dennodenný	každodenný; dennodenný	kardojený jenodjený 	Kardojený, Jenodjený.		1.0
male		thirties	sk	poskytovanie informácií verejnosti	Poskytovanie informácií verejnosti	poskytovanie informácii verejnosti 	Poskytovanie informácii verejnosti.		0.3333333333333333
male		thirties	sk	uvedený zahrnutý do zoznamu zaradený na zoznam	uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený zahron ty do zoznamu za radený na zoznam 	Uvedený, zahron ty do zoznamu, za radený na zoznam.		0.5714285714285714
male		thirties	sk	aritmetická operácia	aritmetická operácia	aritmetická operácia 	Aritmetická operácia.		0.0
male		thirties	sk	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na pripravu palačnie k potrebujeme mlieko špetku soli hladku muuku vaikška 	Na pripravu palačnie k potrebujeme mlieko, špetku soli, hladku muuku, vaikška.		0.6
male		thirties	sk	cirkadiánny denný	cirkadiánny; denný	čirka diáni jenni 	Čirka diáni, jenni.		1.5
male		thirties	sk	linka dátová linka dátové spojenie	linka; dátová linka; dátové spojenie	linka datova linka datove spojnie 	Linka, datova Linka, datove spojnie.		0.6
male		thirties	sk	kontaktná fotografia kópia	kontaktná fotografia; kópia	kontakt na fotografia kopia 	Kontakt na fotografia kopia.		1.0
male		thirties	sk	ladožské jazero ladoga	Ladožské jazero; Ladoga	ladožský jazerom ladoga 	Ladožský jazerom Ladoga.		0.6666666666666666
