gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	 n eo ket deuet hiziv nann 	"""N'eo ket deuet hiziv. Nann."""	nok 2 1 namm	NOK 2,1 NAMM	1.0
			br	 glav a zo oc h ober 	"""Glav a zo oc'h ober ?"""	glawazuhobar	GLaWAZUHOBAR	1.0
			br	 n emañ ket ma zad en e vurev 	"""N'emañ ket ma zad en e vurev."""	nemanke mazadnevureo	Nemanke Mazadnevureo	1.0
			br	ingal e rae gant ar yezh 	ingal e rae gant ar yezh.	inga lega egna riz	Inga lega egna riz	1.0
			br	 kar out d an ao mohan 	"""Kar out d'an ao. Mohan ?"""	karud denotrum morang	Karud denotrum morang	1.0
			br	e men emañ ar cʼharrdi tostañ 	E-men emañ ar cʼharrdi tostañ ?	emanima hachty tosto 	Emanima, hachty tosto.	1.0
			br	ur banne dour bennak am eus evet kent mont kuit 	Ur banne dour bennak am eus evet kent mont kuit.	abani dorpineke mzv 10 montritte	Abani dorpineke mzv 10 Montritte	1.0
			br	ar goulennoù pouezusañ 	Ar goulennoù pouezusañ.	a gulleno poezuzan	A gulleno poezuzan	1.0
			br	pemp loen kaer warn ugent 	pemp loen kaer warn-ugent.	pemlong kaya arnujen	Pemlong kaya arnujen	1.0
			br	te a gar 	te a gar.	tia ga	Tia ga	1.0
			br	anvioù bihan hag anv ar wreg nevez 	anvioù-bihan hag anv ar wreg nevez.	ano yo bianne agon arweik novi	Ano yo bianne agon arweik novi	1.0
			br	skuizh marv 	Skuizh-marv.	stuya mao	Stuya Mao	1.0
			br	ken buan all em bije graet ur fazi 	Ken buan all em bije graet ur fazi.	keen bional ambijé gray d ophari 	Keen Bional, Ambijé Gray, D'Ophari.	1.0
			br	 ho c hoar eo hi 	"""Ho c'hoar eo-hi ?"""	who where are you 	Who where are you?	1.0
			br	 ya bez em eus 	"""Ya. Bez' em eus."""	ya be missed 	Ya, be missed!	0.75
			br	 bez e vin d an emvod gant ti kêr karaez neuze 	"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	bevindenem vote ketikere kareismese 	Bevindenem vote, ketikere, kareismese.	1.0
			br	pegement eo se 	Pegement eo se ?	bidjemenese	Bidjemenese	1.0
			br	ne reomp ket 	Ne reomp ket.	durandjet	Durandjet	1.0
			br	sur on e karimp 	sur on e karimp.	yuron ekaim	Yuron Ekaim	1.0
			br	aet eo tre er gambr 	Aet eo tre er gambr.	wede tré ergambra	Wede Tré Ergambra	1.0
			br	petra a vez graet eus se e saozneg 	Petra a vez graet eus se e saozneg ?	petrave grej jusci soznik	Petrave grej jusci soznik	1.0
			br	 un dra bennak zo ganeoc h 	"""Un dra bennak zo ganeoc'h ?"""	undra benekso genocht	Undra benekso genocht	1.0
			br	ober a ra mat e labour 	ober a ra mat e labour.	oberra madi labur	Oberra Madi Labur	1.0
			br	diskennit ar son 	Diskennit ar son.	dishenet dorson	Dishenet dorson	1.0
			br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	neveim pehania tumeri evin blauen dorirain dit 	Neveim Pehania Tumeri, evin blauen, dorirain dit.	0.9166666666666666
			br	hag an holl dud a cʼhall mont gant an tramgarr 	Hag an holl dud a cʼhall mont gant an tramgarr ?	ake nolty da haelman gudan tramga	Ake nolty da haelman gudan tramga	1.0
			br	ploudon an douellerez ha traezoù kuiper 	Ploudon : an douellerez ha traezoù Kuiper !	pludon un duel race a 13 2 pair 	Pludon, un duel race, a 13-2 pair.	1.3333333333333333
			br	 da z tad em boa roet ar voutailhad dour 	"""Da'z tad em boa roet ar voutailhad dour."""	das tarde mouraido vutaia d or 	Das tarde mouraido vutaia d'or.	1.0
			br	 savet em eus ur roll frammoù a c hallfe he resev 	"""savet em eus ur roll frammoù a c'hallfe he resev."""	saoad amis errol framau a henhe irsao 	Saoad Amis, Errol Framau, A Henhe Irsao.	0.9090909090909091
			br	ni hon eus graet pep hini e labour 	Ni hon eus graet pep hini e labour.	nihon desu raipé vanille la bour	Nihon desu Raipé vanille la bour	1.0
			br	evel se ne vo ket gwelet kement 	Evel-se ne vo ket gwelet kement.	elseni vociu julet cement	Elseni vociu julet cement	1.0
			br	ne dalv ket ar boan 	ne dalv ket ar boan.	and i ve chidder one 	And I've chidder one.	1.0
			br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	warraineré d oran ne meuelle tuisket et le mante 	Warraineré d'Oran ne meuelle tuisket et le mante.	1.0
			br	ur vigoudenn 	Ur Vigoudenn.	ovi gooden	Ovi Gooden	1.0
			br	 pelec h e vefe ur metro 	"""Pelec'h e vefe ur metro ?"""	pelaire vahe urmitru	Pelaire vahe urmitru	1.0
			br	lavarit dezhi eo bet pellgomzet gant john 	Lavarit dezhi eo bet pellgomzet gant John.	la retéhie et betpelgomse que john 	La retéhie et betpelgomse que John.	0.8571428571428571
			br	 hoc h anv bihan mar plij 	"""Hoc'h anv -bihan mar plij ?"""	wuhan beyond marsplish	Wuhan Beyond Marsplish	1.0
			br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	2 0 mil verkandau atribugen alioio kura 	2.0 mil, Verkandau atribugen alioio kura.	0.9333333333333333
			br	bevet frañs dieub en enor hag en dizalcʼhiezh 	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	bebe france dieppe nino agnes dysalkière 	Bebe, France, Dieppe, Nino, Agnes, Dysalkière.	1.0
			br	inizi kergelenn 	Inizi Kergelenn.	inizi kea gelen	Inizi kea gelen	1.0
			br	diaes eo 	Diaes eo.	gsm	GSM	1.0
			br	du mañ du hont 	Du-mañ du-hont.	demand de honte	Demand de Honte	1.0
			br	al liger atlantel a gar breizh 	Al Liger-Atlantel a gar Breizh !	liger atlantel agarbrech 	Liger Atlantel, agarbrech.	0.6666666666666666
			br	 pelec h e c hallfen postañ an dra se 	"""Pelec'h e c'hallfen postañ an dra-se ?"""	pulae g e lehan pustain drasu	pulae g e lehan pustain drasu	0.8888888888888888
			br	tud a zo er sal 	tud a zo er sal.	do it as always i ll 	Do it as always, I'll...	1.2
			br	an teul mañ hepken 	An teul-mañ hepken ?	enturmalletchan	Enturmalletchan	1.0
			br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	we chatted dann disk brass but goo ya da reko jal brau 	We chatted dann disk brass, but goo ya da reko jal brau.	1.0
			br	karadek on 	Karadek on.	karadegon	Karadegon	1.0
			br	 krediñ a ran ennoc h 	"""Krediñ a ran ennoc'h."""	kreden rondor	Kreden rondor	1.0
			br	chom a rin amañ ken na lavarot din dont 	Chom a rin amañ ken na lavarot din dont.	show me a re naman tshena la re r tain dhont 	Show me a re-naman, tshena la re-r-tain dhont.	1.1111111111111112
			br	 da c hoar a gare 	"""da c'hoar a gare."""	da huia gai	Da huia gai	0.8
			br	ez pennoù 	ez pennoù.	espinel	Espinel	1.0
			br	pegen kaer eo an amzer en ho pro 	Pegen kaer eo an amzer en ho pro !	pigen kare namserinuprov 	Pigen kare namserinuprov.	1.0
			br	abalamour da se 	Abalamour da se.	a blamur de z	A blamur de z	1.3333333333333333
			br	daoust hag eñ e ra ar mediaoù publik o lodenn 	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	dostagin iran mediava public uloden 	Dostagin, Iran, Mediava, Public, Uloden.	1.0
			br	 prez zo warnoc h 	"""Prez zo warnoc'h ?"""	prezornor	Prezornor	1.0
			br	daou vreur 	Daou vreur.	dao vreo	Dao vreo	1.0
			br	 demat deoc h 	"""demat deoc'h."""	dema toh 	Dema-toh!	1.0
			br	a galon 	A galon.	aga long 	Aga long!	1.0
			br	ar wetur vras mañ 	Ar wetur vras-mañ.	a vous et œuvrazement 	A vous et œuvrazement.	1.0
			br	 gwelloc h a leizh em eus kavet al levr eget ar film 	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	tuelora lairch muscabudar loverch regator finn 	Tuelora Lairch, Muscabudar Loverch, regator Finn.	1.0
			br	an tiez melenañ 	An tiez melenañ.	entire milan	Entire Milan	1.0
			br	 biskoazh ne m boa gwelet un hevelep tra 	"""Biskoazh ne'm boa gwelet un hevelep tra."""	bisquark n 1x1	Bisquark n°1x1	1.0
			br	pegeit e pad an nijadenn 	Pegeit e pad an nijadenn ?	pigeil de pardon de jaden	Pigeil de pardon de jaden	1.0
			br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	plus jeudra a lachmandine pvpn trnpnv	Plus jeudra a lachmandine pvpn trnpnv	1.0
			br	kit kuit alemañ 	kit kuit alemañ.	che chudana mo	Che chudana mo	1.0
			br	ma dorn 	ma dorn.	the dumb 	The dumb!	1.0
			br	un den latennet mat 	Un den latennet mat.	undern latin mat	Undern Latin mat	0.75
			br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	trimar to lo diawan noir nguyen a wadwede dawe edanéi 	Trimar to lo diawan noir nguyen a wadwede dawe edanéi.	1.0
			br	 ar c hwec hvet devezh warn ugent 	"""Ar c'hwec'hvet devezh warn-ugent."""	a reir vedevezuan nugend	A reir vedevezuan nugend	1.0
			br	 ne m eus ket pasianted ken 	"""Ne'm eus ket pasianted ken."""	neme sky pasianted kin	NEME SKY PASIANTED KIN	0.8333333333333334
			br	un den deuet 	un den deuet.	and in dude 	And in DUDE.	1.0
			br	 naon sec hed am eus 	"""Naon/Sec'hed am eus."""	no c est hath a musk 	No, c'est hath a musk.	1.2
			br	 da c hoar a garas 	"""da c'hoar a garas."""	dawa haka	Dawa haka	1.0
			br	div eur goude hanternoz 	Div eur goude hanternoz.	bihar budyoun thanos	Bihar budyoun Thanos	1.0
			br	abalamour dezhañ e kouezh an avaloù war an douar 	Abalamour dezhañ e kouezh an avaloù war an douar !	aber émorendillon equates une novellu vond war	Aber émorendillon equates une novellu vond war	0.8888888888888888
			br	 pegeit oc h bet o chom amañ 	"""Pegeit oc'h bet o chom amañ ?"""	piget orbeet ocheonon man	Piget orbeet ocheonon man	1.0
			br	 n emañ ket ma merc h amañ 	"""N'emañ ket ma merc'h amañ."""	nima kim ma mech homo	nima kim ma mech homo	0.8571428571428571
			br	na lezit ket an nor digor 	Na lezit ket an nor digor.	naleseke in nordi gord	Naleseke in Nordi Gord	1.0
			br	bezit eno 	Bezit eno.	bezze de no	Bezze de no	1.5
			br	gwelet ar rubrikenn kêraozañ 	gwelet ar rubrikenn kêraozañ.	goulet darubri can keraoza	Goulet darubri can keraoza	1.0
			br	ar peder gozh 	Ar peder gozh.	her pied her goose 	Her pied her goose.	1.3333333333333333
			br	 pegoulz e vez digoret an nor ganeoc h 	"""Pegoulz e vez digoret an nor ganeoc'h ?"""	pégul cvd gauré dans de norme en or	Pégul, cvd gauré dans de norme en or	1.0
			br	daou 	daou.	dao	Dao	1.0
			br	trizek ti 	trizek ti.	trisekti	Trisekti	1.0
			br	 bugale hoc h eus 	"""Bugale hoc'h eus ?"""	begale puss 	Begale PUSS!	1.0
			br	sur out e karit 	sur out e karit.	suro descaritas	Suro Descaritas	1.0
			br	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	1 5 cm	1.5 cm	1.0
			br	eus netra 	Eus netra.	louis neetron	Louis Neetron	1.0
			br	 n eo ket sañset ober glav warchoazh 	"""N'eo ket sañset ober glav warchoazh ?"""	niki sensu et oberblau varois 	Niki sensu et Oberblau, Varois.	1.0
			br	safar a oa er gêr 	Safar a oa er gêr.	sa fa rawaer gear	Sa fa rawaer gear	1.0
			br	lies a dud a zo chomet eno 	Lies a dud a zo chomet eno.	yéza dhuy zhou shou medenou	Yéza dhuy zhou shou medenou	1.0
			br	petra eo priz ar gambr 	Petra eo priz ar gambr ?	petra eprisagam	Petra Eprisagam	0.8
			br	 e kichen ar gourmarc had emañ 	"""E-kichen ar gourmarc'had emañ."""	eki is an gourmarrad des mains	Eki is an gourmarrad des mains	1.0
			br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	petra evo nus transgartol paskereubrist	Petra evo nus transgartol paskereubrist	0.875
			br	deuit 	deuit.	date	date	1.0
			br	ar baotred vras 	ar baotred vras.	our boot red rose 	Our boot red rose.	1.3333333333333333
			br	 petra dalvez 	"""Petra 'dalvez ?"""	petra dalves	Petra Dalves	0.5
			br	gwerzhet eo bet razh an traoù 	Gwerzhet eo bet razh an traoù.	goeinsaidipidra zandrao	Goeinsaidipidra, zandrao	1.0
			br	 ur c hreion eo an dra mañ 	"""Ur c'hreion eo an dra-mañ ?"""	we re going to get a drama 	We're going to get a drama.	1.0
			br	me a zo didro 	Me a zo didro.	mais ou di dru	Mais ou di dru	1.0
			br	 hiroc h a se e vo ar veaj 	"""Hiroc'h a se e vo ar veaj."""	ira razi i wo ar viash	ira razi i wo ar viash	0.875
			br	dibaoe mizioù em eus kelaouet yann vari ha lâret dezhañ chom war evezh 	dibaoe mizioù em eus kelaouet Yann-Vari, ha lâret dezhañ chom war evezh.	diba we miss you muskela we don t worry a la redd enchant barévesse 	Diba, we miss you, muskela, we don't worry. A la redd enchant barévesse.	1.0769230769230769
			br	sur on e karfed 	sur on e karfed.	sur on the carpet	Sur on the carpet	0.5
			br	seder eo hemañ hag ankeniet eo egile	Seder eo hemañ hag ankeniet eo egile	c dere himo agon keenia teigile 	C-Dere Himo, Agon Keenia Teigile.	1.0
			br	penaos displegañ kement se 	Penaos displegañ kement-se?	penous display gaki masi	PENOUS DISPLAY GAKI MASI	1.0
			br	 ar gwellañ ma c hallan e ran 	"""Ar gwellañ ma c'hallan e ran."""	agui la majala oniron	Agui la majala oniron	1.0
			br	pebezh cʼhwitadenn a raok an derbi a enep da wengamp 	Pebezh cʼhwitadenn a-raok an derbi a-enep da Wengamp !	pvs rita de narogandervi a inet davengan	PVS Rita de Narogandervi a inet davengan	0.9
			br	petra ho po 	Petra ho po ?	pettrapo	Pettrapo	1.0
			br	emaon o tigeriñ an nor 	Emaon o tigeriñ an nor.	emma our tiger and our north 	Emma, our Tiger, and our North.	1.2
			br	kelennerien brezhoneg 	kelennerien brezhoneg.	quellenaire y en ae 	Quellenaire, y'en ae,	2.0
			br	 ha kar eo deoc h 	"""Ha kar eo deoc'h ?"""	akkari diur	Akkari diur	1.0
			br	setu aze un dra bennak 	Setu aze un dra bennak.	see you soon robinack 	See you soon, Robinack!	1.0
			br	karet out bet 	karet out bet.	carid beat	Carid beat	1.0
			br	 ar wech kentañ deoc h dont da chennai eo 	"""Ar wech kentañ deoc'h dont da Chennai eo ?"""	arveshkin ta diur don da chi na yu	Arveshkin ta diur, don da chi na yu	1.0
			br	sur out e karjen 	sur out e karjen.	siurut ekarjun	Siurut ekarjun	1.0
			br	penaos dont da vezañ ezel eus ar bodadoù 	Penaos dont da vezañ ezel eus ar bodadoù ?	penoz dón da vez a eisen de zabuda do	Penoz dón da vez a eisen, de zabuda do	1.0
			br	skuizh on 	Skuizh on.	excuse me	Excuse me	1.0
			br	pegoulz eo bet amañ 	Pegoulz eo bet amañ ?	pegulzeeu bejanaun	Pegulzeeu bejanaun	1.0
			br	daou ha daou ugent 	daou ha daou-ugent.	doe doe again	Doe doe again	1.0
			br	pevar mil litrad dour 	Pevar mil litrad dour.	péramilitrat door	Péramilitrat door	1.0
			br	 peder c hador vras 	"""peder c'hador vras."""	pidi radofraz	PIDI RADOFRAZ	1.0
			br	war an diwezhañ pajenn eo skrivet 	War an diwezhañ pajenn eo skrivet.	varm dhewa page and subscribe	Varm dhewa page and subscribe	1.0
			br	ur re loeroù 	ur re loeroù.	or anuero	Or anuero	1.0
			br	debriñ a reot un dra bennak all 	Debriñ a reot un dra bennak all ?	deskai na rirto nobinakel	Deskai na rirto nobinakel	1.0
			br	kalz labour am eus 	Kalz labour am eus.	kelegoonus	kelegoonus	1.0
			br	yen ki eo 	Yen-ki eo.	inkir	Inkir	1.0
			br	gwir eo 	Gwir eo ?	where are you 	Where are you?	1.5
			br	ker eo koustet deomp 	ker eo koustet deomp.	kérikustet din	Kérikustet din	1.0
			br	alvokad eo ma zad 	Alvokad eo ma zad.	alvoka de mazat	Alvoka de Mazat	1.0
			br	 teir flac h 	"""teir flac'h."""	tei fragh	Tei Fragh	1.0
			br	gwall vrav eo 	Gwall vrav eo.	guarifawi	Guarifawi	1.0
			br	 gra diouzh ar pezh zo merket er c haier 	"""gra diouzh ar pezh zo merket er c'haier."""	grady la peze un merke de haia 	Grady, la peze, un merke de haia.	1.0
			br	en em gannañ 	en em gannañ.	enem gone no	Enem gone no	1.0
			br	leugnit anezhañ mar plij 	Leugnit anezhañ, mar plij.	le nidanei amabui	Le Nidanei Amabui	1.0
			br	ho pezit soñj 	Ho pezit soñj.	on pleviton	On pleviton	1.0
			br	petra hocʼh eus cʼhoant d ober en degouezh mañ 	Petra hocʼh eus cʼhoant d’ober en degouezh-mañ ?	pitta ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho	Pitta ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho	24.77777777777778
			br	 ne deuio ket pa z eo klañv 	"""Ne deuio ket pa'z eo klañv."""	if you do you get puzzle clown	If you do you get puzzle clown	1.0
			br	 an archer a welas ac hanon 	"""An archer a welas ac'hanon."""	mashavela zara	Mashavela Zara	1.0
			br	tapout a rin hennezh ivez 	Tapout a rin hennezh ivez.	i can t even hear you 	I can't even hear you.	1.2
			br	eñ zo bet karet 	eñ zo bet karet.	ambe be god	Ambe, be God	1.0
			br	tomm gor eo 	Tomm-gor eo.	tungaio	Tungaio	1.0
			br	 digoret eo bet an nor ganeoc h 	"""Digoret eo bet an nor ganeoc'h ?"""	see you guys in the next video 	See you guys in the next video!	1.0
			br	ar gerañ 	Ar gerañ.	ah geol	Ah, geol	1.0
			br	ul levr du 	ul levr du.	o leo du	O'Leo, du	0.6666666666666666
			br	karet ez eus 	karet ez eus.	gah jesus 	Gah, Jesus.	1.0
male		twenties	br	kae kuit 	Kae kuit !	kekwit 	Kekwit!	1.0
male		twenties	br	poent bras eo 	poent bras eo.	puan praze	Puan praze	1.0
male		twenties	br	 debriñ laezh zo mat evidoc h 	"""Debriñ laezh zo mat evidoc'h."""	debra ilais zomad video	Debra, ilais, zomad video	1.0
male		twenties	br	cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer 	Cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer ?	onreuse de l air y a lexie archaatallog de lesiewood	Onreuse de l'air y'a lexie archaatallog de lesiewood	1.1111111111111112
male		twenties	br	 div c hoar hag ur breur am eus 	"""Div c'hoar hag ur breur am eus."""	yuhuara garbredness	Yuhuara garbredness	1.0
male		twenties	br	 echuet eo ho studioù ganeoc h 	"""Echuet eo ho studioù ganeoc'h ?"""	echujus tu tu tu	Echujus, tu, tu, tu	1.0
male		twenties	br	petra eo pal ar gambr nevez se 	Petra eo pal ar gambr nevez-se ?	petraipa largam nevese 	Petraipa, Largam, Nevese.	1.0
male		twenties	br	gallout a ran kevreañ ouzh ar genrouedad amañ 	Gallout a ran kevreañ ouzh ar Genrouedad amañ ?	gaaludarun que vería usarguerndurueda de ma 	Gaaludarun, que vería usarguerndurueda de ma.	1.0
male		twenties	br	peseurt studioù a rit 	Peseurt studioù a rit ?	pessers today you are it 	Pessers, today you are it!	1.25
male		twenties	br	hor penn 	hor penn.	orton	Orton	1.0
male		twenties	br	gallout a rez deskrivañ dilhad an daou zen 	Gallout a rez deskrivañ dilhad an daou zen ?	garda dares descriva divia daozen	Garda dares descriva, divia daozen	1.0
male		twenties	br	pediñ jezuz 	Pediñ Jezuz.	pedgesis	PEDGESIS	1.0
male		twenties	br	a zo mat 	A zo mat !	as a mod 	As a mod.	1.0
male		twenties	br	ha breizhek eo naoned 	Ha breizhek eo Naoned ?	abreize again on it 	Abreize again on it!	1.0
male		twenties	br	hanter kant 	hanter-kant.	unta kom	Unta kom	1.0
male		twenties	br	dek den 	Dek den.	decde	Decde	1.0
male		twenties	br	 mat eo deoc h koaniañ ganin 	"""Mat eo deoc'h koaniañ ganin ?"""	まで 돼요 夠了 叫ginin 	まで 돼요,夠了,叫ginin?	1.0
male		twenties	br	un aes a vicher 	Un aes a vicher.	unexavisher	Unexavisher	1.0
male		twenties	br	ret eo din dont a benn 	ret eo din dont a-benn.	aredin do una beng	Aredin do una beng	1.0
