reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Aceasta reprezintă partea cea mai dură a pachetului.	aceasta reprezintă partea cea mai dură a pachetului				ro	Aceasta reprezintă partea cea mai dură a pachetului.	aceasta reprezintă partea cea mai dură a pachetului	0.25
Din acest motiv, m-am abținut de la vot.	din acest motiv m-am obținut de la vot				ro	Din acest motiv, m-am abținut de la vot.	din acest motiv m-am obținut de la vot	0.5
Ce se ascunde însă în spatele acestei fraze?	ce se scunde însă în spatele acestei fraze				ro	Ce se ascunde însă în spatele acestei fraze?	ce se scunde însă în spatele acestei fraze	0.375
Toate acestea sunt prevăzute şi finanţate de stat.	toate acestea sunt prevăzute și finanțate de stat				ro	Toate acestea sunt prevăzute şi finanţate de stat.	toate acestea sunt prevăzute și finanțate de stat	0.5
Fiecare lucru poartă în sine însuşi măsura sa.	fiecare lucru poartă în sine însuși măsura sa				ro	Fiecare lucru poartă în sine însuşi măsura sa.	fiecare lucru poartă în sine însuși măsura sa	0.375
Cum să rezolvăm toate aspectele problemei?	cum să rezolvă în toate aspectele problemei				ro	Cum să rezolvăm toate aspectele problemei?	cum să rezolvă în toate aspectele problemei	0.6666666666666666
Tonul roşu este în pericol iminent de extincţie.	tonul roșu este în pericol iminent de extincție				ro	Tonul roşu este în pericol iminent de extincţie.	tonul roșu este în pericol iminent de extincție	0.375
Sper că ei vor stabili obiective mai ambiţioase.	sper că ei vor stabili obiective mai ambițioase				ro	Sper că ei vor stabili obiective mai ambiţioase.	sper că ei vor stabili obiective mai ambițioase	0.25
În autoturism se afla o familie, mama, tata și doi adolescenți.	în autoturism se află o familie mama tata și doi adoleșenți				ro	În autoturism se afla o familie, mama, tata și doi adolescenți.	în autoturism se află o familie mama tata și doi adoleșenți	0.45454545454545453
Aceste probleme sunt de o importanţă majoră.	aceste probleme sunt de o importanță majoră				ro	Aceste probleme sunt de o importanţă majoră.	aceste probleme sunt de o importanță majoră	0.42857142857142855
Comportamentul ei l-a supărat pe violator?	comportamentul ei l-a supărat pe violator				ro	Comportamentul ei l-a supărat pe violator?	comportamentul ei l-a supărat pe violator	0.3333333333333333
Dar cât va mai dura această situaţie?	dar cât va mai dura această situație				ro	Dar cât va mai dura această situaţie?	dar cât va mai dura această situație	0.2857142857142857
Linişte, vă rog, vreau să vorbesc!	liniște vă rog vreau să vorbesc				ro	Linişte, vă rog, vreau să vorbesc!	liniște vă rog vreau să vorbesc	0.5
Nu îi înţeleg pe autorii acelui amendament.	nu îi înțeleg pe auturea celui amendament				ro	Nu îi înţeleg pe autorii acelui amendament.	nu îi înțeleg pe auturea celui amendament	0.7142857142857143
De ce nu putem avea acces la texte?	de ce nu putem avea acces la texte				ro	De ce nu putem avea acces la texte?	de ce nu putem avea acces la texte	0.25
S-a dat vina pe efectele crizei.	s-a dat vina pe efectele crizei				ro	S-a dat vina pe efectele crizei.	s-a dat vina pe efectele crizei	0.3333333333333333
Acest aspect a fost în oarecare măsură neglijat.	acest aspect a fost în oarecare măsură neglijat				ro	Acest aspect a fost în oarecare măsură neglijat.	acest aspect a fost în oarecare măsură neglijat	0.25
Acesta este, de fapt, rolul ghișeelor unice.	acesta este de fapt rolul ghișeielor unice				ro	Acesta este, de fapt, rolul ghișeelor unice.	acesta este de fapt rolul ghișeielor unice	0.7142857142857143
Aş dori să citez două cifre.	aș dori să citez două cifre				ro	Aş dori să citez două cifre.	aș dori să citez două cifre	0.3333333333333333
Mi-e teamă că lucrurile se vor înrăutăţi semnificativ.	mie teamă că lucrurile se vor înrăutăți semnificativ				ro	Mi-e teamă că lucrurile se vor înrăutăţi semnificativ.	mie teamă că lucrurile se vor înrăutăți semnificativ	0.375
Nu mi se pare să fie aşa!	nu mi se pare să fie așa				ro	Nu mi se pare să fie aşa!	nu mi se pare să fie așa	0.2857142857142857
Sarcina noastră este însă de a furniza informații.	sarcinea noastră este însă de a furniza informații				ro	Sarcina noastră este însă de a furniza informații.	sarcinea noastră este însă de a furniza informații	0.25
"""Nu este suficient să spunem """"vreau”."""	nu este suficient să spunem vreau				ro	"""Nu este suficient să spunem """"vreau”."""	nu este suficient să spunem vreau	0.3333333333333333
Este nevoie şi de dorinţa de a acţiona.	este nevoie și de dorința de a acționa				ro	Este nevoie şi de dorinţa de a acţiona.	este nevoie și de dorința de a acționa	0.5
Ieri, au venit spre mine trei bărbați și trei femei.	ieri au venit spre mine trei bărbați și trei femei				ro	Ieri, au venit spre mine trei bărbați și trei femei.	ieri au venit spre mine trei bărbați și trei femei	0.2
Acest lucru este cel care ne face puternici.	acest lucru este cel care ne face puternici				ro	Acest lucru este cel care ne face puternici.	acest lucru este cel care ne face puternici	0.25
S-au spus foarte multe astăzi despre depăşirea crizei.	s-au spus foarte multe astăzi despre depășirea crizei				ro	S-au spus foarte multe astăzi despre depăşirea crizei.	s-au spus foarte multe astăzi despre depășirea crizei	0.375
Cred că derogarea este extrem de periculoasă.	cred că derogarea este extrem de periculoasă				ro	Cred că derogarea este extrem de periculoasă.	cred că derogarea este extrem de periculoasă	0.2857142857142857
Trebuie să luăm o decizie în acest sens.	trebuie să luăm o decizie în acest sens				ro	Trebuie să luăm o decizie în acest sens.	trebuie să luăm o decizie în acest sens	0.25
Presupunem că își regretă sincer decizia.	presupunem că își regretă sincer decizia				ro	Presupunem că își regretă sincer decizia.	presupunem că își regretă sincer decizia	0.3333333333333333
V-aţi luat un angajament în acest sens.	v-aţi luat un angajament în acest sens	fourties	male		ro	V-aţi luat un angajament în acest sens.	v-aţi luat un angajament în acest sens	0.2857142857142857
Trebuie să fie foarte clar despre ce discutăm.	trebuie să fie foarte clar despre ce discutăm	fourties	male		ro	Trebuie să fie foarte clar despre ce discutăm.	trebuie să fie foarte clar despre ce discutăm	0.25
Aş dori să concluzionez pe această notă.	aş dori să concluzionez pe această notă	fourties	male		ro	Aş dori să concluzionez pe această notă.	aş dori să concluzionez pe această notă	0.2857142857142857
Am votat împotriva acestei propuneri de rezoluţie.	am votat împotriva acestei propuneri de rezoluție	fourties	male		ro	Am votat împotriva acestei propuneri de rezoluţie.	am votat împotriva acestei propuneri de rezoluție	0.2857142857142857
Prin urmare, fac apel la unitate.	prin urmare fac apel la unitate	fourties	male		ro	Prin urmare, fac apel la unitate.	prin urmare fac apel la unitate	0.5
Cu toate acestea, exact aceasta este problema.	cu toate acestea exact aceasta este problema	fourties	male		ro	Cu toate acestea, exact aceasta este problema.	cu toate acestea exact aceasta este problema	0.42857142857142855
Chestiunea datelor trebuie analizată din nou.	chestiunea datelor trebuie analizată din nou	fourties	male		ro	Chestiunea datelor trebuie analizată din nou.	chestiunea datelor trebuie analizată din nou	0.3333333333333333
Aceasta este tocmai abordarea pe care o susținem.	aceasta este tocmai abordarea pe care o susţinem	fourties	male		ro	Aceasta este tocmai abordarea pe care o susținem.	aceasta este tocmai abordarea pe care o susţinem	0.25
Dădea apoi comenzi celorlalți complici, de fabricare a cardurilor false.	dădea apoi comenț celorlalți complici de fabricare a cardurilor false	fourties	male		ro	Dădea apoi comenzi celorlalți complici, de fabricare a cardurilor false.	dădea apoi comenț celorlalți complici de fabricare a cardurilor false	0.4
Unde este apărarea şi promovarea serviciilor publice?	unde este apărarea și promovarea serviciilor publice	fourties	male		ro	Unde este apărarea şi promovarea serviciilor publice?	unde este apărarea și promovarea serviciilor publice	0.42857142857142855
Toți europenii ar fi împărtășit acea emoție profundă.	toți europenii ar fi împărtășit acea emoție profundă	fourties	male		ro	Toți europenii ar fi împărtășit acea emoție profundă.	toți europenii ar fi împărtășit acea emoție profundă	0.25
Nu voi mai insista asupra acestui aspect.	nu voi mai insista asupra acestui aspect	fourties	male		ro	Nu voi mai insista asupra acestui aspect.	nu voi mai insista asupra acestui aspect	0.2857142857142857
Este o problemă a oricui din lume.	este o problemă a urcui din lume	fourties	male		ro	Este o problemă a oricui din lume.	este o problemă a urcui din lume	0.42857142857142855
De ce ne aflăm acum în această situaţie?	de ce ne aflăm acum în această situaţie	fourties	male		ro	De ce ne aflăm acum în această situaţie?	de ce ne aflăm acum în această situaţie	0.25
Aș dori să încep eu discuția.	aş dori să încep eu discuţia	fourties	male		ro	Aș dori să încep eu discuția.	aş dori să încep eu discuţia	0.3333333333333333
Este, într-adevăr, mai bun decât nimic.	este într-adevăr mai bun decât nimic	fourties	male		ro	Este, într-adevăr, mai bun decât nimic.	este într-adevăr mai bun decât nimic	0.5
Această situație este dramatică și inacceptabilă.	această situație este dramatică şi inacceptabilă	fourties	male		ro	Această situație este dramatică și inacceptabilă.	această situație este dramatică şi inacceptabilă	0.5
Cum sunt supravegheate călătoriile pe distanţe lungi?	cum sunt supravegheate călătoriile pe distanțe lungi	fourties	male		ro	Cum sunt supravegheate călătoriile pe distanţe lungi?	cum sunt supravegheate călătoriile pe distanțe lungi	0.42857142857142855
Primele doze ale vaccinului împotriva gripei, vor fi disponibile mâine.	primele doze ale vaccinului împotriva gripei vor fi disponibile mâine	fourties	male		ro	Primele doze ale vaccinului împotriva gripei, vor fi disponibile mâine.	primele doze ale vaccinului împotriva gripei vor fi disponibile mâine	0.3
Aş dori un răspuns la aceste întrebări.	aș dori un răspuns la aceste întrebări	fourties	male		ro	Aş dori un răspuns la aceste întrebări.	aș dori un răspuns la aceste întrebări	0.2857142857142857
Acum, se pare că v-aţi răzgândit.	acum se pare că v-aţi răzgândit	fourties	male		ro	Acum, se pare că v-aţi răzgândit.	acum se pare că v-aţi răzgândit	0.3333333333333333
Avem nevoie de o mai bună informare.	avem nevoie de o mai bună informare	fourties	male		ro	Avem nevoie de o mai bună informare.	avem nevoie de o mai bună informare	0.2857142857142857
Trebuie să menţionez însă două aspecte suplimentare.	trebuie să menționez însă două aspecte suplimentare	fourties	male		ro	Trebuie să menţionez însă două aspecte suplimentare.	trebuie să menționez însă două aspecte suplimentare	0.42857142857142855
Aceasta este dorinţa noastră şi viziunea noastră.	aceasta este dorința noastră și viziunea noastră	fourties	male		ro	Aceasta este dorinţa noastră şi viziunea noastră.	aceasta este dorința noastră și viziunea noastră	0.5714285714285714
Islanda trebuie să prezinte propuneri mai realiste.	islanda trebuie să prezinte propuneri mai realiste	fourties	male		ro	Islanda trebuie să prezinte propuneri mai realiste.	islanda trebuie să prezinte propuneri mai realiste	0.2857142857142857
Această măsură este esențială și pentru afaceri.	această măsură este esenţială și pentru afaceri	fourties	male		ro	Această măsură este esențială și pentru afaceri.	această măsură este esenţială și pentru afaceri	0.42857142857142855
Dle președinte, aceasta este o criză reală.	domnule președinte aceasta este o criză reală	fourties	male		ro	Dle președinte, aceasta este o criză reală.	domnule președinte aceasta este o criză reală	0.42857142857142855
Am două observaţii cu privire la acest raport.	am două observaţii cu privire la acest raport	fourties	male		ro	Am două observaţii cu privire la acest raport.	am două observaţii cu privire la acest raport	0.25
Uniunea monetară nu este de ajuns.	uniunea monetară nu este de ajuns	fourties	male		ro	Uniunea monetară nu este de ajuns.	uniunea monetară nu este de ajuns	0.3333333333333333
Este, desigur, o problemă a iranienilor.	este desigur o problemă a iranienilor	fourties	male		ro	Este, desigur, o problemă a iranienilor.	este desigur o problemă a iranienilor	0.5
Bineînţeles că avem nevoie de o abordare europeană.	bineînțeles că avem nevoie de o abordare europeană	fourties	male		ro	Bineînţeles că avem nevoie de o abordare europeană.	bineînțeles că avem nevoie de o abordare europeană	0.25
