gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-CN	欧穆尔科是位于美国加利福尼亚州门多西诺县的一个非建制地区 	欧穆尔科是位于美国加利福尼亚州门多西诺县的一个非建制地区。	歐莫爾科是位於美國加利福尼亞州門多西諾縣的一個非建制地區	歐莫爾科是位於美國加利福尼亞州門多西諾縣的一個非建制地區
			zh-CN	现任上海报业集团社长 党委书记 	现任上海报业集团社长、党委书记。	現任上海報業集團社長黨委書記	現任上海報業集團社長黨委書記
			zh-CN	幕后花絮 女神同行 于台视主频及爱奇艺播出 	幕后花絮《女神同行》于台视主频及爱奇艺播出。	幕后花絮女神同行 与台式主评及爱情已播出	幕后花絮女神同行 与台式主评及爱情已播出
			zh-CN	他任内解除米兰解体的危机 并重建了强大的公国 	他任内解除米兰解体的危机，并重建了强大的公国。	他任內解除米蘭解體的危機 並重建了強大的公國 	他任內解除米蘭解體的危機,並重建了強大的公國。
			zh-CN	族中瘦子罗纳尔却幸免于难 结果负起了拯救族人的责任 	族中瘦子罗纳尔却幸免于难，结果负起了拯救族人的责任。	族中瘦子羅奈爾卻倖免於難 結果負起了拯救族人的責任 	族中瘦子羅奈爾卻倖免於難,結果負起了拯救族人的責任。
			zh-CN	另外 台湾杉 装有图形使用者介面 较原 御风者 的指令式操作更容易上手 	另外，「台湾杉」装有图形使用者介面，较原「御风者」的指令式操作更容易上手。	另外 台湾山创有图形使用者界面 较原预封者的指令石操作更容易上手 	另外,台湾山创有图形使用者界面,较原预封者的指令石操作更容易上手。
			zh-CN	游戏中还有众多突变怪物 如西弗吉尼亚州民间传说的天蛾人和弗拉特伍兹怪物 	游戏中还有众多突变怪物，如西弗吉尼亚州民间传说的天蛾人和弗拉特伍兹怪物。	游戏中还有众多突变怪物 如西弗吉米亚州民间传说的天鹅人和弗拉特五肢怪物	游戏中还有众多突变怪物,如西弗吉米亚州民间传说的天鹅人和弗拉特五肢怪物
			zh-CN	浊水溪改道后 旧河道变成支流 只有丰水期才有溪水宣泄而下 平常河道为死水 	浊水溪改道后，旧河道变成支流，只有丰水期才有溪水宣泄而下，平常河道为死水。	濁水溪改道後舊河道變成支流只有風水期才有溪水喧瀉而下平常河道為死水	濁水溪改道後舊河道變成支流只有風水期才有溪水喧瀉而下平常河道為死水
			zh-CN	稀代樱子 日本资深女性配音员 	稀代樱子，日本资深女性配音员。	攜帶一字 自身的心	攜帶一字 自身的心
			zh-CN	嘉靖三十八年 登进士第二甲第四十七名 	嘉靖三十八年，登进士第二甲第四十七名。	嘉靖38年 本靖市地坡 大厦 地坡47	嘉靖38年,本靖市地坡,大厦,地坡47
			zh-CN	下岱吉灌区管理局是下辖的一个类似乡级单位 	下岱吉灌区管理局是下辖的一个类似乡级单位。	下代籍冠區管理局是下轄的一個類似鄉籍單位 	下代籍冠區管理局是下轄的一個類似鄉籍單位。
			zh-CN	曾祖父萧尚和 祖父萧九郎 父亲萧确轩 	曾祖父萧尚和；祖父萧九郎；父亲萧确轩。	曾祖父萧尚和 祖父萧九郎 父亲萧却轩 	曾祖父萧尚和,祖父萧九郎,父亲萧却轩。
			zh-CN	虽然贞德想要再次攻击巴黎 但查理七世命令她撤回圣但尼修道院 	虽然贞德想要再次攻击巴黎，但查理七世命令她撤回圣但尼修道院。	虽然甄德想要再次攻击巴黎 但查理齐是命令他撤回圣诞仪修道院 	虽然甄德想要再次攻击巴黎,但查理齐是命令他撤回圣诞仪修道院。
			zh-CN	越南广播电台 	越南广播电台。	越南广播电台	越南广播电台
			zh-CN	此外 日本国内棒球杂志出版社 的专属记者落合修一是他的儿子 	此外，日本国内棒球杂志出版社、的专属记者落合修一是他的儿子。	此外 日本国内棒球杂志出版社的专属记者诺和修一是他的儿子 	此外,日本国内棒球杂志出版社的专属记者诺和修一是他的儿子。
			zh-CN	左右龙武军将军各二人 从三品 为左右龙武军大将军副贰 唐德宗贞元三年增为三人 	左右龙武军将军各二人，从三品，为左右龙武军大将军副贰，唐德宗贞元三年增为三人。	左右龙武军将军各二人从三品为左右龙武军大将军赴礼唐德中正元三流正伟三人	左右龙武军将军各二人从三品为左右龙武军大将军赴礼唐德中正元三流正伟三人
			zh-CN	李复阳 字宗诚 江西南昌府丰城县人 民籍 明朝政治人物 进士出身 	李复阳，字宗诚，江西南昌府丰城县人，民籍，明朝政治人物、进士出身。	李富阳次宗臣江西南昌府封城现任民籍民朝真正的人物近世出生	李富阳次宗臣江西南昌府封城现任民籍民朝真正的人物近世出生
			zh-CN	以下是参加选举的主要政党和联盟的名单 	以下是参加选举的主要政党和联盟的名单。	以下是参加选举的主要政党和联盟的名单	以下是参加选举的主要政党和联盟的名单
			zh-CN	群体部主要举办三人制篮球 气排球 羽毛球 乒乓球 健身气功等项目 	群体部主要举办三人制篮球、气排球、羽毛球、乒乓球、健身气功等项目。	群體部主要舉辦三人智能球 棋牌球 羽毛球 乒乓球 健身技工等項目	群體部主要舉辦三人智能球、棋牌球、羽毛球、乒乓球、健身技工等項目
			zh-CN	锡克利夫是一个位于美国阿拉巴马州鲍德温县的非建制地区 	锡克利夫是一个位于美国阿拉巴马州鲍德温县的非建制地区。	希克利夫是一个位于美国阿拉巴马州鲍德温县的非建制地区	希克利夫是一个位于美国阿拉巴马州鲍德温县的非建制地区
			zh-CN	亚马逊商场开幕初期 新世界发展邀请了不少香港明星在尖沙咀站的灯箱广告大肆宣传 	亚马逊商场开幕初期，新世界发展邀请了不少香港明星在尖沙咀站的灯箱广告大肆宣传。	亚马逊商场开幕的初期 新世界发展邀请了不少香港明星在尖沙嘴站的灯香广告大肆宣传 	亚马逊商场开幕的初期,新世界发展邀请了不少香港明星在尖沙嘴站的灯香广告大肆宣传。
			zh-CN	北辰宫正殿主神皆置于二楼 包括圣旨牌 墙堵壁画 龙柱与垂花等 	北辰宫正殿主神皆置于二楼，包括圣旨牌、墙堵壁画、龙柱与垂花等。	北城宮鎮店主神皆位於二樓 包括聖殿牌 強賭壁畫 龍柱與錘花等 	北城宮鎮店主神皆位於二樓,包括聖殿牌、強賭壁畫、龍柱與錘花等。
			zh-CN	华秋苹 名文彬 字伯雅 别号借云馆主人 清代篆刻师傅 音乐家 江苏无锡人 	华秋苹，名文彬，字伯雅，别号借云馆主人，清代篆刻师傅、音乐家，江苏无锡人。	华秋平 明文宾自博雅 别号借云馆主人 清代转课师傅音乐家 江苏武戏人 	华秋平,明文宾自博雅,别号借云馆主人,清代转课师傅音乐家,江苏武戏人。
			zh-CN	电影制片与策划 	电影制片与策划：	电影制片与策划	电影制片与策划
			zh-CN	苏亚克站门口设有社会车辆停车场 	苏亚克站门口设有社会车辆停车场。	苏亚客栈门口设有社会车辆停车场	苏亚客栈门口设有社会车辆停车场
			zh-CN	ε估计的证明是证明费马大定理的重要一步 	ε估计的证明是证明费马大定理的重要一步。	a估计在证明是证明费马大定律的重要一步	A估计在证明是证明费马大定律的重要一步
			zh-CN	张道明 字行甫 浙江余姚县人 金吾后卫军籍 明朝政治人物 进士出身 	张道明，字行甫，浙江余姚县人，金吾后卫军籍，明朝政治人物、进士出身。	張道明 自行輔 浙江漁邀現任 今午後衛軍警 明朝政治人物 近視出身 	張道明,自行輔,浙江漁邀現任,今午後衛軍警,明朝政治人物,近視出身。
			zh-CN	李六三 山东菏泽人 中国国家博物馆常务副馆长 中国美协会员 	李六三，山东菏泽人，中国国家博物馆常务副馆长，中国美协会员。	李六三 山東合則人 中國國家博物館常務副館長 中國美協會員	李六三 山東合則人 中國國家博物館常務副館長 中國美協會員
			zh-CN	前母吕氏 张氏 	前母吕氏；张氏。	前母女士張四	前母女士張四
male	出生地：34 安徽省	twenties	zh-CN	交易毒品时 联邦调查局攻入交易现场 	交易毒品时，联邦调查局攻入交易现场。	交易毒品时联邦调查局攻入交易现场	交易毒品时联邦调查局攻入交易现场
male	出生地：34 安徽省	twenties	zh-CN	前母鲁氏 朱氏 	前母鲁氏；朱氏。	前母鲁氏 诸氏	前母鲁氏 诸氏
male	出生地：34 安徽省	twenties	zh-CN	该道路于市中心段命名为英皇威廉街 而市郊路段则命名为英皇威廉道 以作区别 	该道路于市中心段命名为英皇威廉街，而市郊路段则命名为英皇威廉道，以作区别。	该道路于市中心段命名为英皇威廉街而市郊路段则命名为英皇威廉道以作区别	该道路于市中心段命名为英皇威廉街而市郊路段则命名为英皇威廉道以作区别
male	出生地：34 安徽省	twenties	zh-CN	次年 任河南道清铁路局局长 国民党中央组织委员会委员 	次年，任河南道清铁路局局长、国民党中央组织委员会委员。	次年任河南道青铁路区局长国民党中央组织委员会委员	次年任河南道青铁路区局长国民党中央组织委员会委员
male	出生地：34 安徽省	twenties	zh-CN	柴闪闪 湖北老河口人 汉族 中国共产党党员 	柴闪闪，湖北老河口人，汉族，中国共产党党员。	柴山山湖北老河口人汉族中国共产党党员	柴山山湖北老河口人汉族中国共产党党员
			zh-CN	第二大马远景策划纲要 	第二大马远景策划纲要。	第二大馬元井策劃綱要	第二大馬元井策劃綱要
			zh-CN	刘备娶孙权妹孙夫人 在甘露寺孙权之母吴国太会见刘备 	刘备娶孙权妹孙夫人，在甘露寺孙权之母吴国太会见刘备。	劉備娶孫權妹孫夫人在甘肚寺孫權之母吳國太會見劉備	劉備娶孫權妹孫夫人在甘肚寺孫權之母吳國太會見劉備
			zh-CN	李一本 字汝培 河南汝州郏县人 军籍 明朝政治人物 	李一本，字汝培，河南汝州郏县人，军籍，明朝政治人物。	李一本自乳陪河南汝州夹縣人 軍籍明朝政治人物 	李一本自乳陪河南汝州夹縣人,軍籍明朝政治人物。
			zh-CN	汤利是位于美国阿拉巴马州沃克县的一个非建制地区 	汤利是位于美国阿拉巴马州沃克县的一个非建制地区。	湯利是位於美國阿拉巴馬州沃克縣的一個非建制地區	湯利是位於美國阿拉巴馬州沃克縣的一個非建制地區
			zh-CN	国家只是设官收税 税入少府 	国家只是设官收税，税入少府。	國家只是社官收稅 稅入少府 	國家只是社官收稅,稅入少府。
			zh-CN	这引发了恒星形成率的倍增 	这引发了恒星形成率的倍增。	这引发了横行行程律的悲赃 	这引发了横行行程律的悲赃。
			zh-CN	二线四星 	二线四星。	二写四心	二写四心
			zh-CN	嘉靖三十八年 登进士第三甲第十二名 	嘉靖三十八年，登进士第三甲第十二名。	加进38年 当进士第3家第12名 	加进38年,当进士第3家第12名。
			zh-CN	北伐时加入中国国民党 	北伐时加入中国国民党。	北法使加入中国国民党	北法使加入中国国民党
			zh-CN	东郡武阳县人 	东郡武阳县人。	东军 我杨献人 	东军,我杨献人。
			zh-CN	嘉靖三十二年 登进士第三甲第一百六十三名 	嘉靖三十二年，登进士第三甲第一百六十三名。	加进32年 曾进是第三家 第163名 	加进32年,曾进是第三家,第163名。
			zh-CN	郑用之陆续向德国 美国订购全部有声电影的各项设备 汉口摄影场初具规模 	郑用之陆续向德国、美国订购全部有声电影的各项设备，汉口摄影场初具规模。	甄永之陸續向德國美國訂購全部有聲電影的各項設備和可攝影廠數據規模	甄永之陸續向德國美國訂購全部有聲電影的各項設備和可攝影廠數據規模
			zh-CN	四人全部受伤 其中两人头伤倒地不起 另两人手伤清醒 	四人全部受伤，其中两人头伤倒地不起，另两人手伤清醒。	四人全部受伤 其中两人头伤倒地不起 另两人手伤清醒 	四人全部受伤,其中两人头伤倒地不起,另两人手伤清醒。
			zh-CN	孙一正 字格卿 陕西西安府华州渭南县人 军籍 明朝政治人物 进士出身 	孙一正，字格卿，陕西西安府华州渭南县人，军籍，明朝政治人物、进士出身。	孫一正 自隔親 陝西西安府華州蔚南縣人軍籍 明朝政治人物 近世出身	孫一正 自隔親 陝西西安府華州蔚南縣人軍籍 明朝政治人物 近世出身
