reference_original	inferred_original	gender	accent	reference	inferred
gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.	e predsjedniče gđ povjerenice iran je suočen sa gospodarskom krizom nezaposlenošću siromaštvom zateranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju	female	None	gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.	e predsjedniče gđ povjerenice iran je suočen sa gospodarskom krizom nezaposlenošću siromaštvom zateranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju
po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron.	i puc će se sastati paolo geanteloni tereza mei donald tusk i emanuel makron	female	None	po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron.	i puc će se sastati paolo geanteloni tereza mei donald tusk i emanuel makron
ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta.	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta	female	None	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta.	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta
bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji.	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji	male	None	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji.	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji
uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku.	uspjeh međutim u ovom smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku	male	None	uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku.	uspjeh međutim u ovom smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku
gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.	prevencija je bolja odliječenja to je motok kojim se trebamo voditi u svome radu osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija	female	None	gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.	prevencija je bolja odliječenja to je motok kojim se trebamo voditi u svome radu osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija
ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama.	ne samo za sukupljavanje nego za jedan konstruktivan doprinos razmjene iskustava na nivou europske unije razmjene iskustava među državama	male	None	ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama.	ne samo za sukupljavanje nego za jedan konstruktivan doprinos razmjene iskustava na nivou europske unije razmjene iskustava među državama
vrata ni tim našim susjedima nikad ne treba zatvarati.	vrata i tim našim susjedima nikad ne treba zatvarati	male	None	vrata ni tim našim susjedima nikad ne treba zatvarati.	vrata i tim našim susjedima nikad ne treba zatvarati
europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije.	europske poljoprivrednike treba podržati kako bi našli nova tržišta za svoje proizvode i opstali do eventualnog povratka na rusko tržište a za to im je potrebna financijska potpora europske unije	female	None	europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije.	europske poljoprivrednike treba podržati kako bi našli nova tržišta za svoje proizvode i opstali do eventualnog povratka na rusko tržište a za to im je potrebna financijska potpora europske unije
no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue.	no mišljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kuće	female	None	no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue.	no mišljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kuće
prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava.	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava	female	None	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava.	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava
kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava.	kao evropljanka ponosim se što živim u društvu koja je opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava	female	None	kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava.	kao evropljanka ponosim se što živim u društvu koja je opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava
uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali.	uvijek ću podržati konstruktivnu ulogu europske unije u siromašnjim dijelovima svijeta i sva pozitivna nastojana da ih se bez imperijalističkih težnji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali	female	None	uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali.	uvijek ću podržati konstruktivnu ulogu europske unije u siromašnjim dijelovima svijeta i sva pozitivna nastojana da ih se bez imperijalističkih težnji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali
two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe.	20.. važno je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo čuti njihov glas i odgovoriti na njihove potrebe	female	None	two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe.	20.. važno je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo čuti njihov glas i odgovoriti na njihove potrebe
tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija.	tijekom financijske krize kohezijska politika se pokazala ključnim instrumentom za održavanje investicija	male	None	tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija.	tijekom financijske krize kohezijska politika se pokazala ključnim instrumentom za održavanje investicija
vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koje nastojimo zaštititi	male	None	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koje nastojimo zaštititi
razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu.	u se svakako jedan odličan program ali istićim još jedan eurodsja možda malo manje poznat ali koje je polučio sjajne rezultate gdje su mladi ljudi zahvaljujući ulogama koje lokalne regionalne zajednice imaju u europskoj uniji omogućili su zaista razmjenu iskustava i novih znanja i time i bolje lakše zapošljavanje u gospodarstvu	male	None	razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu.	u se svakako jedan odličan program ali istićim još jedan eurodsja možda malo manje poznat ali koje je polučio sjajne rezultate gdje su mladi ljudi zahvaljujući ulogama koje lokalne regionalne zajednice imaju u europskoj uniji omogućili su zaista razmjenu iskustava i novih znanja i time i bolje lakše zapošljavanje u gospodarstvu
pa ne bih rekao imamo niz kao to vidimo zemalja lanica koje princip supsidijarnosti ili bolje rei decentralizaciju uope ne uvaavaju.	pa ne bih rekao i omo niz kao što vidimo zemalja članica koje princip supsidijarnosti ili bolje reku decentralizaciju uopće ne uvažavaju	male	None	pa ne bih rekao imamo niz kao to vidimo zemalja lanica koje princip supsidijarnosti ili bolje rei decentralizaciju uope ne uvaavaju.	pa ne bih rekao i omo niz kao što vidimo zemalja članica koje princip supsidijarnosti ili bolje reku decentralizaciju uopće ne uvažavaju
zahvaljujem izvjestiteljima i svima koji su doprinijeli sadraju drugog izvjea setu smjernica za nastavak provedbe kohezijske politike optereene potekoama s isplatama i zakanjelim poetkom.	zahvaljujem izvijestiteljima i svima koji su doprinijeli sadržaju drugog izvješća set u smjernica za nastavak provedbe kohezijske politike opterećene poteškoćama s isplatama i zakašnjilim početkom	male	None	zahvaljujem izvjestiteljima i svima koji su doprinijeli sadraju drugog izvjea setu smjernica za nastavak provedbe kohezijske politike optereene potekoama s isplatama i zakanjelim poetkom.	zahvaljujem izvijestiteljima i svima koji su doprinijeli sadržaju drugog izvješća set u smjernica za nastavak provedbe kohezijske politike opterećene poteškoćama s isplatama i zakašnjilim početkom
država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.	država razružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone	female	None	država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.	država razružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone
