gender	accent	reference	reference_original	inferred	inferred_original
female	None	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	mojmu mestu kde vijem koiciam titul kovice mesto kultury v roku 2013 priniesol okrem mnovstva kulturnych podujatí aj vytvorenie novych pracovnych miest  a doteraz historicky najvetí prílev turistov o má nezanedbatelny ekonomicky prínos a propagáciu pre mesto a etát	mojmu mestu kde vijem koiciam titul kovice mesto kultury v roku 2013 priniesol okrem mnovstva kulturnych podujatí aj vytvorenie novych pracovnych miest  a doteraz historicky najvetí prílev turistov o má nezanedbatelny ekonomicky prínos a propagáciu pre mesto a etát
male	None	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov. slovensko je zrelá	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov. slovensko je zrelá	zahovanie zakova v nezmenenej forme by bolo v rozpore so ítátnymi záujmami slovenskej republiky aj vetinového národa z dovodu ve zákon podnecuje podozreniam a zatavuje atmosféru dobrích vzíahov medzinárodmi spolunavívajácimi na ázemí slovenska viac ne tisic rokov slovensko je zrela	zahovanie zakova v nezmenenej forme by bolo v rozpore so ítátnymi záujmami slovenskej republiky aj vetinového národa z dovodu ve zákon podnecuje podozreniam a zatavuje atmosféru dobrích vzíahov medzinárodmi spolunavívajácimi na ázemí slovenska viac ne tisic rokov slovensko je zrela
male	None	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista.	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista.	európska unia bola zalonená na kresíanskych hodnotách preto musíme nasledovaí príklad od dobrom samaritanovího d evia krit	európska unia bola zalonená na kresíanskych hodnotách preto musíme nasledovaí príklad od dobrom samaritanovího d evia krit
female	None	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi.	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi.	zásada subsidiarity sa musí koneçne uplatnij aj v prípade ve tento princíp nutne vedie k poklesu vyznamu európskych intitícií v porovnaní s národnymi ktoré sá ovela blivtie k obtanovi	zásada subsidiarity sa musí koneçne uplatnij aj v prípade ve tento princíp nutne vedie k poklesu vyznamu európskych intitícií v porovnaní s národnymi ktoré sá ovela blivtie k obtanovi
male	None	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy.	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy.	spolupráca zúnastnenych státov pre realizácii cezhranitních regionálnych projektov move poskytnní koordinované odpovede na rozlicné vízvy ktoré nám prinána vivot pri programovaní udrvatelného hospodárskeho rastu v tejto asti európy	spolupráca zúnastnenych státov pre realizácii cezhranitních regionálnych projektov move poskytnní koordinované odpovede na rozlicné vízvy ktoré nám prinána vivot pri programovaní udrvatelného hospodárskeho rastu v tejto asti európy
female	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	európska komisia musi v tomto prípade preto myslie aj na ludí so zdravotnym postihnutím	európska komisia musi v tomto prípade preto myslie aj na ludí so zdravotnym postihnutím
male	None	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami.	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami.	je a musí byí o praktickych opatreniach ktoré podporia fungovania rodinného vivota i predkolsku starostlivosí o detí tak aby generácia mojej cery mala rovnocenu nádej postavií sa na celo diplomacie v strednej európe a aby debata o rodovej rovnosti v európskej zahranitnej politike mala silny prakticky základ napriec lenskymi krajinami	je a musí byí o praktickych opatreniach ktoré podporia fungovania rodinného vivota i predkolsku starostlivosí o detí tak aby generácia mojej cery mala rovnocenu nádej postavií sa na celo diplomacie v strednej európe a aby debata o rodovej rovnosti v európskej zahranitnej politike mala silny prakticky základ napriec lenskymi krajinami
male	None	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov.	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov.	preto vyzívam podpredsedu timermansa aby sa venoval odstraneniu lákavych faktorov pre ekonomickych migrantov	preto vyzívam podpredsedu timermansa aby sa venoval odstraneniu lákavych faktorov pre ekonomickych migrantov
male	None	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov.	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov.	tene pripravená balboardova kampaí socialistov je politickym vyvrcholením umyselného -írenia strachu z prílivu migrantov	tene pripravená balboardova kampaí socialistov je politickym vyvrcholením umyselného -írenia strachu z prílivu migrantov
male	None	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie.	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie.	v tomto kontexte bude potrebné vyuvíva aj politiku európskej unie vori tretím krajinám a preto uloha globálnej angaéovanej európy urtite vzrastie	v tomto kontexte bude potrebné vyuvíva aj politiku európskej unie vori tretím krajinám a preto uloha globálnej angaéovanej európy urtite vzrastie
female	None	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie.	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie.	preto som prijala rozhodnutie aby závereçné hlasovanie bolo posunuté aby bol ete dostatopní priestor v trialogu na rokovanie	preto som prijala rozhodnutie aby závereçné hlasovanie bolo posunuté aby bol ete dostatopní priestor v trialogu na rokovanie
male	None	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote. na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote. na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zákonná norma totis len pripustia moénost pounívania tychto jazykov táto movnost vak tape len ako negatívne a nepozitívne právo teda ju nepovavuje za právo ktoré je moéne vyéadovat a uplatnovat v kaédodennom vivote na slovensku sa na uradoch dodnes neutipajá tlarivá a formuláre v maíarskej jazykovej verzii	táto zákonná norma totis len pripustia moénost pounívania tychto jazykov táto movnost vak tape len ako negatívne a nepozitívne právo teda ju nepovavuje za právo ktoré je moéne vyéadovat a uplatnovat v kaédodennom vivote na slovensku sa na uradoch dodnes neutipajá tlarivá a formuláre v maíarskej jazykovej verzii
male	None	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská.	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská.	musíme preto bez ilízii zhodnotií situáciu a hłada moéné vychodiska	musíme preto bez ilízii zhodnotií situáciu a hłada moéné vychodiska
male	None	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore.	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore.	víbor vytvoril noví meteodologicky model ktorí dovoluje vyhodnotit prácu v kaüdom parlamentnom víbore	víbor vytvoril noví meteodologicky model ktorí dovoluje vyhodnotit prácu v kaüdom parlamentnom víbore
male	None	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední.	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední.	ãakujem hlavne kolegom a koleginiam jednotlivych víborov ktorí boli za tuto prácu zodpovední	ãakujem hlavne kolegom a koleginiam jednotlivych víborov ktorí boli za tuto prácu zodpovední
male	None	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome.	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome.	dvaja mladí ludia investigatívny novinárian kuciak a jeho priateíka martina kucnierova boli brutálne popravení vo svojom vlastnom dome	dvaja mladí ludia investigatívny novinárian kuciak a jeho priateíka martina kucnierova boli brutálne popravení vo svojom vlastnom dome
male	None	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania.	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania.	váínym hospodárskym a sociálnym situáciám v niektorích clenskych tátoch musíme pelit prijatím preventívnych opatrení na zabránenie jalpieho zadlvovania	váínym hospodárskym a sociálnym situáciám v niektorích clenskych tátoch musíme pelit prijatím preventívnych opatrení na zabránenie jalpieho zadlvovania
male	None	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv.	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv.	s$hlasím s návrhom ktorí uvavuje o etablovanie európskeho fondu v spolupráci s európskou investicnou bankou ktorí by vytváral podmienky na generovanie financnych zdrojov na tvorbu národnych alebo regionálnych fondov prostriedníctvom tzv.	s$hlasím s návrhom ktorí uvavuje o etablovanie európskeho fondu v spolupráci s európskou investicnou bankou ktorí by vytváral podmienky na generovanie financnych zdrojov na tvorbu národnych alebo regionálnych fondov prostriedníctvom tzv.
female	None	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek.	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek.	absolútne nepokrívaj potreby tej rodiny a rodina velakrát sa ocita v chudobe keí matka zostáva doma s detmia sa stará o ne a preto si myslím ve plenské táty alebo je to v kompetencii tlenskych tátov by mali uvavovaí aj tímto smerom ocenií prácu matiek	absolútne nepokrívaj potreby tej rodiny a rodina velakrát sa ocita v chudobe keí matka zostáva doma s detmia sa stará o ne a preto si myslím ve plenské táty alebo je to v kompetencii tlenskych tátov by mali uvavovaí aj tímto smerom ocenií prácu matiek
