gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pa-IN	ਅ ਜ ਭ ਜਪ ਨ ਇਹ ਢ ਗ ਅਪਣ ਇਆ ਹ ਇਆ ਹ 	ਅੱਜ ਭਾਜਪਾ ਨੇ ਇਹੋ ਢੰਗ ਅਪਣਾਇਆ ਹੋਇਆ ਹੈ	5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 	5-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-	8.615384615384615
			pa-IN	ਦ ਜ ਪ ਸ ਇ ਡਸਟਰ ਦ ਬਹ ਤ ਸ ਰ 	ਦੂਜੇ ਪਾਸੇ ਇੰਡਸਟਰੀ ਦੇ ਬਹੁਤ ਸਾਰੇ	دو جپسے انڈسٹری دے بہت سارے	دو جپسے انڈسٹری دے بہت سارے	1.0
			pa-IN	ਸ ਰ ਗ ਰ ਵ ਲਮ ਕ ਨ ਮ ਹ ਬ ਤ ਉਣ 	ਸ੍ਰੀ ਗੁਰੂ ਵਾਲਮੀਕ ਨਾਮ ਹੀ ਬਿਤਾਉਣਾ	çirguval mit naam hi betona 	Çirguval mit naam hi betona.	1.0
			pa-IN	ਬੜ ਯ ਦਗ ਰ ਜ ਫ ਤ ਧ ਵ ਵ ਖਣ ਨ ਮ ਲ 	ਬੜੇ ਯਾਦਗੀਰੀ ਜੱਫੇ ਤੇ ਧਾਵੇ ਵੇਖਣ ਨੂੰ ਮਿਲੇ	بڑے یاد گاری جفے تطابے میں خنگلے	بڑے یاد گاری جفے تطابے میں خنگلے	1.0
			pa-IN	ਸਬਰ ਸ ਕਰ ਹ ਅਸ ਦ ਇ ਕ ਨ ਹਰ 	ਸਬਰ ਸ਼ੁਕਰ ਹੈ ਅਸਾਂ ਦਾ ਇੱਕ ਨਾਹਰਾ	saadar shukarha asanda ikunnaara	Saadar Shukarha Asanda Ikunnaara	1.0
			pa-IN	ਪਰ ਗ ਲ ਅਖ ਰ ਸ ਹਮਣ ਆ ਗਈ	ਪਰ ਗੱਲ ਅਖੀਰ ਸਾਹਮਣੇ ਆ ਗਈ	ورگال اخذیسا منا آگی	ورگال اخذیسا منا آگی	1.0
			pa-IN	ਇਹ ਅਪ ਲ ਪ ਛਲ ਵਰ ਹ ਦ ਇਰ ਕ ਤ ਆ ਗਈਆ ਸਨ	ਇਹ ਅਪੀਲਾਂ ਪਿਛਲੇ ਵਰ੍ਹੇ ਦਾਇਰ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ	airpil na pisléo aril dao fk ti n bilniye sa	Airpil na pisléo aril dao fk ti'n bilniye sa	1.0
			pa-IN	ਕ ਝ ਇਕਨ ਦ ਮ ਣ ਸਨਮ ਨ ਵ ਹ ਵ ਗ 	ਕੁਝ ਇਕਨਾਂ ਦਾ ਮਾਣ ਸਨਮਾਨ ਵੀ ਹੋਵੇਗਾ	خو جنانا دا مان سمان نمی رو بے دا	خو جنانا دا مان سمان نمی رو بے دا	1.0
			pa-IN	ਅ ਜ ਤ ਇਹ ਜ ਮ ਵ ਰ ਤ ਸ ਸ ਭ ਲਓ	ਅੱਜ ਤੋਂ ਇਹ ਜਿੰਮੇਵਾਰੀ ਤੁਸੀਂ ਸਾਂਭ ਲਓ	aajita aajita mewa ihtasisamadol	aajita aajita mewa ihtasisamadol	1.0
			pa-IN	ਉਹ ਪ ਨ ਦ ਕ ਰਜ ਲਈ ਦ ੜਦ ਹ 	ਉਹ ਪੁੰਨ ਦੇ ਕਾਰਜਾਂ ਲਈ ਦੌੜਦਾ ਹੈ	و باندیک کاب جاندی طورتا ہے	و باندیک کاب جاندی طورتا ہے	1.0
			pa-IN	ਇਕ ਮ ਟ ਪ ਛ ਇਸ ਚ ਪ ਰਵ ਸ ਕਰ 	ਇਕ ਮਿੰਟ ਪਿੱਛੋਂ ਇਸ ਚ ਪ੍ਰਵੇਸ਼ ਕਰੋ	equalment which is which per page 	Equalment which is which per page.	1.0
			pa-IN	ਸ ਧ ਬਲਰ ਜ ਅ ਜ ਯ ਕ ਵ ਚ ਬ ਠ 	ਸਿੱਧੂ ਬਲਰਾਜ ਅੱਜ ਯੂ ਕੇ ਵਿਚ ਬੈਠਾ	س ط م ر اج ى ع ج ج ك ي و ج ب ت ح ا	سِطُّ مَرَاجَى عَجَ جُّكَيْ وِجْبَتْحَا	1.4166666666666667
			pa-IN	ਹ ਇਹ ਯ ਗ ਸ ਇਰਨ ਨਕ ਪ ਰ ਵਰਗ 	ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ	ح ج ق ش ار ن ان ق ب ي ل ر ك 	حَجُق شَارِ نَانَقْ بِيْلَرْكِ	1.3
			pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਵ ਰ ਧ ਜਨ ਲ ਕਪ ਲ ਬ ਲ ਲ ਆਉਣ ਬ ਕ ਹ 	ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਵਿਰੋਧੀ ਜਨ ਲੋਕਪਾਲ ਬਿਲ ਲਿਆਉਣਾ ਬਾਕੀ ਹੈ	first time you are over at the cannes mall palabell leana parking	First time you are over at the Cannes Mall Palabell, Leana Parking	1.0
			pa-IN	ਇਨ ਹ ਦ ਸ ਲ ਨ ਖਰਚ ਅਰਬ ਡ ਲਰ ਹ 	ਇਨ੍ਹਾਂ ਦਾ ਸਾਲਾਨਾ ਖਰਚ ਅਰਬ ਡਾਲਰ ਹੈ	انا داشلانا کرت ارب دل رہا	انا داشلانا کرت ارب دل رہا	1.0
			pa-IN	ਉਥ ਅਮਰ ਕ ਕ ਹੜ ਜ ਕ ਜ ਜ ਲ ਗ ਜ ਣ ਸ 	ਉਥੇ ਅਮਰੀਕਾ ਕਿਹੜਾ ਜਾ ਕੇ ਜੱਜ ਲੱਗ ਜਾਣਾ ਸੀ	uttayam rika kera jayake jajj lakhve janaasi	Uttayam Rika Kera Jayake Jajj Lakhve Janaasi	1.0
			pa-IN	ਕ ਝ ਲ ਕ ਅਧ ਆਤਮਕ ਵ ਦ ਦ ਗਲ ਕਰਦ ਹਨ	ਕੁਝ ਲੋਕ ਅਧਿਆਤਮਕ ਵਾਦ ਦੀ ਗਲ ਕਰਦੇ ਹਨ	kojilu adehat makwad di kaal kar dehan	Kojilu adehat makwad di kaal kar dehan	1.0
			pa-IN	ਸ ਰ ਉਮਰ ਤਨਖ ਹ ਲ ਦ ਰਹ ਹ 	ਸਾਰੀ ਉਮਰ ਤਨਖ਼ਾਹਾਂ ਲੈਂਦੇ ਰਹੇ ਹੋ	sari omarhtan kaahal nendirahibu	Sari Omarhtan kaahal nendirahibu	1.0
			pa-IN	ਕਲ ਬ ਵ ਲ ਉਹਨ ਹ ਥ ਛ ਵ ਕਰਦ ਸਨ	ਕਲੱਬ ਵਾਲੇ ਉਹਨੂੰ ਹੱਥੀਂ ਛਾਵਾਂ ਕਰਦੇ ਸਨ	kelabah walay unnu hatin chhama karde sam	Kelabah Walay unnu Hatin Chhama Karde Sam	1.0
			pa-IN	ਕ ੜ ਆ ਉਸ ਨ ਬ ਰ ਆ ਚ ਵ ਖਦ ਆ 	ਕੁੜੀਆਂ ਉਸ ਨੂੰ ਬਾਰੀਆਂ ਚੋਂ ਵੇਖਦੀਆਂ	kourinha osnuba iñami chon wehrin	Kourinha Osnuba iñami Chon Wehrin	1.0
male		thirties	pa-IN	ਬ ਢ ਮ ਪ ਉ ਨ ਭ ਰ ਸਮਝ ਆ ਜ ਦ ਹ 	ਬੁੱਢੇ ਮਾਂ ਪਿਉ ਨੂੰ ਭਾਰ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ	budde maapionu parsamjayanda he	BUDDE MAAPIONU PARSAMJAYANDA HE	1.0
male		thirties	pa-IN	ਕ ਵ ਉਹਨ ਨ ਕ ਸ ਦ ਸ ਨ ਰ ਖ 	ਕਿਵੇਂ ਉਹਨਾਂ ਨੇ ਕੇਸਾਂ ਦੀ ਸ਼ਾਨ ਰੱਖੀ	keme ulana neke san dishan raki	Keme Ulana Neke San Dishan Raki	1.0
male		thirties	pa-IN	ਉਸ ਨ ਕ ਝ ਕ ਤ ਬ ਵ ਲ ਖ ਆ ਹਨ	ਉਸ ਨੇ ਕੁਝ ਕਿਤਾਬਾਂ ਵੀ ਲਿਖੀਆਂ ਹਨ	اس نے کچھ کتابا ملکیہ حند	اس نے کچھ کتابا ملکیہ حند	1.0
male		thirties	pa-IN	ਅ ਜ ਫ ਰ ਉਸ ਹ ਦ ਸ ਵ ਚ	ਅੱਜ ਫਿਰ ਉਸ ਹੀ ਦੇਸ਼ ਵਿਚ	adya fer osa hi deyisu vittu	Adya Fer osa hi deyisu vittu	1.0
male		thirties	pa-IN	ਗ ਲ ਵ ਲ ਬ ਤ ਬਹ ਤ ਮ ਠ ਲ ਗ ਸ 	ਗੋਲੀ ਵਾਲਾ ਬੱਤਾ ਬਹੁਤ ਮਿੱਠਾ ਲੱਗਾ ਸੀ	goliwala pata bhaat methalakasi	goliwala pata bhaat methalakasi	1.0
male		thirties	pa-IN	ਫ ਲਹ ਲ ਸ ਰ ਖ ਆ ਏਜ ਸ ਆ ਉਸ ਤ ਪ ਛਗ ਛ ਕਰ ਰਹ ਆ ਹਨ	ਫ਼ਿਲਹਾਲ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਉਸ ਤੋਂ ਪੁੱਛਗਿੱਛ ਕਰ ਰਹੀਆਂ ਹਨ	filhaal suraka jansiyam stopo chvishkar rinha hanna	Filhaal Suraka Jansiyam Stopo Chvishkar Rinha Hanna	1.0
male		thirties	pa-IN	ਪ ਰ ਤਣ ਕਥ ਵ ਚਕ ਸਟ ਜ ਦ ਸ ਗ ਰ ਹ ਇਆ ਕਰਦ ਸਨ	ਪੁਰਾਤਣ ਕਥਾ ਵਾਚਕ ਸਟੇਜ ਦਾ ਸਿੰਗਾਰ ਹੋਇਆ ਕਰਦੇ ਸਨ	puraatan ghatam aajak stees da shingar koya karte sain 	Puraatan Ghatam aajak Stees Da Shingar, Koya Karte Sain.	1.0
male		thirties	pa-IN	ਕ ਕ ਔਰਤ ਨ ਲ ਰ ਸ ਤ ਦ 	ਕਿ ਕੀ ਔਰਤ ਨਾਲ ਰਿਸ਼ਤੇ ਦਾ	ki ki orta non rishta	Ki ki orta non rishta	1.0
male		thirties	pa-IN	ਨਹ ਉਣ ਪ ਛ ਕ ਈ ਬ ਡ ਲ ਸ ਨ ਲਗ ਓ	ਨਹਾਉਣ ਪਿਛੋਂ ਕੋਈ ਬਾਡੀ ਲੋਸ਼ਨ ਲਗਾਓ	nahan pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha	Nahan Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha	5.769230769230769
female		thirties	pa-IN	ਪ ਣ ਉਬ ਲ ਕ ਹ ਪ ਣ ਚ ਹ ਦ ਹ 	ਪਾਣੀ ਉਬਾਲ ਕੇ ਹੀ ਪੀਣਾ ਚਾਹੀਦਾ ਹੈ	pani ubal ke hi pina jahi da hai 	Pani ubal ke hi pina jahi da hai.	1.0
female		thirties	pa-IN	ਸ ਰ ਪ ਲ ਨ ਹ ਈ ਖ ਬਸ ਰਤ ਸ ਰ ਰਤ ਦ ਸ ਕ ਰ	ਸਾਰਾ ਪਾਲਿਨ ਹੋਈ ਖੁਬਸੂਰਤ ਸ਼ਰਾਰਤ ਦਾ ਸਿ਼ਕਾਰ	saanapalin houikub sura cherad taşikar	Saanapalin houikub sura cherad taşikar	1.0
