	gender	accent	reference	reference_original	inferred	inferred_original	date
131	male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallista tukea syyriän naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita	euroopan tulee jatkaa rahallista tukea syyriän naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita	20131009
132	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	o ehdottavasti puututtava koska eurooppalaiset arvot purenevat nyt sekä euroopan unionin sisältämmn	o ehdottavasti puututtava koska eurooppalaiset arvot purenevat nyt sekä euroopan unionin sisältämmn	20180705
133	female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus on myös työntekijöiden infopisteet jota vihreet ovat erityisesti esittäneet	hyvä uudistus on myös työntekijöiden infopisteet jota vihreet ovat erityisesti esittäneet	20140415
134	female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	jsitelorktvoa puhemies itse-itämeren rannalla asuvaina haluan kiittää kollegoitani täsä	jsitelorktvoa puhemies itse-itämeren rannalla asuvaina haluan kiittää kollegoitani täsä	20140116
135	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa-ohjelmalla on valtava merkitys	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa-ohjelmalla on valtava merkitys	20180912
136	male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	euu takaa investointipanki luototuksen niin että sille ei luotononnota si luototappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla	euu takaa investointipanki luototuksen niin että sille ei luotononnota si luototappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla	20090324
137	male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	ja tähän sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan	ja tähän sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan	20090202
138	female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi	20120215
139	male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa	20121023
140	female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin fasbookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia tari	ennen tänne tuloa pistin fasbookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia tari	20130114
141	male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimmillisyytemme ytimien ja tekee ihmisestä oman syntyperänsä oryan javangin	se pureutuu inhimmillisyytemme ytimien ja tekee ihmisestä oman syntyperänsä oryan javangin	20131010
142	male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelemme myöskin siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu2-päästöjä	ennen tätä keskustelemme myöskin siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu2-päästöjä	20170911
143	female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	tta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään	tta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään	20130207
144	female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	euun tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään	euun tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään	20121212
145	male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennalta ehkäisevinä voimina	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennalta ehkäisevinä voimina	20090323
146	female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja euun välisissä neuvotteluissa varmaan parikymmentä vuotta	se on ollut esillä venäjän ja euun välisissä neuvotteluissa varmaan parikymmentä vuotta	20121212
147	male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä-ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihin	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä-ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihin	20170404
148	male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	ä vihreätä edellyttää parlamentilta ja koko unionilta	ä vihreätä edellyttää parlamentilta ja koko unionilta	20200915
149	female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti	20090421
150	female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemman järjestelmä tuusitaan sen helpompaa se on tehdä kestävä	mitä aiemman järjestelmä tuusitaan sen helpompaa se on tehdä kestävä	20120215
151	male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa	20120913
152	male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksissä on pahin ruokaturvallisuuskriisi kahe0n vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä	kysymyksissä on pahin ruokaturvallisuuskriisi kahe0n vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä	20110915
153	male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arvelluttava ja myös itse maltalaisten mielestä	maltan pääministerin idea on arvelluttava ja myös itse maltalaisten mielestä	20140116
154	male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätösmenettelyssä tarvitsee euroopan parlamentin laajan tuen	yhteispäätösmenettelyssä tarvitsee euroopan parlamentin laajan tuen	20090324
155	male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin	20150916
156	male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	ja näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä	ja näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä	20090202
157	male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa	20120216
158	male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	velä suomessa on sellainen sanonut että ihminen on sitä mitä si syö	velä suomessa on sellainen sanonut että ihminen on sitä mitä si syö	20140114
159	male	None	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmana	arvoisa puhemies kannatin päätöslauselmana	20110915
160	male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan	20130116
