reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Cepatlah, atau kamu akan ketinggalan pesawat.	cepatlah atau kamu akan ketinggalan pesawat	teens	male		id	Cepatlah, atau kamu akan ketinggalan pesawat.	cepatlah atau kamu akan ketinggalan pesawat	0.3333333333333333
Di bawah meja ada tas.	di bawah meja ada tas	teens	male		id	Di bawah meja ada tas.	di bawah meja ada tas	0.4
Minggu depan saya akan bermain lagi dengan Pak Kobayashi.	minggu depan saya akan bermain lagi dengan pak pobayasi	teens	male		id	Minggu depan saya akan bermain lagi dengan Pak Kobayashi.	minggu depan saya akan bermain lagi dengan pak pobayasi	0.3333333333333333
Kamu tidak perlu membangunkanku.	kamu tidak perlu membangunkanku	teens	male		id	Kamu tidak perlu membangunkanku.	kamu tidak perlu membangunkanku	0.5
Silakan tulis nama Anda.	silakan tulis nama anda	teens	male		id	Silakan tulis nama Anda.	silakan tulis nama anda	0.5
Begitu banyak kebencian di ruangan ini, dan sedikit kasih.	begitu banyak kebencian di ruangan ini dan sedikit kasih	teens	male		id	Begitu banyak kebencian di ruangan ini, dan sedikit kasih.	begitu banyak kebencian di ruangan ini dan sedikit kasih	0.3333333333333333
Saya makan nasi dan menghisap satu batang rokok.	saya mekanasi dan mengisap satu batang bokok	teens	male		id	Saya makan nasi dan menghisap satu batang rokok.	saya mekanasi dan mengisap satu batang bokok	0.625
Saya membeli kamera dengan harga tiga puluh ribu yen.	saya membelikan merak dengan harga tiga puluh ribu ian	teens	male		id	Saya membeli kamera dengan harga tiga puluh ribu yen.	saya membelikan merak dengan harga tiga puluh ribu ian	0.4444444444444444
Jalan yang jauh tidak ada untuk seorang sahabat dekat.	jalan yang jauh tidak ada untuk seorang sahabat dekat	teens	male		id	Jalan yang jauh tidak ada untuk seorang sahabat dekat.	jalan yang jauh tidak ada untuk seorang sahabat dekat	0.2222222222222222
Tuhan memberkatimu!	tuhan lamberkatimu	teens	male		id	Tuhan memberkatimu!	tuhan lamberkatimu	1.0
"""""""Siapa namamu?"""" """"Mary."""" """" Nama yang indah."""""""	siapa namamu mary nama yang indah	teens	male		id	"""""""Siapa namamu?"""" """"Mary."""" """" Nama yang indah."""""""	siapa namamu mary nama yang indah	0.8571428571428571
Sudah telat berapa lamakah?	sudah telat berapa lamakah	teens	male		id	Sudah telat berapa lamakah?	sudah telat berapa lamakah	0.5
Setiap hari saya mendengar berita di radio.	setiap hari saya mendengar berita di radio	teens	male		id	Setiap hari saya mendengar berita di radio.	setiap hari saya mendengar berita di radio	0.2857142857142857
Setelah tamat universitas, saya akan segera bekerja.	setelah tamat universitas saya akan segera berkerja	teens	male		id	Setelah tamat universitas, saya akan segera bekerja.	setelah tamat universitas saya akan segera berkerja	0.42857142857142855
Tahun depan saya akan lulus dari universitas.	tangun depan saya akan nulis dari universitas	teens	male		id	Tahun depan saya akan lulus dari universitas.	tangun depan saya akan nulis dari universitas	0.42857142857142855
Biar saya yang mengerjakan pekerjaan itu.	biar saya yang mengerjakan pekerjaan itu	teens	male		id	Biar saya yang mengerjakan pekerjaan itu.	biar saya yang mengerjakan pekerjaan itu	0.3333333333333333
Banyak siswa yang membeli buku itu.	banyak siswa yang membeli buku itu	teens	male		id	Banyak siswa yang membeli buku itu.	banyak siswa yang membeli buku itu	0.3333333333333333
Singkirkan meja ini.	singkirkan meja ini	teens	male		id	Singkirkan meja ini.	singkirkan meja ini	0.6666666666666666
Sayangnya, dia tidak datang.	sayangnya dia tidak datang	twenties	male		id	Sayangnya, dia tidak datang.	sayangnya dia tidak datang	0.5
Tom menunjukkan Mary bagaimana cara mengasah pisau.	tom menujukkan mery bagaimana cara mengasah visal	twenties	male		id	Tom menunjukkan Mary bagaimana cara mengasah pisau.	tom menujukkan mery bagaimana cara mengasah visal	0.5714285714285714
Pernah bepergian naik pesawat?	pernah bevergian naik pesawat	twenties	male		id	Pernah bepergian naik pesawat?	pernah bevergian naik pesawat	0.75
Perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.	perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia	twenties	male		id	Perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.	perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia	0.2222222222222222
Seberapa banyak yang bertahan hidup, tidak diketahui.	saberapa banyak yang bertahan hidup tidak diketahui	twenties	male		id	Seberapa banyak yang bertahan hidup, tidak diketahui.	saberapa banyak yang bertahan hidup tidak diketahui	0.42857142857142855
Saya memberi tahu teman saya nomor telepon Bapak Kimura.	saya memberitahu teman saya nomor telefon bapak gimura	twenties	male		id	Saya memberi tahu teman saya nomor telepon Bapak Kimura.	saya memberitahu teman saya nomor telefon bapak gimura	0.6666666666666666
"""Polisi berkata pada mereka, """"Berhenti!"""""""	polisi berkata pada mereka berhenti	twenties	male		id	"""Polisi berkata pada mereka, """"Berhenti!"""""""	polisi berkata pada mereka berhenti	0.6
Dia bangga akan sikap tepat waktu pada dirinya.	dia bangga akan sikap tempat waktu pada dirinya	twenties	male		id	Dia bangga akan sikap tepat waktu pada dirinya.	dia bangga akan sikap tempat waktu pada dirinya	0.375
Mulai bulan Juli hawanya akan semakin panas.	mulai bulon julie hawanya akan semaken panas	twenties	female		id	Mulai bulan Juli hawanya akan semakin panas.	mulai bulon julie hawanya akan semaken panas	0.7142857142857143
Anak laki-laki itu melompat.	anak luki luki etu mulampa	twenties	female		id	Anak laki-laki itu melompat.	anak luki luki etu mulampa	1.25
Saya memesan empat masakan di restoran.	saya memeson empat masakan di restoran	twenties	female		id	Saya memesan empat masakan di restoran.	saya memeson empat masakan di restoran	0.5
Kali ini, aku beserta keluargaku pergi berekreasi di pulau Belitung.	kali ini aku berserda keluar kaku pergi berekrirasi di pulau peledunk	twenties	female		id	Kali ini, aku beserta keluargaku pergi berekreasi di pulau Belitung.	kali ini aku berserda keluar kaku pergi berekrirasi di pulau peledunk	0.7
Jendela sudah ditutup.	jendala suda ditutup	twenties	female		id	Jendela sudah ditutup.	jendala suda ditutup	1.0
Bagaimana jalannya kencanmu dengan Tom?	bagimana jelannya kencanmu den kantam	twenties	female		id	Bagaimana jalannya kencanmu dengan Tom?	bagimana jelannya kencanmu den kantam	0.8
Nama saya Hashimoto.	namasya hasimot	twenties	female		id	Nama saya Hashimoto.	namasya hasimot	1.0
Apakah saya boleh keluar.	apeka sya bole kalawar	twenties	female		id	Apakah saya boleh keluar.	apeka sya bole kalawar	1.0
Saya tidak bisa pergi ke sekolah karena demam tinggi.	saya tidak bisa pergi ke sekolo karena demam tinggi	twenties	female		id	Saya tidak bisa pergi ke sekolah karena demam tinggi.	saya tidak bisa pergi ke sekolo karena demam tinggi	0.3333333333333333
Makasih!	mkase	teens	male		id	Makasih!	mkase	1.0
Saya tidak bisa menerima hadiah darimu.	saya tidak bisa menerima haria belarimu	teens	male		id	Saya tidak bisa menerima hadiah darimu.	saya tidak bisa menerima haria belarimu	0.5
Dia memiliki lengan dan kaki yang panjang.	dia memiliki lenggan dan kaki yang panjang	teens	male		id	Dia memiliki lengan dan kaki yang panjang.	dia memiliki lenggan dan kaki yang panjang	0.42857142857142855
Boleh kubawakan jasmu?	bulakubwaken jazmin	teens	male		id	Boleh kubawakan jasmu?	bulakubwaken jazmin	1.0
Dia adalah tamu tetap di kedai-kedai minum disini.	dia adalah tamu tedak jikedai-kedai minum di zini	teens	male		id	Dia adalah tamu tetap di kedai-kedai minum disini.	dia adalah tamu tedak jikedai-kedai minum di zini	0.75
Hampir tidak ada buku di ruangan ini.	kampir tidak ada buku di rangan ini	teens	male		id	Hampir tidak ada buku di ruangan ini.	kampir tidak ada buku di rangan ini	0.42857142857142855
Tolong buka jendela di sana.	tolong buka jandela di sanang	teens	male		id	Tolong buka jendela di sana.	tolong buka jandela di sanang	0.6
Bunga ini merah dan cantik.	mungka ini merua dan cantik	teens	male		id	Bunga ini merah dan cantik.	mungka ini merua dan cantik	0.6
Apakah kamu mencuci tanganmu sebelum makan?	apakah kamu mencuci petanganmu sebelum makan	thirties	male		id	Apakah kamu mencuci tanganmu sebelum makan?	apakah kamu mencuci petanganmu sebelum makan	0.5
Dia sekarang menulis sebuah buku.	dia sekarang menulis buah buku	thirties	male		id	Dia sekarang menulis sebuah buku.	dia sekarang menulis buah buku	0.6
Pak Hayashi orang yang mana.	pak hayasi orang yang mana	thirties	male		id	Pak Hayashi orang yang mana.	pak hayasi orang yang mana	0.6
Buku ini tentang perbintangan.	buku ini tentang terbintangan	thirties	male		id	Buku ini tentang perbintangan.	buku ini tentang terbintangan	0.5
Adalah penting, di usia berapapun, untuk takut akan Tuhan dan menghormati orang tua.	adalah penting diusia berapa pun untuk takut akan tuhan dan menghormati orang tua	thirties	male		id	Adalah penting, di usia berapapun, untuk takut akan Tuhan dan menghormati orang tua.	adalah penting diusia berapa pun untuk takut akan tuhan dan menghormati orang tua	0.5384615384615384
Kami membuat keputusan bersama.	kami membuat keputusan bersama	thirties	male		id	Kami membuat keputusan bersama.	kami membuat keputusan bersama	0.5
Saya ingin pergi ke tempat yang orangnya sedikit.	saya ingin pergi ke tempat yang orangnya sedikit	thirties	male		id	Saya ingin pergi ke tempat yang orangnya sedikit.	saya ingin pergi ke tempat yang orangnya sedikit	0.25
Lebih baik berhenti membaca buku di tempat gelap.	lebih baik berhenti membaca buku di tempat gelap	thirties	male		id	Lebih baik berhenti membaca buku di tempat gelap.	lebih baik berhenti membaca buku di tempat gelap	0.25
Jaga dirimu sendiri.	jaga dirimu sendiri	thirties	male		id	Jaga dirimu sendiri.	jaga dirimu sendiri	0.6666666666666666
Bisakah saya berbicara dengan Tom?	bisakah saya berbicara dengan tom	thirties	male		id	Bisakah saya berbicara dengan Tom?	bisakah saya berbicara dengan tom	0.4
Tom mendorong kursi roda melewati lorong.	tom mendorong kusyroda melewati lorong	thirties	male		id	Tom mendorong kursi roda melewati lorong.	tom mendorong kusyroda melewati lorong	0.6666666666666666
Nama belakang saya Ikeda dan nama depan saya Kazuko.	nama belakang saya ikeda dan nama depan saya kazuko	thirties	male		id	Nama belakang saya Ikeda dan nama depan saya Kazuko.	nama belakang saya ikeda dan nama depan saya kazuko	0.3333333333333333
Setiap pagi saya membaca koran dan pergi ke perusahaan.	setiap pagi saya membaca koran dan pergi keperusahaan	thirties	male		id	Setiap pagi saya membaca koran dan pergi ke perusahaan.	setiap pagi saya membaca koran dan pergi keperusahaan	0.3333333333333333
Polisi menunjukkan jalan sampai stasiun kepada saya.	polisi menunjukkan jalan sampai stasiun kepada saya	thirties	male		id	Polisi menunjukkan jalan sampai stasiun kepada saya.	polisi menunjukkan jalan sampai stasiun kepada saya	0.2857142857142857
Mereka sedang mencari kebahagian.	mereka sedang mencari kebahagiaan	thirties	male		id	Mereka sedang mencari kebahagian.	mereka sedang mencari kebahagiaan	0.5
Tidak ada orang yang sempurna.	tidak ada orang yang sempurna	thirties	male		id	Tidak ada orang yang sempurna.	tidak ada orang yang sempurna	0.4
Universitas ini tua dan terkenal.	universitas ini tua dan terkenal	thirties	male		id	Universitas ini tua dan terkenal.	universitas ini tua dan terkenal	0.4
Ini surat yang penting.	ini surat yang penting	thirties	male		id	Ini surat yang penting.	ini surat yang penting	0.5
Di depan universitas telah dibuka toko buku baru.	di depan universitas telah dibuka toko-baku baru	thirties	male		id	Di depan universitas telah dibuka toko buku baru.	di depan universitas telah dibuka toko-baku baru	0.5
Aku akan memanggilmu saat makan malamnya sudah siap.	aku akan memanggilmu saat makan malamnya sudah siap	thirties	male		id	Aku akan memanggilmu saat makan malamnya sudah siap.	aku akan memanggilmu saat makan malamnya sudah siap	0.25
Saya paling suka lagu ini.	saya paling suka lagu ini	thirties	male		id	Saya paling suka lagu ini.	saya paling suka lagu ini	0.4
Ayahnya meninggal tahun lalu.	ayahnya meninggal tahun lalu	thirties	male		id	Ayahnya meninggal tahun lalu.	ayahnya meninggal tahun lalu	0.5
Jangan meremehkan kekuatanku.	jangan meremehkan kekuatanku	thirties	male		id	Jangan meremehkan kekuatanku.	jangan meremehkan kekuatanku	0.6666666666666666
Cepatlah, atau anda akan ketinggalan kereta.	cepatlah atau anda akan ketinggalan kereta	thirties	male		id	Cepatlah, atau anda akan ketinggalan kereta.	cepatlah atau anda akan ketinggalan kereta	0.3333333333333333
Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.	tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya	thirties	male		id	Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.	tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya	0.2
Ayo masuk kedalam kembali.	ayau masuk ke dalam kembali	thirties	male		id	Ayo masuk kedalam kembali.	ayau masuk ke dalam kembali	1.0
Berapa biaya sewa untuk ruangan ini?	berapa biaya sewa untuk ruangan ini	thirties	male		id	Berapa biaya sewa untuk ruangan ini?	berapa biaya sewa untuk ruangan ini	0.3333333333333333
Jalanan sepi dari kendaraan.	jalanan spi dari kendaraan	thirties	male		id	Jalanan sepi dari kendaraan.	jalanan spi dari kendaraan	0.75
Hari Jumat lalu kita rapat di ruangan ini.	hari jumat lalu kita rapat di ruangan ini	thirties	male		id	Hari Jumat lalu kita rapat di ruangan ini.	hari jumat lalu kita rapat di ruangan ini	0.375
Mohon tunggu giliran Anda.	mohon tunggu giliran anda	thirties	male		id	Mohon tunggu giliran Anda.	mohon tunggu giliran anda	0.5
Lelaki yang kuat dilibatkan dalam berbagai kegiatan.	lelaki yang kuat dilibatkan dalam berbagai kegiatan	thirties	male		id	Lelaki yang kuat dilibatkan dalam berbagai kegiatan.	lelaki yang kuat dilibatkan dalam berbagai kegiatan	0.2857142857142857
Gula menggantikan madu sebagai pemanis.	gula menggantikan madu sebagai pemanis	thirties	male		id	Gula menggantikan madu sebagai pemanis.	gula menggantikan madu sebagai pemanis	0.4
Ken dan adik laki-lakinya sangat mirip.	kan dan adik-laki-lakinya sangat mirip	thirties	male		id	Ken dan adik laki-lakinya sangat mirip.	kan dan adik-laki-lakinya sangat mirip	0.6666666666666666
Jam ini harganya seribu lima ratus yen.	jam ini harganya seribu 500s yen	thirties	male		id	Jam ini harganya seribu lima ratus yen.	jam ini harganya seribu 500s yen	0.5714285714285714
Tom tidak punya mobil.	tom tidak punya mobil	thirties	male		id	Tom tidak punya mobil.	tom tidak punya mobil	0.5
Bagaimana masakan Jepang.	bagaimana masakan jepang	thirties	male		id	Bagaimana masakan Jepang.	bagaimana masakan jepang	0.6666666666666666
Tinggalkan sendiri, bayi itu mulai menangis.	tinggalkan sendiri baji itu mulai menangis	thirties	male		id	Tinggalkan sendiri, bayi itu mulai menangis.	tinggalkan sendiri baji itu mulai menangis	0.6666666666666666
Minggu lalu terus-menerus hujan.	minggu lalu terus menerus hujan	thirties	male		id	Minggu lalu terus-menerus hujan.	minggu lalu terus menerus hujan	1.0
Tak ada apapun yang kulihat tentang dia, kecuali namanya.	tak ada apa pun yang kulihat tentang dia kecuali namanya	thirties	male		id	Tak ada apapun yang kulihat tentang dia, kecuali namanya.	tak ada apa pun yang kulihat tentang dia kecuali namanya	0.5555555555555556
Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.	toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat	thirties	male		id	Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.	toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat	0.2
Dia duduk sambil dikelilingi cucu-cucunya.	dia duduk sambil di kelingi cucu-cucunya	fourties	female		id	Dia duduk sambil dikelilingi cucu-cucunya.	dia duduk sambil di kelingi cucu-cucunya	0.8
Tom meninggalkan sekolah sejam yang lalu.	tom meninggalkan sekolah sejam yang lalu	fourties	female		id	Tom meninggalkan sekolah sejam yang lalu.	tom meninggalkan sekolah sejam yang lalu	0.3333333333333333
Saya masih merasa haus.	saya masih merasa haus	fourties	female		id	Saya masih merasa haus.	saya masih merasa haus	0.5
Ruangannya sempit.	ruangannya sempit	fourties	female		id	Ruangannya sempit.	ruangannya sempit	1.0
Silahkan ikuti saya.	silahkan ikuti saya	fourties	female		id	Silahkan ikuti saya.	silahkan ikuti saya	0.6666666666666666
Lusa ada pertandingan bisbol.	lusa ada pertandingan basball	fourties	female		id	Lusa ada pertandingan bisbol.	lusa ada pertandingan basball	0.5
Dia menolak rencana baru itu.	dia menolak rencana baru itu	fourties	female		id	Dia menolak rencana baru itu.	dia menolak rencana baru itu	0.4
Aku dalam masalah, ya?	aku dalam masalahya	fourties	female		id	Aku dalam masalah, ya?	aku dalam masalahya	0.75
Adik perempuan saya menangis di kamar.	adik perempuan saya menangis di kamar	fourties	female		id	Adik perempuan saya menangis di kamar.	adik perempuan saya menangis di kamar	0.3333333333333333
Tunggu saya, tunggu sebentar!	tungguh saya tungguh sebentar	fourties	female		id	Tunggu saya, tunggu sebentar!	tungguh saya tungguh sebentar	1.0
Hari ini sangat panas.	hari ini sangat panas	fourties	female		id	Hari ini sangat panas.	hari ini sangat panas	0.5
Mungkin seseorang membuat Tom melakukan hal itu.	mungkin seseorang membuat tom melakukan hal itu	fourties	female		id	Mungkin seseorang membuat Tom melakukan hal itu.	mungkin seseorang membuat tom melakukan hal itu	0.42857142857142855
