gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	эзли торгач еланның гәүдәсен таба 	Эзли торгач, еланның гәүдәсен таба.	изли тргаш и ланның геудесын таба 	Изли тргаш и ланның геудесын таба.	1.0
			tt	гафу итегез 	Гафу итегез!	афуи текас 	Афуи текас.	1.0
			tt	тик озакка түгел 	Тик озакка түгел.	ти козакат угель 	Ти козакат угель.	1.0
			tt	барыгызны да бәйрәм белән 	Барыгызны да бәйрәм белән!	барахызнда бейрем билен 	Барахызнда бейрем билен.	1.0
			tt	көн китә атна китә ай китә ел китә бер саплам җир китә 	Көн китә, атна китә, ай китә, ел китә, бер саплам җир китә.	кінките аднаките айките ўлките бір саплам жирките 	кінките, аднаките, айките, ўлките бір саплам жирките.	0.9166666666666666
			tt	нигә кирәк ул 	Нигә кирәк ул?	негекирегу 	Негекирегу!	1.0
			tt	аның нәтиҗәләре шактый 	Аның нәтиҗәләре шактый.	анан нетичеллёре шахтой 	Анан, нетичеллёре шахтой.	1.0
			tt	гөлчирә керә 	Гөлчирә керә.	гельши рекре 	Гельши рекре.	1.0
			tt	дәрес планы 	Дәрес планы.	дерес плана 	Дерес плана.	1.0
			tt	сул як күрше 	Сул як күрше.	сулья курши 	Сулья курши.	1.0
			tt	сәбәп нәрсәдә 	Сәбәп нәрсәдә?	себеп нерседе 	Себеп нерседе.	1.0
			tt	ишек ачылып китте 	Ишек ачылып китте.	išek ašlap kitte 	Išek ašlap kitte.	1.0
			tt	тукта минем тәрбияләп үстергән казым бар иде ул үтмәс микән 	Тукта, минем тәрбияләп үстергән казым бар иде, ул үтмәс микән?	тукта меним тервиј еле бüs тюрган казым бариди ulud mes miken 	Тукта, меним тервиј еле бüs тюрган казым бариди. Ulud mes miken.	1.0
			tt	туган көнең белән котларга 	Туган көнең белән котларга.	туан ка ныngбалан катларга 	Туан ка ныngбалан катларга.	1.0
			tt	укып чыктым 	Укып чыктым.	укопся ктам 	Укопся ктам.	1.0
			tt	һәм башкалар 	Һәм башкалар.	hen башкалар 	Hen башкалар.	0.5
			tt	шәһәр ярына барып туктый 	Шәһәр ярына барып туктый.	шехарярна барптоктей 	Шехарярна барптоктей.	1.0
			tt	бакчада фонтан һәм татлы сулар кымыз сату павильоннары да эшли 	Бакчада фонтан һәм татлы сулар, кымыз сату павильоннары да эшли.	бақша да фантан hem tatlısular qamis satu pavillin nardashli 	Бақша да фантан, hem tatlısular, qamis satu pavillin nardashli.	1.0
			tt	беренче битлек 	Беренче битлек.	брінче битлик 	Брінче битлик.	1.0
			tt	бабай моны күргәч айный башлый 	Бабай моны күргәч айный башлый.	бауай манекургеч ои неи башли 	Бауай манекургеч ои неи башли.	1.0
			tt	шулай итеп зөлкарнәй диюне һәлак итеп бетерде 	Шулай итеп, Зөлкарнәй диюне һәлак итеп бетерде.	шлай деп зелкарнай диюне халак итеп бетарды 	Шлай деп зелкарнай диюне халак итеп бетарды.	0.7142857142857143
			tt	анысын тагын эчеп җибәрә 	Анысын тагын эчеп җибәрә.	ана сон таван үш ебибере 	Ана сон таван үш ебибере.	1.25
			tt	бүре барган да атның койрыгына асылынган 	Бүре барган да атның койрыгына асылынган.	бюре барган да аднан каира гана осынган 	Бюре барган да аднан каира гана осынган.	0.8333333333333334
