gender	accent	reference	reference_original	inferred	inferred_original
male	None	donc nous avons dans ce texte essayé d'aborder des problématiques qui sont liées au transport maritime.	donc nous avons dans ce texte essayé d'aborder des problématiques qui sont liées au transport maritime.	nous avons dans ce texte essayé d'aborder des problématiques qui sont liées au transport maritime	nous avons dans ce texte essayé d'aborder des problématiques qui sont liées au transport maritime
male	None	qu'est ce qui ne marche pas dans l'union?	qu'est ce qui ne marche pas dans l'union?	qu'est ce qui ne marche pas dans l'union	qu'est ce qui ne marche pas dans l'union
female	None	nous sommes prêts à soutenir la procédure de recours auprès de la cour constitutionnelle et nous espérons que la cour agira en toute transparence et indépendance conformément à son mandat.	nous sommes prêts à soutenir la procédure de recours auprès de la cour constitutionnelle et nous espérons que la cour agira en toute transparence et indépendance conformément à son mandat.	nous sommes prêts à soutenir la procédure des recours auprès de la cour constitutionnelle et nous espérons que la cour agira en toute transparence et indépendance conformément à son mandat	nous sommes prêts à soutenir la procédure des recours auprès de la cour constitutionnelle et nous espérons que la cour agira en toute transparence et indépendance conformément à son mandat
male	None	aussi l'aide publique au développement doit être utilisée en association avec les ressources des collectivités locales les prêts bancaires les capitaux privés et des partenariats novateurs.	aussi l'aide publique au développement doit être utilisée en association avec les ressources des collectivités locales les prêts bancaires les capitaux privés et des partenariats novateurs.	aussi l'aide publique au développement doit être utilisée en association avec les ressources de collectivité locales les prêx bancaires les capitaux privés et des partenariats novateurs	aussi l'aide publique au développement doit être utilisée en association avec les ressources de collectivité locales les prêx bancaires les capitaux privés et des partenariats novateurs
male	None	madame la commissaire vous affirmez que l'intégration des roms qui sont des européens relève autant de la responsabilité du pays d'accueil que de celle du pays d'origine.	madame la commissaire vous affirmez que l'intégration des roms qui sont des européens relève autant de la responsabilité du pays d'accueil que de celle du pays d'origine.	madame la commissaire vous affirmez que l'intégration des roms qui sont des européens est autant de la responsabilité du pays d'accueil que celle du pays d'origine	madame la commissaire vous affirmez que l'intégration des roms qui sont des européens est autant de la responsabilité du pays d'accueil que celle du pays d'origine
female	None	or dans les mêmes conclusions du conseil européen vous abordez un point qui s'appelle refit en clair le nettoyage de la législation européenne et dans ce cadre là vous demandez qu'un accord qui a été conclu entre partenaires sociaux soit retiré de l'ordre du jour.	or dans les mêmes conclusions du conseil européen vous abordez un point qui s'appelle refit en clair le nettoyage de la législation européenne et dans ce cadre là vous demandez qu'un accord qui a été conclu entre partenaires sociaux soit retiré de l'ordre du jour.	or dans les mêmes conclusions du conseil européen vous abordez un point qui s'appelle refite en clair nettoyer la législation européenne et dans ce cadre là vous demandez à ce qu'un accord qui a été conclu entre les partenaires sociaux soit retiré de l'ordre du jour	or dans les mêmes conclusions du conseil européen vous abordez un point qui s'appelle refite en clair nettoyer la législation européenne et dans ce cadre là vous demandez à ce qu'un accord qui a été conclu entre les partenaires sociaux soit retiré de l'ordre du jour
male	None	j'ai voté contre cette directive et je le regrette malheureusement.	j'ai voté contre cette directive et je le regrette malheureusement.	j'ai  voté contre cette directive et je le regrette malheureusement	j'ai  voté contre cette directive et je le regrette malheureusement
male	None	ces travaux doivent être nos priorités.	ces travaux doivent être nos priorités.	ces travaux doivent être nos priorités	ces travaux doivent être nos priorités
male	None	nous mettons en place les éléments constitutifs d'une véritable union économique et monétaire.	nous mettons en place les éléments constitutifs d'une véritable union économique et monétaire.	nous mettons en place les éléments constitutifs d'une véritable union économique et monétaire	nous mettons en place les éléments constitutifs d'une véritable union économique et monétaire
male	None	les signes de qualité européens sont mal connus trop mal connus par le consommateur européen.	les signes de qualité européens sont mal connus trop mal connus par le consommateur européen.	les signes de qualité européens sont mal connus trop mal connus par le consommateur européen	les signes de qualité européens sont mal connus trop mal connus par le consommateur européen
male	None	monsieur le président à l'heure où l'europe est plongée dans une crise financière sans précédent qui témoigne de l'interdépendance de nos économies et alors que les pays du sud de la méditerranée se sont désormais engagés dans une nouvelle dynamique politique qui a été voulue par leurs peuples la consolidation des relations de l'union européenne avec ses voisins du pourtour méditerranéen et de l'europe orientale est plus que jamais essentielle.	monsieur le président à l'heure où l'europe est plongée dans une crise financière sans précédent qui témoigne de l'interdépendance de nos économies et alors que les pays du sud de la méditerranée se sont désormais engagés dans une nouvelle dynamique politique qui a été voulue par leurs peuples la consolidation des relations de l'union européenne avec ses voisins du pourtour méditerranéen et de l'europe orientale est plus que jamais essentielle.	monsieur le président à l'heure où l'europe est plongée dans une crise financière et sans précédent qui témoigne de l'interdépendance de nos économies et alors que les pays du sud de la méditerranée se sont désormais engagés dans une nouvelle dynamique politique qui a été voulue par ces peuples la consolidation des relations de l'union européenne avec ses voisin d ror e e ine	monsieur le président à l'heure où l'europe est plongée dans une crise financière et sans précédent qui témoigne de l'interdépendance de nos économies et alors que les pays du sud de la méditerranée se sont désormais engagés dans une nouvelle dynamique politique qui a été voulue par ces peuples la consolidation des relations de l'union européenne avec ses voisin d ror e e ine
