gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	sheldon rotim te 	Sheldon, rotim te.	szeldon rutinte 	Szeldon rutinte.		1.0
			sl	vedno me žgečka ko me objame 	Vedno me žgečka, ko me objame.	vedno mežgeč kako me objame 	Vedno mežgeč kako me objame.		0.5
			sl	česar v glavi ni peta nadomesti 	Česar v glavi ni, peta nadomesti.	česra u glavini petan na domesti 	Česra u glavini petan na domesti.		1.0
			sl	nesite smeti da boste lahko nato šli spat 	Nesite smeti, da boste lahko nato šli spat.	nezite smeti da bo stela hkorna tošli spad 	Nezite smeti, da bo stela hkorna tošli spad.		0.75
			sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahtiva pamet starca moč mladenica in pogum norca 	Vojna zahtiva pamet starca moč mladenica in pogum norca.		0.2222222222222222
			sl	mislim da sva kar dobro začela 	Mislim, da sva kar dobro začela.	mislim da sa kar doobra začela 	Mislim da sa kar doobra začela.		0.3333333333333333
			sl	k laži pelje tisoč poti k resnici samo ena 	K laži pelje tisoč poti, k resnici - samo ena.	klaži pili tisac puti kresnici samo ena 	Klaži pili tisac puti kresnici samo ena.		0.7777777777777778
			sl	kristjan je skomignil z rameni 	Kristjan je skomignil z rameni.	kristjan jest komignu z ramiini 	Kristjan jest komignu z Ramiini.		0.6
male		thirties	sl	zakaj se moram samo jaz prilagajati 	Zakaj se moram samo jaz prilagajati?	zakaj se moram samo ja sprijla gajati 	Zakaj se moram samo ja sprijla gajati.		0.5
male		thirties	sl	prepozno je bilo 	Prepozno je bilo.	prepozno je bilo 	Prepozno je bilo.		0.0
male		thirties	sl	mogoče poznata sheldona cooperja 	Mogoče poznata Sheldona Cooperja?!	mogoče poznata šel do nakuprija 	Mogoče poznata šel do nakuprija.		0.75
male		thirties	sl	dvignite kamen čez ograjo 	Dvignite kamen čez ograjo.	dvignite kamen če zograjo 	Dvignite kamen, če zograjo.		0.5
male		thirties	sl	ti gangsterji dobijo tisto kar si zaslužijo 	Ti gangsterji dobijo tisto, kar si zaslužijo.	tiga angstri do biotisto karsi zeslužio 	Tiga angstri do biotisto karsi zeslužio.		1.0
male		thirties	sl	tuširal si se v najini hiši 	Tuširal si se v najini hiši?	tu široksi se ona inih isi 	Tu široksi se ona inih isi.		0.8333333333333334
male		thirties	sl	to pa pomeni razdor zveze 	To pa pomeni razdor zveze.	tu pa pominiras dorsvize 	Tu pa pominiras dorsvize.		0.8
male		thirties	sl	poglejte janeza njega ne morem podpreti 	Poglejte Janeza, njega ne morem podpreti.	ugljete janeza nije ga ne moram put preti 	Ugljete janeza, nije ga ne moram put preti.		1.0
male		thirties	sl	kaj bova storila 	Kaj bova storila?	kaibo vastorila 	Kaibo vastorila.		1.0
male		thirties	sl	prav imate 	Prav imate.	prav imate 	Prav imate.		0.0
male		thirties	sl	torej kako predlagaš da nadaljujeva 	Torej, kako predlagaš, da nadaljujeva?	toraj ka ka upredlagašda nadaljuveva 	Toraj, ka ka upredlagašda nadaljuveva.		1.0
male		thirties	sl	otroka zabavajta se 	Otroka, zabavajta se.	o troka zabavajte se 	O troka, zabavajte se.		1.0
male		thirties	sl	jaz ti to omogočam 	Jaz ti to omogočam.	jasti to omu gočam 	Jasti to omu gočam.		1.0
male		thirties	sl	nastopi na tv so zavajajoči 	Nastopi na TV so zavajajoči.	nastapi na tv so zavaju joti 	Nastapi na TV so zavaju joti.		0.6
male		thirties	sl	to se ne spodobi 	To se ne spodobi.	tu osene spodobi 	Tu osene spodobi.		0.75
male		thirties	sl	moja kosilnica je pokvarjena 	Moja kosilnica je pokvarjena.	moja kusilnica je pokvarjena 	Moja kusilnica je pokvarjena.		0.25
male		thirties	sl	v modrem nebu je visel oblak 	V modrem nebu je visel oblak.	vomodram nibu ja vesel oblak 	Vomodram nibu ja vesel oblak.		0.8333333333333334
male		thirties	sl	padla mu je sekira v med 	Padla mu je sekira v med.	padla mu je sekira umed 	Padla mu je sekira umed.		0.3333333333333333
male		thirties	sl	nekoč je bila neka resnica a jo je rja požrla 	Nekoč je bila neka resnica, a jo je rja požrla.	nekoče byla nekar esnica a jo je arja požerla 	Nekoče byla nekar esnica, a jo je arja požerla.		0.7
male		thirties	sl	zakaj kriviš mene 	Zakaj kriviš mene?	zaka je privyšme na 	Zaka je privyšme na.		1.3333333333333333
male		thirties	sl	no to mi je všeč 	No, to mi je všeč!	no to mi je ušeč 	No, to mi je ušeč.		0.2
male		thirties	sl	pojdi zdaj in pridi nazaj kasneje 	Pojdi zdaj in pridi nazaj kasneje.	pojde zdaj in predi na zajkasne 	Pojde zdaj in predi na zajkasne.		0.6666666666666666
male		thirties	sl	moja železna srajca se mi je zapletla v moje spodnjice 	Moja železna srajca se mi je zapletla v moje spodnjice.	moja željiz nas rajtja sam je zapletna u moj spodnici 	Moja željiz nas rajtja sam je zapletna u moj spodnici.		0.8
male		thirties	sl	če on dela zate delaš tudi ti zanj 	Če on dela zate, delaš tudi ti zanj.	če on delazate dela študi tizan 	Če on delazate, dela študi tizan.		0.75
male		thirties	sl	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če ve svoji sreči visoko prilezas lahko tu digloboko padas 	Če ve svoji sreči visoko prilezas, lahko tu digloboko padas.		0.5
male		thirties	sl	mi lahko zapoješ uspavanko 	Mi lahko zapoješ uspavanko?	milakko zapoješo spavanko 	Milakko zapoješo spavanko.		1.0
male		thirties	sl	poslal je fanta da je opravil nalogo 	Poslal je fanta, da je opravil nalogo.	oslaj je fanta deo pravi u nelogo 	Oslaj je fanta, deo pravi u nelogo.		0.7142857142857143
male		thirties	sl	kovino se spozna v ognju človeka v vinu 	Kovino se spozna v ognju, človeka v vinu.	ko vino se spoznalu ognju človika v vino 	Ko vino se spoznalu ognju, človika v vino.		0.75
male		thirties	sl	ko zleze ljubezen v oči zleze tudi v srce 	Ko zleze ljubezen v oči, zleze tudi v srce.	ko zleseljubezen ve oči zlesetudiju serce 	Ko zleseljubezen ve oči zlesetudiju serce.		0.7777777777777778
male		thirties	sl	ne on je zvest kot pes gospodarju 	Ne, on je zvest kot pes gospodarju.	ne on je zvistko tpa z gospodarju 	Ne, on je zvistko tpa z gospodarju.		0.4285714285714285
male		thirties	sl	kaj pa zdaj 	Kaj pa zdaj?	kaj pa zdaj 	Kaj pa zdaj.		0.0
male		thirties	sl	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kod velik plamen ki nas žg 	bolje je malo ognja ki nas greje kod velik plamen ki nas žg.		0.1538461538461538
male		thirties	sl	kaj pa sedaj 	Kaj pa sedaj?	kaj pa senaj 	Kaj pa senaj?		0.3333333333333333
male		thirties	sl	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo 	Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	ne smje zlepi mi ženskami ali vatvojem primi je ru sirovoboginio 	Ne smje zlepi mi ženskami, ali vatvojem primi je ru sirovoboginio.		0.7272727272727273
male		thirties	sl	resnica zmeraj naleti na zaprta vrata 	Resnica zmeraj naleti na zaprta vrata.	resnica zmerej na letina za prtavrata 	Resnica zmerej na letina za prtavrata.		0.8333333333333334
male		thirties	sl	ne moreš nesti kamna na vrh triglava 	Ne moreš nesti kamna na vrh Triglava.	nemoršnesti kam na vrh trihleva 	Nemoršnesti kam na vrh trihleva.		0.7142857142857143
male		thirties	sl	mlademu konju starega konjenika 	Mlademu konju starega konjenika.	mlademukonju stariga konjenika 	Mlademukonju stariga konjenika.		0.75
male		thirties	sl	njegov dedek je bil zlorabljen alkoholik 	Njegov dedek je bil zlorabljen alkoholik.	nego dedek ki bi uz lorabljena alkoholik 	Nego dedek, ki bi uz lorabljena alkoholik.		0.8333333333333334
male		thirties	sl	zato ker ljubezen premaga sovraštvo 	Zato, ker ljubezen premaga sovraštvo.	zato kaj ljubezen premaga so vráštvo 	Zato, kaj ljubezen premaga so vráštvo.		0.6
male		thirties	sl	hvala moja mama mi ga je naredila 	Hvala, moja mama mi ga je naredila.	kvala moja mama miga in aradila 	Kvala, moja mama miga in aradila.		0.7142857142857143
male		fourties	sl	to pa res ni nič takšnega 	To pa res ni nič takšnega.	to parisnji mi čtačnega 	To parisnji mi čtačnega.		0.8333333333333334
male		fourties	sl	ja zakaj pa ne 	Ja, zakaj pa ne?	ja sekaj pané 	Ja, sekaj pané!		0.75
male		fourties	sl	kako naj vem da se nekdo ne dotika moje hrane 	Kako naj vem, da se nekdo ne dotika moje hrane?	kako nevem da se nekdo ne dotika moja je hrane 	Kako nevem da se nekdo ne dotika moja je hrane?		0.4
male		fourties	sl	jabolka so najbolj cenjena ko jih zmanjka 	Jabolka so najbolj cenjena, ko jih zmanjka.	ja vukas naj boljcjenjena koji smamka 	Ja vukas naj boljcjenjena koji smamka.		1.0
male		fourties	sl	tudi najpametnejša mačka zaman išče miši tam kjer jih ni 	Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	tu dinaj pametneša mačka zaman išče misi tam kjerihni 	Tu dinaj pametneša mačka zaman, išče misi tam kjerihni.		0.7
			sl	zakaj pa ne greš v kavarno 	Zakaj pa ne greš v kavarno?	zakaj pan igreš u kavarno 	Zakaj pan igreš u kavarno.		0.6666666666666666
			sl	kaj je pomen tega 	Kaj je pomen tega?	kaj je pomentiga 	Kaj je pomentiga?		0.5
			sl	prišlo bo torej pohištvo 	Prišlo bo torej pohištvo?	pri slubo turej po hisku 	Pri slubo turej po hisku.		1.25
			sl	torej sva zmenjena 	Torej, sva zmenjena.	toraj sva zmennijena 	Toraj, sva zmennijena.		0.6666666666666666
			sl	vzgoja je najboljša dediščina 	Vzgoja je najboljša dediščina.	zgojaj je najboljša djedišcina 	Zgojaj je najboljša djedišcina.		0.5
			sl	bila je edina ki sem jo ljubil 	Bila je edina, ki sem jo ljubil.	bila je dinakis mi o ljubio 	Bila je dinakis mi o ljubio.		0.7142857142857143
			sl	ampak kaj lahko storim 	Ampak kaj lahko storim?	ampakaj lahko sturim 	Ampakaj lahko sturim.		0.75
			sl	enostavno ne vem kaj naj 	Enostavno ne vem, kaj naj.	eno stavno nebim kaj naj 	Eno stavno nebim kaj naj.		0.6
			sl	kdor podcenjuje kupuje 	Kdor podcenjuje, kupuje.	an dohr potcinjuje kupuje 	An dohr potcinjuje kupuje.		1.0
			sl	naj bo on preprosto glavni direktor in je to to 	Naj bo on preprosto glavni direktor in je to, to.	najbo on preprosto glavni director in to je to 	Najbo on preprosto glavni director in to je to.		0.5
			sl	ljubezen ki jo vodi razum se le redko posreči 	Ljubezen, ki jo vodi razum, se le redko posreči.	ljubijzen ki vodi razumseleritko pusreči 	Ljubijzen ki vodi razumseleritko pusreči.		0.7777777777777778
			sl	ne verjamem v voodoo 	Ne verjamem v voodoo.	nevorjamy vudu 	Nevorjamy vudu.		1.0
			sl	ne bodi no smešen 	Ne bodi no smešen.	nebojno smis 	Nebojno smis.		1.0
			sl	ali lahko že enkrat vstopimo 	Ali lahko že enkrat vstopimo?	ali lahko ženkred ustopimo 	Ali lahko ženkred ustopimo.		0.6
			sl	modri se opira na svoja dejanja bedak na upanje 	Modri se opira na svoja dejanja, bedak na upanje.	modri se opirno svoje dejanja bydak na úpanje 	Modri se opirno svoje dejanja, bydak na úpanje.		0.5555555555555556
			sl	nekaj te moram vprašati 	Nekaj te moram vprašati.	nikaj te moramo uprašati 	Nikaj te moramo uprašati.		0.75
			sl	dolga pot domov je trajala eno leto 	Dolga pot domov je trajala eno leto.	doge pod domov itrajala in o letom 	Doge pod domov itrajala in o letom.		0.8571428571428571
			sl	to ni bila moja mačka 	To ni bila moja mačka.	tu njbila moja mačka 	Tu njbila moja mačka.		0.6
			sl	ne nabijaj nam pod nos 	Ne nabijaj nam pod nos.	nenabija in ampodnos 	nenabija in ampodnos.		1.0
			sl	ne beli si las kje boš dobil uzdo ko še nimaš konja 	Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	ne bili si las ki je bož dobi uzdo košenima škonya 	Ne bili si las, ki je bož dobi uzdo košenima škonya.		0.75
			sl	kaj boš naredil z mano 	Kaj boš naredil z mano?	kaj bus na redi uz mano 	Kaj bus na redi uz mano.		0.8
			sl	vojna prinese hitro škodo in pozno korist 	Vojna prinese hitro škodo in pozno korist.	vojna prinesi hitro škodo in pao znokorist 	Vojna prinesi hitro škodo in pao znokorist.		0.4285714285714285
other		teens	sl	sreča na račun drugih je tatvina 	Sreča na račun drugih je tatvina.	srečena racem drugi je za tvina 	Srečena racem drugi je za tvina.		1.0
other		teens	sl	pita se deli na velike kose 	Pita se deli na velike kose.	pita sedel in a veli ki ko se 	Pita sedel in a veli, ki ko se.		1.1666666666666667
other		teens	sl	to je tudi moje stanovanje 	To je tudi moje stanovanje.	to je tu dimo je stanu banje 	To je tu dimo je stanu banje.		1.0
other		teens	sl	ti hočeš da zapustim stanovanje 	Ti hočeš, da zapustim stanovanje?	tihočeš de zapustiv sanomanie 	Tihočeš, de zapustiv sanomanie.		1.0
other		teens	sl	naj začnem znova 	Naj začnem znova.	naj zači iznova 	Naj zači iznova.		0.6666666666666666
other		teens	sl	vino je zjutraj svinec popoldne srebro zvečer zlato 	Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	vinuje z juta i sve injec popodne srebro zvečer zlato 	Vinuje z juta i sve injec, popodne srebro zvečer zlato.		0.875
other		teens	sl	brez milosti za morilce otrok 	Brez milosti za morilce otrok!	brez milosti zamorilce otrok 	Brez milosti zamorilce otrok.		0.4
other		teens	sl	saj veš kaj to pomeni kajneda 	Saj veš kaj to pomeni, kajneda?	saj veš kaj to pomeni kaj nedaj 	Saj veš kaj to pomeni, kaj nedaj.		0.3333333333333333
other		teens	sl	nesreče se bodo zgodile na tej cesti 	Nesreče se bodo zgodile na tej cesti.	nesajče se bodu zgodila na tez eski 	Nesajče se bodu zgodila na tez eski.		0.7142857142857143
			sl	zdi se da mi nobena kategorija ne ustreza 	Zdi se, da mi nobena kategorija ne ustreza.	zdjice da mi nobena kategorijerljiv streza 	Zdjice da mi nobena kategorijerljiv streza.		0.625
			sl	ampak to je bilo tako 	Ampak to je bilo tako.	a vmpak to je bilo tako 	A vmpak to je bilo tako.		0.4
			sl	torej je tukaj zate še ena cvetka 	Torej je tukaj zate še ena cvetka.	toraj je tu kaj za to še ena cveta 	Toraj je tu kaj za to še ena cveta.		0.8571428571428571
			sl	kaj naj on naredi 	Kaj naj on naredi?	ka inaj on na redi 	Ka inaj on na redi?		1.0
			sl	kratka pamet ima dolg jezik 	Kratka pamet ima dolg jezik.	krat kapameti ima doog jezik 	Krat kapameti ima doog jezik.		0.6
			sl	junak umre toda njegove zaobljube ostanejo 	Junak umre, toda njegove zaobljube ostanejo.	junak umri to do njegové za obljube ostanje 	Junak umri to do njegové za obljube ostanje.		1.1666666666666667
			sl	pa vendar ste krivi vi vseh teh govoric 	Pa vendar ste krivi vi vseh teh govoric!	pa vendrste krivi viu seh govorits 	Pa vendrste krivi viu seh govorits.		0.75
			sl	poglej mama je dodala še spominsko kartico 	Poglej, mama je dodala še spominsko kartico.	poglej mama je dodalaša spominski o karticu 	Poglej, mama je dodalaša spominski o karticu.		0.5714285714285714
			sl	ne bodi tako neumen 	Ne bodi tako neumen!	negodita kone umen 	Negodita kone umen.		1.0
			sl	kaplja se izlije v morje in živi dalje 	Kaplja se izlije v morje in živi dalje.	kapljase iz lijo morje in žividania 	Kapljase iz Lijo Morje in žividania.		0.75
			sl	kdor je božji je sit 	Kdor je božji, je sit.	dure bože jesit 	Dure bože jesit.		1.0
			sl	kdor prej pride prej melje 	Kdor prej pride, prej melje.	udor pretrida prejmelja 	Udor pretrida prejmelja.		1.0
			sl	v slamnatem gnezdu je bilo pet golobov 	V slamnatem gnezdu je bilo pet golobov.	voslam na tem gmizdu je bilo 5 colubu 	Voslam na tem gmizdu je bilo 5 colubu.		0.8571428571428571
			sl	ampak tega ne bom storil 	Ampak tega ne bom storil.	am tak tak da je benem bom storil 	Am tak, tak, da je benem bom storil.		1.2
			sl	kaj hočeš s tem 	Kaj hočeš s tem?	kaj hočer ste 	Kaj hočer ste?		0.75
			sl	ne vemo kaj imamo dokler ne izgubimo 	Ne vemo, kaj imamo, dokler ne izgubimo.	ne vimo ka imamo dopronej zgubimo 	Ne vimo ka imamo dopronej zgubimo.		0.7142857142857143
			sl	deluješ torej kot prinašalka ogljikovih hidratov 	Deluješ torej kot, prinašalka ogljikovih hidratov.	deluje štore kot pinasau kao glikovi hidratu 	Deluje štore kot pinasau kao glikovi hidratu.		1.0
			sl	srečen si ko verjameš v srečo 	Srečen si, ko verjameš v srečo.	srečnisi ko verjamaš v srečo 	Srečnisi, ko verjamaš v srečo.		0.5
			sl	ne boš uničil tega 	Ne boš uničil tega!	ne bož unjič u tega 	Ne bož unjič u tega.		0.75
			sl	starost je bolnišnica ki sprejema vse bolezni 	Starost je bolnišnica, ki sprejema vse bolezni.	stáro ste bunešnica ki spremel sebo lezni 	Stáro ste bunešnica ki spremel sebo lezni.		0.8571428571428571
			sl	imam ga tukaj 	Imam ga tukaj.	imam gatukaj 	Imam gatukaj.		0.6666666666666666
male		thirties	sl	zelo pomembno je da se spomnite 	Zelo pomembno je, da se spomnite.	zelo po memno je da se spumlite 	Zelo po memno je da se spumlite.		0.5
male		thirties	sl	kdo je častni gospod 	Kdo je častni gospod!	kdo je časniku spot 	Kdo je časniku spot?		0.5
male		thirties	sl	odlične novice 	Odlične novice.	oto lječne novice 	Oto lječne novice.		1.0
male		thirties	sl	je vse v redu 	Je vse v redu?	i zebredo 	I zebredo.		1.0
female		twenties	sl	kdor živi od laži ga laž pokoplje 	Kdor živi od laži, ga laž pokoplje.	gdor živi udleži velaš pokoplje 	Gdor živi udleži, velaš pokoplje.		0.7142857142857143
female		twenties	sl	s časom se celo čas obrne 	S časom se celo čas obrne.	s časom se za ločasovar ne 	S časom se za ločasovar ne.		0.5
female		twenties	sl	v bolnišnici sem srečal zelo lepo medicinsko sestro 	V bolnišnici sem srečal zelo lepo medicinsko sestro.	ova bo nečneči sa seča zelo li pomrednjski sestro 	Ova bo nečneči, sa seča zelo li pomrednjski sestro.		0.875
female		twenties	sl	kje si bil 	Kje si bil?	kaj se biho 	Kaj se biho?		1.0
female		twenties	sl	nikomur koristen nikomur drag 	Nikomur koristen, nikomur drag.	nikomor poristan nikomor drag 	Nikomor poristan, Nikomor drag.		0.75
			sl	ne delaj tega 	Ne delaj tega.	ne dilaj tega 	Ne dilaj tega.		0.3333333333333333
			sl	zavesa se je razprla predstava se je začela 	Zavesa se je razprla, predstava se je začela.	zavese se je raspirila predstava se začela 	Zavese se je raspirila predstava se začela.		0.375
			sl	ljubezen je kot rosa pade tako na vrtnico kakor na koprivo 	Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	ljubezen i akutroza pa da je tako na vrtnica kako je rnako privo 	Ljubezen i akutroza, pa da je tako na vrtnica kako je rnako privo.		0.9090909090909092
