gender	accent	reference	reference_original	inferred	inferred_original
male	None	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné 	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné.	žíká se tomu stráta mrtvé váhy a čtvrtina kamionu které jezdí po evropě jsou prázdné 	Žíká se tomu stráta mrtvé váhy a čtvrtina kamionu, které jezdí po Evropě, jsou prázdné.
female	None	budují sítě hlavně tam kde na tom nejvíce vydělají 	budují sítě hlavně tam kde na tom nejvíce vydělají.	buduj sítě hlavně tam kde na tom nejvíce vydělájí 	Buduj sítě hlavně tam, kde na tom nejvíce vydělájí.
male	None	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu 	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu.	postupovat po jednotivých případech umožnit řízené bankroty umožnit deválvaci zredukovat eurozónu a na to je potřeba mít odvahu 	postupovat po jednotivých případech, umožnit řízené bankroty, umožnit deválvaci, zredukovat eurozónu a na to je potřeba mít odvahu.
female	None	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci je důležité mít evropskou komisi pro cenné papíry držet pakt stability 	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci. je důležité mít evropskou komisi pro cenné papíry držet pakt stability.	je důležité aby evropa ustála v úči spojením vstátum svá regulatorní opatření a nepodlegla pouze politice egcesivních stimulačních balíčků které by mohli vez ty hyperinflaci je důležité mít evropskou komisi pro cené papíry držet pak stability 	Je důležité, aby Evropa ustála v úči spojením vstátum svá regulatorní opatření a nepodlegla pouze politice egcesivních stimulačních balíčků, které by mohli vez ty hyperinflaci. Je důležité mít Evropskou komisi pro cené papíry držet pak stability.
male	None	evropská komise dala najevo že lisabonská smlouva v zásadě končí 	evropská komise dala najevo že lisabonská smlouva v zásadě končí.	a evropská komise dala na jevo že lisabonská smouva v zásadě končí 	a Evropská komise dala na jevo, že Lisabonská smouva v zásadě končí.
male	None	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna 	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna.	pokud tu odvahu neseberem pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský pálam dobřík jedné jediné věci aby se tady spívala ta píseň od beethovena ta skladba o které se tvrdí že je to evropská hymna 	Pokud tu odvahu neseberem, pokud se Evropské instituce nevzpamatují, potom dámy a pánové bude tento Evropský pálam dobřík jedné jediné věci, aby se tady spívala ta píseň od Beethovena ta skladba, o které se tvrdí, že je to Evropská hymna.
female	None	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře 	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře.	v mnoha zemích je to určitá tradice a v souzemě kde tento systém privátního při pojštění funguje velmi dobře 	v mnoha zemích je to určitá tradice a v souzemě, kde tento systém privátního při pojštění funguje velmi dobře.
female	None	u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie 	u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie.	o jednání kde jsme našli souznění z komisí izradu pokud o snižování byrokracie ale narazili jsme právě na problém týkajci se komitologie 	o jednání, kde jsme našli souznění z komisí izradu pokud o snižování byrokracie, ale narazili jsme právě na problém týkajci se komitologie.
female	None	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele 	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele.	ať už se jedná o zavádění minimálních standardů pro palmoví olejdovážení do eu pro kazatelnost jeho původu zajíštění větší transparentnosti informací pro nás spotřebitele 	ať už se jedná o zavádění minimálních standardů pro palmoví olejdovážení do EU, pro kazatelnost jeho původu zajíštění větší transparentnosti informací pro nás spotřebitele.
male	None	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo 	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo.	v důsledku toho jezdí po evropských silnicích zbytešně mnoho kamionu které mají nevyužité místo 	V důsledku toho jezdí po Evropských silnicích zbytešně mnoho kamionu, které mají nevyužité místo.
male	None	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku. jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u iránskeho nukleárního programu a měli bychom se snažit především redukovat vliv iránu v iráku jedim z takových příkladů by mohl být o sud utečenetského tábora liberty kde se zdržují příslušnicy iránskojého hlnuké odporu a které bohužel má u iránské vlády	u iránskeho nukleárního programu a měli bychom se snažit především redukovat vliv iránu v iráku. Jedim z takových příkladů by mohl být o sud Utečenetského tábora Liberty, kde se zdržují příslušnicy iránskojého hlnuké odporu a které Bohužel má u iránské vlády
female	None	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám 	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám.	jak už bylo zmíněno štvrtina dodávek ropy a zemního plinu v evropské unii pochází z ruska a polovina ruské ropy a zemního plinu půjek nám 	Jak už bylo zmíněno? Štvrtina dodávek ropy a zemního plinu v Evropské unii pochází z ruska a polovina ruské ropy a zemního plinu půjek nám.
female	None	vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack všestranná podpora evropských regionů je podle mého názoru velice důležitá 	vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack. všestranná podpora evropských regionů je podle mého názoru velice důležitá.	vážená pani předsetající pane komisari dámia pánové jsou hlasím se znějím o tázek jak je formulovala pani kolegině dorys pak všestra nápodpora evropských regionů je podle mého názoru velice důležitá 	Vážená pani předsetající, pane komisari, dámia pánové, jsou hlasím se znějím o tázek, jak je formulovala pani kolegině Dorys Pak. Všestra nápodpora Evropských regionů je podle mého názoru velice důležitá.
female	None	rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa 	rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa.	rozvoj mezinárodního in audiovisuálního prostředí si zastouží naši pozornost proto že se jedná o zajímavou oblastčinnosti a o velký prostor pro spolupráci u vnitř evropské unie i s jinými státy světa 	Rozvoj mezinárodního in audiovisuálního prostředí si zastouží naši pozornost proto, že se jedná o zajímavou oblastčinnosti a o velký prostor pro spolupráci u vnitř Evropské unie i s jinými státy světa.
female	None	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury 	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury.	za druhé v částech kde se správně hovoří o potřebi reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový font chybí požadavek reformovat a tvrdě kontrolovat tratingové eventury 	Za druhé, v částech, kde se správně hovoří o potřebi reformovat mezinárodní finanční systém, světovou banku a mezinárodní měnový font, chybí požadavek reformovat a tvrdě kontrolovat tratingové eventury.
