reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
vẫn đang cảm thấy khó hiểu	vấn năm càn tẩy khó hiểu				vi	vẫn đang cảm thấy khó hiểu	vấn năm càn tẩy khó hiểu		0.6666666666666666
Hay là mày đòi dẫn tao xuống đó theo với mày	hay là mày đòi vữn tao xuổng đỏ theo qưỡi mày				vi	Hay là mày đòi dẫn tao xuống đó theo với mày	hay là mày đòi vữn tao xuổng đỏ theo qưỡi mày		0.4545454545454545
Mái trường Thành Công	mãi tường thành côn				vi	Mái trường Thành Công	mãi tường thành côn		1.0
Trinh há hốc mồm	sinh hahốt mồn				vi	Trinh há hốc mồm	sinh hahốt mồn		1.0
Tôi cũng biết là chuyện này rất khó tin	tôi cũng biết là truyền nành lất khỏ tiêm				vi	Tôi cũng biết là chuyện này rất khó tin	tôi cũng biết là truyền nành lất khỏ tiêm		0.6666666666666666
Em mới nghe tiếng của bà đấy mà	gam mưới nhei tiểng của bà để mà				vi	Em mới nghe tiếng của bà đấy mà	gam mưới nhei tiểng của bà để mà		0.625
"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thiến này cho bố m em tăm				vi	"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thiến này cho bố m em tăm		0.625
Tình theo nét bút	tình theo đết bút				vi	Tình theo nét bút	tình theo đết bút		0.5
Trước này chưa có một người đàn ông nào từ chối trinh cả	trúc này tước cũng mời người đện ông lào từ chủ triên cả				vi	Trước này chưa có một người đàn ông nào từ chối trinh cả	trúc này tước cũng mời người đện ông lào từ chủ triên cả		0.6153846153846154
Ước mong ân ái đậm say	tưước mong ân ải đấm say				vi	Ước mong ân ái đậm say	tưước mong ân ải đấm say		0.5
A Hội nằm co ro ở một góc, chân tay run rẩy	a hội nằm co ro ởng một góc trân tay vun lành				vi	A Hội nằm co ro ở một góc, chân tay run rẩy	a hội nằm co ro ởng một góc trân tay vun lành		0.5833333333333334
Từng ngày suy nghĩ	từng ngày sứ nhĩ				vi	Từng ngày suy nghĩ	từng ngày sứ nhĩ		0.75
Sự gắn bó giữa hai người xa lạ	sự gần bò sự hanh người sân lại				vi	Sự gắn bó giữa hai người xa lạ	sự gần bò sự hanh người sân lại		0.875
sự cứng đầu	sực cứng đầu				vi	sự cứng đầu	sực cứng đầu		0.3333333333333333
Tôi tôi đang ở đâu	tôi tôi đang ở đâu				vi	Tôi tôi đang ở đâu	tôi tôi đang ở đâu		0.2
là một tấm gương.	là một trầm gương				vi	là một tấm gương.	là một trầm gương		0.5
Giọng của Hạ liền đáp	sọng của hạ lyền đáp				vi	Giọng của Hạ liền đáp	sọng của hạ lyền đáp		0.6
Căn phòng cũng trở nên đột nhiên lạnh ngắt	cân thòng cũng trở niên đụt nên lạnh ngắp				vi	Căn phòng cũng trở nên đột nhiên lạnh ngắt	cân thòng cũng trở niên đụt nên lạnh ngắp		0.6666666666666666
sự mất mát	xực mất mát				vi	sự mất mát	xực mất mát		0.3333333333333333
Ý cô là sao	ị cố la sao				vi	Ý cô là sao	ị cố la sao		0.75
Lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đau lại nhỏ lên gữ dội				vi	Lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đau lại nhỏ lên gữ dội		0.3333333333333333
Tầm một tuần ở đây thôi	tâm một tuân ở đấy thối				vi	Tầm một tuần ở đây thôi	tâm một tuân ở đấy thối		0.6666666666666666
Bằng mọi giá anh phải là của em	băng mài giả ánh phải la của ém				vi	Bằng mọi giá anh phải là của em	băng mài giả ánh phải la của ém		0.75
Thì biết làm thế nào hả con	thì biết làm tới nào há con	thirties	male		vi	Thì biết làm thế nào hả con	thì biết làm tới nào há con		0.4285714285714285
Dẫu đã được giải	dẫu đã đờc dải	thirties	male		vi	Dẫu đã được giải	dẫu đã đờc dải		0.75
Rằng là trước đây Nhi đã từng phá thai	rằng là trước đây nhi đã từng phá thai	thirties	male		vi	Rằng là trước đây Nhi đã từng phá thai	rằng là trước đây nhi đã từng phá thai		0.2222222222222222
ai vậy	ai vậy	thirties	male		vi	ai vậy	ai vậy		0.0
Ngày tháng nào xa ngái	ngài tháng nào xa ngái	thirties	male		vi	Ngày tháng nào xa ngái	ngài tháng nào xa ngái		0.2
Em cố gắng nhắm mắt lại để ngủ tiếp	em cố gắng nhắm mắc lại để gũ tiếp	thirties	male		vi	Em cố gắng nhắm mắt lại để ngủ tiếp	em cố gắng nhắm mắc lại để gũ tiếp		0.3333333333333333
Nhưng mà thông thường phải sau bốn mươi chín ngày	nhưng mà thông thượng phải sao bố m 9í ngài	thirties	male		vi	Nhưng mà thông thường phải sau bốn mươi chín ngày	nhưng mà thông thượng phải sao bố m 9í ngài		0.7
Có cái chuyện gì sao con không cho mẹ biết	có cá chiện gì sau con không cho mạ biết	thirties	male		vi	Có cái chuyện gì sao con không cho mẹ biết	có cá chiện gì sau con không cho mạ biết		0.5
Còn bệnh thì lại đổ cho ma quỷ	con bợn thì lại đổ cho ma quỷ	thirties	male		vi	Còn bệnh thì lại đổ cho ma quỷ	con bợn thì lại đổ cho ma quỷ		0.25
Chồng chồng của mẹ	trong chồng của mẽ	thirties	male		vi	Chồng chồng của mẹ	trong chồng của mẽ		0.5
Thấy ai cũng ví cánh hoa xưa	thấy ai cũng ví cán qua xưa	thirties	male		vi	Thấy ai cũng ví cánh hoa xưa	thấy ai cũng ví cán qua xưa		0.4285714285714285
Mưa về phố nhỏ	mưa về vốu nhỏ	thirties	male		vi	Mưa về phố nhỏ	mưa về vốu nhỏ		0.5
Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	đôi mắc ngey gại khun muyện nghẻm miện cười đầy đê mơ	thirties	male		vi	Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	đôi mắc ngey gại khun muyện nghẻm miện cười đầy đê mơ		0.75
Hà quay lại nhìn như không thấy gì cả	hà qua lại nhìn như không thấy gì cả	thirties	male		vi	Hà quay lại nhìn như không thấy gì cả	hà qua lại nhìn như không thấy gì cả		0.2222222222222222
Ở cái chốn vắng vẻ này xưa nay vốn yên bình	ở kẻ truốn vắng vẻ này xưa nay wol yan bìn	twenties	male		vi	Ở cái chốn vắng vẻ này xưa nay vốn yên bình	ở kẻ truốn vắng vẻ này xưa nay wol yan bìn		0.5454545454545454
Mấy cái chuyện tâm linh này khó nói lắm	mấy cả chuyen tâm linh này khỏ nói lám	twenties	male		vi	Mấy cái chuyện tâm linh này khó nói lắm	mấy cả chuyen tâm linh này khỏ nói lám		0.5555555555555556
Lời mẹ khuyên lơn	lời mẹ khuyên lên	twenties	male		vi	Lời mẹ khuyên lơn	lời mẹ khuyên lên		0.5
đổ hết mồ hôi	đồ hết mồ hôi	twenties	male		vi	đổ hết mồ hôi	đồ hết mồ hôi		0.25
Nhưng anh chàng đã kịp phóng qua hàng rào	nhưng anh trhàng đã kiịp phóng qua han gào	twenties	male		vi	Nhưng anh chàng đã kịp phóng qua hàng rào	nhưng anh trhàng đã kiịp phóng qua han gào		0.5555555555555556
Anh cảm thấy thế nào	anh cảm tấy thế nào	fourties	male		vi	Anh cảm thấy thế nào	anh cảm tấy thế nào		0.4
Đang nói ở chỗ	đang nói ở thỗ	fourties	male		vi	Đang nói ở chỗ	đang nói ở thỗ		0.5
Giọng còn pha lẫn tiếng địa phương	rọng còn pha lẫn tiểng địa phương	fourties	male		vi	Giọng còn pha lẫn tiếng địa phương	rọng còn pha lẫn tiểng địa phương		0.2857142857142857
lẽ ra thì chúng tôi không nên nhắc lại	lẽa ra thì chúng tôi không nên nhất lại	fourties	male		vi	lẽ ra thì chúng tôi không nên nhắc lại	lẽa ra thì chúng tôi không nên nhất lại		0.2222222222222222
Nó cứ nhìn chằm chằm vào đó	nó cứ nhìn trăm trăm vào đó	fourties	male		vi	Nó cứ nhìn chằm chằm vào đó	nó cứ nhìn trăm trăm vào đó		0.4285714285714285
Na ngoan của mẹ	nà hoang của mẹn				vi	Na ngoan của mẹ	nà hoang của mẹn		0.75
bố liền nói	bố liền nói				vi	bố liền nói	bố liền nói		0.0
Các bình chọn của Tuần báo Time	các bình chọng của tuần báo tham				vi	Các bình chọn của Tuần báo Time	các bình chọng của tuần báo tham		0.5714285714285714
Anh ta nheo đôi mắt rồi gật đầu	anh tra nheo đôi mách xuổi gặc đầu				vi	Anh ta nheo đôi mắt rồi gật đầu	anh tra nheo đôi mách xuổi gặc đầu		0.625
Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	bở bi cự nhận mách lạ lạ em ãi thở vền ành của hạo				vi	Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	bở bi cự nhận mách lạ lạ em ãi thở vền ành của hạo		0.9230769230769232
Trong Mơ Hồ	chng g hh				vi	Trong Mơ Hồ	chng g hh		1.0
Có công việc gì kiếm tiền cho tôi làm với	có tông hệt gì kiểm dềm chá tối làm vưỡi				vi	Có công việc gì kiếm tiền cho tôi làm với	có tông hệt gì kiểm dềm chá tối làm vưỡi		0.8
"""""""Ăn nữa đi con"""	anh ngữa đi con				vi	"""""""Ăn nữa đi con"""	anh ngữa đi con		0.75
Không kịp ngăn lại hà ni chỉ gọi với theo	không kiịp ngan lại hà ni chỉ gọi với theo				vi	Không kịp ngăn lại hà ni chỉ gọi với theo	không kiịp ngan lại hà ni chỉ gọi với theo		0.3
con ma dại kia	khon ma dải kia				vi	con ma dại kia	khon ma dải kia		0.5
Ông nội con bé thì còn sống toàn nói như vậy	ông nợ kâm bé thì khần sống tà nói như vậy				vi	Ông nội con bé thì còn sống toàn nói như vậy	ông nợ kâm bé thì khần sống tà nói như vậy		0.4545454545454545
Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	trở gon gác của tôi sa khon lại khỏ như bải chứ				vi	Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	trở gon gác của tôi sa khon lại khỏ như bải chứ		0.6923076923076923
Vợ của chú sửa xe lắc đầu nói	vởi của chú sửa xe lắt đầu nói				vi	Vợ của chú sửa xe lắc đầu nói	vởi của chú sửa xe lắt đầu nói		0.25
Phong cách phối đồ hiện đại	phong cách phối đồ hiền đại				vi	Phong cách phối đồ hiện đại	phong cách phối đồ hiền đại		0.3333333333333333
Cũng có thể là ma lắm bởi Nếu không phải là ma	cũng kế thể là marám bởi nếu không phải là ma				vi	Cũng có thể là ma lắm bởi Nếu không phải là ma	cũng kế thể là marám bởi nếu không phải là ma		0.4166666666666667
Em biết rồi cái con bé bị xe cán bẹp đầu	em bít rồi cái con bế bị xe cám bẹp đầu				vi	Em biết rồi cái con bé bị xe cán bẹp đầu	em bít rồi cái con bế bị xe cám bẹp đầu		0.3636363636363636
Phong đáp	phong đác				vi	Phong đáp	phong đác		1.0
Mà vừa nói vừa trở ra bên ngoài	mà vừa nói vừa trở ra bên ngoài				vi	Mà vừa nói vừa trở ra bên ngoài	mà vừa nói vừa trở ra bên ngoài		0.125
Những ngày bên mẹ	những ngày bên mẹ				vi	Những ngày bên mẹ	những ngày bên mẹ		0.25
em như người bị bóp chặt lấy cổ	em như người bị bót chạch lấy cổ				vi	em như người bị bóp chặt lấy cổ	em như người bị bót chạch lấy cổ		0.25
Nhớ mẹ làm sao	nhớ mẹ làm sao				vi	Nhớ mẹ làm sao	nhớ mẹ làm sao		0.25
em bị đuổi học	em bị đuúi họng				vi	em bị đuổi học	em bị đuúi họng		0.5
Chỉ dùng tay vào những bức ảnh của quân	chì giùng tay và những bức ành của quân				vi	Chỉ dùng tay vào những bức ảnh của quân	chì giùng tay và những bức ành của quân		0.4444444444444444
Mùa thu và hoa cúc	mùa thu và hoa khúc				vi	Mùa thu và hoa cúc	mùa thu và hoa khúc		0.4
Nó kìa, nó kìa	nó nk				vi	Nó kìa, nó kìa	nó nk		0.75
Người chở mùa thu tôi vừa đỏ	người tờ ộ tú tối vưađọ				vi	Người chở mùa thu tôi vừa đỏ	người tờ ộ tú tối vưađọ		1.0
Ngồi dưới gốc cây một cách mệt nhọc	ngồi gưa cốn cây một kết miệt nhọc				vi	Ngồi dưới gốc cây một cách mệt nhọc	ngồi gưa cốn cây một kết miệt nhọc		0.625
Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	mà thôi chắc chiển đấy làm gì cho nó bùn ra	thirties	male		vi	Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	mà thôi chắc chiển đấy làm gì cho nó bùn ra		0.4166666666666667
Tôi muốn mùi thơm của nước hoa	tôi muốn muồi thơm của nước qua	thirties	male		vi	Tôi muốn mùi thơm của nước hoa	tôi muốn muồi thơm của nước qua		0.4285714285714285
Mẹ chẳng có gì	mẹ chẳng có gì	thirties	male		vi	Mẹ chẳng có gì	mẹ chẳng có gì		0.25
Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	nghe thấy tiếng gội mà không thế nào phát ra để trá lội	thirties	male		vi	Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	nghe thấy tiếng gội mà không thế nào phát ra để trá lội		0.3076923076923077
Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà	thì đột như nghe thấy tiếng động lạ ở dưới nhà	thirties	male		vi	Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà	thì đột như nghe thấy tiếng động lạ ở dưới nhà		0.1818181818181818
Chỉ lăn ra giường rồi ngủ	chỉ lăn ra dường coi ngũn	thirties	male		vi	Chỉ lăn ra giường rồi ngủ	chỉ lăn ra dường coi ngũn		0.6666666666666666
mẹ liền bảo	mẹ  liền báo	thirties	male		vi	mẹ liền bảo	mẹ  liền báo		0.3333333333333333
tao nói thật thì mày lại chẳng tin	tao nói thật thì mày là chẳng tin	thirties	male		vi	tao nói thật thì mày lại chẳng tin	tao nói thật thì mày là chẳng tin		0.125
Hai mẹ con chỉ cách nhau bởi ngưỡng cửa	hai mẻ con chỉ cách nhau bởi ngững cửa	thirties	male		vi	Hai mẹ con chỉ cách nhau bởi ngưỡng cửa	hai mẻ con chỉ cách nhau bởi ngững cửa		0.3333333333333333
Phong tỉnh táo hẳn lại rồi nói	phong tỉnh táo hẳng lại rồi nói	thirties	male		vi	Phong tỉnh táo hẳn lại rồi nói	phong tỉnh táo hẳng lại rồi nói		0.2857142857142857
Rồi tư duy lại lần hồi tuôn chảy	rồi i tứ di lại lần hồi tuống chải	thirties	male		vi	Rồi tư duy lại lần hồi tuôn chảy	rồi i tứ di lại lần hồi tuống chải		0.75
