reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đao lại nhọi lên diữ dỗi				vi	Lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đao lại nhọi lên diữ dỗi	0.5555555555555556
Tầm một tuần ở đây thôi	tăm một toân ở đấy thối				vi	Tầm một tuần ở đây thôi	tăm một toân ở đấy thối	0.6666666666666666
Bằng mọi giá anh phải là của em	ban mòi giả anh phải la của ém				vi	Bằng mọi giá anh phải là của em	ban mòi giả anh phải la của ém	0.625
Thì biết làm thế nào hả con	thì thì biết làm tớ nào hả con	thirties	male		vi	Thì biết làm thế nào hả con	thì thì biết làm tớ nào hả con	0.42857142857142855
Dẫu đã được giải	vấu   vẫu đã đờc gại	thirties	male		vi	Dẫu đã được giải	vấu   vẫu đã đờc gại	1.0
Rằng là trước đây Nhi đã từng phá thai	rằng là trước đây nhi đã từng phát hai	thirties	male		vi	Rằng là trước đây Nhi đã từng phá thai	rằng là trước đây nhi đã từng phát hai	0.4444444444444444
ai vậy	ai   vậy	thirties	male		vi	ai vậy	ai   vậy	0.0
Ngày tháng nào xa ngái	nggài tháng nào sa ngái	thirties	male		vi	Ngày tháng nào xa ngái	nggài tháng nào sa ngái	0.4
Em cố gắng nhắm mắt lại để ngủ tiếp	em   cố gắng nhắm mắt lại để gú-típ	thirties	male		vi	Em cố gắng nhắm mắt lại để ngủ tiếp	em   cố gắng nhắm mắt lại để gú-típ	0.3333333333333333
Nhưng mà thông thường phải sau bốn mươi chín ngày	nhưng mà tồn-thường phải sao bốn mươi chính ngài	thirties	male		vi	Nhưng mà thông thường phải sau bốn mươi chín ngày	nhưng mà tồn-thường phải sao bốn mươi chính ngài	0.6
Có cái chuyện gì sao con không cho mẹ biết	có cá chin gì sao con không cho mề biết	thirties	male		vi	Có cái chuyện gì sao con không cho mẹ biết	có cá chin gì sao con không cho mề biết	0.4
Còn bệnh thì lại đổ cho ma quỷ	con bợn thì lại đổ cho ma quỉ	thirties	male		vi	Còn bệnh thì lại đổ cho ma quỷ	con bợn thì lại đổ cho ma quỉ	0.375
Chồng chồng của mẹ	chong chồng của mẹ	thirties	male		vi	Chồng chồng của mẹ	chong chồng của mẹ	0.25
Thấy ai cũng ví cánh hoa xưa	thấy ai cũng vớy cán qua sưa	thirties	male		vi	Thấy ai cũng ví cánh hoa xưa	thấy ai cũng vớy cán qua sưa	0.7142857142857143
Mưa về phố nhỏ	mưa  về vốu nhỏ	thirties	male		vi	Mưa về phố nhỏ	mưa  về vốu nhỏ	0.5
Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	đôi  mát nghe gại khôn muyện nhẻm miện cười đầy đê mê	thirties	male		vi	Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	đôi  mát nghe gại khôn muyện nhẻm miện cười đầy đê mê	0.6666666666666666
Hà quay lại nhìn như không thấy gì cả	hà qua lại nhình như không thấy vì cả	thirties	male		vi	Hà quay lại nhìn như không thấy gì cả	hà qua lại nhình như không thấy vì cả	0.4444444444444444
Ở cái chốn vắng vẻ này xưa nay vốn yên bình	ở kẻ trốn vắng vẹ này sưa nay vốn yên bềnh	twenties	male		vi	Ở cái chốn vắng vẻ này xưa nay vốn yên bình	ở kẻ trốn vắng vẹ này sưa nay vốn yên bềnh	0.5454545454545454
Mấy cái chuyện tâm linh này khó nói lắm	mấy cái trhuyện tâm linh này khó nói lắm	twenties	male		vi	Mấy cái chuyện tâm linh này khó nói lắm	mấy cái trhuyện tâm linh này khó nói lắm	0.2222222222222222
Lời mẹ khuyên lơn	lồồi   i mẹ khuyên lơn	twenties	male		vi	Lời mẹ khuyên lơn	lồồi   i mẹ khuyên lơn	0.5
đổ hết mồ hôi	đồ  hến mo hôi	twenties	male		vi	đổ hết mồ hôi	đồ  hến mo hôi	0.75
Nhưng anh chàng đã kịp phóng qua hàng rào	nhưhưng anh tràng đã kịp phống qua han gào	twenties	male		vi	Nhưng anh chàng đã kịp phóng qua hàng rào	nhưhưng anh tràng đã kịp phống qua han gào	0.5555555555555556
Anh cảm thấy thế nào	ó anh cảm tấy thế nào	fourties	male		vi	Anh cảm thấy thế nào	ó anh cảm tấy thế nào	0.6
Đang nói ở chỗ	đang  nói ở chỗ	fourties	male		vi	Đang nói ở chỗ	đang  nói ở chỗ	0.25
Giọng còn pha lẫn tiếng địa phương	dọng còn pha lẫn tiếng địa phương	fourties	male		vi	Giọng còn pha lẫn tiếng địa phương	dọng còn pha lẫn tiếng địa phương	0.14285714285714285
lẽ ra thì chúng tôi không nên nhắc lại	lễ a ra thì chúng tôi không nên nhấc lại	fourties	male		vi	lẽ ra thì chúng tôi không nên nhắc lại	lễ a ra thì chúng tôi không nên nhấc lại	0.3333333333333333
Nó cứ nhìn chằm chằm vào đó	nó cứ nhìn chăm thăm vào đó	fourties	male		vi	Nó cứ nhìn chằm chằm vào đó	nó cứ nhìn chăm thăm vào đó	0.42857142857142855
Na ngoan của mẹ	nà   hoan củ mẹ				vi	Na ngoan của mẹ	nà   hoan củ mẹ	0.75
bố liền nói	bố  liền nói				vi	bố liền nói	bố  liền nói	0.0
Các bình chọn của Tuần báo Time	các bình chọn của toần báo tham				vi	Các bình chọn của Tuần báo Time	các bình chọn của toần báo tham	0.42857142857142855
Anh ta nheo đôi mắt rồi gật đầu	anhh ta nheo đôi mách sồi gậc đầu				vi	Anh ta nheo đôi mắt rồi gật đầu	anhh ta nheo đôi mách sồi gậc đầu	0.5
Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	ờ bời cử nhằm mách lạ là em ấi vẩy vình bành của hạo				vi	Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	ờ bời cử nhằm mách lạ là em ấi vẩy vình bành của hạo	0.8461538461538461
Trong Mơ Hồ	thong hớ vồ i				vi	Trong Mơ Hồ	thong hớ vồ i	1.3333333333333333
Có công việc gì kiếm tiền cho tôi làm với	cả không hệt gì kểm hiển ta tôi làm vưỡi				vi	Có công việc gì kiếm tiền cho tôi làm với	cả không hệt gì kểm hiển ta tôi làm vưỡi	0.7
"""""""Ăn nữa đi con"""	anh nữa đi con				vi	"""""""Ăn nữa đi con"""	anh nữa đi con	0.5
Không kịp ngăn lại hà ni chỉ gọi với theo	không kiịp ngăn lại hà ni chỉ gọi với theo				vi	Không kịp ngăn lại hà ni chỉ gọi với theo	không kiịp ngăn lại hà ni chỉ gọi với theo	0.2
con ma dại kia	khon  ma dại kia				vi	con ma dại kia	khon  ma dại kia	0.25
Ông nội con bé thì còn sống toàn nói như vậy	ông nợ kom bé thì khòn sống ta nó như vậi				vi	Ông nội con bé thì còn sống toàn nói như vậy	ông nợ kom bé thì khòn sống ta nó như vậi	0.6363636363636364
Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	trờ gon gát của tôi sa khon lại khỗ như bại chứ				vi	Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	trờ gon gát của tôi sa khon lại khỗ như bại chứ	0.6923076923076923
Vợ của chú sửa xe lắc đầu nói	vởi của chố sữa xe lắt đầu nói				vi	Vợ của chú sửa xe lắc đầu nói	vởi của chố sữa xe lắt đầu nói	0.5
Phong cách phối đồ hiện đại	phong  cách phối đồ hìn đại				vi	Phong cách phối đồ hiện đại	phong  cách phối đồ hìn đại	0.3333333333333333
Cũng có thể là ma lắm bởi Nếu không phải là ma	cũng khới thể la mai rám bợi ỡi nếu không phải la me				vi	Cũng có thể là ma lắm bởi Nếu không phải là ma	cũng khới thể la mai rám bợi ỡi nếu không phải la me	0.8333333333333334
Em biết rồi cái con bé bị xe cán bẹp đầu	em bít rồi cái công bế bị xê cám bệp đờ				vi	Em biết rồi cái con bé bị xe cán bẹp đầu	em bít rồi cái công bế bị xê cám bệp đờ	0.7272727272727273
Phong đáp	phom om đát				vi	Phong đáp	phom om đát	1.5
Mà vừa nói vừa trở ra bên ngoài	mà  vừa nói vừa trở ra bên ngoài				vi	Mà vừa nói vừa trở ra bên ngoài	mà  vừa nói vừa trở ra bên ngoài	0.125
Những ngày bên mẹ	những ngày bên mẹ				vi	Những ngày bên mẹ	những ngày bên mẹ	0.25
em như người bị bóp chặt lấy cổ	em  như người bị bóp chạch lấy cổ				vi	em như người bị bóp chặt lấy cổ	em  như người bị bóp chạch lấy cổ	0.125
Nhớ mẹ làm sao	nhớ mẹ làm sau				vi	Nhớ mẹ làm sao	nhớ mẹ làm sau	0.5
em bị đuổi học	em  bị đuúi họng				vi	em bị đuổi học	em  bị đuúi họng	0.5
Chỉ dùng tay vào những bức ảnh của quân	chì dùng tay vởi những bức ành của quân				vi	Chỉ dùng tay vào những bức ảnh của quân	chì dùng tay vởi những bức ành của quân	0.3333333333333333
Mùa thu và hoa cúc	mùồ thu và ho-kúc				vi	Mùa thu và hoa cúc	mùồ thu và ho-kúc	0.6
Nó kìa, nó kìa	tó kie nó kia				vi	Nó kìa, nó kìa	tó kie nó kia	0.75
Người chở mùa thu tôi vừa đỏ	người chờ mộ thuốc tôi vừa đỏ				vi	Người chở mùa thu tôi vừa đỏ	người chờ mộ thuốc tôi vừa đỏ	0.5714285714285714
Ngồi dưới gốc cây một cách mệt nhọc	ngồi giưa gố kây mộ kếch mệt nhà				vi	Ngồi dưới gốc cây một cách mệt nhọc	ngồi giưa gố kây mộ kếch mệt nhà	0.875
Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	mà thôi chắc chỉn đấy làm gì cho nó bùn ra	thirties	male		vi	Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	mà thôi chắc chỉn đấy làm gì cho nó bùn ra	0.4166666666666667
Tôi muốn mùi thơm của nước hoa	tôi mố mùi thơ củ nới qua	thirties	male		vi	Tôi muốn mùi thơm của nước hoa	tôi mố mùi thơ củ nới qua	0.8571428571428571
Mẹ chẳng có gì	mề chẳng có gì	thirties	male		vi	Mẹ chẳng có gì	mề chẳng có gì	0.25
Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	nghe thấy tiến gội mà không thế nào phác ra đởi đá lời	thirties	male		vi	Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	nghe thấy tiến gội mà không thế nào phác ra đởi đá lời	0.46153846153846156
Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà	thì đột như nghe thấy tiến đồng-lạ ở dưới nhà	thirties	male		vi	Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà	thì đột như nghe thấy tiến đồng-lạ ở dưới nhà	0.45454545454545453
Chỉ lăn ra giường rồi ngủ	chỉ ỉ lăng ra dường gòi ngủ	thirties	male		vi	Chỉ lăn ra giường rồi ngủ	chỉ ỉ lăng ra dường gòi ngủ	0.8333333333333334
mẹ liền bảo	mẽ liên báo	thirties	male		vi	mẹ liền bảo	mẽ liên báo	1.0
tao nói thật thì mày lại chẳng tin	tao  nói thật thì mày là chẳng tin	thirties	male		vi	tao nói thật thì mày lại chẳng tin	tao  nói thật thì mày là chẳng tin	0.125
Hai mẹ con chỉ cách nhau bởi ngưỡng cửa	hai mẹ con chỉ cách nhau bở ngưững cửa	thirties	male		vi	Hai mẹ con chỉ cách nhau bởi ngưỡng cửa	hai mẹ con chỉ cách nhau bở ngưững cửa	0.3333333333333333
Phong tỉnh táo hẳn lại rồi nói	phongg tỉnh táo hẵn lại rồi nói	thirties	male		vi	Phong tỉnh táo hẳn lại rồi nói	phongg tỉnh táo hẵn lại rồi nói	0.2857142857142857
Rồi tư duy lại lần hồi tuôn chảy	rồi tư gi lại lần hồi tuông-chải	thirties	male		vi	Rồi tư duy lại lần hồi tuôn chảy	rồi tư gi lại lần hồi tuông-chải	0.5
Tốn tiền lại toàn bọn nghịch ngợm	tốm tiền lại ton bỏ nghịch ngỗm	thirties	male		vi	Tốn tiền lại toàn bọn nghịch ngợm	tốm tiền lại ton bỏ nghịch ngỗm	0.5714285714285714
Mẹ cũng uống thuốc rồi	mà cũng uống thuốt rồi	thirties	male		vi	Mẹ cũng uống thuốc rồi	mà cũng uống thuốt rồi	0.4
Sáng hôm sau cả đoàn thức dậy	se ngôm so kả đoan thức dậy	twenties	male		vi	Sáng hôm sau cả đoàn thức dậy	se ngôm so kả đoan thức dậy	0.7142857142857143
con bé còn thông minh nhanh nhẹn hơn trước đúng không	con bể càn thông minh nhanh nghẹ hơn trước đúng không	twenties	male		vi	con bé còn thông minh nhanh nhẹn hơn trước đúng không	con bể càn thông minh nhanh nghẹ hơn trước đúng không	0.2727272727272727
Có hay chăng là con bé đó gây ra không	có hay săng là con bể đo gây ria không	twenties	male		vi	Có hay chăng là con bé đó gây ra không	có hay săng là con bể đo gây ria không	0.5
Nhưng sự việc đi qua đã khiến cho Trinh không thể không tin	nhưng sự việc đi qua đã khiển cho chinh không thể không tin	twenties	male		vi	Nhưng sự việc đi qua đã khiến cho Trinh không thể không tin	nhưng sự việc đi qua đã khiển cho chinh không thể không tin	0.23076923076923078
À nhớ ra rồi nhớ rồi	a  nhự ra rôi nhợ rôi	twenties	male		vi	À nhớ ra rồi nhớ rồi	a  nhự ra rôi nhợ rôi	0.8333333333333334
Tôi xin phép rồi ngồi thưa chuyện với ông	tôi xính phệ prônh môi thưach triên vội ông	twenties	male		vi	Tôi xin phép rồi ngồi thưa chuyện với ông	tôi xính phệ prônh môi thưach triên vội ông	0.8888888888888888
Rồi bất ngờ anh ta phóng vụt ra giường	rồi  bất ngờ an tá phụng vục roanh dưang	twenties	male		vi	Rồi bất ngờ anh ta phóng vụt ra giường	rồi  bất ngờ an tá phụng vục roanh dưang	0.7777777777777778
Cũng không có hiệu nghiệm hay sao	cùng khống cỏ hiều nghiêm áy sao	twenties	male		vi	Cũng không có hiệu nghiệm hay sao	cùng khống cỏ hiều nghiêm áy sao	0.8571428571428571
Vậy thì tại sao không giúp mình chiếm được tình cảm của quân	vậy thì tại sáo không dúp minh chịm được tin càm cuởc cốn	twenties	male		vi	Vậy thì tại sao không giúp mình chiếm được tình cảm của quân	vậy thì tại sáo không dúp minh chịm được tin càm cuởc cốn	0.6923076923076923
Thì lắc đầu nói rằng không còn cách	thì lắc đâu nọi rang khống con cách	twenties	male		vi	Thì lắc đầu nói rằng không còn cách	thì lắc đâu nọi rang khống con cách	0.75
Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn	chấu hỏi khiện chó tụng nừng mặt lến nhin	twenties	male		vi	Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn	chấu hỏi khiện chó tụng nừng mặt lến nhin	0.7777777777777778
Hà ni Lúc này mới hốt hoảng	ha ní lúc nay mởi cổ khon	twenties	male		vi	Hà ni Lúc này mới hốt hoảng	ha ní lúc nay mởi cổ khon	1.0
Có ý là muốn thăm bé	cọ ỷ la mợng thấm bén	twenties	male		vi	Có ý là muốn thăm bé	cọ ỷ la mợng thấm bén	1.0
Nhưng mà mày đi đâu	nhng ma may đi đâu a	twenties	male		vi	Nhưng mà mày đi đâu	nhng ma may đi đâu a	0.8
Trinh nghe xong cô tắt máy điện thoại	tín h nghe xông của tấc mợi đên thôi	twenties	male		vi	Trinh nghe xong cô tắt máy điện thoại	tín h nghe xông của tấc mợi đên thôi	1.0
