gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	fi	pikku sanelma hihittää ja hyppii 	Pikku Sanelma hihittää ja hyppii.	pikkusadelma hiihtää ja hyppii 	Pikkusadelma hiihtää ja hyppii.
male		thirties	fi	äskeisellä nuotilla laulaa hän uutta laulua 	Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilla laulaa hän uutta laulua 	Äskeisellä nuotilla laulaa hän uutta laulua.
male		thirties	fi	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa 	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissipäätös lausulmaa vastaan koska se on pahoin epätasapainossa 	Äänestin kompromissipäätös lausulmaa vastaan, koska se on pahoin epätasapainossa.
male		thirties	fi	ja entäs lehmät 	Ja entäs lehmät?	ja en täs lehmät 	Ja en täs lehmät.
			fi	asuuko kukaan pohjoisnavalla 	Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjois navalla 	Asuuko kukaan Pohjois-Navalla?
			fi	eikös se uni nyt tule 	Eikös se uni nyt tule?	eikös se uni nyt tulla 	Eikös se uni nyt tulla?
			fi	tai vähintään yksi apulainen 	Tai vähintään yksi apulainen.	tai vähentää yksi apulaina 	tai vähentää yksi apulaina.
			fi	joka päivä kävelen toimistolle 	Joka päivä kävelen toimistolle.	joka päivä kävelen toimistolla 	Joka päivä kävelen toimistolla.
			fi	kuultuaan tämän mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen 	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultu on tämän mystärimi äskevi välittömästi koodinsa läpi ja poisti rajoituksen 	Kuultu on tämän, mystärimi äskevi välittömästi koodinsa läpi ja poisti rajoituksen.
male		twenties	fi	ne olivatkin ne kaksi näytettä jotka olimme pystyneet analysoimaan yön aikana 	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analysoimaan yön aikana 	Ne olivatkin ne kaksi näytettä, jotka olemme pystyneet analysoimaan yön aikana.
male		twenties	fi	mitähän nyt tullee 	Mitähän nyt tullee.	mitähän nyt tulee 	Mitähän nyt tulee?
male		twenties	fi	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää 	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän osatuksen puolesta koska asia koskee juuri valvontajärjestelmää 	Äänestän tämän osatuksen puolesta, koska asia koskee juuri valvontajärjestelmää.
male		twenties	fi	näimme kuvasta että liskot partioivat vieläkin luukulla 	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskat partioivat vieläkin luukulla 	Näemme kuvasta, että liskat partioivat vieläkin luukulla.
male		twenties	fi	mutta selittäkää se nyt myöskin tuolle 	Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla 	Mutta selittäkää se nyt myöskin tuolla.
male		twenties	fi	jaana oli puukottanut heitä selkään 	Jaana oli puukottanut heitä selkään.	jaana oli puukottanut heitä selkään 	Jaana oli puukottanut heitä selkään.
male		twenties	fi	en kerennyt kissaa sanoa kun mies jo juoksi tiehensä 	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en keränyt kissaa sanoa kun mies jo juoksi tiehänsä 	En keränyt kissaa sanoa, kun mies jo juoksi tiehänsä.
male		twenties	fi	äänestän siis niiden puolesta 	Äänestän siis niiden puolesta.	äänestään siis niiden puolesta 	Äänestään siis niiden puolesta.
male		twenties	fi	lähtisimmekö matkaan jo heti huomenna 	Lähtisimmekö matkaan jo heti huomenna?	lähtisimmekö matkaan jo heti huomenna 	Lähtisimmekö matkaan jo heti huomenna?
male		twenties	fi	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreille 	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreillä 	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreillä.
male		twenties	fi	taikka näki nälkää sen viikon 	Taikka näki nälkää sen viikon.	taikka näki nälkää sen viikon 	Taikka näki nälkää sen viikon.
male		twenties	fi	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai oliko kyse sattumasta 	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai olikö kyse sattumasta 	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai olikö kyse sattumasta?
male		twenties	fi	lieneekö se jo mennyt niitylle 	Lieneekö se jo mennyt niitylle?	lieneekö se jo mennyt niityllä 	Lieneekö se jo mennyt niityllä?
male		twenties	fi	mutta raivoa ei enää näkynyt 	Mutta Raivoa ei enää näkynyt.	mutta raivoa ei enää näkynyt 	Mutta raivoa ei enää näkynyt.
male		twenties	fi	eikä hän pahemmin ollut kysellytkään 	Eikä hän pahemmin ollut kysellytkään.	eikähän pahemmin ollut kyselytkään 	Eikähän pahemmin ollut kyselytkään.
male		twenties	fi	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielinen 	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestämme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielenä 	Äänestämme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä- että vastenmielenä.
male		twenties	fi	sanansa sanottuaan mies paineli tiehensä 	Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua mies painee liteä hänensä 	Sanansa sanottua mies painee liteä hänensä.
male		twenties	fi	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset 	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on haltajaiset 	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on haltajaiset.
male		twenties	fi	ja aloimme lastaamaan ydinkärkeä alukseen 	Ja aloimme lastaamaan ydinkärkeä alukseen.	ja aloimme lastaamaan ydinkärkeä alukseen 	ja aloimme lastaamaan ydinkärkeä alukseen.
male		twenties	fi	lapun annettuaan hän häipyi tiehensä 	Lapun annettuaan hän häipyi tiehensä.	lapun annettu onhan häipytiänsä 	Lapun annettu onhan häipytiänsä.
male		twenties	fi	kaisa näytti syventyvän työhönsä 	Kaisa näytti syventyvän työhönsä.	kaisa nautti syväntyvän työhänsä 	Kaisa nautti syväntyvän työhänsä.
male		twenties	fi	se on hyvä kuulla 	Se on hyvä kuulla.	se on hyvä kuulla 	Se on hyvä kuulla.
male		twenties	fi	jaanan järjestämä yhteyshenkilö oli meitä vastassa 	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestelmäyhteyshenkilö oli meitä vastassa 	Jaanan järjestelmäyhteyshenkilö oli meitä vastassa.
male		twenties	fi	halusin löytää uudelta planeetalta jotain yhtä kummallista 	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	halusin löytää uudelta planeetalta jotain yhtä kummallista 	Halusin löytää uudelta planeetalta jotain yhtä kummallista.
male		twenties	fi	 hei ritva muistatsä enää mua knut kysyi minut nähdessään 	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	heritva muistatko sinä enää minua knut kysyi minut nähdessään 	Heritva! Muistatko sinä enää minua? Knut kysyi minut nähdessään.
male		twenties	fi	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta 	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuoren osannut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta 	En niin nuoren osannut vielä ymmärtää, miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta.
male		twenties	fi	sinä saara 	Sinä, Saara.	sina saara	Sina Saara
male		twenties	fi	olimme vääntäneet tarjoilut jo liki valmiiksi asti kun ovelta alkoi kuulua rapinaa 	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoilut jo likivalmiiksi asti kun ovelta alkoi kulua rapinaa 	Olimme vääntäneet tarjoilut jo likivalmiiksi asti, kun ovelta alkoi kulua rapinaa.
male		twenties	fi	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi 	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muutui helteessä välimäärälliseksi 	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muutui helteessä välimäärälliseksi.
female		twenties	fi	kärpäset kimisevät 	Kärpäset kimisevät.	kärpäset kimisevät 	Kärpäset kimisevät.
female		twenties	fi	eikö voisi keittää niistä jauhoista 	Eikö voisi keittää niistä jauhoista?	eikö roisi keitä niistä jauhoista 	Eikö roisi keitä niistä jauhoista?
female		twenties	fi	taivaasta 	Taivaasta.	toivoo sitä 	Toivoo sitä!
female		twenties	fi	leikkiä se oli 	Leikkiä se oli.	likäsi oli 	Likäsi oli.
female		twenties	fi	hän alkoi rankentaa lisää kaltaisiaan 	Hän alkoi rankentaa lisää kaltaisiaan.	hän oli kuin rakenteelliseksi oltavisioon 	Hän oli kuin rakenteelliseksi oltavisioon.
			fi	vuoren huipulla kuski oli aivan lopen uupunut 	Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopeen uupunut 	Vuoren huipulla kuski oli aivan lopeen uupunut.
			fi	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.
			fi	äänestän tyhjää lopullisessa äänestyksessä 	Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä 	Äänestän tyhjää lopullisessa äänestyksessä.
			fi	äänestin epähuomiossa sitä vastaan 	Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan 	Äänestin epähuomiossa sitä vastaan.
			fi	se kohottaa pystykorviaan 	Se kohottaa pystykorviaan.	se kohottaa pystykorviaan 	Se kohottaa pystykorviaan.
			fi	viinankuljettajia 	Viinankuljettajia.	viinan kuljettajia 	Viinan kuljettajia.
			fi	ja mitä sinä hänelle aiot 	Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot 	Ja mitä sinä hänelle aiot?
			fi	pitää panna pojat ja tytöt työhön 	Pitää panna pojat ja tytöt työhön.	pitää panna pojat ja tytöt työhön 	Pitää panna pojat ja tytöt työhön.
			fi	hoitaja kynsäisi korvallistaan 	Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan 	Hoitaja kynsäisi korvallistaan.
			fi	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.
			fi	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin viktorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	Otin Viktorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.
			fi	sanelma innostuu 	Sanelma innostuu.	sanelma innostuu 	Sanelma innostuu.
			fi	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta 	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueelta 	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueelta.
			fi	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.
			fi	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää Arkkien ja Marssin välillä.
			fi	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni 	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni 	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.
			fi	äänestin mietinnön puolesta innokkaasti ja epäröimättä 	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	äänestin mietinnön puolesta innokkaasti ja epäröimättä 	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.
			fi	äänestin siksi asiakirjan hyväksymisen puolesta 	Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestin siksi asiakirjan hyväksymisen puolesta 	Äänestin siksi asiakirjan hyväksymisen puolesta.
			fi	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen ilmattaren käytöstä.
			fi	siinä on päänalusena kylvetty saunavasta 	Siinä on päänalusena kylvetty saunavasta.	siinä on päänalusena kylvetty sauna vasta 	Siinä on päänalusena kylvetty sauna vasta.
			fi	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.
			fi	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia 	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia 	Ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia.
			fi	mutta hän osasi aavistaa ettei kuolonuhreilta vältytty 	Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	mutta hän osasi aavistaa ettei kuolon uhreilta vältytty 	Mutta hän osasi aavistaa, ettei kuolon uhreilta vältytty.
			fi	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset 	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset.
			fi	saattoihan mokoman edessä olla sitäkin 	Saattoihan mokoman edessä olla sitäkin.	saattoihan mokoman edessä olla sitäkin 	Saattoihan mokoman edessä olla sitäkin.
			fi	ja yhtäkkiä tulee ruispellon aidan nurkkaus 	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhtäkkiä tulee ruispellon aidan nurkkaus 	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.
			fi	pitihän se arvata uhka oli lavastettu 	Pitihän se arvata, uhka oli lavastettu.	pitihän se arvata uhka oli lavastettu 	Pitihän se arvata. Uhka oli lavastettu.
other		teens	fi	maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla 	Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maalähe kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla 	Maalähe kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla.
other		teens	fi	ei ole lähellä ketään 	Ei ole lähellä ketään.	ei ole lähellä ketään 	Ei ole lähellä ketään.
other		teens	fi	mauno katsoo tuokion hänen menoaan 	Mauno katsoo tuokion hänen menoaan.	mauno katsoo tuokki on hänen menoaan 	Mauno katsoo, tuokki on hänen menoaan.
other		teens	fi	nyt pitäisi vielä keksiä koodi 	Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä koodi 	Nyt pitäisi vielä keksiä koodi.
other		teens	fi	ah sainpas sen kiinni 	Ah, sainpas sen kiinni.	ah sainpa sen kiinni 	Ah, sainpa sen kiinni.
other		teens	fi	mitä diego ja malik tuumaisivat tämän päivän tapahtumista 	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mitä diego ja malik tuomaisivat tämän päivän tapahtumista 	Mitä Diego ja Malik tuomaisivat tämän päivän tapahtumista?
other		teens	fi	kuuluuko tähän jonkinlaisia etuja 	Kuuluuko tähän jonkinlaisia etuja?	kuuluko tähän jonkinlaisia etuja 	Kuuluko tähän jonkinlaisia etuja?
other		teens	fi	hän kaatui kasvoilleen ja kirosi hiljaa 	Hän kaatui kasvoilleen, ja kirosi hiljaa.	hän kaatui kasvoileen ja kirssi hiljaa 	Hän kaatui kasvoileen ja kirssi hiljaa.
other		teens	fi	ja olenko edes siinnä asemassa että voisin taistella kohtaloani vastaan 	Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko edes siinä asemassa että voisin taistella kohtaloni vastaan 	Ja olenko edes siinä asemassa, että voisin taistella kohtaloni vastaan?
other		teens	fi	rosina selittää vähän lisää 	Rosina selittää vähän lisää.	rosina selittää vähän lisää 	Rosina selittää vähän lisää.
