gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	het water uit onze kraan is zuiver en drinkbaar 	Het water uit onze kraan is zuiver en drinkbaar.	het water uit onze crann is server en drinkbaar 	Het water uit onze crann is server en drinkbaar.		0.2222222222222222
			nl	de thaise keuken kan heel lekker zijn 	De Thaise keuken kan heel lekker zijn.	de dijse koken kan heel lekker zijn 	De dijse koken kan heel lekker zijn.		0.2857142857142857
			nl	de rits blokkeerde halverwege 	De rits blokkeerde halverwege.	de ritplokkeerde halverwegen 	De ritplokkeerde halverwegen.		0.75
			nl	monaco is een stadstaat 	Monaco is een stadstaat.	monaco is een stodstaat 	Monaco is een stodstaat.		0.25
			nl	er was duidelijk sprake van verzachtende omstandigheden 	Er was duidelijk sprake van verzachtende omstandigheden.	er was duidelijkse praten van verzachten de omstandigheden 	Er was duidelijkse praten van verzachten de omstandigheden.		0.5714285714285714
			nl	ik had hem niet herkent want hij was niet goed zichtbaar in de schaduw 	Ik had hem niet herkent want hij was niet goed zichtbaar in de schaduw.	ik had de mniter kent want hij was niet goed zichbaar in de schadeu 	Ik had de mniter kent, want hij was niet goed zichbaar in de schadeu.		0.3571428571428571
			nl	de topsnelheid is meer dan tweehonderd kilometer per uur 	De topsnelheid is meer dan tweehonderd kilometer per uur.	de tops nouheid is meer dan 200 kilometer per uur 	De tops nouheid is meer dan 200 kilometer per uur.		0.3333333333333333
			nl	tijdens de opname moet je uit het beeld blijven 	Tijdens de opname moet je uit het beeld blijven.	tijdens de opname moet je uit het beeld blijven 	tijdens de opname moet je uit het beeld blijven.		0.0
			nl	ik vind dat we nog iets meer geld moeten uittrekken voor de promotie 	Ik vind dat we nog iets meer geld moeten uittrekken voor de promotie.	ik vind dan we nog iets meer geld moeten uitreken voor het promotie 	Ik vind dan we nog iets meer geld moeten uitreken voor het promotie.		0.2307692307692307
			nl	vier kwadraat is zestien 	Vier kwadraat is zestien.	4 quadrats is sexting 	4 quadrats is sexting.		0.75
male		fourties	nl	iedereen vond dat de balletdanser getalenteerd is 	Iedereen vond dat de balletdanser getalenteerd is.	iedereen vond dat de balletdanser getanteerd is 	Iedereen vond dat de balletdanser getanteerd is.		0.1428571428571428
male		fourties	nl	belgië heeft op dit moment meer dan elf miljoen inwoners waarvan het merendeel in vlaanderen woont 	België heeft op dit moment meer dan elf miljoen inwoners waarvan het merendeel in Vlaanderen woont.	belgegeeft op dit moment meer dan 11 miljoen inwoners daarvan het meerendeel in vlaandran woont 	Belgegeeft op dit moment meer dan 11 miljoen inwoners, daarvan het meerendeel in Vlaandran woont.		0.375
male		fourties	nl	volgens mij werkt skype niet meer 	Volgens mij werkt Skype niet meer.	volgens mij werkt schuip niet meer 	Volgens mij werkt Schuip niet meer.		0.1666666666666666
male		fourties	nl	gerd is de schepen van openbare orde 	Gerd is de schepen van openbare orde.	gert is de schepen van openbare orde 	Gert is de schepen van openbare orde.		0.1428571428571428
male	Nederlands Nederlands	teens	nl	goedemiddag kan ik je helpen 	Goedemiddag, kan ik je helpen?	hoor de meter kan de knij open 	Hoor de meter, kan de knij open?		1.2
male	Nederlands Nederlands	teens	nl	nederlands is een mooie taal 	Nederlands is een mooie taal.	nederland is een mooie taal 	Nederland is een mooie taal.		0.2
male	Nederlands Nederlands	teens	nl	de soap werd door miljoenen mensen bekeken 	De soap werd door miljoenen mensen bekeken.	de zophe door mijn jonge mensenpakken 	De zophe door mijn jonge mensenpakken.		0.7142857142857143
male	Nederlands Nederlands	teens	nl	de officier van justitie legde de eis voor 	De Officier van Justitie legde de eis voor.	de officier van de stiep zie ligt het de eis voor 	De officier van de stiep zie ligt het de eis voor.		0.625
			nl	verlaat mijn winkel 	Verlaat mijn winkel.	voelijt mijn winkel 	Voelijt mijn winkel.		0.3333333333333333
			nl	waar ligt de oorsprong 	Waar ligt de oorsprong?	waar ligt de oorsprong 	Waar ligt de oorsprong?		0.0
			nl	zij heeft prachtige donkergroene ogen 	Zij heeft prachtige, donkergroene ogen.	zij heeft prachtige donkagroene ogen 	Zij heeft prachtige donkagroene ogen.		0.2
			nl	we moeten bij deze bushalte instappen 	We moeten bij deze bushalte instappen.	we moeten bij deze bus halden instappen 	We moeten bij deze bus halden instappen.		0.3333333333333333
			nl	de aapjes aten ieder een tros bananen 	De aapjes aten ieder een tros bananen.	de apjes aarderen iedereen trossbanalen 	De apjes aarderen iedereen trossbanalen.		0.8571428571428571
			nl	in principe kan je over gloeiende kolen lopen zonder je te verbranden 	In principe kan je over gloeiende kolen lopen zonder je te verbranden.	in principe kan je overglueende kouden lopen zonder je te verbranden 	In principe kan je overglueende kouden lopen zonder je te verbranden.		0.25
			nl	in het eerste leerjaar leer je simpele sommen waarbij je moet optellen en aftrekken 	In het eerste leerjaar leer je simpele sommen waarbij je moet optellen en aftrekken.	in het eerste leerjaar leer je simples zomer waarbij je moet optellen aftrekken 	In het eerste leerjaar leer je simples zomer waarbij je moet optellen aftrekken.		0.2142857142857142
			nl	de haan kraaide zoveel dat het irritatie in de buurt opleverde 	De haan kraaide zoveel dat het irritatie in de buurt opleverde.	de hand krijg je de zoveel dat het irritatie in de buurt opleverd is 	De hand krijg je de zoveel dat het irritatie in de buurt opleverd is.		0.5454545454545454
			nl	hoeveel terawattuur is er afgelopen jaar geconsumeerd in belgië 	Hoeveel terawattuur is er afgelopen jaar geconsumeerd in België?	hoeveel teraan wat u er is afgelopen jaar consumeerd in belgië 	Hoeveel teraan wat u er is afgelopen jaar consumeerd in België.		0.5555555555555556
			nl	ik kan het niet meer aan 	Ik kan het niet meer aan.	ik kan het niet meer aan 	Ik kan het niet meer aan.		0.0
			nl	de maan zorgt voor de getijden op aarde 	De maan zorgt voor de getijden op aarde.	de maand zorgt voor de getijden op aarde 	De maand zorgt voor de getijden op aarde.		0.125
			nl	ik heb graag rijst met een rode curry 	Ik heb graag rijst met een rode curry.	ik heb graag geheist met een rode curie 	Ik heb graag geheist met een rode curie.		0.25
			nl	iedereen vroeg zich af hoe hij de televisies voor die prijs kon aanbieden 	Iedereen vroeg zich af hoe hij de televisies voor die prijs kon aanbieden.	iedereen vroeg zich af hoe hij de televisies voor die prijs kwam aanbieden 	Iedereen vroeg zich af hoe hij de televisies voor die prijs kwam aanbieden.		0.0769230769230769
male	Nederlands Nederlands	teens	nl	ik barbecue graag in de zomer 	Ik barbecue graag in de zomer.	ik ben met uw graag in de zomer 	Ik ben met uw graag in de zomer.		0.5
male	Nederlands Nederlands	teens	nl	ze hebben hun eigen ruiten ingegooid 	Ze hebben hun eigen ruiten ingegooid.	zij hebben eigenlijk een leid z n nike hoi 	Zij hebben eigenlijk een leid z'n nike hoi.		1.3333333333333333
			nl	de werkzaamheden zorgden voor een opstopping in het verkeer 	De werkzaamheden zorgden voor een opstopping in het verkeer.	toen werkzaam hier de zoiets van opstopping en het verkeer 	Toen werkzaam hier de zoiets van opstopping en het verkeer.		0.7777777777777778
			nl	laat ons iets weten voor september 	Laat ons iets weten voor september.	laat ons iets weten woks hebt hebben 	Laat ons iets weten woks hebt hebben.		0.5
			nl	elektrische fietsen winnen aan populariteit 	Elektrische fietsen winnen aan populariteit.	electra suffietse winnen aan populariteit 	Electra-suffietse winnen aan populariteit.		0.4
			nl	sluit je de gordijnen straks 	Sluit je de gordijnen straks?	spouwt u een ordainstux 	Spouwt u een ordainstux?		1.0
			nl	er is een ferry die je naar de overkant kan brengen 	Er is een ferry die je naar de overkant kan brengen.	er is een ferry die je naar de over kan kan brengen 	Er is een ferry die je naar de over kan kan brengen.		0.1818181818181818
			nl	de kinderen speelden met de autootjes op de mat in de speelkamer 	De kinderen speelden met de autootjes op de mat in de speelkamer.	de kinderen speelden met de autotjes op de mat in de speelkamer 	De kinderen speelden met de autotjes op de mat in de speelkamer.		0.0833333333333333
			nl	naar verluidt worden er mensen gefolterd in guantanamo een amerikaanse gevangenis op cuba 	Naar verluidt worden er mensen gefolterd in Guantanamo, een Amerikaanse gevangenis op Cuba.	nou verluid wordt er mensen gevolgd in quattanamo en amerikaanse gevangenis op cuba 	Nou, verluid wordt er mensen gevolgd in Quattanamo. En Amerikaanse gevangenis op Cuba.		0.4615384615384615
			nl	het recht op vrije meningsuiting is belangrijk voor onze maatschappij 	Het recht op vrije meningsuiting is belangrijk voor onze maatschappij.	het recht op vrij eminingsuiting is belangrijk voor onze matig bij 	Het recht op vrij eminingsuiting is belangrijk voor onze matig bij.		0.4
			nl	ik ben allergisch voor pollen 	Ik ben allergisch voor pollen.	ik ben een logisch verpollend 	Ik ben een logisch verpollend.		0.6
			nl	in sommige landen mag je geen kraantjeswater drinken 	In sommige landen mag je geen kraantjeswater drinken.	in sommige landen mag je geen krantjes water drinken 	In sommige landen mag je geen krantjes water drinken.		0.25
			nl	de jurk was gemaakt van zijde 	De jurk was gemaakt van zijde.	de jeur kwast gemaakt van zijde 	De jeur kwast gemaakt van zijde.		0.3333333333333333
male	Nederlands Nederlands	thirties	nl	geënerveerd nam ze nog een trek van haar sigaret 	Geënerveerd nam ze nog een trek van haar sigaret.	1 4 namens een ogen trek van haar sigaard 	1-4, namens een ogen trek van haar sigaard.		0.6666666666666666
male	Nederlands Nederlands	thirties	nl	een groep doctoren keek naar de medische documenten 	Een groep doctoren keek naar de medische documenten.	in groep doktoren kijk naar de medische documenten 	In groep doktoren kijk naar de medische documenten.		0.375
male	Nederlands Nederlands	thirties	nl	otters hebben interessante eigenschappen 	Otters hebben interessante eigenschappen.	otters hebben interessante eigenschappen 	Otters hebben interessante eigenschappen.		0.0
male	Nederlands Nederlands	thirties	nl	nader onderzoek was nodig om de moord op te lossen 	Nader onderzoek was nodig om de moord op te lossen.	na de onderzoek was nodig om de mocht op te lossen 	Na de onderzoek was nodig om de mocht op te lossen.		0.3
male	Nederlands Nederlands	thirties	nl	de bewoner hield de lift bezet 	De bewoner hield de lift bezet.	de bewooner heeft een lift bezet 	De bewooner heeft een lift bezet.		0.5
male	Nederlands Nederlands	thirties	nl	mijn rugzak is versleten 	Mijn rugzak is versleten.	mijn rücksag is versleeten 	Mijn rücksag is versleeten.		0.5
male	Nederlands Nederlands	thirties	nl	ik ben gaan zoeken op de vuilnisbelt maar ik heb niets gevonden 	Ik ben gaan zoeken op de vuilnisbelt maar ik heb niets gevonden.	ik ben gaan zoeken op de veranderen bij ons maar ik heb niets gevonden 	Ik ben gaan zoeken op de veranderen bij ons, maar ik heb niets gevonden.		0.25
male	Nederlands Nederlands	thirties	nl	is dat de juiste terminologie 	Is dat de juiste terminologie?	is dat de jonge terminologie 	Is dat de jonge terminologie?		0.2
male	Nederlands Nederlands	thirties	nl	spaghetti en andere pasta komen volgens mij uit italië 	Spaghetti en andere pasta komen volgens mij uit Italië.	spaghetti in andere pasta komen we ons met uit italia 	Spaghetti in andere pasta komen we ons met uit Italia.		0.5555555555555556
male	Nederlands Nederlands	thirties	nl	het kasteel ligt aan het einde van de dreef 	Het kasteel ligt aan het einde van de dreef.	het kasteel ligt aan het einde van de dreve 	Het kasteel ligt aan het einde van de dreve.		0.1111111111111111
male	Nederlands Nederlands	thirties	nl	dit betekent het einde van de mensheid 	Dit betekent het einde van de mensheid.	dit betekent het einde van de menscheheid 	Dit betekent het einde van de menscheheid.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	iedere dag pendelde ze naar haar werk 	Iedere dag pendelde ze naar haar werk.	iedere dag penelde ze naar haar werk 	Iedere dag penelde ze naar haar werk.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	moeten we ons niet verzekeren tegen brandschade 	Moeten we ons niet verzekeren tegen brandschade?	moet we ons niet verzeker om tegenbransschade 	Moet we ons niet verzeker om tegenbransschade.		0.5714285714285714
male	Nederlands Nederlands	thirties	nl	in het buitenland kan je gemakkelijk betalen met een kredietkaart 	In het buitenland kan je gemakkelijk betalen met een kredietkaart.	in het buitenland kan je gemakkelijk betalen met een kritikaard 	In het buitenland kan je gemakkelijk betalen met een kritikaard.		0.1
male	Nederlands Nederlands	teens	nl	ik zal spoedig langskomen om naar de kapotte koelkast te kijken 	Ik zal spoedig langskomen om naar de kapotte koelkast te kijken.	ik zal spudig langs komen om naar de kapot te koek als te kijken 	Ik zal spudig langs komen om naar de kapot te koek als te kijken.		0.6363636363636364
male	Nederlands Nederlands	teens	nl	de vorm van je oorlel is genetisch bepaald 	De vorm van je oorlel is genetisch bepaald.	de volgende van je orlijl is genetisch bepaald 	De volgende van je orlijl is genetisch bepaald.		0.25
male	Nederlands Nederlands	fourties	nl	bij de start van het jaar tweeduizend was het onduidelijk wat er met computers ging gebeuren door de verwachte millenniumbug 	Bij de start van het jaar tweeduizend was het onduidelijk wat er met computers ging gebeuren door de verwachte millenniumbug.	bij de start van het jaar 2000 was het onduidelijk wat er met computer ging gebeuren door de verwachte melenian buggen 	Bij de start van het jaar 2000 was het onduidelijk wat er met computer ging gebeuren door de verwachte Melenian-buggen.		0.2
male	Nederlands Nederlands	fourties	nl	het restaurant ligt op de oratoriënberg 	Het restaurant ligt op de Oratoriënberg.	het restaurant ligt op de oratorienberg 	Het restaurant ligt op de oratorienberg.		0.1666666666666666
male	Nederlands Nederlands	fourties	nl	sommige spellingsregels zijn subtiel en niet hoorbaar in gesproken taal 	Sommige spellingsregels zijn subtiel en niet hoorbaar in gesproken taal.	zomete gespellingsregels zijn subtil en niet horebaar in gesproken taal 	Zomete gespellingsregels zijn subtil en niet horebaar in gesproken taal.		0.4
male	Nederlands Nederlands	fourties	nl	zij was zo trots als een pauw op haar prestatie 	Zij was zo trots als een pauw op haar prestatie.	zij was tot tot zo n pauw op mijn prestatie 	Zij was tot tot zo'n pauw op mijn prestatie.		0.5
male	Nederlands Nederlands	fourties	nl	argentinië brazilië columbia en venezuela zijn allemaal landen in zuid amerika 	Argentinië, Brazilië, Columbia en Venezuela zijn allemaal landen in Zuid-Amerika.	archentine brasilia colombia en venezuela zijn allemaal landen in zaten merik 	Archentine, Brasilia, Colombia en Venezuela zijn allemaal landen in Zaten-Merik.		0.4545454545454545
male	Nederlands Nederlands	fourties	nl	laurens was altijd al een natuurtalent geweest 	Laurens was altijd al een natuurtalent geweest.	laudings was altijd al een natuurterent geweest 	Laudings was altijd al een natuurterent geweest.		0.2857142857142857
male	Nederlands Nederlands	fourties	nl	kan je onmiddelijk naar ons toe komen 	Kan je onmiddelijk naar ons toe komen?	kan je om middelig naar stuikomen 	kan je om middelig naar stuikomen.		0.7142857142857143
