gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	有個老人去左上環永利街食齋	有個老人去左上環永利街食齋	有個老人去咗上環永利街食齋	有個老人去咗上環永利街食齋
			zh-HK	馬頭圍道	馬頭圍道	碼頭圍刀	碼頭圍刀
			zh-HK	黃師傅去沙頭角車坪街幫個後生仔睇跌打	黃師傅去沙頭角車坪街幫個後生仔睇跌打	黃師傅去沙頭角車平街幫個年輕人看鐵打	黃師傅去沙頭角車平街幫個年輕人看鐵打
			zh-HK	肉醬意粉	肉醬意粉	肉醬意粉	肉醬意粉
			zh-HK	我住喺大學站附近	我住喺大學站附近	我住在大學站附近	我住在大學站附近
			zh-HK	黃師傅去灣仔軍器廠街幫個後生仔睇跌打	黃師傅去灣仔軍器廠街幫個後生仔睇跌打	黃師傅去灣仔軍器廠街幫個後生仔睇鐵達	黃師傅去灣仔軍器廠街幫個後生仔睇鐵達
			zh-HK	成日都好口臭講嘢冇句好嘢	成日都好口臭講嘢冇句好嘢	經常都很口臭 說話沒句好話	經常都很口臭,說話沒句好話
			zh-HK	細妹約左我去新蒲崗嘅七寶街食晏飲下午茶	細妹約左我去新蒲崗嘅七寶街食晏飲下午茶	妹妹約了我去森浦江的七寶街吃午飯喝下午茶	妹妹約了我去森浦江的七寶街吃午飯喝下午茶
			zh-HK	一陣去邊度食飯	一陣去邊度食飯	一會兒去哪兒吃飯	一會兒去哪兒吃飯
			zh-HK	爺爺好鍾意去元朗瓊園路食油炸鬼炒麵艇仔粥	爺爺好鍾意去元朗瓊園路食油炸鬼炒麵艇仔粥	爺爺好鍾意去元朗瓊園路食油炸粿炒麵艇仔粥	爺爺好鍾意去元朗瓊園路食油炸粿炒麵艇仔粥
			zh-HK	學生話佢知盛泰道係喺柴灣 但係唔知有冇小巴經嗰度	學生話佢知盛泰道係喺柴灣，但係唔知有冇小巴經嗰度	學生說她的姿勢是在柴灣但不知道有沒有小巴京那裏	學生說她的姿勢是在柴灣但不知道有沒有小巴京那裏
			zh-HK	表姐放學去左屯門美樂里公園打韆鞦	表姐放學去左屯門美樂里公園打韆鞦	表姐放學去了屯門尾樂嶺公園打千秋	表姐放學去了屯門尾樂嶺公園打千秋
			zh-HK	著校服或者帶埋手冊 學生證到店	著校服或者帶埋手冊、學生證到店	穿校服或戴上手冊可真正到店	穿校服或戴上手冊可真正到店
			zh-HK	象徵香港特區和內地互相合作	象徵香港特區和內地互相合作	象徵香港特區和內地互相合作	象徵香港特區和內地互相合作
			zh-HK	電車路	電車路	電車路	電車路
			zh-HK	滑蛋吉列豬扒飯定食	滑蛋吉列豬扒飯定食	滑蛋吉列豬扒飯定食	滑蛋吉列豬扒飯定食
			zh-HK	學生話佢知百老匯街係喺荔枝角 但係唔知有冇小巴經嗰度	學生話佢知百老匯街係喺荔枝角，但係唔知有冇小巴經嗰度	學生說他知道百老匯街是在荔枝角但不知道有沒有小巴經過	學生說他知道百老匯街是在荔枝角但不知道有沒有小巴經過
			zh-HK	香港大會堂	香港大會堂	香港大會堂	香港大會堂
			zh-HK	唔好見到靚女就咁擒青啦	唔好見到靚女就咁擒青啦	不要見到美女就這麼勤快	不要見到美女就這麼勤快
			zh-HK	紫檀路	紫檀路	子彈路	子彈路
			zh-HK	通州街	通州街	通週界	通週界
			zh-HK	木棉道	木棉道	木面刀	木面刀
			zh-HK	的士喺觀塘福塘道兜左幾個圈	的士喺觀塘福塘道兜左幾個圈	的士在觀塘福塘繞了幾個圈	的士在觀塘福塘繞了幾個圈
			zh-HK	八號風球好大風 北角琉璃街依家橫風橫雨	八號風球好大風，北角琉璃街依家橫風橫雨	8號風球好大風 北角 琉璃街依家橫風橫雨	8號風球好大風,北角,琉璃街依家橫風橫雨
			zh-HK	有個老婆婆喺柴灣翠灣街等緊小巴	有個老婆婆喺柴灣翠灣街等緊小巴	有個老婆婆在台灣翠灣街等小班	有個老婆婆在台灣翠灣街等小班
			zh-HK	八號風球好大風 愉景灣璧如徑依家橫風橫雨	八號風球好大風，愉景灣璧如徑依家橫風橫雨	8號風球好大風 御景灣碧如敬依家 橫風橫雨 	8號風球好大風,御景灣碧如敬依家,橫風橫雨。
			zh-HK	嗰次喺淺水灣南灣徑見到有雞蛋仔格仔餅賣	嗰次喺淺水灣南灣徑見到有雞蛋仔格仔餅賣	那次在淺水灣南灣徑見到有雞蛋仔格仔餅賣	那次在淺水灣南灣徑見到有雞蛋仔格仔餅賣
			zh-HK	姨媽同我去銅鑼灣利園山道買餸	姨媽同我去銅鑼灣利園山道買餸	姨媽和我去銅鑼灣離圓山購物	姨媽和我去銅鑼灣離圓山購物
			zh-HK	佢真係運滯成日行路打倒褪	佢真係運滯成日行路打倒褪	他真是混仔 常常走路打到退	他真是混仔,常常走路打到退
			zh-HK	志蓮道	志蓮道	支聯到	支聯到
			zh-HK	何老師問現正在沙田長城街勸學生早啲返屋企	何老師問現正在沙田長城街勸學生早啲返屋企	何老師問 現正在山田長城街勸學生早點回家	何老師問 現正在山田長城街勸學生早點回家
			zh-HK	牡丹街	牡丹街	保單財	保單財
			zh-HK	老友唔記得去屯門澤豐街參加緩步跑練習	老友唔記得去屯門澤豐街參加緩步跑練習	老友不記得去屯門摘風街參加盤步跑練習	老友不記得去屯門摘風街參加盤步跑練習
			zh-HK	他其後與香港商貿代表團參與簡介會	他其後與香港商貿代表團參與簡介會	他其後與香港商貿代表團參與簡介會	他其後與香港商貿代表團參與簡介會
			zh-HK	真係大雞唔食細米	真係大雞唔食細米	真是大雞不吃小米	真是大雞不吃小米
male		twenties	zh-HK	尊敬的陳冬副主任	尊敬的陳冬副主任	尊敬的陳東副主任	尊敬的陳東副主任
male		twenties	zh-HK	的士喺灣仔禮頓道兜左幾個圈	的士喺灣仔禮頓道兜左幾個圈	的士在灣仔禮頓道繞了幾個圈	的士在灣仔禮頓道繞了幾個圈
male		twenties	zh-HK	我依家喺元朗西裕街 附近有停車場泊車嗎	我依家喺元朗西裕街，附近有停車場泊車嗎	我而家喺元朗西裕街 附近有停車場泊車嗎 	我而家喺元朗西裕街,附近有停車場泊車嗎?
male		twenties	zh-HK	吉列豬扒拉麵	吉列豬扒拉麵	吉列豬扒拉麵	吉列豬扒拉麵
			zh-HK	噚日咁啱喺柴灣嘉業街撞見中學隔離班嘅舊同學	噚日咁啱喺柴灣嘉業街撞見中學隔離班嘅舊同學	昨天剛好在柴灣嘉業街遇見中學隔壁班的舊同學	昨天剛好在柴灣嘉業街遇見中學隔壁班的舊同學
			zh-HK	皇龍道	皇龍道	黃龍道	黃龍道
			zh-HK	延文禮士道	延文禮士道	現文禮事檔	現文禮事檔
			zh-HK	小朋友尚且可以停課待在家中	小朋友尚且可以停課待在家中	小朋友尚且可以停課待在家中	小朋友尚且可以停課待在家中
			zh-HK	細妹約左我去中環嘅九如坊西食晏飲下午茶	細妹約左我去中環嘅九如坊西食晏飲下午茶	細母約了我去中環的九嶼方西吃午飯喝午茶	細母約了我去中環的九嶼方西吃午飯喝午茶
			zh-HK	正義道	正義道	正義度	正義度
			zh-HK	樣樣都話掂 其實周身刀冇張利 	樣樣都話掂，其實周身刀冇張利。	每樣都說行 其實全身都沒張力	每樣都說行,其實全身都沒張力
			zh-HK	我依家喺愉景灣蘅暉徑 附近有停車場泊車嗎	我依家喺愉景灣蘅暉徑，附近有停車場泊車嗎	我現在在御景灣恆輝徑附近有停車場泊車嗎 	我現在在御景灣恆輝徑附近有停車場泊車嗎?
			zh-HK	但當客人離開座位後	但當客人離開座位後	但多謝人離開在後	但多謝人離開在後
			zh-HK	八號風球好大風 荔枝角琵琶山路依家橫風橫雨	八號風球好大風，荔枝角琵琶山路依家橫風橫雨	8號風球好大風 荔枝角琵琶山路依家環風環雨	8號風球好大風,荔枝角琵琶山路依家環風環雨
			zh-HK	食環署在開學前視察了黃大仙區	食環署在開學前視察了黃大仙區	食環署在開學前視察了黃大仙區	食環署在開學前視察了黃大仙區
			zh-HK	有乜 留番拜山先講 	有乜?留番拜山先講。	有什麼留在拜山再說	有什麼留在拜山再說
			zh-HK	咁而家我哋需要大量嘅句子	咁而家我哋需要大量嘅句子	現在我們需要大量的句子	現在我們需要大量的句子
			zh-HK	點解唔見左大圍大圍隧道對開嗰個巴士站	點解唔見左大圍大圍隧道對開嗰個巴士站	為什麼不見了大圍大圍隧道對開那個巴士站 	為什麼不見了大圍大圍隧道對開那個巴士站?
			zh-HK	爺爺好鍾意去元朗田廈路食油炸鬼炒麵艇仔粥	爺爺好鍾意去元朗田廈路食油炸鬼炒麵艇仔粥	爺爺很喜歡去元朗田下路吃油炸鬼炒麵艇仔粥	爺爺很喜歡去元朗田下路吃油炸鬼炒麵艇仔粥
			zh-HK	請問我想去大埔大美督路白普理賽馬會青年旅舍要搭乜嘢車先去到	請問我想去大埔大美督路白普理賽馬會青年旅舍要搭乜嘢車先去到	請問我想去大埔大美督路白普里賽馬會青年旅社要搭甚麼車才能去 	請問我想去大埔大美督路白普里賽馬會青年旅社要搭甚麼車才能去?
			zh-HK	老闆請我去元朗米路斯徑間餐廳食西多士飲奶茶	老闆請我去元朗米路斯徑間餐廳食西多士飲奶茶	老闆請我去元朗米露斯勁餐廳吃西多士飲奶茶	老闆請我去元朗米露斯勁餐廳吃西多士飲奶茶
			zh-HK	如果申請私人貸款嘅時候有擔保人或者聯署人	如果申請私人貸款嘅時候有擔保人或者聯署人	如果申請私人貸款時有擔保人或聯署人	如果申請私人貸款時有擔保人或聯署人
			zh-HK	其迎新優惠又有新玩法	其迎新優惠又有新玩法	其形新優惠又有新玩法	其形新優惠又有新玩法
			zh-HK	如果佢喺清水灣銀湖路搵唔到便利店買汽水	如果佢喺清水灣銀湖路搵唔到便利店買汽水	如果他在清水灣銀湖路找不到便利店買汽水	如果他在清水灣銀湖路找不到便利店買汽水
			zh-HK	我依家喺中環蘭桂坊 附近有停車場泊車嗎	我依家喺中環蘭桂坊，附近有停車場泊車嗎	我現在在中環蘭桂坊附近有停車場泊車馬	我現在在中環蘭桂坊附近有停車場泊車馬
			zh-HK	老闆請我去西貢窩美紅棉路間餐廳食西多士飲奶茶	老闆請我去西貢窩美紅棉路間餐廳食西多士飲奶茶	老闆請我去西貢窩尾紅棉道餐廳食西多士飲奶茶	老闆請我去西貢窩尾紅棉道餐廳食西多士飲奶茶
			zh-HK	邊個會知道愉景灣海蜂徑邊間雲吞麵最好食	邊個會知道愉景灣海蜂徑邊間雲吞麵最好食	誰知道玉景灣海風勁邊間的雲吞麵最好吃	誰知道玉景灣海風勁邊間的雲吞麵最好吃
			zh-HK	家姐話耀沙路係喺馬鞍山但係唔知巴士路線	家姐話耀沙路係喺馬鞍山但係唔知巴士路線	姐姐說耀沙路在孟安山但不知道巴士路線	姐姐說耀沙路在孟安山但不知道巴士路線
			zh-HK	皇后街	皇后街	皇后街	皇后街
			zh-HK	黃大仙道	黃大仙道	黄大仙道	黄大仙道
			zh-HK	阿路巴	阿路巴	阿 萝卜	阿,萝卜
			zh-HK	我住喺筲箕灣站附近	我住喺筲箕灣站附近	我住在沙基灣站附近	我住在沙基灣站附近
male		teens	zh-HK	請問我想去大嶼山昂平村要搭乜嘢車先去到	請問我想去大嶼山昂平村要搭乜嘢車先去到	請問我想去大嶼山昂坪村要搭什麼車才能去 	請問我想去大嶼山昂坪村要搭什麼車才能去?
male		teens	zh-HK	好耐無去柴灣利眾街探舅父	好耐無去柴灣利眾街探舅父	很久沒去柴灣利仲街探求府	很久沒去柴灣利仲街探求府
male		teens	zh-HK	八號風球好大風 黃大仙環鳳街依家橫風橫雨	八號風球好大風，黃大仙環鳳街依家橫風橫雨	8號風球好大風 黃大仙還鳳街而家橫風橫雨	8號風球好大風,黃大仙還鳳街而家橫風橫雨
male		teens	zh-HK	翠榕橋	翠榕橋	吹熔轎	吹熔轎
male		teens	zh-HK	本港石榴	本港石榴	本港石楼	本港石楼
			zh-HK	國泰君安國際	國泰君安國際	國泰軍安國際	國泰軍安國際
			zh-HK	蒜味牛油活青口	蒜味牛油活青口	蒜味牛油活青口	蒜味牛油活青口
			zh-HK	賭仔靠得住 豬乸會上樹 	賭仔靠得住，豬乸會上樹。	小刀靠得住 豬瀨會上樹	小刀靠得住 豬瀨會上樹
			zh-HK	你知道嗎 一個屬於自己嘅屋係幾咁重要	你知道嗎，一個屬於自己嘅屋係幾咁重要	你知道嗎 這個屬於自己的屋子是多麼重要	你知道嗎?這個屬於自己的屋子是多麼重要
male		teens	zh-HK	陳師奶要去上環樓梯台搵個朋友一齊打麻雀	陳師奶要去上環樓梯台搵個朋友一齊打麻雀	陳師奶要去上環樓梯桌找個朋友一起打麻將	陳師奶要去上環樓梯桌找個朋友一起打麻將
male		teens	zh-HK	姨媽同我去坪洲富坪街買餸	姨媽同我去坪洲富坪街買餸	姨媽跟我去平州富平街買菜	姨媽跟我去平州富平街買菜
male		teens	zh-HK	香濃滷水	香濃滷水	香濃老水	香濃老水
male		teens	zh-HK	家姐話興賢街係喺土瓜灣但係唔知巴士路線	家姐話興賢街係喺土瓜灣但係唔知巴士路線	姐姐說輕然街是在土瓜灣但不知巴士路線	姐姐說輕然街是在土瓜灣但不知巴士路線
			zh-HK	請問我想去荃灣青山公路汀九段要搭乜嘢車先去到	請問我想去荃灣青山公路汀九段要搭乜嘢車先去到	但我想去荃灣青山公路丁九段要坐什麼車才能去到	但我想去荃灣青山公路丁九段要坐什麼車才能去到
			zh-HK	嘉林邊道	嘉林邊道	嘉林邊道	嘉林邊道
			zh-HK	有個老人去左葵涌永基路食齋	有個老人去左葵涌永基路食齋	有個老人去了葵涌永記路吃齋	有個老人去了葵涌永記路吃齋
			zh-HK	蔥托羅茸	蔥托羅茸	沖托螺絨	沖托螺絨
			zh-HK	司徒拔道	司徒拔道	司徒拔刀	司徒拔刀
			zh-HK	的士喺九龍城福佬村道兜左幾個圈	的士喺九龍城福佬村道兜左幾個圈	的士在九龍城福佬村道繞了幾個圈	的士在九龍城福佬村道繞了幾個圈
			zh-HK	九月中優先訂票 睇怕都幾難搶到飛	九月中優先訂票，睇怕都幾難搶到飛	9月中休先訂票看拍得多難唱到飛	9月中休先訂票看拍得多難唱到飛
			zh-HK	並與省 市政府代表交流 了解大灣區最新發展規劃	並與省、市政府代表交流，了解大灣區最新發展規劃	並與省市政府代表交流了解大灣區最新發展規劃	並與省市政府代表交流了解大灣區最新發展規劃
			zh-HK	前威菲路軍營	前威菲路軍營	前威飛腦軍營	前威飛腦軍營
			zh-HK	有個亞伯喺火炭紅橋里唔見左個銀包	有個亞伯喺火炭紅橋里唔見左個銀包	有個阿伯在火炭紅橋裡不見了裙包	有個阿伯在火炭紅橋裡不見了裙包
			zh-HK	剛才經過粉嶺龍馬路見到你老公等的士	剛才經過粉嶺龍馬路見到你老公等的士	剛才經過粉嶺龍馬路見到你老公等的士	剛才經過粉嶺龍馬路見到你老公等的士
			zh-HK	邊個會知道元朗深灣路邊間雲吞麵最好食	邊個會知道元朗深灣路邊間雲吞麵最好食	誰會知道元朗深灣路哪間餛飩麵最好吃	誰會知道元朗深灣路哪間餛飩麵最好吃
			zh-HK	上碗窰樊仙宮	上碗窰樊仙宮	上碗瑤飯仙宮	上碗瑤飯仙宮
			zh-HK	我喺坪洲興利街盪失路	我喺坪洲興利街盪失路	我在屏周輕離街道失路	我在屏周輕離街道失路
			zh-HK	點解唔見左元朗大樹下東路對開嗰個巴士站	點解唔見左元朗大樹下東路對開嗰個巴士站	為什麼不見了元朗大樹下攻路對開個花生	為什麼不見了元朗大樹下攻路對開個花生
			zh-HK	食粥食飯就睇今鋪喇	食粥食飯就睇今鋪喇	吃粥吃飯就看這一局	吃粥吃飯就看這一局
			zh-HK	海鮮炒烏冬	海鮮炒烏冬	海鮮炒烏冬	海鮮炒烏冬
			zh-HK	新田大夫第	新田大夫第	新田大夫帝	新田大夫帝
			zh-HK	如果未去過葵涌嘅健康街就真係要搵個時間去行吓	如果未去過葵涌嘅健康街就真係要搵個時間去行吓	如果未去過葵涌的健康街就真的要找個時間去逛逛	如果未去過葵涌的健康街就真的要找個時間去逛逛
			zh-HK	大嫂要去柴灣泰民街嗰度買啲嘢	大嫂要去柴灣泰民街嗰度買啲嘢	大嫂要去柴灣泰文街買東西	大嫂要去柴灣泰文街買東西
			zh-HK	容許未有收入的生物科技公司和 同股不同權 的新經濟公司	容許未有收入的生物科技公司和「同股不同權」的新經濟公司	容許未有收入的生物科技公司和同股不同權的新經濟公司	容許未有收入的生物科技公司和同股不同權的新經濟公司
