gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	în clipa în care lumea iese afară în stradă nu se întâmplă nimic și pot să și spună păsul este justiție în românia în clipa în care va fi tranșat acest diferend în justiție 	în clipa în care lumea iese afară în stradă nu se întâmplă nimic și pot să și spună păsul este justiție în românia în clipa în care va fi tranșat acest diferend în justiție.	pancare lumea e se a faran strada nu se întempre nimic si posa scuna păsul este justitia români răație o nu revancare va fi transata acest diferent în justitia 	Pancare lumea, e se a faran strada. Nu se întempre nimic si posa scuna, păsul, este justitia români răație, o nu revancare va fi transata acest diferent, în justitia.	20170202	0.7352941176470589
male	None	două mii doisprezece acest raport este important pentru parlamentul european pentru cetăenii europeni i în mod special pentru grupul socialist i pentru mine pentru că el ne oferă posibilitatea de a formula concluzii referitoare la modul în care legislaia europeană produce rezultatele preconizate i răspunde ateptărilor cetăenilor europeni 	două mii doisprezece acest raport este important pentru parlamentul european pentru cetăenii europeni i în mod special pentru grupul socialist i pentru mine pentru că el ne oferă posibilitatea de a formula concluzii referitoare la modul în care legislaia europeană produce rezultatele preconizate i răspunde ateptărilor cetăenilor europeni.	acest raporteste important pentru parlamentul european pentru ciatățieni european și mod special pentru grupul socialici pentru mine pentru că el neoferă poțiibilitatea de a formul acum clusii referitori la modul în care le gistlăție european producere zultatele preconizate și la sfondat steptarul aciatățieniul european 	acest raporteste important pentru parlamentul european pentru ciatățieni european și mod special pentru grupul socialici pentru mine pentru că el neoferă poțiibilitatea de a formul acum, clusii referitori la modul în care le gistlăție european, producere zultatele preconizate și la sfondat steptarul aciatățieniul european.	20131010	0.6041666666666666
female	None	este foarte complex acest subiect și sigur este bine că pilonul social a fost cuprins în semestrul european dar eu cred că trebuie să tratăm sistemic și comisia trebuie să trateze sistemic în corelare cu alte rezoluții și alte directive și regulamente 	este foarte complex acest subiect și sigur este bine că pilonul social a fost cuprins în semestrul european dar eu cred că trebuie să tratăm sistemic și comisia trebuie să trateze sistemic în corelare cu alte rezoluții și alte directive și regulamente.	este foarte complex acest sub ecii si vui este bine capilonul social a fost cu prinsen se amestrule europeandar viau cred catereva sa prata m sistemic și comise atereva sa trata se sistemic încorele la re cu alte rezolutții și alte directive și regulamente 	Este foarte complex acest sub ecii, si vui este bine capilonul social a fost cu prinsen, se amestrule europeandar viau cred, catereva sa prata-m sistemic și comise atereva sa trata, se sistemic încorele la re cu alte rezolutții și alte directive și regulamente.	20171116	0.5952380952380952
female	None	constat însă insuficiența abordării de gen ceea ce înseamnă că este nevoie de accentuarea analizei în această direcție ceea ce își propune practic raportul pe care urmează să îl votăm mâine 	constat însă insuficiența abordării de gen ceea ce înseamnă că este nevoie de accentuarea analizei în această direcție ceea ce își propune practic raportul pe care urmează să îl votăm mâine.	constat în să insufii ce în să abordării de gen ce a ce în sămnă că este nevoie de accepcăntoara analizei în acestă direcție ce a ceși propulă practicra portul pe care urmese să l votă mine 	Constat în să insufii ce în să abordării de gen, ce a ce în sămnă că este nevoie de accepcăntoara analizei în acestă direcție. Ce a ceși propulă practicra portul pe care urmese să-l votă mine.	20131209	0.7096774193548387
male	None	la chișinău toată lumea știe că s a furat un miliard dar nimeni nu e responsabil pentru că justiția nu funcționează 	la chișinău toată lumea știe că s a furat un miliard dar nimeni nu e responsabil pentru că justiția nu funcționează.	la chişinaut o atalumea știe ca sa afuratul miliarg dar nimeni nu e responsabil pentru ca jositia nu funcioneață 	La chişinaut o atalumea știe ca sa afuratul miliarg, dar nimeni nu e responsabil. Pentru ca jositia nu funcioneață.	20170516	0.5714285714285714
female	None	în acest caz despăgubirea pentru daunele suferite este importantă dar în acelai timp dificil de obinut fiind vorba de muli păgubii i sume mici 	în acest caz despăgubirea pentru daunele suferite este importantă dar în acelai timp dificil de obinut fiind vorba de muli păgubii i sume mici.	în acest cas de spăgubirea pentru dau nevele superite este importantă dă în acer acestindificil de obținut fi invorba de mult spăgubit și sumemic 	În acest cas de spăgubirea pentru dau nevele superite este importantă, dă în acer acestindificil de obținut fi invorba de mult spăgubit și sumemic.	20090325	0.75
female	None	de aceea cred că este important pentru noi cei care reglementăm piaa să nu ne declarăm satisfăcui pe deplin de munca noastră i să avem în vedere să o îmbunătăim pentru a obine efecte benefice pe termen lung 	de aceea cred că este important pentru noi cei care reglementăm piaa să nu ne declarăm satisfăcui pe deplin de munca noastră i să avem în vedere să o îmbunătăim pentru a obine efecte benefice pe termen lung.	de aceea cred că este important pentru noi ce care reglamentă piata să nu ne de clarăm să ti sfogut spădăplindă mungca nu astră și să avem un vedea re să un bunată timp pentru obține efectă beneficia pe tarman lung 	De aceea cred că este important pentru noi, ce care reglamentă, piata, să nu ne de clarăm să-ti sfogut spădăplindă, mungca nu astră și să avem un vedea re să un bunată timp pentru obține efectă beneficia pe tarman lung.	20090421	0.631578947368421
female	None	sper că ne dorim cu toții promovarea drepturilor sociale ale muncitorilor drepturi salariale decente dreptul la odihnă dar nu am reușit să cădem de acord asupra unor definiții 	sper că ne dorim cu toții promovarea drepturilor sociale ale muncitorilor drepturi salariale decente dreptul la odihnă dar nu am reușit să cădem de acord asupra unor definiții.	sper cană doar in cu toți promovarea adreptul orsă cel alea muntitori lor dreptul salaliale de cente dreptul la o dîhnă dar nu am reusisă cadem dacăorda supra un or de finici 	Sper cană doar in cu toți, promovarea adreptul orsă cel alea, muntitori, lor, dreptul salaliale de cente, dreptul la o dîhnă. Dar nu am reusisă cadem dacăorda, supra un or de finici.	20170517	0.8571428571428571
female	None	susin raportoarea i consider că platforma de soluionare online a litigiilor este o modalitate eficientă pentru a remedia deficienele 	susin raportoarea i consider că platforma de soluionare online a litigiilor este o modalitate eficientă pentru a remedia deficienele.	sussin la portura și consider că plațor mande solucionarea un la inalitigilor este o modalitate e e siciinta pentru a ar e mediate siciensile 	Sussin la portura și consider că plațor mande solucionarea un la inalitigilor, este o modalitate e e siciinta pentru a ar e mediate siciensile.	20130312	0.8947368421052632
male	None	domnule președinte cred că comisia a făcut destul de multe până acum în direcția măsurilor pentru prevenirea evaziunii fiscale a planificării fiscale agresive	domnule președinte cred că comisia a făcut destul de multe până acum în direcția măsurilor pentru prevenirea evaziunii fiscale a planificării fiscale agresive	se ne o restul o damele presedinte cred că cum si a facut destul de multe pun acum în direcția ma sul dup pentru prevenirea e vazunii fiscale 	Se ne o restul o damele presedinte, cred că cum si a facut destul de multe pun acum în direcția, ma sul dup pentru prevenirea, e vazunii fiscale,	20160412	0.8260869565217391
male	None	uniunea europeană ar trebui să se asigure printr o strategie concretă că toi pacienii din toate statele membre indiferent de puterea lor de cumpărare au acces la aparatură inovatoare 	uniunea europeană ar trebui să se asigure printr o strategie concretă că toi pacienii din toate statele membre indiferent de puterea lor de cumpărare au acces la aparatură inovatoare.	un euro pe anar de viseția sigure prin trăo strate gia concretă că tot spacentii din toate statele membre indiferente puterealo de comparare au acces la aparatura innovatorie 	Un euro pe anar de viseția sigure, prin trăo strate gia concretă, că tot spacentii, din toate statele membre indiferente puterealo de comparare, au acces la aparatura innovatorie.	20131022	0.6896551724137931
