	gender	accent	reference	reference_original	inferred	inferred_original	date
121	male	None	în ceea ce privește întreprinderile mici și mijlocii având în vedere potențialul lor ridicat de absorbție a forței de muncă de inovare de dezvoltare acestea trebuie încurajate prin mijloace specifice prin măsuri adecvate și încurajate să participe la acest proces de achiziții publice atât la nivel local cât și la nivel regional 	în ceea ce privește întreprinderile mici și mijlocii având în vedere potențialul lor ridicat de absorbție a forței de muncă de inovare de dezvoltare acestea trebuie încurajate prin mijloace specifice prin măsuri adecvate și încurajate să participe la acest proces de achiziții publice atât la nivel local cât și la nivel regional.	în ceea ce privești te întreprinde lemnici mijlocii având în vedere potențial lor ridicat de absorția forții de muncă de inovare de dezvoltare trebuie încurajate prin mijloace specifice prin măsure adecvate și încurajate să participe la acest proces de achiziții publice atât la nivel local cât și la nivel regional 	În ceea ce privești, te întreprinde lemnici mijlocii, având în vedere potențial lor ridicat de absorția forții de muncă, de inovare, de dezvoltare. Trebuie încurajate prin mijloace specifice, prin măsure adecvate și încurajate să participe la acest proces de achiziții publice, atât la nivel local, cât și la nivel regional.	20140114
122	male	None	aa cum spuneau i antevorbitorii mei sistemul european comun de azil trebuie să permită statelor membre să asigure un nivel ridicat de protecie refugiailor de la primirea i până la integrarea deplină a acestora în comunităile locale prin instituirea unei proceduri comune de azil care să prevadă termene clare uniforme i rezonabile prin intermediul cărora autorităile să poată gestiona cererile de azil 	aa cum spuneau i antevorbitorii mei sistemul european comun de azil trebuie să permită statelor membre să asigure un nivel ridicat de protecie refugiailor de la primirea i până la integrarea deplină a acestora în comunităile locale prin instituirea unei proceduri comune de azil care să prevadă termene clare uniforme i rezonabile prin intermediul cărora autorităile să poată gestiona cererile de azil.	așa cum spune oși antevorbitori mei sistemul european comun de azil trebuie să permită stateleul membre să asigure univer ridicat de protecție refugiaților de la primirea și până la integrarea de prin acest oră în comunitațile locale prin instituirea unei proceduri comune de azil care să preva da termene clare uniforme și rezonabile prin termediu cărora autoritațile să poată gestionă cerele de azil 	Așa cum spune oși antevorbitori mei, sistemul european comun de azil trebuie să permită stateleul membre să asigure univer ridicat de protecție refugiaților de la primirea și până la integrarea de prin acest oră în comunitațile locale prin instituirea unei proceduri comune de azil care să preva da termene clare, uniforme și rezonabile prin termediu cărora autoritațile să poată gestionă cerele de azil.	20090309
123	male	None	propunerea este de asemenea în acord cu inițiativele la nivelul ocde g opt g douăzeci la nivel mondial și vine în completarea acestora 	propunerea este de asemenea în acord cu inițiativele la nivelul ocde g opt g douăzeci la nivel mondial și vine în completarea acestora.	propunerea este de asemenea în acord cu inițiative la nivelul ocde g8 g20 la nivel mondial și vine în completarea acestor 	Propunerea este de asemenea, în acord cu inițiative la nivelul OCDE G8-G20 la nivel mondial și vine în completarea acestor.	20131210
124	male	None	pentru că nu știm unde s ar duce acești bani 	pentru că nu știm unde s ar duce acești bani.	pentru ca nu stim unde sa arduce acest banc 	Pentru ca nu stim unde sa arduce acest banc.	20170516
125	male	None	foarte bun a avea standarde de cost stabilite în fiecare stat membru a încerca poate ca directiva de public procurement să fie transformată într un regulament și apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcut	foarte bun a avea standarde de cost stabilite în fiecare stat membru a încerca poate ca directiva de public procurement să fie transformată într un regulament și apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcut	foarte bun avea standard de cost stabilite si in fiecare stat membru a incercat poate ca directiva de public procurman sa fie transformata intr un regulament si apoi o activitate electronica totul de la cerere de la evaluare de la aprobare de la urmarire sa fie facuta	foarte bun, avea standard de cost stabilite si in fiecare stat membru, a incercat poate ca directiva de public procurman sa fie transformata intr-un regulament si apoi o activitate electronica totul de la cerere, de la evaluare, de la aprobare, de la urmarire sa fie facuta	20171004
126	female	None	în plus în unele ări costul instalării i operării reelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intrai pe piaă au arătat că sunt adesea supui la preuri discriminatorii din partea operatorilor mari paneuropeni până la urmă tot consumatorii sunt cei care plătesc 	în plus în unele ări costul instalării i operării reelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intrai pe piaă au arătat că sunt adesea supui la preuri discriminatorii din partea operatorilor mari paneuropeni. până la urmă tot consumatorii sunt cei care plătesc.	în plus în un alățăr costul instalări și operări la țălului de telefonie mobile este mai ridicat de asemenea operatorii mai mici sau cei noui intrați pe piață au arătat că sunt adeseasupuși la prețuri discriminatorii din partea cu operatorilor mari până europei până la urmă tot consumatării sunt cei care plătăți 	În plus, în un alățăr, costul instalări și operări la țălului de telefonie mobile este mai ridicat. De asemenea, operatorii mai mici sau cei noui intrați pe piață, au arătat că sunt adeseasupuși la prețuri discriminatorii din partea, cu operatorilor mari până europei. Până la urmă, tot consumatării sunt cei care plătăți.	20090421
127	female	None	ultimele informații din scandalul documentelor panama ne arată implicarea a peste două sute zero de offshore uri două sute de state și douăzeci și unu de paradisuri fiscale diferite 	ultimele informații din scandalul documentelor panama ne arată implicarea a peste două sute zero de offshore uri două sute de state și douăzeci și unu de paradisuri fiscale diferite.	ultimele informații din scandalul documentelor panama ne arată implicarea apeste 200 000 de ofsoruri 200 de state și 21 de paradisuri fiscale diferite 	Ultimele informații din scandalul documentelor Panama ne arată implicarea apeste 200.000 de ofsoruri, 200 de state și 21 de paradisuri fiscale diferite.	20160512
128	male	None	cu cât economiile acestora sunt mai puternice cu atât mai puternică este uniunea europeană 	cu cât economiile acestora sunt mai puternice cu atât mai puternică este uniunea europeană.	cu câte economiile acestea sunt mai puternice cu atât mai puternic este unii unii europeană 	cu câte economiile acestea sunt mai puternice, cu atât mai puternic este Unii Unii Europeană.	20180205
129	male	None	de fapt nu cetățenii ar profita de pe urma ajutorului european ci elitele cleptocrate 	de fapt nu cetățenii ar profita de pe urma ajutorului european ci elitele cleptocrate.	de fapt nu cetățenea ar profita de porma ajutorului european ci elitele kleptocrate 	De fapt, nu cetățenea ar profita de porma ajutorului european, ci elitele kleptocrate.	20170516
130	male	None	domnule președinte îl salut pe domnul prim vicepreședinte timmermans și vreau să îi supun atenției următorul exemplu domnia sa este membru al parlamentului din românia 	domnule președinte îl salut pe domnul prim vicepreședinte timmermans și vreau să îi supun atenției următorul exemplu domnia sa este membru al parlamentului din românia.	îl salut pe domnul vicepresidenta timor mans și vreau să îi supun atenției următorul exemplu domnia sa este membru al parlamentului din românia 	Îl salut pe domnul vicepresidenta Timor Mans și vreau să îi supun atenției următorul exemplu. Domnia Sa este membru al Parlamentului din România.	20170202
131	male	None	vreau să vă spun că politica de coeziune este o politică simbol cheie esențială pentru construcția europeană 	vreau să vă spun că politica de coeziune este o politică simbol cheie esențială pentru construcția europeană.	vreau să vă spun că politica de coițiune este o politică simbol cheie esențială pentru construcție europeană 	Vreau să vă spun că politica de coițiune este o politică simbol, cheie, esențială pentru construcție europeană.	20180503
