reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Baawangula ekikopo ky'omuzannyo gw'okubaka emirundi egiwera."""	baawangula ekikopo ky'omuzanyo gw'okubaka emirundi egiwera				lg	"""Baawangula ekikopo ky'omuzannyo gw'okubaka emirundi egiwera."""	baawangula ekikopo ky'omuzanyo gw'okubaka emirundi egiwera
Abakyala basuubirwa okukuuma obuyonjo.	abakyala basuubirwa okukuuma obuyonjo				lg	Abakyala basuubirwa okukuuma obuyonjo.	abakyala basuubirwa okukuuma obuyonjo
Bannamawulire batondawo emboozi nga bayita mu kubuuza ebibuuzo.	bannamawulire batondawo emboozi nga bayita mu kubuuza ebibuzo				lg	Bannamawulire batondawo emboozi nga bayita mu kubuuza ebibuuzo.	bannamawulire batondawo emboozi nga bayita mu kubuuza ebibuzo
"""Omuwendo gw'abalwadde gujja kulinnya singa tebakwatibwa bulungi."""	omuwendo gwabalwadde gujja kulinya singa tebakwatibwa bulungi				lg	"""Omuwendo gw'abalwadde gujja kulinnya singa tebakwatibwa bulungi."""	omuwendo gwabalwadde gujja kulinya singa tebakwatibwa bulungi
"""Ebizimbe by'omu ssomero bikola kinene ku mbeera esomerwamu."""	ebizimbe by'omussomero bikola kinene kumbeera essomerwamu				lg	"""Ebizimbe by'omu ssomero bikola kinene ku mbeera esomerwamu."""	ebizimbe by'omussomero bikola kinene kumbeera essomerwamu
"""Omulimu gw'okuzimba gugenda kuba gwa bbeeyi nnyo."""	omulimu gw'okuzimba gugenda kuba gwa beyi nnyo				lg	"""Omulimu gw'okuzimba gugenda kuba gwa bbeeyi nnyo."""	omulimu gw'okuzimba gugenda kuba gwa beyi nnyo
Babadde ku ttaka lino okuva obuto.	babadde ku taka lino okuva obuto				lg	Babadde ku ttaka lino okuva obuto.	babadde ku taka lino okuva obuto
Asaba katonda amuwe omukisa gwa ssente .	asaba katonda amuwa omukisa gwa ssente	thirties			lg	Asaba katonda amuwe omukisa gwa ssente .	asaba katonda amuwa omukisa gwa ssente
"""Banka ya Uganda enkulu erungamya ebitongole by'ensimbi byonna mu Uganda."""	banka ya yuganda enkulu erungamya ebitongole by'ensimbi byonna mu yuganda	thirties			lg	"""Banka ya Uganda enkulu erungamya ebitongole by'ensimbi byonna mu Uganda."""	banka ya yuganda enkulu erungamya ebitongole by'ensimbi byonna mu yuganda
"""Ebitundu ebikiikirirwa ab'oludda oluvuganya tebitera kufuna buweereza bwa gavumenti."""	ebitundu ebikikirirwa ab'oludda oluvuganya tebitera kufuna buwereza bwa gavumenti	thirties			lg	"""Ebitundu ebikiikirirwa ab'oludda oluvuganya tebitera kufuna buweereza bwa gavumenti."""	ebitundu ebikikirirwa ab'oludda oluvuganya tebitera kufuna buwereza bwa gavumenti
"""Abasuubuzi mu Uganda balina okulowooza ku kutwala ennyama y'ente e Sudan."""	abasuubuzi mu yuganda balina okulowooza ku kutwala enyama yente e sudan	thirties			lg	"""Abasuubuzi mu Uganda balina okulowooza ku kutwala ennyama y'ente e Sudan."""	abasuubuzi mu yuganda balina okulowooza ku kutwala enyama yente e sudan
Okuwamba omuntu musango.	okuwamba omuntu musango	thirties			lg	Okuwamba omuntu musango.	okuwamba omuntu musango
Loopa buli ekimenya amateeka ku poliisi.	loopa buli ekimenya amateeka ku poliisi	thirties			lg	Loopa buli ekimenya amateeka ku poliisi.	loopa buli ekimenya amateeka ku poliisi
Tewali azuuliddwamu musujja gwa nsiri leero.	tewali azuulidwamu musujja gwa nsil leero	thirties			lg	Tewali azuuliddwamu musujja gwa nsiri leero.	tewali azuulidwamu musujja gwa nsil leero
Nnyumirwa nnyo okuzannya omupiira.	nyumilwa nyo okuzanya omupiira	thirties			lg	Nnyumirwa nnyo okuzannya omupiira.	nyumilwa nyo okuzanya omupiira
"""Yabakwasizza obukadde bw'ensimbi abiri."""	yabakwasizza obukadde bwensimbi abiri	thirties			lg	"""Yabakwasizza obukadde bw'ensimbi abiri."""	yabakwasizza obukadde bwensimbi abiri
Baayingiza abakozi abalala.	bayengeza abakozi abalala	thirties			lg	Baayingiza abakozi abalala.	bayengeza abakozi abalala
Lwaki emmotoka ezitambuza abalwadde zituuka kikeerezi?	lwakyo emotoka ezitambuza abalwadde ezituuka kikeerezi	thirties			lg	Lwaki emmotoka ezitambuza abalwadde zituuka kikeerezi?	lwakyo emotoka ezitambuza abalwadde ezituuka kikeerezi
"""Si kyangu nnyo okusisinkana n'omukulembeze w'eggwanga."""	sikyangu nnyo okusisinkana n'omukulembeze w'eggwanga	thirties			lg	"""Si kyangu nnyo okusisinkana n'omukulembeze w'eggwanga."""	sikyangu nnyo okusisinkana n'omukulembeze w'eggwanga
"""Abayizi ab'effujjo abamu batoloka mu ssmero ng'obudde tebunnatuuka."""	abayizi abefujje abamu batoloka mu ssomero ng' obudde tebunatuuka	thirties			lg	"""Abayizi ab'effujjo abamu batoloka mu ssmero ng'obudde tebunnatuuka."""	abayizi abefujje abamu batoloka mu ssomero ng' obudde tebunatuuka
"""Obuyiiya mu bya tekonologiya bubadde bwa mugaso nnyo mu kisaawe ky'ebyobulamu."""	obuyiiya mu bwa tekinologiya bubadde bwamugaso nyo mu kisaawe ky'ebyobulamu	thirties			lg	"""Obuyiiya mu bya tekonologiya bubadde bwa mugaso nnyo mu kisaawe ky'ebyobulamu."""	obuyiiya mu bwa tekinologiya bubadde bwamugaso nyo mu kisaawe ky'ebyobulamu
"""Abantu essira baalitadde ku bwetaavu n'omugaso gw'emiti mu kitundu."""	abantu esira balitadde ku bwetaavu n'omugaso gw'emiti mu kitundu	thirties			lg	"""Abantu essira baalitadde ku bwetaavu n'omugaso gw'emiti mu kitundu."""	abantu esira balitadde ku bwetaavu n'omugaso gw'emiti mu kitundu
Abantu abasinga abakola ku bbibiro lya Karuma bakugu.	abantu abasinga abakola ku bbibiro ly'a kaluma bakugu	thirties			lg	Abantu abasinga abakola ku bbibiro lya Karuma bakugu.	abantu abasinga abakola ku bbibiro ly'a kaluma bakugu
"""Osobola okusazaamu endagaano y'omukozi singa balemererwa okutuukiriza emirimu gyabwe."""	osobola okusazaamu endagano y'omukozi singa balemelelwa okutukiliza emirimu jjabwe				lg	"""Osobola okusazaamu endagaano y'omukozi singa balemererwa okutuukiriza emirimu gyabwe."""	osobola okusazaamu endagano y'omukozi singa balemelelwa okutukiliza emirimu jjabwe
Waliwo entandikwa ku buli mugendo.	waliwo entandikwa kubuli mugendo				lg	Waliwo entandikwa ku buli mugendo.	waliwo entandikwa kubuli mugendo
Yakubiriza abayizi obutava mu kusoma.	yakubiriza abayizi obutava mu kusoma				lg	Yakubiriza abayizi obutava mu kusoma.	yakubiriza abayizi obutava mu kusoma
Abaazirwanako bonna baweebwa omukisa gwokufuna obujjanjabi.	abazirwanako bonna baweebwa omukisa ogw'okufuna obujjanjabi				lg	Abaazirwanako bonna baweebwa omukisa gwokufuna obujjanjabi.	abazirwanako bonna baweebwa omukisa ogw'okufuna obujjanjabi
Lino lye limu ku malwaliro agasinga obulungi mu disitulikiti yonna.	lino ly'erimu ku malwaliro agasinga obulunji mu disitulikiti yonna				lg	Lino lye limu ku malwaliro agasinga obulungi mu disitulikiti yonna.	lino ly'erimu ku malwaliro agasinga obulunji mu disitulikiti yonna
Tukubirizibwa okwetangira akawuka emirundi gyonna egisoboka.	tukubirizibwa okuetangira akawuka emirundi jyonna egisoboka				lg	Tukubirizibwa okwetangira akawuka emirundi gyonna egisoboka.	tukubirizibwa okuetangira akawuka emirundi jyonna egisoboka
"""Amasomero agasinga agazimbiddwa ku musingi gw'ekereziyai ge gasinga mu by'enjigiriza"""	amasomero agasinga agazimbidwa ku musingi gwe keresia gegasinga mu byenjigiriza				lg	"""Amasomero agasinga agazimbiddwa ku musingi gw'ekereziyai ge gasinga mu by'enjigiriza"""	amasomero agasinga agazimbidwa ku musingi gwe keresia gegasinga mu byenjigiriza
Musawo mulungi era mwenyumirizaamu.	musawo mulungi era mwenyumirizaamu				lg	Musawo mulungi era mwenyumirizaamu.	musawo mulungi era mwenyumirizaamu
"""Muganda wange omulenzi abadde mmemba wa kwaya y'ekkanisa okumala emyaka kkumi."""	muganda wangu omulenze abadde memba wakwaya y'ekkanisa okumala emyaka kkumi	thirties			lg	"""Muganda wange omulenzi abadde mmemba wa kwaya y'ekkanisa okumala emyaka kkumi."""	muganda wangu omulenze abadde memba wakwaya y'ekkanisa okumala emyaka kkumi
Gavumenti ejja kugaba emmotoka ezitambuza balwadde okwetooloola eggwanga lyonna.	gavumenti ejjakugabo emotoka ezitambuza abalwadde okwetolola eggwanga lyonna	thirties			lg	Gavumenti ejja kugaba emmotoka ezitambuza balwadde okwetooloola eggwanga lyonna.	gavumenti ejjakugabo emotoka ezitambuza abalwadde okwetolola eggwanga lyonna
"""Poliisi eri mu kulwanagana n'abasiraamu."""	poliisa erimu kulwanaganan' aba siramu	thirties			lg	"""Poliisi eri mu kulwanagana n'abasiraamu."""	poliisa erimu kulwanaganan' aba siramu
"""Okunywa omwenge kivaako obutabanguko mu maka obw'ekika ekya waggulu."""	okunywa omwenge kivaako obutabanguko mumaka obwekika ekya waggulu	thirties			lg	"""Okunywa omwenge kivaako obutabanguko mu maka obw'ekika ekya waggulu."""	okunywa omwenge kivaako obutabanguko mumaka obwekika ekya waggulu
"""Yawadde abakadde n'abaliko obulemu emmere."""	yawadde abakadde n'abaliko obulemu emmere	thirties			lg	"""Yawadde abakadde n'abaliko obulemu emmere."""	yawadde abakadde n'abaliko obulemu emmere
Maama wange mukulisitaayo nnyo.	mama wange mukulisitaayo nnyo	thirties			lg	Maama wange mukulisitaayo nnyo.	mama wange mukulisitaayo nnyo
"""Ani atwalibwa ng'omutuuze?"""	ani atwalibwa nga omutuuze	thirties			lg	"""Ani atwalibwa ng'omutuuze?"""	ani atwalibwa nga omutuuze
"""Abaami n'abakyala batera okubeera n'obukuubagano mu maka."""	abami n'abakyala batera okubeera n'obukuubagano mu maka	thirties			lg	"""Abaami n'abakyala batera okubeera n'obukuubagano mu maka."""	abami n'abakyala batera okubeera n'obukuubagano mu maka
Enkiiko zituyamba okukola okusalawo okwetaagisa.	enkiiko zituyamba okukola okusalawo okwetagisa				lg	Enkiiko zituyamba okukola okusalawo okwetaagisa.	enkiiko zituyamba okukola okusalawo okwetagisa
"""Ttiimu yennyamidde olw'okuwangulwa mu maka gaayo."""	tiimu yenyamidde olwokuwangulwa mu maka gayo	thirties			lg	"""Ttiimu yennyamidde olw'okuwangulwa mu maka gaayo."""	tiimu yenyamidde olwokuwangulwa mu maka gayo
Abasosoze bawa abo bokka be bamanyi emirimu.	abasosoze bawa abo bokka bebamanyi emirimu				lg	Abasosoze bawa abo bokka be bamanyi emirimu.	abasosoze bawa abo bokka bebamanyi emirimu
Abalwadde abawoonye baasiibuddwa.	abalwadde abawonye basiibudwa	thirties			lg	Abalwadde abawoonye baasiibuddwa.	abalwadde abawonye basiibudwa
Abapoliisi abalala baayiiriddwa okukuuma obutebenkevu ekiro.	abapoliisa abalala bayiridwa okukuuma obutebenkevu ekiro	thirties			lg	Abapoliisi abalala baayiiriddwa okukuuma obutebenkevu ekiro.	abapoliisa abalala bayiridwa okukuuma obutebenkevu ekiro
"""Okubeera n'eggume si kirungi."""	okubeera n'egguma esi kirungi	thirties			lg	"""Okubeera n'eggume si kirungi."""	okubeera n'egguma esi kirungi
"""Etterekero ly'eddagala mu ggwanga likyukakyuka mu ngaba y'ebikozesebwa mu kujjanjaba."""	eterekero lyedagala mu ggwanga likyukakyuka mu ngaba yebikozesebwa mu kujjanjaba				lg	"""Etterekero ly'eddagala mu ggwanga likyukakyuka mu ngaba y'ebikozesebwa mu kujjanjaba."""	eterekero lyedagala mu ggwanga likyukakyuka mu ngaba yebikozesebwa mu kujjanjaba
Tulina okuyamba bamulekwa.	tulina okuyamba bamolekwa	thirties			lg	Tulina okuyamba bamulekwa.	tulina okuyamba bamolekwa
"""Ab'ebyobulamu bajja kukozesa bulungi ssente."""	abebyobulamu bajja kukozesa bulungi ssente				lg	"""Ab'ebyobulamu bajja kukozesa bulungi ssente."""	abebyobulamu bajja kukozesa bulungi ssente
Ntegeka kukyalira jjajja wange omukazi mu kyalo.	ntegeka kukyalira jaja wangu omukazi mu kyalo				lg	Ntegeka kukyalira jjajja wange omukazi mu kyalo.	ntegeka kukyalira jaja wangu omukazi mu kyalo
"""Si kibi okuba n'endowooza ey'enjawulo ku kintu."""	sikibi okuba n'endowooza eyenjawulo ku kintu				lg	"""Si kibi okuba n'endowooza ey'enjawulo ku kintu."""	sikibi okuba n'endowooza eyenjawulo ku kintu
Abakulembeze bajja kutuuza olukiiko olusembayo ku nsonga.	abakulembeze bajja kutuuza olukiiko olusembayo ku nsonga				lg	Abakulembeze bajja kutuuza olukiiko olusembayo ku nsonga.	abakulembeze bajja kutuuza olukiiko olusembayo ku nsonga
"""Oluvannyuma lw'okulwanagana okw'amaanyi, omukulembeze w'ekyalo yatiisizza okutta mukazi we."""	oluvanyuma lw'okulwanagana okwamanyi omukulembeze wekyalo yatiisiza okuta mukazi we				lg	"""Oluvannyuma lw'okulwanagana okw'amaanyi, omukulembeze w'ekyalo yatiisizza okutta mukazi we."""	oluvanyuma lw'okulwanagana okwamanyi omukulembeze wekyalo yatiisiza okuta mukazi we
Ensolo nnyingi ezaafa ekiro ekyayita.	ensolo nyingi ezafu ekiro ekyayita	thirties			lg	Ensolo nnyingi ezaafa ekiro ekyayita.	ensolo nyingi ezafu ekiro ekyayita
Madi ne West Nile ge masaza agasinga obunene mu kereziya ya Uganda.	maddi ne westmle gemasaza agasinga obunene mu kerezia ya yuganda	thirties			lg	Madi ne West Nile ge masaza agasinga obunene mu kereziya ya Uganda.	maddi ne westmle gemasaza agasinga obunene mu kerezia ya yuganda
Bya bujjanjabi ki bye mulina?	byabujjanja bikiibye mulina	thirties			lg	Bya bujjanjabi ki bye mulina?	byabujjanja bikiibye mulina
"""Abawagizi b'omupiira baali bakyamufu olw'abazannyi abaalondebwa omutendesi."""	abawagizi b'omupiira baali bakyamufu olw'abazanyo abalondedwa omutendesi	thirties			lg	"""Abawagizi b'omupiira baali bakyamufu olw'abazannyi abaalondebwa omutendesi."""	abawagizi b'omupiira baali bakyamufu olw'abazanyo abalondedwa omutendesi
"""Omulimu gwa poliisi gwa kukuuma mateeka n'obutebenkevu mu kitundu."""	omulemu gwapoliisi gwakukuma mateeka n'obutebenkefu mu kitundu	thirties			lg	"""Omulimu gwa poliisi gwa kukuuma mateeka n'obutebenkevu mu kitundu."""	omulemu gwapoliisi gwakukuma mateeka n'obutebenkefu mu kitundu
"""Pulojekiti evujjiridde abawala okusomera mu nsi z'ebweru ."""	pulojekiti evugiridde abawala okusomea mu nsi z'ebweru	thirties			lg	"""Pulojekiti evujjiridde abawala okusomera mu nsi z'ebweru ."""	pulojekiti evugiridde abawala okusomea mu nsi z'ebweru
"""Abakungu batadde essira ku kulongoosa obuweereza mu by'enjigiriza n'ebyobulamu."""	abakungu batadde sira kukulongoosa obuwereza mu byenjigiriza nebyobulamu	thirties			lg	"""Abakungu batadde essira ku kulongoosa obuweereza mu by'enjigiriza n'ebyobulamu."""	abakungu batadde sira kukulongoosa obuwereza mu byenjigiriza nebyobulamu
Omuliro gwasaanyizzaawo enju ya muliraanwa wange wiiki ewedde.	omuliro gwasaanyizza awo enjuyamu lerwana awange wikewedde	thirties			lg	Omuliro gwasaanyizzaawo enju ya muliraanwa wange wiiki ewedde.	omuliro gwasaanyizza awo enjuyamu lerwana awange wikewedde
"""Ssente zijja kuddizibwa ku akawunti y'essomero."""	sente zijja kuddizibwa kwakawunti yessomero	thirties			lg	"""Ssente zijja kuddizibwa ku akawunti y'essomero."""	sente zijja kuddizibwa kwakawunti yessomero
Enkuba ereetera enguudo ezimu okujjula amazzi.	enkuba eretera enkuudo ezimu okujjula amazzi	thirties			lg	Enkuba ereetera enguudo ezimu okujjula amazzi.	enkuba eretera enkuudo ezimu okujjula amazzi
Twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawe kya nnyonyi.	twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawe kya nyonyi	thirties			lg	Twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawe kya nnyonyi.	twali tetumanyi nti ekitundu ku ttaka lyaffe kya kisaawe kya nyonyi
"""Omusolo ogw'ennyonereza gutera kuggyibwa ku byamaguzi."""	omusolo ogw'enyongereza gutera okugibwa ku byamaguzi	thirties			lg	"""Omusolo ogw'ennyonereza gutera kuggyibwa ku byamaguzi."""	omusolo ogw'enyongereza gutera okugibwa ku byamaguzi
Ku nkomerero ya pulojekiti twalina okubalirira ensimbi zonna.	kunkomelero ya pulojekiti twalina okubalilira ensimbi zonna	thirties			lg	Ku nkomerero ya pulojekiti twalina okubalirira ensimbi zonna.	kunkomelero ya pulojekiti twalina okubalilira ensimbi zonna
Kusoomozebwa ki okulemesa obuyonjo?	kusomoozebwa ki okulemesa obuyonjo	thirties			lg	Kusoomozebwa ki okulemesa obuyonjo?	kusomoozebwa ki okulemesa obuyonjo
"""Eddagala likola bulungi ku balwadde b'akawuka ka ssenyiga omukambwe."""	eddagala likola bulungi kubalwadde bakawuka kasenyu ev'omukambo	thirties	male		lg	"""Eddagala likola bulungi ku balwadde b'akawuka ka ssenyiga omukambwe."""	eddagala likola bulungi kubalwadde bakawuka kasenyu ev'omukambo
"""Okujaguza kw'okutandikibwawo kwa ttiimu y'omupiira eya Onduparaka kujja kukulemberwamu pulezidenti."""	okujjaguza kw'okutandikibwa kwa tiimu y'omupiira eya ondu palata kujja kukulemberwamu pwezitente	thirties	male		lg	"""Okujaguza kw'okutandikibwawo kwa ttiimu y'omupiira eya Onduparaka kujja kukulemberwamu pulezidenti."""	okujjaguza kw'okutandikibwa kwa tiimu y'omupiira eya ondu palata kujja kukulemberwamu pwezitente
Buvunaanyizibwa bwa poliisi okukuuma bannayuganda.	buvunanyizibwa bwa poliisi okukuuma abanayuganda	twenties	female		lg	Buvunaanyizibwa bwa poliisi okukuuma bannayuganda.	buvunanyizibwa bwa poliisi okukuuma abanayuganda
"""Faayo eri ebikwetoolodde w'obeera."""	ffaayo eri ebikwetolodde wobeera	twenties	female		lg	"""Faayo eri ebikwetoolodde w'obeera."""	ffaayo eri ebikwetolodde wobeera
"""Yunifoomu yange ey'essomero endeseewo."""	yu ni fom yanke iyesomerendesewo	twenties	female		lg	"""Yunifoomu yange ey'essomero endeseewo."""	yu ni fom yanke iyesomerendesewo
Abatunzi baakutwalibwa mu kifo ekipya.	abatunzi bakutulibwa mu kifo ekipya	twenties	female		lg	Abatunzi baakutwalibwa mu kifo ekipya.	abatunzi bakutulibwa mu kifo ekipya
Abazadde abamu tebamanyi mugaso gwa kusoma.	abazadde abamu tebamanyi mugaso gwa kusoma	twenties	female		lg	Abazadde abamu tebamanyi mugaso gwa kusoma.	abazadde abamu tebamanyi mugaso gwa kusoma
"""Omukolo gufuuse gwa bya mbeera z'abantu na bufuzi."""	omukolo gufuse gwabyambeera z'abantu n'abafuzi	twenties	female		lg	"""Omukolo gufuuse gwa bya mbeera z'abantu na bufuzi."""	omukolo gufuse gwabyambeera z'abantu n'abafuzi
Mukama waabwe yasiima abakozi.	mukama wabwe yasiima abakozi	twenties	female		lg	Mukama waabwe yasiima abakozi.	mukama wabwe yasiima abakozi
"""Abantu balina okwetaba mu nkola z'okusalawo."""	abantu balina okwetaba munkola z'okusalawo	twenties	female		lg	"""Abantu balina okwetaba mu nkola z'okusalawo."""	abantu balina okwetaba munkola z'okusalawo
Okuyita mu kulonda, abantu bajja kulonda omukulembeze gwe baagala.	okuyita mu kulonda abantu bajja kulonda omukulembeze gwebagala	twenties	female		lg	Okuyita mu kulonda, abantu bajja kulonda omukulembeze gwe baagala.	okuyita mu kulonda abantu bajja kulonda omukulembeze gwebagala
Kisobola okukuuma amata okumala ebbanga eggwanvu.	kisobola okukuma mata okumala ebbanga egwanvu	twenties	female		lg	Kisobola okukuuma amata okumala ebbanga eggwanvu.	kisobola okukuma mata okumala ebbanga egwanvu
"""Okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo."""	okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo	twenties	female		lg	"""Okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo."""	okwonoona obutonde bw'ensi gwafuuka mulimu eri abantu ba bulijjo
Abasomesa ba gavumenti babanjibwa nnyo.	essa ba gavumenti babanjibwa nyo	twenties	female		lg	Abasomesa ba gavumenti babanjibwa nnyo.	essa ba gavumenti babanjibwa nyo
"""Ebibiina by'abakyala bigunjiddwawo mu Uganda."""	ebibiina by'abakyaala bigunjidwawo mu yuganda	twenties	female		lg	"""Ebibiina by'abakyala bigunjiddwawo mu Uganda."""	ebibiina by'abakyaala bigunjidwawo mu yuganda
Ekkanisa eri mu kuddaabirizibwa.	ekkanisa eri mu kudabirizibwa	twenties	female		lg	Ekkanisa eri mu kuddaabirizibwa.	ekkanisa eri mu kudabirizibwa
"""Baali baabika ekitundu kinene eky'ettaka."""	bali babika ekitundu ekinene eky'ettaka	twenties	female		lg	"""Baali baabika ekitundu kinene eky'ettaka."""	bali babika ekitundu ekinene eky'ettaka
Abasawo abatafaayo beebo abakwatibwa endwadde.	abasawo abatafaayo beebo abakwatibwa endwadde	twenties	female		lg	Abasawo abatafaayo beebo abakwatibwa endwadde.	abasawo abatafaayo beebo abakwatibwa endwadde
Abasomesa bagenda ku masomero okusomesa abayizi.	abasomesa bagenda kumasomero okusomesa abayizi	twenties	female		lg	Abasomesa bagenda ku masomero okusomesa abayizi.	abasomesa bagenda kumasomero okusomesa abayizi
Ssemateeka ejja kutumbula obumu mu bantu.	semateeka ejja kutambula obumu mu bantu	twenties	female		lg	Ssemateeka ejja kutumbula obumu mu bantu.	semateeka ejja kutambula obumu mu bantu
Ebiragiro bya pulezidenti birina okugonderwa.	ebiragiro bya pulezidenti birina okugonderwa	twenties	female		lg	Ebiragiro bya pulezidenti birina okugonderwa.	ebiragiro bya pulezidenti birina okugonderwa
