gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	beth oedd dy hoff bwnc 	Beth oedd dy hoff bwnc?	be soes y hoffbunk 	Be soes y hoffbunk.
			cy	dw i ddim yn hoffi ffilmiau arswyd 	Dw i ddim yn hoffi ffilmiau arswyd.	dw i ddim yn hoffi fel mi ai ers wedd 	Dw i ddim yn hoffi fel mi ai ers wedd.
			cy	 dw i n astudio eidaleg 	"""Dw i'n astudio Eidaleg."""	dwi n astitio i ddeleg 	Dwi'n astitio i ddeleg.
			cy	mae n iawn weithiau dydy e ddim yn cymryd cymaint o amser fel arfer 	Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer.	mae ni allw i chi dydiadau n mynd cymryd gymaint o amser fel arfer 	Mae ni allw i chi, dydiadau'n mynd cymryd gymaint o amser fel arfer.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	gwibdaith pibgod uwd garej llywydd hoyw trowsus hyll	gwibdaith, pibgod, uwd, garej, llywydd, hoyw, trowsus, hyll	gwebdaeth pippgod i w r gareg llewydd hoiw troses hyll 	Gwebdaeth Pippgod i'w'r gareg llewydd hoiw troses hyll.
			cy	oes lifft yma 	Oes lifft yma?	oes lyft me 	Oes lyft me.
			cy	anfonais i atodiad atat ti 	Anfonais i atodiad atat ti.	am ffôl nais i atoddiad at atio 	Am ffôl nais i atoddiad at atio.
			cy	doedd dim angen dweud dim yn y diwedd 	Doedd dim angen dweud dim yn y diwedd.	doedd dim angen dwi dim yn y dwef 	Doedd dim angen dwi dim yn y dwef.
			cy	 dw i n hoffi jazz 	"""Dw i'n hoffi jazz."""	do i yn hoffi jazz 	Do i yn hoffi jazz.
			cy	 pwy sy n chwarae 	"""Pwy sy'n chwarae?"""	pwys i n holl e 	Pwys i'n holl e.
			cy	ar ba awyren fyddwn ni 	Ar ba awyren fyddwn ni?	ar bawr yn fyddwn ni 	Ar bawr yn fyddwn ni.
			cy	mae siawns dda nad ydw i n gweithio felly gallwn ni stopio ar y ffordd nôl dydd sadwrn 	Mae siawns dda nad ydw i'n gweithio felly gallwn ni stopio ar y ffordd nôl dydd Sadwrn.	mae r shawnt dda nad yw n gweithio felig allwn ni stopio ar y ffordd yn ôl di n ffaddon 	Mae'r shawnt dda nad yw'n gweithio felig allwn ni stopio ar y ffordd yn ôl di'n ffaddon.
			cy	faint o gwpaneidiau o de a chacennau a gafodd pob person 	Faint o gwpaneidiau o de a chacennau a gafodd pob person?	faint y gwpaneidiau o de all caelnau y gafod pob person 	Faint y gwpaneidiau o de all caelnau y gafod pob person.
			cy	mae fy mrawd yn anniben 	Mae fy mrawd yn anniben!	mae fy mrawd yn aniben 	Mae fy mrawd yn aniben.
			cy	byddwn ni n edrych nôl dros ein gwyliau nadolig cyn bo hir 	Byddwn ni'n edrych nôl dros ein gwyliau Nadolig cyn bo hir.	byddwn ni n edrych nôl dros enghwylio yn y ddole cyn bo hir 	Byddwn ni'n edrych nôl dros enghwylio yn y ddole cyn bo hir.
			cy	twngsten aifft athletau ffowc ddwyieithog carnhedryn lloi bawb	twngsten, Aifft, athletau, ffowc, ddwyieithog, carnhedryn, lloi, bawb	tungsten aifft a thretau folk ddweithog carn hedrym llwyr bawb 	Tungsten aifft a thretau folk ddweithog carn hedrym llwyr bawb.
			cy	 dylai r dyfarnwr gael sbectol newydd 	"""Dylai'r dyfarnwr gael sbectol newydd!"""	delaer de farnwyr galls fechdo newydd 	Delaer de farnwyr, galls fechdo newydd.
			cy	mae n dweud na fyddai n gorfod aros am y flwyddyn gyfan mae n rhy ddrud 	Mae'n dweud na fyddai'n gorfod aros am y flwyddyn gyfan, mae'n rhy ddrud.	mae n dweud na fydd yn gwrthod arall yma r gwleid yn gyfan mae n siŵr rŵid 	Mae'n dweud na fydd yn gwrthod arall yma'r gwleid yn gyfan. Mae'n siŵr rŵid.
			cy	 mae hi n ddeng munud wedi un 	"""Mae hi'n ddeng munud wedi un."""	mae hwn ddang menud yw y tîn 	Mae hwn ddang menud yw y tîn.
			cy	 be di cadair yr eisteddfod genedlaethol 	"""Be 'di cadair yr Eisteddfod Genedlaethol?"""	be di cata i rywbeth yw r ystafod gynyddu fel 	Be di cata i rywbeth yw'r ystafod gynyddu fel.
			cy	trïa siarad mewn i r meicroffon er mwyn i r bobl recordio allu clywed ar gyfer y rhaglen 	Trïa siarad mewn i'r meicroffon er mwyn i'r bobl recordio allu clywed ar gyfer y rhaglen.	tria r siarad mwyn i r micrwphone er mwyn i r bobl recordiaeth i clwe dergyfyr ychaglen 	Tria'r siarad mwyn i'r micrwphone, er mwyn i'r bobl recordiaeth i clwe dergyfyr ychaglen.
			cy	mae r haul yn hyfryd allan yn yr ardd wythnos yma 	Mae'r haul yn hyfryd allan yn yr ardd wythnos yma.	mae r heil yn y fred allan yn yr arddl sys yma 	Mae'r heil yn y fred allan yn yr arddl, sys yma.
			cy	oni byddi gryf bydd gyfrwys 	Oni byddi gryf, bydd gyfrwys.	oni pa di cri fydd cabrwys 	Oni pa di cri fydd cabrwys.
			cy	aros i glywed cân mam y ferch ar y radio fyddai orau 	Aros i glywed cân mam y ferch ar y radio fyddai orau.	aros i glwed can mam y dderch ar yr addi oedd y ddorre 	Aros i glwed can, mam y dderch ar yr addi oedd y ddorre.
			cy	naddo 	Naddo.	naddol 	Naddol.
			cy	 dw i n siarad ychydig bach 	"""Dw i'n siarad ychydig bach."""	dwi n siarad ychydig baach 	Dwi'n siarad ychydig baach.
			cy	dw i wedi dyweddïo 	Dw i wedi dyweddïo.	dwi wedi dwi wedi i dwi r ddiol 	Dwi wedi dwi wedi'i dwi'r ddiol.
			cy	 dw i n llysieuwr 	"""Dw i'n llysieuwr."""	do yn llysai wr 	Do yn llysai wr.
			cy	 faint o r gloch mae r bws olaf yn gadael 	"""Faint o'r gloch mae'r bws olaf yn gadael?"""	2 oes olaf yn gadell 	2 oes olaf yn gadell.
			cy	rydw i n gorfod gyrru yn aml wythnos nesaf ond dydw i ddim yn gwybod pryd yn union 	Rydw i'n gorfod gyrru yn aml wythnos nesaf ond dydw i ddim yn gwybod pryd yn union?	rwy n golyddodd gari angen amloeth nôl snasafon dod wedi ddim yn gobod pre dynunion 	Rwy'n golyddodd gari angen amloeth nôl snasafon dod wedi ddim yn gobod pre-dynunion.
			cy	rydw i n mynd ymlaen â r gwaith heb gymryd dyddiau gwyliau dros y nadolig 	Rydw i'n mynd ymlaen â'r gwaith heb gymryd dyddiau gwyliau dros y Nadolig.	rhyw mendamlaen ar gwaith heb gymredu dath i ai gilydau dros yn y ddoleg 	Rhyw mendamlaen ar gwaith heb gymredu dath i ai gilydau dros yn y ddoleg.
			cy	wyth deg sent os gwelwch yn dda 	Wyth deg sent, os gwelwch yn dda.	o i stech sy n tysgu allan ar 	O'i stech sy'n tysgu allan ar.
			cy	dw i wedi torri fy nghoes 	Dw i wedi torri fy nghoes.	do edrych ar ymdill 	Do edrych ar ymdill.
			cy	sori 	Sori?	sorry 	Sorry.
			cy	doedd dim modd rhoi bwydydd mewn oergell neu rewgell 	Doedd dim modd rhoi bwydydd mewn oergell neu rewgell.	doedd ym môl drwy boedydd mewn orsges neu rau ges 	Doedd ym môl drwy boedydd mewn orsges neu rau ges.
			cy	ces i fy ngeni a m magu yn iwerddon 	Ces i fy ngeni a'm magu yn Iwerddon.	cysi ffynnwyd ni am ag i yn y berythol 	Cysi ffynnwyd ni am ag i yn y berythol.
			cy	dyw e ddim yn hoffi pobl yn dod i fyw yng nghaerdydd 	Dyw e ddim yn hoffi pobl yn dod i fyw yng Nghaerdydd.	diwrnodd dim yn hoffi pobl yn dod i fewn herdiad 	Diwrnodd dim yn hoffi pobl yn dod i fewn herdiad.
			cy	dwi mewn hwyliau reit ddifrifol yr wythnos hon 	Dwi mewn hwyliau reit ddifrifol yr wythnos hon.	dwi mewn hwyliau rate ddifrifol y ruthnos hon 	Dwi mewn hwyliau rate ddifrifol y ruthnos hon.
			cy	 wyt ti n cymryd llaeth a siwgr 	"""Wyt ti'n cymryd llaeth a siwgr?"""	oetín cymryd llawas a siwgr 	Oetín cymryd llawas a siwgr.
			cy	ydy mae aros gyda ni wrth y môr yn syniad ofnadwy i rywun sydd yn ofn storm 	Ydy, mae aros gyda ni wrth y môr yn syniad ofnadwy i rywun sydd yn ofn storm.	ydi maiaras gyda ni wrth y mor yn syniad o fnandw i rhywun sydd yn ofyn stalln 	Ydi, maiaras gyda ni wrth y mor yn syniad o fnandw i rhywun sydd yn ofyn stalln.
			cy	o le ges di r arian i fynd i siopa ddoe 	O le ges di'r arian i fynd i siopa ddoe?	oleg i r sgwm ydy r arian i fynd siopa ddwy 	Oleg i'r sgwm ydy'r arian i fynd siopa ddwy.
			cy	dydw i ddim yn gwybod os yw pawb sy n siarad cymraeg yn dod 	Dydw i ddim yn gwybod os yw pawb sy'n siarad Cymraeg yn dod.	y ddweud y ddweud mewn gwbod os yw pawb yn siarad cymraeg yn ddod 	Y ddweud y ddweud mewn gwbod os yw pawb yn siarad cymraeg yn ddod.
			cy	ga i fy mhres pensiwn plîs 	Ga i fy mhres pensiwn, plîs?	gwelif yn rhesbyn rwy n fwy 	Gwelif yn rhesbyn, rwy'n fwy.
			cy	beth ydy eich rhif ffôn poced 	Beth ydy eich rhif ffôn poced?	beth adeil eich riffon poced 	Beth adeil eich riffon poced?
			cy	 dw i n byw yng nghymru 	"""Dw i'n byw yng Nghymru."""	twing byw anghamre 	Twing byw anghamre.
			cy	ga i flanced arall os gwelwch yn dda 	Ga i flanced arall, os gwelwch yn dda?	gau flanc ed arall os gwellwch ynddo 	Gau flanc ed arall os gwellwch ynddo.
			cy	dw i eisiau llogi car 	Dw i eisiau llogi car.	2 6 log i car	2. 6 log i car
			cy	mae ar ochr arall y ddinas 	Mae ar ochr arall y ddinas.	mae ar ochr arall y ddynas 	Mae ar ochr arall y ddynas.
			cy	 dw i n ddig iawn 	"""Dw i'n ddig iawn."""	dwy n ddig iawn 	Dwy'n ddig iawn.
			cy	 mae o n ddawnus 	"""Mae o'n ddawnus."""	mae ond ddawnis 	Mae ond ddawnis.
			cy	sut mae eich gweithredoedd yn effeithio ar bobl eraill 	Sut mae eich gweithredoedd yn effeithio ar bobl eraill?	sit mae eich gweithreddoedd yn effeithio ar bobl eraill 	Sit mae eich gweithreddoedd yn effeithio ar bobl eraill.
			cy	mae modd gyrru trwy r lôn hon yn saff yn ôl yr arwydd yna 	Mae modd gyrru trwy'r lôn hon yn saff yn ôl yr arwydd yna.	mae môd ger i trwy r lwn hon yn saf yn ôl yr arwyddyna 	Mae môd ger i trwy'r lwn hon yn saf yn ôl yr arwyddyna.
			cy	mae gen i dipyn o waith heddiw cyn y briodas 	Mae gen i dipyn o waith heddiw cyn y briodas.	mae gen i dipyn o aethau o cynnybriodas 	Mae gen i dipyn o aethau o cynnybriodas.
			cy	cafodd y ffordd ei chau yn dilyn y digwyddiad 	Cafodd y ffordd ei chau yn dilyn y digwyddiad.	ca fydd y ffordd ei chai yn dylun y dygu ddiad 	Ca fydd y ffordd ei chai yn dylun y dygu ddiad.
			cy	oes rhywun yn eistedd yma 	Oes rhywun yn eistedd yma?	oes rhywun yn ni slydd yma 	Oes rhywun yn ni slydd yma?
			cy	beth ydy cyfraith hywel dda 	Beth ydy cyfraith Hywel Dda?	be r sydd wedi cyfraith hôl dda 	Be'r sydd wedi cyfraith hôl dda.
			cy	dw i wedi colli fy nhocyn 	Dw i wedi colli fy nhocyn.	do you ready caught even hawking 	Do you ready, Caught Even Hawking?
			cy	naddo ni ddaeth neb ymlaen am saith o r gloch dydd mawrth 	Naddo, ni ddaeth neb ymlaen am saith o'r gloch dydd Mawrth.	naddo ni ddais neb yn fymlaen am 60 o r gloch didd mawr 	Naddo, ni ddais neb yn fymlaen am 60 o'r gloch didd-mawr.
			cy	wyddwn i ddim lle mae r cariad 	Wyddwn i ddim lle mae'r cariad.	wyddon ni ddim sef mai r cariad 	Wyddon ni ddim sef mai'r cariad.
			cy	aros funud 	Aros funud.	aros fened 	Aros fened.
			cy	bydd hi n ffordd hir nôl i r dechrau eto 	Bydd hi'n ffordd hir nôl i'r dechrau eto.	bydd hi n ffordd hyn o r nôl i r dechrau eto 	Bydd hi'n ffordd hyn o'r nôl i'r dechrau eto.
male		sixties	cy	 beth yw r gwahaniaethau rhwng y dosbarthiadau gwahanol 	"""Beth yw'r gwahaniaethau rhwng y dosbarthiadau gwahanol?"""	beth y gwahanu aethau crwn y dospathea ddaig gwahanol 	Beth y gwahanu aethau crwn y dospathea ddaig gwahanol?
male		sixties	cy	cymry richard elfyn rhodri morgan	Cymry, Richard Elfyn, Rhodri Morgan	cymru richard elvin rodri morgan	Cymru Richard Elvin, Rodri Morgan
male	Y Deyrnas Unedig Cymraeg	sixties	cy	doedd e ddim yn deg wyt ti n cofio nhw n gorfod gadael flwyddyn ddiwethaf 	Doedd e ddim yn deg, wyt ti'n cofio nhw'n gorfod gadael flwyddyn ddiwethaf?	doedd e n ddim yn dig wedyn cofio yn un golfod gaddai o r lluidin ddweithaf 	Doedd e'n ddim yn dig, wedyn cofio yn un golfod gaddai o'r Lluidin ddweithaf.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	mae hi n mwynhau erbyn hyn er iddi boeni ar y dechrau 	Mae hi'n mwynhau erbyn hyn er iddi boeni ar y dechrau.	mae hwn i n mwynhau herbyn hyn erydd i boeni ardechrau 	Mae hwn i'n mwynhau herbyn hyn erydd i boeni ardechrau.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	mae hi braidd yn oer heddiw felly gobeithio bod gennych chi gotiau 	Mae hi braidd yn oer heddiw felly gobeithio bod gennych chi gotiau.	mae hi braedd yn oer heddiw felly gobaethio bod gennych i o ch gotiau 	Mae hi braedd yn oer heddiw, felly gobaethio bod gennych i o'ch gotiau.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	hyn newyddion ar roedd pan llun melin sychu	hyn, newyddion, ar, roedd, pan, llun, melin, sychu	hyn newyddion ar roedd pan llun mellun sych chi 	Hyn, newyddion, ar, roedd, pan, llun, mellun, sych chi.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n rhentu tŷ 	"""Dw i'n rhentu tŷ."""	dwy n rhan ti ti 	Dwy'n rhan ti ti.
			cy	 des i n gyntaf 	"""Des i'n gyntaf."""	dysun gyntaf 	Dysun gyntaf.
			cy	 ond nid ad drefnu gwasanaethau gofal yw r unig amcan 	"""Ond nid ad-drefnu gwasanaethau gofal yw'r unig amcan."""	ond nid adreth ni gwsanaethu gofal i r uneg am cam 	Ond nid adreth ni gwsanaethu gofal i'r uneg am cam.
			cy	roedd yn gwisgo siwmper olau ac yn cario bag du 	Roedd yn gwisgo siwmper olau ac yn cario bag du.	felly ddim gysgrws yw n perolaeth ac yn cario bag dwi 	Felly ddim gysgrws yw'n perolaeth ac yn cario bag dwi.
			cy	 dw i n mynd ar wyliau mewn pythefnos 	"""Dw i'n mynd ar wyliau mewn pythefnos."""	rwy n mynd arwyliau mewn pethau ddnos 	Rwy'n mynd arwyliau mewn pethau ddnos.
			cy	mae n rhaid i fi godi r plant o r ysgol yn y prynhawn 	Mae'n rhaid i fi godi'r plant o'r ysgol yn y prynhawn.	mae n rhaid i fi gofdydd plant o r sgol yn y prymhown 	Mae'n rhaid i fi gofdydd plant o'r sgol yn y prymhown.
			cy	mae hi n ffrind o r eglwys ddaeth am y diwrnod llynedd 	Mae hi'n ffrind o'r eglwys ddaeth am y diwrnod llynedd.	mae n ffrindw r aiglwys ddaeth ym ydwyr nodd llynydd 	Mae'n ffrindw'r aiglwys ddaeth ym ydwyr nodd, Llynydd.
			cy	beth oedd y ffeithiau fwyaf diddorol i ti a pham 	Beth oedd y ffeithiau fwyaf diddorol i ti a pham?	beth o r athaisiaid liad ddorol i tiath am 	Beth o'r athaisiaid liad ddorol i tiath am?
male	Y Deyrnas Unedig Cymraeg	sixties	cy	rydw i n siŵr na fydd hi n llwyddo yn hwn 	Rydw i'n siŵr na fydd hi'n llwyddo yn hwn.	radw un siwr na fydd un flwydd o yn bun 	Radw un, siwr, na fydd un flwydd o yn bun.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	dydy r ffilm ddim tu ôl i hwn nac ydy 	Dydy'r ffilm ddim tu ôl i hwn nac ydy?	tadir felm ddim ti o wli hwn nath gyddi 	Tadir felm ddim ti o wli hwn. Nath gyddi?
			cy	bydd cyfnodau hir o heulwen dydd sadwrn 	Bydd cyfnodau hir o heulwen dydd Sadwrn.	fydd cwfno dda i hyr o hyl wennt y sadwn 	Fydd cwfno dda i hyr o hyl wennt y sadwn.
			cy	beth yw eich barn am berfformiad yr hwylusydd 	Beth yw eich barn am berfformiad yr hwylusydd?	beth wich barnau n perfformiad o r hwyl i r sydd 	Beth wich barnau'n perfformiad o'r hwyl i'r sydd?
			cy	mae ganddi lygaid glas a gwallt brown 	Mae ganddi lygaid glas a gwallt brown.	mae gan ddilegau r glas y gwast brwn 	Mae gan ddilegau'r glas y gwast brwn.
			cy	bydd deall mwy am ein sefyllfa yn eu synnu nhw 	Bydd deall mwy am ein sefyllfa yn eu synnu nhw.	fydd diall mwy a mewn cyfysgfa yn eistedd yn nino 	Fydd diall mwy a mewn cyfysgfa yn eistedd yn nino.
			cy	 beth yw r enw am y pedwar pwynt ar gwmpawd 	"""Beth yw'r enw am y pedwar pwynt ar gwmpawd?"""	beth yw reynw am y pedwar point ar gŵm pawd 	Beth yw reynw am y pedwar point ar gŵm pawd?
			cy	 beth yw r penawdau heddiw 	"""Beth yw'r penawdau heddiw?"""	beth yw r pannawd ei hadw 	Beth yw'r pannawd, ei hadw?
			cy	 beth yw r enw a rhoddir i fwydydd fel bara grawnfwydydd a thatws 	"""Beth yw'r enw a rhoddir i fwydydd fel bara, grawnfwydydd a thatws?"""	beth yw renw ar oedd yr i fwydydd fel bara grann fwydydd a ffatos 	Beth yw renw ar oedd yr i fwydydd fel bara, grann fwydydd a ffatos?
			cy	wyt ti n mynd i adael dy swydd am chwech neu am naw o r gloch ar nos wener 	Wyt ti'n mynd i adael dy swydd am chwech neu am naw o'r gloch ar nos Wener?	oetim yn diadael de swydd am chwech neu am nawr gloch arnosfynner 	Oetim yn diadael de swydd am chwech neu am nawr gloch arnosfynner.
			cy	 mae hi n wlyb 	"""Mae hi'n wlyb."""	mae chi nhw li b 	Mae chi nhw li'b.
			cy	dydych chi ddim yn bod yn gwrtais felly ewch yn ôl i ch ystafelloedd 	Dydych chi ddim yn bod yn gwrtais felly ewch yn ôl i'ch ystafelloedd.	dadych chi ddim yn bod yn gwrtais fel i awch yn ôl eich ystafellau 	Dadych chi ddim yn bod yn gwrtais fel i awch yn ôl eich ystafellau.
			cy	mae hi n ferch hyfryd ac yn eithaf hoffi mynd i r ysgol sul 	Mae hi'n ferch hyfryd ac yn eithaf hoffi mynd i'r ysgol Sul.	mae unfer chyfrid ac yn eithaf hoffi fynd i r ysgol syl 	Mae unfer chyfrid ac yn eithaf hoffi fynd i'r ysgol syl.
			cy	y gwir oedd doedden nhw ddim yn dweud celwyddau wedi r cwbl 	Y gwir oedd doedden nhw ddim yn dweud celwyddau wedi'r cwbl.	y gwyroedd doedd yn oedd ddim yn dweud cylwydde wedi r cobol 	Y gwyroedd doedd yn oedd ddim yn dweud cylwydde wedi'r cobol.
			cy	 tra ein bod ni yn aelodau o r undeb ewropeaidd bydd y nawdd yn parhau 	"""Tra ein bod ni yn aelodau o'r Undeb Ewropeaidd bydd y nawdd yn parhau."""	trai n bod ni yn ei lode o rindeb eu rŵpeid bydd yn awd yn parhau 	Trai'n bod ni yn ei lode o rindeb eu rŵpeid bydd yn awd yn parhau.
			cy	roedd ei fam hefyd yn poeni bod ei groen yn troi yn felyn 	Roedd ei fam hefyd yn poeni bod ei groen yn troi yn felyn.	roedd e r fam hefyd yn poeni bod e i groen yn troi yn felen 	Roedd e'r fam hefyd yn poeni bod e'i groen yn troi yn felen.
			cy	rydw i wedi blino o bob dim ac yn teimlo fel mynd adre i fy ystafell 	Rydw i wedi blino o bob dim ac yn teimlo fel mynd adre i fy ystafell.	rydw i wedi blyno o bob dim ac yn timlo fel mynd adre i fysta fel 	Rydw i wedi blyno o bob dim ac yn timlo fel mynd adre i fysta fel.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	wnaethon ni ei gweld hi ac mae hi wir yn sâl gydag annwyd cas 	Wnaethon ni ei gweld hi ac mae hi wir yn sâl gydag annwyd cas.	nyddwn ni eich gweld i ac mae hi wir yn sal gyda ganwyd cath 	Nyddwn ni eich gweld i ac mae hi wir yn sal gyda ganwyd cath.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	rydw i n siŵr mai ei thŷ hi ydy hwn ar y chwith 	Rydw i'n siŵr mai ei thŷ hi ydy hwn ar y chwith.	rydw i n siwr mae ei ddweud hi ydy o hwn ar y chweith 	Rydw i'n siwr mae ei ddweud hi ydy o hwn ar y chweith.
			cy	dywedodd y dyn wrtha i na fyddai angen bod yn y gwaith dydd llun a mawrth 	Dywedodd y dyn wrtha i na fyddai angen bod yn y gwaith dydd Llun a Mawrth?	dwi n edrych oedd y din o r sein a fyddai angen bod yn y gwais digyn am wrth 	Dwi'n edrych oedd y din o'r sein, a fyddai angen bod yn y gwais digyn am wrth.
			cy	dydw i ddim yn siŵr os wyt ti n mynd i siarad gymaint nawr 	Dydw i ddim yn siŵr os wyt ti'n mynd i siarad gymaint nawr.	dydw i ddim y siwr os oeddi n medisiarad gymaet nawr 	Dydw i ddim y siwr os oeddi'n medisiarad gymaet nawr.
			cy	oes unrhyw rhai am fynd i mewn yn gyntaf neu ydy hi n well aros tan y diwedd 	Oes unrhyw rhai am fynd i mewn yn gyntaf neu ydy hi'n well aros tan y diwedd?	oes unrhyw rai am ffindi mewn yn gyntaf neu ydy hi n weithio aros tan y diwedd 	Oes unrhyw rai am ffindi mewn yn gyntaf, neu ydy hi'n weithio aros tan y diwedd?
			cy	dyna newyddion ofnadwy yn y papur am y rhai a aeth i ben y mynydd 	Dyna newyddion ofnadwy yn y papur am y rhai a aeth i ben y mynydd.	dyna n yw r wythio n ofnadwyr yn y papur a mae n rhai a is i ben yn y mynydd 	Dyna'n yw'r wythio'n ofnadwyr yn y papur a mae'n rhai a is i ben yn y mynydd.
			cy	 mae hi n weddol 	"""Mae hi'n weddol."""	mahin wethol	Mahin wethol
			cy	cynllun cychwyn diolch llyfr yn y blaen dan i ddim cyn	cynllun, cychwyn, diolch, llyfr, yn y blaen, dan, i ddim, cyn	gynllun ddachwun diolch llefyr yn y blaen dan i ddim cyn 	Gynllun, ddachwun, diolch, llefyr, yn y blaen, dan, i ddim, cyn.
			cy	bydd hi yma tua naw 	Bydd hi yma tua naw.	be theometeor nawr 	Be theometeor nawr.
			cy	 faint o r gloch fyddwn ni n cyrraedd y maes awyr 	"""Faint o'r gloch fyddwn ni'n cyrraedd y maes awyr?"""	faint y gloch fyddwn ni n cyrraedd y maes awyr 	Faint y gloch fyddwn ni'n cyrraedd y maes awyr.
			cy	awn ni gyda hi mewn pryd ymhell cyn iddi agor er mwyn gwneud yn siŵr 	Awn ni gyda hi mewn pryd, ymhell cyn iddi agor er mwyn gwneud yn siŵr.	awn i gyda hi n mynd pryd y mell cynid jagor yn mwyn gwneud yn siŵr 	Awn i gyda hi'n mynd pryd y mell cynid jagor yn mwyn gwneud yn siŵr.
			cy	mae r ddau n cael hwyl gyda i gilydd yn chwarae wrth y llyn 	Mae'r ddau'n cael hwyl gyda'i gilydd yn chwarae wrth y llyn.	mae r dda i n cael hwyd gyda gilydd yn chwara wrth ychlyn 	Mae'r dda i'n cael hwyd gyda gilydd yn chwara wrth ychlyn.
			cy	mae n debyg eu bod nhw gyda i gilydd erbyn hyn ond dydw i ddim yn credu hynny 	Mae'n debyg eu bod nhw gyda'i gilydd erbyn hyn ond dydw i ddim yn credu hynny.	mae n debyg ei bod yn hwg i ddaig i le dderbyn hen ond y dwydi n mynd crety hynny 	Mae'n debyg ei bod yn hwg i ddaig i le dderbyn hen, ond y dwydi'n mynd crety hynny.
			cy	 ai dyma r ffordd i amarillo 	"""Ai dyma'r ffordd i Amarillo?"""	aetym ar ffordd i ameryllw 	Aetym ar ffordd i ameryllw.
			cy	a oes gwefan i fynd arno am fwy o wybodaeth 	A oes gwefan i fynd arno am fwy o wybodaeth?	a wysg gwyf yn efo n i fynd adnod yn fwy o bwy pob ddeith 	A wysg gwyf yn efo'n i fynd adnod yn fwy o bwy pob ddeith.
			cy	gerallt pennant gwe fyd eang gwynfor evans	Gerallt Pennant, gwe fyd-eang, Gwynfor Evans	gerrhaf penant gwefyddiang winfod efo n ddweud 	Gerrhaf penant, gwefyddiang, winfod efo'n ddweud.
			cy	roedd yn ddigwyddiad ofnadwy i bobl orfod delio efo fo 	Roedd yn ddigwyddiad ofnadwy i bobl orfod delio efo fo.	fy fyddiad o r nadfwy i popol arfodd delwyr 	Fy fyddiad o'r nadfwy i popol arfodd delwyr.
			cy	 dw i n mynd i hedfan o ddulyn i baris 	"""Dw i'n mynd i hedfan o Ddulyn i Baris."""	dwi n mendi hetfan o ddilyn i bareth 	Dwi'n mendi hetfan o ddilyn i Bareth.
			cy	dydw i ddim yn gwybod os wyt ti am werthu popeth dros y bythefnos gyfan 	Dydw i ddim yn gwybod os wyt ti am werthu popeth dros y bythefnos gyfan.	y dweud ym mwyn gwybod os ti n meddi werthu popeth dros y bythemnos gyfan 	Y dweud ym mwyn gwybod os ti'n meddi werthu popeth dros y bythemnos gyfan.
