reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Сүзләрем табалмадым.	сүзләрен тап алмадым	twenties	male		tt	Сүзләрем табалмадым.	сүзләрен тап алмадым	1.5
Конфиденциальлек гарантияләнә.	конфеденсияллек гәрантияләнә	twenties	male		tt	Конфиденциальлек гарантияләнә.	конфеденсияллек гәрантияләнә	1.0
Ни булды соң безгә, нишләдек без?	ни булды соњ безгә ниэшләдек без	twenties	male		tt	Ни булды соң безгә, нишләдек без?	ни булды соњ безгә ниэшләдек без	0.8333333333333334
филология фәннәре докторы, профессор.	филалогия фәннәре доктыры профессор	twenties	male		tt	филология фәннәре докторы, профессор.	филалогия фәннәре доктыры профессор	0.75
Мин - күптәнге дустың Ак бүре.	мин күптәнге дустыњ ак бүре	twenties	male		tt	Мин - күптәнге дустың Ак бүре.	мин күптәнге дустыњ ак бүре	0.8333333333333334
Шулай итеп, патшаның йөгерекләре дә җиңелә.	шулай итеп патшаныњ йμгрекләре дә ђињелә	twenties	male		tt	Шулай итеп, патшаның йөгерекләре дә җиңелә.	шулай итеп патшаныњ йμгрекләре дә ђињелә	0.8333333333333334
Мөмкин булса...	мμмкин булса	twenties	male		tt	Мөмкин булса...	мμмкин булса	1.0
Шулай була күрсен.	шулай була күрсен	twenties	male		tt	Шулай була күрсен.	шулай була күрсен	0.6666666666666666
Агуны карчык чиләк белән кулына тота.	агуны карчык чμйләк белән кулына тота	twenties	male		tt	Агуны карчык чиләк белән кулына тота.	агуны карчык чμйләк белән кулына тота	0.5
Шулай дип әйтә.	шулай дип әйтә	twenties	male		tt	Шулай дип әйтә.	шулай дип әйтә	0.6666666666666666
Сугышны ачмыйча, кырык көн вәгъдә белән кайтып китә теге патша.	сугышны ачмыйча кырык кμн вәгъдә белән кайтып китә теге патша	twenties	male		tt	Сугышны ачмыйча, кырык көн вәгъдә белән кайтып китә теге патша.	сугышны ачмыйча кырык кμн вәгъдә белән кайтып китә теге патша	0.4
Ак мамык төсе кергән үзеңә.	акмамык тμсе кергән үзењә	twenties	male		tt	Ак мамык төсе кергән үзеңә.	акмамык тμсе кергән үзењә	0.8
Әтиләре базардан кайта, алган бүләкләрен бирә.	әтиләре базардан кайта алган бүләкләрен бирә	twenties	male		tt	Әтиләре базардан кайта, алган бүләкләрен бирә.	әтиләре базардан кайта алган бүләкләрен бирә	0.5
Килмәгән кеше бар.	килмәгән кеше бар	twenties	male		tt	Килмәгән кеше бар.	килмәгән кеше бар	0.6666666666666666
Аллаһы Тәгалә бу кичәдә шактый күп кешене кичерер, шактыен гафу итмичә калдырыр.	аллаћы тәгалә бу кичәдә шактый күп кешене кичерер шактый ингафу итмичә калдырыр	twenties	male		tt	Аллаһы Тәгалә бу кичәдә шактый күп кешене кичерер, шактыен гафу итмичә калдырыр.	аллаћы тәгалә бу кичәдә шактый күп кешене кичерер шактый ингафу итмичә калдырыр	0.5
Кыз, исәнлек-саулык теләп, шул урында кала.	кыз исәнлек саулык теләп шул урында кала	twenties	male		tt	Кыз, исәнлек-саулык теләп, шул урында кала.	кыз исәнлек саулык теләп шул урында кала	0.8333333333333334
Мин бик карт бит инде.	мин бик карт бит инде	twenties	male		tt	Мин бик карт бит инде.	мин бик карт бит инде	0.4
Килми калмагыз!	килми калмагыз	twenties	male		tt	Килми калмагыз!	килми калмагыз	1.0
