gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava 	naša je odgovornost da u tom procesu zaštitimo i nositelja prava kao i društva za kolektivno upravljanje pravima ali da se istovremeno potrošaču korisniku omogući jednostavan pristup sadržaju autorskog prava.	naše odgovornost da u tom procesu zaštitim me nositelia prava kao i društava za kolektivno opravljane pravima ali da se istovremeno potrošaću koristnikom ogući jednostavam pristup sadaržaju autorsko prava 	Naše odgovornost da u tom procesu zaštitim, me nositelia prava, kao i društava za kolektivno opravljane pravima ali da se istovremeno potrošaću koristnikom ogući jednostavam pristup sadaržaju autorsko prava.	20140204	0.43333333333333335
male	None	arhivski podaci oito ne mogu biti jedini indikator za alokaciju buduih sredstava 	arhivski podaci oito ne mogu biti jedini indikator za alokaciju buduih sredstava.	archivski podacij oči to ne mogu biti jedin indikator za alokaciju budučih 	Archivski podacij oči to ne mogu biti jedin indikator za alokaciju budučih.	20150527	0.5833333333333334
female	None	kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari 	kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari.	kada govorimo od ostopnosti ciervi valo na radnom periodu u biče ključno tristvari 	Kada govorimo od ostopnosti ciervi valo na Radnom periodu u biče ključno tristvari.	20201112	0.8461538461538461
female	None	pozivam drave lanice da iskoriste europska i nacionalna sredstva koja su im na raspolaganju i olakaju tim ljudima ivot 	pozivam drave lanice da iskoriste europska i nacionalna sredstva koja su im na raspolaganju i olakaju tim ljudima ivot.	pozivam države članice daj skoriste eurovska i nace na nasredstva koja su im naras polagenju i olačšaju tim ljudi ma život 	Pozivam države članice daj skoriste, Eurovska i nace na nasredstva koja su im naras polagenju i olačšaju tim ljudi ma život.	20171130	0.7368421052631579
female	None	taj zakon je itekako nuan i dobro osmiljen no sada je na inspekciji da provjerava njegovo provoenje 	taj zakon je itekako nuan i dobro osmiljen no sada je na inspekciji da provjerava njegovo provoenje.	ta je zakonje i te kako nuzem i dobro osmišljen nosada je na inspekcij da provierava negovo provodjanje 	Ta je zakonje i te kako nuzem i dobro osmišljen nosada je na inspekcij da provierava negovo provodjanje.	20140114	0.8235294117647058
female	None	no nema mjesta euforiji 	no nema mjesta euforiji.	no ne imam mjesta je u foriji 	No ne imam mjesta je u foriji.	20201112	1.25
female	None	to je jedan od presedana u svjetskoj politici ali evo trebamo vidjeti to se tu namjerava razgovarati 	to je jedan od presedana u svjetskoj politici ali evo trebamo vidjeti to se tu namjerava razgovarati.	to je da no prese dana usvjecko je politici ali evo trebamo vidjeti što se tu namjerava razgobarati 	To je da no, prese dana, usvjecko je politici ali, evo, trebamo vidjeti što se tu namjerava razgobarati.	20180417	0.47058823529411764
male	None	kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda	kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda	pred prehodna govarnica kolegica u tome podržati najmoj u tome se sastoj moje pitanje postavljanje legislativje podozi imanje mraznih mjera dalje možda pitanje duchomne ekologije veoma bitno a zanemarenu u svim našim postupanjima možda 	pred prehodna govarnica kolegica u tome podržati najmoj, u tome se sastoj moje pitanje. Postavljanje legislativje, podozi imanje mraznih mjera, dalje možda pitanje duchomne ekologije veoma bitno a zanemarenu u svim našim postupanjima možda.	20140402	0.45454545454545453
male	None	smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica 	smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica.	smatram kako će ova rezolucija predonjeti usklađivanju operativnih aktivnost europola s standardima koju su postavljeni u nasjem lisamovskom ugovoru i kojuću učkoviću su radniu između europola i dati daljnu podporu svim policijama na razinama na raziniji da žovač linca 	Smatram kako će ova rezolucija predonjeti usklađivanju operativnih aktivnost Europola s standardima koju su postavljeni u nasjem Lisamovskom ugovoru i kojuću učkoviću su radniu između Europola i dati daljnu podporu svim policijama na razinama na raziniji da žovač linca.	20140225	0.5135135135135135
female	None	medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira 	medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira.	meditińsko osobe je ulažen nadljutske napore kako bi pružili skrip svima kojima i potrebno do kako spodar stvoj dalje posovče i u najboljem slučaju stagnira 	Meditińsko osobe je ulažen nadljutske napore, kako bi pružili skrip svima kojima i potrebno. Do kako spodar stvoj dalje posovče i u najboljem slučaju stagnira.	20201112	0.6086956521739131
female	None	od komisije traim da ispita legalnost ovih kazni koje ljudima koji nita nisu skrivili predstavlja ozbiljan egzistencijalni problem 	od komisije traim da ispita legalnost ovih kazni koje ljudima koji nita nisu skrivili predstavlja ozbiljan egzistencijalni problem.	od komisije tražim da ispita legalnost ovih kazni koji ljudima koji ništa nisu skrivili prestavlja ozbilen egzezistencijalni problem 	Od komisije tražim da ispita legalnost ovih kazni, koji ljudima koji ništa nisu skrivili prestavlja ozbilen egzezistencijalni problem.	20180115	0.3333333333333333
female	None	dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena 	dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena.	dodjemoli dote točke idej aerovska integracije biće ozbiljno ugroženam 	Dodjemoli dote točke idej aerovska integracije biće ozbiljno ugroženam.	20170612	0.75
female	None	poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih 	poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih.	pošto vam i treciti će pošto vam napovje renicem ponomno se su učavamo ozarekordnim brojem zaraženih 	Pošto vam i treciti će pošto vam napovje renicem, ponomno se su učavamo ozarekordnim brojem zaraženih.	20201112	1.1818181818181819
female	None	prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije 	prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise. drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije.	sigurati sigurnost i efikaznost je pivajtu ne smimo raditi kompromise drugo ojačati proizvodne kapacitete kako bi zadvoljili veliko potražnju i treće razraditi planovej globalne distribuzije 	Sigurati sigurnost i efikaznost je pivajtu. Ne smimo raditi kompromise. Drugo ojačati proizvodne kapacitete, kako bi zadvoljili veliko potražnju i treće razraditi planovej globalne distribuzije.	20201112	0.4642857142857143
male	None	amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju 	amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju.	amerika ima svoje interese evropa ima svoje interese svoja načela funkcioniranja i ponekat mora imati vansku politiku i politiku obče druga će odono kako naši prijateli prekovacena imaju 	Amerika ima svoje interese, evropa ima svoje interese, svoja načela funkcioniranja i ponekat mora imati vansku politiku i politiku obče. Druga će odono kako naši prijateli prekovacena imaju.	20131010	0.3793103448275862
male	None	mislim da je uloga komisije i tu želim potaknuti komisiju i povjerenika da zaista izrade jednu vrlo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budućnosti jer i kvaliteta života i kvaliteta življenja novorođenčadi i svih	mislim da je uloga komisije i tu želim potaknuti komisiju i povjerenika da zaista izrade jednu vrlo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budućnosti jer i kvaliteta života i kvaliteta življenja novorođenčadi i svih	ja mislim da je uloga komisije tu želim potaknuti komisiju i povjerinika da zajesta učine jednu velo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budušnosti ikvaliteta života ikvaliteta življenja novođenča i svih one	Ja mislim da je uloga komisije, tu želim potaknuti komisiju i povjerinika da zajesta učine jednu velo-vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budušnosti. Ikvaliteta života, ikvaliteta življenja, novođenča i svih one	20171026	0.3181818181818182
female	None	stoga vas pozivam da podrite amandmane kojima svim sektorima obnovljivih izvora energije dajemo mogunost da ostvare svoj puni potencijal 	stoga vas pozivam da podrite amandmane kojima svim sektorima obnovljivih izvora energije dajemo mogunost da ostvare svoj puni potencijal.	stoga vas pozivam da podržitama manek kojima svim sektorima obnovljivi izvore energie dajemo mogućnost da osvare svoj puni potencijal 	Stoga vas pozivam da podržitama manek kojima svim sektorima, obnovljivi izvore energie dajemo mogućnost da osvare svoj puni potencijal.	20180115	0.3684210526315789
female	None	prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedivi ni održivi 	prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedivi ni održivi.	prviše nju strušnje kaj izpolicijskje zajednice kompromisi izvijesite ljana nisu njih provedive njih oddježive 	Prviše nju strušnje, kaj izpolicijskje zajednice, kompromisi izvijesite ljana nisu, njih provedive njih oddježive.	20140312	0.8461538461538461
male	None	dakle za razliku od većine u ovom parlamentu nisam živio ni iza željezne zavjese ali ni u liberalnoj demokraciji 	dakle za razliku od većine u ovom parlamentu nisam živio ni iza željezne zavjese ali ni u liberalnoj demokraciji.	dakle z razliko odvečinovo parlamentu nisam živio nizraženjezni zavije se ali niju liberanje demokraci 	Dakle, z razliko odvečinovo parlamentu, nisam živio, nizraženjezni zavije se ali niju liberanje demokraci.	20171115	0.7368421052631579
male	None	susjede ne birate susjede dobivate i s njima treba živjeti i surađivati 	susjede ne birate susjede dobivate i s njima treba živjeti i surađivati.	sve je da ne bi rati su sve je da dobivati i sanjima treba živjeti i su ragivati 	Sve je da ne bi rati, su sve je da dobivati i sanjima treba živjeti i su ragivati.	20131021	1.1666666666666667
female	None	multinacionalne bi kompanije svakako trebale vraćati dio zarade društvima u kojima posluju i zarađuju ali mislim da je krajnje nepošteno pretjerano ih oporezivati i tjerati da plaćaju za tuđe političke promašaje i socijalne eksperimente umjesto da taj novac ulože u istraživanje i razvoj i otvaranje novih radnih mjesta 	multinacionalne bi kompanije svakako trebale vraćati dio zarade društvima u kojima posluju i zarađuju ali mislim da je krajnje nepošteno pretjerano ih oporezivati i tjerati da plaćaju za tuđe političke promašaje i socijalne eksperimente umjesto da taj novac ulože u istraživanje i razvoj i otvaranje novih radnih mjesta.	multinacjonalnih lebi kompanije svaka koje trebali vracati dio zarade društvima u kojima posluju izaragiju ali mislim da ekranje nepošteno pretirano ih opo razivati i terati da plaćaju za tucje policicike promasje i socialne experimente umijesod da taj novac ulože u istra živanje razvoj i otvaranje novivadni miesta 	Multinacjonalnih lebi kompanije svaka koje trebali vracati dio zarade društvima u kojima posluju izaragiju, ali mislim da ekranje nepošteno pretirano ih opo razivati i terati da plaćaju za tucje policicike promasje i socialne experimente. Umijesod da taj novac ulože u istra živanje razvoj i otvaranje novivadni miesta.	20160511	0.5208333333333334
male	None	ona je to i povezala odnosno uspostavila vezu izmeu politike i kriminala jo iz doba ratova odnosno agresije slobodana miloevia protiv slovenije hrvatske bih kosova ali naravno tu je i veza izmeu politike i kriminala koja see dublje jo iz struktura iz biveg jugoslavenskog sustava zato je bitno da se ove zemlje suoe s tim i da doista reforma pravosua oivi u svim kandidatima da mogu 	ona je to i povezala odnosno uspostavila vezu izmeu politike i kriminala jo iz doba ratova odnosno agresije slobodana miloevia protiv slovenije hrvatske bih kosova ali naravno tu je i veza izmeu politike i kriminala koja see dublje jo iz struktura iz biveg jugoslavenskog sustava. zato je bitno da se ove zemlje suoe s tim i da doista reforma pravosua oivi u svim kandidatima da mogu.	one to i povezala uspostavila vezu između politike i kriminala još iz doba ratova onosno agresije sloboda na milošvića protiv slovenije hrvatske bejhak kosova ali naravno tu je i veza između politike kriminala koja seže i dublje još iz struktura izbivšeg i ugoslavensko ksustav zato je bitno da ove zemne se su očestim i da doista reforma pravo suđa uz svim kandidati madamo 	One to i povezala, uspostavila vezu između politike i kriminala, još iz doba ratova onosno agresije, sloboda na Milošvića protiv Slovenije, Hrvatske, Bejhak, Kosova, ali naravno tu je i veza između politike kriminala koja seže i dublje, još iz struktura izbivšeg i ugoslavensko ksustav. Zato je bitno da ove zemne se su očestim i da doista reforma pravo suđa uz svim kandidati madamo.	20131021	0.45454545454545453
