gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hu	hajnalban megérkezett a hatszáz fős mexikói erősítés és további ötszáz katona érkezését várták még 	Hajnalban megérkezett a hatszáz fős mexikói erősítés és további ötszáz katona érkezését várták még.	hajnalban megérkezett a 600 fős mexikói erősítés és további 500 katona érkezését varták még 	Hajnalban megérkezett a 600 fős mexikói erősítés, és további 500 katona érkezését varták még.		0.2142857142857142
			hu	eysturoy déli és keleti részén feküdt 	Eysturoy déli és keleti részén feküdt.	ejsturoi daily eskeleti részén fekült 	Ejsturoi daily eskeleti részén fekült.		0.8333333333333334
			hu	egy kisebb dzsámit is építettek a várban 	Egy kisebb dzsámit is építettek a várban.	egy kisebb gyámni tisépitektek a várban 	Egy kisebb gyámni tisépitektek a várban.		0.4285714285714285
			hu	ott a kisajátítást megelőzően az utolsó tulajdonos a tóth család volt 	Ott a kisajátítást megelőzően az utolsó tulajdonos a Tóth család volt.	ott a kisejjátítást megelőzően az utolsó túl naidonos adót család volt 	Ott a kisejjátítást megelőzően az utolsó túl naidonos adót család volt.		0.3636363636363636
			hu	regensburgban élt 	Regensburgban élt.	regensburgban élt 	Regensburgban élt.		0.0
			hu	később még érkeztek tibeti terrierek indiából 	Később még érkeztek tibeti terrierek Indiából.	később még érkeztek tibetiteri erek indiámul 	Később még érkeztek tibetiteri erek indiámul.		0.5
			hu	a saturn v három fokozata közül végül ez volt az elsőként elkészült fokozat 	A Saturn V három fokozata közül végül ez volt az elsőként elkészült fokozat.	a saturn 5 3 fokozat a közül végül ez volt a válisőként elkészült fokozat 	A Saturn 5-3 fokozat a közül végül ez volt a válisőként elkészült fokozat.		0.4615384615384615
			hu	a szigeten tenyésztenek szarvasmarhát is 	A szigeten tenyésztenek szarvasmarhát is.	a szigeten tengyéztenek szarvas marhát is 	A szigeten tengyéztenek szarvas marhát is.		0.6
			hu	napjainkban ehhez hasonló módon táplálkoznak a krokodilok és az aligátorok 	Napjainkban ehhez hasonló módon táplálkoznak a krokodilok és az aligátorok.	napjáinkban ehhez hasonló módon taplákhoznak a kalkadílog és az alig átorok 	Napjáinkban ehhez hasonló módon taplákhoznak a kalkadílog és az alig átorok.		0.5
			hu	a dizájnját juan gregorio las heras nak tulajdonítják 	A dizájnját Juan Gregorio Las Heras-nak tulajdonítják.	a dizányját hoang gregorio las erasztnok tulajdoniktyák 	A dizányját Hoang Gregorio las erasztnok tulajdoniktyák.		0.625
			hu	gyilkosságaik súlyával nincsenek teljesen tisztában és hiányosak az emlékeik róluk 	Gyilkosságaik súlyával nincsenek teljesen tisztában és hiányosak az emlékeik róluk.	gyilkosságai súlyával nincsenek teljesen tisztaban és hiányosak az emlékeik róluk 	Gyilkosságai súlyával nincsenek teljesen tisztaban, és hiányosak az emlékeik róluk.		0.2
			hu	újabban kambodzsában is felfedezték 	Újabban Kambodzsában is felfedezték.	újjabban kombotjában is felfedesték 	Újjabban kombotjában is felfedesték.		0.75
			hu	bástyájuk már kezdettől fogva a brassói városerőd egyik legerősebb védelmi pontjának számított 	Bástyájuk már kezdettől fogva a brassói városerőd egyik legerősebb védelmi pontjának számított.	bástjájuk már kezdettől fogva a brosói város erőd egyik legerősebb védelmi pontjának számított 	Bástjájuk már kezdettől fogva a brosói város erőd egyik legerősebb védelmi pontjának számított.		0.3333333333333333
			hu	a nagy találkozásra sor is került 	A nagy találkozásra sor is került.	a nagy találkozásra sor is került 	A nagy találkozásra sor is került.		0.0
			hu	az úszóhólyagja is hiányzik 	Az úszóhólyagja is hiányzik.	az úszó hójagya isélyezi 	Az úszó hójagya isélyezi.		0.75
			hu	az épület építészeti értéke miatt önkormányzati védelem alatt áll 	Az épület építészeti értéke miatt önkormányzati védelem alatt áll.	az épület építészeti értékemiat önkormájzati védelem alatt áll 	Az épület építészeti értékemiat önkormájzati védelem alatt áll.		0.3333333333333333
			hu	perény a magyar történelemben jelentős szerepet játszott perényi család ősi fészke 	Perény a magyar történelemben jelentős szerepet játszott Perényi család ősi fészke.	perénny a magyar tőltél nemben jelentős szerepet játszott perénnyi családő és fifészke 	Perénny a magyar tőltél nemben jelentős szerepet játszott perénnyi családő és fifészke.		0.6363636363636364
			hu	lajos francia király volt pénzügyminiszterének unokáját 	Lajos francia király volt pénzügyminiszterének unokáját.	lajos frantziakirai volt pénzügyministeriinek unokáját 	Lajos Frantziakirai volt pénzügyministeriinek unokáját.		0.5
			hu	a fogyasztással kapcsolatos döntéseket mindezidáig egy időpontban vizsgáltuk 	A fogyasztással kapcsolatos döntéseket mindezidáig egy időpontban vizsgáltuk.	a fogyasztással kapcsolatos döntéseket mindez ideig egy időpondban visgáltuk 	A fogyasztással kapcsolatos döntéseket mindez ideig egy időpondban visgáltuk.		0.5
			hu	a baross tér határában található a keleti pályaudvar főbejárata 	A Baross tér határában található a Keleti pályaudvar főbejárata.	a barustér határában található a kedjetipájaudvár főbejárata 	A barustér határában található a kedjetipájaudvár főbejárata.		0.4444444444444444
			hu	pályafutását az észak amerikai ligában szereplő detroit express csapatában fejezte be 	Pályafutását az észak-amerikai ligában szereplő Detroit Express csapatában fejezte be.	pája futását az isz ak amerikai ligában szereplő detroit express csapatában fejezte be 	Pája futását az ISZ-ak amerikai ligában szereplő Detroit Express csapatában fejezte be.		0.3636363636363636
			hu	hagyományosan halálával számítják angliában a középkor végét 	Hagyományosan halálával számítják Angliában a középkor végét.	hogyományosan halálával számítják angliában a középkor végét 	Hogyományosan halálával számítják angliában a középkor végét.		0.1428571428571428
			hu	szertartásaikban központi helye volt a misztikus érzékelésnek 	Szertartásaikban központi helye volt a misztikus érzékelésnek.	szertortásaikban központi helye volt a mistikus érzékelésnek 	Szertortásaikban központi helye volt a mistikus érzékelésnek.		0.2857142857142857
			hu	elsősorban a programozás termelékenységét növelő eszközként használják őket 	Elsősorban a programozás termelékenységét növelő eszközként használják őket.	elsősorban a programozás termőlikénységét nőbelül veszközként használják őket 	Elsősorban a programozás termőlikénységét nőbelül veszközként használják őket.		0.375
			hu	vegita és bulma fia 	Vegita és Bulma fia.	vegitta és bulma fia 	Vegitta és bulma, fia.		0.25
			hu	úgyszintén van őszi és tavaszi változata is 	Úgyszintén van őszi és tavaszi változata is.	úgy szintén van ősi és tavaszi változata is 	Úgy szintén van ősi és tavaszi változata is.		0.4285714285714285
			hu	szerelmes ötöske gonosz nővérébe 	Szerelmes Ötöske gonosz nővérébe.	szerjáme sütös kegülös nyújvérébe 	Szerjáme, sütös, kegülös, nyújvérébe.		1.0
			hu	ezután egy újabb ciklus kezdődik 	Ezután egy újabb ciklus kezdődik.	ezután egy újabb ciklús kezdődik 	Ezután egy újabb ciklús kezdődik.		0.2
			hu	karácsony másnapján a szovjet csapatok bekerítették budapestet 	Karácsony másnapján a szovjet csapatok bekerítették Budapestet.	karácsony másnapján a szóviacapatok bekerítették budapestet 	Karácsony másnapján a szóviacapatok bekerítették Budapestet.		0.2857142857142857
			hu	ekkor már egy kis település állt a hegy lábánál 	Ekkor már egy kis település állt a hegy lábánál.	ekkor már egy kis talepülés ált a hegylábánál 	Ekkor már egy kis talepülés ált a hegylábánál.		0.4444444444444444
			hu	fejlesztette az örmény múzeumot s annak könyvtárát 	Fejlesztette az Örmény Múzeumot s annak könyvtárát.	félestette az erőmi műzeumot is annak kincsdárat 	Félestette az erőmi műzeumot is annak kincsdárat.		0.7142857142857143
			hu	a magyarországi gyümölcstermesztés és kutatás kiemelkedő alakja 	A magyarországi gyümölcstermesztés és kutatás kiemelkedő alakja.	a magyarországi gyümölcstermeztés és kutatás kiémelkedő alakja 	A magyarországi gyümölcstermeztés és kutatás kiémelkedő alakja.		0.2857142857142857
			hu	itt három évig teológiát és bölcseletet tanult 	Itt három évig teológiát és bölcseletet tanult.	itt három évig teológiat és bölcsetetet tennult 	Itt három évig teológiat és bölcsetetet tennult.		0.4285714285714285
			hu	a nyolcvanas években bors és a vállalat nemzetközi megbecsülése a csúcsára jutott 	A nyolcvanas években Bors és a vállalat nemzetközi megbecsülése a csúcsára jutott.	a 80 as években bors és a vállalat nemzetközi megbecsülése a csúcsára jutott 	A 80-as években bors és a vállalat nemzetközi megbecsülése a csúcsára jutott.		0.1666666666666666
			hu	környékét erdő borítja 	Környékét erdő borítja.	környeket erdő borítja 	Környeket erdő borítja.		0.3333333333333333
			hu	idős kora és betegeskedése ellenére veres pálné gyakran utazgatott otthona és az intézet között 	Idős kora és betegeskedése ellenére Veres Pálné gyakran utazgatott otthona és az intézet között.	idős kora és betegeskedése ellenére verespálni gyakrombutazgatott ott volna és az intézet között 	Idős kora és betegeskedése ellenére verespálni gyakrombutazgatott ott volna és az intézet között.		0.3571428571428571
			hu	három stúdióalbumot adtak ki pályafutásuk alatt 	Három stúdióalbumot adtak ki pályafutásuk alatt.	3 studio albumot adtak ki pályafutásuk anatt 	3 studio albumot adtak ki pályafutásuk anatt.		0.6666666666666666
			hu	szép kath 	Szép kath.	szép a kot 	Szép a kot.		1.0
			hu	madách imre barátja és első életrajzírója volt 	Madách Imre barátja és első életrajzírója volt.	madácsimre barátyja és első életraiz írója volt 	Madácsimre barátyja és első életraiz írója volt.		0.7142857142857143
			hu	általában márka központú megközelítéssel a márka vagy vállalat kommunikációs céljainak teljesüléséhez járulnak hozzá szakértelmükkel 	Általában márka központú megközelítéssel a márka vagy vállalat kommunikációs céljainak teljesüléséhez járulnak hozzá szakértelmükkel.	a talában margaközpontú megközelítés el a margak hogy valahogy kommunikáció az éjrején elteljövésére és én ezt járvonnak hozzá a szakértelmükkel 	A talában margaközpontú megközelítés el a margak, hogy valahogy kommunikáció az éjrején elteljövésére, és én ezt járvonnak hozzá a szakértelmükkel.		1.2142857142857142
			hu	lene nek még három testvére van 	Lene-nek még három testvére van.	linnek még három testvére van 	Linnek még három testvére van.		0.3333333333333333
			hu	a románok a patak jobb partján települtek le 	A románok a patak jobb partján települtek le.	románok a fattok hogy a bartyán települtek le 	Románok a fattok, hogy a bartyán települtek le.		0.625
			hu	a terület északi része ősidők óta ideális feltételeket teremt a gazdálkodáshoz és a szőlőtermesztéshez 	A terület északi része ősidők óta ideális feltételeket teremt a gazdálkodáshoz és a szőlőtermesztéshez.	a területész a kérésze ősedülkóta ideális feltételeket terem takazdálkodásoz és a szörnyő termesztéshez 	A területész a kérésze ősedülkóta ideális feltételeket terem takazdálkodásoz és a szörnyő termesztéshez.		0.7142857142857143
			hu	szülei és testvérei is a szórakoztatóiparban dolgoznak 	Szülei és testvérei is a szórakoztatóiparban dolgoznak.	szilály és te szt virály is a szóra kostató és parban dolgoznak 	Szilály és te, szt. virály is a szóra kostató, és parban dolgoznak.		1.1428571428571428
			hu	elesett az első világháborúban 	Elesett az első világháborúban.	elhezhet zerső vilákkal vurgban 	Elhezhet zerső vilákkal vurgban.		1.0
			hu	a csapat az évtized maradékában csak küzdött 	A csapat az évtized maradékában csak küzdött.	a csapat az évtized maradékában csaklőzdét 	A csapat az évtized maradékában csaklőzdét.		0.2857142857142857
			hu	a villát egy kedves munkatársa erdélyből miskolcra férjhez menő leányának szánta nászajándékként 	A villát egy kedves munkatársa Erdélyből Miskolcra férjhez menő leányának szánta nászajándékként.	a villát egy kedves munkatársa rdb miskóltzra férhez menő leányának szánta nászajándéként 	A villát egy kedves munkatársa rdb miskóltzra férhez menő leányának szánta Nászajándéként.		0.3333333333333333
