gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hy-AM	աղավնիները մսակալում են մինչեւ թռչել սովորելը որպես կանոն մեկ ամսական հասակում 	Աղավնիները մսակալում են մինչև թռչել սովորելը, որպես կանոն, մեկ ամսական հասակում։	հախավնիներ եմ մսակալում են մինչ եղ տրջերսովորհելը որ պեսկանուն մեկամսական հասակում 	Հախավնիներ եմ մսակալում են մինչ եղ տրջերսովորհելը, որ պեսկանուն մեկամսական հասակում.		0.8181818181818182
male		twenties	hy-AM	այն բանից հետո երբ պահանջները չկատարվեցին ցուցարարները փորձեցին գրոհել խորհրդարանը 	Այն բանից հետո, երբ պահանջները չկատարվեցին, ցուցարարները փորձեցին գրոհել խորհրդարանը։	հայն բանից է դո եր պահայսնրը չկատարվեցին չութսարանրը ապովստին գիրով է դհորվ տարանը 	Հայն բանից է դո, եր պահայսնրը չկատարվեցին, չութսարանրը ապովստին գիրով է դհորվ տարանը.		1.1
male		twenties	hy-AM	գյուղում զբաղվում էին հողագործությամբ 	Գյուղում զբաղվում էին հողագործությամբ։	դիրում սբավում են հորագորդությանվ 	դիրում սբավում են հորագորդությանվ.		1.0
male		twenties	hy-AM	օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որեւէ մեկը 	Օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որևէ մեկը։	հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան	Հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան		1.0
male		twenties	hy-AM	օգտապաշտություն փիլիսոփայական ուսմունքի հիմնադիրը 	Օգտապաշտություն (ուտիլիտարիզմ) փիլիսոփայական ուսմունքի հիմնադիրը։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
			hy-AM	պտտման ուղղությունը եւ աստիճանը որոշվում է փորձնական ճանապարհով 	Պտտման ուղղությունը (նշանը) և աստիճանը (մեծությունը) որոշվում է փորձնական ճանապարհով։	հտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ	Հտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ		1.0
			hy-AM	հետո նա սկսում է նոր կյանք 	Հետո նա սկսում է նոր կյանք։	հետո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո ն	Հետո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Ն		5.333333333333333
			hy-AM	կենտրոնը նաեւ կատարում է բարձր մակարդակը ճշտության հարցումներ 	Կենտրոնը նաև կատարում է բարձր մակարդակը ճշտության հարցումներ։	մենտրոն ընայեւ գատարոմ է պարծր մագարտաղը ես տուչյան հարծումներ 	Մենտրոն ընայև գատարոմ է պարծր մագարտաղը ես տուչյան հարծումներ.		1.0
			hy-AM	գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար 	Գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար։	կիոխաբետ համակիոխածիներին գոջ հեհանում որեջ լուզել իր որդու համար 	կիոխաբետ համակիոխածիներին գոջ հեհանում որեջ լուզել իր որդու համար.		0.7
female		twenties	hy-AM	հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր 	Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։	հետակայում նրան միկանի անկամ դղապոխել են տարբեր տեմեր 	Հետակայում նրան միկանի անկամ դղապոխել են տարբեր տեմեր.		0.6666666666666666
female		twenties	hy-AM	այդպիսի դեպքերը կոչվում են սուպերֆետացիա 	Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։	հայդ պիսի դպկերը կոչվում էնդ սուպերվ հետածյվ 	Հայդ պիսի դպկերը կոչվում էնդ սուպերվ հետածյվ։		1.2
female		twenties	hy-AM	լեզգիական գրավոր գրականության հիմնադիր 	Լեզգիական գրավոր գրականության հիմնադիր։	նտվյմ մպտվյմ մպտտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ	Նտվյմ մպտվյմ մպտտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ		5.5
female		twenties	hy-AM	բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին իր շերիֆի զարմուհուն 	Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։	բելին իրզվարջանկի համարս բանում եխանութի աջարականին իրդ շերիվի ձարմոհուն 	բելին իրզվարջանկի համարս բանում եխանութի աջարականին, իրդ շերիվի ձարմոհուն.		1.0
female		twenties	hy-AM	ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	հականջի բորբոկայն իվանդությունների սավելի հաջախ հան դիպում է հականջաբորբը 	Հականջի բորբոկայն իվանդությունների սավելի հաջախ հան դիպում է Հականջաբորբը.		1.0
female		twenties	hy-AM	հիմնականում հանդես է գալիս փոփ ժանրում ֆոլքի եւ էլեկտրոնային երաժշտության տարրերով 	Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։	իիմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրու 	իիմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրու�		2.1818181818181817
