reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ko citre najlepše pojejo, poči struna.	kot citre najlepše pojejo poči struna	twenties	male		sl	Ko citre najlepše pojejo, poči struna.	kot citre najlepše pojejo poči struna
Sreče se ne da kupiti.	sreče se me ba kupiti	twenties	male		sl	Sreče se ne da kupiti.	sreče se me ba kupiti
Berači ne morejo biti izbirčni.	berači ne morejo biti izbirčni	twenties	male		sl	Berači ne morejo biti izbirčni.	berači ne morejo biti izbirčni
Ne ploskaj svojim otrokom!	ne ploskaj s svojim otrokom	twenties	male		sl	Ne ploskaj svojim otrokom!	ne ploskaj s svojim otrokom
Redek obisk prijateljstvo poveča.	redek obisk prijateljstvo poveča	twenties	male		sl	Redek obisk prijateljstvo poveča.	redek obisk prijateljstvo poveča
Dobro vino dela dobro kri.	dobro vino dela dobro kri	twenties	male		sl	Dobro vino dela dobro kri.	dobro vino dela dobro kri
To ni tvoje stanovanje.	to ni tvoje stanovanje	twenties	male		sl	To ni tvoje stanovanje.	to ni tvoje stanovanje
Zdravnik vas bo videl jutri.	zdravnik vas bo videl jutri	twenties	male		sl	Zdravnik vas bo videl jutri.	zdravnik vas bo videl jutri
Žaga je orodje za izdelavo lesenih plošč.	žaga je orodje za izdelavo lesenih plošč	twenties	male		sl	Žaga je orodje za izdelavo lesenih plošč.	žaga je orodje za izdelavo lesenih plošč
Ta hrana je precej neokrnjena, vendar draga.	ta hrana je precej neukrnjena vendar draga	twenties	male		sl	Ta hrana je precej neokrnjena, vendar draga.	ta hrana je precej neukrnjena vendar draga
Pomagaj mi povleči in obrniti.	pomagaj mi pobliči in ubrniti	twenties	male		sl	Pomagaj mi povleči in obrniti.	pomagaj mi pobliči in ubrniti
Imel sem odličen izlet v tovarno kakava.	j imal sem odličen izgled v tovarno kakava				sl	Imel sem odličen izlet v tovarno kakava.	j imal sem odličen izgled v tovarno kakava
Vedel sem, da boš prepričan.	vedel sem da boš prepričan				sl	Vedel sem, da boš prepričan.	vedel sem da boš prepričan
Ok, kaj pa praviš na to?	okej kaj pa praviš na to				sl	Ok, kaj pa praviš na to?	okej kaj pa praviš na to
Vesel sem, da smo se tako odločili.	vesel sem da smo se tako odločili				sl	Vesel sem, da smo se tako odločili.	vesel sem da smo se tako odločili
Fosfor ni polprevodnik.	fosfor ni polprevodnik				sl	Fosfor ni polprevodnik.	fosfor ni polprevodnik
Kaj pravi?	kaj pravi				sl	Kaj pravi?	kaj pravi
Oh, kakšna škoda!	o kakšna škoda				sl	Oh, kakšna škoda!	o kakšna škoda
Resnica se počasi jasni, tako kot se počasi dani.	resnica se počasi jasni tako kot se počasi dani				sl	Resnica se počasi jasni, tako kot se počasi dani.	resnica se počasi jasni tako kot se počasi dani
Razen, če Superman izenači njeno hitrost in potem zavira.	razen če supermeni zanači njeno hitrost in potem zavira				sl	Razen, če Superman izenači njeno hitrost in potem zavira.	razen če supermeni zanači njeno hitrost in potem zavira
Lačni niso izbirčni.	lačni niso izbirčni				sl	Lačni niso izbirčni.	lačni niso izbirčni
Nekaj kostanja bom spekel na veselici.	nekaj kostanja bom spekel na veselici				sl	Nekaj kostanja bom spekel na veselici.	nekaj kostanja bom spekel na veselici
Ste vedeli, da so januarja zaprti?	ste videli da so januarja zaprti				sl	Ste vedeli, da so januarja zaprti?	ste videli da so januarja zaprti
Paket je označen kot zastarel.	paket je označen kot zastarel				sl	Paket je označen kot zastarel.	paket je označen kot zastarel
In kaj je rekla?	in kaj je rekla				sl	In kaj je rekla?	in kaj je rekla
Toda kaj to pomeni?	toda kaj to pomeni				sl	Toda kaj to pomeni?	toda kaj to pomeni
Napad je najboljše obrambno sredstvo.	napad je najboljše obrambno sredstvo				sl	Napad je najboljše obrambno sredstvo.	napad je najboljše obrambno sredstvo
Kdor živi brez upanja, ne ve, kaj je radost.	kdor živi brez upanja ne ve kaja radost				sl	Kdor živi brez upanja, ne ve, kaj je radost.	kdor živi brez upanja ne ve kaja radost
V takšni obliki ga ne potrebujemo na zabavi.	v takši obliki ga ne potrebujemo na zabavi				sl	V takšni obliki ga ne potrebujemo na zabavi.	v takši obliki ga ne potrebujemo na zabavi
Ženo izbiraj z ušesi, ne z očmi.	ženo izbiraj z ušesi nez očmi				sl	Ženo izbiraj z ušesi, ne z očmi.	ženo izbiraj z ušesi nez očmi
Ema danes vodi tretjo tekmo.	ema danes vodi tretjo tekmo	twenties	male		sl	Ema danes vodi tretjo tekmo.	ema danes vodi tretjo tekmo
Uran in plutonij sta radioaktivna.	uran in plotoni sta radioaktivna	twenties	male		sl	Uran in plutonij sta radioaktivna.	uran in plotoni sta radioaktivna
Dolga ljubezen, gotova bolezen.	dolga ljubezen gotova bolezen	twenties	male		sl	Dolga ljubezen, gotova bolezen.	dolga ljubezen gotova bolezen
Natočil je kozarec in je ga izpil.	natočil je kozarec in je ga izpil	twenties	male		sl	Natočil je kozarec in je ga izpil.	natočil je kozarec in je ga izpil
Krčmar pa se je zasmejal naglas.	krčmar pa se je zasmejal na glas	twenties	male		sl	Krčmar pa se je zasmejal naglas.	krčmar pa se je zasmejal na glas
Hočeš videti nekaj dobrega?	h v				sl	Hočeš videti nekaj dobrega?	h v
Ne, seveda ni.	ne seveda ni				sl	Ne, seveda ni.	ne seveda ni
Ali nisi vedel tega?	ali ni si vedal tega				sl	Ali nisi vedel tega?	ali ni si vedal tega
Pokupil je prodajalno strojno opremo.	pokupil je prodejalno strojno opremo				sl	Pokupil je prodajalno strojno opremo.	pokupil je prodejalno strojno opremo
Kaj še želite?	kaj še želite				sl	Kaj še želite?	kaj še želite
Tvoja starša sta se prav odločila.	tvoja starša sta se prav odločila				sl	Tvoja starša sta se prav odločila.	tvoja starša sta se prav odločila
Od besed do dejanja se človeku mnogo sanja.	od besed do dejanja se človeku mnogo sanja				sl	Od besed do dejanja se človeku mnogo sanja.	od besed do dejanja se človeku mnogo sanja
Ne, to me še najmanj skrbi.	ne to me še najmanj skrbi				sl	Ne, to me še najmanj skrbi.	ne to me še najmanj skrbi
Kdor ljubi, se težko pretvarja.	kdor ljubi se težko pretvarja				sl	Kdor ljubi, se težko pretvarja.	kdor ljubi se težko pretvarja
Kakšen človek je on?	kakšen človek je on				sl	Kakšen človek je on?	kakšen človek je on
Nisem je povabil na zmenek.	nisem je povabil na zmenek				sl	Nisem je povabil na zmenek.	nisem je povabil na zmenek
Znak je bil spremenjen.	znak je bil spremenjen				sl	Znak je bil spremenjen.	znak je bil spremenjen
Kdor se zadnji smeje, se najslajše smeje.	kdor si zadnji smeje se najslajše smeje				sl	Kdor se zadnji smeje, se najslajše smeje.	kdor si zadnji smeje se najslajše smeje
In kako je bilo na zmenku?	in kako je bilo na zmenku				sl	In kako je bilo na zmenku?	in kako je bilo na zmenku
Enkrat jo je povabil ven.	enkrat jo je povabil ven				sl	Enkrat jo je povabil ven.	enkrat jo je povabil ven
Nisi prebral življenjepisa, ali pač?	nisi prebral življenje pisa ali pač				sl	Nisi prebral življenjepisa, ali pač?	nisi prebral življenje pisa ali pač
Kdaj imaš zmenek?	kdaj imaš zmenek				sl	Kdaj imaš zmenek?	kdaj imaš zmenek
Ta zgodba je čudovita!	ta zgodba je čudovita				sl	Ta zgodba je čudovita!	ta zgodba je čudovita
Čakaj, a me vabiš na zmenek?	čakaj a me vabiš na zmenek				sl	Čakaj, a me vabiš na zmenek?	čakaj a me vabiš na zmenek
Vse mačke so sive v temi.	vse mačke so sive v temi				sl	Vse mačke so sive v temi.	vse mačke so sive v temi
Na moji tabli ni nobenih nepravilnih enačb.	na moji tablji ni nobenih nepravilnih enačb				sl	Na moji tabli ni nobenih nepravilnih enačb.	na moji tablji ni nobenih nepravilnih enačb
Nekomu potone pluta, drugemu plava svinec na vodi.	nekomu potone pluta drugemu plava svinec na vodi				sl	Nekomu potone pluta, drugemu plava svinec na vodi.	nekomu potone pluta drugemu plava svinec na vodi
Na voljo sem samo v sredo.	na voljo sem samo v sredo				sl	Na voljo sem samo v sredo.	na voljo sem samo v sredo
Ne, simpozij je ta petek.	ne simpozi je ta pitek				sl	Ne, simpozij je ta petek.	ne simpozi je ta pitek
Tara se je poskušala ukiniti.	tara se je poskušala ukiniti				sl	Tara se je poskušala ukiniti.	tara se je poskušala ukiniti
Lepo te je bilo spoznati.	lepo te je bilo spoznati				sl	Lepo te je bilo spoznati.	lepo te je bilo spoznati
Hej, kaj je narobe?	hey kamerobe				sl	Hej, kaj je narobe?	hey kamerobe
Dobro, potem pa razreši naslednjo uganko.	dobro potem pa razriši naslednjo uganko				sl	Dobro, potem pa razreši naslednjo uganko.	dobro potem pa razriši naslednjo uganko
Kako veste, da je to res?	kako veste da je to rez				sl	Kako veste, da je to res?	kako veste da je to rez
Samo neumni je vedno zadovoljen s seboj.	samo neumni je vedno zadovoljen s seboj				sl	Samo neumni je vedno zadovoljen s seboj.	samo neumni je vedno zadovoljen s seboj
Ljubezen ni šprint, ampak maraton.	ljubezen ni šprind ampak malaton				sl	Ljubezen ni šprint, ampak maraton.	ljubezen ni šprind ampak malaton
Boste kar odšli?	boste kaj odšli				sl	Boste kar odšli?	boste kaj odšli
Počakaj, kaj si rekel?	počakaj kaj si je rikel				sl	Počakaj, kaj si rekel?	počakaj kaj si je rikel
Jaz sem zraven.	ja sam zavan				sl	Jaz sem zraven.	ja sam zavan
S kom bi lahko govoril o stalni rezervaciji te mize?	skom bi lahko govoril o stalni rezervaciji te mize				sl	S kom bi lahko govoril o stalni rezervaciji te mize?	skom bi lahko govoril o stalni rezervaciji te mize
Kar za lešnik pridobiš, za oreh izgubiš.	kazalešnik pridobiš za oleh izgubiš				sl	Kar za lešnik pridobiš, za oreh izgubiš.	kazalešnik pridobiš za oleh izgubiš
Kaj so rekli?	kaj so rekli				sl	Kaj so rekli?	kaj so rekli
Leo, ti si zares zelo ljubek, resnično prav smešen fant.	lel ti si zvedi iz hljubek resnično prevsmešen fant				sl	Leo, ti si zares zelo ljubek, resnično prav smešen fant.	lel ti si zvedi iz hljubek resnično prevsmešen fant
Ker nimava nobene izmerljive moči v zgornjem delu telesa.	ker nimava nobene izmeljive moči v zgodnjem delu telesa				sl	Ker nimava nobene izmerljive moči v zgornjem delu telesa.	ker nimava nobene izmeljive moči v zgodnjem delu telesa
Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	lahko spravim tole olivov kozalec brez da se jo dotaknem				sl	Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	lahko spravim tole olivov kozalec brez da se jo dotaknem
Kaj, a se hecaš?	kaj a se hecaš				sl	Kaj, a se hecaš?	kaj a se hecaš
Veš, kaj mislim.	veš kaj mislim				sl	Veš, kaj mislim.	veš kaj mislim
Rana ura, zlata ura.	žana uja zlata uja				sl	Rana ura, zlata ura.	žana uja zlata uja
Smem vstopiti?	smem stopiti				sl	Smem vstopiti?	smem stopiti
Sijaj na plastenki je neprimeren za branje.	sijaj na plastenki je neprimeren za branje				sl	Sijaj na plastenki je neprimeren za branje.	sijaj na plastenki je neprimeren za branje
Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	koliko je logična bojo sudila pojota sestavljena iz tebi enakih				sl	Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	koliko je logična bojo sudila pojota sestavljena iz tebi enakih
Moramo evakuirati dvorišče.	moramo evakuirati dvorišče				sl	Moramo evakuirati dvorišče.	moramo evakuirati dvorišče
Si prepričan, da nočeš na urgenco?	si prepričan da nočeš na urgenco				sl	Si prepričan, da nočeš na urgenco?	si prepričan da nočeš na urgenco
Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	če kaj bi tam lahko točili neke vrste vdišavljeno vino				sl	Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	če kaj bi tam lahko točili neke vrste vdišavljeno vino
Fant mu dolguje trideset centov.	fant mu dolguje trideset centov				sl	Fant mu dolguje trideset centov.	fant mu dolguje trideset centov
Ne strinjam se.	ne strinam se				sl	Ne strinjam se.	ne strinam se
O tem se bova pogovorila zjutraj.	o tem se bova pogovorila zjutraj				sl	O tem se bova pogovorila zjutraj.	o tem se bova pogovorila zjutraj
Življenje zajemaj s polno žlico.	življenje zajema izpolno žlico				sl	Življenje zajemaj s polno žlico.	življenje zajema izpolno žlico
Letos smo imeli veliko orkanov.	letos smo imeli veliko orkanov				sl	Letos smo imeli veliko orkanov.	letos smo imeli veliko orkanov
Resnici, moči in navadi se je težko upreti.	resnici moči in navadi se je težko upreti				sl	Resnici, moči in navadi se je težko upreti.	resnici moči in navadi se je težko upreti
Kaj se je zgodilo?	kaj se je zgodilo				sl	Kaj se je zgodilo?	kaj se je zgodilo
Noben dan ni tako dolg, da ne bi bilo večera.	noben dan ni tako dolg da ne bi bilo večera				sl	Noben dan ni tako dolg, da ne bi bilo večera.	noben dan ni tako dolg da ne bi bilo večera
Nihče še ni nikoli tega storil.	nihče še ni nikoli tega storil				sl	Nihče še ni nikoli tega storil.	nihče še ni nikoli tega storil
Zate ni pomoči.	zadeni pomoči				sl	Zate ni pomoči.	zadeni pomoči
Ne se hecat.	neze hetet				sl	Ne se hecat.	neze hetet
Ni mi mar.	nimi mar				sl	Ni mi mar.	nimi mar
Čudno je.	čudno je				sl	Čudno je.	čudno je
Grozdje je bilo stisnjeno v vino.	grozdje je bilo stisnjeno v vino				sl	Grozdje je bilo stisnjeno v vino.	grozdje je bilo stisnjeno v vino
Pojdite na prelaz številka sedem.	pojdite na prelast številka sedem				sl	Pojdite na prelaz številka sedem.	pojdite na prelast številka sedem
Ribiška palica se uporablja za ulov roza lososa.	ribiška palica se uporablja za olov roza lososa				sl	Ribiška palica se uporablja za ulov roza lososa.	ribiška palica se uporablja za olov roza lososa
Nisem v redu.	nisem u redu				sl	Nisem v redu.	nisem u redu
To je bila seveda metafora.	to je bila seveda metafora				sl	To je bila seveda metafora.	to je bila seveda metafora
Ne, toda lepo te je bilo spoznati.	ne toda lepote je bilo spoznati				sl	Ne, toda lepo te je bilo spoznati.	ne toda lepote je bilo spoznati
V mladosti so solze brez bolečin, v starosti bolečine brez solz.	v mladosti so sovze brez bolečin v starosti bolečine brez sovz				sl	V mladosti so solze brez bolečin, v starosti bolečine brez solz.	v mladosti so sovze brez bolečin v starosti bolečine brez sovz
Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	predpostavljam da če bi me hotel ubiti bi to stori že zdavnaj				sl	Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	predpostavljam da če bi me hotel ubiti bi to stori že zdavnaj
Se vidimo naslednji teden.	se vidimo naslednji teden				sl	Se vidimo naslednji teden.	se vidimo naslednji teden
Le kar dobro?	lekar dobro				sl	Le kar dobro?	lekar dobro
Kaj je mislila s tem?	kaj je mislila s tem				sl	Kaj je mislila s tem?	kaj je mislila s tem
Šivanka oblači druge, sama pa ostaja naga.	šivanka oblači druge sama pa ostaja naga				sl	Šivanka oblači druge, sama pa ostaja naga.	šivanka oblači druge sama pa ostaja naga
Ali sploh imaš bratranca Leopolda?	ali sploh imaš bretranca leopolda				sl	Ali sploh imaš bratranca Leopolda?	ali sploh imaš bretranca leopolda
Tega pa ne morem reči.	tega pa ne morem reči				sl	Tega pa ne morem reči.	tega pa ne morem reči
Sladka beseda in sladko vino po navadi nista naravna.	sladka beseda in sladko vino ponavadi nista naravna				sl	Sladka beseda in sladko vino po navadi nista naravna.	sladka beseda in sladko vino ponavadi nista naravna
Ne, bili so izbrani naključno.	ne bili so izbrani naključno				sl	Ne, bili so izbrani naključno.	ne bili so izbrani naključno
Zakaj niste pri njemu?	zkajniste pri nemu				sl	Zakaj niste pri njemu?	zkajniste pri nemu
Potem predlagam, da sprejmeš povabilo.	potem predlagam da sprejmeš povabilev				sl	Potem predlagam, da sprejmeš povabilo.	potem predlagam da sprejmeš povabilev
Ko v ljubezni začutiš verige, se poslovi.	ko ljubezni začutiš verige se poslovi				sl	Ko v ljubezni začutiš verige, se poslovi.	ko ljubezni začutiš verige se poslovi
Avtomobili in avtobusi so zastali v snežnih zametih.	avtomobili in avtobusi so zastali v snežnih zametih				sl	Avtomobili in avtobusi so zastali v snežnih zametih.	avtomobili in avtobusi so zastali v snežnih zametih
Vse je dobro.	vse e dobro				sl	Vse je dobro.	vse e dobro
Mislim, da je to šele naslednji teden v torek ob šestih.	mislim da je to šele naslednji teden v torek ob šestih				sl	Mislim, da je to šele naslednji teden v torek ob šestih.	mislim da je to šele naslednji teden v torek ob šestih
Življenje se začne pri štiridesetih.	življenje se začne pri štiridesetih				sl	Življenje se začne pri štiridesetih.	življenje se začne pri štiridesetih
V omari so bile obleke zložene od leve proti desni.	v umari so bile obleke zložene od leve proti desni				sl	V omari so bile obleke zložene od leve proti desni.	v umari so bile obleke zložene od leve proti desni
Vsak človek ima svojo ceno.	vsak človek ima svojo ceno				sl	Vsak človek ima svojo ceno.	vsak človek ima svojo ceno
Kaj je z mano?	kaj je z mano				sl	Kaj je z mano?	kaj je z mano
Tako, da nikoli ne veš.	tako da nikoli ne veš				sl	Tako, da nikoli ne veš.	tako da nikoli ne veš
Koliko hočeš?	koliko hočeš				sl	Koliko hočeš?	koliko hočeš
Ali lahko definiraš parametre poljuba?	ali lahko definiraš parameter poljuba				sl	Ali lahko definiraš parametre poljuba?	ali lahko definiraš parameter poljuba
Najprej pometi pred svojim pragom.	najprej pometi pred svojim pragom				sl	Najprej pometi pred svojim pragom.	najprej pometi pred svojim pragom
Bilo bi neuporabno.	bilo bi neuporabno				sl	Bilo bi neuporabno.	bilo bi neuporabno
Dimitrij mi je pomagal pri domačih nalogah.	dimitri mi je pomagal pri domačih nalogah				sl	Dimitrij mi je pomagal pri domačih nalogah.	dimitri mi je pomagal pri domačih nalogah
Neumen je tisti ptič, ki se sramuje svojega gnezda.	naumen je tisti ptič ki se sramuje svojega gnizda				sl	Neumen je tisti ptič, ki se sramuje svojega gnezda.	naumen je tisti ptič ki se sramuje svojega gnizda
Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	resnica ne potrebuje veliko besed laših nima nikoli dovolj				sl	Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	resnica ne potrebuje veliko besed laših nima nikoli dovolj
Ja, to je odlično.	ja te je odlično				sl	Ja, to je odlično.	ja te je odlično
Otroci v juniju skoraj nič niso v šoli.	otroci v juniju skoraj nič niso v šoli				sl	Otroci v juniju skoraj nič niso v šoli.	otroci v juniju skoraj nič niso v šoli
Bog te obvaruj zlih sosedov in začetnika na violini.	bogte obvaru izlih sosedov in začetnika na violini				sl	Bog te obvaruj zlih sosedov in začetnika na violini.	bogte obvaru izlih sosedov in začetnika na violini
Prepozno kesanje prinese novo škodo.	prepozno kesanje prinese novo škodo				sl	Prepozno kesanje prinese novo škodo.	prepozno kesanje prinese novo škodo
Kdo bi lahko bil?	kdo bi lahko bil				sl	Kdo bi lahko bil?	kdo bi lahko bil
Ta drog bil pripravljen za hojo.	ta drog bil pripravljen zahojo				sl	Ta drog bil pripravljen za hojo.	ta drog bil pripravljen zahojo
Vsebuje arašidovo olje?	vsebuje arašidovo olje				sl	Vsebuje arašidovo olje?	vsebuje arašidovo olje
Hudo je biti priklenjen, pa čeprav z zlato verigo.	hudo je biti priklenjen pa čeprav z zlato verigo				sl	Hudo je biti priklenjen, pa čeprav z zlato verigo.	hudo je biti priklenjen pa čeprav z zlato verigo
Zalepil ji je roke na obraz.	zalepil ji je roke na obraz				sl	Zalepil ji je roke na obraz.	zalepil ji je roke na obraz
Oh, škoda.	oh škoda				sl	Oh, škoda.	oh škoda
Kaj je narobe s tabo?	kaj je narobe s tabo				sl	Kaj je narobe s tabo?	kaj je narobe s tabo
Nežno oblikujte glino v obliko bloka.	nežno oblikujte gljino v obliko bloka				sl	Nežno oblikujte glino v obliko bloka.	nežno oblikujte gljino v obliko bloka
Zdaj pa je šlo.	zdaj pa je šlo				sl	Zdaj pa je šlo.	zdaj pa je šlo
Te zadnje besede so bile trde.	te zadnje besede so bile trde				sl	Te zadnje besede so bile trde.	te zadnje besede so bile trde
To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	to govoriš ker misliš da superman leti samo zaradi svoje moči				sl	To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	to govoriš ker misliš da superman leti samo zaradi svoje moči
Resnico lahko ukriviš, ne moreš pa je zlomiti.	resnico lahko okreviš ne moreš pa je zlomiti				sl	Resnico lahko ukriviš, ne moreš pa je zlomiti.	resnico lahko okreviš ne moreš pa je zlomiti
Saj ne ve.	saj ne ve				sl	Saj ne ve.	saj ne ve
Oblič mizarju, kopito čevljarju!	oblič mizarjev kopito čevljarjv				sl	Oblič mizarju, kopito čevljarju!	oblič mizarjev kopito čevljarjv
Kar otroku obljubiš, mu takoj tudi daj.	kar otroko obljubiš mu takoj tudi daj				sl	Kar otroku obljubiš, mu takoj tudi daj.	kar otroko obljubiš mu takoj tudi daj
Ta izjava je popolnoma napačna.	ta izjava je popolnoma napačna				sl	Ta izjava je popolnoma napačna.	ta izjava je popolnoma napačna
Kdo ti je dovolil, da se dotikaš table?	kdo ti je dovolil da se dotikaš table				sl	Kdo ti je dovolil, da se dotikaš table?	kdo ti je dovolil da se dotikaš table
Povedal je svojo zgodbo.	povedal je svojo zgodbo				sl	Povedal je svojo zgodbo.	povedal je svojo zgodbo
Kadar strast govori, pameti ni.	kadar stras govori pameti ni				sl	Kadar strast govori, pameti ni.	kadar stras govori pameti ni
Vsaka pot ima svojo sled.	vsaka pot ima svojo sled				sl	Vsaka pot ima svojo sled.	vsaka pot ima svojo sled
Huda je vojna, iz katere se človek ne vrne.	huda je vojna iz katere se človek ne vrne				sl	Huda je vojna, iz katere se človek ne vrne.	huda je vojna iz katere se človek ne vrne
Kako izgleda?	kako izgleda				sl	Kako izgleda?	kako izgleda
Njegov saksofon solo je bil neverjeten.	njegov saksofon solo je bil neverjeten				sl	Njegov saksofon solo je bil neverjeten.	njegov saksofon solo je bil neverjeten
Zakaj si zdrobila zmrznjeno banano?	zakaj si zdrobila zmrdnjenjo banano				sl	Zakaj si zdrobila zmrznjeno banano?	zakaj si zdrobila zmrdnjenjo banano
Hej, ne gremo tja!	kej ne grem ot ja				sl	Hej, ne gremo tja!	kej ne grem ot ja
Ali lahko kaj storim za vas?	ali lahko kaj storim za vas				sl	Ali lahko kaj storim za vas?	ali lahko kaj storim za vas
Besede mikajo, zgledi vlečejo.	besede mikajo zgledi vlečejo				sl	Besede mikajo, zgledi vlečejo.	besede mikajo zgledi vlečejo
Skrb je kot velik zaklad: zaupamo jo le najbližjim.	skrb je kot velik zaklad zaupamo jo le najbližjim				sl	Skrb je kot velik zaklad: zaupamo jo le najbližjim.	skrb je kot velik zaklad zaupamo jo le najbližjim
Ptičica nam je povedala.	štičica nam je povedala				sl	Ptičica nam je povedala.	štičica nam je povedala
Vsaka stvar ima svoj konec, le klobasa ima dva.	vsaka stvar ima svoj konec le klobasa ima dva				sl	Vsaka stvar ima svoj konec, le klobasa ima dva.	vsaka stvar ima svoj konec le klobasa ima dva
Hvala, ker si si vzela čas.	hvala ker si si vzela čas				sl	Hvala, ker si si vzela čas.	hvala ker si si vzela čas
Moral bi jo povabiti na zmenek.	moral bi jo povabiti na zmenek				sl	Moral bi jo povabiti na zmenek.	moral bi jo povabiti na zmenek
Sliši se dobro.	sliši se dobro				sl	Sliši se dobro.	sliši se dobro
Ja, jaz tudi.	ja jaz tudi				sl	Ja, jaz tudi.	ja jaz tudi
Kaj si pričakovala?	kaj si pričakovala				sl	Kaj si pričakovala?	kaj si pričakovala
Kako naj bi si zapomnil vse to?	kako naj bi si zapomnil vse to				sl	Kako naj bi si zapomnil vse to?	kako naj bi si zapomnil vse to
To sploh ni pošteno!	to sploh ni pošteno				sl	To sploh ni pošteno!	to sploh ni pošteno
Zakaj tako misliš?	zakaj tako misliš				sl	Zakaj tako misliš?	zakaj tako misliš
Ne, toda videl sem darilo.	ne toda videl sem darilo				sl	Ne, toda videl sem darilo.	ne toda videl sem darilo
Ne bo vam škodovalo.	ne bo vam škodovalo				sl	Ne bo vam škodovalo.	ne bo vam škodovalo
Ne mislim tako.	ne mislim tako				sl	Ne mislim tako.	ne mislim tako
Nič se mi ni zgodilo.	nič se mi ni zgodilo				sl	Nič se mi ni zgodilo.	nič se mi ni zgodilo
Hitreje, a bolj previdno.	hitreje a bolj previdno				sl	Hitreje, a bolj previdno.	hitreje a bolj previdno
Na vročem soncu se je vila ozka tlakovana cesta.	na vročem soncu se je vila oska tlakovana cesta				sl	Na vročem soncu se je vila ozka tlakovana cesta.	na vročem soncu se je vila oska tlakovana cesta
Zakaj bi bilo to dobro?	zakaj bi bilo to dobro				sl	Zakaj bi bilo to dobro?	zakaj bi bilo to dobro
Poglej moje prste.	poglej moje prste				sl	Poglej moje prste.	poglej moje prste
Pravkar sem zgradil virtualni bazen.	pravka sem zgradil virtualni bazen				sl	Pravkar sem zgradil virtualni bazen.	pravka sem zgradil virtualni bazen
Revni ljudje radi darujejo.	revni ljudje radi darujejo				sl	Revni ljudje radi darujejo.	revni ljudje radi darujejo
Vzemi hamburger.	zemi hamburger				sl	Vzemi hamburger.	zemi hamburger
Ja, ampak zakaj to počneš na stopnicah?	ja ampak zakaj to počneš na stopnicah				sl	Ja, ampak zakaj to počneš na stopnicah?	ja ampak zakaj to počneš na stopnicah
Iz zapora je izhod, iz smrti ni vrnitve.	iz zapora je izhod i smrti ni vrnitve				sl	Iz zapora je izhod, iz smrti ni vrnitve.	iz zapora je izhod i smrti ni vrnitve
Pri tujcu se nam zdi dišava močnejša.	pri tujci se nam zdi dišava močnejša				sl	Pri tujcu se nam zdi dišava močnejša.	pri tujci se nam zdi dišava močnejša
Pri kosti je mesa zadosti.	ekosti je mese zadosti				sl	Pri kosti je mesa zadosti.	ekosti je mese zadosti
Hvala tebi.	hvala tebi	twenties	male		sl	Hvala tebi.	hvala tebi
Morda sem preslišal nekaj podrobnosti.	morda sem preslišal nekaj podrobnosti	twenties	male		sl	Morda sem preslišal nekaj podrobnosti.	morda sem preslišal nekaj podrobnosti
Ena od Saturnovih lun se imenuje Helena.	ena od saturnovih lun se imenuje helena	twenties	male		sl	Ena od Saturnovih lun se imenuje Helena.	ena od saturnovih lun se imenuje helena
Kaj je z njo?	kaj je z njo	twenties	male		sl	Kaj je z njo?	kaj je z njo
Tega sem se bal.	tega sem se bal	twenties	male		sl	Tega sem se bal.	tega sem se bal
Imela je srečo.	imela je srečo	twenties	male		sl	Imela je srečo.	imela je srečo
Oh, mislim, da je šlo kar v redu.	o mislim da je šlo kar v redu	twenties	male		sl	Oh, mislim, da je šlo kar v redu.	o mislim da je šlo kar v redu
Ali te kaj boli?	ali te kaj boli	twenties	male		sl	Ali te kaj boli?	ali te kaj boli
Kakorkoli, to je Leo.	kakorkoli to je leo	twenties	male		sl	Kakorkoli, to je Leo.	kakorkoli to je leo
Stara ljubezen ne zarjavi; če ne gori, pa tli.	stara ljubezen ne zarjavi če ne gori patli	twenties	male		sl	Stara ljubezen ne zarjavi; če ne gori, pa tli.	stara ljubezen ne zarjavi če ne gori patli
Mislim, da nimaš šans.	mislim da nimaš šans	twenties	male		sl	Mislim, da nimaš šans.	mislim da nimaš šans
Mačka ima devet življenj.	mačka ima devet življenj	twenties	male		sl	Mačka ima devet življenj.	mačka ima devet življenj
Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	srečenj človek je ladica ki pluje pod ogodnim vetrom	twenties	male		sl	Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	srečenj človek je ladica ki pluje pod ogodnim vetrom
Kaj je hotel?	kaj je hotel	twenties	male		sl	Kaj je hotel?	kaj je hotel
Upam, da si dobro!	upam da si dobro	twenties	male		sl	Upam, da si dobro!	upam da si dobro
