	gender	accent	reference	reference_original	inferred	inferred_original	date
313	male	None	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost.	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost.	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost	20170705
314	female	None	dostali jsme se ale bohužel jen na půl cesty.	dostali jsme se ale bohužel jen na půl cesty.	dostali jsme se ale bohužel jen na půl cesty	dostali jsme se ale bohužel jen na půl cesty	20170314
315	male	None	to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit. musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech.	to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit. musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech.	to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech	to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech	20180613
316	female	None	jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela.	jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela.	jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela	jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela	20101020
317	female	None	jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřeba nezávislého vnitrostátního kontrolního orgánu jako podmínka pro poskytnutí podpory	jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřeba nezávislého vnitrostátního kontrolního orgánu jako podmínka pro poskytnutí podpory	jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřebu nezávislého vnitrostátního kontrolního orgánu jako podmínku pro poskytnutí podpory	jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřebu nezávislého vnitrostátního kontrolního orgánu jako podmínku pro poskytnutí podpory	20130416
318	male	None	a mimo jiné také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu kybernetické kriminalitě nebo soudní spolupráci.	a mimo jiné také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu kybernetické kriminalitě nebo soudní spolupráci.	mimo jiné j také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu cybercrime nebo soudní spolupráci	mimo jiné j také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu cybercrime nebo soudní spolupráci	20171116
319	male	None	já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu.	já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu.	já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu	já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu	20180416
320	female	None	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a tím je kvalita a kapacita služeb na letištích a zvláště bezpečnostní prohlídky.	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a tím je kvalita a kapacita služeb na letištích a zvláště bezpečnostní prohlídky.	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a sice kvalita a kapacita služeb na letištích a to zvláště bezpečnostní prohlídky	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a sice kvalita a kapacita služeb na letištích a to zvláště bezpečnostní prohlídky	20090507
321	female	None	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná.	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná.	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná	20131119
322	male	None	já bych chtěl upozornit že jsem nejen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně rada evropy která je zřízena státy právě pro posuzování otázek lidskoprávních a pro posuzování otázek	já bych chtěl upozornit že jsem nejen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně rada evropy která je zřízena státy právě pro posuzování otázek lidskoprávních a pro posuzování otázek	paní předsedající já bych chtěl upozornit že jsem jen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně ra rada r ní	paní předsedající já bych chtěl upozornit že jsem jen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně ra rada r ní	20150611
323	female	None	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno.	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno.	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno	20090325
324	male	None	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv a většina z nich zde jich už zazněla.	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv a většina z nich zde jich už zazněla.	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv většina z nich zde již zazněla	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv většina z nich zde již zazněla	20120118
325	male	None	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí.	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí.	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí	20171026
326	male	None	jde o bezpečnost v zemědělských farmách a podnicích obecně.	jde o bezpečnost v zemědělských farmách a podnicích obecně.	jde o bezpečnost v zemědělských farmách a podnicích obecně	jde o bezpečnost v zemědělských farmách a podnicích obecně	20180502
327	male	None	ale někteří výrobci už dnes k takovému změkčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací.	ale někteří výrobci už dnes k takovému změkčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací.	ale někteří výrobci už dnes k takovém ozměčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací	ale někteří výrobci už dnes k takovém ozměčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací	20150209
