reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Уи, адгьыли иҳаракӡоу ажәҩанқәеи зшаз Аллаҳ иҟынтә хәҭахәҭала илбаагоуп.	уи адгьыла иҳаргӡо ажәҩанқәа изшаз аллаҳ иҟынтәхәҭахәҭала илбаагоуп	fifties	female		ab	Уи, адгьыли иҳаракӡоу ажәҩанқәеи зшаз Аллаҳ иҟынтә хәҭахәҭала илбаагоуп.	уи адгьыла иҳаргӡо ажәҩанқәа изшаз аллаҳ иҟынтәхәҭахәҭала илбаагоуп		1.0
Ахацәа рыхәҭаа, аҭыԥҳацәа рыхәҭаа аасҭа ҩынтә иеиҳазароуп.	ахацәа рыхәҭаа аҭыԥҳацәа рыхәҭааа сҭаҩынә еиҳазароуп	fifties	female		ab	Ахацәа рыхәҭаа, аҭыԥҳацәа рыхәҭаа аасҭа ҩынтә иеиҳазароуп.	ахацәа рыхәҭаа аҭыԥҳацәа рыхәҭааа сҭаҩынә еиҳазароуп		0.8571428571428571
Иманшәалоу алх, ибзиоу рыдҵа, амдырцәа хьаас ишьҭумхын.	иманшәало алх ибзиоу рыӡҵа амдырцәа хьаас ишьҭумхын	fifties	female		ab	Иманшәалоу алх, ибзиоу рыдҵа, амдырцәа хьаас ишьҭумхын.	иманшәало алх ибзиоу рыӡҵа амдырцәа хьаас ишьҭумхын		0.5714285714285714
Ииашаны иазхарҵарц зҭаху рзы, адгьылтәыла аҟны имаҷымкәа аршаҳаҭгақәа ыҟоуп.	ииашаны иазхарҵырц сҭахурза адгьыл тәылаҟны имаҷымкәа аршҳаҭгақәа ыҟоуп	fifties	female		ab	Ииашаны иазхарҵарц зҭаху рзы, адгьылтәыла аҟны имаҷымкәа аршаҳаҭгақәа ыҟоуп.	ииашаны иазхарҵырц сҭахурза адгьыл тәылаҟны имаҷымкәа аршҳаҭгақәа ыҟоуп		0.8888888888888888
Урҭ Аллаҳ игәыԥжәара иақәшәан аӷарра рхаԥеит.	урҭ аллаҳ игәыбжәара иақәшәан аӷарра рхаԥеит	fifties	female		ab	Урҭ Аллаҳ игәыԥжәара иақәшәан аӷарра рхаԥеит.	урҭ аллаҳ игәыбжәара иақәшәан аӷарра рхаԥеит		0.6666666666666666
Аллаҳ кырӡа раназыжьуа иоуп, азхаҵаҩцәа рызгьы илԥха меигӡарахдоуп.	аллаҳ кырӡараназыжьуа ҩоуп азхаҵаҩцәарзгьы илԥхамеикӡараҳдоуп	fifties	female		ab	Аллаҳ кырӡа раназыжьуа иоуп, азхаҵаҩцәа рызгьы илԥха меигӡарахдоуп.	аллаҳ кырӡараназыжьуа ҩоуп азхаҵаҩцәарзгьы илԥхамеикӡараҳдоуп		1.0
Урҭ шәрыҳәаргьы, шәыҳәара раҳаӡом, иаҳҳәап, ираҳаргьы, аҭак рзыҟаҵаӡом.	урҭ шәрыҳәаргьы шәыҳәара раҳаӡом иаҳҳәаб ираҳаргьы аҭак рзыҟаҵаӡом	fifties	female		ab	Урҭ шәрыҳәаргьы, шәыҳәара раҳаӡом, иаҳҳәап, ираҳаргьы, аҭак рзыҟаҵаӡом.	урҭ шәрыҳәаргьы шәыҳәара раҳаӡом иаҳҳәаб ираҳаргьы аҭак рзыҟаҵаӡом		0.75
Абас ала, ажәытә жәабжьқәа рыхәҭак узеиҭаҳҳәоит. Ҳәарада, уара ҳара ҳҟынтә ашәҟәгьы уаҳҭеит.	абас ала ажәытәжәабжьқәа рыхәҭак узеиҭаҳҳәоит хәарада уара ҳара ҳҟынтә ашәҟәгьы уаҳҭеит	fifties	female		ab	Абас ала, ажәытә жәабжьқәа рыхәҭак узеиҭаҳҳәоит. Ҳәарада, уара ҳара ҳҟынтә ашәҟәгьы уаҳҭеит.	абас ала ажәытәжәабжьқәа рыхәҭак узеиҭаҳҳәоит хәарада уара ҳара ҳҟынтә ашәҟәгьы уаҳҭеит		0.5833333333333334
Ахәыҷы дшәымазар, аантәы ишаны хәҭак дара иртәуп.	ахәыҷы дшәымазар аантәы ишаны хәҭак дара иртәуп	fifties	female		ab	Ахәыҷы дшәымазар, аантәы ишаны хәҭак дара иртәуп.	ахәыҷы дшәымазар аантәы ишаны хәҭак дара иртәуп		0.4285714285714285
Ииашаҵәҟьаны, Иблис дара ирызкны дзызхәыцыз игәҭакы дақәшәеит.	еиашаҵәҟьаны иблис дараи рызкны дзызхәыцаз игәҭакы дақәшәеит	fifties	female		ab	Ииашаҵәҟьаны, Иблис дара ирызкны дзызхәыцыз игәҭакы дақәшәеит.	еиашаҵәҟьаны иблис дараи рызкны дзызхәыцаз игәҭакы дақәшәеит		0.8571428571428571
Ус ишыҟаз, ҩ-мшынк ахьеилало ианнеи, мҩаныфас ишьҭырхыз аԥсыӡ убра ирхашҭит.	ус ишыҟаз ҩ-мшынкахьеилало ианнеи мҩаныфас ишьҭырхыз аԥсыҵ убри рхашҭит	fifties	female		ab	Ус ишыҟаз, ҩ-мшынк ахьеилало ианнеи, мҩаныфас ишьҭырхыз аԥсыӡ убра ирхашҭит.	ус ишыҟаз ҩ-мшынкахьеилало ианнеи мҩаныфас ишьҭырхыз аԥсыҵ убри рхашҭит		0.8
Насгьы ҳара, абзиара зҽазызкыз рҳамҭа ҳарӡуам.	насгьы ҳара абзиара зшәазызкыз рҳамҭа ҳарӡуам	fifties	female		ab	Насгьы ҳара, абзиара зҽазызкыз рҳамҭа ҳарӡуам.	насгьы ҳара абзиара зшәазызкыз рҳамҭа ҳарӡуам		0.6666666666666666
Џьаҳанымуаа џьанаҭуаа рахь рхы рханы абас ирыҳәоит.	џьаҳанымуаа џьанаҭуаар ахь рхырханы абас ирыҳәоит	fifties	female		ab	Џьаҳанымуаа џьанаҭуаа рахь рхы рханы абас ирыҳәоит.	џьаҳанымуаа џьанаҭуаар ахь рхырханы абас ирыҳәоит		0.8571428571428571
Урҭ раԥхьа, иагьа абиԥарақәа ықәӡаа иаҳгахьеит. Урҭ, уи аамҭазы иҵәаауан, аха уажәшьҭа ахеиқәырхара иаамҭамызт.	урҭ раԥхьа иагьабиԥарқәа ықәӡаа иаҳгахьеит урҭ уи аамҭаз иҵәаауан аха уажәшьҭа ахаиқәырхара иаамҭамызт	fifties	female		ab	Урҭ раԥхьа, иагьа абиԥарақәа ықәӡаа иаҳгахьеит. Урҭ, уи аамҭазы иҵәаауан, аха уажәшьҭа ахеиқәырхара иаамҭамызт.	урҭ раԥхьа иагьабиԥарқәа ықәӡаа иаҳгахьеит урҭ уи аамҭаз иҵәаауан аха уажәшьҭа ахаиқәырхара иаамҭамызт		0.7142857142857143
Рҟәаҟәеи, ркьатеиқәеи, рыбаҩ иалоу ашшақәеи аламҵакәа ашьамаҟеи аԥсасеи рышшагьы ҳарамс ирзыҟаҳҵеит.	рҟәаҟәеи ркьатеиқәеи рыбыҩиало ашшақәеи аламҵакәа ашьамаҟеи аԥсасирышшагьы ҳарамс ирзыҟаҳҵеит	fifties	female		ab	Рҟәаҟәеи, ркьатеиқәеи, рыбаҩ иалоу ашшақәеи аламҵакәа ашьамаҟеи аԥсасеи рышшагьы ҳарамс ирзыҟаҳҵеит.	рҟәаҟәеи ркьатеиқәеи рыбыҩиало ашшақәеи аламҵакәа ашьамаҟеи аԥсасирышшагьы ҳарамс ирзыҟаҳҵеит		0.6363636363636364
Урҭ хымԥада дара ргәырԥса еидара ада, иҵегьы аидарақәа рҟәаҟәа иқәлараны иҟоуп.	урҭ хымԥада дара ргәырԥса едарада иҵегь аидарақәа рҟәаҟа иқәлараны иҟоуп	fifties	female		ab	Урҭ хымԥада дара ргәырԥса еидара ада, иҵегьы аидарақәа рҟәаҟәа иқәлараны иҟоуп.	урҭ хымԥада дара ргәырԥса едарада иҵегь аидарақәа рҟәаҟа иқәлараны иҟоуп		0.5454545454545454
Урҭ, Аллаҳ амҩа иаша иқәиҵаз, ахшыҩи агәеилгареи змоу ауаа роуп.	урҭ аллаҳ амҩа иаша иқәиҵаз ахшыҩи агәеилгареи змоу ауаа роуп	fifties	female		ab	Урҭ, Аллаҳ амҩа иаша иқәиҵаз, ахшыҩи агәеилгареи змоу ауаа роуп.	урҭ аллаҳ амҩа иаша иқәиҵаз ахшыҩи агәеилгареи змоу ауаа роуп		0.4
Шәарҭ абас шәыҟоуп! Иаҳҳәап, маҷк ишәдыруаз аҟны еимашәкит.	шәарҭа абас шәыҟоу иаҳҳәап маҷгьы шәдыруаз аҟнеимашәкит	fifties	female		ab	Шәарҭ абас шәыҟоуп! Иаҳҳәап, маҷк ишәдыруаз аҟны еимашәкит.	шәарҭа абас шәыҟоу иаҳҳәап маҷгьы шәдыруаз аҟнеимашәкит		0.875
Урҭ иҟарҵақәаз рымшала ахьырхәра иақәшәараны иҟоуп!	урҭ иҟарҵақәа зрымшала ахьырхәра иақәшәаран иҟоуп	fifties	female		ab	Урҭ иҟарҵақәаз рымшала ахьырхәра иақәшәараны иҟоуп!	урҭ иҟарҵақәа зрымшала ахьырхәра иақәшәаран иҟоуп		0.8333333333333334
Шәааи, ҳаҷкәынцәеи шәыҷкәынцәеи, ҳаҳәсеи шәыҳәсеи ҳрыԥхьап.	шәааи ҳаҷқәынцәеи шәыҷқәынцәеи ҳаҳьәсеи шәыҳәсеи ҳрыԥхьап	fifties	female		ab	Шәааи, ҳаҷкәынцәеи шәыҷкәынцәеи, ҳаҳәсеи шәыҳәсеи ҳрыԥхьап.	шәааи ҳаҷқәынцәеи шәыҷқәынцәеи ҳаҳьәсеи шәыҳәсеи ҳрыԥхьап		0.8333333333333334
Ус ишыҟаз, Фараон урҭ атәыла иалицар иҭаххеит.	ус ишыҟаз фараон урҭ атәыла иалицар иҭаххеит	fifties	female		ab	Ус ишыҟаз, Фараон урҭ атәыла иалицар иҭаххеит.	ус ишыҟаз фараон урҭ атәыла иалицар иҭаххеит		0.5714285714285714
Мшәан, урҭ зшаз дыҟамкәа ишазма, мамзаргьы дара рхаҭақәа роума зегьы зшаз?	мшәын урҭ зшаз дыҟамкуа ишазма мамзаргьы дара рхаҭақәа роума зегьы зшәаз	fifties	female		ab	Мшәан, урҭ зшаз дыҟамкәа ишазма, мамзаргьы дара рхаҭақәа роума зегьы зшаз?	мшәын урҭ зшаз дыҟамкуа ишазма мамзаргьы дара рхаҭақәа роума зегьы зшәаз		0.3636363636363636
Меҳир анеибышәҳәа ашьҭахь шәырзааигәахаанӡа шәрылҵыр, иеибышәҳәаз амеҳир абжа рыҭара уалны ишәыдуп.	меҳир анеибашәҳәа ашьҭахь шәырзааигәахаанӡа шәрылҵыр иеибашәҳәаз амехьир абжа рыҭара уалнеишәыдуп	fifties	female		ab	Меҳир анеибышәҳәа ашьҭахь шәырзааигәахаанӡа шәрылҵыр, иеибышәҳәаз амеҳир абжа рыҭара уалны ишәыдуп.	меҳир анеибашәҳәа ашьҭахь шәырзааигәахаанӡа шәрылҵыр иеибашәҳәаз амехьир абжа рыҭара уалнеишәыдуп		0.6363636363636364
Шәзықәшәаз ацәгьарақәа зегьы, шәарҭ ижәуз, иҟашәҵаз рымшалоуп, иара урҭгьы реиҳарак Аллаҳ ишәанаижьуеит.	шәзықәшәаз ацәгьарақәа зегьы шәарҭ ижәуаз иҟашәҵаз рымшалоуп иара урҭгьы реиҳарак аллаҳ ишәанаижьуеит	fifties	female		ab	Шәзықәшәаз ацәгьарақәа зегьы, шәарҭ ижәуз, иҟашәҵаз рымшалоуп, иара урҭгьы реиҳарак Аллаҳ ишәанаижьуеит.	шәзықәшәаз ацәгьарақәа зегьы шәарҭ ижәуаз иҟашәҵаз рымшалоуп иара урҭгьы реиҳарак аллаҳ ишәанаижьуеит		0.5
Нас ҳара уи ашәҟәы, ҳуааԥсыра рахьтә иалаҳкааз ираҳҭеит.	нас ҳара уи ашәҟәы ҳуааԥсыра рахьтә иалаҳтааз ираҳҭеит	fifties	female		ab	Нас ҳара уи ашәҟәы, ҳуааԥсыра рахьтә иалаҳкааз ираҳҭеит.	нас ҳара уи ашәҟәы ҳуааԥсыра рахьтә иалаҳтааз ираҳҭеит		0.5
