gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije 	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	hvala lepa za besedo od vseh medijev posebej pa od tistih ki so v javni lasti pričakovali da ljudem prinašajo objektivne in uravnodejne	Hvala lepa za besedo. Od vseh medijev, posebej pa od tistih, ki so v javni lasti pričakovali, da ljudem prinašajo objektivne in uravnodejne	20181022	0.3333333333333333
female	None	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti 	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	ne šele jutri danes se začnimo posvečati po vsem konkretnim korakom za pod prihodnosti 	Ne šele jutri, danes se začnimo posvečati po vsem konkretnim korakom za pod prihodnosti.	20160705	0.23076923076923078
female	None	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami 	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	vsaki izmed nas je že kdaj imel kakšno slabo izkušnjo za zavarovalnica 	Vsaki izmed nas je že kdaj imel kakšno slabo izkušnjo za zavarovalnica.	20151124	0.25
female	None	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih 	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	pri uresnenčevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih 	pri uresnenčevanju tega cilja, namreč moramo razmišljati o potrebah industrije, ne smemo razmišljati o potrebnih političnih prijemih.	20140114	0.058823529411764705
male	None	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi 	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	vprašanje evropske javnosti to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se ne zakoniti	vprašanje evropske javnosti. To moramo razumeti kot naročilo politiki, da naredi vse, kar je mogoče, da se ne zakoniti	20171025	0.35294117647058826
female	None	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale 	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	v spišnost nekateri so imeli celo prav predvsem tisti ki so rekli da bo do manjše države ta sklad	v spišnost. Nekateri so imeli celo prav, predvsem tisti, ki so rekli, da bo do manjše države ta sklad	20171212	0.3333333333333333
male	None	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena 	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	izzivi ki smo jih doživeli v afriki na bližnem vzhodu in drugotvrju sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena 	Izzivi, ki smo jih doživeli v Afriki, na Bližnem vzhodu in drugotvrju sosedstvu, kažejo, da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	20140403	0.13043478260869565
female	None	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna 	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	tehnologija zajemanja in sranjevanja oglika je draga in kompleksna 	Tehnologija zajemanja in sranjevanja oglika je draga in kompleksna.	20140113	0.2222222222222222
male	None	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi 	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	predpričam pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi 	Predpričam pa sem, da seveda obstajajo dokumenti, da obstaja volja, ki lahko te naloge, oziroma te spremembe, tudi opravi.	20151216	0.05263157894736842
female	None	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami 	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	hvala prvi govornik je alois petterley za eno minuto 	Hvala. Prvi govornik je Alois Petterley za eno minuto.	20170704	1.0
male	None	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo 	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	politični ravni državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje 	politični ravni. Državam Zahodnega Balkana pa želim, da nov moment čim boljše in čim hitreje.	20180206	0.21428571428571427
male	None	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval 	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	zato se seveda bosni in hercegovina žal da danes še vedno so oča s težko ekonomsko situacijo visoko stopljo brezposobnosti bega možganov tudi korupcijo diskriminacijo in še bi lahko našteljal 	Zato se seveda Bosni in Hercegovina žal, da danes še vedno so oča s težko ekonomsko situacijo, visoko stopljo brezposobnosti, bega možganov, tudi korupcijo, diskriminacijo in še bi lahko našteljal.	20151216	0.3333333333333333
female	None	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri 	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	pri tem moramo odgovarjati na največje družbene izjive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje zverij 	Pri tem moramo odgovarjati na največje družbene izjive, ki so doslej povsem jasno prepoznani. To so demografija in staranje prebivalstva, podnebne spremembe in učinkovito ravnanje zverij.	20140114	0.1111111111111111
female	None	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje 	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje 	recimo kot primer, ena ponudba vsebuje nekaj, kar druga izključuje.	20151124	0.0
male	None	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki 	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	in gospod predsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki 	in gospod predsednica, visoka predstavnica, ob koncu bi se vam rad zahvalil za zaupanje, ki ste mi ga izkazali z imenovanji za opazovalne misije v Afriki.	20140403	0.12
male	None	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira 	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu prvic starejših povsem svetu skupina alde poročilo povsem podpira 	Končno s tem poročilom opozarjamo na pomen sprejema Konvencije Združenih narodov o varstvu prvic starejših povsem svetu. Skupina ALDE poročilo povsem podpira.	20150908	0.13043478260869565
male	None	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki 	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	v razstavljanju kot človek ki se posebej posveča vprašanjem zdravja bi vas rad prašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi namoremo narediti več evrope z več življenjem 	v razstavljanju. Kot človek, ki se posebej posveča vprašanjem zdravja, bi vas rad prašal, če ima Estonija tudi kakšne posebne nove ideje, kako bi izboljšali zdravje v Evropski zvezi, mi namoremo narediti več Evrope z več življenjem.	20181003	0.16666666666666666
male	None	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov 	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	hvala za obsedo sveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za pohranjanje demokratičnih standardov 	Hvala za obsedo. Sveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije, za pohranjanje demokratičnih standardov.	20180503	0.3125
male	None	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje 	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	država kot je sestavljena sveda razeljena nad entitete kantone distrikte pa ne mogoča očakovito in normalno delovanje 	Država, kot je sestavljena, sveda razeljena nad entitete, kantone, distrikte, pa ne mogoča očakovito in normalno delovanje.	20151216	0.4666666666666667
female	None	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika 	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je trži mehanizem ne morejo hkrati tudi pridobivati subvenci ker na tak način seveda izkrivljajo ceno oglika 	Hkrati tudi menim, da tisti sektorji, ki so vključeni v sistem ETS, ki je trži mehanizem, ne morejo hkrati tudi pridobivati subvenci, ker na tak način seveda izkrivljajo ceno oglika.	20140204	0.1
female	None	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva 	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	na zadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva 	Na zadnje pa naj omenim še, da je izredno pomembno izobraževanje in usposabljanje, kajti menim, da na tem področju dejansko potrebujemo reforme, ki bodo bolj odgovarjale na potrebe gospodarstva.	20140114	0.07142857142857142
male	None	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine 	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	vlada nosi vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine potrebna je odgovornost	vlada nosi vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine. Potrebna je odgovornost	20140226	0.4444444444444444
female	None	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana 	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	članstvo nile politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana 	Članstvo nile politični cilj postati mora demokratični dosežek za vse družbe Zahodnega Balkana.	20180313	0.14285714285714285
male	None	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah 	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	evropsko komisijo pozivam najčim prej pripravi šestorček ukrepov na področju pravosodja ki bom mogočel zunanji sistemski nadzor nad delovanjem sodišč v državah slanica 	Evropsko komisijo pozivam najčim prej pripravi šestorček ukrepov na področju pravosodja, ki bom mogočel zunanji sistemski nadzor nad delovanjem sodišč v državah slanica.	20150325	0.20833333333333334
male	None	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti 	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	zdaj je nujno to kar piše v poročilu narediti veliko na ozaveščanje o mladih ozaveščanju potrošnikov lokalnih skupnosti 	Zdaj je nujno to, kar piše v poročilu, narediti veliko na ozaveščanje o mladih, ozaveščanju potrošnikov, lokalnih skupnosti.	20170516	0.17647058823529413
male	None	seveda so se pojavili pri implementaciji problemi treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma 	seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	seveda so se pojavili pri implementaciji problemi treba se jih elotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma 	Seveda so se pojavili pri implementaciji problemi. Treba se jih elotiti modro in z občutljivostjo, vendar ne z namero razgradnje sporazuma.	20180116	0.09090909090909091
female	None	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država 	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	do se tisoč priprtih ljudi od poletja 2016 dokazuje da to ni nevarna ne demokratična država 	do se tisoč priprtih ljudi od poletja 2016 dokazuje, da to ni nevarna, ne demokratična država.	20180313	0.3684210526315789
male	None	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečemo ne rekova in s finančnimi pomočmi prispevati kot očitvi da se mordavija bolj odprek evropski uniji tudi z pridružiteljmi oziroma z trgovino 	tukaj dilemo ali naj se obrne in gre proti vzhodu ali Zahodu in Evropski uniji in s tem se je poskušalo v preteklosti tudi, če rečemo, ne rekova, in s finančnimi pomočmi prispevati kot očitvi, da se mordavija bolj odprek Evropski uniji tudi z pridružiteljmi oziroma z trgovino.	20170703	0.32653061224489793
female	None	opozoriti želim na prispevek javne nizozemske televizije 	opozoriti želim na prispevek javne nizozemske televizije.	opozoriti želim na prispevek javne nizozemske televizije 	Opozoriti želim na prispevek javne Nizozemske televizije.	20140113	0.0
female	None	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša 	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	evropska komisija o svojem letnem poročilu priznava da se v določenih državah situacija močno slabša 	Evropska komisija o svojem letnem poročilu priznava, da se v določenih državah situacija močno slabša.	20170406	0.06666666666666667
female	None	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti 	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepoposljivostjo ki so evropski voditelji skazali ob dokončni odločitvi da nas združeno kraljestvo zapusti 	Moram reči, da sem po dolgem času zadovoljna z enotnostjo in predvsem nepoposljivostjo, ki so evropski voditelji skazali ob dokončni odločitvi, da nas Združeno kraljestvo zapusti.	20160705	0.1111111111111111
female	None	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem 	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	pravice o varovanju osebnih podatkov napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki	pravice o varovanju osebnih podatkov. Napačna je namreč razlaga, da je kategorija operativnih osebnih podatkov, kot jih obdeluje in hrani Europol, primerljiva z osebnimi podatki	20140224	0.4444444444444444
male	None	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito 	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	prla balkanska pot sistem vračanja iz grčije v turčijo ne deluje dobro ker grške organe niso sposobni procesujrati drugostopenskih pretožb glede	prla balkanska pot. Sistem vračanja iz Grčije v Turčijo ne deluje dobro, ker grške organe niso sposobni procesujrati drugostopenskih pretožb glede	20171025	0.5454545454545454
male	None	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva 	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva 	Od komisije pričakujemo, da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	20150908	0.0
female	None	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov 	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	strokoven učinkovit in neodvisen ta rešitev o kateri govorimo pa bo žal nezadosna v situacijah v katerih smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer in	strokoven, učinkovit in neodvisen. Ta rešitev, o kateri govorimo, pa bo žal nezadosna v situacijah, v katerih smo bili priča v preteklosti, ko so na dan prišla razkritja prisluškovalnih afer in	20140224	0.36666666666666664
female	None	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe 	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	na področju podnebnih spremeb in za energetski trg vendar je sedaj nekaj narobe 	na področju podnebnih spremeb in za energetski trg. Vendar je sedaj nekaj narobe.	20140204	0.25
female	None	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv 	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljne nezmanjšano izkoriščanje fosilnih goriv 	Sama ji nisem zelo naklonjena, ker jo lahko razumemo tudi kot izgovor za nadaljne nezmanjšano izkoriščanje fosilnih goriv.	20140113	0.05555555555555555
male	None	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita 	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	benešča komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje soverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita 	Benešča komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi, da bi seveda entitete na nek način morale prenesti del svoje soverenosti na državo, ki bi na ta način bi lahko bila bolj učinkovita.	20151216	0.05128205128205128
male	None	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo 	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	predvsem pa si kolumbija ne sme prevošiti korakov ki bi vodili v staro stanje nasilja in strahu ki bi bilo z mirovnim sporozumom preseženo 	Predvsem pa si Kolumbija ne sme prevošiti korakov, ki bi vodili v staro stanje nasilja in strahu, ki bi bilo z mirovnim sporozumom preseženo.	20180116	0.125
