gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	 ur frouezhenn bennak he deus debret d he c hoan 	"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	afrehen binak i desdebat i hon 	Afrehen binak, i desdebat i hon.	1.0
			br	ur re tasennoù te zo ganin 	Ur re tasennoù te zo ganin.	arrita si no tezu ghenen 	Arrita, si no tezu ghenen.	1.0
			br	 trawalc h eo se 	"""Trawalc'h eo se ?"""	ta wa lizi	Ta wa lizi	1.0
			br	divinour 	Divinour ?	divino 	Divino?	1.0
			br	daig petra fell dit te 	Daig, petra ’fell dit-te ?	degue betrafen dit te 	Degue, betrafen dit-te?	0.6
			br	 ro nebeutoc h a zour dezhi 	"""Ro nebeutoc'h a zour dezhi."""	ho n n n bette ar azur dei 	Ho n'n'n bette ar azur dei.	1.3333333333333333
			br	peurskuizh 	Peurskuizh.	pergever	Pergever	1.0
			br	 bep mintin ez ae d ar skol 	"""bep mintin ez ae d'ar skol."""	bött mittin eze d arschkul 	Bött-Mittin, Eze d'Arschkul.	0.8571428571428571
			br	 arabat deoc h soñjal ez oc h fin 	"""Arabat deoc'h soñjal ez oc'h fin."""	arabador sonjal eur fin 	Arabador, sonjal, eur fin.	0.875
			br	 pegeit eo mont gant ar c harr 	"""Pegeit eo mont gant ar c'harr ?"""	pegjeite moneadge de hach 	Pegjeite moneadge de hach.	1.0
			br	 n eo ket brav an amzer hiziv 	"""N'eo ket brav an amzer hiziv."""	de chhebra on a mis ir er i riau 	De chhebra, on a mis ir er i riau.	1.2857142857142858
			br	 er gwalarn d ar c hleuz ez eus gwez 	"""Er gwalarn d'ar c'hleuz ez eus gwez."""	el guananda hluse is a quiz 	El guananda hluse is a quiz.	1.0
			br	ha klet didrouz eo an tramgarr 	Ha klet, didrouz eo an tramgarr ?	enclet didrozean tange 	Enclet, didrozean tange?	1.0
			br	piv omp ni 	Piv omp-ni ?	piu p kni 	Piu, p'kni?	1.0
			br	ho hini 	ho hini.	queens 	Queens!	1.0
			br	a enep dezho emaout 	A-enep dezho emaout.	i need billions 	I need billions.	1.0
			br	ouzhpenn unan a oa bet paket 	Ouzhpenn unan a oa bet paket.	orpenu no no wobet paket 	Orpenu no no wobet paket.	0.8333333333333334
			br	lezet e viot a gostez 	Lezet e viot a-gostez.	lézat jute a gush té 	Lézat, jute a gush té!	1.0
			br	sur on e karzemp 	sur on e karzemp.	suron e15	Suron E15	1.0
			br	gwall nebeut e tebrez 	Gwall nebeut e tebrez.	giorneve de de bris 	Giorneve de de bris!	1.0
male		thirties	br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	mee agarfe guzu tabez evo discrogla burvahroas 	Mee agarfe guzu tabez evo discrogla burvahroas.	1.0
male		thirties	br	mann 	Mann.	mom 	Mom!	1.0
male		thirties	br	 pelec h hoc h eus desket se 	"""Pelec'h hoc'h eus desket se ?"""	pleroros disk et zi 	Pleroros, disk, et zi?	1.0
male		thirties	br	gellout a ran komz get an itron vaerez 	Gellout a ran komz get an Itron Vaerez ?	gero d aron com us ghe d on indrunvades 	Gero d'Aron, com us ghe d'on indrunvades?	1.125
male		thirties	br	 ne gleven ket ar c hloc h 	"""ne gleven ket ar c'hloc'h."""	ne gliven queda flow 	Ne gliven queda, flow.	0.8571428571428571
male		thirties	br	un dorzh vara 	Un dorzh-vara.	end of the war	End of the war	1.3333333333333333
male		thirties	br	ma vijes un evn 	ma vijes un evn.	ma viege se neo 	Ma viege se neo.	0.75
male		thirties	br	pegoulz emañ da zont 	Pegoulz emañ da zont ?	pecouilles et madazon 	Pecouilles et madazon.	1.0
male		thirties	br	mont a reas da guzh evit pas bezañ gourdrouzet 	Mont a reas da guzh evit pas bezañ gourdrouzet.	mon arias de aguiz evit pas béza gordrouz et	Mon Arias de Aguiz evit pas Béza Gordrouz et	0.8888888888888888
male		thirties	br	petra eo labour pennañ an dud eno 	Petra eo labour pennañ an dud eno ?	petrae la bourcpena en du d éno 	Petrae, la bourcpena, en du d'éno.	1.0
male		thirties	br	hini ebet eus ar re se 	Hini ebet eus ar re-se.	i ni i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	i ni i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	37.333333333333336
male		thirties	br	 pa n ouzer ket an unan 	"""Pa n'ouzer ket an-unan."""	pannu d ehrke donn un 	Pannu d'Ehrke, donn'un.	1.0
male		thirties	br	te a garo 	te a garo.	te agarro 	Te agarro.	0.6666666666666666
male		thirties	br	 ni zo daou vreur hag ur c hoar er gêr 	"""Ni zo daou vreur hag ur c'hoar er gêr."""	nizodauvrere agorroire hirker 	Nizodauvrere agorroire hirker.	1.0
male		thirties	br	 e korf ur miz e c haller diskar pep tra 	"""E-korf ur miz e c'haller diskar pep tra."""	et corps fermise et ralerdiscarpetre 	et corps fermise et ralerdiscarpetre.	1.0
female		thirties	br	e berr gomzoù 	E berr gomzoù.	ibergonzou 	Ibergonzou.	1.0
female		thirties	br	 pa vez glav ez eomp d ar sinema 	"""Pa vez glav ez eomp d'ar sinema."""	paveglauhezom darsinem 	Paveglauhezom darsinem.	1.0
female		thirties	br	tomm eo an heol 	tomm eo an heol.	tomeo nier	Tomeo Nier	1.0
female		thirties	br	na selaouit ket anezho 	Na selaouit ket anezho.	nesila wittke da ni 	Nesila, wittke, da ni.	1.0
female		thirties	br	estreget ur wech ar bloaz ez an da vakañsiñ 	Estreget ur wech ar bloaz ez an da vakañsiñ.	estruguette weischablo prenda vacancy	Estruguette Weischablo, Prenda Vacancy	1.0
female		thirties	br	 peder c hiez 	"""peder c'hiez."""	piedes riez	Piedes-Riez	1.0
female		thirties	br	penaos emañ kont gant ho mamm 	Penaos emañ kont gant ho mamm ?	pinosmo con gummo	Pinosmo con gummo	1.0
female		thirties	br	 n eus kazh ebet el liorzh 	"""N'eus kazh ebet el liorzh."""	nus casibetelios 	Nus casibetelios.	1.0
female		thirties	br	teir zaol wenn warn ugent 	teir zaol wenn warn-ugent.	telsa lwynua nugin	Telsa Lwynua Nugin	1.0
female		thirties	br	 n ouzon seurt ebet 	"""n'ouzon seurt ebet."""	nos on s ortebite 	Nos on s'ortebite.	1.0
female		thirties	br	steredeg an tarv 	Steredeg an Tarv.	stéré les gants d or 	Stéré les gants d'or.	1.6666666666666667
female		thirties	br	olofanted 	Olofanted.	olufondet 	Olufondet!	1.0
female		thirties	br	ne zigor ket an nor 	Ne zigor ket an nor.	nésig orquè dans le nord 	Nésig orquè dans le nord.	1.0
female		thirties	br	 ne zeue ket a benn d en em dennañ 	"""ne zeue ket a-benn d'en em dennañ ."""	nésui kera den denem deno 	Nésui kera den denem deno.	1.0
female		thirties	br	 deuit p ho po c hoant 	"""deuit p'ho po c'hoant."""	2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h	2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h	25.0
female		thirties	br	karet int bet 	karet int bet.	karadin bet 	Karadin Bet.	0.6666666666666666
female		thirties	br	ur studi noter 	Ur studi noter.	purstu di nauter 	Purstu di nauter.	1.0
female		thirties	br	 dibrez oc h bremañ 	"""Dibrez oc'h bremañ ?"""	die briseur parément 	Die Briseur, parément.	1.0
			br	 ur plac h oc h 	"""Ur plac'h oc'h ?"""	yoplaho 	Yoplaho!	1.0
			br	gwelet em eus pemp anezho 	Gwelet em eus pemp anezho.	joli mus faan manui 	Joli mus faan manui.	1.0
			br	yen eo bet e miz genver 	Yen eo bet e miz Genver.	iain heba t hémit j en ver 	Iain, heba, t'hémit j'en ver.	1.1666666666666667
			br	e benn 	e benn.	iben 	Iben.	1.0
			br	an avel a glever 	An avel a glever.	enave la glévert 	enave la glévert.	1.0
			br	evit peseurt embregerezh e labourit 	Evit peseurt embregerezh e labourit ?	evite p sortem regueres la borde 	Evite P-sortem regueres la borde.	1.2
			br	seder eo homañ hag ankeniet eo egile	Seder eo homañ hag ankeniet eo egile	se derre au mons agan kenyateo eguile 	Se derre au Mons, Agan Kenyateo-Eguile.	1.0
			br	 n on ket amerikan 	"""N'on ket Amerikan."""	nunca da american 	Nunca da American.	1.0
			br	petra zo 	Petra zo ?	petrazo	Petrazo	1.0
			br	bevañ a reont diwar nebeut 	Bevañ a reont diwar nebeut.	beva reum di varnebe	Beva Reum di Varnebe	1.0
			br	 n emañ ket re bell 	"""N'emañ ket re bell."""	nemo kerebel	NEMO KEREBEL	1.0
			br	trugarez dit 	trugarez dit.	trugare dit 	Trugare dit.	0.5
			br	ar martolod 	Ar martolod.	archmachturud 	Archmachturud.	1.0
			br	 hec h hini zo amañ 	"""hec'h hini zo amañ."""	ergeni zouaman 	Ergeni zouaman.	1.0
			br	petra eo se 	Petra eo se ?	petra jose	Petra Jose	0.6666666666666666
			br	ki yann 	Ki Yann.	ki yong	Ki-yong	0.5
			br	dre amañ 	Dre amañ.	dréaimment 	Dréaimment.	1.0
			br	bugale deuit da zebriñ 	Bugale, deuit da zebriñ.	begalé david azébré 	Begalé, David Azébré.	1.0
			br	ra vo meulet 	ra vo meulet.	ravomulit	Ravomulit	1.0
			br	e roazhon emañ eñ o chom 	e Roazhon emañ-eñ o chom.	rua zunemo aushom 	Rua zunemo aushom.	1.0
			br	hanter vev 	hanter vev.	un terveo 	Un terveo.	1.0
			br	tomm eo 	tomm eo .	tomil	Tomil	1.0
			br	setu hi 	setu-hi.	situï 	Situï.	1.0
			br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	prétisodion met nagerdanketevefematerë 	Prétisodion, met nagerdanketevefematerë.	0.9285714285714286
			br	 n eo ket deuet hiziv nann 	"""N'eo ket deuet hiziv. Nann."""	nelke doedishu nam 	Nelke doedishu nam.	1.0
			br	 glav a zo oc h ober 	"""Glav a zo oc'h ober ?"""	gloua zoukhobach 	Gloua Zoukhobach.	1.0
			br	 n emañ ket ma zad en e vurev 	"""N'emañ ket ma zad en e vurev."""	némokkémazadenevureo 	Némokkémazadenevureo.	1.0
			br	ingal e rae gant ar yezh 	ingal e rae gant ar yezh.	ingal eigene arieze 	Ingal eigene arieze.	0.8333333333333334
			br	 kar out d an ao mohan 	"""Kar out d'an ao. Mohan ?"""	kahud de no trum mohon 	Kahud de No Trum Mohon.	1.0
			br	e men emañ ar cʼharrdi tostañ 	E-men emañ ar cʼharrdi tostañ ?	emenima hachti toston 	Emenima hachti toston.	1.0
			br	ur banne dour bennak am eus evet kent mont kuit 	Ur banne dour bennak am eus evet kent mont kuit.	arbanaidor benek am zeyve tje n muntuit 	Arbanaidor benek, am zeyve tje'n muntuit.	0.9
			br	ar goulennoù pouezusañ 	Ar goulennoù pouezusañ.	agulena o poesu sang 	Agulena o poesu sang.	1.3333333333333333
			br	pemp loen kaer warn ugent 	pemp loen kaer warn-ugent.	pemlonkeir arnygian 	Pemlonkeir Arnygian.	1.0
			br	te a gar 	te a gar.	tei agar 	Tei agar.	1.0
			br	anvioù bihan hag anv ar wreg nevez 	anvioù-bihan hag anv ar wreg nevez.	andoyo biham agam arwek nevi 	Andoyo Biham Agam Arwek Nevi.	1.0
			br	skuizh marv 	Skuizh-marv.	stria mal	Stria Mal	1.0
			br	ken buan all em bije graet ur fazi 	Ken buan all em bije graet ur fazi.	keimbi onal ambigé grei de fari 	Keimbi-Onal, ambigé grei de fari.	1.0
			br	 ho c hoar eo hi 	"""Ho c'hoar eo-hi ?"""	who are you 	Who are you?	1.0
			br	 ya bez em eus 	"""Ya. Bez' em eus."""	ja be miss 	Ja, be miss!	1.0
			br	 bez e vin d an emvod gant ti kêr karaez neuze 	"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	bevin de nem votke tikeer kareesneuse 	Bevin de nem votke tikeer kareesneuse.	1.0
			br	pegement eo se 	Pegement eo se ?	pigemeni si 	Pigemeni si?	1.0
			br	ne reomp ket 	Ne reomp ket.	nüram chat 	Nüram, chat!	1.0
			br	sur on e karimp 	sur on e karimp.	züron ekaim	Züron ekaim	1.0
			br	aet eo tre er gambr 	Aet eo tre er gambr.	oui des trés et un gambre 	Oui, des trés et un gambre.	1.2
			br	petra a vez graet eus se e saozneg 	Petra a vez graet eus se e saozneg ?	petra veigrej just see soznik 	Petra veigrej just see soznik.	0.875
			br	 un dra bennak zo ganeoc h 	"""Un dra bennak zo ganeoc'h ?"""	1 tbc	1 tbc	1.0
			br	ober a ra mat e labour 	ober a ra mat e labour.	au berveur à main de la bourre 	au berveur à main de la bourre.	1.1666666666666667
			br	diskennit ar son 	Diskennit ar son.	10 9 	10.9.	1.0
			br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	ne verne pehania tumeri evin blau en dorirain dit 	Ne verne pehania tumeri evin blau'en dorirain dit.	0.8333333333333334
			br	hag an holl dud a cʼhall mont gant an tramgarr 	Hag an holl dud a cʼhall mont gant an tramgarr ?	agenol du d hellmond gudantramga	Agenol du d'Hellmond, Gudantramga	1.0
			br	ploudon an douellerez ha traezoù kuiper 	Ploudon : an douellerez ha traezoù Kuiper !	pludon un duel res a trezo culpere 	Pludon, un duel res a trezo culpere.	1.1666666666666667
			br	 da z tad em boa roet ar voutailhad dour 	"""Da'z tad em boa roet ar voutailhad dour."""	a sta de murei d on vouteia d or 	A sta de murei d'on vouteia d'or.	1.0
			br	 savet em eus ur roll frammoù a c hallfe he resev 	"""savet em eus ur roll frammoù a c'hallfe he resev."""	sao de mus o rull framao a hél hél s eu 	Sao de mus o rull framao a hél hél s'eu.	0.9090909090909091
			br	ni hon eus graet pep hini e labour 	Ni hon eus graet pep hini e labour.	nihon esrei pebani ilabur 	Nihon esrei pebani ilabur.	1.0
			br	evel se ne vo ket gwelet kement 	Evel-se ne vo ket gwelet kement.	else ne voce giuret cement 	Else ne voce giuret cement.	0.8571428571428571
			br	ne dalv ket ar boan 	ne dalv ket ar boan.	hidav chidabuan 	Hidav Chidabuan.	1.0
			br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	orain ré d orain é muele tuiskeet élman 	Orain Ré d'Orain é Muele Tuiskeet élman.	1.0
			br	ur vigoudenn 	Ur Vigoudenn.	of the good ones 	Of the good ones!	2.0
			br	 pelec h e vefe ur metro 	"""Pelec'h e vefe ur metro ?"""	péler et véhehormétrou 	Péler et Véhehormétrou.	1.0
			br	lavarit dezhi eo bet pellgomzet gant john 	Lavarit dezhi eo bet pellgomzet gant John.	l âretéhi ébe de pel gomset de john 	L'âretéhi ébe de pel gomset de John.	1.0
			br	 hoc h anv bihan mar plij 	"""Hoc'h anv -bihan mar plij ?"""	wohan biann m ahrpliš 	Wohan biann m'ahrpliš.	1.0
			br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	cerkandoseg mil werkandao atri wijen aluriaukur 	Cerkandoseg mil, Werkandao atri-wijen aluriaukur.	0.9333333333333333
			br	bevet frañs dieub en enor hag en dizalcʼhiezh 	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	beve de france dieb et nino à gen 10 alquire 	Beve de France, Dieb, et Nino, à Gen-10 alquire.	1.25
			br	inizi kergelenn 	Inizi Kergelenn.	inizik ja gelin 	Inizik ja gelin.	1.5
			br	diaes eo 	Diaes eo.	d a z 	D.A.Z.	1.5
			br	du mañ du hont 	Du-mañ du-hont.	dement du ronde 	Dement du ronde.	0.75
			br	al liger atlantel a gar breizh 	Al Liger-Atlantel a gar Breizh !	ligur atlantel agarbrer 	Ligur atlantel agarbrer.	0.8333333333333334
			br	 pelec h e c hallfen postañ an dra se 	"""Pelec'h e c'hallfen postañ an dra-se ?"""	pilech i allehen pustanyandrasse 	Pilech i allehen pustanyandrasse.	1.0
			br	tud a zo er sal 	tud a zo er sal.	tud zowersal	Tud zowersal	0.8
			br	an teul mañ hepken 	An teul-mañ hepken ?	until more chun 	Until more chun!	1.0
			br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	no which are the done discobrath me gooia de re coj al brao 	No which are the done discobrath, me gooia de re coj al brao?	1.0
			br	karadek on 	Karadek on.	karadagon	Karadagon	1.0
			br	 krediñ a ran ennoc h 	"""Krediñ a ran ennoc'h."""	crédain laurent et nord 	Crédain Laurent et Nord.	1.0
			br	chom a rin amañ ken na lavarot din dont 	Chom a rin amañ ken na lavarot din dont.	somereinaman tjena larrer d andond 	Somereinaman, Tjena Larrer, d'Andond.	1.0
			br	 da c hoar a gare 	"""da c'hoar a gare."""	da we are a guy 	Da we are a guy.	0.6
			br	ez pennoù 	ez pennoù.	espino	espino	1.0
			br	pegen kaer eo an amzer en ho pro 	Pegen kaer eo an amzer en ho pro !	piggin care in arms air in o pro 	Piggin' care-in-arms-air-in-o-pro!	0.875
			br	abalamour da se 	Abalamour da se.	abla muh de zé	Abla muh de zé	1.3333333333333333
			br	daoust hag eñ e ra ar mediaoù publik o lodenn 	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	doštagin ira medjava publik u loden 	Doštagin ira, Medjava, publik, u Loden.	0.9
			br	 prez zo warnoc h 	"""Prez zo warnoc'h ?"""	preso arnor	Preso Arnor	1.0
			br	daou vreur 	Daou vreur.	dovrueur	Dovrueur	1.0
			br	 demat deoc h 	"""demat deoc'h."""	demattor 	Demattor!	1.0
			br	a galon 	A galon.	agalom 	Agalom!	1.0
			br	ar wetur vras mañ 	Ar wetur vras-mañ.	voiture vrasment 	Voiture vrasment!	1.0
			br	 gwelloc h a leizh em eus kavet al levr eget ar film 	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	tu l ora lechem ska weda r l orch ega r fin 	Tu l'ora lechem ska weda'r l'orch ega'r fin.	1.0
			br	an tiez melenañ 	An tiez melenañ.	aintillier me l unand 	Aintillier me l'unand.	1.3333333333333333
			br	 biskoazh ne m boa gwelet un hevelep tra 	"""Biskoazh ne'm boa gwelet un hevelep tra."""	biskuar n 1 en éveléptra 	Biskuar n°1 en éveléptra.	1.0
			br	pegeit e pad an nijadenn 	Pegeit e pad an nijadenn ?	pige de pa de nige adem	Pige de pa de nige adem	1.2
			br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	pleijoudraa r lechmandain pvpenetir enne pnvjet 	Pleijoudraa'r lechmandain, PVPenetir enne, PNVJET.	1.0
			br	kit kuit alemañ 	kit kuit alemañ.	tché tu d aliment 	Tché tu d'aliment?	1.3333333333333333
			br	ma dorn 	ma dorn.	with dumb 	With dumb.	1.0
			br	un den latennet mat 	Un den latennet mat.	und dann lettenemat 	Und dann lettenemat.	1.0
			br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	trimartolia one more new year and one way to help the kids 	Trimartolia, one more new year, and one way to help the kids.	1.0909090909090908
			br	 ar c hwec hvet devezh warn ugent 	"""Ar c'hwec'hvet devezh warn-ugent."""	ahru er vei dev e zwanigand 	Ahru'er vei dev'e zwanigand.	1.0
			br	 ne m eus ket pasianted ken 	"""Ne'm eus ket pasianted ken."""	ném esqui pas si ant et kin 	Ném esqui pas si ant et kin.	1.1666666666666667
			br	un den deuet 	un den deuet.	and in the dead 	And in the dead.	1.3333333333333333
			br	 naon sec hed am eus 	"""Naon/Sec'hed am eus."""	na s è réda mus 	Na, s'è réda mus.	1.0
			br	 da c hoar a garas 	"""da c'hoar a garas."""	da hoa hagas 	Da hoa hagas!	0.8
			br	div eur goude hanternoz 	Div eur goude hanternoz.	biver goudain pernos 	Biver, Goudain, Pernos.	1.0
			br	abalamour dezhañ e kouezh an avaloù war an douar 	Abalamour dezhañ e kouezh an avaloù war an douar !	abale mordéon et coëd son avale ouvent voire 	Abale-Mordéon, et coëd son avale-ouvent-voire.	1.0
			br	 pegeit oc h bet o chom amañ 	"""Pegeit oc'h bet o chom amañ ?"""	piguë d orbe d où chaud momen 	Piguë d'orbe d'où chaud momen?	1.0
			br	 n emañ ket ma merc h amañ 	"""N'emañ ket ma merc'h amañ."""	nima kima mero mo 	Nima kima mero mo.	1.0
			br	na lezit ket an nor digor 	Na lezit ket an nor digor.	n alaisikei d on nord i igor 	N'alaisikei d'on nord i igor.	1.1666666666666667
			br	bezit eno 	Bezit eno.	bezideno 	Bezideno!	1.0
			br	gwelet ar rubrikenn kêraozañ 	gwelet ar rubrikenn kêraozañ.	goulée de rubri ken kerahose 	Goulée de rubri-ken-kerahose.	1.25
			br	ar peder gozh 	Ar peder gozh.	piedergoos 	Piedergoos!	1.0
			br	 pegoulz e vez digoret an nor ganeoc h 	"""Pegoulz e vez digoret an nor ganeoc'h ?"""	pegouz hivedigorë d un org en org 	Pegouz hivedigorë d'un org en org.	1.0
			br	daou 	daou.	doub 	Doub.	1.0
			br	trizek ti 	trizek ti.	trisekti 	Trisekti.	1.0
			br	 bugale hoc h eus 	"""Bugale hoc'h eus ?"""	bikali puss 	Bikali puss!	1.0
			br	sur out e karit 	sur out e karit.	surou des carites 	Surou des carites.	1.0
			br	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	pyrracta i wa du da oni dawe i orkpors morioneta 	Pyrracta i wa du da oni dawe i orkpors morioneta.	1.0
			br	eus netra 	Eus netra.	l euznétrin 	L'Euznétrin.	1.0
