gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	en de sombrero gaat langzaam omhoog en de raad zegt maana maana en gaat door met zijn siësta 	en de sombrero gaat langzaam omhoog en de raad zegt maana maana en gaat door met zijn siësta.	de sombrero gaat langzaam omhoog en de raad zegt manana manana en gaat door met zijn siesta 	De sombrero gaat langzaam omhoog en de raad zegt manana, manana en gaat door met zijn siesta.	20090504	0.2222222222222222
male	None	desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen 	desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen.	desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen 	Desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen.	20131022	0.0
male	None	rusland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijk belang 	rusland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijk belang.	nederland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijke belang 	Nederland is geen kandidaat-lidstaat, maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijke belang.	20090401	0.11764705882352941
female	None	ze heeft ook drie voorstellen gedaan voor een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië en alle drie de voorstellen hebben een identieke inhoud op zeven oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten en heeft de raad besloten dat de drie mandaten	ze heeft ook drie voorstellen gedaan voor een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië en alle drie de voorstellen hebben een identieke inhoud. op zeven oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten en heeft de raad besloten dat de drie mandaten	heeft ook drie voorstellen gedaan van een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië alle drie voorstellen hebben een identieke inhoud op 7 oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten heeft de raad ook beslist dat de drie mandaten	heeft ook drie voorstellen gedaan van een onderhandelingsmandaat voor het afsluiten van overeenkomsten met Canada, met de VS en met Australië. Alle drie voorstellen hebben een identieke inhoud. Op 7 oktober heeft de Raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode, over de timing van de drie mandaten. Heeft de Raad ook beslist dat de drie mandaten	20101110	0.12698412698412698
female	None	collega s laten we vooral niet het risico lopen dat we onrealistische verwachtingen creëren die we niet kunnen inlossen 	collega's laten we vooral niet het risico lopen dat we onrealistische verwachtingen creëren die we niet kunnen inlossen.	mijn beste collega s laten we vooral niet het risico lopen dat we onrealistische verwachtingen gaan creëren die we niet kunnen endlossen 	Mijn beste collega's, laten we vooral niet het risico lopen dat we onrealistische verwachtingen gaan creëren die we niet kunnen endlossen.	20170913	0.21052631578947367
male	None	ook andere europese regeringen zitten in hun maag met het recht dat burgers een eigen mening geeft om maar niet te spreken van allerhande schurkenstaten in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal ter wereld 	ook andere europese regeringen zitten in hun maag met het recht dat burgers een eigen mening geeft om maar niet te spreken van allerhande schurkenstaten in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal ter wereld.	ook andere europese regeringen zitten in hun maag met het recht dat burgers hun eigen mening geeft om maar niet te spreken van allehande schurke staat in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal de wereld 	Ook andere Europese regeringen zitten in hun maag met het recht dat burgers hun eigen mening geeft. Om maar niet te spreken van allehande schurke staat in Afrika, het Midden-Oosten, de voormalige landen van de Sovjet-Unie. Ja, eigenlijk overal de wereld.	20130206	0.11904761904761904
female	None	maar natuurlijk moeten ook andere gebruikers kunnen profiteren van de open science cloud 	maar natuurlijk moeten ook andere gebruikers kunnen profiteren van de open science cloud.	afhankelijk van landsgrenzen of specifieke onderzoeksgebieden maar natuurlijk moeten ook andere gebruikers kunnen profiteren van die open science cloud 	afhankelijk van landsgrenzen of specifieke onderzoeksgebieden. Maar natuurlijk moeten ook andere gebruikers kunnen profiteren van die Open Science Cloud.	20170215	0.5384615384615384
male	None	het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid 	het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid.	het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid 	Het imperialisme van de EU kent geen grenzen ten koste van onze veiligheid.	20141022	0.0
male	None	in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaat en in de auto om beter te kunnen controleren of de houder voldoet aan alle eisen 	in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaat en in de auto om beter te kunnen controleren of de houder voldoet aan alle eisen.	in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaten in de auto om een betere controle te hebben of te houden voldoet aan alle eisen 	In de overwegingen vragen wij de Commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaten in de auto om een betere controle te hebben of te houden voldoet aan alle eisen.	20140415	0.21428571428571427
male	None	ik heb namelijk twee dingen gesteld ten eerste ligt op dit moment de spits van het debat bij de palestijnse autoriteit die pusht om een palestijnse staat op te richten daardoor het proces in gevaar brengt en zodoende mogelijk allerlei escalatie bevordert 	ik heb namelijk twee dingen gesteld ten eerste ligt op dit moment de spits van het debat bij de palestijnse autoriteit die pusht om een palestijnse staat op te richten daardoor het proces in gevaar brengt en zodoende mogelijk allerlei escalatie bevordert.	ik heb namelijk twee dingen gesteld eén op dit moment ligt de spits van het debat bij de palestijnse autoriteit die poest om een palestijnse staat op te richten en daardoor het proces in gevaar brengt en daardoor mogelijk allerlei escalaties bevorderd 	Ik heb namelijk twee dingen gesteld. Eén, op dit moment ligt de spits van het debat bij de Palestijnse autoriteit die poest om een Palestijnse staat op te richten en daardoor het proces in gevaar brengt en daardoor mogelijk allerlei escalaties bevorderd.	20110914	0.21428571428571427
female	None	de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europees niveau het voorstel geeft europa ook tanden om te bijten als het om grensoverschrijdende misstanden gaat 	de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europees niveau. het voorstel geeft europa ook tanden om te bijten als het om grensoverschrijdende misstanden gaat.	de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europese niveau en het voorstel geeft europa ook tanden om te bijten als het om grensoverscheidende misstanden gaat 	De Europese Arbeidsinspectie is een stap in de goede richting. Een stap naar een fatsoenlijke en eerlijke Europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op Europese niveau. En het voorstel geeft Europa ook tanden om te bijten als het om grensoverscheidende misstanden gaat.	20180313	0.057692307692307696
female	None	met president trump in het witte huis wordt een duidelijke amerikaanse koerswijziging ingezet en leiderschap voor open economieën open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in europa komen té veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu 	met president trump in het witte huis wordt een duidelijke amerikaanse koerswijziging ingezet en leiderschap voor open economieën open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in europa komen. té veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu.	met president trump in het witte huis wordt een duidelijk amerikaanse koerswijziging ingezet een leiderschap voor open economieën open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in europa komen te veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu 	Met president Trump in het witte huis wordt een duidelijk Amerikaanse koerswijziging ingezet. Een leiderschap voor open economieën, open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in Europa komen. Te veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu.	20170215	0.05357142857142857
female	None	dan moet je dus niet denken dat je deze actoren met nationale kleine toezichthouders kunt beheersen 	dan moet je dus niet denken dat je deze actoren met nationale kleine toezichthouders kunt beheersen.	dan moet je dus niet denken dat je met nationale kleine toezichthouders dat kunt beheersen 	Dan moet je dus niet denken dat je met nationale kleine toezichthouders dat kunt beheersen.	20090422	0.1875
male	None	zo zijn de europese raad en de raad nu duidelijk twee onderscheiden instellingen geworden met elk een eigen voorzitterschap nieuw is ook dat het verdrag de opdracht van de raad en het parlement in exact dezelfde bewoordingen omschrijft 	zo zijn de europese raad en de raad nu duidelijk twee onderscheiden instellingen geworden met elk een eigen voorzitterschap. nieuw is ook dat het verdrag de opdracht van de raad en het parlement in exact dezelfde bewoordingen omschrijft.	zo zijn de europese raad en de raad nu duidelijk twee onderscheidende instellingen geworden met elke eigen voorzitterschap nieuwe is ook dat het verdrag de opdracht van de raad aan het parlement in exact dezelfde bewoordingen omschrijft 	Zo zijn de Europese Raad en de Raad nu duidelijk twee onderscheidende instellingen geworden met elke eigen voorzitterschap. Nieuwe is ook dat het verdrag, de opdracht van de Raad aan het parlement, in exact dezelfde bewoordingen omschrijft.	20110118	0.13157894736842105
male	None	en het gaat over uw communicatie 	en het gaat over uw communicatie.	gaat over uw communicatie 	gaat over uw communicatie.	20180312	0.3333333333333333
