gender	accent	reference	reference_original	inferred	inferred_original
male	None	de aceea în concluzie domnule prim ministru vă cer să sprijiniți intrarea româniei în spațiul schengen precum și a bulgariei 	de aceea în concluzie domnule prim ministru vă cer să sprijiniți intrarea româniei în spațiul schengen precum și a bulgariei.	în concluzie domnule prim ministru vă cer să sprivziniți intrarea româniei în spațiul schengen precum și a bulgariei 	În concluzie, domnule prim-ministru, vă cer să sprivziniți intrarea României în spațiul Schengen, precum și a Bulgariei.
female	None	îl avem pe președintele româniei care face un control de oportunitate înainte de a promulga o lege având dreptul să o retrimită în parlament explicând punctual care prevederi ar putea aduce atingere independenței justiției 	îl avem pe președintele româniei care face un control de oportunitate înainte de a promulga o lege având dreptul să o retrimită în parlament explicând punctual care prevederi ar putea aduce atingere independenței justiției.	avem președintele româniei care face un control de oportunitate înainte de a promulga o lege având dreptul să o retrimită în parlament explicând punctual care prevederi ar putea aduce atingerea independenței justiției 	Avem președintele României care face un control de oportunitate înainte de a promulga o lege, având dreptul să o retrimită în Parlament, explicând punctual care prevederi ar putea aduce atingerea independenței justiției.
male	None	fie că vorbim de sectorul zootehnic sau vegetal consumatorii din uniunea europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate indiferent de proveniența lor 	fie că vorbim de sectorul zootehnic sau vegetal consumatorii din uniunea europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate indiferent de proveniența lor.	fie că vorbind de sectorul zootecnic sau vegetal consumatorii din unia europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate indiferent de proveniența lor 	Fie că vorbind de sectorul zootecnic sau vegetal, consumatorii din Unia Europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate, indiferent de proveniența lor.
male	None	apreciem acordurile comerciale încheiate în acest sens dar domnule comisar vă rog să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu alte standarde de calitate la produsele agricole care sunt importate în uniunea europeană din statele terțe 	apreciem acordurile comerciale încheiate în acest sens dar domnule comisar vă rog să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu alte standarde de calitate la produsele agricole care sunt importate în uniunea europeană din statele terțe.	aprecem acordurile comerciale încheiate în acest sens dar domnule comisar vă rog să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu acte standarde de calitate la produsele agricole care sunt importate în unia europeană din statele terție 	Aprecem acordurile comerciale încheiate în acest sens, dar, domnule comisar, vă rog să rețineți un lucru ferm din partea Parlamentului European. Nu putem fi de acord cu acte standarde de calitate la produsele agricole care sunt importate în Unia Europeană din statele terție.
male	None	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen 	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen.	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen 	Miercuri, Parlamentul va vota o propunere de rezoluție privind proiectul de decizie al Consiliului European care arată că România și Bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul Schengen.
male	None	de asemenea este o oportunitate foarte mare pe care fintech o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcând accesul la aceste servicii bancare mult mai facil	de asemenea este o oportunitate foarte mare pe care fintech o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcând accesul la aceste servicii bancare mult mai facil	de asemenea este o oportunitate foarte mare pe care este o acordă cetățienilor europei faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru sevicile bancare se duc în jos făcând accesul la aceste sevicii bancare mult mai facil 	De asemenea, este o oportunitate foarte mare pe care este o acordă cetățienilor europei faptul că avem mai multă transparență, faptul că prețurile de transfer și prețurile pentru sevicile bancare se duc în jos, făcând accesul la aceste sevicii bancare mult mai facil.
male	None	din punctul meu de vedere românia ca stat unitar i suveran este un model în ceea ce privete respectarea drepturilor individuale ale membrilor oricărei minorităi 	din punctul meu de vedere românia ca stat unitar i suveran este un model în ceea ce privete respectarea drepturilor individuale ale membrilor oricărei minorităi.	din punctul meu de vedere românia ca stat unitar și suveran este un model în cea ce preuiește respectarea drepturilor individuale ale membriilor oricărei minorități 	Din punctul meu de vedere, România ca stat unitar și suveran este un model în cea ce preuiește respectarea drepturilor individuale ale membriilor oricărei minorități.
female	None	aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație 	aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație.	aici am avut grija să păstrăm un cadru flexibil care să permită statisticilor europeene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație 	Aici am avut grija să păstrăm un cadru flexibil care să permită statisticilor europeene să evolueze în timp, dar și ca un număr rezonabil de variabile să poată fi luat în considerație.
male	None	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piaă lipsa de transparenă i conflicte de interese 	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piaă lipsa de transparenă i conflicte de interese.	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piata lipsa de transparență și conflicte de interes 	Acest sector de tip oligopol este caracterizat prin bariere la intrarea de piata, lipsa de transparență și conflicte de interes.
male	None	mulțumesc consiliului pentru înțelegerea de care am avut parte 	mulțumesc consiliului pentru înțelegerea de care am avut parte.	mulțumesc consiliului pentru înțelegerea de care am avut parte 	Mulțumesc consiliului pentru înțelegerea de care am avut parte.
female	None	atunci când consumatorul îi alege operatorul de telefonie mobilă se uită în primul rând la tarifele naionale sau la preul oferit pentru un nou model de telefon mobil dar analizează mai puin tarifele de roaming 	atunci când consumatorul îi alege operatorul de telefonie mobilă se uită în primul rând la tarifele naionale sau la preul oferit pentru un nou model de telefon mobil dar analizează mai puin tarifele de roaming.	atunci când consumatorul își alege operatorul de telefonie mobilă se uită în primul rând la tarifele naționale sau la prețul oferit pentru un nou model de telefon mobil dar analizează mai puțin tarifelă de roaming 	Atunci când consumatorul își alege operatorul de telefonie mobilă, se uită în primul rând la tarifele naționale sau la prețul oferit pentru un nou model de telefon mobil, dar analizează mai puțin tarifelă de roaming.
female	None	am votat în favoarea raportului deoarece numărul mare de insule din marea egee reprezintă o provocare pentru coeziunea teritorială din uniune 	am votat în favoarea raportului deoarece numărul mare de insule din marea egee reprezintă o provocare pentru coeziunea teritorială din uniune.	am votat în favoră a raportului deoarece numărul mare de insule din marea ege reprezintă o provocare pentru coiziunea territorială din uniune 	Am votat în favoră a raportului deoarece numărul mare de insule din Marea Ege reprezintă o provocare pentru coiziunea territorială din Uniune.
