gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ha	hamsatu tace ta shirya zama har zuwa ranan litinin 	Hamsatu tace ta shirya zama har zuwa ranan Litinin.	ham sat ulta che tashir ya zamaa haruzo wa ranan letelene 	Ham sat ulta che tashir ya zamaa haruzo wa ranan letelene.	1.1111111111111112
male		thirties	ha	bayan gidana ya ɗan yi ƙasa sosai fiye da ƙasan 	Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayangidana iaad eni kasas osein feyda kasan 	Bayangidana iaad eni kasas osein, feyda kasan.	1.0
male		thirties	ha	baba ya yi amfani da wuta wajen gasa kaza 	Baba ya yi amfani da wuta wajen gasa kaza.	babaya yi anfani gawuta wajangasa kaza 	Babaya yi anfani gawuta wajangasa kaza.	0.7777777777777778
male		thirties	ha	ina jin tsoron yin haka 	Ina jin tsoron yin haka.	nha jinsorun yin haka 	nha jinsorun yin haka.	0.6
male		thirties	ha	luke na da guntun gashi 	Luke na da guntun gashi.	luke nadaugun tun gashi 	Luke nadaugun tun gashi.	0.6
male		thirties	ha	ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta 	Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	katuna katura wasikar kan hangat ka tazua makarantha 	Katuna katura wasikar kan hangat ka tazua makarantha.	0.7272727272727273
male		thirties	ha	ni fatalwa ne da na mutu ina tsoron mutuwa 	Ni fatalwa ne da na mutu ina tsoron mutuwa.	nifatalu ane dha namutu ina atsoron mutua 	nifatalu ane dha namutu ina atsoron mutua.	0.8888888888888888
male		thirties	ha	mustapha da rifkatu sun ce suna shirin zama a bostom a bazarar badi 	Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustafa darfukatu sunche suna shere nzama ab boston ab azaros badi 	Mustafa, darfukatu sunche suna shere nzama ab Boston ab Azaros Badi.	0.8461538461538461
male		thirties	ha	na ziyarci tijjani sau da yawa a ostiraliya 	Na ziyarci Tijjani sau da yawa a Ostiraliya.	nazir chitijani saudiawa australia	Nazir chitijani Saudiawa Australia	1.0
male		thirties	ha	a lokacin rubutu babu ingantaccen maganin rigakafi da aka tabbatar 	A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	alo kachinrugutu babu ingan tachanma ganirgakafi da akatabatara 	Alo kachinrugutu, babu ingan tachanma ganirgakafi da akatabatara.	0.8
male		thirties	ha	duniya na da fadi inda kowa zai yi abinda yake so 	Duniya na da fadi inda kowa zai yi abinda yake so.	dunia nadafari inda kowaze ya abindeyi kesu 	Dunia nadafari inda kowaze ya abindeyi kesu.	0.9090909090909091
male		thirties	ha	ƙazamin yaron ashe yarima ne ya canza kama 	Ƙazamin yaron ashe yarima ne ya canza kama.	kazamin yarun ashayari mania chanzakama 	Kazamin yarun ashayari mania chanzakama.	1.0
male		thirties	ha	ina fatan hakan ba zai wahalar da tijjani ba 	Ina fatan hakan ba zai wahalar da Tijjani ba.	inna fatan hakan bzei wahalar da tijaniba 	Inna fatan hakan bzei wahalar da tijaniba.	0.5555555555555556
male		thirties	ha	 jauro da aliko su zama kamar yan uwa na jini 	"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jauro da aliuko suzama kamari yen uwa najini 	Jauro da aliuko Suzama Kamari yen Uwa Najini.	0.7
male		thirties	ha	na ji daɗi da kika yafe mini 	Na ji daɗi da kika yafe mini.	najidadni dake kaya femini 	Najidadni dake kaya femini.	1.0
male		thirties	ha	menene ba su samu ba 	Menene ba su samu ba?	menene basu samu wa 	Menene basu samu wa?	0.6
male		thirties	ha	wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne 	Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	wa ndada usiki siyan li taafin baada daariamad yawansud aliban sekanderene 	Wa ndada usiki siyan li taafin baada daariamad yawansud aliban sekanderene.	0.9230769230769231
male		thirties	ha	wani dandano kake so 	Wani dandano kake so?	wany danda noka kyeso	wany danda noka kyeso	1.0
male		thirties	ha	jami ya sanya hannunsa a kafaɗar wata budurwa 	Jami ya sanya hannunsa a kafaɗar wata budurwa.	jaa miyasa nyanunsa akafat arwata bedurwa 	Jaa miyasa nyanunsa akafat arwata bedurwa.	1.0
male		thirties	ha	kamar sanyin bana zai ɗan jima fiye da yadda aka saba 	Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamasanyin banazet anjima fey deyad da akasaba 	Kamasanyin banazet anjima fey deyad da akasaba.	0.9090909090909091
male		thirties	ha	na hau wuyana cikin aiki 	Na hau wuyana cikin aiki.	na hawia na tikan aiki 	Na hawia na tikan aiki.	0.6
male		thirties	ha	aliko ne ya karya tagar 	Aliko ne ya karya tagar.	alikonaya karia thaagar	alikonaya karia thaagar	1.0
male		thirties	ha	lokacin tanadin hasken rana yana farawa ranar uku ga afrilu 	Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	lokashin tanat inhas keng ranayana fara wa ranaruku ga afri lu 	Lokashin tanat inhas keng ranayana fara wa ranaruku ga afri lu.	1.0
male		thirties	ha	 yin aiki ga jami ai na musamman na da daɗi 	"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin aiki gajami aina musammanna dadali 	Yin aiki gajami aina musammanna dadali.	0.8
male		thirties	ha	ba abu ne mai sauki samun sabon aiki a halin yanzu ba 	Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abune mei sawki samun saabon eki ahalinyan zuba 	Ba abune mei sawki samun saabon eki ahalinyan zuba.	0.8333333333333334
male		thirties	ha	rashin bacci na shafar aikin mawaƙa 	Rashin bacci na shafar aikin mawaƙa.	rashim bachina shafar ekin mawaqa 	Rashim bachina shafar ekin mawaqa.	0.8333333333333334
male		thirties	ha	tattara kayana zai ɗaukeni tsahon lokaci 	Tattara kayana zai ɗaukeni tsahon lokaci.	tat tarakaya naze dokeni sa onloka shi 	Tat tarakaya naze dokeni sa onloka shi.	1.1666666666666667
male		thirties	ha	shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata 	Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	sh ine dheymala mili saafin mutun sh ye karubyun dha suqa gavata 	Sh'ine dheymala mili saafin mutun sh'ye karubyun dha suqa gavata.	1.0909090909090908
male		thirties	ha	ban san hassana da falmata sun ƙware kan yin hakan ba 	Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	basan hasanada palmata sumkware kanyin hakanba 	Basan hasanada palmata sumkware kanyin hakanba.	1.0
male		thirties	ha	jauro na aiki a yankin bay 	Jauro na aiki a yankin Bay.	jouro na ekia ayankin bi 	Jouro na ekia ayankin bi.	0.8333333333333334
male		thirties	ha	za ka turo min hotonka 	Za ka turo min hotonka?	zaka turumun hotanka 	Zaka turumun hotanka.	1.0
male		thirties	ha	jummai ƙawar cathrine ce da take ji da ita 	Jummai ƙawar Cathrine ce da take ji da ita.	jumai kawar kathrinche deteke ji de ita 	Jumai kawar kathrinche deteke ji de ita.	0.7777777777777778
male		thirties	ha	ina da kara sarki da sarakuna uku a hannuna 	Ina da kara, sarki da sarakuna uku a hannuna.	inadakara sarikida sarakuna ukua hanuna 	Inadakara, sarikida sarakuna ukua hanuna.	0.8888888888888888
male		thirties	ha	na kamu da zazzaɓi jiya	Na kamu da zazzaɓi Jiya	naka amudas zazad bijya	naka amudas zazad bijya	1.0
male		thirties	ha	a kasar amurka cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita 	A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	akasar amrka chicken kasada shekaru takos akwaleji zaka zamawlikita 	Akasar amrka, chicken kasada shekaru takos akwaleji zaka zamawlikita.	0.9285714285714286
male		thirties	ha	kimiyya ba tare da manufa ba zai iya halakar da mutum 	Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	kimi ya ba tha re da manu faba zey iya hallakardamutung	kimi ya ba tha re da manu faba zey iya hallakardamutung	0.9090909090909091
male		thirties	ha	a ganina wannan ce hanyar da ya kamata a yi hakan 	A ganina wannan ce hanyar da ya kamata a yi hakan.	aganina wun nan cheha nyan dayakamata ayakan 	Aganina wun nan cheha nyan dayakamata ayakan.	1.0
male		twenties	ha	muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata 	Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	muna d deamar hapakar hakar bayanan zua makuybiyu iden ambokata 	Muna d'deamar hapakar hakar, bayanan zua makuybiyu iden ambokata.	0.75
male		twenties	ha	wai ma waye aliyu 	Wai ma waye Aliyu?	oymawayi aliv	Oymawayi aliv	1.0
male		twenties	ha	shin akwai wani banbanci 	Shin akwai wani banbanci?	shinaw kwewanu bamban chi 	Shinaw kwewanu bamban chi?	1.0
male		twenties	ha	wasu kashashen a africa sun ga karin kabilanci akan yan china 	Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	wasaka saishin afrika songgak arang gavilen chi akhen enchena 	Wasaka saishin afrika, songgak arang gavilen chi akhen enchena.	1.0
male		twenties	ha	elaine na asibiti 	Elaine na asibiti.	el en en a as se viti	El-en-en-a-as-se-viti	2.3333333333333335
male		twenties	ha	aliko baya yawan magana 	Aliko baya yawan magana.	alli koba i a ya om magana 	Alli koba'i a'ya om magana.	1.5
male		twenties	ha	jauro ya nuna min yadda zan yi 	Jauro ya nuna min yadda zan yi.	jodhe anun aminyad desanyi 	Jodhe anun aminyad desanyi.	1.0
male		twenties	ha	me zai hana mu ga ko hassan yana so ya tafi tare da mu 	Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	mese hana moga ko hassen yena suwe te fita redem hum 	Mese hana moga ko hassen yena suwe te fita redem hum.	0.8571428571428571
male		twenties	ha	amman na san mutane da yawa wanda suke min tari	amman na san mutane da yawa wanda suke min tari	amman na sunbutane deha ondusikim intari 	Amman na sunbutane deha ondusikim intari.	0.8
male		twenties	ha	ka saba da komai da komai 	Ka saba da komai da komai.	kasabayu komayu komayu	Kasabayu komayu komayu	1.0
male		twenties	ha	karkanda ya yi bacci kan ganyaye 	Karkanda ya yi bacci kan ganyaye.	kar kanda ya i bachikang ganyai	kar kanda ya'i bachikang ganyai	1.0
male		twenties	ha	ka da ku yi wannan maganar a gabansa 	Ka da ku yi wannan maganar a gabansa.	kadaku yuwan nama ganyir agavansa 	Kadaku yuwan nama ganyir agavansa.	1.0
male		twenties	ha	na san cewa hassan bai san cewar bai kamata ya yi hakan ba 	Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	na san chiva ha san be san chiva urbe kamati ye ha kamba	na san chiva ha san be san chiva urbe kamati ye ha kamba	0.8461538461538461
male		twenties	ha	dole ta sa na kashe dokina don yana cikin tsananin ciwo 	Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dole tasa anakasha dokina dan yana tikens ananen chiyo 	Dole tasa anakasha dokina, dan yana tikens ananen chiyo.	0.7272727272727273
male		twenties	ha	zai fi idan ya zo gobe 	Zai fi idan ya zo gobe.	zayfiy li nye zuguybiy 	Zayfiy li nye zuguybiy.	1.0
male		twenties	ha	asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya 	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asa beti shi nia orinda aike karbama gani edam mutum baashid alaipia 	Asa beti shi nia orinda aike karbama gani edam mutum baashid alaipia.	1.0
male		twenties	ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mummunan ciwon kirji a yau	kumayna fama adamu mwnen shio inkerji ayo 	kumayna fama Adamu mwnen shio inkerji ayo.	0.8888888888888888
male		twenties	ha	gaskiya baka da lokaci 	Gaskiya baka da lokaci.	gaskia aba akad eloka chi 	Gaskia aba akad eloka chi.	1.25
male		twenties	ha	yusufa yana turawa jummai alamu masu bambanci 	Yusufa yana turawa Jummai alamu masu bambanci.	yusufayen atura wo jume ala muma subambanj 	Yusufayen atura wo jume ala muma subambanj.	1.0
male		twenties	ha	sun shiga tashin hankali 	Sun shiga tashin hankali.	sunshigatashin hankali 	Sunshigatashin hankali.	0.75
male		twenties	ha	yaushe ne za ka koma austaraliya 	Yaushe ne za ka koma Austaraliya?	ew cheniza kakoma australia 	Ew cheniza kakoma Australia.	1.0
male		twenties	ha	ko muna da sauran giya 	Ko muna da sauran giya?	komana de sooring gear 	Komana de sooring gear.	1.0
male		twenties	ha	rubutu abu ne mai matuƙar muhimmanci 	Rubutu abu ne mai matuƙar muhimmanci.	roboto abunye me metukarach mohem menchi 	Roboto abunye me metukarach mohem menchi.	1.0
male		twenties	ha	zan sa su farka 	Zan sa su farka.	zansassofarka	Zansassofarka	1.0
male		twenties	ha	me ya sa ba za ki raba alawarku da bitrus ba 	Me ya sa ba za ki raba alawarku da Bitrus ba?	miye sabazay keraba ala or kode beturusba 	miye sabazay keraba ala or kode beturusba.	1.0
male		twenties	ha	sun shiga nesa cikin yankin maƙiya 	Sun shiga nesa cikin yankin maƙiya.	seishuganis achkinin tiam magia 	Seishuganis achkinin tiam magia.	1.0
male		twenties	ha	hakanan an sami nasarar aiwatar da shi a indonesia 	Hakanan an sami nasarar aiwatar da shi a Indonesia.	hakana ansa mina soru lai watu ala de shia indu nusia 	Hakana ansa mina soru lai watu ala de shia indu nusia.	1.2222222222222223
male		twenties	ha	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu 	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	akwana kin nan bokatirwadan nan kayen na garawatikensori fiyedawadatir su 	akwana kin nan bokatirwadan nan kayen na garawatikensori fiyedawadatir su.	0.8461538461538461
male		twenties	ha	ban jin zan so 	Ban jin zan so.	man janzan su 	Man janzan su.	1.0
male		twenties	ha	na san abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu 	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	na s abdulla him utumni wanda yakida muhim m nchi akun girmu 	Na s'Abdulla'him utumni wanda yakida muhim m'nchi akun girmu.	1.0
male		twenties	ha	jarida talabijin da radiyo ana kiransu kafar sadarwa 	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jareeda television dereedi wa anaykiransha kapal sa darwa 	Jareeda television, Dereedi wa anaykiransha kapal sa darwa.	1.0
male		twenties	ha	bana tunanin akwai wani ƙarin bayani game da abinda ya faru 	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	banatunana akwa wanakarang bayani gamad abindeya pharum 	Banatunana akwa wanakarang bayani gamad abindeya pharum.	0.9090909090909091
male		twenties	ha	wajen siyayyar a ƙarƙashin ƙasa ya ke 	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	wajansi eir akarkashin kasayikini 	wajansi eir akarkashin kasayikini.	1.0
male		twenties	ha	habibu ya ce ba a shirye yake ya koma gida ba tukuna 	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	habi bhiye tse ba a shuriye kye kuma girabatukuna 	Habi bhiye tse ba'a shuriye kye kuma girabatukuna.	0.8333333333333334
male		twenties	ha	duk suka juyo suka kalle su 	Duk suka juyo suka kalle su.	duk suka juyos suka kalisu 	Duk suka juyos suka kalisu.	0.5
male		twenties	ha	da sunans agnes 	Da sunans Agnes.	lesunans agnes	Lesunans Agnes	0.6666666666666666
male		twenties	ha	ina za ku je wannan karshen mako 	Ina za ku je wannan karshen mako?	innazakut yawan nan karishyam maku 	Innazakut yawan nan karishyam maku.	1.0
male		twenties	ha	bitrus ya ce yana son ziyartar santa claus dake arewacin pole 	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	bitu risi achiyena sanzeirter senta klous deki arivachin pol 	Bitu risi achiyena sanzeirter senta klous, deki arivachin pol.	1.0
			ha	ka yi nazarin faransanci sosai 	Ka yi nazarin Faransanci sosai.	kay nas arun paran san chi su sei 	Kay nas arun paran san chi su sei.	1.6
			ha	kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako 	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	kon ger musuma za soo sa bun tajagor ar mudo min ba er de temaku 	kon ger musuma za soo sa bun tajagor ar mudo min ba'er de temaku.	1.1538461538461537
			ha	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda 	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusufiagganu taran kaya maasadauda abayin da kylinda 	Yusufiagganu taran kaya maasadauda abayin da kylinda.	0.9090909090909091
			ha	 na san musa zai iya gano mafitar da yadda za a yi haka 	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	naisamun un sa zi yi aganum afital da yeddeza ayi haka 	Naisamun, un sa zi yi aganum afital da yeddeza ayi haka.	0.8461538461538461
			ha	tunda kana da zazzabi	tunda kana da zazzabi	chum da kanad asasak bhi 	Chum da kanad asasak bhi.	1.25
			ha	don haka p shi ne matsalar idan kuma q ne matsalar 	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	deng hakka pee shi nye mas alar idon kumay q nye mas alar 	Deng Hakka, Pee, Shi nye mas alar, Idon kumay Q nye mas alar.	1.0
			ha	zan buɗe akwatin na ga abinda ke ciki 	Zan buɗe akwatin na ga abinda ke ciki.	zambuda akwati nnaga ebinda ki tiki 	Zambuda akwati nnaga ebinda ki tiki.	1.0
			ha	har yanzu ban saba da aikin ba 	Har yanzu ban saba da aikin ba.	hariyan zuban saibad ekimba 	Hariyan zuban saibad ekimba.	1.0
			ha	babangida ya na matuƙar kama da mahaifinsa 	Babangida ya na matuƙar kama da mahaifinsa.	bawen gida yena mutukar ghama dehaimahi fensa 	Bawen gida yena mutukar ghama dehaimahi fensa.	1.0
			ha	ba na tunanin cewa habibu mai arziki ne 	Ba na tunanin cewa Habibu mai arziki ne.	bana tunan ninti wa hay bibume aru zikini 	Bana tunan ninti wa hay bibume aru zikini.	1.0
			ha	babban yayana ya samu babban matsayi a kasuwanci 	Babban yayana ya samu babban matsayi a kasuwanci.	babbanyayana yasa amu babban masayi akasunchi 	Babbanyayana yasa amu babban masayi akasunchi.	0.875
			ha	akwai wasu madannai uku a kasan bayan robot din 	Akwai wasu madannai uku a kasan bayan robot din.	akwewa suma dennei uku ak asan by robot den 	Akwewa suma dennei uku ak asan by robot den.	0.7777777777777778
			ha	na san abin da kuke so ke nan 	Na san abin da kuke so ke nan.	nasan avinda kuki su ke lan	nasan avinda kuki su ke lan	0.875
			ha	ya mutumi na 	Ya, mutumi na!	yaa mutimina 	Yaa, mutimina.	1.0
			ha	 ɗabi a ta ce karanta litattafai 	"""Ɗabi'a ta ce karanta litattafai."""	dibir attache current a little top high 	Dibir attache current a little top-high.	1.1666666666666667
			ha	dong ɗan kasar koriya ne 	Dong ɗan kasar Koriya ne.	dunga ran kassar kuli ena 	Dunga, ran kassar kuli ena.	1.0
			ha	ko zan iya fara canka 	Ko zan iya fara canka.	kozen iya fahirat chanka	kozen iya fahirat chanka	0.8
			ha	mun ji daɗin tafiya a jirgin ruwa 	Mun ji daɗin tafiya a jirgin ruwa.	manjida dintepia ajar gyorwa 	Manjida dintepia ajar gyorwa.	1.0
			ha	ina da buƙatar allura kafin na fara ɗinkin 	Ina da buƙatar allura kafin na fara ɗinkin?	inna devokator allura kaipina fada dinchin	Inna Devokator Allura Kaipina Fada Dinchin	0.875
			ha	ya zo da misalin ƙarfe huɗu 	Ya zo da misalin ƙarfe huɗu.	yazwede misalun karipi yukun 	yazwede misalun karipi yukun.	1.0
			ha	ta ƙagu ta ciyar da tsuntsayen 	Ta ƙagu ta ciyar da tsuntsayen.	tak agot to chill disun stayan 	Tak agot to chill disun stayan.	1.0
			ha	baba na yawan karanta labaran bincike a lokutan hutunsa 	Baba na yawan karanta labaran bincike a lokutan hutunsa.	baban nayaon karan talabaren bintike alokotan mutun sa 	Baban nayaon karan talabaren bintike alokotan mutun sa.	1.0
			ha	 a a a gaskiya bana son hakan sosai 	"""A'a, A gaskiya bana son hakan sosai."""	a a geskia bana san hakan sose 	A-A-Geskia Bana san hakan sose.	0.5
			ha	aliko da rifkatu basu fadawa habibu abun da suke buƙatar siya ba 	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	aliku derefkatu basufadawa habibu abundasuki bukat arseaba	Aliku Derefkatu Basufadawa Habibu Abundasuki Bukat Arseaba	0.9166666666666666
			ha	ibrahim ya yarda 	Ibrahim ya yarda.	ibrahim ya yarda	Ibrahim ya'yarda	0.0
			ha	ya zo nan wancan lokacin 	Ya zo nan wancan lokacin?	yajazonan man chellu kachin	yajazonan man chellu kachin	1.0
			ha	ba shi da tabbacin yana bukatar yin haka 	Ba shi da tabbacin yana bukatar yin haka.	mashi dita bachin nina bukata ri yin haka 	Mashi dita bachin nina bukata ri yin haka.	0.75
			ha	zan aureta ta ko wacce hanya 	Zan aureta ta ko wacce hanya.	za awlita ta ko wa chahanya 	Za awlita ta ko wa chahanya.	0.6666666666666666
			ha	shin ku biyu kuna gardama akai 	Shin ku biyu kuna gardama akai?	shun kubiyo konagardama akai 	Shun kubiyo konagardama akai.	0.8333333333333334
			ha	zan iya ɗaukar yanayin girmanku madam 	Zan iya ɗaukar yanayin girmanku, madam?	zain yed daw kariye nye ngele manku madame 	Zain yed daw kariye nye ngele manku. Madame?	1.3333333333333333
			ha	wannan abin kunya ne 	Wannan abin kunya ne.	wannan abun konyani 	Wannan abun konyani.	0.75
			ha	ina son riga mai kwala me kyau 	Ina son riga mai kwala me kyau.	inna siri gamay kwa le me kew 	Inna siri gamay kwa le me kew.	0.8571428571428571
			ha	ya cancanci hakan 	Ya cancanci hakan?	eha chan chan chakan	eha chan chan chakan	1.3333333333333333
			ha	waɗanne yankunan da abin ya shafa 	Waɗanne yankunan da abin ya shafa?	wad danne yung kunan da abin nye shafa 	Wad danne yung kunan da abin nye shafa.	0.8333333333333334
			ha	yi sauri kuma zaka iya isowa makaranta da wuri 	Yi sauri, kuma zaka iya isowa makaranta da wuri.	yisawriya kumazakie iswa makarantha adawriya 	Yisawriya kumazakie iswa makarantha adawriya.	1.0
			ha	kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare 	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	karazai fidam meir dawainir maseirir ruwan kasa akwana bangari	Karazai Fidam Meir Dawainir Maseirir Ruwan Kasa Akwana Bangari	0.9166666666666666
			ha	musa ba zai iya haka shi kadai ba ina fatan lare ta taimaka masa 	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musaba zeyi yehaka shika teyva inna fatela re tete makamasum 	Musaba zeyi yehaka shika teyva. Inna fatela re tete makamasum.	1.0
			ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini	kor edong kona da haw enjinin 	Kor edong kona da haw enjinin.	0.8333333333333334
			ha	zuma ba ta lalacewa 	Zuma ba ta lalacewa.	zom awa tada na tshiva	zom awa tada na tshiva	1.25
			ha	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin 	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	yarwutawama charusa chek denkutdi yendubu ashireng 	Yarwutawama charusa, chek denkutdi yendubu ashireng.	1.0
			ha	ina son yadda kuke magana 	Ina son yadda kuke magana.	inasanyad ddokwiki magana 	Inasanyad ddokwiki magana.	0.8
			ha	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje gwaje 	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	nani me eki amakarantar amas ayin matey meki atlaik yung wajagwaji 	nani me eki amakarantar amas ayin matey meki atlaik yung wajagwaji.	1.0
			ha	malamar ta jaddada muhimmancin gwaji ko wane lokaci 	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamarta jadada mohimansh ungwajikowan alukachi 	Malamarta jadada mohimansh ungwajikowan alukachi.	1.0
			ha	na yi fatan yin hakan 	Na yi fatan yin hakan.	naifatanyu hakan 	Naifatanyu Hakan.	0.8
			ha	idan muna tafiya ya kamata mu rika kallon hagu da dama 	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	edam muna tefi aya kama tamurika kalang hagu dadaama 	Edam muna tefi aya kama tamurika kalang hagu dadaama.	0.8181818181818182
			ha	ka yi ƙoƙari yusuf 	Ka yi ƙoƙari Yusuf!	kayo koka ri yusof 	Kayo koka ri yusof.	1.0
			ha	na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta 	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na amishu wa ta wuk a mayam fa nida lan tliki amas en kyeota 	Na amishu wa ta wuk'a mayam fa nida lan tliki amas en kyeota.	1.1818181818181819
			ha	menene ka ke yi a can 	Menene ka ke yi a can?	menene kakii achan 	Menene kakii achan.	0.8333333333333334
			ha	ina so in nemi afuwa akan abin da nayi 	Ina so in nemi afuwa akan abin da nayi.	nina sui inni me afua ak kan abindenei 	nina sui inni me afua ak kan abindenei.	1.0
			ha	ka samo amsar wannan tambayar 	Ka samo amsar wannan tambayar?	kasamo amsur wanen tambeer	Kasamo amsur wanen tambeer	1.0
			ha	duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar joan rivers 	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	dunia attireshin dayd aga chikim mo sabende idea de raswar john revers	dunia attireshin dayd aga chikim mo sabende idea de Raswar John Revers	1.0
			ha	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da chloroquine 	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	okumumilay fiyanakuria de china sumbay de shawarari omfainida klorokin 	Okumumilay fiyanakuria de China sumbay de shawarari omfainida klorokin.	0.9285714285714286
			ha	ya tsallaka hanya da kafa bayan jar danja ta bada hannu 	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	yās ʃallak hanyādakafa abayin ʃordunjāt abay dahanun 	Yās ʃallak hanyādakafa abayin ʃordunjāt abay dahanun.	1.0
			ha	ɓangaren jijiyoyin ba su warke ba 	Ɓangaren jijiyoyin ba su warke ba.	bangalen ggo imbaswarikiva 	Bangalen GGO imbaswarikiva.	1.0
			ha	na haɗu da mazaje mara kyau da yawa 	Na haɗu da mazaje mara kyau da yawa.	na apre dhamaz aji marikiaw deo 	Na, apre dhamaz aji marikiaw deo.	0.875
			ha	a ina ta buge ki 	A ina ta buge ki?	ainaatamagiji 	Ainaatamagiji.	1.0
			ha	akwai haɗarin durƙusarwa 	Akwai haɗarin durƙusarwa.	aqwaiha ta bendulko sarwa 	Aqwaiha ta bendulko sarwa.	1.3333333333333333
			ha	wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu 	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wan na savan samfaren namu babarish i nega kumfnen adawurumun 	Wan na savan samfaren namu babarish i nega kumfnen adawurumun.	1.0
			ha	iyayensa na zama ne a babban birnin garin 	Iyayensa na zama ne a babban birnin garin.	yayaan sana zamani ababban bilnengarin 	Yayaan sana zamani ababban bilnengarin.	1.0
			ha	bayin sun sami ƙarfin addini 	Bayin sun sami ƙarfin addini.	bayon sunsa mek arfin adini	Bayon Sunsa Mek Arfin Adini	1.0
			ha	sun shirya tafiya da kansu 	Sun shirya tafiya da kansu.	son shili et tefiya da kansu 	Son shili et tefiya da kansu.	0.8
			ha	bayan hura hanci tari ko atishawa 	Bayan hura hanci, tari ko atishawa.	bayan hula hanchi ta a li u ko a atisha a 	Bayan hula hanchi, ta'a li'u ko'a atisha'a.	1.5
			ha	abdullahi da amsa sun ce laifinsu ne 	Abdullahi da Amsa sun ce laifinsu ne.	abdulla i de amsa sunchele fengsule 	Abdulla'i de Amsa, Sunchele fengsule.	1.0
