reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Terminaron segundos.	terminaron segundos	thirties	male	Normativo (estándar)	gl	Terminaron segundos.	terminaron segundos		1.0
É coñecida pola pesca da troita.	é aconecida pola pesca da troita	thirties	male	Normativo (estándar)	gl	É coñecida pola pesca da troita.	é aconecida pola pesca da troita		0.5
Esta ruta parte desde Vilaflor ata a cova do Santo.	esta ruta parte desde vila flor ata a cuba do santo	thirties	male	Normativo (estándar)	gl	Esta ruta parte desde Vilaflor ata a cova do Santo.	esta ruta parte desde vila flor ata a cuba do santo		0.5
Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.	eses gases cantábanse nunha retorta de onde pasaban a un receptor e a refriaban	thirties	male	Normativo (estándar)	gl	Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.	eses gases cantábanse nunha retorta de onde pasaban a un receptor e a refriaban		0.3076923076923077
É un pigmento biolóxico situado nas células fotorreceptoras da retina.	é un picmento biolóxico situado nas células fotoreceptoras da retina	thirties	male	Normativo (estándar)	gl	É un pigmento biolóxico situado nas células fotorreceptoras da retina.	é un picmento biolóxico situado nas células fotoreceptoras da retina		0.4
Hai algúns casos nos que a vogal non ten función de núcleo.	hai alguns casos nos que a vogal non ten función de nucleo	thirties	male	Normativo (estándar)	gl	Hai algúns casos nos que a vogal non ten función de núcleo.	hai alguns casos nos que a vogal non ten función de nucleo		0.25
A orixe do macizo montañoso débese ao pregamento caledonio.	a orixe do macizo montaloso débese o pregamento caledoreo	thirties	male	Normativo (estándar)	gl	A orixe do macizo montañoso débese ao pregamento caledonio.	a orixe do macizo montaloso débese o pregamento caledoreo		0.4444444444444444
O material sobre o que se representa adoita ser papel ou pel.	o material sobre o que se representa adoita ser papel ou pel	thirties	male	Normativo (estándar)	gl	O material sobre o que se representa adoita ser papel ou pel.	o material sobre o que se representa adoita ser papel ou pel		0.1666666666666666
Tamén é usado para evitar o rexeitamento agudo despois dun transplante.	tamén é usado para evitar o rexeitamento agudo despois dun trasplante	thirties	male	Normativo (estándar)	gl	Tamén é usado para evitar o rexeitamento agudo despois dun transplante.	tamén é usado para evitar o rexeitamento agudo despois dun trasplante		0.1818181818181818
Os tellados das casas fanse tamén con varas de bocoi.	os tellados das casas fanse tamén con baras de bocoi	thirties	male	Normativo (estándar)	gl	Os tellados das casas fanse tamén con varas de bocoi.	os tellados das casas fanse tamén con baras de bocoi		0.3
Anatomicamente as branquias preséntanse en dúas formas.	anatomicamente as branquies preséntanse en días formas	thirties	male	Normativo (estándar)	gl	Anatomicamente as branquias preséntanse en dúas formas.	anatomicamente as branquies preséntanse en días formas		0.5714285714285714
Exerceu como médico en Padrón.	exerceu como médico en padron	thirties	male	Normativo (estándar)	gl	Exerceu como médico en Padrón.	exerceu como médico en padron		0.4
A característica de Euler é independente da triangulación.	a característica de el é independente da triangulación				gl	A característica de Euler é independente da triangulación.	a característica de el é independente da triangulación		0.375
Dende entón non se realizaron grandes cambios no exterior da igrexa.	dende entón non se realizaron grandes cambios no exterior da igrexa				gl	Dende entón non se realizaron grandes cambios no exterior da igrexa.	dende entón non se realizaron grandes cambios no exterior da igrexa		0.1818181818181818
Participou no Concilio Vaticano Segundo.	participou no concilio vaticano segundo				gl	Participou no Concilio Vaticano Segundo.	participou no concilio vaticano segundo		0.8
O xogo deseñouse para atraer xogadores de distintos niveis de habilidade.	o xogo deselouse pra atraer xogadores de distintos niveis de habilidade				gl	O xogo deseñouse para atraer xogadores de distintos niveis de habilidade.	o xogo deselouse pra atraer xogadores de distintos niveis de habilidade		0.3636363636363636
Atópase situado na avenida de Navarra.	atópase situado na avenida de navarra				gl	Atópase situado na avenida de Navarra.	atópase situado na avenida de navarra		0.3333333333333333
É usado en sistemas de detección como o radar e o sonar.	é usado en sistemas de detección como o radar y o sonar				gl	É usado en sistemas de detección como o radar e o sonar.	é usado en sistemas de detección como o radar y o sonar		0.25
"""É o quinto libro da serie """"Os fillos da terra""""."""	é o quinto libro da serie os fillos da terra				gl	"""É o quinto libro da serie """"Os fillos da terra""""."""	é o quinto libro da serie os fillos da terra		0.3
Tense tamén naturalizado nos Estados Unidos.	tense tamén naturalizado nos ee uu				gl	Tense tamén naturalizado nos Estados Unidos.	tense tamén naturalizado nos ee uu		0.5
Está claro que Mercia era aínda unha potencia militar naquel tempo.	está claro que mercia era aínda unha potencia militar naquel tempo				gl	Está claro que Mercia era aínda unha potencia militar naquel tempo.	está claro que mercia era aínda unha potencia militar naquel tempo		0.2727272727272727
Finxiu ser un artista italiano para debuxar no Museo das Familias.	finxiu ser un artista italiano pra dibuxar no museo das familias				gl	Finxiu ser un artista italiano para debuxar no Museo das Familias.	finxiu ser un artista italiano pra dibuxar no museo das familias		0.4545454545454545
Este fora o sinal inicial para un masacre máis grande.	este fora o sinal inicial para un masacre máis grande				gl	Este fora o sinal inicial para un masacre máis grande.	este fora o sinal inicial para un masacre máis grande		0.2
Utilízase en veterinaria como un marcador de inflamación.	utilízase en veterinaria como un marcador deinflamación				gl	Utilízase en veterinaria como un marcador de inflamación.	utilízase en veterinaria como un marcador deinflamación		0.375
O impacto global do ciclón foi menor e limitado no tocante ás precipitacións.	o impacto global do ciclón foi menor e limitado no tocante as precipitacións				gl	O impacto global do ciclón foi menor e limitado no tocante ás precipitacións.	o impacto global do ciclón foi menor e limitado no tocante as precipitacións		0.2307692307692307
Normalmente permanece no intestino e non pasa ao sangue nin a outros órganos.	normalmente permanece no intestino e non pasa o sangue nin a outros órganos				gl	Normalmente permanece no intestino e non pasa ao sangue nin a outros órganos.	normalmente permanece no intestino e non pasa o sangue nin a outros órganos		0.2307692307692307
Os quistes son comúns.	os quistes son cománs				gl	Os quistes son comúns.	os quistes son cománs		0.5
Está dispoñible na rede.	está dispoyible na rede				gl	Está dispoñible na rede.	está dispoyible na rede		0.75
É un radical libre e un importante composto intermediario na industria química.	é un radical libre e un importante composto intermediario na industria química				gl	É un radical libre e un importante composto intermediario na industria química.	é un radical libre e un importante composto intermediario na industria química		0.1666666666666666
Esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir.	esta situación adoitaba culminar en levantamento os campesinos que o estado tivo que reprimir				gl	Esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir.	esta situación adoitaba culminar en levantamento os campesinos que o estado tivo que reprimir		0.3846153846153846
O bipartidismo tradicional nace tras a Revolución Francesa.	o vipartidismo tradicional nace tras a revolución francesa				gl	O bipartidismo tradicional nace tras a Revolución Francesa.	o vipartidismo tradicional nace tras a revolución francesa		0.5
O Consello de Gobernadores reúnese cada ano e considera novas categorías de premios.	o consello de gobernadores reúnese cada ano e considera novas categorías de premios				gl	O Consello de Gobernadores reúnese cada ano e considera novas categorías de premios.	o consello de gobernadores reúnese cada ano e considera novas categorías de premios		0.3076923076923077
É irmán do pintor Xosé Freixanes.	é irman do pintor sosefreixanes				gl	É irmán do pintor Xosé Freixanes.	é irman do pintor sosefreixanes		0.6666666666666666
O presente tamén pode ser visto como unha duración.	o presente tamén pode ser visto como unha duración				gl	O presente tamén pode ser visto como unha duración.	o presente tamén pode ser visto como unha duración		0.2222222222222222
A Émile Blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina.	a mil branchar pareceu lle iso xustificado recolecer nelas capas de dentina				gl	A Émile Blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina.	a mil branchar pareceu lle iso xustificado recolecer nelas capas de dentina		0.6666666666666666
Esta terra húmida e pantanosa atopábanse en tupidas selvas.	esta terra umida e pantanosa atopábanse en tupidas selvas				gl	Esta terra húmida e pantanosa atopábanse en tupidas selvas.	esta terra umida e pantanosa atopábanse en tupidas selvas		0.3333333333333333
Tamén é unha importante zona turística.	tamén é unha importante zona turística				gl	Tamén é unha importante zona turística.	tamén é unha importante zona turística		0.3333333333333333
As súas festas oficiais son a segunda semana do mes de xuño.	as sías festas oficiais son a segunda semana do mes de xulo				gl	As súas festas oficiais son a segunda semana do mes de xuño.	as sías festas oficiais son a segunda semana do mes de xulo		0.25
A súa programación está baseada en noticias e eventos actuais.	a sía programación está baseada en noticias e eventos actuais			Atlántico (seseo e gheada)	gl	A súa programación está baseada en noticias e eventos actuais.	a sía programación está baseada en noticias e eventos actuais		0.3
Esta idea procede de pensar na especie como unha poboación dinámica en evolución.	esta idea procede de pensar na especie como unha poboación dinámica en evolución			Atlántico (seseo e gheada)	gl	Esta idea procede de pensar na especie como unha poboación dinámica en evolución.	esta idea procede de pensar na especie como unha poboación dinámica en evolución		0.1538461538461538
Os talleres entraron en produción inmediatamente.	os talleres entraron en produción inmediatamente			Atlántico (seseo e gheada)	gl	Os talleres entraron en produción inmediatamente.	os talleres entraron en produción inmediatamente		0.3333333333333333
Porque ningún de vós sabe o que é o deserto.	porque ningun debos sabe o que eo deserto			Atlántico (seseo e gheada)	gl	Porque ningún de vós sabe o que é o deserto.	porque ningun debos sabe o que eo deserto		0.7
