gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	اللہ بڑا ہی بخشنے والا مہربان ہے	اللہ بڑا ہی بخشنے والا مہربان ہے	اللہ بڑا ہی بخشنے والا مہربان ہے	اللہ بڑا ہی بخشنے والا مہربان ہے		0.0
male		twenties	ur	ایک مقابلے میں اس کا جبڑا ٹوٹ گیا 	ایک مقابلے میں اس کا جبڑا ٹوٹ گیا۔	ایک مقابرے میں اس کا جبڑا ت وت کیا	ایک مقابرے میں اس کا جبڑا تُوت کیا		0.5
male		twenties	ur	اسی طرح ان کا کام قانون سازی اور فتوی بازی نہیں بلکہ تحقیق و اجتہاد ہے	اسی طرح ان کا کام قانون سازی اور فتویٰ بازی نہیں بلکہ تحقیق و اجتہاد ہے	اسی طرح ان کا کام کانون سازی اور فتوہ بازی نہیں بلکہ تحقی کو اجتحاد ہے	اسی طرح ان کا کام کانون سازی اور فتوہ بازی نہیں بلکہ تحقی کو اجتحاد ہے		0.3125
male		twenties	ur	قومی اسمبلی میں تقریر فرماتے ہیں 	قومی اسمبلی میں تقریر فرماتے ہیں۔	کومی اسمبلی میں تقریر فرماتے ہیں	کومی اسمبلی میں تقریر فرماتے ہیں		0.1666666666666666
male		twenties	ur	وزیر اعظم کی زیر صدارت اجلاس توانائی پالیسی میں ضروری تبدیلیاں کرنے کا فیصلہ	وزیر اعظم کی زیر صدارت اجلاس توانائی پالیسی میں ضروری تبدیلیاں کرنے کا فیصلہ	وزیر عظم کی زیرے سدارت اجلاست وانائی پالیسی میں ضروری تبتیلیہ کرنے کا فیصلہ	وزیر عظم کی زیرے سدارت اجلاست وانائی پالیسی میں ضروری تبتیلیہ کرنے کا فیصلہ		0.4285714285714285
male		twenties	ur	چین میں سالانہ ونگ سوٹ چیمپئن شپ جاری	چین میں سالانہ ونگ سوٹ چیمپئن شپ جاری	چین میں سلانہ ونگ سوٹ چیمپنشپ چاری	چین میں سلانہ ونگ سوٹ چیمپنشپ چاری		0.5
male		twenties	ur	ہم نے موقع پر ہی اپنے میں سے ایک کو اپنا لیڈر یا چن لیا 	ہم نے موقع پر ہی اپنے میں سے ایک کو اپنا لیڈر یا چن لیا ۔	ہم نے موقع پر ہی اپنے محسی ایک کو اپنا لیڈر یا چن لیا	ہم نے موقع پر ہی اپنے محسی ایک کو اپنا لیڈر یا چن لیا		0.1333333333333333
male		twenties	ur	آپ کی دعوت کا شکریہ	آپ کی دعوت کا شکریہ	آپ کی داوت کا شکریہ	آپ کی داوت کا شکریہ		0.2
male		twenties	ur	اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے	اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے	اب چین پہ ہم نے تقیع کیا ہوا ہے کہ سی پیک کے ذریعے	اب چین پہ ہم نے تقیع کیا ہوا ہے کہ سی پیک کے ذریعے		0.2307692307692307
male		twenties	ur	تو ظاہر ہے 	تو ظاہر ہے۔	تو ظاہد ہے	تو ظاہد ہے		0.3333333333333333
			ur	اب تو ہم با قاعدہ سینئر سٹیزن ہیں 	اب تو ہم با قاعدہ سینئر سٹیزن ہیں۔	اب تو ہم با گائدہ سینئرٹ سٹیزن ہے	اب تو ہم با گائدہ سینئرٹ سٹیزن ہے		0.375
			ur	فخر کرتے ہیں	فخر کرتے ہیں	سکت کرتے ہیں	سکت کرتے ہیں		0.3333333333333333
			ur	کم کارڈیشین نے پیپلز چوائس ایوارڈ فائر فائیٹرز کے نام کردیا	کم کارڈیشین نے پیپلز چوائس ایوارڈ فائر فائیٹرز کے نام کردیا	کیم کرتیشن نے پیپلز ٹویس اوارٹ فائر پائٹس کے نام کر دیئے	کیم کرتیشن نے پیپلز ٹویس اوارٹ فائر پائٹس کے نام کر دیئے		0.6363636363636364
			ur	کیا بی بی سی انگلش یو کے اسپتال میں اس طرح وڈیو بنا سکتا ہے	کیا بی بی سی انگلش یو کے اسپتال میں اس طرح وڈیو بنا سکتا ہے	بیبیسی انگلیش یوکی اسپتال میں اس طرح ویڈیو پنا سکتا ہے	بیبیسی انگلیش یوکی اسپتال میں اس طرح ویڈیو پنا سکتا ہے		0.6
male		twenties	ur	شہزاد کی سنچری شاہد فریدی کا عالمی ریکارڈ برابر کردیا	شہزاد کی سنچری شاہد فریدی کا عالمی ریکارڈ برابر کردیا	شہزات کی سنچری شہد افریدی کا عالمی ریکارڈ برابر کر دیا	شہزات کی سنچری شہد افریدی کا عالمی ریکارڈ برابر کر دیا		0.5
male		twenties	ur	پاکستان کا اقتصادی جائزہ موزوں قرار	پاکستان کا اقتصادی جائزہ موزوں قرار	پاکستان کا اکتصااتی جائزہ موزوں کرار	پاکستان کا اکتصااتی جائزہ موزوں کرار		0.3333333333333333
male		twenties	ur	بلکہ اردو میں ایک ویب سائٹ کا اجرا بھی کیا 	بلکہ اردو میں ایک ویب سائٹ کا اجرا بھی کیا ۔	بلکہ اردو میں ایک ویبسائٹ کا اجرہ بھی کیا	بلکہ اردو میں ایک ویبسائٹ کا اجرہ بھی کیا		0.3
male		twenties	ur	شاہد فریدی کہیں نہیں جارہے محمد زاہد	شاہد فریدی کہیں نہیں جارہے محمد زاہد	شاہد افریدی کہیں نہیں جا رہے محمد زاہد	شاہد افریدی کہیں نہیں جا رہے محمد زاہد		0.4285714285714285
male		twenties	ur	کہ نبی صلی اللہ علیہ وسلم مسجد میں تشریف فرما تھے	کہ نبی صلی اللہ علیہ وسلم مسجد میں تشریف فرما تھے	کہ نبی صلح اللہ علیہ وسلم مزجد میں تشریف فرمات ہے	کہ نبی صلح اللہ علیہ وسلم مزجد میں تشریف فرمات ہے		0.3636363636363636
male		twenties	ur	بنیادی معیار مضبوط سفارش کا تھا 	بنیادی معیار مضبوط سفارش کا تھا۔	بنیادی میار مزبود سفارش کا تھا	بنیادی میار مزبود سفارش کا تھا		0.3333333333333333
male		twenties	ur	دیگر تین سیریز	دیگر تین سیریز	دیگر تین سیریز	دیگر تین سیریز		0.0
male		twenties	ur	ان کے بقول معمر رانا فلم انڈسٹری	ان کے بقول معمر رانا فلم انڈسٹری	ان کے بپول مومر رانا فیلم اندسٹری	ان کے بپول مومر رانا فیلم اندسٹری		0.5714285714285714
male		twenties	ur	وہ پاکستانی سیاستدان جو اداکاری بھی کر چکے	وہ پاکستانی سیاستدان جو اداکاری بھی کر چکے	وہ پاکستانی سیاسدان جو ادھاکاری بھی کر چکے	وہ پاکستانی سیاسدان جو ادھاکاری بھی کر چکے		0.25
male		twenties	ur	اسٹیٹ بینک کی پالیسیاں	اسٹیٹ بینک کی پالیسیاں	ایستیٹ بینگ کی پولیسیوں	ایستیٹ بینگ کی پولیسیوں		0.75
male		twenties	ur	وہ بڑے ادارتی سرمایہکاروں کے لیے کام چلا لیتے ہیں	وہ بڑے ادارتی سرمایہکاروں کے لیے کام چلا لیتے ہیں	وہ پڑھے ادارتی سرمایاکاروں کے لیے کام چلا لیتے ہیں	وہ پڑھے ادارتی سرمایاکاروں کے لیے کام چلا لیتے ہیں		0.2
male		twenties	ur	لیکن پھر بھی ناخوش 	لیکن پھر بھی ناخوش۔	لیکن پھر بھی نا خوش	لیکن پھر بھی نا خوش		0.5
male		twenties	ur	میڈم نور جہاں گا 	میڈم نور جہاں گا۔	میڈم نور جہاں گا	میڈم نور جہاں گا		0.0
male		twenties	ur	اس کے مکینوں کو قدرت نے جینے کا عجیب ذوق دیا ہے 	اس کے مکینوں کو قدرت نے جینے کا عجیب ذوق دیا ہے۔	اس کے مکینوں کو قدرت نے جینے کا عجیب زوک دیا ہے	اس کے مکینوں کو قدرت نے جینے کا عجیب زوک دیا ہے		0.0833333333333333
male		twenties	ur	برطانیہ امریکہ پاکستان سمیت دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے	برطانیہ امریکہ پاکستان سمیت دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے	برطانیہ امریکہ پاکسان سمید دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پر مرموٹ کیا جا رہا ہے	برطانیہ امریکہ پاکسان سمید دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پر مرموٹ کیا جا رہا ہے		0.2105263157894736
male		twenties	ur	نہ ہی معاملات آگے بڑھ سکتے ہیں 	نہ ہی معاملات آگے بڑھ سکتے ہیں۔	نہ ہی معاملات آگے بھڑھ سکتی ہیں	نہ ہی معاملات آگے بھڑھ سکتی ہیں		0.2857142857142857
male		twenties	ur	رحمی بھی اپنے انتہا کو پہنچ جاتی ہے	رحمی بھی اپنے انتہا کو پہنچ جاتی ہے	رحمی بھی اپنے انتہاق کو پہنچ جاتی ہے	رحمی بھی اپنے انتہاق کو پہنچ جاتی ہے		0.125
male		twenties	ur	وہ تب نہ تھے 	وہ تب نہ تھے۔	و ر ت ب ن ا ت ل 	وُرْتَبْ نَا تِلْ		2.0
male		twenties	ur	جس کا مقصد ایک ملک کے شہریوں کا دوسرے ملک میں سفر قرنطینہ اور آئیسولیشن کے بغیر ہوگا	جس کا مقصد ایک ملک کے شہریوں کا دوسرے ملک میں سفر قرنطینہ اور آئیسولیشن کے بغیر ہوگا	جس کا مقصد ایک ملک شہریوں کا دوسرے ملک میں سفر کرندینہ اور آسولیشن کے بغیر ہوگا	جس کا مقصد ایک ملک شہریوں کا دوسرے ملک میں سفر، کرندینہ اور آسولیشن کے بغیر ہوگا		0.1666666666666666
male		twenties	ur	اس سے پاکستان کا امیج مجروح ہوا 	اس سے پاکستان کا امیج مجروح ہوا۔	اس سے پاکسان کا امج مجروہ ہوا	اس سے پاکسان کا امج مجروہ ہوا		0.4285714285714285
male		twenties	ur	انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے	انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے	انسان کو اقیدہ توہید پر ایمان لانے کی داوت دی گئی ہے	انسان کو اقیدہ توہید پر ایمان لانے کی داوت دی گئی ہے		0.25
male		twenties	ur	اس میں جہاں نئے دور کے فکری رجحانات کا ادراک ہے 	اس میں جہاں نئے دور کے فکری رجحانات کا ادراک ہے۔	اس میں جہانہ دور کے فکری رجانات کا ادراک ہے	اس میں جہانہ دور کے فکری رجانات کا ادراک ہے		0.2727272727272727
male		twenties	ur	ٹی ٹؤنٹی لیگز	ٹی ٹؤنٹی لیگز	ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ	ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ ٹ		37.333333333333336
male		twenties	ur	یہ کب آئے گا 	یہ کب آئے گا؟	یہ کب آئے گا 	یہ کب آئے گا؟		0.0
male		twenties	ur	جمائیکا	جمائیکا	جمائکہ	جمائکہ		1.0
male		twenties	ur	ایسی قسمت کہاں	ایسی قسمت کہاں	ایسی قسمت کہا	ایسی قسمت کہا		0.3333333333333333
male		twenties	ur	میرا دیوتا کمرے کے باہر	میرا دیوتا کمرے کے باہر	میرا دیو تھا کمر کے باہر	میرا دیو تھا کمر کے باہر		0.6
male		twenties	ur	گاؤں کے چند معززین حرکت میں آئے 	گاؤں کے چند معززین حرکت میں آئے۔	گاہوں کے چند موززین حرکت میں آئے گے	گاہوں کے چند موززین حرکت میں آئے گے		0.4285714285714285
male		twenties	ur	نشست سے نکالا گیا	نشست سے نکالا گیا	انشست سے نکالا گیا	انشست سے نکالا گیا		0.25
			ur	میں تو اسی درخت پر رہوں گا 	میں تو اسی درخت پر رہوں گا۔	میں تو اسی درکت ورہوں گا	میں تو اسی درکت ورہوں گا		0.4285714285714285
			ur	اکثر غمگین ہو جاتا ہوں	اکثر غمگین ہو جاتا ہوں	اکسی کم گین ہو جاتا ہوں	اکسی کم گین ہو جاتا ہوں		0.6
			ur	وہ پاکستانی ڈرامے جو اپ کو دیکھنے چاہئیں	وہ پاکستانی ڈرامے جو اپ کو دیکھنے چاہئیں	وہ پاکسانی درمج آپ دیکھنا چاہے	وہ پاکسانی درمج آپ دیکھنا چاہے		0.875
			ur	ہمارے ہسپتالوں کی اصلاح کون کرے گا 	ہمارے ہسپتالوں کی اصلاح کون کرے گا؟	ہمارے حسابتہ بہنکہ اس لہاں کون کرے گا 	ہمارے حسابتہ بہنکہ اس لہاں کون کرے گا؟		0.5714285714285714
			ur	آسٹریلین سنٹرل ویسٹرن ڈے لائٹ ٹائم	آسٹریلین سنٹرل ویسٹرن ڈے لائٹ ٹائم	ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح	ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح ایسی طرح		10.666666666666666
