gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	sl	prepozno je bilo 	Prepozno je bilo.	prepozno je bilo 	Prepozno je bilo.		0.0
male		thirties	sl	mogoče poznata sheldona cooperja 	Mogoče poznata Sheldona Cooperja?!	mogoče poznata šelдона kuprija 	Mogoče poznata Šelдона Kuprija.		0.5
male		thirties	sl	dvignite kamen čez ograjo 	Dvignite kamen čez ograjo.	dvignite kamen če zograjo 	Dvignite kamen, če zograjo.		0.5
male		thirties	sl	ti gangsterji dobijo tisto kar si zaslužijo 	Ti gangsterji dobijo tisto, kar si zaslužijo.	ti gangsteri dobijo tisto kar si zaslužijo 	Ti gangsteri dobijo tisto, kar si zaslužijo.		0.1428571428571428
male		thirties	sl	tuširal si se v najini hiši 	Tuširal si se v najini hiši?	tudi še roh si se unajni hizi 	tudi še roh si se unajni hizi,		1.0
male		thirties	sl	to pa pomeni razdor zveze 	To pa pomeni razdor zveze.	tupo pomeni razdoro zvezaj 	Tupo pomeni razdoro zvezaj.		0.8
male		thirties	sl	poglejte janeza njega ne morem podpreti 	Poglejte Janeza, njega ne morem podpreti.	pogledajte janez njega ne morem podpreti 	Pogledajte Janez, njega ne morem podpreti.		0.3333333333333333
male		thirties	sl	kaj bova storila 	Kaj bova storila?	ka je bova storila 	Ka je bova storila?		0.6666666666666666
male		thirties	sl	prav imate 	Prav imate.	prav imate 	Prav imate.		0.0
male		thirties	sl	torej kako predlagaš da nadaljujeva 	Torej, kako predlagaš, da nadaljujeva?	to rej kako predlagashto na daljujeva 	To rej, kako predlagashto na Daljujeva?		1.0
male		thirties	sl	otroka zabavajta se 	Otroka, zabavajta se.	od roka zabavajte se 	Od roka, zabavajte se!		1.0
male		thirties	sl	jaz ti to omogočam 	Jaz ti to omogočam.	jaz ti to mogočam 	Jaz ti to mogočam.		0.25
male		thirties	sl	nastopi na tv so zavajajoči 	Nastopi na TV so zavajajoči.	nastopi na tv so zavajo joči 	Nastopi na TV so zavajo joči.		0.4
male		thirties	sl	to se ne spodobi 	To se ne spodobi.	to se ne spodobi 	To se ne spodobi.		0.0
male		thirties	sl	moja kosilnica je pokvarjena 	Moja kosilnica je pokvarjena.	moja kosilnica je pokvarjena 	Moja kosilnica je pokvarjena.		0.0
male		thirties	sl	v modrem nebu je visel oblak 	V modrem nebu je visel oblak.	v modrem neboje visev oblak 	V modrem neboje visev oblak.		0.5
male		thirties	sl	padla mu je sekira v med 	Padla mu je sekira v med.	padla mu je sekir aumed 	Padla mu je sekir aumed.		0.5
male		thirties	sl	nekoč je bila neka resnica a jo je rja požrla 	Nekoč je bila neka resnica, a jo je rja požrla.	nekoče bila neka resnica a jo je rja požerla 	Nekoče bila neka resnica, a jo je rja požerla.		0.3
male		thirties	sl	zakaj kriviš mene 	Zakaj kriviš mene?	zakaj krivišmene 	Zakaj krivišmene.		0.6666666666666666
male		thirties	sl	no to mi je všeč 	No, to mi je všeč!	no to mi je ušeč 	No, to mi je ušeč.		0.2
male		thirties	sl	pojdi zdaj in pridi nazaj kasneje 	Pojdi zdaj in pridi nazaj kasneje.	pojdi zdaj in pridi na zaj kasneje 	Pojdi zdaj in pridi na zaj kasneje.		0.3333333333333333
male		thirties	sl	moja železna srajca se mi je zapletla v moje spodnjice 	Moja železna srajca se mi je zapletla v moje spodnjice.	moja železna srajca se mi je zapletla v moje spodnice 	Moja železna srajca se mi je zapletla v moje spodnice.		0.1
male		thirties	sl	če on dela zate delaš tudi ti zanj 	Če on dela zate, delaš tudi ti zanj.	če on delazate dela študi tizan 	Če on delazate, dela študi tizan.		0.75
male		thirties	sl	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če v svoji sreči visoko prilezash lahko tudi gluboko padaš 	če v svoji sreči visoko prilezash lahko tudi gluboko padaš.		0.3
male		thirties	sl	mi lahko zapoješ uspavanko 	Mi lahko zapoješ uspavanko?	miloško zaprašo spavan ko 	Miloško zaprašo spavan ko.		1.0
male		thirties	sl	poslal je fanta da je opravil nalogo 	Poslal je fanta, da je opravil nalogo.	poslava je fanta deo pravi v ne logo 	Poslava je fanta, deo pravi v ne logo.		0.8571428571428571
male		thirties	sl	kovino se spozna v ognju človeka v vinu 	Kovino se spozna v ognju, človeka v vinu.	ko vino se spozna v ognju človeka v inu 	Ko vino se spozna v ognju, človeka v inu.		0.375
male		thirties	sl	ko zleze ljubezen v oči zleze tudi v srce 	Ko zleze ljubezen v oči, zleze tudi v srce.	ko zlezel jubezen veloči zlezel tudi v srce 	Ko zlezel jubezen veloči, zlezel tudi v srce.		0.5555555555555556
male		thirties	sl	ne on je zvest kot pes gospodarju 	Ne, on je zvest kot pes gospodarju.	ne on je zvest kot pz gospodarju 	Ne, on je zvest kot pz gospodarju.		0.1428571428571428
male		thirties	sl	kaj pa zdaj 	Kaj pa zdaj?	kaj pa zdaj 	Kaj pa zdaj?		0.0
male		thirties	sl	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	Bolje je malo ognja ki nas greje, kot velik plamen ki nas žge.		0.0
male		thirties	sl	kaj pa sedaj 	Kaj pa sedaj?	kaj pa se naj 	Kaj pa se naj?		0.6666666666666666
male		thirties	sl	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo 	Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	ne sme je zlepimi ženskami ali v tvojem primjeru sirovaboginjo 	Ne sme je zlepimi ženskami, ali v tvojem primjeru sirovaboginjo.		0.4545454545454545
male		thirties	sl	resnica zmeraj naleti na zaprta vrata 	Resnica zmeraj naleti na zaprta vrata.	resnica zmerajna letina za prta vrata 	Resnica zmerajna letina za prta vrata.		0.6666666666666666
male		thirties	sl	ne moreš nesti kamna na vrh triglava 	Ne moreš nesti kamna na vrh Triglava.	nemoreš nesti kamna navrh tri glava 	Nemoreš nesti kamna navrh tri glava.		0.7142857142857143
male		thirties	sl	mlademu konju starega konjenika 	Mlademu konju starega konjenika.	mlademo konjo starega konjenika 	Mlademo konjo starega konjenika.		0.5
male		thirties	sl	njegov dedek je bil zlorabljen alkoholik 	Njegov dedek je bil zlorabljen alkoholik.	nega v dedek je bi uzlorablj na alkoholik 	Nega v dedek je bi uzlorablj na alkoholik.		0.8333333333333334
male		thirties	sl	zato ker ljubezen premaga sovraštvo 	Zato, ker ljubezen premaga sovraštvo.	za to kar ljubezen premaga so vraštvo 	za to, kar ljubezen premaga so vraštvo.		1.0
male		thirties	sl	hvala moja mama mi ga je naredila 	Hvala, moja mama mi ga je naredila.	kvala moja mama mi ga je naredila 	Kvala, moja mama mi ga je naredila.		0.1428571428571428
male		fourties	sl	to pa res ni nič takšnega 	To pa res ni nič takšnega.	to pa res nimi čtačnega 	To pa res nimi čtačnega.		0.5
male		fourties	sl	ja zakaj pa ne 	Ja, zakaj pa ne?	ja sekaj panej 	Ja, sekaj panej.		0.75
male		fourties	sl	kako naj vem da se nekdo ne dotika moje hrane 	Kako naj vem, da se nekdo ne dotika moje hrane?	kako najvem da se nekdo nedotika moja chrana 	Kako najvem, da se nekdo nedotika moja chrana?		0.6
male		fourties	sl	jabolka so najbolj cenjena ko jih zmanjka 	Jabolka so najbolj cenjena, ko jih zmanjka.	javu kasa najbolj cene na kojizmanjka 	Javu kasa najbolj cene na kojizmanjka.		0.8571428571428571
male		fourties	sl	tudi najpametnejša mačka zaman išče miši tam kjer jih ni 	Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	tudi najpometneša mačka zaman izče misi tam ki je rihtni 	Tudi najpometneša mačka zaman izče misi tam, ki je rihtni.		0.6
			sl	zakaj pa ne greš v kavarno 	Zakaj pa ne greš v kavarno?	zakaj pa ne grešu kavarno 	Zakaj pa ne grešu, kavarno?		0.3333333333333333
			sl	kaj je pomen tega 	Kaj je pomen tega?	kaj je po mentega 	Kaj je po mentega?		0.5
			sl	prišlo bo torej pohištvo 	Prišlo bo torej pohištvo?	prišlo bo to rej pohjistvo 	Prišlo bo to rej pohjistvo.		0.75
			sl	torej sva zmenjena 	Torej, sva zmenjena.	torej sva zmjenjena 	Torej, sva zmjenjena.		0.3333333333333333
			sl	vzgoja je najboljša dediščina 	Vzgoja je najboljša dediščina.	zgoja je najboljša didiščina 	Zgoja je najboljša didiščina.		0.5
			sl	bila je edina ki sem jo ljubil 	Bila je edina, ki sem jo ljubil.	bila je edina ki sem jo ljubil 	Bila je edina, ki sem jo ljubil.		0.0
			sl	ampak kaj lahko storim 	Ampak kaj lahko storim?	ampakaj lahko storim 	Ampakaj lahko storim.		0.5
			sl	enostavno ne vem kaj naj 	Enostavno ne vem, kaj naj.	en ostavno ne vem kaj naj 	En ostavno ne vem, kaj naj.		0.4
			sl	kdor podcenjuje kupuje 	Kdor podcenjuje, kupuje.	andor pocenjuje kupuje 	Andor pocenjuje, kupuje.		0.6666666666666666
			sl	naj bo on preprosto glavni direktor in je to to 	Naj bo on preprosto glavni direktor in je to, to.	najvo on prepravo stok glavni direktor in to je to to 	Najvo on prepravo stok glavni direktor in to je to. To.		0.5
			sl	ljubezen ki jo vodi razum se le redko posreči 	Ljubezen, ki jo vodi razum, se le redko posreči.	ljubezen ki je vodi razum cel je redko posreči 	Ljubezen ki je vodi razum cel je redko posreči.		0.3333333333333333
			sl	ne verjamem v voodoo 	Ne verjamem v voodoo.	ne verjamo vodu 	Ne verjamo vodu.		0.75
			sl	ne bodi no smešen 	Ne bodi no smešen.	ne bodi nosmešen 	Ne bodi nosmešen.		0.5
			sl	ali lahko že enkrat vstopimo 	Ali lahko že enkrat vstopimo?	ali lahko že enkret ustopimo 	Ali lahko že enkret ustopimo.		0.4
			sl	modri se opira na svoja dejanja bedak na upanje 	Modri se opira na svoja dejanja, bedak na upanje.	modri se opirana svoje dejanja bedak na upanje 	Modri se opirana svoje dejanja, bedak na upanje.		0.3333333333333333
			sl	nekaj te moram vprašati 	Nekaj te moram vprašati.	nikaj te moramo prašati 	Nikaj te moramo prašati.		0.75
			sl	dolga pot domov je trajala eno leto 	Dolga pot domov je trajala eno leto.	dolga pod domov je trajela eno leto 	Dolga pod domov je trajela eno leto.		0.2857142857142857
			sl	to ni bila moja mačka 	To ni bila moja mačka.	to ni bila moja mačka 	To ni bila moja mačka.		0.0
			sl	ne nabijaj nam pod nos 	Ne nabijaj nam pod nos.	ne nabijaj nam podnos 	Ne nabijaj nam podnos.		0.4
			sl	ne beli si las kje boš dobil uzdo ko še nimaš konja 	Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	nebeli si las keboš dobil uzdo ko še nimaš konja 	Nebeli si las, keboš dobil uzdo, ko še nimaš konja.		0.3333333333333333
			sl	kaj boš naredil z mano 	Kaj boš naredil z mano?	kaj boš naredil z mano 	Kaj boš naredil z mano?		0.0
			sl	vojna prinese hitro škodo in pozno korist 	Vojna prinese hitro škodo in pozno korist.	vojna prinese hitro škudo in pozno korist 	Vojna prinese hitro škudo in pozno korist.		0.1428571428571428
other		teens	sl	sreča na račun drugih je tatvina 	Sreča na račun drugih je tatvina.	sreče na račun drugi je dza tvina 	Sreče na račun drugi je dza tvina.		0.6666666666666666
other		teens	sl	pita se deli na velike kose 	Pita se deli na velike kose.	pita se deli na velike kose 	Pita se deli na velike kose.		0.0
other		teens	sl	to je tudi moje stanovanje 	To je tudi moje stanovanje.	to je tudi moje stanovanie 	To je tudi moje stanovanie.		0.2
other		teens	sl	ti hočeš da zapustim stanovanje 	Ti hočeš, da zapustim stanovanje?	tiho češ ne zapustim v sanomamenje 	Tiho češ, ne zapustim v sanomamenje.		1.0
other		teens	sl	naj začnem znova 	Naj začnem znova.	na izatšnjno znova 	Na izatšnjno znova.		0.6666666666666666
other		teens	sl	vino je zjutraj svinec popoldne srebro zvečer zlato 	Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	vino je zjutraj svinec popodne srebro zvečer vlato 	Vino je zjutraj svinec, popodne srebro zvečer vlato.		0.25
other		teens	sl	brez milosti za morilce otrok 	Brez milosti za morilce otrok!	brez milosti zamoril se otrog 	Brez milosti zamoril se otrog.		0.6
other		teens	sl	saj veš kaj to pomeni kajneda 	Saj veš kaj to pomeni, kajneda?	vsa je veš kaj to pomeni kaj ne da 	Vsa je veš, kaj to pomeni, kaj ne da.		0.8333333333333334
other		teens	sl	nesreče se bodo zgodile na tej cesti 	Nesreče se bodo zgodile na tej cesti.	nesreče se bodo zgodila na tej zesti 	Nesreče se bodo zgodila na tej zesti.		0.2857142857142857
			sl	zdi se da mi nobena kategorija ne ustreza 	Zdi se, da mi nobena kategorija ne ustreza.	zdi se da mi nobena kategorija in ustreza 	Zdi se, da mi nobena kategorija in ustreza.		0.125
			sl	ampak to je bilo tako 	Ampak to je bilo tako.	ampak to je bilo tako 	Ampak to je bilo tako.		0.0
			sl	torej je tukaj zate še ena cvetka 	Torej je tukaj zate še ena cvetka.	to rej je tukaj zato še ena cvetka 	To rej je tukaj, zato še ena cvetka.		0.4285714285714285
			sl	kaj naj on naredi 	Kaj naj on naredi?	kaj najonna redi 	Kaj najonna redi?		0.75
			sl	kratka pamet ima dolg jezik 	Kratka pamet ima dolg jezik.	kratka pamet ima dolgi jezik 	Kratka pamet ima dolgi jezik.		0.2
			sl	junak umre toda njegove zaobljube ostanejo 	Junak umre, toda njegove zaobljube ostanejo.	jo nak umre to danegove za objubje ostane 	Jo nak umre to danegove za objubje ostane.		1.1666666666666667
			sl	pa vendar ste krivi vi vseh teh govoric 	Pa vendar ste krivi vi vseh teh govoric!	pa vendrste krivi v juseh govorits 	Pa vendrste krivi v juseh govorits.		0.75
			sl	poglej mama je dodala še spominsko kartico 	Poglej, mama je dodala še spominsko kartico.	poglej mama je dodala še spominjsko kartico 	Poglej, mama je dodala še spominjsko kartico.		0.1428571428571428
			sl	ne bodi tako neumen 	Ne bodi tako neumen!	ne bodi tako ne umen 	Ne bodi tako ne umen.		0.5
			sl	kaplja se izlije v morje in živi dalje 	Kaplja se izlije v morje in živi dalje.	kapja se izlijo morje inžividalje 	Kapja se izlijo morje inžividalje.		0.75
			sl	kdor je božji je sit 	Kdor je božji, je sit.	dore bože je sit 	Dore bože, je sit.		0.6
			sl	kdor prej pride prej melje 	Kdor prej pride, prej melje.	vdor prej prida prej me lje 	Vdor prej prida, prej me lje.		0.8
			sl	v slamnatem gnezdu je bilo pet golobov 	V slamnatem gnezdu je bilo pet golobov.	v aslam natem gme izduje bilo pid golubo 	V aslam natem gme izduje bilo pid golubo.		0.8571428571428571
			sl	ampak tega ne bom storil 	Ampak tega ne bom storil.	ampak ta je ga nebom storil 	Ampak ta je ga nebom storil.		0.8
			sl	kaj hočeš s tem 	Kaj hočeš s tem?	kaj hočeš s tem 	Kaj hočeš s tem?		0.0
			sl	ne vemo kaj imamo dokler ne izgubimo 	Ne vemo, kaj imamo, dokler ne izgubimo.	ne vimo kaj imamo dopljerni izgubimo 	Ne vimo, kaj imamo, dopljerni izgubimo.		0.4285714285714285
			sl	deluješ torej kot prinašalka ogljikovih hidratov 	Deluješ torej kot, prinašalka ogljikovih hidratov.	deluje štore kot prinašau kao glikovi hidrato 	Deluje štore kot prinašau, kao glikovi hidrato.		1.0
			sl	srečen si ko verjameš v srečo 	Srečen si, ko verjameš v srečo.	srečen si ko verjameš v srečo 	Srečen si, ko verjameš v srečo.		0.0
			sl	ne boš uničil tega 	Ne boš uničil tega!	ne boš o niču tega 	Ne boš o niču tega.		0.5
			sl	starost je bolnišnica ki sprejema vse bolezni 	Starost je bolnišnica, ki sprejema vse bolezni.	starost je bu nišnicak in spremal se boljezne 	Starost je bu nišnicak in spremal se boljezne.		0.8571428571428571
			sl	imam ga tukaj 	Imam ga tukaj.	imam gatukaj 	Imam gatukaj.		0.6666666666666666
male		thirties	sl	zelo pomembno je da se spomnite 	Zelo pomembno je, da se spomnite.	zelo po memno je da se spomnite 	Zelo po memno je, da se spomnite.		0.3333333333333333
male		thirties	sl	kdo je častni gospod 	Kdo je častni gospod!	kdo je časný gospod 	Kdo je časný gospod?		0.25
male		thirties	sl	odlične novice 	Odlične novice.	otlične novice 	Otlične novice.		0.5
male		thirties	sl	je vse v redu 	Je vse v redu?	je vse vredno	je vse vredno		0.5
female		twenties	sl	kdor živi od laži ga laž pokoplje 	Kdor živi od laži, ga laž pokoplje.	kdo živi odleži galaš pokoplje 	Kdo živi odleži, galaš pokoplje.		0.7142857142857143
female		twenties	sl	s časom se celo čas obrne 	S časom se celo čas obrne.	s časom se celo časobarne 	s časom se celo časobarne.		0.3333333333333333
female		twenties	sl	v bolnišnici sem srečal zelo lepo medicinsko sestro 	V bolnišnici sem srečal zelo lepo medicinsko sestro.	vabor nekšliči se seče zelo lepo maletinsko sestro 	Vabor nekšliči, se seče zelo lepo, maletinsko sestro.		0.625
female		twenties	sl	kje si bil 	Kje si bil?	kje si bi jo 	Kje si bi jo?		0.6666666666666666
female		twenties	sl	nikomur koristen nikomur drag 	Nikomur koristen, nikomur drag.	niko mora koristan niko mora draga 	Niko mora koristan, niko mora draga.		1.5
			sl	ne delaj tega 	Ne delaj tega.	nedelaj tega 	Nedelaj tega.		0.6666666666666666
			sl	zavesa se je razprla predstava se je začela 	Zavesa se je razprla, predstava se je začela.	za vesa se je razprila predstava se je začela 	Za vesa se je razprila predstava, se je začela.		0.375
			sl	ljubezen je kot rosa pade tako na vrtnico kakor na koprivo 	Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	ljubezen je kot rosa palje tako na vrtnico kako je rnako priva 	Ljubezen je kot rosa, palje tako na vrtnico, kako je rnako priva.		0.4545454545454545
			sl	bil sem edini bolnik v čakalnici 	Bil sem edini bolnik v čakalnici.	biosem edini bolnik v čekalnice 	Biosem edini bolnik v čekalnice.		0.5
			sl	dal si mi le razlago 	Dal si mi le razlago.	do vse minule razlaga 	Do vse minule razlaga.		1.0
			sl	kateri del je to 	Kateri del je to?	kateri delijo to 	Kateri delijo to.		0.5
			sl	da ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo 	Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	da ampak se boje stripovskega junaka in njegovo če robno dvigalo 	Da, ampak se boje Stripovskega junaka in njegovo če robno dvigalo.		0.4444444444444444
			sl	biti en dan pijan pomeni deset dni se za glavo držati 	Biti en dan pijan pomeni deset dni se za glavo držati.	viti en dampijan pomeni 10 dni se zaglavo držate 	Viti en dampijan, pomeni 10 dni se zaglavo držate.		0.6363636363636364
			sl	preveč si pikolovski 	Preveč si pikolovski.	preveci pikolozki 	Preveci, pikolozki.		1.0
			sl	če jo nočeš zbuditi govori z nižjim glasom 	Če jo nočeš zbuditi, govori z nižjim glasom.	evo ćeš zbuditi govori s nižem glasom 	Evo ćeš zbuditi govori s nižem glasom.		0.625
			sl	za srečo ni tablet 	Za srečo ni tablet.	zasrečo mi tablet 	Zasrečo, mi tablet.		0.75
			sl	tudi vas je bilo lepo spoznati 	Tudi vas je bilo lepo spoznati.	tudi vas je bilo repospoznati 	Tudi vas je bilo repospoznati.		0.3333333333333333
