reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pazar günü Almanya itirazlarını geri çekti.	Pazar günü Almanya itirazlarını geri çekti.	thirties	male		tr	pazar günü almanya itirazlarını geri çekti 	pazar günü almanya itirazlarını geri çekti 
Artık tüm bunlar değişti.	Artık tüm bunlar değişti.	thirties	male		tr	artık tüm bunlar değişti 	artık tüm bunlar değişti 
Sizce eski Yugoslavya topraklarında medya, profesyonel ve ahlaki açıdan yeterli olgunluğa ulaştı mı?	Sizce eski Yugoslavia topraklarında medya, profesyonel ve ahlaki açıdan yeterli olgunluğa ulaştı mı?	thirties	male		tr	sizce eski yugoslavya topraklarında medya profesyonel ve ahlaki açıdan yeterli olgunluğa ulaştı mı 	sizce eski yugoslavia topraklarında medya profesyonel ve ahlaki açıdan yeterli olgunluğa ulaştı mı 
Her iki zanlı da soykırımla suçlandı.	Her iki zanlı da soykırımla suçlandı.	thirties	male		tr	her iki zanlı da soykırımla suçlandı 	her iki zanlı da soykırımla suçlandı 
Hükümetse suçlamayı reddediyor.	Hükümet ise suçlamayı reddediyor.				tr	hükümetse suçlamayı reddediyor 	hükümet ise suçlamayı reddediyor 
Savaş suçu davaları hâlâ inceleniyor.	Savaş suçu davaları hala inceleniyor.				tr	savaş suçu davaları hâlâ inceleniyor 	savaş suçu davaları hala inceleniyor 
Kıbrıs sorununda herhangi bir değişiklik yoktur.	Kıbrıs sorununda herhangi bir değişiklik yoktur.				tr	kıbrıs sorununda herhangi bir değişiklik yoktur 	kıbrıs sorununda herhangi bir değişiklik yoktur 
"""Parti, Türkiye'deki seksen bir ilin elli sekizini ele geçirdi."""	Parti Türkiye'deki 81 Eylül 58'ini ele geçirdi.				tr	 parti türkiye deki seksen bir ilin elli sekizini ele geçirdi 	parti türkiye deki 81 eylül 58 ini ele geçirdi 
"""Tadiç'in çağrısına uyuldu mu?"""	Tad için çağrısına uyuldu mu?				tr	 tadiç in çağrısına uyuldu mu 	tad için çağrısına uyuldu mu 
Organizatörler öneriyi geri çevirdiler.	Organizatörler öneriyi geri çevirdiler.				tr	organizatörler öneriyi geri çevirdiler 	organizatörler öneriyi geri çevirdiler 
Şu andaki personel sayısı iki bin sekiz yüz elli bir.	Şu andaki personel sayısı 2851				tr	şu andaki personel sayısı iki bin sekiz yüz elli bir 	şu andaki personel sayısı 2851
Toplantı dokuz saat sürdü.	Toplantı 9 saat sürdü.				tr	toplantı dokuz saat sürdü 	toplantı 9 saat sürdü 
Üste görevli başka Sırplar da var mıydı?	Üstte görevli başka Sırplarda var mıydı?				tr	üste görevli başka sırplar da var mıydı 	üstte görevli başka sırplarda var mıydı 
Fakat ilişkiler her zaman bu kadar pembe değil.	Fakat ilişkiler her zaman bu kadar pembe değil.				tr	fakat ilişkiler her zaman bu kadar pembe değil 	fakat ilişkiler her zaman bu kadar pembe değil 
Şu anda bölgede yaklaşık doksan bin Sırp yaşıyor.	Şu anda bölgede yaklaşık 90 bin Sırp yaşıyor.				tr	şu anda bölgede yaklaşık doksan bin sırp yaşıyor 	şu anda bölgede yaklaşık 90 bin sırp yaşıyor 
Her yaştan takasçı geliyor.	Her yaştan takasçı geliyor.				tr	her yaştan takasçı geliyor 	her yaştan takasçı geliyor 
Kitaptaki kişi ben olabilirdim.	Kitap takıyı keşeben olabilirdim.				tr	kitaptaki kişi ben olabilirdim 	kitap takıyı keşeben olabilirdim 
Bakanlar Kosova konusunda da konuştular.	Bakanlar Kosova Konuşunda da konuştular.				tr	bakanlar kosova konusunda da konuştular 	bakanlar kosova konuşunda da konuştular 
Bu arada, gözler yeni anayasanın kabulüne döndü.	Bu arada, gözler yeni anayasanın kabulüne döndü.				tr	bu arada gözler yeni anayasanın kabulüne döndü 	bu arada gözler yeni anayasanın kabulüne döndü 
Bu yasada yeni olanlar nedir?	Bu yasada yeni olanlar nedir?				tr	bu yasada yeni olanlar nedir 	bu yasada yeni olanlar nedir 
Tasarının en çok tartışılan maddesi Madde yedi.	Tasarının en çok tartışılan maddesi madde 7.				tr	tasarının en çok tartışılan maddesi madde yedi 	tasarının en çok tartışılan maddesi madde 7 
"""Eğitim ve danışmanlığa on Mart'ta devam ettik."""	Eğitim ve danışmanlığa 10 Mart'ta devam ettik.				tr	 eğitim ve danışmanlığa on mart ta devam ettik 	eğitim ve danışmanlığa 10 mart ta devam ettik 
Dava iki bin üç sonlarında başladı.	Dava 2003 sonlarında başladı.				tr	dava iki bin üç sonlarında başladı 	dava 2003 sonlarında başladı 
Dizi harika!	Dizi harika.				tr	dizi harika 	dizi harika 
"""Astibo'da dört bin kişi çalışıyordu."""	Aski Boda 4000 kişi çalışıyordu.				tr	 astibo da dört bin kişi çalışıyordu 	aski boda 4000 kişi çalışıyordu 
Fakat Ivica farklı düşünüyor.	Fakat İVK farklı düşünüyor.	twenties	male		tr	fakat ivica farklı düşünüyor 	fakat i vk farklı düşünüyor 
Operasyon Pazar günü şafak sularında başlatıldı.	Operasyon pazar günü Şefak Suları'nda başlatıldı.	twenties	male		tr	operasyon pazar günü şafak sularında başlatıldı 	operasyon pazar günü şefak suları nda başlatıldı 
Ancak her şey o kadar kolay değil.	Ancak her şey o kadar kolay değil.	twenties	male		tr	ancak her şey o kadar kolay değil 	ancak her şey o kadar kolay değil 
Bu yüzden, meclis çalışmaları durmuş durumda.	Bu yüzden meclis çalışmaları durmuş durumda.	twenties	male		tr	bu yüzden meclis çalışmaları durmuş durumda 	bu yüzden meclis çalışmaları durmuş durumda 
Bu, sınırları aşan, uluslar ötesi bir meseledir.	Bu, sınırları aşan uluslar ötesi bir meseledir.	thirties	male		tr	bu sınırları aşan uluslar ötesi bir meseledir 	bu sınırları aşan uluslar ötesi bir meseledir 
Şimdilik değişen pek bir şey yok.	Şimdilik değişen pek bir şey yok.	thirties	male		tr	şimdilik değişen pek bir şey yok 	şimdilik değişen pek bir şey yok 
Hepimiz bu hatalardan ders almalıyız.	Hepimiz bu hatalardan ders almalıyız.	thirties	male		tr	hepimiz bu hatalardan ders almalıyız 	hepimiz bu hatalardan ders almalıyız 
"""İlk Balkan Schengen'i mi?"""	İlk Balkan Şengeni mi?	thirties	male		tr	 i lk balkan schengen i mi 	i lk balkan şengeni mi 
Bu anlamda sizce hangi genç Sırp oyuncu öne çıkıyor?	Bu anlamda sizce hangi genç Sırp oyuncu öne çıkıyor?	thirties	male		tr	bu anlamda sizce hangi genç sırp oyuncu öne çıkıyor 	bu anlamda sizce hangi genç sırp oyuncu öne çıkıyor 
"""İngiliz heyeti Cuma günü Türkiye'den ayrılacak."""	İngiliz heyeti Cuma günü Türkiye'den ayrılacak.	thirties	male		tr	 i ngiliz heyeti cuma günü türkiye den ayrılacak 	i ngiliz heyeti cuma günü türkiye den ayrılacak 
Fakat anılarımızda yer almak için burada.	Fakat anılarımızda yer almak için burada.	thirties	male		tr	fakat anılarımızda yer almak için burada 	fakat anılarımızda yer almak için burada 
Ancak hükümet enflasyon konusunda endişeli.	Ancak hükümet enflasyon konusunda endişeli.	thirties	male		tr	ancak hükümet enflasyon konusunda endişeli 	ancak hükümet enflasyon konusunda endişeli 
Süreç büyük olasılıkla bu ay başlayacak.	Süreç büyük olasılıkla bu ay başlayacak.	thirties	male		tr	süreç büyük olasılıkla bu ay başlayacak 	süreç büyük olasılıkla bu ay başlayacak 
"""Her üç Hırvat'tan biri sigara içiyor."""	Her üç hırvattan biri sigara içiyor.	thirties	male		tr	 her üç hırvat tan biri sigara içiyor 	her üç hırvattan biri sigara içiyor 
Daha fazla rekabetin rolü nedir?	Daha fazla rekabetin rolü nedir?	thirties	male		tr	daha fazla rekabetin rolü nedir 	daha fazla rekabetin rolü nedir 
Operasyon altı kentte birden yürütüldü.	Operasyon 6 kente birden yürütüldü.				tr	operasyon altı kentte birden yürütüldü 	operasyon 6 kente birden yürütüldü 
Proje, altyapı ve ekonomik açıdan önem taşıyor.	Proje, altyapı ve ekonomik açıdan önem taşıyor.				tr	proje altyapı ve ekonomik açıdan önem taşıyor 	proje altyapı ve ekonomik açıdan önem taşıyor 
Durres turizm açısından da önem taşıyor.	Turizm açısından da önem taşıyor.				tr	durres turizm açısından da önem taşıyor 	turizm açısından da önem taşıyor 
Sergi Ocak ayı sonuna kadar açık kalacak.	Sergi Ocak ayı sonuna kadar açık kalacak.				tr	sergi ocak ayı sonuna kadar açık kalacak 	sergi ocak ayı sonuna kadar açık kalacak 
Peki siz, Sırp toplumunda kadının yerini nasıl değerlendiriyorsunuz?	Peki siz Sırp toplumunda kadının yerini nasıl değerlendiriyorsunuz?	thirties	male		tr	peki siz sırp toplumunda kadının yerini nasıl değerlendiriyorsunuz 	peki siz sırp toplumunda kadının yerini nasıl değerlendiriyorsunuz 
Sizce bu durum, çoklu etnik bir yapıya sahip toplumumuzu nasıl etkiler?	Sizce bu durum çoklu etnik bir yapıya sahip toplumumuzu nasıl etkiler?	thirties	male		tr	sizce bu durum çoklu etnik bir yapıya sahip toplumumuzu nasıl etkiler 	sizce bu durum çoklu etnik bir yapıya sahip toplumumuzu nasıl etkiler 
Salıverilme şartları hala belirsizliğini koruyor.	Salı verilme şartları hala belirsizliğini koruyor.	thirties	male		tr	salıverilme şartları hala belirsizliğini koruyor 	salı verilme şartları hala belirsizliğini koruyor 
Gül hesabını geçen ay açmıştı.	Rül hesabını geçen ay açmıştı.				tr	gül hesabını geçen ay açmıştı 	rül hesabını geçen ay açmıştı 
Ancak onlar olmadan film de yapılmaz.	Ancak onlar olmadan pin de yapılmaz.				tr	ancak onlar olmadan film de yapılmaz 	ancak onlar olmadan pin de yapılmaz 
Bunu nasıl değerlendiriyorsunuz?	Bunu nasıl değerlendiriyorsunuz?				tr	bunu nasıl değerlendiriyorsunuz 	bunu nasıl değerlendiriyorsunuz 
Bu arada yerli malları da yok oluyor.	Bu arada yerli malları da yok oluyor.				tr	bu arada yerli malları da yok oluyor 	bu arada yerli malları da yok oluyor 
Projenin toplam maliyeti yaklaşık altmış milyon avro.	Projenin toplam maliyeti yaklaşık 60 milyon euro	twenties	male		tr	projenin toplam maliyeti yaklaşık altmış milyon avro 	projenin toplam maliyeti yaklaşık 60 milyon euro
Moldova toplantıya gözlemci statüsüyle katılıyor.	Moldova, Toplantıya Gözlemci Statüsü ile katılıyor.	twenties	male		tr	moldova toplantıya gözlemci statüsüyle katılıyor 	moldova toplantıya gözlemci statüsü ile katılıyor 
Yaklaşık yüzde on dokuz ise kararsız.	yaklaşık %19 ise kararsız	twenties	male		tr	yaklaşık yüzde on dokuz ise kararsız 	yaklaşık 19 ise kararsız
Ana menüde balık ve domuz eti var.	Anam önünde balık ve domuz yatar.	twenties	male		tr	ana menüde balık ve domuz eti var 	anam önünde balık ve domuz yatar 
Bunun ön koşulları hâlâ var.	Bunun ön koşulları hala var.	twenties	male		tr	bunun ön koşulları hâlâ var 	bunun ön koşulları hala var 
"""Anlaşma bir Ocak'ta yürürlüğe girecek."""	Anlaşma 1 Ocakta yürürlüğe girecek.	twenties	male		tr	 anlaşma bir ocak ta yürürlüğe girecek 	anlaşma 1 ocakta yürürlüğe girecek 
Asgari fiyat altı milyon avro olarak belirlendi.	Asgari fiyat 6 milyon avro olarak belirlendi.	twenties	male		tr	asgari fiyat altı milyon avro olarak belirlendi 	asgari fiyat 6 milyon avro olarak belirlendi 
Karadziç bin dokuz yüz doksan altı yılında kanundan kaçmaya başladı.	Karadzic 1996 yılında kanundan kaçmaya başladı.	twenties	male		tr	karadziç bin dokuz yüz doksan altı yılında kanundan kaçmaya başladı 	karadzic 1996 yılında kanundan kaçmaya başladı 
Şu ânda bütün yerler tutulmuş durumda.	Şu anda bütün yerler tutulmuş durumda.	twenties	male		tr	şu ânda bütün yerler tutulmuş durumda 	şu anda bütün yerler tutulmuş durumda 
Bu yılki rapor serinin sekizinci raporu oldu.	Bu yılki rapor serinin 8. raporu oldu.	twenties	male		tr	bu yılki rapor serinin sekizinci raporu oldu 	bu yılki rapor serinin 8 raporu oldu 
Fuara altı yüz yerli ve yabancı yayınevi katılacak.	Fuara 600 yerli ve yabancı yayınları katılacak.	twenties	male		tr	fuara altı yüz yerli ve yabancı yayınevi katılacak 	fuara 600 yerli ve yabancı yayınları katılacak 
Başlıca farklılık noktaları ekonomik.	Başlayıcak farklılık noktaları ekonomik	twenties	male		tr	başlıca farklılık noktaları ekonomik 	başlayıcak farklılık noktaları ekonomik
Yeni yasa uyarınca bunlar da kaldırıldı.	Yine soyarınca bunlar da kaldırıldı.	twenties	male		tr	yeni yasa uyarınca bunlar da kaldırıldı 	yine soyarınca bunlar da kaldırıldı 
Doğrusu benim için hoş bir sürpriz oldu.	Doğrusu benim için hoş bir sürpriz oldu.	twenties	male		tr	doğrusu benim için hoş bir sürpriz oldu 	doğrusu benim için hoş bir sürpriz oldu 
Hayvar kırmızı biberden yapılıyor.	Hayvar kırmızı biberden yapılıyor.	twenties	male		tr	hayvar kırmızı biberden yapılıyor 	hayvar kırmızı biberden yapılıyor 
Bu arada da kendi hayatını sürdürmeye çalıştı.	Bu arada da kendi hayatını sündürmeye çalıştı.	twenties	male		tr	bu arada da kendi hayatını sürdürmeye çalıştı 	bu arada da kendi hayatını sündürmeye çalıştı 
"""Belgrad'dan bu konuyla ilgili herhangi bir geri bildirim aldınız mı?"""	Belgrad'dan bu konuyla ilgili herhangi bir geri bildirim aldınız mı?				tr	 belgrad dan bu konuyla ilgili herhangi bir geri bildirim aldınız mı 	belgrad dan bu konuyla ilgili herhangi bir geri bildirim aldınız mı 
Tartışma Haziran ayında yapılacak.	Tartışma Haziran ayında yapılacak.				tr	tartışma haziran ayında yapılacak 	tartışma haziran ayında yapılacak 
Bu yılki en önemli konu güvenlikti.	Bu yılki en önemli konu güvenlikti.				tr	bu yılki en önemli konu güvenlikti 	bu yılki en önemli konu güvenlikti 
Aynı gün de başkanlığın başkanı seçildi.	Aynı günde başkanlığın başkanı seçildi.				tr	aynı gün de başkanlığın başkanı seçildi 	aynı günde başkanlığın başkanı seçildi 
Bunun değişeceğini umuyorum.	Bunun değişeceğini umuyorum.				tr	bunun değişeceğini umuyorum 	bunun değişeceğini umuyorum 
Fonlar, eğitim projelerinde kullanılacak.	fonlar eğitim projelerinde kullanılacak	teens	male		tr	fonlar eğitim projelerinde kullanılacak 	fonlar eğitim projelerinde kullanılacak
"""Yeni lider on sekiz Şubat'ta ant içecek."""	Yeni Lider 18 Şubat'ta Ant içecek.	teens	male		tr	 yeni lider on sekiz şubat ta ant içecek 	yeni lider 18 şubat ta ant içecek 
Romanya genel klasmanda on yedinci sırada bulunuyor.	Romanya genel klasmanda 17. sırada bulunuyor.	twenties	male		tr	romanya genel klasmanda on yedinci sırada bulunuyor 	romanya genel klasmanda 17 sırada bulunuyor 
"""Uzanlar bu kararı on dört Ağustos'ta temyiz etti."""	Uzanlar bu kararı 14 Ağustos'ta temiz etti.	twenties	male		tr	 uzanlar bu kararı on dört ağustos ta temyiz etti 	uzanlar bu kararı 14 ağustos ta temiz etti 
Bunlardan üçü şimdiden kesinleşti.	Bunlardan 3'ü şimdiden kesinleşti.	twenties	male		tr	bunlardan üçü şimdiden kesinleşti 	bunlardan 3 ü şimdiden kesinleşti 
Ancak rejim çöktükten sonra müze kapatılmıştı.	Ancak rejim çöktükten sonra müze kapatılmıştı.				tr	ancak rejim çöktükten sonra müze kapatılmıştı 	ancak rejim çöktükten sonra müze kapatılmıştı 
Bu haliyle köy oldukça huzurlu görünüyor.	Bu haliyle köy oldukça huzurlu görünüyor.				tr	bu haliyle köy oldukça huzurlu görünüyor 	bu haliyle köy oldukça huzurlu görünüyor 
Armagedon küsmüş.	Armageddon küsmüş.				tr	armagedon küsmüş 	armageddon küsmüş 
Muhalefet partileri bu hareketi sorguladılar.	Muhalefet partileri bu hareketi sorguladılar.				tr	muhalefet partileri bu hareketi sorguladılar 	muhalefet partileri bu hareketi sorguladılar 
Tesisin yüz, yüz yirmi yeni iş yaratması bekleniyor.	Tesisin 100, 120 yeni iş yaratması bekleniyor.	teens	male		tr	tesisin yüz yüz yirmi yeni iş yaratması bekleniyor 	tesisin 100 120 yeni iş yaratması bekleniyor 
Fakat süreç içinde sorunlar da yaşanmıyor değil.	Fakat süreç içinde sorunlar da yaşanmıyor değil.	teens	male		tr	fakat süreç içinde sorunlar da yaşanmıyor değil 	fakat süreç içinde sorunlar da yaşanmıyor değil 
AB resmi bir açıklamada bulunmadı.	Avrupa Birliği resmi bir açıklamada bulunmadı.	teens	male		tr	ab resmi bir açıklamada bulunmadı 	avrupa birliği resmi bir açıklamada bulunmadı 
Makedon okulları çevre eğitimine kavuştu.	Makedon okulları çevre eğitimine kavuştu.	teens	male		tr	makedon okulları çevre eğitimine kavuştu 	makedon okulları çevre eğitimine kavuştu 
Ancak kuruluşun özelleştirilmesi kolay olmadı.	Ancak kuruluşun özelleştirilmesi kolay olmadı.				tr	ancak kuruluşun özelleştirilmesi kolay olmadı 	ancak kuruluşun özelleştirilmesi kolay olmadı 
"""Travnik'teki evin içi."""	Travnik'teki evin içi				tr	 travnik teki evin içi 	travnik teki evin içi
Kahvelerimizi bitirdik ve arabaya geri yürüdük.	kahvelerimizi bitirdik arabaya geri yürüdük				tr	kahvelerimizi bitirdik ve arabaya geri yürüdük 	kahvelerimizi bitirdik arabaya geri yürüdük
Öğrenmede ve sınavlarda sıkıntı yaşıyorlar.	öğrenmedi ve sınavlarda sıkıntı yaşıyorlar.				tr	öğrenmede ve sınavlarda sıkıntı yaşıyorlar 	öğrenmedi ve sınavlarda sıkıntı yaşıyorlar 
Bu ürün, tanıtımlarında iddia edilen etkileri yaratıyor mu, yoksa bir aldatmacadan mı ibaret?	Bu ürün tanıtımlarında iddia edilen etkileri yaratıyor mu yoksa bir aldatmacadan mı ibaret?	twenties	male		tr	bu ürün tanıtımlarında iddia edilen etkileri yaratıyor mu yoksa bir aldatmacadan mı ibaret 	bu ürün tanıtımlarında iddia edilen etkileri yaratıyor mu yoksa bir aldatmacadan mı ibaret 
