gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	et	sellisel juhul tasub korteriomanikuga suhtlus vaid minimaalsel vajalikul tasemel hoida 	Sellisel juhul tasub korteriomanikuga suhtlus vaid minimaalsel vajalikul tasemel hoida.	see tisseb juhult asuv korteriovarikuga sohknusvaid midi maalsetavajalikult aseme hoida 	See tisseb juhult asuv korteriovarikuga sohknusvaid, midi maalsetavajalikult aseme hoida.
male		twenties	et	vastasin et midagi olen õppinud 	Vastasin, et midagi olen õppinud.	vasta sinepidagi reeleminud 	Vasta sinepidagi reeleminud.
male		twenties	et	seoses lahkumisega tartu kunstimuuseumi direktori ametikohalt saatis ta kunstiringkondadele läkituse 	Seoses lahkumisega Tartu kunstimuuseumi direktori ametikohalt saatis ta kunstiringkondadele läkituse.	siooses lahkumisega tartu kunstimuusiumiirektori ometi kohalt saates ta kunstiringkodadele läkituse 	Siooses lahkumisega Tartu kunstimuusiumiirektori ometi kohalt saates ta kunstiringkodadele läkituse.
male		twenties	et	eriti edukas oled juhul kui leiad enda kõrvale kaaslasi kel liigub mõte sama vilkalt kui sinul endal koostöös sünnivad lausa geniaalsed plaanid 	Eriti edukas oled juhul, kui leiad enda kõrvale kaaslasi, kel liigub mõte sama vilkalt kui sinul endal - koostöös sünnivad lausa geniaalsed plaanid.	eriti tukas oled juhul kui leia tegemine kõrvale kahestasi kel liigub võtja samavihkalt kui sinu lentab koostuneid sõnivad lausake ja aasa plaanid 	Eriti tukas oled juhul, kui leia tegemine kõrvale kahestasi, kel liigub võtja samavihkalt, kui sinu lentab. Koostuneid sõnivad lausake ja aasa plaanid.
male		twenties	et	me kõik oleme ju selle absurdi läbi elanud kui kärakas võeti puhvetist ära 	Me kõik oleme ju selle absurdi läbi elanud, kui kärakas võeti puhvetist ära.	me kõik oleme ju selle absordide meelanud kui karakasvajatipuvatestara 	Me kõik oleme ju selle absordide meelanud kui karakasvajatipuvatestara.
male		twenties	et	see on viimase seitsme aasta suurim kasuminumber 	See on viimase seitsme aasta suurim kasuminumber.	see on viimase seitseme aasta suurim kasuminumber 	See on viimase seitseme aasta suurim kasuminumber.
male		twenties	et	üks sõber pöördus ka mehe poole küsimusega et mis hullust ta nüüd ajab kuid vastus jäi tulemata 	Üks sõber pöördus ka mehe poole küsimusega, et mis hullust ta nüüd ajab, kuid vastus jäi tulemata.	üks sõber põõltus ka mehe poole küsimusega et mis hullust ta nüüd ajab kuid vastus ei tule matta 	Üks sõber põõltus ka mehe poole küsimusega, et mis hullust ta nüüd ajab, kuid vastus ei tule matta.
male		twenties	et	seega märksõna millega kõik friikameistrid polnud arvestanud on mõõdukus 	Seega märksõna, millega kõik friikameistrid polnud arvestanud, on mõõdukus.	seega märksõna millega kõik friikameistrit polnud arvestanud on mödukus 	Seega märksõna, millega kõik friikameistrit polnud arvestanud, on mödukus.
male		twenties	et	iga meelelahutusväljaande juures pead sa arvestama et sa oled kogu aeg tööl hommikul õhtul öösel puhkusel ja reisil olles 	Iga meelelahutusväljaande juures pead sa arvestama, et sa oled kogu aeg tööl - hommikul, õhtul, öösel, puhkusel ja reisil olles.	iga meele lahutus välja anda juures peads arvestama et sa oled kogu aeg tööl hommikul õhtul öösel puhkusel ja reisi nolles 	Iga meele lahutus välja anda juures peads arvestama, et sa oled kogu aeg tööl, hommikul, õhtul, öösel, puhkusel ja reisi nolles.
male		twenties	et	mängin kõige paremini kui olen vaba 	Mängin kõige paremini, kui olen vaba.	mängin kõige paremini kui olen vaba 	Mängin kõige paremini, kui olen vaba.
male		twenties	et	minule on hanno olnud väga sümpaatne kuna tema tegeles eesti vene piiriga 	Minule on Hanno olnud väga sümpaatne, kuna tema tegeles eesti-vene piiriga.	minule on hannu olnud väga sümpaatne kuna tema tõgeles eesti vene piiriga 	Minule on Hannu olnud väga sümpaatne, kuna tema tõgeles Eesti-Vene piiriga.
male		twenties	et	meie organisatsiooni kindel seisukoht on et see pole tema süü vaid meie kõigi süü ja kas see on üldse süü on küsimus 	Meie organisatsiooni kindel seisukoht on, et see pole tema süü, vaid meie kõigi süü ja kas see on üldse süü, on küsimus.	meie organisatsiooni kindel seisukoht on et see pole tema süü vaid meie kõigi süü ja kas see on üldse süü on küsimus 	Meie organisatsiooni kindel seisukoht on, et see pole tema süü, vaid meie kõigi süü ja kas see on üldse süü, on küsimus.
male		twenties	et	keegi võib sulle esitada mingeid tingimusi või olla sinu suhtes tõrjuv 	Keegi võib sulle esitada mingeid tingimusi või olla sinu suhtes tõrjuv.	keegi võib sulle esitada mingi tingimusi või olla sinu suhtes tõrjuv 	Keegi võib sulle esitada mingi tingimusi või olla sinu suhtes tõrjuv.
male		twenties	et	vastuvõtul tekkis algava infarkti kahtlus mida kinnitas ekg leid 	Vastuvõtul tekkis algava infarkti kahtlus, mida kinnitas EKG leid.	vastavat kültetis algavain partigahtus mida kinni teekagi eleid 	Vastavat kültetis algavain partigahtus, mida kinni teekagi eleid.
male		twenties	et	õpilaste teadustööde konkursi eesmärgiks on julgustada noori teadusega tegelema juba enne ülikooli astumist 	Õpilaste teadustööde konkursi eesmärgiks on julgustada noori teadusega tegelema juba enne ülikooli astumist.	õpilaste teadustööde konkurssi esmerkiks on julgustada noori teadusega tegelema juba enne ülikooli aastamist 	Õpilaste teadustööde konkurssi esmerkiks on julgustada noori teadusega tegelema juba enne ülikooli aastamist.
male		twenties	et	sündmuste selline käik on aga keelatud ja vastavalt reeglitele oleks real pidanud saama vabalöögi 	Sündmuste selline käik on aga keelatud ja vastavalt reeglitele oleks Real pidanud saama vabalöögi.	sõlvustel selline käitk on nagu keelatud ja vastavalti reeglitele oleks reaalpidanud saama labalöögi 	Sõlvustel selline käitk on nagu keelatud ja vastavalti reeglitele oleks reaalpidanud saama labalöögi.
male		twenties	et	usu meid su tõhususe tase lendab lakke 	Usu meid, su tõhususe tase lendab lakke.	usumeid sõda uususe tase lenda plakke 	Usumeid! Sõda uususe tase, lenda plakke!
male		twenties	et	kurgid sisaldavad rohkesti vitamiine ja vett 	Kurgid sisaldavad rohkesti vitamiine ja vett.	kurgid sisaldavad rohkesti vitamiine ja vett 	Kurgid sisaldavad rohkesti vitamiine ja vett.
male		twenties	et	jäätist ega külmutatud jogurtit nii ei tee sa mitte smuutit vaid jäätisekokteili 	Jäätist ega külmutatud jogurtit - nii ei tee sa mitte smuutit vaid jäätisekokteili.	jäätis tega külmutatud jogurtid nii ei tee et sa mittes muutid vaid jäätise kokteili 	Jäätis tega külmutatud jogurtid. Nii ei tee, et sa mittes muutid, vaid jäätise kokteili.
male		twenties	et	küll on meie tänane soovitus uutele klientidele esitada oma avaldused ja tellimused telia teenusega liitumiseks interneti iseteeninduses 	Küll on meie tänane soovitus uutele klientidele esitada oma avaldused ja tellimused Telia teenusega liitumiseks interneti iseteeninduses.	küll on meie tänane soovitus utele klientidele esitada oma avaldused ja tellimused telijateenusega liitumiseks interneti iseteeninduses 	Küll on meie tänane soovitus Utele klientidele esitada oma avaldused ja tellimused telijateenusega liitumiseks interneti iseteeninduses.
male		twenties	et	see tegi asja veel kallimaks ja kohmakamaks 	See tegi asja veel kallimaks ja kohmakamaks.	see tegevast välga elnima ja kohmakama 	See tegevast välga elnima ja kohmakama.
male		twenties	et	meie üks meelelahutusi oli lasketiir 	Meie üks meelelahutusi oli lasketiir.	üks meele halb kusist oli laketiir 	Üks meele halb kusist oli laketiir.
male		twenties	et	mulle ka meeldiks kui eesti oleks avatud tark ja aktiivne 	Mulle ka meeldiks, kui Eesti oleks avatud, tark ja aktiivne.	mulle ka meeldib kui eesti oleks avatud kark ja aktiivne 	Mulle ka meeldib, kui Eesti oleks avatud, kark ja aktiivne!
male		twenties	et	oh olnuks keresel praegused ajad 	Oh, olnuks Keresel praegused ajad...	oh oluki keretele praeguse päev 	Oh, oluki keretele praeguse päev.
male		twenties	et	eile jalutasin mööda jäänuseid oli veelgi vähemaks jäänud 	Eile jalutasin mööda, jäänuseid oli veelgi vähemaks jäänud.	eile järgtesin mööda jäänused oli veelki vähemaks jäänud 	Eile järgtesin mööda, jäänused oli veelki vähemaks jäänud.
male		twenties	et	sul on parem ühe silmaga minna ellu kui kahe silmaga olla visatud tulepõrgusse 	Sul on parem ühe silmaga minna ellu kui kahe silmaga olla visatud tulepõrgusse.	sul on parem ühe silmaga minna ellu kui kahe silmaga olla visatud kulepõrguste 	Sul on parem ühe silmaga minna ellu, kui kahe silmaga olla visatud kulepõrguste.
male		twenties	et	selle rakendusega ei tundu jooga sulle enam kunagi igav 	Selle rakendusega ei tundu jooga sulle enam kunagi igav.	selle rakendusega ei tundu joogasul enam kunagi iga 	Selle rakendusega ei tundu joogasul enam kunagi iga.
male		twenties	et	väidetavalt hakkas sünnipäevalaps seda kooki nähes hirmust nutma 	Väidetavalt hakkas sünnipäevalaps seda kooki nähes hirmust nutma.	väidetavalt arves sinive valab seda koogi nähes hirmusnutma 	Väidetavalt arves sinive valab seda koogi nähes hirmusnutma.
female		twenties	et	need signaalid arvatakse olevat vastuseks kadunud lenduritele saadetud juhatustele 	Need signaalid arvatakse olevat vastuseks kadunud lenduritele saadetud juhatustele.	need signaalid arvatakse olevad pastuseks kadunud lenduritele saadetud juhatustele 	Need signaalid arvatakse olevad pastuseks kadunud lenduritele saadetud juhatustele.
female		twenties	et	nimelt pole grohl oma kohvisõltuvusest saladust teinud 	Nimelt pole Grohl oma kohvisõltuvusest saladust teinud.	nimelt pole proolo oma kohvisülduses saladust teinud 	Nimelt pole proolo oma kohvisülduses saladust teinud.
female		twenties	et	rääkisid et alustasid oma toitumise jälgimist juba noore tüdrukuna kui üks moelooja sind liiga paksuks nimetas 	Rääkisid, et alustasid oma toitumise jälgimist juba noore tüdrukuna, kui üks moelooja sind liiga paksuks nimetas.	rääkisid et alustasid oma toitnumise jälgimist juba nooredöödrukuna kui üks muelooja siin tiigapaksuks nimetas 	Rääkisid, et alustasid oma toitnumise jälgimist juba nooredöödrukuna, kui üks muelooja siin tiigapaksuks nimetas.
female		twenties	et	ometi pudeneb osa kandamist asfaldile ja teepervele ning kutsikatel jagub seal õhtul nuuskimist ja nokkimist veel tükiks ajaks 	Ometi pudeneb osa kandamist asfaldile ja teepervele ning kutsikatel jagub seal õhtul nuuskimist ja nokkimist veel tükiks ajaks.	momentibudeneb osakandemist asfaltile ja teepervele ning kutsikatel jagub sel õhtul nuiskimist ja nokkimist veel tükiks ajaks 	Momentibudeneb osakandemist asfaltile ja teepervele ning kutsikatel jagub sel õhtul nuiskimist ja nokkimist veel tükiks ajaks.
female		twenties	et	intervjuus prantsusmaa telekanaline sfr sport andiski mees oma vastulöögi 	Intervjuus Prantsusmaa telekanaline SFR Sport andiski mees oma vastulöögi.	interviews prandususma telekanal on sfr sport tändisgi meesoma vastulõigit 	Interviews prandususma telekanal on SFR Sport, tändisgi meesoma vastulõigit.
female		twenties	et	sel aastal avasime põneva värvimisseina 	Sel aastal avasime põneva värvimisseina.	selle aastal avasime põneva värvimisseina 	Selle aastal avasime põneva värvimisseina.
female		twenties	et	et ettevõtte rahastamine õnnestuks ei piisa lihtsalt ühisrahastusplavormil kampaania avaldamisest 	Et ettevõtte rahastamine õnnestuks, ei piisa lihtsalt ühisrahastusplavormil kampaania avaldamisest.	need ettevõte rahastamine õnnestuks ei piise lehselt ühis rahastamisplatvormi kampanja valdamisest 	Need ettevõte rahastamine õnnestuks ei piise lehselt ühis rahastamisplatvormi kampanja valdamisest.
female		twenties	et	järjepideva tööga on terel võimalik oma positsiooni hoida 	Järjepideva tööga on Terel võimalik oma positsiooni hoida.	ja arele pidab öelda et on teada elu võimalik kompositsiooni hoida 	Ja arele pidab öelda, et on teada elu võimalik kompositsiooni hoida.
female		twenties	et	ülenurmele jõuame ajal kui seal peetakse üleriigilist masinapäeva 	Ülenurmele jõuame ajal, kui seal peetakse üleriigilist masinapäeva.	ülenormale ei jõua maajal kui see peetakse üleriiglist masinapäevat 	Ülenormale ei jõua maajal, kui see peetakse üleriiglist masinapäevat.
female		twenties	et	see tähendas et tuntuimate hittide seas kõlasid ka lood mis kõigil termika ülifännidelgi peas 	See tähendas, et tuntuimate hittide seas kõlasid ka lood, mis kõigil Termika ülifännidelgi peas.	see tähendas et tuntum et viitlideseas kõlasid ka loodmis kõigil termikülifännidelgi peast 	See tähendas, et tuntum, et viitlideseas kõlasid ka loodmis kõigil termikülifännidelgi peast.
female		twenties	et	abipalve edastas päästjatele mao omanik kes looma ise naaberkorteri rõdult kätte ei saanud 	Abipalve edastas päästjatele mao omanik, kes looma ise naaberkorteri rõdult kätte ei saanud.	abipolv edastas pääsjatele maahoomanik kes looma ise naaberkordel rõdult kätte ei saanud 	Abipolv edastas pääsjatele maahoomanik, kes looma ise naaberkordel rõdult kätte ei saanud.
female		twenties	et	minu sügava veendumuse kohaselt pole tegemist ei juriidilise ega ökonoomilise vaid sügavalt filosoofilise süsteemiga 	Minu sügava veendumuse kohaselt pole tegemist ei juriidilise ega ökonoomilise, vaid sügavalt filosoofilise süsteemiga.	minu sügavavendum see kohas et pole tegemiste juridilise ega ökonoomilise või sügavavid filosofilised süsteemid 	Minu sügavavendum see kohas, et pole tegemiste juridilise ega ökonoomilise või sügavavid filosofilised süsteemid.
male		twenties	et	kuigi lisaminuteid anti koguni kümme jagiellonia sellega hakkama ei saanud ja nõnda lõppes hooaeg hõbemedaliga mis on klubi ajaloo parim saavutus 	Kuigi lisaminuteid anti koguni kümme, Jagiellonia sellega hakkama ei saanud ja nõnda lõppes hooaeg hõbemedaliga, mis on klubi ajaloo parim saavutus.	kuigi lisaminutid anti koguni kimme chuckie lownie sellega hakkama ei saanud ja lõnda lõppes hooajal kõbemedaliga mis on klubi ajalõppvarim saavutus 	Kuigi lisaminutid anti koguni Kimme, Chuckie Lownie sellega hakkama ei saanud ja lõnda lõppes hooajal kõbemedaliga, mis on klubi ajalõppvarim saavutus.
male		twenties	et	meie tervis on meie kätes ja tervise arvelt ei tohiks teha järeleandmisi 	Meie tervis on meie kätes ja tervise arvelt ei tohiks teha järeleandmisi.	meie tervis on meie kätes ja tervise arvel teid õigs teha järelealmise 	Meie tervis on meie kätes ja tervise arvel teid õigs teha järelealmise.
male		twenties	et	aga toimunud on ju konkursid 	Aga toimunud on ju konkursid?	aga toimunud on ju konkursid	aga toimunud on ju konkursid
male		twenties	et	ida prefektuuri pressiesindaja sõnul oli põdraga kokku põrganud sõiduautos kia neli inimest mees naine ja kaks last 	Ida prefektuuri pressiesindaja sõnul oli põdraga kokku põrganud sõiduautos Kia neli inimest - mees, naine ja kaks last.	ida prefektuuripressi esindaja sõnul oli põdraga kokku põrganud sõiduautus kiia nele inimest mees naine ja kaks last 	Ida prefektuuripressi esindaja sõnul oli põdraga kokku põrganud sõiduautus kiia nele inimest, mees, naine ja kaks last.
male		twenties	et	piibel kui kristlust kandev sõnum on aastasadu olnud eesti keele kultuuri rahva ja riigi kujundajaks 	Piibel kui kristlust kandev sõnum on aastasadu olnud eesti keele, kultuuri, rahva ja riigi kujundajaks.	piibel kui kristlust kandab sõnum on aastasadoolnud eesti keele kultuuri rahva ja riigi kojendeeks 	Piibel, kui Kristlust kandab sõnum, on aastasadoolnud eesti keele kultuuri, rahva ja riigi kojendeeks.
male		twenties	et	 mõrv oli lihtsalt teema mis oli cave i jaoks ühel hetkel huvitav ja siis enam ei olnud 	"""Mõrv oli lihtsalt teema, mis oli Cave'i jaoks ühel hetkel huvitav ja siis enam ei olnud."""	mõrv oli lihtsalt teema mis oli keibi jaoks ühel hetkel huvitav ja siis enam ei olnud 	Mõrv oli lihtsalt teema, mis oli Keibi jaoks ühel hetkel huvitav ja siis enam ei olnud.
