gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	বর তম ন এ ব শ বব দ য লয র উপ চ র য হ স ব দ য ত ব প লন করছ ন প রফ সর ড ক ত র ম হ ম মদ নজর ল ইসল ম 	বর্তমানে এ বিশ্ববিদ্যালয়ের উপাচার্য হিসেবে দায়িত্ব পালন করছেন প্রফেসর ডাক্তার মোহাম্মদ নজরুল ইসলাম।	mortomanai bishavidolai ru pochaar june shave daito balan kurchen professor dr mohan moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham	mortomanai bishavidolai ru pochaar june shave daito balan kurchen professor dr mohan moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham moham
			bn	স ভ য ত ইউন য ন র সঙ গ নত ন আফগ ন সরক র র ঘন ষ ঠ সম পর ক ছ ল 	সোভিয়েত ইউনিয়নের সঙ্গে নতুন আফগান সরকারের ঘনিষ্ঠ সম্পর্ক ছিল।	see you in the next video	See you in the next video
			bn	প রত ষ ঠ লগ ন থ ক ম ত য পর যন ত এর আচ র য হ স ব দ য ত ব প লন কর ছ ন 	প্রতিষ্ঠালগ্ন থেকে মৃত্যু পর্যন্ত এর আচার্য হিসেবে দায়িত্ব পালন করেছেন।	puti sja lago note ke mit tu pojuntu er atar jua ishe be dait to palan korea chana	puti sja lago note ke mit tu pojuntu er atar jua ishe be dait to palan korea chana
			bn	ত ই স ব র ত ন ফ র য ন 	তাই সেবার তিনি ফিরে যান।	taishie vartini kfirijan	Taishie vartini kfirijan
			bn	ব দ র হ দ র ত ন ত র অধ ন ন য আস ন 	বিদ্রোহীদের তিনি তার অধীনে নিয়ে আসেন।	bitblowy的 theta lo del nia shengu 	BitBlowy的 theta lo del nia shengu.
			bn	দ ব ত য ব র দ য ত ব প লনক ল ক ষ উপমন ত র ছ ল ন 	দ্বিতীয়বার দায়িত্ব পালনকালে কৃষি উপমন্ত্রী ছিলেন।	dtbd 	DTBD,
			bn	প রদ শ র র জধ ন ন জ ফ শহর 	প্রদেশের রাজধানী নাজাফ শহর।	prodashivra zteninaja pshohur	Prodashivra zteninaja pshohur
			bn	ত ন ত র এই গব ষণ একট জ য ত র ব জ ঞ ন ক ছক আক র ল খ র খ ন 	তিনি তার এই গবেষণা একটি জ্যোতির্বৈজ্ঞানিক ছক আকারে লিখে রাখেন।	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-
			bn	ব ষ খ য আত মহত য কর স 	বিষ খেয়ে আত্মহত্যা করে সে।	bishke atta da takore she	Bishke atta da takore she
			bn	তব এব রও ত ন খ ল র স য গ প নন 	তবে, এবারও তিনি খেলার সুযোগ পাননি।	tobi evato tini keala chojuk bani	Tobi, evato tini keala chojuk bani
			bn	ব যক ত গত জ বন ত ন ব ব হ ত ও দ ই কন য সন ত ন র জনক 	ব্যক্তিগত জীবনে তিনি বিবাহিত ও দুই কন্যা সন্তানের জনক।	becticotosivo netini vivehito odui conma shantane rijonuk	Becticotosivo Netini Vivehito Odui Conma Shantane Rijonuk
			bn	প র চ ন ব ল গ ন ক র তন ও উচ চ ঙ গ সঙ গ ত ত র ব শ ষ দখল ছ ল 	প্রাচীন বাংলা গান, কীর্তন ও উচ্চাঙ্গ সঙ্গীতে তার বিশেষ দখল ছিল।	prasindman lagan ki ton o hu chango shungi te tar bishis do kul chelo	Prasindman Lagan, ki ton o hu chango shungi te tar bishis do kul chelo
			bn	 ব দ ধ বল ছ ল ন এই দ র ঘতম দ হ র মধ য ই প থ ব জগত র উৎস জগত অবস ন এব প থ ব বন ধ হওয র পথ পর চ ল ত পথ 	"""বুদ্ধ বলেছিলেন, """"এই দীর্ঘতম দেহের মধ্যেই পৃথিবী, জগতের উৎস, জগতে অবসান এবং পৃথিবী বন্ধ হওয়ার পথে পরিচালিত পথ""""।"""	buddu bolly lin eh dirga to mode hermode pritivi jagotar uch jagotar agoshan evang pritivi vandu harpo te paru chalitapot 	Buddu Bolly�lin, eh dirga to mode hermode pritivi, jagotar uch, jagotar agoshan evang pritivi vandu harpo te paru chalitapot.
			bn	আম র ক নর স প র টস শব দট ক ন ছক ব ন দনম লক কর মক ণ ড হ স ব চ হ ন ত কর ছ এব ক র ড র একবচন শব দ হ স ব স প র টস ন মকরণ কর ছ 	আমেরিকানরা স্পোর্টস শব্দটিকে নিছক বিনোদনমূলক কর্মকাণ্ড হিসেবে চিহ্নিত করেছে এবং ক্রীড়ার একবচন শব্দ হিসেবে স্পোর্টস নামকরণ করেছে।	american raspers shopdatekini chok binato nmulakkornmok andi shivicini tukoryashi ebon kriller egg potions shopdateeshay vspours namkorn koryashi	American Raspers Shopdatekini Chok Binato Nmulakkornmok Andi Shivicini Tukoryashi Ebon Kriller Egg Potions Shopdateeshay VsPourS Namkorn Koryashi
			bn	ব মহ ত ব য ট য র প শ প শ ড নহ ত অফ ব র ক ব ল কর থ ক ন ত ন 	বামহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতে অফ ব্রেক বোলিং করে থাকেন তিনি।	bam hater batinger basha basha basha dan hater of break boling gore thucken thini	BAM HATER BATINGER BASHA BASHA BASHA DAN HATER OF BREAK BOLING GORE THUCKEN THINI
			bn	ব ল অধ ক র র পর ক রম ন বয ব র ট শর প র ভ রতবর ষ এমনক এশ য র অন য ন য অ শও ন জ দ র দখল ন য আস 	বাংলা অধিকারের পর ক্রমান্বয়ে ব্রিটিশরা পুরো ভারতবর্ষ এমনকি এশিয়ার অন্যান্য অংশও নিজেদের দখলে নিয়ে আসে।	bangladesh airport rumanay bhiti shah prabhah bosu minky isha ona bosu nijavebakulemi asha 	Bangladesh Airport, Rumanay Bhiti Shah, Prabhah Bosu, Minky Isha Ona Bosu, Nijavebakulemi Asha.
			bn	আর রয ছ স প রস দ ধ মজ রট ক 	আরো রয়েছে সুপ্রসিদ্ধ মজারটেক।	aruruete shu pro shinto mojartek	Aruruete shu pro shinto mojartek
			bn	অধ ক শ আধ ন ক ক ষ ন ব ড পদ ধত র উপর ন র ভর কর 	অধিকাংশ আধুনিক কৃষি নিবিড় পদ্ধতির উপর নির্ভর করে।	ode gang shu adhuni krishi nibir podhutir uppur nibharkari	Ode gang shu adhuni krishi nibir podhutir uppur nibharkari
			bn	ক ন ক ন দ ই প রক র 	কানি: কানি দুই প্রকার।	kanai kanai duipokar 	Kanai, Kanai duipokar.
			bn	ত ন আক রমণক র দ র ল টপ ট থ ক ত র র জ য রক ষ কর র চ ষ ট কর ছ ল ন 	তিনি আক্রমণকারীদের লুটপাট থেকে তার রাজ্য রক্ষা করার চেষ্টা করেছিলেন।	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-
			bn	এরপর নরস দ কল জ অধ যক ষ হ স ব ন য ক ত হ ন 	এরপর নরসিংদী কলেজে অধ্যক্ষ হিসেবে নিযুক্ত হোন।	irbore norshindi kalece and hook ho hishe be nijukta hon	irbore norshindi kalece and hook ho hishe be nijukta hon
			bn	য ন খ ত ব ত ত থ ক ভ ন ন 	যা নিখুঁত বৃত্ত থেকে ভিন্ন।	johnny kud vito teke binno	Johnny Kud Vito teke binno
			bn	সরক র আধ ক র কর মন ত র র দফতর ও ব ভ গক ক জ সহ য ত কর ন 	সরকারি আধিকারিকরা মন্ত্রীর দফতর ও বিভাগকে কাজে সহায়তা করেন।	sharkari adika recrare montil toftor o bivak khajes haytagoren	SHARKARI ADIKA RECRARE MONTIL TOFTOR O'BIVAK KHAJES HAYTAGOREN
			bn	য স ধ রণত ইঞ জ ন ল গ ন হত 	যা সাধারণত ইঞ্জিনে লাগানো হতো।	jrdhara noto ingi nrlga noto	jrdhara noto ingi nrlga noto
			bn	র পপ র প রম ণব ক ব দ য ৎ ক ন দ র সহ অন য ন য প রম ণব ক ব দ য ৎ ক ন দ র র পর চ লক স স থ র দ য ত ব থ কব 	রূপপুর পারমাণবিক বিদ্যুৎ কেন্দ্র সহ অন্যান্য পারমাণবিক বিদ্যুৎ কেন্দ্রের পরিচালক সংস্থার দায়িত্বে থাকবে।	rookpur paranovic b2 cendro shaho onerno paranovic b2 cendro fulizalog shonsarne b2 cendro	Rookpur Paranovic B2-Cendro Shaho Onerno Paranovic B2-Cendro Fulizalog Shonsarne B2-Cendro
			bn	নদ গ ল ছ ড ও অস খ য খ ল ও ন ল এ অঞ চল জ ল র মত ছড য আছ 	নদীগুলো ছাড়াও অসংখ্য খাল ও নালা এ অঞ্চলে জালের মত ছড়িয়ে আছে।	2 5 oz	2.5 oz
			bn	স মন র ড ন র শ র ষভ গ স ম ন য ত ক ষ ণ 	সামনের ডানার শীর্ষভাগ সামান্য তীক্ষ্ণ।	samnet dunnard shilshovaq samanotikno	Samnet Dunnard Shilshovaq Samanotikno
			bn	 প রক ত স রক ষণ র জন য আন তর জ ত ক ইউন য ন র পক ষ থ ক ন য নতম ব পদগ রস ত হ স ব প খ ট র ব শ বব য প স রক ষণ র অবস থ য চ ই কর হয ছ 	"""প্রকৃতি সংরক্ষণের জন্য আন্তর্জাতিক ইউনিয়নের পক্ষ থেকে """"ন্যূনতম বিপদগ্রস্ত"""" হিসাবে পাখিটির বিশ্বব্যাপী সংরক্ষণের অবস্থা যাচাই করা হয়েছে।"""	proprinti comment below answer the line and comment below 	Proprinti, comment below, answer the line, and comment below.
			bn	ত ই ত ক প রথম ভ ল ভ ব ব ঝ য বল ন ত দ র পর কল পন ক ছ ল 	তাই তাকে প্রথমে ভালো ভাবে বুঝিয়ে বলেন, তাদের পরিকল্পনা কি ছিল।	taita ter potumen balovave bouldi boulain saver purikol kona kisi lo	Taita ter potumen balovave bouldi boulain saver purikol kona kisi lo
			bn	তব স র ব শ ব থ য ট র গ র পট ক জ কর 	তবে সারা বিশ্বে থিয়েটার গ্রুপটি কাজ করে।	soba sara bishe heda groupi katskore	Soba sara bishe heda groupi katskore
			bn	প রথম শ র ণ র ক র ক ট প রত য গ ত শ ল শ ল ড র উদ ব ধন আসর অ শ ন য 	প্রথম-শ্রেণীর ক্রিকেট প্রতিযোগিতা শেল শীল্ডের উদ্বোধনী আসরে অংশ নেয়।	rotomstremeer clicker rotatejegitashls dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr dr 	RotomStremeer Clicker RotateJegitashLs.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.dr.
