reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
O piątej możecie wrócić do domu!	o piątej możecie wrócić do domu		male		pl	O piątej możecie wrócić do domu!	o piątej możecie wrócić do domu	0.3333333333333333
Niechta! — dorzucił, machając dłonią, kulawiec.	niech ta dorzucił machając dłonią kulawiec		male		pl	Niechta! — dorzucił, machając dłonią, kulawiec.	niech ta dorzucił machając dłonią kulawiec	0.8333333333333334
Nie wspominała o nich ani razu w ciągu krótkiej, upalnej nocy.	nie wspominała o nich ani razu w ciągu krótkiej upalnej nocy		male		pl	Nie wspominała o nich ani razu w ciągu krótkiej, upalnej nocy.	nie wspominała o nich ani razu w ciągu krótkiej upalnej nocy	0.2727272727272727
Toruj drogę jako młodszy!	torój drogę jako młotrzy				pl	Toruj drogę jako młodszy!	torój drogę jako młotrzy	0.5
— Ależ to jest najwyraźniej w świecie obmierzła twarz konduktora!	ależ to jest najwyraźniej w świecie obmieszła twarz konduktora				pl	— Ależ to jest najwyraźniej w świecie obmierzła twarz konduktora!	ależ to jest najwyraźniej w świecie obmieszła twarz konduktora	0.4
Nie brat.	nie brat				pl	Nie brat.	nie brat	1.0
Zamknął jej usta pocałunkiem.	zamknął jej usta pod całunkiem				pl	Zamknął jej usta pocałunkiem.	zamknął jej usta pod całunkiem	0.75
Najczęściej jednak gramy dla siebie.	najczęściej jednak gramy dla siebie				pl	Najczęściej jednak gramy dla siebie.	najczęściej jednak gramy dla siebie	0.4
Jechaliśmy jeszcze dość długo głębokim wąwozem lub brzegiem rzeki.	jechaliśmy jeszcze dość długo głębokim wąwozem lub brzegiem rzeki				pl	Jechaliśmy jeszcze dość długo głębokim wąwozem lub brzegiem rzeki.	jechaliśmy jeszcze dość długo głębokim wąwozem lub brzegiem rzeki	0.2222222222222222
Chodzę zawsze sama, albo z mężczyznami.	chodz zawsze sama albo z męsczyznami				pl	Chodzę zawsze sama, albo z mężczyznami.	chodz zawsze sama albo z męsczyznami	0.5
Usiadłem przy niej, pojąc oczy harmonią jej ruchów.	usiadłem przy niej pojąc oczy harmonią jej ruchów				pl	Usiadłem przy niej, pojąc oczy harmonią jej ruchów.	usiadłem przy niej pojąc oczy harmonią jej ruchów	0.375
Powiedzieli, że będą za pięć minut.	powiedzieli że będą za pięć minut	twenties	male		pl	Powiedzieli, że będą za pięć minut.	powiedzieli że będą za pięć minut	0.3333333333333333
Opuścił powoli swoje przezroczyste oczy i jego usta stały się jeszcze bardziej wąskie.	opuścił powoli swoje przezroczyste oczy i jego usta stały się jeszcze bardziej wąskie	twenties	male		pl	Opuścił powoli swoje przezroczyste oczy i jego usta stały się jeszcze bardziej wąskie.	opuścił powoli swoje przezroczyste oczy i jego usta stały się jeszcze bardziej wąskie	0.15384615384615385
— He, he, he! — zarechotało coś w drugim kącie przedziału.	e     zarechotało coś w drugim kocie przydziału	twenties	male		pl	— He, he, he! — zarechotało coś w drugim kącie przedziału.	e     zarechotało coś w drugim kocie przydziału	0.6363636363636364
Depesza pewno gdzieś tu leży.	depesza pewną gdześ tu leży	twenties	male		pl	Depesza pewno gdzieś tu leży.	depesza pewną gdześ tu leży	0.8
Mógłbyś spróbować naprawić mi komputer?	mógłbyś spróbować naprawić mi komputer				pl	Mógłbyś spróbować naprawić mi komputer?	mógłbyś spróbować naprawić mi komputer	0.4
Mimo wszystko od Janka pachniało lekko jakimś obcym zapachem.	nimo wszystko djanka pachniało lekko jakimś obcym zapachem				pl	Mimo wszystko od Janka pachniało lekko jakimś obcym zapachem.	nimo wszystko djanka pachniało lekko jakimś obcym zapachem	0.4444444444444444
Trybuny widziane z dołu.	trybunie widziane zdołu				pl	Trybuny widziane z dołu.	trybunie widziane zdołu	0.75
— Ja jeszcze nie skończyłem.	ja jeszcze nie skończyłem				pl	— Ja jeszcze nie skończyłem.	ja jeszcze nie skończyłem	0.6
Tak się cieszą.	tak się cieszą				pl	Tak się cieszą.	tak się cieszą	0.6666666666666666
Zawahała się, zakołysała na miejscu, nie mogąc iść dalej.	zawachała się zakołysała na miejscu nie mogąc iść dalej				pl	Zawahała się, zakołysała na miejscu, nie mogąc iść dalej.	zawachała się zakołysała na miejscu nie mogąc iść dalej	0.4444444444444444
— Chodzi mi o partie górne.	chodzi mi o partje górne				pl	— Chodzi mi o partie górne.	chodzi mi o partje górne	0.6666666666666666
W taką pogodę nawet pies z kulawą nogą nie chciałby wyjść na dwór.	w taką pogodę nawet piesku lawą nogąm nie chciałby wyjść na dwór				pl	W taką pogodę nawet pies z kulawą nogą nie chciałby wyjść na dwór.	w taką pogodę nawet piesku lawą nogąm nie chciałby wyjść na dwór	0.46153846153846156
Na to zgoda…	no to zgoda				pl	Na to zgoda…	no to zgoda	0.6666666666666666
— Co też tym kobietom do głowy przychodzi — rzekł mąż pani Emilii.	co też tym kobietom do głowy przychodzi żekł mąż pani emilii				pl	— Co też tym kobietom do głowy przychodzi — rzekł mąż pani Emilii.	co też tym kobietom do głowy przychodzi żekł mąż pani emilii	0.38461538461538464
Czasem trzeba wiedzieć kiedy się przebranżowić.	czasem trzeba wiedzieć kiedy się przebrażowić	twenties	male		pl	Czasem trzeba wiedzieć kiedy się przebranżowić.	czasem trzeba wiedzieć kiedy się przebrażowić	0.3333333333333333
Lekarz rozmawiał najpierw z matką, a Emil siedział w poczekalni i miał tremę.	ofeta  lekasz rozmawiał najpierw z matkom a emli siedział w poczakalnie i miał tremas dziekotatapasumają  pogle				pl	Lekarz rozmawiał najpierw z matką, a Emil siedział w poczekalni i miał tremę.	ofeta  lekasz rozmawiał najpierw z matkom a emli siedział w poczakalnie i miał tremas dziekotatapasumają  pogle	0.6153846153846154
Bachory pisiały na jezdnię; były wyblakłe, złośliwe i mądre.	bachory pisały na jesdnie były wyblakłe złośliwe i mądre				pl	Bachory pisiały na jezdnię; były wyblakłe, złośliwe i mądre.	bachory pisały na jesdnie były wyblakłe złośliwe i mądre	0.5555555555555556
— Pan naczelnik — podkreślił z przekąsem — żartuje.	pan naczelnik podkreslił z przekąsem żartuje				pl	— Pan naczelnik — podkreślił z przekąsem — żartuje.	pan naczelnik podkreslił z przekąsem żartuje	0.6666666666666666
— Lecz wszystko ma swój koniec.	ledw wszystko ma swój koniec				pl	— Lecz wszystko ma swój koniec.	ledw wszystko ma swój koniec	0.5
Zamykam oczy przy zapalonej lampie.	zamykam oczy przy zapalonej lampie	thirties	male		pl	Zamykam oczy przy zapalonej lampie.	zamykam oczy przy zapalonej lampie	0.4
Muszę się jeszcze ogolić.	muszę się jeszcze ogolić				pl	Muszę się jeszcze ogolić.	muszę się jeszcze ogolić	0.5
A jednak stało się i nic na świecie faktu nie odmieni.	a jednak stało się i nic na świecie faktu nie odmieni				pl	A jednak stało się i nic na świecie faktu nie odmieni.	a jednak stało się i nic na świecie faktu nie odmieni	0.18181818181818182
Z powodu grożącej burzy dyrektor mój wcześniej skończył naukę i zamknął szkołę.	z powodu grożącej bóży dyrektor mój wcześniej skończył naukę i zamknął szkołę				pl	Z powodu grożącej burzy dyrektor mój wcześniej skończył naukę i zamknął szkołę.	z powodu grożącej bóży dyrektor mój wcześniej skończył naukę i zamknął szkołę	0.25
Właśnie wyłączyłem ten przełącznik.	właśnie wyłączyłem ten przełącznik				pl	Właśnie wyłączyłem ten przełącznik.	właśnie wyłączyłem ten przełącznik	0.5
Za nic w świecie! — krzyknęła, tupiąc nogą.	za nic w świecie krzyknęła tupiąc nogą				pl	Za nic w świecie! — krzyknęła, tupiąc nogą.	za nic w świecie krzyknęła tupiąc nogą	0.625
Wziął nóź kuchenny i podszedł do niej.	wziął nuż kuchenny i podszedł do niej				pl	Wziął nóź kuchenny i podszedł do niej.	wziął nuż kuchenny i podszedł do niej	0.42857142857142855
Może to coś ważnego?	może to coś ważnego				pl	Może to coś ważnego?	może to coś ważnego	0.5
Nie wywołuj wilka z lasu.	nie wywołił wilka z lasu				pl	Nie wywołuj wilka z lasu.	nie wywołił wilka z lasu	0.6
Najpierw z upiorem pogadam! — zawołała wesoło dziwożona i uśmiechnęła się ukradkiem do Podlasiaka.	najpierw z upiorem pogadam zawołała wesoło dziwożona i uśmiechnęła się ukratkiem do podlasiaka				pl	Najpierw z upiorem pogadam! — zawołała wesoło dziwożona i uśmiechnęła się ukradkiem do Podlasiaka.	najpierw z upiorem pogadam zawołała wesoło dziwożona i uśmiechnęła się ukratkiem do podlasiaka	0.35714285714285715
To jest błędne koło, z którego nie ma wyjścia.	to jest błędne koło z którego nie ma wyjścia				pl	To jest błędne koło, z którego nie ma wyjścia.	to jest błędne koło z którego nie ma wyjścia	0.3333333333333333
Ale dlaczego właściwie pan mi to wszystko przypomina?	ale dlaczego właściwie pan mi to wszystko przypomina				pl	Ale dlaczego właściwie pan mi to wszystko przypomina?	ale dlaczego właściwie pan mi to wszystko przypomina	0.25
Czytał dużo; szybko, często powierzchownie.	czytał durzo szybko cięsto powieszchownie				pl	Czytał dużo; szybko, często powierzchownie.	czytał durzo szybko cięsto powieszchownie	1.0
— Drobnostka, kochany panie.	drobnostka kochany panie				pl	— Drobnostka, kochany panie.	drobnostka kochany panie	0.75
A może u nich tylko taki już zwyczaj?	a może u nich tylko taki już zwyczaj				pl	A może u nich tylko taki już zwyczaj?	a może u nich tylko taki już zwyczaj	0.25
Zdawało mu się, że ma głowę zanurzoną we krwi.	zdawało by się żwmagórze zamurono wekrwi				pl	Zdawało mu się, że ma głowę zanurzoną we krwi.	zdawało by się żwmagórze zamurono wekrwi	1.0
Kto skierował okręt ku niegościnnym wybrzeżom Alaski?	kto skierował p okrędku niegościnnym wybrzeżom laskic				pl	Kto skierował okręt ku niegościnnym wybrzeżom Alaski?	kto skierował p okrędku niegościnnym wybrzeżom laskic	0.5714285714285714
On mnie nic nie obchodził, ten Otto.	on mie nic nie obchodził ten od to				pl	On mnie nic nie obchodził, ten Otto.	on mie nic nie obchodził ten od to	0.7142857142857143
Szła, patrząc w ziemię, i wydawała się bardzo zasmucona.	szła patrząc w ziemie i wydałała się bardzo zacwicom				pl	Szła, patrząc w ziemię, i wydawała się bardzo zasmucona.	szła patrząc w ziemie i wydałała się bardzo zacwicom	0.4444444444444444
— Pozwól, mamo, to jest mój kolega.	pozwól mamo to jest mój kolega				pl	— Pozwól, mamo, to jest mój kolega.	pozwól mamo to jest mój kolega	0.5714285714285714
Matka była przerażona.	matka była przerażona				pl	Matka była przerażona.	matka była przerażona	0.6666666666666666
— Nikt na to nic powiedzieć nie może.	nikt na to nic powiedzieć nie może				pl	— Nikt na to nic powiedzieć nie może.	nikt na to nic powiedzieć nie może	0.375
Podlasiak ze wzrastającą dumą spojrzał na obydwu przyjaciół.	poblasiach ze wzrastającą dumą spojżał na obyt uprzyjaciół				pl	Podlasiak ze wzrastającą dumą spojrzał na obydwu przyjaciół.	poblasiach ze wzrastającą dumą spojżał na obyt uprzyjaciół	0.5
Gdym był na środku tamy, nadbiegła druga fala powodzi i rozstrzaskała się o belkowanie.	gdybym był na środku tamy nadbiegła druga fala powodzi i roztrzechskała się obelkowanie	twenties	male		pl	Gdym był na środku tamy, nadbiegła druga fala powodzi i rozstrzaskała się o belkowanie.	gdybym był na środku tamy nadbiegła druga fala powodzi i roztrzechskała się obelkowanie	0.35714285714285715
— Tu się pożywię — szepnął.	tu się pożywięł szepnął				pl	— Tu się pożywię — szepnął.	tu się pożywięł szepnął	0.8333333333333334
Przynajmniej barwy świąt udało nam się zachować.	przynajmniej barwy świąt udało nam się zachować				pl	Przynajmniej barwy świąt udało nam się zachować.	przynajmniej barwy świąt udało nam się zachować	0.2857142857142857
To sięgało w samo dzieciństwo, ta niemożność urwania w środku, zatrzymania się, skończenia.	to sięgało w samo dzieciństwo ta niemożność wurwania wśrodku zatrzymania się skączenia				pl	To sięgało w samo dzieciństwo, ta niemożność urwania w środku, zatrzymania się, skończenia.	to sięgało w samo dzieciństwo ta niemożność wurwania wśrodku zatrzymania się skączenia	0.5384615384615384
Pewnego razu spotkał Anię.	pewnego razu spotkała  nią				pl	Pewnego razu spotkał Anię.	pewnego razu spotkała  nią	0.75
— Z kim? — Sam albo z Fredkiem.	z kim sam abo z fredkiem				pl	— Z kim? — Sam albo z Fredkiem.	z kim sam abo z fredkiem	0.875
Lubię go.	lubiem go	thirties	male		pl	Lubię go.	lubiem go	1.0
— Nie dostrzegam w tym, com powiedział, nic niegrzecznego.	nie dostrzeglam w tym com powiedział nic niegrzecznego				pl	— Nie dostrzegam w tym, com powiedział, nic niegrzecznego.	nie dostrzeglam w tym com powiedział nic niegrzecznego	0.6666666666666666
Uczyli się na ganku, gdzie cuchnęło, ale oni nie zauważali tego.	uczyli się na ganku gdzie cuchnęło ale oni nie zauważali tego				pl	Uczyli się na ganku, gdzie cuchnęło, ale oni nie zauważali tego.	uczyli się na ganku gdzie cuchnęło ale oni nie zauważali tego	0.36363636363636365
Dla kogo dobry, dla tego dobry.	dlakogo dobry dlatego dobry				pl	Dla kogo dobry, dla tego dobry.	dlakogo dobry dlatego dobry	1.0
Ostatecznie zdecydowali się na ślub cywilny.	ostatecznie zdecydowali się na ślub cywilny				pl	Ostatecznie zdecydowali się na ślub cywilny.	ostatecznie zdecydowali się na ślub cywilny	0.3333333333333333
Jaka praca, taka płaca.	jaka praca taka płaca				pl	Jaka praca, taka płaca.	jaka praca taka płaca	0.75
Lubię spać przy otwartym oknie.	lubił spać przy otwartym oknie				pl	Lubię spać przy otwartym oknie.	lubił spać przy otwartym oknie	0.4
A młynarz stoi obok!	a mój nasz stoi obok				pl	A młynarz stoi obok!	a mój nasz stoi obok	1.0
Tego było za wiele.	tego było za wiele				pl	Tego było za wiele.	tego było za wiele	0.5
W każdym razie…	w każdym razie				pl	W każdym razie…	w każdym razie	0.6666666666666666
W tym miejscu całuje mnie już ósmy chłopak.	w tym miejscu całuje mnie już usmy hłopak				pl	W tym miejscu całuje mnie już ósmy chłopak.	w tym miejscu całuje mnie już usmy hłopak	0.375
Podlasiak nie zaprzeczył.	podlasiak nie zaprzeczył				pl	Podlasiak nie zaprzeczył.	podlasiak nie zaprzeczył	0.6666666666666666
Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.	chcę tylko powiedzieć że przyżyliśmy wiele okrótnych dni				pl	Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.	chcę tylko powiedzieć że przyżyliśmy wiele okrótnych dni	0.625
Gdzież tu powód do wyrzutów?	wdziesz to powód do wyżytów				pl	Gdzież tu powód do wyrzutów?	wdziesz to powód do wyżytów	0.6
Słyszę! — zawołał Krzysiek zarumieniony z radości.	słyszę zawołał krzysiek zarumieniony z radości				pl	Słyszę! — zawołał Krzysiek zarumieniony z radości.	słyszę zawołał krzysiek zarumieniony z radości	0.5714285714285714
— Lecz co to było?	lecz co to było				pl	— Lecz co to było?	lecz co to było	0.6
Na górach spokojnie żerowały stada reniferów i jaków.	na górach spokojnie żerowały stadereniferów i jakuw				pl	Na górach spokojnie żerowały stada reniferów i jaków.	na górach spokojnie żerowały stadereniferów i jakuw	0.5
Dała mi koc, powiedziała, że się wszystkim zajmie.	dała mi koc powiedziała że się wszystkim zajmię				pl	Dała mi koc, powiedziała, że się wszystkim zajmie.	dała mi koc powiedziała że się wszystkim zajmię	0.5
Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.	staliśmy oboje na tym maleńkim skrawku ziemi a w okuł nas wszystko pokryła woda				pl	Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.	staliśmy oboje na tym maleńkim skrawku ziemi a w okuł nas wszystko pokryła woda	0.46153846153846156
— Tak i inne graty!…	tak i inne graty				pl	— Tak i inne graty!…	tak i inne graty	0.6
