gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	äänestin mietinnön puolesta koska siinä kunnioitetaan kyseistä tasapainoa 	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietinön puolesta koska siinä kunnioitetaan kysyistä tasapainoa 	Äänestin mietinön puolesta, koska siinä kunnioitetaan kysyistä tasapainoa.	0.25
			fi	lapset itkevät 	Lapset itkevät.	lapset itkevät 	Lapset itkevät.	0.0
			fi	hän melkein itki 	Hän melkein itki.	hän melkein itki 	Hän melkein itki.	0.0
			fi	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tukikohtaan 	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marstukikohtaan 	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marstukikohtaan.	0.18181818181818182
			fi	sen sisällä näytti olevan hauska olla 	Sen sisällä näytti olevan hauska olla.	sen sisällä näytti olevan hauska olla 	Sen sisällä näytti olevan hauska olla.	0.0
			fi	käkriäinen tallustelee tuvan portaiden luo 	Käkriäinen tallustelee tuvan portaiden luo.	käkriäinen tallustelee tuvan portaiden luo 	Käkriäinen tallustelee tuvan portaiden luo.	0.0
			fi	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	0.0
			fi	lähetä automaattinen vastaus 	Lähetä automaattinen vastaus.	lähdetä automaattinen vastaus 	Lähdetä automaattinen vastaus.	0.3333333333333333
			fi	eihän tällä planeetalla kukaan minua tunne 	Eihän tällä planeetalla kukaan minua tunne!	eihän tällä planeetalla kukaan minua tunne 	Eihän tällä planeetalla kukaan minua tunne.	0.0
			fi	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	0.0
			fi	sitä saatte 	Sitä saatte.	sitä saatte 	Sitä saatte.	0.0
			fi	mitenkä tässä on ennättänyt sitä keitellä 	Mitenkä tässä on ennättänyt sitä keitellä?	miten tässä on ennattanut sitä keitellä 	Miten tässä on ennattanut sitä keitellä?	0.3333333333333333
			fi	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun 	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti vihkosen käsinsä tarkisteltavaksi ja avasi ensimmäisen sivun 	Raivo otti Vihkosen käsinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	0.1111111111111111
			fi	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	0.0
			fi	luin tänään mielenkiintoisen artikkelin 	Luin tänään mielenkiintoisen artikkelin.	luin tänään mielenkiintoisen artikkelin 	Luin tänään mielenkiintoisen artikkelin.	0.0
			fi	vieraita ventukselle	Vieraita Ventukselle	vieraita ventukselle 	Vieraita ventukselle.	0.0
			fi	onko se kalevalaisen metsän sinipiika 	Onko se kalevalaisen metsän sinipiika?	onko se kalevalaisen metsän sinipiika 	Onko se Kalevalaisen metsän sinipiika?	0.0
			fi	mikko lämmitti saunaa	Mikko lämmitti saunaa	mikko lämmitti saunaan 	Mikko lämmitti saunaan.	0.3333333333333333
			fi	taas ei kuulu mitään 	Taas ei kuulu mitään.	taas ei kuulu mitään 	Taas ei kuulu mitään.	0.0
			fi	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	0.0
			fi	äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen 	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	säänestämme mielellämme mietin puolesta onnosuhteet ja äsken kuvailemani varaukset huomion ottaen 	Säänestämme mielellämme mietin puolesta onnosuhteet ja äsken kuvailemani varaukset huomion ottaen.	0.36363636363636365
			fi	akkadin kielellä hänet tunnettiin nimellä girra tai girru	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkarin kielellä häne tunnettiin nimellä girra tai kirru 	Akkarin kielellä häne tunnettiin nimellä Girra tai Kirru.	0.375
			fi	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	0.0
			fi	knut ei vaikuttanut olevan juttutuulella joten päätin itsekin olla hiljaa 	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	kunut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa 	Kunut ei vaikuttanut olevan juttu tuulella, joten päätin itsekin olla hiljaa.	0.3
male		thirties	fi	mennäänkö pois tästä 	Mennäänkö pois tästä?	mennäänkö pois tästä 	Mennäänkö pois tästä?	0.0
male		thirties	fi	pikku sanelma hihittää ja hyppii 	Pikku Sanelma hihittää ja hyppii.	pikkuun sodelmaan hihittää ja hyppii 	Pikkuun sodelmaan hihittää ja hyppii.	0.4
male		thirties	fi	äskeisellä nuotilla laulaa hän uutta laulua 	Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilla laulaa hän uutta laulua 	Äskeisellä nuotilla laulaa hän uutta laulua.	0.0
male		thirties	fi	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa 	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epäätänsä painossa 	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epäätänsä painossa.	0.25
male		thirties	fi	ja entäs lehmät 	Ja entäs lehmät?	ja ennä lehemät 	Ja ennä lehemät.	0.6666666666666666
			fi	asuuko kukaan pohjoisnavalla 	Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjois navalla 	Asuuko kukaan Pohjois-Navalla?	0.6666666666666666
			fi	eikös se uni nyt tule 	Eikös se uni nyt tule?	eikös se uni nyt tulla 	Eikös se uni nyt tulla?	0.2
			fi	tai vähintään yksi apulainen 	Tai vähintään yksi apulainen.	tai vähentään yksi apulainen 	tai vähentään yksi apulainen.	0.25
			fi	joka päivä kävelen toimistolle 	Joka päivä kävelen toimistolle.	joka päivä kävelen toimistolla 	Joka päivä kävelen toimistolla.	0.25
			fi	kuultuaan tämän mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen 	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultuaan tämän mysteremiäskävi välittömästi koodin se läpi ja poistin rajoituksen 	Kuultuaan tämän. Mysteremiäskävi välittömästi koodin se läpi ja poistin rajoituksen.	0.5
male		twenties	fi	ne olivatkin ne kaksi näytettä jotka olimme pystyneet analysoimaan yön aikana 	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olevatkin ne kaksi näytettä jotka olemme pystyneet analysoimaan nyan aikana 	Ne olevatkin ne kaksi näytettä, jotka olemme pystyneet analysoimaan nyan aikana.	0.2727272727272727
male		twenties	fi	mitähän nyt tullee 	Mitähän nyt tullee.	mitähän nyt tulee 	Mitähän nyt tulee?	0.3333333333333333
male		twenties	fi	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää 	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän osatuksen puolesta koska asia koskee juuri valvontajärjestelmää 	Äänestän tämän osatuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	0.1111111111111111
male		twenties	fi	näimme kuvasta että liskot partioivat vieläkin luukulla 	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskat partioivat vieläkin luukulla 	Näemme kuvasta, että liskat partioivat vieläkin luukulla.	0.2857142857142857
male		twenties	fi	mutta selittäkää se nyt myöskin tuolle 	Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla 	Mutta selittäkää se nyt myöskin tuolla.	0.16666666666666666
male		twenties	fi	jaana oli puukottanut heitä selkään 	Jaana oli puukottanut heitä selkään.	jaana oli puukottanut heitä selkään 	Jaana oli puukottanut heitä selkään.	0.0
male		twenties	fi	en kerennyt kissaa sanoa kun mies jo juoksi tiehensä 	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en kerä nyt kissaa sonoa kun mies jo juoksi tiehänsä 	En kerä nyt kissaa-sonoa kun mies jo juoksi tiehänsä.	0.4444444444444444
male		twenties	fi	äänestän siis niiden puolesta 	Äänestän siis niiden puolesta.	äänestän siis niiden puolesta 	Äänestän siis niiden puolesta.	0.0
male		twenties	fi	lähtisimmekö matkaan jo heti huomenna 	Lähtisimmekö matkaan jo heti huomenna?	lähtisimmekö matkaan jo heti huomenna 	Lähtisimmekö matkaan jo heti huomenna?	0.0
male		twenties	fi	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreille 	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kollegat esitän lämpömmät kietokseni saksalaisille elänlääkäreillä 	Arvoisa puhemies, hyvät kollegat, esitän lämpömmät kietokseni saksalaisille elänlääkäreillä.	0.3333333333333333
male		twenties	fi	taikka näki nälkää sen viikon 	Taikka näki nälkää sen viikon.	taikka näkin nälkää sen viikon 	Taikka näkin nälkää sen viikon.	0.2
male		twenties	fi	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai oliko kyse sattumasta 	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai oliko kyse sattumasta 	Liittyiskö se jotenkin lonkeroisten ilmaatumiseen, vai oliko kyse sattumasta?	0.2222222222222222
male		twenties	fi	lieneekö se jo mennyt niitylle 	Lieneekö se jo mennyt niitylle?	liian eikä se jo mennyt nyt niityllä 	Liian eikä se jo mennyt nyt niityllä.	0.8
male		twenties	fi	mutta raivoa ei enää näkynyt 	Mutta Raivoa ei enää näkynyt.	mutta raivua ei enää näkynyt 	Mutta raivua ei enää näkynyt.	0.2
male		twenties	fi	eikä hän pahemmin ollut kysellytkään 	Eikä hän pahemmin ollut kysellytkään.	eiköhän pahemmin ollut kyselytkää 	Eiköhän pahemmin ollut kyselytkää.	0.6
male		twenties	fi	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielinen 	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestimme siten tätä tekstiä vastaan joka on samalla kertaassa ja typeräyttä vastenmielenä 	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaassa ja typeräyttä vastenmielenä.	0.38461538461538464
male		twenties	fi	sanansa sanottuaan mies paineli tiehensä 	Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua miäs paine litihännsä 	Sanansa sanottua miäs paine litihännsä.	0.8
male		twenties	fi	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset 	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautea 	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautea.	0.1111111111111111
male		twenties	fi	ja aloimme lastaamaan ydinkärkeä alukseen 	Ja aloimme lastaamaan ydinkärkeä alukseen.	ja aloimme lastaamaan ydinkärkeä alukseen 	Ja aloimme lastaamaan ydinkärkeä alukseen.	0.0
male		twenties	fi	lapun annettuaan hän häipyi tiehensä 	Lapun annettuaan hän häipyi tiehensä.	lapon annettua on häipytyhän 	Lapon annettua on häipytyhän.	1.0
male		twenties	fi	kaisa näytti syventyvän työhönsä 	Kaisa näytti syventyvän työhönsä.	kaisa nauti syväntyvän työhönsä 	Kaisa nauti syväntyvän työhönsä.	0.5
male		twenties	fi	se on hyvä kuulla 	Se on hyvä kuulla.	se on hyvä kuulla 	Se on hyvä kuulla.	0.0
male		twenties	fi	jaanan järjestämä yhteyshenkilö oli meitä vastassa 	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestämöyhteyshenkilö oli meitä vastassa 	Jaanan järjestämöyhteyshenkilö oli meitä vastassa.	0.3333333333333333
male		twenties	fi	halusin löytää uudelta planeetalta jotain yhtä kummallista 	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	haluisin löytää uudelta planeetauta jotain yhtä kummallista 	Haluisin löytää uudelta planeetauta jotain yhtä kummallista.	0.2857142857142857
male		twenties	fi	 hei ritva muistatsä enää mua knut kysyi minut nähdessään 	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	heritva muistatko enää minua knut kysyi minut nähdessään 	Heritva, muistatko enää minua? Knut kysyi minut nähdessään.	0.4444444444444444
male		twenties	fi	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta 	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuoren osannut vielä ymmärtää miltä häneestä mahtoi tuntaa jopa jossain luopumaan minusta 	En niin nuoren osannut vielä ymmärtää, miltä häneestä mahtoi tuntaa, jopa jossain luopumaan minusta.	0.38461538461538464
male		twenties	fi	sinä saara 	Sinä, Saara.	sinä saara 	Sinä, saara.	0.0
male		twenties	fi	olimme vääntäneet tarjoilut jo liki valmiiksi asti kun ovelta alkoi kuulua rapinaa 	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoailut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa 	Olimme vääntäneet tarjoailut jo likivalmiksi asti, kun ovelta alkoi kuulua rapinaa.	0.25
male		twenties	fi	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi 	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimäreen lisäksi 	Terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimäreen lisäksi.	0.5555555555555556
female		twenties	fi	kärpäset kimisevät 	Kärpäset kimisevät.	kärpäsät kimisevät 	Kärpäsät kimisevät.	0.5
female		twenties	fi	eikö voisi keittää niistä jauhoista 	Eikö voisi keittää niistä jauhoista?	eikö voisi kehittää niistä jauhoista 	Eikö voisi kehittää niistä jauhoista?	0.2
female		twenties	fi	taivaasta 	Taivaasta.	toivosta 	Toivosta!	1.0
female		twenties	fi	leikkiä se oli 	Leikkiä se oli.	lykkäsä oli 	Lykkäsä oli!	0.6666666666666666
female		twenties	fi	hän alkoi rankentaa lisää kaltaisiaan 	Hän alkoi rankentaa lisää kaltaisiaan.	hän oli kui rakenteelliseksi oltaisiin 	Hän oli, kui rakenteelliseksi oltaisiin.	0.8
			fi	vuoren huipulla kuski oli aivan lopen uupunut 	Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopeen uupunut 	Vuoren huipulla kuski oli aivan lopeen uupunut.	0.14285714285714285
			fi	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustojat että ulkopuoliset jalankulkijat suureen vaaraan 	Tuollainen piittaamattomuus saattaa sekä matkustojat että ulkopuoliset jalankulkijat suureen vaaraan.	0.1
			fi	äänestän tyhjää lopullisessa äänestyksessä 	Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä 	Äänestän tyhjää lopullisessa äänestyksessä.	0.0
			fi	äänestin epähuomiossa sitä vastaan 	Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan 	Äänestin epähuomiossa sitä vastaan.	0.0
			fi	se kohottaa pystykorviaan 	Se kohottaa pystykorviaan.	se kohottaa pystykorviaan 	Se kohottaa pystykorviaan.	0.0
			fi	viinankuljettajia 	Viinankuljettajia.	viinon kuljettajia 	Viinon kuljettajia.	2.0
			fi	ja mitä sinä hänelle aiot 	Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot 	Ja mitä sinä hänelle aiot?	0.0
			fi	pitää panna pojat ja tytöt työhön 	Pitää panna pojat ja tytöt työhön.	pitää panna pojat ja tytöt työhön 	Pitää panna pojat ja tytöt työhön.	0.0
			fi	hoitaja kynsäisi korvallistaan 	Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan 	Hoitaja kynsäisi korvallistaan.	0.0
			fi	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegoon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	Pistin Diegoon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	0.1111111111111111
			fi	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin victorin kainalooni meidän nautiessamme aistiemme täydeltä pelottavien suurten asteroidien rajähtelyn kauneudesta 	Otin Victorin kainalooni meidän nautiessamme aistiemme täydeltä pelottavien suurten asteroidien rajähtelyn kauneudesta.	0.16666666666666666
			fi	sanelma innostuu 	Sanelma innostuu.	sanelma innostuu 	Sanelma innostuu.	0.0
			fi	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta 	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueelta 	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueelta.	0.1
			fi	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	0.0
