reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Õudusunenäod võivad seejärel esineda siis, kui kusagil mõtetes püüad oma emotsioone hallata, aga nende rohkuse tõttu ei saa veel kõigiga hakkama.	õudusunenäod võivad seejärel esineda siis kui kusagil mõtetes püüad oma emotsioone hallata aga nende rohkuse tõttu ei saa veel kõigiga hakkama	twenties	female		et	Õudusunenäod võivad seejärel esineda siis, kui kusagil mõtetes püüad oma emotsioone hallata, aga nende rohkuse tõttu ei saa veel kõigiga hakkama.	õudusunenäod võivad seejärel esineda siis kui kusagil mõtetes püüad oma emotsioone hallata aga nende rohkuse tõttu ei saa veel kõigiga hakkama		0.1904761904761904
Otsustasin teelõigu sellegipoolest läbida, alahinnates troopilist tormi.	otsustasin teie lõigu sellegipoolest läbida alahinnates troopilistormi	twenties	female		et	Otsustasin teelõigu sellegipoolest läbida, alahinnates troopilist tormi.	otsustasin teie lõigu sellegipoolest läbida alahinnates troopilistormi		0.8571428571428571
"""Kui Skype'i eesmärk oli telekommunikatsiooni hindu langetada, siis Starship peaks kullerteenuse hinnad alla tooma - mõne allika järgi isegi kümme korda."""	kui skype'i eesmärk oli telekommunikatsiooni hindu langetada siis starship peaks kullerteenuse hinnad alla tooma - mõne allika järgi isegi kümme korda	twenties	female		et	"""Kui Skype'i eesmärk oli telekommunikatsiooni hindu langetada, siis Starship peaks kullerteenuse hinnad alla tooma - mõne allika järgi isegi kümme korda."""	kui skype'i eesmärk oli telekommunikatsiooni hindu langetada siis starship peaks kullerteenuse hinnad alla tooma - mõne allika järgi isegi kümme korda		0.238095238095238
Nii pöörduvadki noored üürituru poole.	nii pöörduvadki noored üürituru poole	twenties	female		et	Nii pöörduvadki noored üürituru poole.	nii pöörduvadki noored üürituru poole		0.4
Kui inimestele otse ei öeldud ja peale ei surutud, et üks valik on tervislikum ja teine mitte, läksid nad kaasa sellega, mis tundus neile populaarsem või silmatorkavam.	kui inimestele otse ei öeldud ja peale ei surutud et üks valik on tervislikum ja teine mitte läksid nad kaasa sellega mis tundus neile populaarsem või silmatorkuvam	twenties	female		et	Kui inimestele otse ei öeldud ja peale ei surutud, et üks valik on tervislikum ja teine mitte, läksid nad kaasa sellega, mis tundus neile populaarsem või silmatorkavam.	kui inimestele otse ei öeldud ja peale ei surutud et üks valik on tervislikum ja teine mitte läksid nad kaasa sellega mis tundus neile populaarsem või silmatorkuvam		0.1851851851851851
Registris peab olema märgitud töötamise alustamine, peatumine, lõpetamine ja töötamise liik.	registris peab olema märgitud töötamise alustamine peatumine lõpetamine ja töötamise liik	twenties	male		et	Registris peab olema märgitud töötamise alustamine, peatumine, lõpetamine ja töötamise liik.	registris peab olema märgitud töötamise alustamine peatumine lõpetamine ja töötamise liik		0.3636363636363636
Ilmselgelt ei lähe noored sinna magama - seda tõestas kasvõi kitarr ühe bändipoisi seljas.	ilmselgelt ei lähe noored sinna magama - seda tõestus kas või kitar ühe pändipoisi seljas	twenties	male		et	Ilmselgelt ei lähe noored sinna magama - seda tõestas kasvõi kitarr ühe bändipoisi seljas.	ilmselgelt ei lähe noored sinna magama - seda tõestus kas või kitar ühe pändipoisi seljas		0.5
Sai seitsme aasta pikkuse vanglakaristuse.	saies seitsme aasta pikkuse vanglakaristuse	twenties	male		et	Sai seitsme aasta pikkuse vanglakaristuse.	saies seitsme aasta pikkuse vanglakaristuse		0.4
Muul juhul uut ID-kaarti taotlema ei pea ja turvariski see ka ei maanda.	muul juhul uut ide kaarti taotlemi ei pea ja turva riskisee ka ei maanda	twenties	male		et	Muul juhul uut ID-kaarti taotlema ei pea ja turvariski see ka ei maanda.	muul juhul uut ide kaarti taotlemi ei pea ja turva riskisee ka ei maanda		0.5384615384615384
Eks insenerid teavad, mis nad teevad.	eks insenerid teavad mis nad teevad	twenties	male		et	Eks insenerid teavad, mis nad teevad.	eks insenerid teavad mis nad teevad		0.5
Ta nägi raamatut valmis kujul esimest korda alles pool tundi enne esitlust lehitseb seda nüüd huviga.	ta nägi raamatud valmis kujul esimest korda alles pool tundi enne esitlust lehitseb seda nüüd huviga	twenties	female		et	Ta nägi raamatut valmis kujul esimest korda alles pool tundi enne esitlust lehitseb seda nüüd huviga.	ta nägi raamatud valmis kujul esimest korda alles pool tundi enne esitlust lehitseb seda nüüd huviga		0.1875
Neile järgnevad gonorröa ja süüfilis.	neile järgnevad konoröa ja süüfilis	twenties	female		et	Neile järgnevad gonorröa ja süüfilis.	neile järgnevad konoröa ja süüfilis		0.6
Seevastu on nendel öödel palju kirju tähtsate suunistega teele saadetud ja kõik olulised seni mingil põhjusel edasi lükkunud tegevused saavad justkui imeväel tehtud.	see vastu on nendel öödel palju kirju tähtsate suunistega teele saadetud ja kõik olulised seni mingil põhjusel edasi lükkunud tegevused saavad justkui imeväel tehtud	twenties	female		et	Seevastu on nendel öödel palju kirju tähtsate suunistega teele saadetud ja kõik olulised seni mingil põhjusel edasi lükkunud tegevused saavad justkui imeväel tehtud.	see vastu on nendel öödel palju kirju tähtsate suunistega teele saadetud ja kõik olulised seni mingil põhjusel edasi lükkunud tegevused saavad justkui imeväel tehtud		0.1304347826086956
Kui oled apelsini aga lahti lõiganud, peaks selle ära sööma paari päeva jooksul.	kui ole tapelsminaga lahti lõianud peaks selle ära soema paari päeva jooksul	twenties	male		et	Kui oled apelsini aga lahti lõiganud, peaks selle ära sööma paari päeva jooksul.	kui ole tapelsminaga lahti lõianud peaks selle ära soema paari päeva jooksul		0.5384615384615384
Aga millal ta siis tööd teeb?	aga millal ta siis tööd teeb	twenties	male		et	Aga millal ta siis tööd teeb?	aga millal ta siis tööd teeb		0.3333333333333333
Stuudios ootas taas tool, millel sain istuda neli tundi.	stuudios ootas taas tool millal sai nistuda neli tundi	twenties	male		et	Stuudios ootas taas tool, millel sain istuda neli tundi.	stuudios ootas taas tool millal sai nistuda neli tundi		0.6666666666666666
Pärast inetut lahutust nõudis näitlejanna endale kõigi kuue lapse hooldusõigusi.	pärast inetut lahutust nõudis näitlejannaendale kõigi kuue lapse hooldusõigusi				et	Pärast inetut lahutust nõudis näitlejanna endale kõigi kuue lapse hooldusõigusi.	pärast inetut lahutust nõudis näitlejannaendale kõigi kuue lapse hooldusõigusi		0.4
Tegelikult oli see skeemgi vaid tilk meres.	tegelikult oli see skeemgi vaid tilk meres				et	Tegelikult oli see skeemgi vaid tilk meres.	tegelikult oli see skeemgi vaid tilk meres		0.2857142857142857
Paadi mootor ütles üles ja lõpuks hulpisime mingile väikesele saarele.	paadimootor ütles üles ja lõpuks hulpisime mingile väikesele saarele				et	Paadi mootor ütles üles ja lõpuks hulpisime mingile väikesele saarele.	paadimootor ütles üles ja lõpuks hulpisime mingile väikesele saarele		0.3
Parem moodus tänu avaldamiseks on aga ise õhtusöögi valmistaja endale külla kutsuda ning ka talle toitu pakkuda.	parem moodus tänu avaldamiseks on aga ise õhtusögi valmistaja endale külla kutsuda ning ka talle toitu pakkuda				et	Parem moodus tänu avaldamiseks on aga ise õhtusöögi valmistaja endale külla kutsuda ning ka talle toitu pakkuda.	parem moodus tänu avaldamiseks on aga ise õhtusögi valmistaja endale külla kutsuda ning ka talle toitu pakkuda		0.1764705882352941
Kui maja asub kallimas rajoonis, oleks mõistlik investeerida rohkem trepikoja remonti ja kasutada selleks sobilikke materjale.	kui maja asub kallimas rajoonis oleks mõistlik investeerida rohkem trepikojaremonti ja kasutada selleks sobilike materjale				et	Kui maja asub kallimas rajoonis, oleks mõistlik investeerida rohkem trepikoja remonti ja kasutada selleks sobilikke materjale.	kui maja asub kallimas rajoonis oleks mõistlik investeerida rohkem trepikojaremonti ja kasutada selleks sobilike materjale		0.375
Poolavabalt päev siiski ei läinud, sest kohtusin Anna Moskwaga Poola merenduse ja sisevete ministeeriumist.	poolavabalt päev siiski ei läinud sest kohtusin anna moskvaga poola merenduse ja sisevete ministeeriumist				et	Poolavabalt päev siiski ei läinud, sest kohtusin Anna Moskwaga Poola merenduse ja sisevete ministeeriumist.	poolavabalt päev siiski ei läinud sest kohtusin anna moskvaga poola merenduse ja sisevete ministeeriumist		0.4285714285714285
Hallituse kolooniad moodustuvad just niisketel ja nende elamiseks piisava soojusega aladel.	hallituse kolooniad moodustuvad just niisketel ja nende elamiseks piisava soojuse kaladel				et	Hallituse kolooniad moodustuvad just niisketel ja nende elamiseks piisava soojusega aladel.	hallituse kolooniad moodustuvad just niisketel ja nende elamiseks piisava soojuse kaladel		0.2727272727272727
Nelipüha laupäeval kogunesid Valga praostkonna lauljad ja muusikud Otepääle laulupäevale.	neli püha laupäeval kogunesid valga praostkonna lauljad ja muusikud otepäele laulupäevale				et	Nelipüha laupäeval kogunesid Valga praostkonna lauljad ja muusikud Otepääle laulupäevale.	neli püha laupäeval kogunesid valga praostkonna lauljad ja muusikud otepäele laulupäevale		0.5
Füüsilist koormust suurendades kasvab ka energiatase ehk kes palju teeb, see palju jõuab!	füüsilist koormust suurendades kasvab ka energiatase ehk kes palju teeb see palju jõuab				et	Füüsilist koormust suurendades kasvab ka energiatase ehk kes palju teeb, see palju jõuab!	füüsilist koormust suurendades kasvab ka energiatase ehk kes palju teeb see palju jõuab		0.2307692307692307
Taaskord jälle üks asi, millega sa uhkeldada saad, kuigi ei ole üldse kindel, kust otsast see hea asi olema peaks.	taaskord jalle üks asi millega saa uhkeldada saad kuigi ei ole üldse kindel kust otsast see hea asi olema peaks	twenties	male		et	Taaskord jälle üks asi, millega sa uhkeldada saad, kuigi ei ole üldse kindel, kust otsast see hea asi olema peaks.	taaskord jalle üks asi millega saa uhkeldada saad kuigi ei ole üldse kindel kust otsast see hea asi olema peaks		0.35
Seda lisatakse nii jookidesse kui ka küpsetistesse.	seda lisatakse nii jookidesse kui ka küpsetistesse	twenties	male		et	Seda lisatakse nii jookidesse kui ka küpsetistesse.	seda lisatakse nii jookidesse kui ka küpsetistesse		0.2857142857142857
Eestimaalastele on see aasta siiski olnud kaunis lahke.	eesti maalastele on see aasta siiski olnud kaunis lahke	twenties	male		et	Eestimaalastele on see aasta siiski olnud kaunis lahke.	eesti maalastele on see aasta siiski olnud kaunis lahke		0.375
Selleks hetkeks oli selge, et ainuke tegevus kuidas saan kasulik olla on see, et võtan poe välisukse vahelt ära sinna pandud esemed ja hoian röövlit poes politsei saabumiseni kinni.	selleks hetkeks oli selge et ainuki tegevus kuidas saaon kasulik olla on see et võtan poe välisukse vahelt ära sinna pandud esemed ja hoyen rövid poes poliitsei saabumiseni kinni				et	Selleks hetkeks oli selge, et ainuke tegevus kuidas saan kasulik olla on see, et võtan poe välisukse vahelt ära sinna pandud esemed ja hoian röövlit poes politsei saabumiseni kinni.	selleks hetkeks oli selge et ainuki tegevus kuidas saaon kasulik olla on see et võtan poe välisukse vahelt ära sinna pandud esemed ja hoyen rövid poes poliitsei saabumiseni kinni		0.3103448275862069
"""Ta filmib ja postitab oma tugevuse tõestamiseks jackass'ilikke trikke, ning pommitab sõnumirahega Elina postkasti, nii et neiu ta viimaks sõbralistist välja viskab."""	ta filmi peab ostitab oma tugevuse tõestamiseks jack assilike trikke ning pommitab sõnumirahega elina postkasti nii et näiu ta viimaks sõbralistist välja õiskab				et	"""Ta filmib ja postitab oma tugevuse tõestamiseks jackass'ilikke trikke, ning pommitab sõnumirahega Elina postkasti, nii et neiu ta viimaks sõbralistist välja viskab."""	ta filmi peab ostitab oma tugevuse tõestamiseks jack assilike trikke ning pommitab sõnumirahega elina postkasti nii et näiu ta viimaks sõbralistist välja õiskab		0.5
Kolm korda nädalas - esmaspäeval, kolmapäeval ja reedel - ilmuvale paberlehele lisanduvad igapäevased veebiuudised, fotogaleriid, videoülekanded ja otseülekanded.	kolm korda nädalas esmaspäeval kolmapäeval ja reedel ilmuvale paberlehele lisanduvad igapäevased veebiuudised fotogalariid videoülekanded ja otseülekanded				et	Kolm korda nädalas - esmaspäeval, kolmapäeval ja reedel - ilmuvale paberlehele lisanduvad igapäevased veebiuudised, fotogaleriid, videoülekanded ja otseülekanded.	kolm korda nädalas esmaspäeval kolmapäeval ja reedel ilmuvale paberlehele lisanduvad igapäevased veebiuudised fotogalariid videoülekanded ja otseülekanded		0.3888888888888889
Kortermajade festivali programm püüab pakkuda tegevust nii täiskasvanuile kui ka pisiperele.	kortormaiade festivali programm püüab pakkuda tegevust nii täiskasvanuile kui ka pisiperele	twenties	male		et	Kortermajade festivali programm püüab pakkuda tegevust nii täiskasvanuile kui ka pisiperele.	kortormaiade festivali programm püüab pakkuda tegevust nii täiskasvanuile kui ka pisiperele		0.1818181818181818
Igaühel võib meil vahel juhuslikult kõige ebasobivamal hetkel kõhutuul tulla.	iga ühel võib meil vahel juhuslikult kõige ebasubivamal hetkel kõhu tuul tulla				et	Igaühel võib meil vahel juhuslikult kõige ebasobivamal hetkel kõhutuul tulla.	iga ühel võib meil vahel juhuslikult kõige ebasubivamal hetkel kõhu tuul tulla		0.6
Uue asfaldi saanud rajalõik kuulub kõigi kolme distantsi sisse.	uue asvaldi saanud raialõik kuulub kõigi kolme distantsi sisse	twenties	male		et	Uue asfaldi saanud rajalõik kuulub kõigi kolme distantsi sisse.	uue asvaldi saanud raialõik kuulub kõigi kolme distantsi sisse		0.4444444444444444
Pastoraati oli Kolga-Jaani koguduse nõukogu katnud õdusa osaduslaua, mille ümber viibides avanes iga õde ja vend kõnelema oma isiklikust usuelust ning oma vaadetest.	pastoraati oli kolgajani koguduse nõukogu katnud õdusa osaduslaua mille ümberviibides avanes iga õde ja vend kõnelema oma isiklikust usuelust ning oma vaadetest				et	Pastoraati oli Kolga-Jaani koguduse nõukogu katnud õdusa osaduslaua, mille ümber viibides avanes iga õde ja vend kõnelema oma isiklikust usuelust ning oma vaadetest.	pastoraati oli kolgajani koguduse nõukogu katnud õdusa osaduslaua mille ümberviibides avanes iga õde ja vend kõnelema oma isiklikust usuelust ning oma vaadetest		0.2608695652173913
Küüslauk - aitab vähendada kolesteroolisisaldust veres, aitab langetada kõrgenenud vererõhku.	küüslauk aitab vähendada kolestirooli sisaldust veres aitab langetada kõrgenenud vererehku	twenties	male		et	Küüslauk - aitab vähendada kolesteroolisisaldust veres, aitab langetada kõrgenenud vererõhku.	küüslauk aitab vähendada kolestirooli sisaldust veres aitab langetada kõrgenenud vererehku		0.6
Aga kõige olulisem tegur Eesti positiivse nähtavuse juures on meie ümber hõljuv digitaalne vine.	aga kõige olulisem tegu eesti positiivse nähteausi juures on meie ümber tõljub digitaalne vine	twenties	male		et	Aga kõige olulisem tegur Eesti positiivse nähtavuse juures on meie ümber hõljuv digitaalne vine.	aga kõige olulisem tegu eesti positiivse nähteausi juures on meie ümber tõljub digitaalne vine		0.4285714285714285
Eks kõik auhinnad on mulle südamelähedased, selle jaoks on palju vaeva nähtud.	eks kõik auhinnat on mulle südamee lähedased selle jaoks on palju vaeva nähtud	twenties	male		et	Eks kõik auhinnad on mulle südamelähedased, selle jaoks on palju vaeva nähtud.	eks kõik auhinnat on mulle südamee lähedased selle jaoks on palju vaeva nähtud		0.4166666666666667
Võrreldes kümne aasta taguse ajaga on probleemid üürivõlglastega tunduvalt vähenenud.	võrreldes kümne aasta tagusa ajaga on probleemid üürivõllastega tunduvalt vähenenud	twenties	male		et	Võrreldes kümne aasta taguse ajaga on probleemid üürivõlglastega tunduvalt vähenenud.	võrreldes kümne aasta tagusa ajaga on probleemid üürivõllastega tunduvalt vähenenud		0.4
Seni on ajukahjustuse järel patsiendi tervenemise ennustamine olnud ääretult keerukas.	seni on ajokahjustuse järel patsiendi tervinemise ennustamine olnud ääretult keerukas	twenties	male		et	Seni on ajukahjustuse järel patsiendi tervenemise ennustamine olnud ääretult keerukas.	seni on ajokahjustuse järel patsiendi tervinemise ennustamine olnud ääretult keerukas		0.4
Plaati saab osta Tartu Pauluse raamatupoest.	plaadi saab osta tartu paulose raamatu poest	twenties	male		et	Plaati saab osta Tartu Pauluse raamatupoest.	plaadi saab osta tartu paulose raamatu poest		0.8333333333333334
