	gender	accent	reference	reference_original	inferred	inferred_original	date
149	female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnian himoinen kieltämällä laittomat hakkuut ja niistä tuodettujen tuotteiden tuonnin ja kauppan se ei lisää pyrokratia toimijoille jotka jo nyt hoitavat asiaansa moitteettomasti 	Samalla kun se on riittävän kunnian himoinen kieltämällä laittomat hakkuut ja niistä tuodettujen tuotteiden tuonnin ja kauppan, se ei lisää pyrokratia toimijoille, jotka jo nyt hoitavat asiaansa moitteettomasti.	20090421
150	female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä 	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemman järjestömä tuu sitä sen helpompaa se on tehtä kestävä 	Mitä aiemman järjestömä tuu sitä sen helpompaa se on tehtä kestävä?	20120215
151	male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskostalueiden ohela suurin huoli ton se kuinka sanan vaapaus turvataa vienä ja lajatkossa 	Yksittäisten ihmiskostalueiden ohela suurin huoli ton se, kuinka sanan vaapaus turvataa vienä ja lajatkossa.	20120913
152	male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksissä on pahin ruokaturvalisuuskriisi 20 vuoteen afrikassa akutista avun tarpeesta viestittää minen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksi tuhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksissä on pahin ruokaturvalisuuskriisi 20 vuoteen afrikassa. Akutista avun tarpeesta viestittää minen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kauan, mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä. Sillä jo joulukuussa kaksi tuhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	20110915
153	male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä 	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin ide ja arveluttavaa myös itsetään mieltä 	Maltan pääministerin ide ja arveluttavaa myös itsetään mieltä.	20140116
154	male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen 	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	lytes päätös menettäräisyyset tarvitse euroopan parlamentin laajan tuojen 	Lytes päätös menettäräisyyset tarvitse Euroopan parlamentin laajan tuojen.	20090324
155	male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatkaan vaarallinen se on houkutteleva koska eurooppaisaa tehokkaasti palautettua edes elintasosiertolaisia takaisin 	Vaikka Merimatkaan vaarallinen, se on houkutteleva, koska Eurooppaisaa tehokkaasti palautettua edes elintasosiertolaisia takaisin.	20150916
156	male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 	Näin ollen ITC on se ratkaisu, joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	20090202
157	male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa 	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	kuitenkin arabikevää nuusia demokratioita tulee tukia heidän rakentaisissaan todellista kansavaltaa 	kuitenkin arabikevää nuusia demokratioita. Tulee tukia, heidän rakentaisissaan todellista kansavaltaa.	20120216
158	male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö 	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	ja suomessa on sellainen sanontatte että ihminen on sitä mitä se syö 	Ja Suomessa on sellainen sanontatte, että ihminen on sitä mitä se syö.	20140114
159	male	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa huhe mies kannatin pätöslauselmaa 	Arvoisa huhe mies kannatin pätöslauselmaa.	20110915
160	male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömien kriisin tässä vaiheessa koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 	Koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömien kriisin tässä vaiheessa. Koska kannan suurta huolta Euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	20130116
161	male	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta 	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	sissamantapaisia kuvaikka oecd enerimaille jakamattalosohjeet talouspolit politiikka on nimittäin politiikan kovaa ydinte ei ole ajateultavissa kaan että siitä päättöinen siirrettäisiin pois jäsenmaiden demokratisesti valituilta parlamenteille 	Sissamantapaisia kuvaikka OECD-enerimaille jakamattalosohjeet. Talouspolit politiikka on nimittäin politiikan kovaa ydinte. Ei ole ajateultavissa kaan, että siitä päättöinen siirrettäisiin pois jäsenmaiden demokratisesti valituilta parlamenteille.	20141021
162	male	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkienuksia jos täällä parlamentissa meidän täytyy neuvotella siitä mikä on se yhteen elinia mitä me yhdessä toteutamme 	Toisaalta me kaikki tiedämme, että jäsenmaissa on erilaisia näkienuksia, jos täällä parlamentissa meidän täytyy neuvotella siitä, mikä on se yhteen elinia, mitä me yhdessä toteutamme.	20150609
163	male	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus 	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmänipuolesta esitin että uudet kestävän kehityksen tavoitteet kusteroitaisiin kehityspolitiikan viiden pää tavoitteen mukaan jotka ovat köyhyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunallinen kestävyys ja maailmanlaajuinen kumpanus 	ryhmänipuolesta esitin, että uudet kestävän kehityksen tavoitteet, kusteroitaisiin kehityspolitiikan viiden pää tavoitteen mukaan, jotka ovat, köyhyden poistaminen ja taistelu eriarvoisuutta vastaan, taloudellinen kestävyys, ympäristöllinen kestävyys, yhteiskunallinen kestävyys ja maailmanlaajuinen kumpanus.	20141124
164	male	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu 	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	kyllä mistä särvää maaa arvoisa pohemiis euroopan elintarvika markkinoilla valitsee mielenkiintoinen tilanne myytevänä oleva ruokaa on tilastojen valossa tuolla 	Kyllä, mistä särvää maaa. Arvoisa pohemiis Euroopan elintarvika markkinoilla valitsee mielenkiintoinen tilanne. Myytevänä oleva ruokaa on tilastojen valossa tuolla.	20140114
165	male	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä 	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täytyy sopimatonta se että eu innin instituutiojen kuulua euroopan investoiti pankki ei kunnioittanut parlamenti vakintuunnan tai toimintatapoa ja on yrittiväikkoittaa päätöksien poliittiseltä ulhokee hältä lopputuloos on kuitenkin hyvää 	Oli mielestäni täytyy sopimatonta se, että EU-innin instituutiojen kuulua Euroopan investoiti-pankki ei kunnioittanut parlamenti vakintuunnan tai toimintatapoa ja on yrittiväikkoittaa päätöksien poliittiseltä ulhokee hältä. Lopputuloos on kuitenkin hyvää.	20090324
166	male	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syste ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 	Tästä syste ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	20130115
167	female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä 	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että oikeusvaltiotä romuutetaan mikä näkyy kisina on vuomestari vaalin mitä töimisessä 	Seuraus on sitten se, että oikeusvaltiotä romuutetaan, mikä näkyy kisina on, vuomestari vaalin mitä töimisessä.	20180705
168	female	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas 	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimii omassa ariessa mennään arvokas 	Ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi, jokainen toimii omassa ariessa, mennään arvokas.	20151215
169	male	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason 	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteeltua järjestääräha pelit kansallisen lainssäädenneen turvin joka ottaa huomioon jäsenvaltioinen erityispirteet ja myös kuluttajaisujan taso 	Tämän takia on perusteeltua järjestääräha pelit kansallisen lainssäädenneen turvin, joka ottaa huomioon jäsenvaltioinen erityispirteet ja myös kuluttajaisujan taso.	20111115
170	female	None	muovihaasteen merkittävänä ratkaisijana 	muovihaasteen merkittävänä ratkaisijana.	komissio on esittelytä jatkossa 	Komissio on esittelytä jatkossa.	20180912
171	male	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua 	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	puhemies pohjoiskorjaa ihmisaakies tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikäistä josta euroopakivapautui vasta rautaisi ripun kaaduttua 	Puhemies, pohjoiskorjaa ihmisaakies tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikäistä, josta Euroopakivapautui vasta rautaisi ripun kaaduttua.	20120524
172	female	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta 	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemiis äänestin sen puolesta että komissio pelvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskunta vastuusta 	Arvoisa Puhemiis äänestin sen puolesta, että komissio pelvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskunta vastuusta.	20130207
173	male	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	jotka kollegat tällaisilla sisällöillä emme tosian kaana nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 	jotka kollegat tällaisilla sisällöillä emme tosian kaana nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	20090505
174	female	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista 	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyväänin aika ole commissiona oliomme täällä useita kertoojaa näissä ihmisoitkioskeskustelussa vedonneet henkilöiden puolesta jota on syytetty muun maassa terrorismista 	Hyväänin aika ole<|ja|> Commissiona Oliomme täällä useita kertoojaa näissä ihmisoitkioskeskustelussa. Vedonneet henkilöiden puolesta, jota on syytetty muun maassa terrorismista.	20131121
