gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	da	Hurtig kunstig opdrætning af kyllinger og kalkuner skal ophøre.	Hurtig kunstig opdrætning af kyllinger og kalkuner skal ophøre.	hurtig kunstig opdretning af kyllinger og kalkuner skal ophøre	hurtig kunstig opdretning af kyllinger og kalkuner skal ophøre	0.3333333333333333
female		twenties	da	Mindre er i den her forbindelse lig med mere!	Mindre er i den her forbindelse lig med mere!	mindre er i den har forbindelse lige med mere	mindre er i den har forbindelse lige med mere	0.4444444444444444
female		twenties	da	Resultatet er de grimme arbejdsløshedstal, vi ser for universitetskandidater.	Resultatet er de grimme arbejdsløshedstal, vi ser for universitetskandidater.	resultatet af de grimme arbejdsløshedstal visær for universitetskandidater	resultatet af de grimme arbejdsløshedstal visær for universitetskandidater	0.6666666666666666
female		twenties	da	Der blev postkassen afmonteret om natten, idet bygningsfacaden blev beskadiget.	Der blev postkassen afmonteret om natten, idet bygningsfacaden blev beskadiget.	der er blev postkasten afmonteret om natten i det bygningsvarsæden blev beskadiget	der er blev postkasten afmonteret om natten i det bygningsvarsæden blev beskadiget	0.8
female		twenties	da	Europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker.	Europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker.	europæiske succeser i den globale konkurrence bygger på kyndige og angagerede mennesker	europæiske succeser i den globale konkurrence bygger på kyndige og angagerede mennesker	0.25
female		twenties	da	Ønsket om fred.	Ønsket om fred.	ønskede om fred	ønskede om fred	0.6666666666666666
female		twenties	da	Og nu sagde han ham rigtigt.	Og nu sagde han ham rigtigt.	og nu sagde han ham rigtigt	og nu sagde han ham rigtigt	0.3333333333333333
female		twenties	da	Utæmmet konkurrence og kapløbet om rentabilitet er imidlertid uacceptabelt i denne forbindelse.	Utæmmet konkurrence og kapløbet om rentabilitet er imidlertid uacceptabelt i denne forbindelse.	utæmmet konkurrense og kapløbet om rentsabilitet er imidlertid uacceptabel i denne forbindelse	utæmmet konkurrense og kapløbet om rentsabilitet er imidlertid uacceptabel i denne forbindelse	0.4166666666666667
female		twenties	da	Agenturerne skyder imidlertid op som paddehatte.	Agenturerne skyder imidlertid op som paddehatte.	agenturer skyder imidlertid op som pad had det	agenturer skyder imidlertid op som pad had det	0.6666666666666666
female		twenties	da	sagde han, men han måtte drikke med dem.	sagde han, men han måtte drikke med dem.	sagde han men han måtte drikke med dem	sagde han men han måtte drikke med dem	0.25
female		twenties	da	Det er adgangsstyring til digitalt tv.	Det er adgangsstyring til digitalt tv.	det er adgangsstyreing til digitalt tv	det er adgangsstyreing til digitalt tv	0.5
female		twenties	da	De har ikke behov for encifrede procentvise forøgelser af indkomsten, mens de er arbejdsløse.	De har ikke behov for encifrede procentvise forøgelser af indkomsten, mens de er arbejdsløse.	de har ikke behov for ensifred procentvis af forøelser og indkomsten mens de er arbejdsløse	de har ikke behov for ensifred procentvis af forøelser og indkomsten mens de er arbejdsløse	0.5714285714285714
female		twenties	da	Meduser, som halvgennemsigtige blomster, der lod sig bære og føre af strømningerne	Meduser, som halvgennemsigtige blomster, der lod sig bære og føre af strømningerne	medusa som halvgennemsigtige blomster der lod sir bærre og fører af strømninger	medusa som halvgennemsigtige blomster der lod sir bærre og fører af strømninger	0.5
female		twenties	da	De skal til omeksamen i juni.	De skal til omeksamen i juni.	de skal til omeksamen i juni	de skal til omeksamen i juni	0.3333333333333333
female		twenties	da	De mistede milliarder, som kunne have været brugt til at sænke lønskatten.	De mistede milliarder, som kunne have været brugt til at sænke lønskatten.	de mistede milliarder som kunne have været brugt til at sænke lønskatten	de mistede milliarder som kunne have været brugt til at sænke lønskatten	0.25
female		twenties	da	Derudover er den dobbeltmoralske holdning et irritationsmoment.	Derudover er den dobbeltmoralske holdning et irritationsmoment.	derudover er den d-muralske holdning et irisationsmoment	derudover er den d-muralske holdning et irisationsmoment	0.42857142857142855
female		twenties	da	For det tredje er der angivet et for højt kødindhold.	For det tredje er der angivet et for højt kødindhold.	for det tredje er der angivet for højt kødenhold	for det tredje er der angivet for højt kødenhold	0.3
female		twenties	da	Angelo spurgte: -Er den Gamle her? -De sagde, han kommer.	Angelo spurgte: -Er den Gamle her? -De sagde, han kommer.	angelo spurte er den gamle har e sagde han kommer	angelo spurte er den gamle har e sagde han kommer	0.8
			da	Foran, støttede til ståltrådssnore, voksede i række ganske små pæretræer fra fransk jordbund	Foran, støttede til ståltrådssnore, voksede i række ganske små pæretræer fra fransk jordbund	forand støttede til stoltråds snoder voksede i række ganske små pærtræer fra fransk jordbund	forand støttede til stoltråds snoder voksede i række ganske små pærtræer fra fransk jordbund	0.3076923076923077
			da	Men kig en gang på manglerne, hullerne i denne nye sociale dagsorden!	Men kig en gang på manglerne, hullerne i denne nye sociale dagsorden!	men gik engang på manglerne hullerne i denne nye sociale dagsorden	men gik engang på manglerne hullerne i denne nye sociale dagsorden	0.5
			da	Med dette direktiv vil døren være pivåben.	Med dette direktiv vil døren være pivåben.	med dette direktiv vil døren være pivåben	med dette direktiv vil døren være pivåben	0.2857142857142857
			da	Jeg har fulgt landet i årevis, og fremskridtene er uomtvistelige på mange områder.	Jeg har fulgt landet i årevis, og fremskridtene er uomtvistelige på mange områder.	jeg har fuldt landet i åvervis og fremskridtene er uomtvistelige på mange områder	jeg har fuldt landet i åvervis og fremskridtene er uomtvistelige på mange områder	0.3076923076923077
			da	Og hun klappede i hænderne	Og hun klappede i hænderne	og hun klappede i hænderne	og hun klappede i hænderne	0.2
			da	Ja man kunne ordentlig fryse, når man tænkte derpå	Ja man kunne ordentlig fryse, når man tænkte derpå	je man kunne ordentligt fryse når man tængte dig på	je man kunne ordentligt fryse når man tængte dig på	0.6666666666666666
			da	Men selv denne betænkning forfalder af og til at drøfte det grandiose og teoretiske.	Men selv denne betænkning forfalder af og til at drøfte det grandiose og teoretiske.	men selv denne betænkning forfalder eger til at dryfte det grandiose og teoretiske	men selv denne betænkning forfalder eger til at dryfte det grandiose og teoretiske	0.35714285714285715
			da	Vi bevæger os på en meget smal sti i denne diskussion.	Vi bevæger os på en meget smal sti i denne diskussion.	vi bevæger os på en meget smelt sti i denne diskussion	vi bevæger os på en meget smelt sti i denne diskussion	0.2727272727272727
			da	sagde lænkehunden, de smed mig udenfor og satte mig her i lænke.	sagde lænkehunden, de smed mig udenfor og satte mig her i lænke.	sagde lænkehunden de smed mig uden for og satte mig her i lænke	sagde lænkehunden de smed mig uden for og satte mig her i lænke	0.3333333333333333
			da	Gerne ville hun føre liget med sig hjem men det kunne hun ikke.	Gerne ville hun føre liget med sig hjem men det kunne hun ikke.	gerne ville hun føre livet med sig hjem men det kunde hun ikke	gerne ville hun føre livet med sig hjem men det kunde hun ikke	0.3076923076923077
			da	Det skal skabes, det kan ikke beordres.	Det skal skabes, det kan ikke beordres.	det skal skabes det kan ikke beordres	det skal skabes det kan ikke beordres	0.42857142857142855
			da	De irakiske familier er ved at have tømt fødevarelagrene.	De irakiske familier er ved at have tømt fødevarelagrene.	de irakiske familier er ved at have tømt fødevarlagerne	de irakiske familier er ved at have tømt fødevarlagerne	0.2222222222222222
			da	De befolkninger, som ilede til hjælp, må ikke tillade, at det sker.	De befolkninger, som ilede til hjælp, må ikke tillade, at det sker.	de befolkninger som igelede til hjælp må ikke tillade at det sker	de befolkninger som igelede til hjælp må ikke tillade at det sker	0.5
			da	Men jeg noterer mig det og vil ved først givne lejlighed indhente det forsømte.	Men jeg noterer mig det og vil ved først givne lejlighed indhente det forsømte.	men jeg noterer mig det og vi vil først givene lejlighed indhente det forsømte	men jeg noterer mig det og vi vil først givene lejlighed indhente det forsømte	0.35714285714285715
			da	"""""""Det er ganske hult inden i!"""	"""""""Det er ganske hult inden i!"""	det er ganske huligt inden i	det er ganske huligt inden i	0.5
			da	Love skal da være den svages våben mod de mægtiges ubillige krav!	Love skal da være den svages våben mod de mægtiges ubillige krav!	lovet skal da være den svageste våben mod de mægtiges ubillige krav	lovet skal da være den svageste våben mod de mægtiges ubillige krav	0.25
			da	Denne vision er fortsat relevant i dag.	Denne vision er fortsat relevant i dag.	denne vision er fortsat relevant i dag	denne vision er fortsat relevant i dag	0.2857142857142857
			da	Før bogtrykkeriet var der reelt ikke noget, der hed intellektuel ejendomsret.	Før bogtrykkeriet var der reelt ikke noget, der hed intellektuel ejendomsret.	før bogtrykkeriet var der reelt ikke noget der havde intellektuel ejendomsret	før bogtrykkeriet var der reelt ikke noget der havde intellektuel ejendomsret	0.36363636363636365
			da	Der er dog noget, jeg gerne vil dementere.	Der er dog noget, jeg gerne vil dementere.	der er dog noget jeg gerne vil dementere	der er dog noget jeg gerne vil dementere	0.375
			da	Den tredje er, at der må gennemføres en formelig revolution i forvaltningen af fiskeressourcerne.	Den tredje er, at der må gennemføres en formelig revolution i forvaltningen af fiskeressourcerne.	den tredje er at der må gennemføres en formelig revolution i forvaltningen af fiskeressurcerne	den tredje er at der må gennemføres en formelig revolution i forvaltningen af fiskeressurcerne	0.21428571428571427
			da	At giftige kemikalier har indvirkning på hormonbalancen, er indlysende.	At giftige kemikalier har indvirkning på hormonbalancen, er indlysende.	at giftige kemikalier har indvirkning på hormonbalancen er indlysende	at giftige kemikalier har indvirkning på hormonbalancen er indlysende	0.3333333333333333
			da	Derfor kan vi i og for sig kun have lovord tilovers for denne beretning.	Derfor kan vi i og for sig kun have lovord tilovers for denne beretning.	derfor kan vi ir for sig kun have lovord til overs for denne beretning	derfor kan vi ir for sig kun have lovord til overs for denne beretning	0.42857142857142855
			da	Vi vidste, hvor truslen kom fra, for den havde en placering og et ansigt.	Vi vidste, hvor truslen kom fra, for den havde en placering og et ansigt.	vi viste hvor truslen kom fra for den havde en placering og et ansigt	vi viste hvor truslen kom fra for den havde en placering og et ansigt	0.2857142857142857
			da	Vi skal støtte ham og fortsat gå i brechen for det latinamerikanske folk.	Vi skal støtte ham og fortsat gå i brechen for det latinamerikanske folk.	vi skal støtte ham og fortsat gå i breshen fora det latin amerikanske folk	vi skal støtte ham og fortsat gå i breshen fora det latin amerikanske folk	0.46153846153846156
			da	Landet skal genindføre drakmen, fordi landets medlemskab af euroområdet er uholdbar.	Landet skal genindføre drakmen, fordi landets medlemskab af euroområdet er uholdbar.	landet skal genimføre dragben fordi landets medlemskab af euruområdet er uholdbare	landet skal genimføre dragben fordi landets medlemskab af euruområdet er uholdbare	0.45454545454545453
			da	Et enkelt land er letpåvirkeligt, men ikke en union af lande.	Et enkelt land er letpåvirkeligt, men ikke en union af lande.	et enkelt land er let på virkeligt men ikke en union af lande	et enkelt land er let på virkeligt men ikke en union af lande	0.45454545454545453
			da	Vi udtrykker således vores ambition om at højne globaliseringen i moralsk henseende.	Vi udtrykker således vores ambition om at højne globaliseringen i moralsk henseende.	vi udtrykker således vores ambition om at højne globaliseringen i muraisk hensegende	vi udtrykker således vores ambition om at højne globaliseringen i muraisk hensegende	0.25
			da	Vi har nu fundet det design, som forhåbentlig dur til de fleste medlemsstater.	Vi har nu fundet det design, som forhåbentlig dur til de fleste medlemsstater.	vi har nu fundet det design som forhåbentlige dur til de fleste medlemsstater	vi har nu fundet det design som forhåbentlige dur til de fleste medlemsstater	0.3076923076923077
