gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	faint o sment fydd ef ei angen er mwyn gorffen y dasg 	Faint o sment fydd ef ei angen er mwyn gorffen y dasg?	weint os ymend wedi def ei anghen er mwyn korfen y task 	Weint os ymend, wedi def ei anghen er mwyn korfen y task.
			cy	ond falle mod i newydd ddisgyn i fy nhrap fy hun 	Ond falle mod i newydd ddisgyn i fy nhrap fy hun.	ond vaffle mord i nau i wneud i w i fynd traf faheid 	Ond vaffle mord i nau i wneud i'w i fynd traf faheid.
			cy	pedwar deg ceiniog os gwelwch yn dda 	Pedwar deg ceiniog, os gwelwch yn dda.	pai dwad di cyng ni o gochwel o hynna 	Pai dwad di cyng ni o gochwel o hynna.
			cy	does gen i ddim newid 	Does gen i ddim newid.	doig scani fymnau wyd 	Doig scani fymnau wyd.
			cy	 dw i n briod 	"""Dw i'n briod."""	dw i n brioedd 	Dw i'n brioedd.
			cy	chwaraea fiwsig dawnsio	Chwaraea fiwsig dawnsio	a hwadai a fyrsig ddansio 	A hwadai a fyrsig ddansio.
			cy	mae n anodd i rai i daflu r cerrig mor bell 	Mae'n anodd i rai i daflu'r cerrig mor bell.	mae n anod i rai i ddatllwyr caric mor bas 	Mae'n anod i rai i ddatllwyr caric mor bas.
			cy	rho ddihareb	Rho ddihareb	rwy hadef 	Rwy hadef.
			cy	rydw i n sicr mai hi yw r un iawn i fi yn y tymor hir gewch chi weld 	Rydw i'n sicr mai hi yw'r un iawn i fi yn y tymor hir gewch chi weld.	lodwyn sy n cykir mae he i w r eion i fi yn y cymrherigau chi weld 	Lodwyn sy'n cykir mae he i'w'r eion i fi yn y cymrherigau chi weld.
			cy	dw i wedi cadw ystafell 	Dw i wedi cadw ystafell.	twy wedi cael ddw r starwfau 	Twy wedi cael ddw'r starwfau.
			cy	bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy 	Bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy.	beth ar y rhan hefyd yn helpu darparu tai prewad a ffordd i yw 	Beth ar y rhan hefyd yn helpu darparu tai prewad a ffordd i yw.
			cy	dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau 	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	dwi wedyn yn amlog beth eu ni oed porbbast y stri terau 	Dwi wedyn yn amlog beth eu ni oed porbbast y stri terau.
			cy	ga i weld hwnna 	Ga i weld hwnna?	gai weld na 	Gai weld na.
			cy	honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr 	Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	honodd na doedd yn gach i cofio besti gwyddoedd allegi per 	Honodd na doedd yn gach i cofio, besti gwyddoedd allegi per.
			cy	 dw i n siarad ychydig o wyddeleg 	"""Dw i'n siarad ychydig o Wyddeleg."""	twyn syr adechyd digol iddeol a laig 	Twyn syr adechyd digol, iddeol a laig.
			cy	oedd angen i chi ddilyn camau arbennig wrth fynd ar yr adeg yna 	Oedd angen i chi ddilyn camau arbennig wrth fynd ar yr adeg yna?	o r ddangan i chi dylun caen mae arbenegor dwind ar y ahtagana 	O'r ddangan i chi dylun caen mae arbenegor dwind ar y ahtagana.
			cy	 mae hi n hanner awr wedi un 	"""Mae hi'n hanner awr wedi un."""	mahin hanwra wrth wedi iyn 	Mahin hanwra wrth wedi iyn.
			cy	 dw i n trio cyrraedd bangor 	"""Dw i'n trio cyrraedd Bangor."""	dwi n tri a cyraedd bangar 	Dwi'n tri a cyraedd bangar.
			cy	hefyd mae digon o amrywiaeth felly mae rhywbeth at ddant pawb 	Hefyd mae digon o amrywiaeth, felly mae rhywbeth at ddant pawb.	hefyd mae tyg yn mwy o n rwy r eu eith desch yma rwybath at lans pawb 	Hefyd mae tyg yn mwy o'n rwy'r eu eith, desch yma rwybath at lans pawb.
			cy	 mae hi n bum munud i ddau 	"""Mae hi'n bum munud i ddau."""	mae hyn fyny fynyny fynyny fynd 	Mae hyn fyny fynyny fynyny fynd.
			cy	fy hoff ffilm ydy gosford park 	Fy hoff ffilm ydy Gosford Park.	i r ffyn ydy gwasffordd pwr 	I'r ffyn ydy gwasffordd pwr.
			cy	atebwyd fy nghri gan yr eisteddfod ar ffurf y bariau ar y maes 	Atebwyd fy nghri gan yr Eisteddfod ar ffurf y bariau ar y maes.	at tepwythfynch i gan y rysdedd fod ar ffyrf y barriai armaes 	At tepwythfynch i gan y rysdedd fod ar ffyrf y barriai armaes.
			cy	lladdon nhw fe pan oedd e dan amheuaeth yn unig 	Lladdon nhw fe pan oedd e dan amheuaeth yn unig.	chyfan no fe pan oedd eitan am hefyd yn i nid 	Chyfan no fe pan oedd eitan am hefyd yn i nid.
			cy	dydw i ddim yn bwriadu bod yng nghaerdydd dros y gwyliau 	Dydw i ddim yn bwriadu bod yng Nghaerdydd dros y gwyliau.	tadwyd eim yn pwyriad efo o dynherd i trossu gwleaill 	Tadwyd eim yn pwyriad efo o dynherd i trossu gwleaill.
			cy	ble mae o 	Ble mae o?	plemaia	Plemaia
			cy	cwmllan uthr rhywbeth paent gulddail mewn angheuol rhai	Cwmllan, uthr, rhywbeth, paent, gulddail, mewn, angheuol, rhai	cwm sy n siang i syrr rhywbeth pyns gylwwyl mewn anhyll rhai 	Cwm sy'n siang i syrr rhywbeth pyns gylwwyl mewn anhyll rhai.
			cy	 ydy e ar agor i r cyhoedd 	"""Ydy e ar agor i'r cyhoedd?"""	ydi e ar a gorir cyhoedd 	Ydi e ar a gorir cyhoedd.
			cy	bydd rhaid i chi fynd yn ôl 	Bydd rhaid i chi fynd yn ôl.	beth sy n ei ddi chi fynd yn ôl 	Beth sy'n ei ddi chi fynd yn ôl.
			cy	peint o gwrw melyn bach 	Peint o gwrw melyn bach.	pen to gwrdd mlelyn bach 	Pen to gwrdd mlelyn bach.
			cy	dwyt ti heb ddweud wrthyf os oes angen dod ag unrhyw beth am y gêm fawr 	Dwyt ti heb ddweud wrthyf os oes angen dod ag unrhyw beth am y gêm fawr?	dwi n hefyd wedi r ffos oes anghen ddod ag unrhywbeth am y gewmwyr 	Dwi'n hefyd wedi'r ffos oes anghen ddod ag unrhywbeth am y gewmwyr.
			cy	y gwir yw ni allai gyrraedd cymru o rywle fel llundain cyn y post prynhawn 	Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	aguiru ni a syg yr aeth cymry o rhywileu fel synda yn cynnopos brynhau 	Aguiru ni a syg yr aeth cymry o rhywileu fel synda yn cynnopos brynhau.
			cy	mae rownd y gornel 	Mae rownd y gornel.	mae rônd agarn 	Mae rônd agarn.
			cy	 sori wnes i ddim dy glywed di n iawn 	"""Sori - wnes i ddim dy glywed di'n iawn."""	sori nes i ddim dechlo wedi niwn 	Sori, nes i ddim dechlo wedi niwn.
			cy	dw i wrth fy modd yn cerdded ac yn hoff o natur 	Dw i wrth fy modd yn cerdded ac yn hoff o natur.	dwi r fwy m o r venchyrdedd a cynho ffonatur 	Dwi'r fwy m'o'r venchyrdedd a cynho ffonatur.
			cy	 dw i n hoffi dy ffrog 	"""Dw i'n hoffi dy ffrog."""	dwi n hoffi defrog 	Dwi'n hoffi defrog.
			cy	wnaeth yr haul ddod allan neu wnest ti wenu arna i 	Wnaeth yr haul ddod allan neu wnest ti wenu arna i?	unna i ser hyolod a hyanau unesdi wedynau arnau 	Unna i ser hyolod a hyanau unesdi wedynau arnau.
			cy	 mae hi n wyth o r gloch y bore 	"""Mae hi'n wyth o'r gloch y bore."""	mae n wytu cylwch y barra 	Mae'n wytu cylwch y barra.
			cy	 beth yw r penawdau 	"""Beth yw'r penawdau?"""	bysyll pinaud da 	Bysyll pinaud da.
			cy	glywaist ti ragolygon y tywydd 	Glywaist ti ragolygon y tywydd?	blwys i rha r gal gawn y to wed 	Blwys i rha'r gal gawn y to wed.
			cy	sut mae gweddill y trefniadau yn dod yn eu blaen 	Sut mae gweddill y trefniadau yn dod yn eu blaen?	syd mwy n gwyd i chi n slefnethau yn dod y liblyn 	Syd mwy'n gwyd i chi'n slefnethau yn dod y liblyn.
			cy	faint o blant oedd â mathau eraill o anifeiliaid anwes 	Faint o blant oedd â mathau eraill o anifeiliaid anwes?	mae n topwant oedd am mathau eraillio anyveiliad am was 	Mae'n topwant oedd am mathau eraillio anyveiliad am was.
			cy	cofiwch ddweud os yw hyn yn mynd yn ddiflas 	Cofiwch ddweud os yw hyn yn mynd yn ddiflas.	caw fioch dweud o sydd hyn yn mynd yn ddellig felas 	Caw fioch dweud o sydd hyn yn mynd yn ddellig felas.
			cy	ei gilydd cyffredin hunain lle cymdeithasol y lle unwaith	ei gilydd, cyffredin, hunain, lle, cymdeithasol, y lle, unwaith	eich gylid cyfrétin sy nain sy r cymdi sasol er sy n wyith 	Eich gylid cyfrétin sy'nain sy'r cymdi sasol er sy'n wyith.
			cy	bydd barnwr nawr yn ailedrych ar yr achos 	Bydd barnwr nawr yn ailedrych ar yr achos.	bid barnor nawr yn eilech drwych ar yr achos 	Bid barnor nawr yn eilech drwych ar yr achos.
			cy	mae tri dyn gafodd eu harestio ddydd llun yn parhau yn y ddalfa 	Mae tri dyn gafodd eu harestio ddydd Llun yn parhau yn y ddalfa.	mae trid i n gabaeth i heres diodd i n lli yn ymperhaio n edalwa 	Mae trid i'n gabaeth i heres diodd i'n lli yn ymperhaio'n edalwa.
			cy	allech chi ei ddangos i fi ar y map 	Allech chi ei ddangos i fi ar y map?	a segi eidan o si vi ar y map 	A segi eidan o si vi ar y map.
			cy	 gawn ni r bil plîs 	"""Gawn ni'r bil, plîs?"""	gawni ar bell plydd 	Gawni ar bell, plydd.
			cy	rhydd i bawb ei farn 	Rhydd i bawb ei farn.	rwyth i bau bau faden 	Rwyth i bau bau faden.
			cy	faint o sgwariau coch fydd yn y degfed diagram 	Faint o sgwariau coch fydd yn y degfed diagram?	faint o squariaig coch fydd yn y ddigfedeig ram 	Faint o squariaig coch, fydd yn y ddigfedeig ram.
			cy	 pwy wnaeth ddwyn y sêr o r awyr a u dodi yn dy lygaid 	"""Pwy wnaeth ddwyn y sêr o'r awyr a'u dodi yn dy lygaid?"""	pwy unai tho i naser o rawerai dod i yn de la gyd 	Pwy unai tho' i naser o rawerai dod i yn de la gyd.
			cy	a oes gennych chi unrhyw wybodaeth bellach am y mater 	A oes gennych chi unrhyw wybodaeth bellach am y mater?	a oesgen i chi n rwybodaeth beth sach am amadder 	A oesgen i chi'n rwybodaeth beth sach am amadder.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 faint o r gloch mae amser cinio yn gorffen 	"""Faint o'r gloch mae amser cinio yn gorffen?"""	fynch y gloch mae amser kinio yn gorfen 	Fynch y gloch mae amser kinio yn gorfen.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 beth yw r sgôr 	"""Beth yw'r sgôr?"""	beth yw r scor 	Beth yw'r scor.
			cy	talais i am y cyfan fy hun 	Talais i am y cyfan fy hun.	taliaise i am y kevan fachin 	Taliaise i am y kevan fachin.
			cy	ond saesneg yw iaith y maes yn genedlaethol 	Ond Saesneg yw iaith y maes yn genedlaethol.	ond seisnag i fyiad am maith yn gynedd lethol 	Ond seisnag i fyiad am maith yn gynedd lethol.
			cy	faint o fatsis fydd yn y degfed diagram 	Faint o fatsis fydd yn y degfed diagram?	faint o vacchus wedyn y degwyd diagram 	Faint o vacchus, wedyn y degwyd diagram.
			cy	 dw i n hoffi hwn 	"""Dw i'n hoffi hwn."""	dwi n hawf i hyn 	Dwi'n hawf i hyn.
			cy	 be di eisteddfod genedlaethol cymru 	"""Be 'di Eisteddfod Genedlaethol Cymru?"""	bwyddiad y styrrhywod cyndydleidol cymry 	Bwyddiad y styrrhywod cyndydleidol cymry.
			cy	 ble wyt ti n byw 	"""Ble wyt ti'n byw?"""	blu o i ti n byw 	Blu o i ti'n byw.
			cy	roedd enghreifftiau o aelodau seneddol yn cael eu targedu hefyd 	Roedd enghreifftiau o aelodau seneddol yn cael eu targedu hefyd.	rydyn riftiai oelodau sy n edol yn cael ei targetti hefyd 	Rydyn riftiai oelodau sy'n edol yn cael ei targetti hefyd.
			cy	 daeth gweithiwr o r gwesty o hyd iddo ar lawnt yr adeilad 	"""Daeth gweithiwr o'r gwesty o hyd iddo ar lawnt yr adeilad."""	dwi n gweithu ar y wesio hed i ddarlamd yr adeilad 	Dwi'n gweithu ar y wesio hed i ddarlamd yr adeilad.
			cy	mae adroddiadau lleol yn dweud mai llond bag o ffrwydron gafodd ei danio 	Mae adroddiadau lleol yn dweud mai llond bag o ffrwydron gafodd ei danio.	mae atrau viadau lleol yn dweud mae sond pwag o frytron cafau deidarnio 	Mae atrau viadau lleol yn dweud, mae sond pwag o frytron cafau deidarnio.
			cy	beth yw eich rôl chi o ddydd i ddydd ym mywyd yr unigolyn 	Beth yw eich rôl chi o ddydd i ddydd ym mywyd yr unigolyn?	bith i wweith roel chi o ddi r i dys ymwyd yr i n gallu n 	Bith i wweith roel chi o ddi'r i-dys ymwyd yr i'n gallu'n.
			cy	pa mor uchel fedrwch chi daflu eich crempog 	Pa mor uchel fedrwch chi daflu eich crempog?	pymrach hwnw i dduchytau fel yw ch crem pwg 	Pymrach hwnw i dduchytau fel yw'ch crem pwg.
			cy	roedd yn cael ei ddisgrifio fel mudiad seciwlar ar y dechrau 	Roedd yn cael ei ddisgrifio fel mudiad seciwlar ar y dechrau.	rwy n cael ei dysgrifio fel middelt sy n chi n larau dydychrau 	Rwy'n cael ei dysgrifio fel middelt sy'n chi'n larau dydychrau.
			cy	beth oedd pris y tocyn teithio bob diwrnod arall 	Beth oedd pris y tocyn teithio bob diwrnod arall?	beodd prius y takedisio bob dwrnod arall 	Beodd prius y takedisio bob dwrnod arall.
			cy	faint o bobl sydd yn dathlu pen blwydd yn y mis mwyaf poblogaidd 	Faint o bobl sydd yn dathlu pen-blwydd yn y mis mwyaf poblogaidd?	fyns y bubl sydd yn dathly peenblwyr yn ames mwy r bublwch gais 	Fyns y bubl sydd yn dathly peenblwyr yn ames mwy'r bublwch gais.
			cy	heb ei fai heb ei eni 	Heb ei fai, heb ei eni.	he be fo i he be any 	He be fo i, he be any.
			cy	ond mae rhai rhwystrau yn eu lle ar y prif ffyrdd rhwng hwngari ac awstria 	Ond mae rhai rhwystrau yn eu lle ar y prif ffyrdd rhwng Hwngari ac Awstria.	ond mae r hail rydystrali yn elau ar y priafir ond hun gawrstryd 	Ond mae'r hail rydystrali yn elau ar y priafir ond hun gawrstryd.
			cy	halen oedd y ffordd orau i gadw bwyd rhag sbwylio 	Halen oedd y ffordd orau i gadw bwyd rhag sbwylio.	hau yn y ddvar ddorol i gyd mwyth rhaidrach spulia 	Hau yn y ddvar ddorol i gyd mwyth rhaidrach spulia.
			cy	 mae e n borffor 	"""Mae e'n borffor."""	mae i n porfor 	Mae i'n porfor.
			cy	 yn eich barn chi pa ddull yw r un mwyaf effeithiol 	"""Yn eich barn chi, pa ddull yw'r un mwyaf effeithiol?"""	ond eich pan chi padech i yw rhin mwyaw efeithiool 	Ond eich pan chi padech i yw rhin mwyaw efeithiool.
			cy	 faint o r gloch fydd y gêm ymlaen 	"""Faint o'r gloch fydd y gêm ymlaen?"""	fyntor glwch wedi giema ble n 	Fyntor glwch wedi giema ble'n.
			cy	 dw i n dysgu mathemateg 	"""Dw i'n dysgu mathemateg."""	dwi n ddaes ni mathemateg 	Dwi'n ddaes ni mathemateg.
			cy	bydd yn rhaid i hughes gofrestru fel troseddwr rhyw 	Bydd yn rhaid i Hughes gofrestru fel troseddwr rhyw.	bieden ryd i hwys gofresti fel trossedor rhyw 	Bieden ryd i hwys gofresti fel trossedor rhyw.
			cy	ydyn maen nhw draw yn y fan yna 	Ydyn, maen nhw draw yn y fan yna.	ydy n mynd drwn wnaeth 	Ydy'n mynd drwn wnaeth.
			cy	a oes gen i ddigon o arian i archebu diod ac un ffrwyth 	A oes gen i ddigon o arian i archebu diod ac un ffrwyth?	sgynydd i gynno ar ei archepio da gynfruith 	Sgynydd i gynno ar ei archepio da gynfruith.
			cy	 dw i n gynddeiriog 	"""Dw i'n gynddeiriog."""	fynch garronddi rhiog 	Fynch garronddi rhiog.
			cy	ga i yswirio r parsel 	Ga i yswirio'r parsel?	gai y swiri arparsel 	Gai y swiri arparsel.
			cy	cafodd peiriant achub arbennig hefyd ei anfon o gaernarfon 	Cafodd peiriant achub arbennig hefyd ei anfon o Gaernarfon.	cael bod pyriand achybar bennig hefyd ei anwun o garnarwun 	Cael bod pyriand, achybar bennig hefyd ei anwun o garnarwun.
			cy	deallir y bydd y grant yn cael ei leihau bob blwyddyn 	Deallir y bydd y grant yn cael ei leihau bob blwyddyn.	diad chi ar y bydd y gran sy n cael ei hau bob blwyddyn 	Diad chi ar y bydd y gran sy'n cael ei hau bob blwyddyn.
			cy	 mae hi n braf 	"""Mae hi'n braf."""	mae hwn braf 	Mae hwn braf.
			cy	allech chi gadw bwrdd i bedwar os gwelwch yn dda 	Allech chi gadw bwrdd i bedwar, os gwelwch yn dda?	a l sech i ddato pwrdi pedu ar o strwyloch yn dda 	A'l sech i ddato pwrdi pedu ar o strwyloch yn dda.
			cy	i ddod cyngor athrawon bychan neu digwydd hud mynd i weld	i ddod, cyngor, athrawon, bychan, neu, digwydd, hud, mynd i weld	idd o r canor atrau n bachan neu didwyd hidd mindiweld 	Idd o'r canor atrau'n bachan neu didwyd hidd mindiweld.
			cy	beth yw bioamrywiaeth a sut mae modd ei fesur 	Beth yw bioamrywiaeth a sut mae modd ei fesur?	beth i w baior am ryw i ith a sut mae mwlw de fessir 	Beth i'w baior am ryw i ith, a sut mae mwlw de fessir.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	 mae hi n dwym 	"""Mae hi'n dwym."""	mae n si n dyn 	Mae'n si'n dyn.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	 yn yr eglwys mae dwy garreg o r oes rufeinig 	"""Yn yr eglwys mae dwy garreg o'r oes Rufeinig."""	an r eflwy n nai n tu i gareg o r oes ryweinig 	An'r eflwy'n nai'n tu i gareg o'r oes ryweinig.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	gormod o ddim nid yw dda 	Gormod o ddim, nid yw dda.	cornyddoedd ddim diw dda 	Cornyddoedd ddim diw dda.
female		teens	cy	 dw i n drydanwr 	"""Dw i'n drydanwr."""	dwi n dredawn yr 	Dwi'n dredawn yr.
female		teens	cy	daeth yr heddlu o hyd i gyrff y ddau yn ardal llanaber 	Daeth yr heddlu o hyd i gyrff y ddau yn ardal Llanaber.	dysur hwnnw i o hwn i gyrfysau yn ardda llanau bar 	Dysur hwnnw i o hwn i gyrfysau yn ardda llanau bar.
female		teens	cy	dw i ddim yn gallu dawnsio 	Dw i ddim yn gallu dawnsio!	dwi ddim yn gael chi ddim yn siar 	Dwi ddim yn gael chi ddim yn siar.
female		teens	cy	beth gymri di 	Beth gymri di?	pysg amryddi 	Pysg amryddi.
female		teens	cy	ambell yr ogof yna lerpwl ysgolion parc dal plant	ambell, yr ogof, yna, Lerpwl, ysgolion, parc, dal, plant	amberl rog o n anna lŵr pwl esgolion pach ddau plant 	Amberl rog o'n anna lŵr pwl esgolion pach ddau plant.
female		teens	cy	hufen cellbilen ŵydd dwy fowler het phwysau nantperis bodffordd cywydd	hufen, cellbilen, ŵydd, dwy fowler het, phwysau, Nantperis, Bodffordd, cywydd	heven cedbilen weith do i rohlaid hant pwysa n anthperes bod ffod s coeth 	Heven, cedbilen, weith, do i rohlaid hant, pwysa'n anthperes bod ffod's coeth.
			cy	 caea r drws plîs 	"""Caea'r drws, plîs."""	ke ar trôs pys 	Ke ar trôs, pys.
			cy	yr ail beth yw ei fod yn gwisgo tei bron i bobman 	Yr ail beth yw ei fod yn gwisgo tei bron i bobman.	er ailbeth i wedi bod yn gwylusgol te i brony bobman 	Er ailbeth i wedi bod yn gwylusgol te i brony bobman.
			cy	 ble mae r ysbyty 	"""Ble mae'r ysbyty?"""	blymeres bethze 	Blymeres bethze.
			cy	 dw i n ofni cacwn 	"""Dw i'n ofni cacwn."""	twyn o r veni ca ch cun 	Twyn o'r veni ca'ch cun.
			cy	gwneud iawn un dweud llais wedi gyda llyn	gwneud, iawn, un, dweud, llais, wedi, gyda, llyn	gwneud iawn i n dweud lyswethi gyda lyn 	Gwneud iawn i'n dweud lyswethi gyda lyn.
			cy	aeth hwnna mor glou ac mor araf ar yr un pryd 	Aeth hwnna mor glou ac mor araf ar yr un pryd.	aith hon am mor glawi ac mor arawd ar yr i n pryd 	Aith hon am mor glawi ac mor arawd ar yr i'n pryd.
			cy	yn eich barn chi beth yw prif achosion beichiogrwydd mewn pobl ifanc 	Yn eich barn chi, beth yw prif achosion beichiogrwydd mewn pobl ifanc?	a ni ch barnych chi bez i w prif a r siwrn bich i w r llwyth mwyn pobl i vent 	A ni'ch barnych chi, bez i'w prif a'r siwrn bich i'w'r llwyth mwyn pobl i vent.
			cy	manon steffan ros myrddin ap dafydd basgiaid	Manon Steffan Ros, Myrddin ap Dafydd, Basgiaid	mae n angen steth yn glas meddwl yn eithau fydd asgyd 	Mae'n angen steth yn glas meddwl yn eithau fydd asgyd.
			cy	ydych chi eisiau bag 	Ydych chi eisiau bag?	idych chi siobau 	Idych chi siobau.
			cy	beth yw tywydd yfory 	Beth yw tywydd yfory?	felly fydd yn ffordd i 	Felly, fydd yn ffordd i.
			cy	allwn i fynd 	Allwn i fynd?	a syniwn dyn 	A syniwn dyn?
			cy	do 	Do.	do 	Do.
			cy	 pa mor hir mae n rhaid i anifeiliaid dioddef 	"""Pa mor hir mae'n rhaid i anifeiliaid dioddef?"""	pomer hwnnw n rhaid i anna feliaid dioldau 	Pomer, hwnnw'n rhaid i anna feliaid dioldau.
			cy	 mae hi n ddiwrnod braf 	"""Mae hi'n ddiwrnod braf."""	mae hwnnwyr nod braw 	Mae hwnnwyr nod braw.
			cy	pryd wyt ti n debyg o godi r plant bach o r ysgol 	Pryd wyt ti'n debyg o godi'r plant bach o'r ysgol?	prid o tindau bwg o gyldi yr plant bach o rhasgol 	Prid o tindau bwg o gyldi yr plant bach o rhasgol.
			cy	mark evans a phlant a phobl ifanc yr ardal 	Mark Evans a phlant a phobl ifanc yr ardal.	mae gewr yn sifle ddefnydd y fwylw i dvan gyda r adel 	Mae gewr yn sifle, ddefnydd y fwylw i dvan gyda'r adel.
			cy	 mae hi n heulog 	"""Mae hi'n heulog."""	mae hwn hylwag 	Mae hwn hylwag.
			cy	arhosai i glywed rhywbeth ar ein ffôn ni yn y swyddfa 	Arhosai i glywed rhywbeth ar ein ffôn ni yn y swyddfa.	ar os ar i glowydru beth ar ennfwch ni yn y swyddfa 	Ar os ar i glowydru beth ar ennfwch ni yn y swyddfa.
			cy	gobeithio cei di gael rhywbeth sy n plesio i yfed neu i fwyta o r siopau 	Gobeithio cei di gael rhywbeth sy'n plesio i yfed neu i fwyta o'r siopau.	gweithio r cadig ar y bus i n plesio ei y wedyn ei wytta o r shoppy 	Gweithio'r cadig ar y bus i'n plesio ei y wedyn ei wytta o'r shoppy.
			cy	 mae n fachgen bach ystyfnig 	"""Mae'n fachgen bach ystyfnig."""	mae n wach cymba gysd ddynig 	Mae'n wach cymba gysd ddynig.
			cy	caerdroea fyw nghwm cwmcerwyn rhwng cawg gwawr pwyth	Caerdroea, fyw, nghwm, Cwmcerwyn, rhwng, cawg, gwawr, pwyth	cairdroya wwew gwm gwm carwyn fron caw gwawr poith 	Cairdroya, wwew, gwm, gwm carwyn, fron, caw gwawr poith.
			cy	yn ôl rhai adroddiadau roedd arogl nwy yn yr ardal 	Yn ôl rhai adroddiadau roedd arogl nwy yn yr ardal.	i n ôl ffair drwydiadau rwy n llawer gynwy yn yr ardau 	I'n ôl ffair drwydiadau, rwy'n llawer gynwy yn yr ardau.
			cy	mae gen i gyfrifiadur newydd sbon ond dw i ddim yn deall sut mae n gweithio 	Mae gen i gyfrifiadur newydd sbon ond dw i ddim yn deall sut mae'n gweithio.	mae ganyg gydb y fjadau ddeud nhw n ddw i ddim yn deall sesma gweithio 	Mae ganyg gydb y fjadau ddeud nhw'n ddw i ddim yn deall sesma gweithio.
			cy	ces i gôt newydd heddiw 	Ces i gôt newydd heddiw.	keird i gofnau wedi r hefyd 	Keird i gofnau wedi'r hefyd.
			cy	 faint o r gloch ydy hi 	"""Faint o'r gloch ydy hi?"""	weintio r gloch i chi 	Weintio'r gloch i chi.
			cy	un oedd yn y farchnad nos sadwrn oedd gareth 	Un oedd yn y farchnad nos Sadwrn oedd Gareth.	i nwy dyn efo achnad no sain tu unwyd cares 	I nwy dyn efo achnad no sain tu unwyd cares.
			cy	mae ganddi wallt hir cyrliog 	Mae ganddi wallt hir cyrliog.	mae ganddiwast hir curlioc 	Mae ganddiwast, hir, curlioc.
			cy	 cafodd nifer o swyddogion carchar eu lladd a rhannau o r carchardai eu difrodi 	"""Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi."""	cael ni velo sydd o gyw n carchardau reissad ar hyn a r carchardau ei dewrotu 	Cael ni velo sydd o gyw'n carchardau reissad ar hyn a'r carchardau ei dewrotu.
