gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	constitúe un lugar moi destacado en saúde ocupacional 	Constitúe un lugar moi destacado en Saúde Ocupacional.	constituí un lugar moi destacado en saúde ocupacional 	Constituí un lugar moi destacado en saúde ocupacional.
			gl	o idioma non ten carácter oficial en italia e non se ensina nas escolas 	O idioma non ten carácter oficial en Italia e non se ensina nas escolas.	o idioma non ten carácter oficial en italia e non se ensina nas escolas 	O idioma non ten carácter oficial en Italia e non se ensina nas escolas.
			gl	na cabina de pasaxeiros había cinco asistentes de voo 	Na cabina de pasaxeiros había cinco asistentes de voo.	na cabina de pasaxeiros había cinco asistentes de bó 	Na cabina de pasaxeiros había cinco asistentes de bó.
			gl	distribúense en áfrica e na península arábiga 	Distribúense en África e na Península Arábiga.	distribúense en áfrica e na península arábiga 	Distribúense en África e na Península Arábiga.
			gl	debía arder doce horas para traer boa sorte 	Debía arder doce horas para traer boa sorte.	debia arder 12 horas para traer boa sorte 	Debia arder 12 horas para traer boa sorte.
			gl	nin outra palabra 	Nin outra palabra.	nenha outra palabra 	Nenha outra palabra.
			gl	todas as outras especies descritas son meros sinónimos	Todas as outras especies descritas son meros sinónimos	todas as outras especies descritas son mero sinónimos 	Todas as outras especies descritas son mero sinónimos.
			gl	propúxose que non tería capacidade nin capacidades lingüísticas 	Propúxose que non tería capacidade nin capacidades lingüísticas.	pero puxo ser que non tería capacidades nin capacidades lingüísticas 	Pero puxo ser que non tería capacidades nin capacidades lingüísticas.
			gl	emprega unha linguaxe sinxela e popular 	Emprega unha linguaxe sinxela e popular.	emprega unha lenguaxe sinxela e popular 	Emprega unha lenguaxe sinxela e popular.
			gl	escribe novelas e relatos de temática social 	Escribe novelas e relatos de temática social.	escribe novelas e relatos de temática social 	Escribe novelas e relatos de temática social.
			gl	paralelamente preside a asociación de periodistas parlamentarios dende ese mesmo ano 	Paralelamente preside a Asociación de Periodistas Parlamentarios dende ese mesmo ano.	paralelamente presida a asociación de periodistas parlamentarios dende ese mesmo ano 	Paralelamente, presida a Asociación de Periodistas Parlamentarios dende ese mesmo ano.
			gl	o castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe 	O castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe.	o castelo medieval posuiu planta rectangular con sete cubos e a torre do homenaje 	O castelo medieval posuiu planta rectangular con sete cubos e a torre do homenaje.
			gl	pódese considerar que son os nomes antigos 	Pódese considerar que son os nomes antigos.	podexe considerar que son os nomes antigos 	Podexe considerar que son os nomes antigos.
	Normativo (estándar)		gl	é omnívoro e come insectos e sementes 	É omnívoro e come insectos e sementes.	e un libro e comi insectos e sementes 	E un libro e comi insectos e sementes.
	Normativo (estándar)		gl	el acepta esta verdade tal como transmitiulla a tradición eclesiástica 	El acepta esta verdade tal como transmitiulla a tradición eclesiástica.	el acepta esta verdade tal como transmitiu ya a tradición eclesiástica 	El acepta esta verdade tal como transmitiu ya a tradición eclesiástica.
	Normativo (estándar)		gl	este é o proceso de espermatoxénese 	Este é o proceso de espermatoxénese.	este é o proceso de espermatoxénese 	este é o proceso de espermatoxénese.
	Normativo (estándar)		gl	a basílica do santo sepulcro foi designada como catedral do patriarcado latino 	A basílica do Santo Sepulcro foi designada como catedral do patriarcado latino.	a basílica do santo sepúlcoro foi designada como catedral do patriarcado latino 	A Basílica do Santo Sepúlcoro foi designada como Catedral do Patriarcado Latino.
	Normativo (estándar)		gl	o dominio gla é responsable da alta afinidade de unión a ións calcio 	O dominio Gla é responsable da alta afinidade de unión a ións calcio.	o dominio gla é responsável da alta finidade de unión a íons calcio 	O dominio gla é responsável da alta finidade de unión a íons calcio.
male	Normativo (estándar)	thirties	gl	xacobe eliminou a protesta do diario de sesións e disolveu de novo o parlamento 	Xacobe eliminou a protesta do diario de sesións e disolveu de novo o Parlamento.	xacobe eliminou a protesta do diario de sesións e disolveu de novo o parlamento 	Xacobe eliminou a protesta do Diario de Sesións e disolveu de novo o Parlamento.
male	Normativo (estándar)	thirties	gl	era un deus venerado polos aqueos antes da chegada dos dorios 	Era un deus venerado polos aqueos antes da chegada dos dorios.	era un déus venerado polos aqueus antes da chegada dos dorios 	Era un déus venerado polos aqueus antes da chegada dos Dorios.
male	Normativo (estándar)	thirties	gl	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes 	Estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes.	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes 	Estes anticorpos son xeralmente detectados en mulleres novas, con abortos espontáneos recorrentes.
male	Normativo (estándar)	thirties	gl	alí converteuse nun dos xogadores fixos para filial coruñés 	Alí converteuse nun dos xogadores fixos para filial coruñés.	ali converteu se nun dos xogadores fixos para filiar o coruñés 	Ali converteu-se nun dos xogadores fixos para filiar o Coruñés.
male	Normativo (estándar)	thirties	gl	nese momento tamén en francia gobernaba a fronte popular francesa 	Nese momento tamén en Francia gobernaba a Fronte Popular Francesa.	nese momento tamén na franza gobernaba a fronte popular francesa 	Nese momento tamén na Franza gobernaba a fronte popular francesa.
male	Normativo (estándar)	thirties	gl	o grupo apareceu na terra durante o triásico 	O grupo apareceu na Terra durante o Triásico.	o grupo apareceu na terra durante o triásico 	O grupo apareceu na terra durante o Triásico.
male	Normativo (estándar)	thirties	gl	algúns están a favor da pitón e outros da anaconda 	Algúns están a favor da pitón e outros da anaconda.	algúns están a favor da pitón e outros da anaconda 	Algúns están a favor da Pitón e outros da Anaconda.
male	Normativo (estándar)	thirties	gl	o obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría 	O obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría.	o objetivo do estudo é identificar o camiño que leva do conhecimento á sabedoria 	O objetivo do estudo é identificar o camiño que leva do conhecimento á sabedoria.
male	Normativo (estándar)	thirties	gl	sería o seu último encontro co celta 	Sería o seu último encontro co Celta.	sería o seu último encontro co celta 	Sería o seu último encontro co Celta.
male	Normativo (estándar)	thirties	gl	terminaron segundos 	Terminaron segundos.	terminaron segundos 	Terminaron segundos.
male	Normativo (estándar)	thirties	gl	é coñecida pola pesca da troita 	É coñecida pola pesca da troita.	e é coñecida pola pesca da troita 	E é coñecida pola pesca da Troita.
male	Normativo (estándar)	thirties	gl	esta ruta parte desde vilaflor ata a cova do santo 	Esta ruta parte desde Vilaflor ata a cova do Santo.	esta ruta parte desde vilaflor ata cuba do santo 	Esta ruta parte desde Vilaflor ata Cuba do Santo.
male	Normativo (estándar)	thirties	gl	eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban 	Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.	eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban 	Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.
male	Normativo (estándar)	thirties	gl	é un pigmento biolóxico situado nas células fotorreceptoras da retina 	É un pigmento biolóxico situado nas células fotorreceptoras da retina.	é un pigmento biológico situado nas células fotorreceptoras da retina 	É un pigmento biológico situado nas células fotorreceptoras da retina.
male	Normativo (estándar)	thirties	gl	hai algúns casos nos que a vogal non ten función de núcleo 	Hai algúns casos nos que a vogal non ten función de núcleo.	hay algúns casos nos que a vogal non ten función de núcleo 	Hay algúns casos nos que a vogal non ten función de núcleo.
male	Normativo (estándar)	thirties	gl	a orixe do macizo montañoso débese ao pregamento caledonio 	A orixe do macizo montañoso débese ao pregamento caledonio.	a orixe do macizo montañoso deve ser o pregamento caledónio 	A orixe do macizo montañoso deve ser o pregamento caledónio.
male	Normativo (estándar)	thirties	gl	o material sobre o que se representa adoita ser papel ou pel 	O material sobre o que se representa adoita ser papel ou pel.	o material sobre o que se representa adoita ser papel ou pel 	O material sobre o que se representa adoita ser papel ou pel.
male	Normativo (estándar)	thirties	gl	tamén é usado para evitar o rexeitamento agudo despois dun transplante 	Tamén é usado para evitar o rexeitamento agudo despois dun transplante.	tamén he usado para evitar o recheitamento agudo despois dun trasplante 	Tamén he usado para evitar o recheitamento agudo despois dun trasplante.
male	Normativo (estándar)	thirties	gl	os tellados das casas fanse tamén con varas de bocoi 	Os tellados das casas fanse tamén con varas de bocoi.	os tellados das casas fanse tamén con barras de bucoi 	Os tellados das casas fanse tamén con barras de bucoi.
male	Normativo (estándar)	thirties	gl	anatomicamente as branquias preséntanse en dúas formas 	Anatomicamente as branquias preséntanse en dúas formas.	anatómicamente as branques presentanse en dúas formas 	Anatómicamente as branques presentanse en dúas formas.
male	Normativo (estándar)	thirties	gl	exerceu como médico en padrón 	Exerceu como médico en Padrón.	exerceu como médico em padrón 	Exerceu como médico em padrón.
			gl	a característica de euler é independente da triangulación 	A característica de Euler é independente da triangulación.	a característica de euler é independente da triangulación 	A característica de Euler é independente da triangulación.
			gl	dende entón non se realizaron grandes cambios no exterior da igrexa 	Dende entón non se realizaron grandes cambios no exterior da igrexa.	dentro de entón non se realizaron grandes cambios no exterior da igrexa 	Dentro de entón non se realizaron grandes cambios no exterior da igrexa.
